,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
6335,17.55667249307607,20.444222134012872,22.40696876330296,18.910765845316273,9.088836045507943,64.0419096771451,53.37776834934688,605.8039387258191,17.687611522093636,34.91878511743303,29.752414780446998
6336,17.140728066592,12.786137839977021,21.50173819367741,21.672858275567854,17.67999191342378,30.829756102274406,114.79108321066913,1109.254755420331,17.769260797549908,30.285556120029252,39.80624019102167
6337,15.02364476870313,10.78796443220428,18.197046817713066,11.801490255442472,6.982340912485743,49.09228701198421,129.08494509449804,380.34517633302147,16.777244972838506,25.8130634461168,35.7532208920534
6338,9.590992445721609,26.65625596830342,19.462776399032,25.0228649129654,10.363741370251294,80.7960907886036,127.0,452.76551494509414,13.924073597106682,14.368624891645894,20.631887803085405
6339,10.079342777579297,23.265696290075446,24.113983098244578,25.67961328027548,18.2282931120626,42.84963561594181,158.39202187560085,991.1006956373367,12.461917765295604,19.775272261583233,34.28996538988755
6340,18.44365856252679,19.86500797373843,20.620028432913028,7.012777482960303,2.2571868603333494,60.72288945497946,141.01028850968422,1025.480195121957,11.319553718909567,22.351125450142842,33.44226398826256
6341,8.96516850791369,30.363810052009008,22.84231922061901,43.301072915219635,8.038554922579328,74.06833537358168,141.57147931796436,1121.5150529996527,9.736810044114225,15.52748340522302,29.88239972500992
6342,18.090682433929416,25.105599140084994,29.209658288704208,35.82868301341494,21.2176495559738,31.87545772629369,148.7323971770205,1690.7291441361087,11.458404067502451,19.194118568594114,46.25499759261225
6343,29.108529353148697,15.468387589558617,22.68083412593579,12.168685838107042,8.870573060871237,34.96681900040565,110.94226775750228,1049.406718350781,11.209128432028763,18.17347181047874,48.38581767251429
6344,9.824782620059263,16.896471945573122,18.05970265871048,95.90715718483385,12.960969220568815,44.96730101663936,73.89120322576214,1008.857787987833,11.627886821120024,16.785150741391533,36.91804376909777
6345,13.489488937426565,16.470915046944747,24.153562514868707,58.8262113494505,20.49039816405498,18.4705608963142,53.91693698011956,1252.561666068733,14.99771012210283,25.629210040511673,40.56867438485614
6346,15.7843775204094,11.751845198832925,21.379849143400577,49.052897922562,7.5169082461166035,15.290671243462317,39.281701874648554,578.565766642757,12.968016789801432,28.665972727821597,44.059339060951984
6347,4.240567224237698,11.225743911731982,15.495891075428975,180.26078721908976,11.747904024662866,25.43566819523634,32.1237778443407,495.2204095294042,14.398909954963282,28.21345331262492,36.53523160941214
6348,19.650265539476152,16.556342353697353,23.156579574308736,82.31857171636106,15.501062597649046,12.194201337646007,29.90461209474596,851.6060752099652,15.765095247062172,33.860768541985045,38.269213519472196
6349,21.84965314458758,16.383832430684016,21.975904698046275,37.20935977763715,8.221130206965517,15.572548274800443,32.18317388937245,515.1207289501464,13.218580231637981,32.68076539439876,46.13327771581043
6350,16.265365155079195,14.86400020798212,16.860088290476867,166.191683501345,10.618019766558202,24.07364115483541,31.420801800162874,437.42087693658056,16.73273745022352,23.25201241378295,40.011879061597035
6351,30.846278047027106,22.976575736882772,22.539292523470696,45.11335308547987,9.613044388294872,14.314588860867751,25.91435542160729,614.9299595585817,16.97961283749518,23.82251584306173,44.901419628154144
6352,22.464733293458217,19.993546964832213,20.67751213095628,9.934589689286398,4.070682734603983,19.56422128795541,41.39191433284872,388.44050290634306,12.05072813310106,21.209577825237645,53.696945774881584
6353,9.961797896530786,12.407269329914602,18.644672532847455,156.4834537727666,5.50594384974546,27.591836754178622,48.05532450752623,534.300152099985,14.881516205744973,16.221693546194075,48.29576769241768
6354,22.975802865174323,17.937273195443687,21.540383551151304,30.575838730908032,5.5884807248183135,28.478112583335104,49.77375334837116,661.1085515196854,14.692872859899477,22.63902993846265,47.81999106626197
6355,15.355619033162492,16.223882030602542,17.79599296443233,15.87859818609541,1.7175795391948783,32.10410106228593,60.285254950764774,426.26103065769405,12.426162378912968,28.44704177559293,41.9114502314413
6356,7.7401793522261135,11.918823574329846,18.99614306094196,109.50115706850926,6.8725721909333775,22.755424619006455,44.56650285913335,589.0936884313381,14.136038452692603,26.29250604322902,34.040462505680935
6357,19.62715020193744,16.993774980543385,21.33937552061667,38.70974832502421,9.369360244918425,16.112090407627747,30.14554803946736,569.5349043663116,13.446853100272312,27.30480853045949,32.107562925898165
6358,14.371128758089407,18.083365810253106,16.724785911146952,28.82608740972066,6.902293842057725,21.518385735167215,40.51010660509975,394.1082591857245,11.678663420814445,29.173825400166958,27.276283051948774
6359,7.36542200220919,13.019029132515714,21.912153224012826,39.0219775115512,9.441560999004267,15.899518973666789,30.106466064224875,827.2920482236359,10.396571071810776,24.654153391622998,29.555273620933317
6360,14.220894547849234,18.79416013928822,20.749532661278643,16.043910402869418,9.41348612679875,11.554752225771878,22.77832995809896,721.2735914192704,11.824745785838259,25.032603946843363,34.80455508028443
6361,13.997854784123742,30.317231837979556,13.808741317845438,20.413218337877396,6.069849405371164,24.947677275263867,44.62355165656978,450.8763821648316,13.790665045308888,32.89875157935499,32.140904609711605
6362,14.382019958473588,29.326079893251503,21.175809738601764,31.696534827494254,8.40588678682281,23.52280042590448,44.27805189119835,1065.0132166952858,11.292434416593526,28.315284059946915,39.71675698540071
6363,24.762920045693342,34.21437551624361,21.55166093353453,19.25087882164768,8.009516112366866,19.15920643718678,34.88831560818954,708.5195979371026,11.365348312052914,19.788052638629974,49.57850000722358
6364,26.84748259920667,37.24344994281202,16.509499820210728,41.61141093304895,12.22454867695466,38.63050871137661,66.82163393837035,509.38742263203216,14.723343722784517,29.14624488369905,34.340106537174464
6365,21.349299336946245,24.4356564178866,24.72056760054403,35.18172014298386,12.698970456776681,42.330171545196734,70.56317532470419,1348.3844378114845,7.101766454120185,12.444105996908917,38.9334250692924
6366,27.012104547843023,27.212985570807312,22.881844662272393,13.96491306610903,9.246595436601982,31.543353102291487,48.83332608698608,714.9457466063552,9.367019338054599,16.39942273377375,52.74550124347827
6367,24.041700887283287,29.880300535452886,13.007423793494993,64.93541117368684,20.116560423890515,52.4486838455259,81.14560660597252,596.2723245788022,19.10886228530841,37.5114539352865,17.55319739445139
6368,19.89344713050183,17.517021761848184,19.752559070097778,34.82399020781396,16.975327289455368,56.94836779313471,93.5259692289612,1465.0684762724877,9.220548760697469,17.96074064703508,21.066982308018357
6369,21.87395953359502,20.288209482503973,18.446128571545273,13.105099044623817,9.587998249483686,29.860916743214975,49.33465744586521,562.4751127267155,10.069586136569711,26.10232934563679,50.99975392043852
6370,18.315574003360577,28.00566465447045,9.146182472915783,80.2007481661732,14.049604058983379,46.117137009099984,63.76433608917623,548.7887722067994,22.80462491292436,50.524808739826256,15.820293162883125
6371,14.657052817497615,11.834318715088116,15.13777600835439,19.02468251576429,10.886851003669648,58.26689778406143,89.40228652170694,1468.520285666009,11.13495625934413,31.28847467903375,19.50696454132546
6372,19.184449780838726,13.015456545569682,17.126273401982957,11.395771435962605,0.10462289622129539,21.03709042202724,29.137723182896714,708.7409252410259,11.762732511304922,37.35253004587861,59.14791788821947
6373,12.397899982638828,19.762007572920446,11.954193052838512,98.95026136543416,7.813117631953936,39.43084024397651,50.102206543598896,909.8297935106801,26.69830864844573,58.58698881691721,49.38151476735081
6374,18.55674474768047,8.632483013467553,17.06802912299814,9.97257013140247,13.108474813895386,62.64717005542182,106.39903063884587,2012.9131699782395,16.065877337922846,32.39062323849318,66.7
6375,26.510890557047723,11.193568809758935,23.353575354400274,26.222976372451743,3.520715936346722,12.530399623384799,36.94482419522275,1176.6079744880858,16.692896678321937,33.61247861414887,80.8894154260396
6376,32.43660827969561,15.823044274039065,19.2993104450179,116.82989794527174,9.376087279111285,29.698829820746834,53.25297501532193,905.9730615145678,28.319232085762017,45.54591249709548,62.419437182852704
6377,50.64394035699237,12.674733743669197,19.278993158557675,8.532654033211102,12.15838131128142,52.469967225209416,106.72957505689851,1696.4854642465402,18.48749557898041,24.640239396656106,49.85739344569565
6378,47.67328440451385,14.065036891830148,26.787739064455394,69.87849926102768,2.461922790795004,13.672979935464443,30.471218891290338,708.606476722402,11.600711384578558,22.853898327587796,58.5953448347104
6379,30.49753802242798,12.922613906991467,20.694224555411132,149.59673558205574,19.3741959499147,31.84519904346274,43.42878110870966,446.39352327759804,16.066607442103987,28.08234434245226,63.6025422665951
6380,24.62783919967634,10.874222330217497,19.767893385379605,39.20632242304967,22.714184778545008,40.77406691680363,106.03171091135476,1520.0494248196894,10.16660730495047,16.143761530543625,33.634540862991116
6381,23.918065871435843,15.46938630302765,26.025566315800628,130.80267551354416,18.03723839259817,17.81478204943724,44.455641702916,783.8975843535196,10.20840542110827,27.903250111177712,39.361628244509575
6382,18.001909788599427,14.365695795229954,10.253272771009993,148.36469526919046,36.61091543662483,23.972116392527482,48.59859952915906,481.8718349815603,13.167250782705818,33.07513766268855,50.95160525713445
6383,18.57235127830438,15.560946642616992,11.983804021389966,38.403141861211864,22.25580933588857,25.74095565085715,104.83294829974642,1538.4334091850915,8.629292215600664,22.589575855662286,27.6737544013834
6384,21.605612950545893,15.776804762567448,21.81808238641706,133.91453806708395,18.708521421137764,16.59475256127123,35.592851574239376,1010.178941191986,9.78948289206061,32.26290886733472,30.24317547401125
6385,20.341406788209824,12.258191010857228,7.900838707770455,134.04539342491674,42.853950959391184,18.65892579903641,29.150802999113726,599.8597664063892,10.865530659924092,30.280429184301358,42.47051940903523
6386,20.208409694593776,10.482100576784596,12.02403471711332,15.468353036752333,17.571005727407268,18.060343818069178,94.9192682189586,1620.5126840129608,7.781250947797522,22.464261452085104,20.100597347209952
6387,15.50757453521876,11.877914636255342,25.440676732484384,57.88800434505255,17.510546812273873,17.50569223045125,36.773018969743816,1125.6296199372177,6.823839586240367,21.61242388920809,24.942829830504785
6388,21.30121449559116,13.144044813519912,15.329998089295628,58.54446599014695,46.21022353999365,19.32773383970609,39.474911996011556,724.0047747562219,6.073888857814053,17.78469049681038,41.76771348623022
6389,22.27540840191977,13.129383725763438,22.008573868302143,-25.51313940544477,14.546145418914204,8.848261594695341,104.33620949224346,1696.5742226608618,11.14194227048,31.316699682124224,21.687822206875296
6390,10.922379761165807,13.38605008731638,33.340554633910955,22.958553386554676,18.530923112396554,13.444503884681671,62.38407555629625,1359.8975321734918,12.488647681233205,30.11865773770469,25.42145273674897
6391,33.70245226310403,16.357413556571036,29.35746199033825,106.95122430225234,42.49402495198791,16.97779080661907,61.2072659871847,817.1389395771794,10.674151314716838,25.12194949200632,35.69239220555713
6392,35.269946004500135,15.178961727651,31.166802279764987,30.519868573189576,12.197835222033316,4.118321823053334,68.91202256736995,1082.8442623916726,18.235789417810302,46.28667133981263,31.4334896818855
6393,27.96534404173616,13.709636263665146,32.56060816139068,45.62069539534975,20.589919496535273,13.831618988691961,35.366040577985174,695.1287202159351,16.69192425391046,36.71904801285624,50.41591078053227
6394,48.20832129143689,17.116098723420084,27.585794030732618,167.3458824609256,40.926667810341996,21.606584038594086,46.842646746319105,429.81058832832065,13.627598570503874,24.369737045841557,43.3
6395,27.664283958160702,14.805878154586482,17.498849122435338,34.17452428089878,8.948893319109628,7.969906875734749,42.49844935282334,913.4949761858188,20.80973818517214,43.84631255624265,30.637448004301678
6396,14.398056168492179,14.695852280722589,17.535396756145268,51.2755188747044,16.874921564849217,12.986956755373749,33.558964668597696,734.5810631122345,19.650579957905155,33.575081633249795,75.24600369267671
6397,35.83496874694021,18.23097900300661,21.120417132343427,207.71721875986654,31.950696850028706,21.4277657653556,44.22516573076986,486.3519318990179,15.141603429232635,18.148051324127675,51.64910779831622
6398,15.680857423212409,19.452963958246816,11.975918782851199,38.95185387130824,4.231105275198541,9.127480043527381,29.30929932818866,813.3461575591459,18.06407476715758,35.554017120203156,48.022718658879555
6399,17.541985289119054,19.510589920429698,13.479320736366962,56.67668533026066,10.51730898474407,10.918562549559068,26.962673536486598,549.8235399602611,17.505315192058173,33.98733783404073,77.30736562709346
6400,32.36678641670893,22.187015036972685,21.045009876860483,214.27876007782237,30.46598963460049,14.406568026615272,34.32768555314131,419.792739363653,12.255578779942713,25.968228666173502,45.08021245477151
6401,17.48752644340681,18.429195365958105,16.874446928619026,65.31242060828328,21.02465142671089,8.798195835670077,31.880991878327237,735.405437921249,9.258190777883062,33.84252129146416,56.01905817757839
6402,20.28315103704539,12.690403394780862,26.04348682520645,84.67446884131847,22.9723356174176,8.848289590354558,33.018425994614,616.6646285988342,7.670952473259472,24.66021180145578,61.51778478618795
6403,22.663669618453845,14.793870115357416,36.82127346080411,192.29018668809547,33.39002187855158,17.007923894172418,28.027298498629854,663.2780422515691,3.8629819642712957,13.494595371081676,28.602065612363692
6404,17.59093274881564,10.265513330367186,27.48299848857483,25.218235126744432,16.012354541737235,22.267741893350085,36.847640120093295,656.6030303484176,3.0155927404735268,21.01069318784148,56.99238460196429
6405,24.758498590144598,9.650736633581012,18.723321241054236,39.196075691205095,10.906342723191331,13.743757663178844,28.61691369135916,576.1910258986817,5.288392227302336,19.79726088801833,45.64374755916057
6406,28.558981314505978,18.645207678993412,25.70195528289736,104.65730090771066,18.470104083920816,15.664989173509259,21.707412481713984,632.5808529888923,4.809001679809243,13.897531368869519,16.054291524745572
6407,24.999047690510906,15.378181797831608,21.795916278703427,-0.870814121594826,5.6704727140315505,26.47413211619135,45.40542324207008,472.7591222453543,5.035328449271716,20.916761271286557,50.270137464818646
6408,20.714663960397417,12.471344517398048,18.349470521764815,16.617242100421464,4.250042112738557,22.66183334558355,42.36484378553265,417.9306922454956,7.352125427822969,19.06202422680652,34.69752602729954
6409,25.91914284257664,19.44065924689967,25.355708041347484,54.7347239401999,16.028940548742124,26.129301162295317,40.99098498899901,418.65706227860665,7.291388289536474,18.956444748334796,11.7028600314609
6410,20.678986727812966,12.956548019340886,22.93792114983212,21.13796383489279,10.289405093193464,31.07152652787765,53.92624725101287,378.98985147339585,6.309758128669294,23.452088321510423,46.7315810260213
6411,15.081622181819535,13.802379608522608,18.573177494702556,20.871100628586987,9.51104012285072,18.665151790433633,43.32113270540938,399.61725741870237,6.317705666729203,22.57673633280474,30.181779043470726
6412,36.3178300258126,20.220981368754163,23.22990625492284,31.24831784428012,14.391417338636412,20.012363590974658,52.17644381956726,453.258650058075,8.14336762593731,28.85877638433837,8.27661860029933
6413,26.104064789314577,12.275534747320394,21.69378471565646,19.32097859184744,6.191147738756319,25.76133795144021,73.07129285531121,687.976238721815,8.86982541997265,22.605881456397345,43.316481505738466
6414,13.326525565303452,12.206168635471926,19.63620516465784,18.04748430669058,7.471833342758507,10.5715180140566,59.69563028075383,609.9149479295522,8.555065803711653,19.859699531710273,25.81306897990349
6415,34.87417056468135,19.73674812822253,22.681009629531754,23.848421670895437,10.685656365403116,15.072671254155031,75.08604893031189,496.67815026748485,9.92732226272202,28.540472603263503,8.070318316151813
6416,32.22864150191482,18.074274230880118,20.304901696422917,20.007292787297537,5.891529513435978,34.7466535609995,86.9313661948463,873.527446380844,10.608660206402565,17.734614348472817,38.56496600659026
6417,19.92740272189703,13.511098831400831,24.470364533714513,23.305526101744885,6.779645334243334,16.95346486249983,35.66629147474403,723.5170906279382,6.302533806486784,18.120558433012455,25.010591189614686
6418,23.652991932912283,16.437119614138595,22.254755956620123,20.38324543634387,7.0380369704947885,23.70439884821063,38.81805661746929,604.7485359961081,6.194350957095597,32.161395887005106,26.051065637337835
6419,22.060631185192143,14.445738124244544,18.825754957498237,16.527673230683895,2.78227535154024,41.36441432763657,61.13492908146732,1104.198865956323,9.617386404198532,23.577926654226772,57.845908551978425
6420,14.124391756994887,8.31229264536319,27.48685075922421,29.341576595501174,6.994036871753403,11.63372716850258,15.851917732732936,898.4486484044511,5.214463544193791,22.5954283698027,36.47144672980079
6421,17.599692035018045,15.34423632874279,24.64402317917877,24.916945659724348,10.063409238127942,22.48925641482667,28.55939558865433,950.5925665170403,6.180943761057456,32.225216104882406,35.127435101180446
6422,15.851494590843094,15.931911806416535,20.745553492308925,27.4452918057348,7.171337454082632,37.37215750939545,55.93286668487582,1448.3872590551562,15.205339289980362,21.2633500600213,64.25707493462465
6423,16.998634331863357,10.404350671041698,32.06129257039382,42.83009989698206,12.36058695776792,7.5327161418200586,18.958816692679022,834.6366294843723,9.974987815747035,23.372923608333792,40.13257860867244
6424,24.98106097874396,19.700144060985657,29.148984888096848,21.713680694391094,12.738845096654513,20.99239178898637,35.76170829518175,792.957898734854,9.460786510607619,32.543451121241674,39.239688137889104
6425,21.509303901211876,22.213810599299705,22.454512736315195,21.009841106672855,7.081449858918718,34.27890389330227,62.42181511465246,1198.3988118979441,18.418811772378845,22.004952900487915,65.20342030042977
6426,23.335326751628685,17.09518397880905,30.662298005866344,39.66663869454204,11.242290337008058,13.843816521908197,28.414655249955786,596.0638570377753,8.167742795729083,24.47377897963782,39.68954695114449
6427,34.65998089940838,27.615404501240988,29.2537635733394,10.774934343128011,11.930662428040465,24.233241349248214,44.2084248445859,582.6983975453169,8.734736757549346,31.469058795318155,36.90561811455884
6428,30.055548371104823,29.25105340236544,21.677625802394854,24.55276870764837,9.787267637434367,35.70439291808515,68.78144310268122,930.1129173979334,18.56329208611308,23.719203620796108,57.201136054409154
6429,31.660293328815033,24.8914180037769,24.97326680990714,50.121638151271284,14.4995278072429,15.690121691030383,32.96802778812008,319.89636978265145,5.853075469605588,16.22211507449761,26.88811566361803
6430,41.50418257533601,30.587263887268097,26.98617888679297,18.419357148931653,8.64471843629725,17.852934930710138,33.61905028139494,361.2630903898759,11.39711512737893,20.742623403058666,22.6164642375098
6431,31.013336126499265,18.15530710653127,22.41967844092107,29.295652554660368,11.231864105305728,21.593719716122923,42.116320696951234,696.9679305822355,23.143235703177066,33.14104808241427,37.47493743570778
6432,22.511277706546025,6.766322891168491,21.934512044229958,52.61478785176924,18.63407444101521,3.3075268544983416,12.749413550682842,439.6768701653265,6.171140611522338,12.787420200577442,15.675083454760522
6433,21.27368830789642,13.235108829416141,24.87896246763129,20.281623810191505,9.426862199654584,9.252565772639967,26.102815714696433,451.24650528743746,14.091910192714408,19.153106454732765,25.281562924328917
6434,23.3294283938745,11.997401457812856,17.224139638829783,32.92491597196331,10.874202741082735,18.277686937117743,48.176918812736815,628.7571297491811,25.73143893064264,55.069755478065204,40.30171260419726
6435,23.061775559478953,12.567226625629143,12.490305529197292,54.605003269974645,15.293126828646411,6.16656036640829,21.216649838221837,490.19852677992367,8.816475024519837,21.508889110594698,25.321115742246278
6436,29.63744975919295,28.406909500427936,19.498298428182544,27.873179273061446,3.7231138633351195,16.074403354193763,29.370693136347416,355.0955297629211,18.963445137796263,23.85750693933481,36.28522530075918
6437,35.61000415835306,27.894157958324055,19.421469686235817,40.67053772101505,6.63769848881638,25.654039020815468,45.361812081864194,518.04424246681,31.113982403459794,72.05326902371434,44.41226674247291
6438,24.694556462035322,21.13554336173891,18.41239240883629,50.84335394956349,12.022018057391591,12.337025193110053,18.887807400217213,550.2417684924484,13.023005187185948,30.364638980367413,28.113781952455355
6439,21.575418395290647,31.82195941870902,29.02374077459842,37.34178128576639,9.024608373442824,27.925639357459886,46.997167362617716,430.37503846069865,19.29521678383012,32.548496666949745,42.17103886118319
6440,27.343911379899833,26.667598413541292,24.713619308920432,45.43752757874604,12.766699532193138,37.2997692790653,53.03280895630658,667.5680306477091,23.818333186574385,80.00590383342768,41.128602930368565
6441,17.91699766914607,15.839636071342781,8.564043023416552,26.112982283903275,14.769611938844053,24.057963384075308,25.518270675025466,781.3585798134809,6.511180358964539,31.73244459458087,44.65819882683825
6442,16.82502355080164,25.765246980891643,18.690555686622567,21.244807821231635,14.827587816802614,36.24982966540669,57.87729945056392,470.8847786217009,11.636858554571754,33.31880029060466,62.07508167689177
6443,25.757011468505134,21.73358182396751,16.791501730607315,31.55001606261216,12.782485564887379,38.359738727508706,50.43394261641883,796.8808519450643,15.54986122175079,70.58320360411119,41.092830828073915
6444,19.093215385634384,9.468489068694348,2.450022673782044,6.6418121542820625,4.418763431944399,30.9326189192751,27.108385128879366,957.7354422296415,7.984010591400579,28.804019558969003,47.41679274321868
6445,17.67478931430879,18.123733681142756,20.673258215341807,18.684544532225946,7.136251557978214,43.88088748107407,60.716574484351796,619.1611209634669,11.51375098380446,20.798243217571304,62.63833475075086
6446,28.312669798684702,16.532549059399578,21.207548139231783,31.193253051025827,10.431989024513987,41.94951745971584,37.30159339006992,985.7232229142037,14.440484409721714,48.04704538379469,36.7433826497956
6447,26.380559689621393,10.517980513595024,5.12248428252787,5.710837634891128,5.84898084928725,30.96738217543243,16.474647485490117,950.1030930686024,11.200947166058464,27.880024556332934,41.39080479567901
6448,17.916935626057167,21.280210974134302,20.419008005054433,24.67344023957633,13.634088844945174,28.473311264315353,43.40729579413048,520.0742848386069,12.043072387557894,22.38646817993977,64.66802873698204
6449,17.383101461624342,18.366850185693536,23.035393623522303,43.83271904624739,22.035567091045667,25.67661895898499,24.71630680519533,797.1971676475232,15.889743696599997,31.949345122850403,37.96864913296641
6450,19.090561169519702,12.430681516626612,5.332405482680352,23.5265869039891,17.635224417514454,11.315926655113369,24.712518467846536,622.3949626518946,17.79291765310869,22.29955996782862,55.157335082443126
6451,19.45916905927227,22.04600855819246,9.337936542348022,2.091223973632429,11.59801949329102,7.005505462548002,42.90903297401397,260.2113255143196,17.952716942589014,25.565597950575246,97.33456259310967
6452,30.77117670450323,14.791341181259323,14.056353294381822,26.11003889800772,17.060334775800392,11.412844993294774,25.048203099611783,649.0243186262458,26.498907872151854,39.406038030937744,80.76280306314037
6453,34.524055591243226,10.111955620415978,5.439259898283092,16.70563671120448,13.01083637305565,1.7501602198903932,15.444214684271241,489.8784369632163,26.4531898760844,44.38722313748368,76.67578817702874
6454,27.93524678580884,19.64159059537592,7.177868848184153,15.682239373439419,5.746997576465854,10.01894685657037,30.535727185357167,286.31085284801816,14.741158841742507,34.54837888830439,86.64619371488436
6455,25.51863287383362,11.78137501880747,21.715730058751497,45.19643182188592,15.953367212165741,20.900109313642425,24.56001138025234,760.3246957790127,20.528727521067477,31.502573455049873,54.00336430037643
6456,24.895113199475603,10.011621097890167,19.0381111677067,40.07900406323914,15.101681473270496,11.351531114478645,22.013813682942075,744.4445003399248,22.23016811961807,41.49590664823411,50.830101422854426
6457,22.954894619913606,21.37955116182626,14.277377616777121,27.195460916773992,8.730198651531852,18.063155683907322,31.672807788164192,596.0569959158997,13.50930844083764,32.08344381523424,56.70313441984189
6458,28.07559071351964,15.140859936135218,22.194203210583883,30.350017993189745,13.3794710105377,20.285876954174732,25.42502356915987,803.6592771831066,14.490545210652096,26.290972995097725,32.52727986310482
6459,19.512376618233084,12.828773527773071,17.334329335026954,24.324232291474196,9.691575034474855,11.487844040326232,33.192072985766956,614.2005960599315,13.247314319648023,36.73148202468154,36.11596712141434
6460,19.362518543866067,22.280295410254528,13.696810296606637,26.70928074649591,4.395245444599114,22.304064228591358,48.10186698705394,444.72101391422507,6.242803540654892,22.07943246047635,37.85253711272431
6461,31.26030815099908,14.628076861376993,18.200891180509245,26.318917191380024,9.137305718612286,22.40179665368469,35.09339743051658,686.2860325795031,5.6791596990446305,17.086365916829653,16.4960845596309
6462,23.154037441764064,15.50653966578278,16.658325476001973,20.208423299076856,5.529135441234944,22.499964409271627,45.66711592937759,546.5277488113564,8.654784240258952,24.779802640786546,21.945324626114406
6463,24.618341087777186,24.22414400034729,15.936106080357643,30.77374673473733,8.598467473318365,37.64596956008698,59.215055439152415,403.39309809606164,7.169925372121908,17.243714769423377,25.7293364830816
6464,32.8423983421817,13.141199446620247,16.04285742375042,19.883444086412947,17.237756639144784,31.758198671326525,38.610705440753264,671.8778616983357,6.611955205482723,22.25890070171902,13.288783796287479
6465,17.306737564254266,11.311421375909454,11.486324903718348,13.18482650507001,10.232454039316194,28.369156403076044,50.77154555026636,657.0126040398253,9.666282288301229,30.589730066933452,21.629357783506915
6466,22.87676930959427,19.94363939508187,14.695481783942162,21.03383659978303,13.43942620280621,38.261623699040705,59.10797523715996,483.2879336244208,10.039140049992154,26.876686370820405,28.01123374711125
6467,40.69346445850533,15.340253879510021,11.637047792823076,15.12280379151919,17.906919359909793,34.83183722821001,42.619571550060144,764.6045155478004,8.051105017594324,23.780819495762213,22.233577361100323
6468,50.35685139166951,24.808614743501153,7.010193641587272,13.029718090994525,8.196297054301677,40.48810373197092,57.713473462491066,792.1578661373308,10.305065780950095,25.28936985348656,34.04872118916806
6469,69.9063935822762,33.72717809798759,16.956796151969666,19.03006412324764,9.310116412359266,48.710515182794595,74.79014265581492,537.2888016275649,8.865894384337386,21.082464610741706,46.43270812138654
6470,78.23121564938609,34.83128907682844,14.709130896476715,27.681459147166976,9.793939037543062,39.25227744063092,58.49661413406867,746.6912818868473,6.020566870174149,14.127493927680657,37.58271980612589
6471,76.75450020202564,44.438554564820265,8.904355051198579,18.72739416022024,2.4664353505936107,39.900202112212185,53.202373036913684,727.6270198325376,8.361467756760206,15.252760732750735,33.90704787616455
6472,49.81729972414202,35.21177320293477,15.667376874475519,16.41690020206595,9.61751522019719,36.438699339707604,53.98919179018114,457.1278770883348,8.345479986519729,22.601972937538548,45.81955116167415
6473,37.363292622334086,31.357246903952394,14.981306717510774,38.87283012269985,8.188545455384784,26.283853568290297,36.734465319172955,673.8714144311215,8.145679501308488,23.05735784469779,35.832336040790025
6474,44.89264835987461,32.84141678226896,12.238908611212537,19.8558414454194,5.8556230157741,38.13289714104788,34.83316830250537,774.3917799422211,12.325624308560812,34.02627859890329,34.190714661267805
6475,27.783280904799486,21.00254476622078,21.286686394403212,23.688429319582056,13.968649051351386,31.606477181724177,51.17103345313348,515.7580009271179,11.093536250249201,40.863657332659,47.11325068248193
6476,29.09104835694683,22.754573495102346,22.898754085358743,59.612614559297725,9.579185249382682,21.243760639878282,35.977073303784465,767.3933849826249,6.6813641572164375,30.383187827466468,33.867070262864935
6477,42.94763774553789,25.90869631535917,20.485204744731,32.742080963565655,9.554705525655706,34.45337277346083,31.423017736010863,947.2565733902668,9.931485804071915,29.7365828622535,33.18523147662633
6478,19.36666222237316,18.27229934307439,26.35210545868549,36.10182420247928,13.490668941618992,27.67524580105383,50.093314455852635,820.7237106651712,8.877314438028614,24.7387392036407,43.73672686919447
6479,26.956435991064993,19.70662535562826,28.593777983543802,80.94658593789181,11.525322882357912,14.22926794074319,30.736661575308034,1077.7778119114696,6.757960755029538,20.458356996652174,32.98058525017494
6480,33.17765117262899,19.928200102377954,19.3386797341844,37.59518370226307,15.44564083480694,28.56113852899912,36.30779001324874,962.0563784729826,11.788971567487492,22.63607927704467,35.13090410110922
6481,11.575559714923035,13.117135659853783,16.77283697508986,21.13271755765705,11.266956746160448,24.31432964148019,61.29955174659311,952.9309868791901,11.327267749688199,22.306648197460422,40.37930868655945
6482,31.756690894934824,16.87954914160454,21.161602187469818,52.67591694782203,9.82213900482798,12.628850777291193,37.135068327879054,961.3413158019966,7.986422495344103,23.976601660573774,39.31322317992958
6483,21.65561519519999,15.865065901023014,15.47253739510417,23.5789665981315,14.856732825588136,25.50363192209904,29.76562643182791,573.860990842726,13.802504297010472,24.041274822348583,42.7333149336267
6484,13.222493331511492,14.925250027985287,17.47943831729382,18.959774503048312,6.616885230081625,22.68196284938843,55.40918096297237,808.9695953915763,11.092336535565034,21.558849992186126,39.110418396711175
6485,46.30597298666885,20.247255594262892,22.84077728500361,43.00545614206026,7.426088664979807,9.110206405094873,32.93984334027579,719.3602047834169,6.139837341018338,24.31140803546056,43.78650029698774
6486,24.695981706439042,14.12203933302766,18.609359707504137,44.92497784420307,14.893772278023764,20.045459135251374,34.52704608097975,451.7171202230019,11.86996493307107,25.348200458781825,42.08215413329642
6487,24.053482123564713,8.108191724508686,20.523040234486484,26.841596511784424,7.312539544949458,24.84890015482816,85.86294753514095,715.0545307175529,9.626366970232809,29.046448780773268,36.18941818533142
