,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
382,0.04829877,-0.1118785,0.052317515,-0.012686476,0.0010943708,0.044855997,-0.028180312,-0.07526042,0.056609213,-0.05114662,0.017403448,-0.1961361,0.0024326693,-0.07789953,-0.07047073,0.12809923,0.0044062915,0.012507625,0.21020448,0.0063282438,-0.012077381,0.23053023,-0.082578786,0.038127016,0.041484825,0.050125044,-0.016311655,0.23744936,0.023945063,0.0025329762,0.036652744,-0.123719096,0.011584547,-0.038711797,0.1139738,0.07749832
383,0.080996566,-0.046759997,0.09422356,0.16213982,0.04040306,0.0003206707,-0.011292122,-0.07435514,-0.0033526514,0.006253824,-0.057506483,-0.094051756,0.069395185,-0.080149345,0.0014261119,-0.013807921,-0.03877585,-0.077671245,0.012164848,0.06621849,-0.07753881,0.050276045,0.010953119,0.13680063,-0.01879516,0.29697186,0.11299717,0.07796736,0.003745865,0.09527414,-0.05217687,0.026657932,-0.10163772,0.05022686,0.1455698,0.0060762656
384,0.05990807,0.0043617683,0.02926979,0.026388401,0.057293702,0.036257274,0.12597854,-0.01955852,0.02331572,-0.023255456,-0.008590128,-0.16676721,0.012478749,-0.09050552,-0.09519366,0.097034715,-0.07672149,-0.08320388,0.05916141,-0.001271164,0.0030117678,0.2946243,-0.11580077,0.05993752,-0.07878553,0.057448983,-0.046908587,0.109090045,0.09097618,-0.029856576,-0.1207613,-0.12377553,0.12136688,0.031432744,0.033866096,0.092047445
385,0.049147673,0.10495122,-0.0485984,0.029932797,0.04963296,0.0002555256,-0.008213062,0.028266415,0.06766701,0.025641166,-0.104616515,-0.02105849,0.0017304351,-0.1261963,0.10430869,0.12479585,0.034517583,0.14759316,0.027410155,0.14618683,-0.011308517,0.13215786,-0.009724345,0.12055779,0.031213477,0.10559369,0.051002987,0.25142172,0.0144423535,0.15736192,0.17797977,0.043432966,-0.03138525,0.030530818,0.11909371,0.0045197518
386,0.1378623,-0.10857626,0.024528464,0.107700504,0.023305675,0.027361548,0.06399106,0.033123367,0.04864194,0.078619115,0.18238735,-0.08291896,0.00033453724,-0.061569054,-0.09191008,0.043514065,-0.036971994,-0.09726313,0.05450675,-0.00792916,0.000874904,0.16585395,-0.11900572,0.18228787,0.008495537,0.019375233,-0.0034349808,0.030660369,0.18737309,0.0155636165,-0.096705176,0.007342007,-0.042330302,0.04138342,0.019946557,-0.007107757
387,0.012445325,0.05082555,0.017239025,-0.082537234,0.0038200098,0.021924531,0.14217459,-0.037346963,-0.039691992,-0.030321356,-0.06485685,0.003010129,0.025941696,-0.05831804,-0.00041254982,0.048606977,0.15025246,0.032404453,0.061091565,0.014863407,-0.011151643,0.26937917,-0.06316332,0.042846657,-0.064678654,0.027898526,0.04485686,0.06193141,0.028403046,0.13531703,0.16471478,-0.07483847,0.11187494,-0.012701429,0.07936035,0.053046808
388,0.19590524,0.09200186,0.06341949,-0.004644486,0.061904784,0.17820275,0.12258755,0.0039878795,0.14122173,0.028183926,0.004949324,-0.0534796,0.0052417987,-0.121888034,0.10698689,0.053947,0.07558941,0.048233517,-0.022564301,0.038386434,0.0077624638,0.01645943,0.0023237849,0.089853406,0.11422206,0.06611195,0.1975657,0.06543783,0.098070584,0.00877618,0.09763932,0.041073292,0.043429047,0.049447604,0.1470114,0.007904624
389,0.05275416,-0.101035334,-0.021460433,-0.069478646,0.0050412845,0.011853043,0.029989392,-0.026647953,0.07003444,0.025354287,-0.0006464487,-0.12780029,0.055338383,-0.15040673,-0.104991026,0.08649562,0.05503922,-0.044244237,0.09556836,-0.020526275,0.11277193,0.214442,-0.08768168,0.09575624,0.030620042,0.059143886,-0.0716455,0.12187407,0.045094963,-0.075462334,0.08288839,0.010085445,-0.02107144,0.17507203,0.008472085,-0.01095774
390,0.13459077,-0.02976076,0.019338377,0.049248353,0.025874855,4.6921232e-05,-0.014755562,-0.06351475,0.04031023,0.0051992964,0.026903618,-0.061947357,6.9849175e-06,-0.0682643,-0.037280858,0.080259286,0.048208114,0.0056613158,0.17591414,-0.0005682027,0.07882507,0.14471966,-0.040936653,0.06918852,0.120078385,0.07764464,0.06922075,0.103372216,-0.021904893,0.014029013,0.10893729,0.0053106155,-0.07735393,0.08994196,0.12386395,0.025055293
391,0.07919747,-0.016708756,0.024594966,0.009588812,0.034996007,0.026242768,-0.019960443,-0.011790419,-0.007618172,0.003238318,-0.006557992,-0.06749574,0.034378998,-0.060659133,-0.105347246,0.082359985,0.02922558,-0.070528306,0.12928174,0.010162878,-0.0816996,0.11108011,0.041136026,0.121149845,-0.023012225,0.16892418,0.043892696,0.031549156,0.08411315,0.10490215,-0.0032089183,-0.0044596265,0.01665371,0.04394069,0.05159808,0.0065665618
392,0.0045466106,0.09416716,0.014177451,8.1159174e-05,0.0004980158,0.00010599174,0.13447493,-0.0082542375,-0.0037228707,-0.010918334,-0.00933144,-0.11058891,0.004275641,0.11758118,0.19150066,0.0750757,-0.058855925,0.034630276,0.038016383,0.13762811,-0.050827276,0.1369878,-0.053830143,0.10185899,-0.07681523,0.075586066,0.06865583,0.07143774,0.06194598,0.048450317,0.10530107,-0.07721092,0.07189496,-0.018831834,-0.020384593,0.041297726
393,0.08342986,6.135367e-05,0.014990718,0.0520498,0.013763828,0.00012121583,0.11065718,-0.010599915,0.07422629,0.041118637,-0.13178492,-0.04596901,0.006129825,-0.0564961,0.06833038,0.008345051,0.09478693,0.09156714,-0.006576791,0.06115132,-0.018953647,0.1307562,-0.059061937,0.070057854,-0.010081429,0.043330222,0.13533553,0.049501475,0.09292742,0.027896259,0.05335705,0.07348356,-0.018410586,-0.017597588,0.06363164,0.0036425348
394,0.098191276,-0.013419855,0.21209216,-0.045537796,0.022151724,0.00013597362,0.11650162,0.09323859,0.12459104,0.046001855,-0.0053237057,-0.110043965,0.012765085,-0.08871637,-0.09776637,0.03265182,0.035871085,-0.029866252,0.039653532,-0.029310819,0.11742641,0.16879639,-0.05768375,0.05089968,-0.037176043,-0.016125403,0.0525283,0.06186802,0.12885118,0.077763245,0.055912703,0.01938755,0.01786723,0.08861514,0.12998632,0.078052625
395,0.05691453,-0.03682336,0.0023107277,0.029527396,0.00028327535,0.015499257,-0.0042143343,-0.0017634481,0.09146604,0.0034831334,-0.03417376,-0.13560872,0.04475109,-0.15398723,-0.037900176,0.038094755,0.05491921,-0.037054066,0.10791641,0.0128452685,-0.019692421,0.095844075,-0.030602077,0.11296813,-0.021439865,0.037313446,0.061899398,0.22664067,0.03106247,0.009739725,0.13587834,0.0002608942,-0.013048532,0.12365555,0.20675537,0.05164749
396,0.096990675,-0.15271312,0.03150018,0.14751486,0.0044768187,0.01701999,0.023531254,-0.052905552,0.01670979,-0.0066974573,-0.052565504,-0.055906802,0.005550222,-0.15748854,-0.11772459,0.06833155,-0.0007258281,-0.2017271,0.10867133,-5.6386365e-05,-0.016225772,0.100172676,-0.021241682,0.08134546,-0.04786759,0.077793576,0.03458096,0.2510156,0.06337963,0.13180792,-0.027928442,0.06312009,-0.03745553,0.05406467,0.099141836,-0.031099021
397,0.029726341,-0.072830185,0.036903664,0.053841654,0.001054586,0.013023751,0.10163878,-0.02755934,0.052968577,-0.09116909,-0.14671016,0.0449335,0.047463242,-0.077493705,-0.023754897,0.13973258,0.08710424,-0.06312393,0.13114187,0.054869857,0.004639212,0.12595919,0.052916408,0.08427808,-0.1283967,-0.007076646,0.05285883,0.1278722,0.1236975,0.095047094,-0.0033656126,-0.07133122,0.026901731,-0.047731012,0.012231657,0.011182233
398,-0.024504418,0.059363417,0.059626866,0.005924276,0.037625458,0.014135718,0.13898514,0.031110773,0.15098396,0.009189215,-0.106744304,-0.019453105,0.014127496,-0.03792102,0.022960499,0.13760018,0.014567321,0.058438078,0.03516193,0.045336843,0.03558456,0.1630544,0.023501944,0.120677084,-0.058530662,0.043992463,0.13717875,0.13697553,0.1384037,0.020098515,0.08647834,0.05557572,0.01925487,0.011473424,-0.061114155,-0.045534447
399,0.0315369,0.04612329,0.0123032015,0.1322829,0.040164288,0.048504338,0.054918632,-0.0017419737,0.12795316,0.03023055,-0.03450885,-0.068383306,0.0031600574,-0.05043319,-0.037383426,0.006934081,0.103576265,0.11373393,0.09439118,-0.017044013,0.031827353,0.28422496,-0.116185375,0.09626968,0.040575273,-0.059794474,0.06714291,0.055658165,0.09050703,-0.018819837,0.10191208,0.033106025,-0.0057044104,0.1876977,-0.025620421,0.005069662
400,0.12684798,0.023052469,-0.04683523,0.0040844474,0.014823463,0.017636837,0.14095464,-0.03377977,0.04471375,0.06317834,0.039397627,-0.04557661,0.054244153,-0.016877929,-0.05814094,0.073191315,0.048927173,-0.002027636,0.17394863,-0.0021150177,0.014294788,0.11551129,0.06872545,0.047500025,-0.020342648,0.053550314,0.009227714,-0.023792626,0.15646495,0.002869836,0.07914798,0.10042255,0.0744471,0.099681556,0.04526104,-0.07182194
401,0.3119657,0.050306655,-0.0016000476,-0.17163172,0.0854009,0.004084182,0.11814895,-0.004896436,0.062385514,0.0059968373,-0.03070657,0.068072386,0.015452467,-0.12255367,-0.007977806,0.16627151,0.16018839,0.084761605,0.073024064,-0.016957726,-0.028168947,0.027921328,0.04445692,0.11918214,-0.0033106655,-0.009095676,0.14585337,0.12660201,0.0709869,0.017941933,0.27715433,0.11807779,0.0489152,0.039005417,0.07875174,0.113960326
402,0.11713413,-0.04503517,0.17793569,-0.06833112,0.015154474,0.033754148,-0.0077080056,0.08342926,0.0748518,0.042439036,-0.008200187,0.0094354525,0.00084376766,-0.08885,0.015422566,0.21134585,0.005741967,0.10245423,0.05598071,0.038401056,-0.026406538,0.027527058,-0.060682826,0.14477305,0.097224355,0.12519099,0.115939274,0.07772496,0.039517786,0.01346064,0.1633259,0.09418387,-0.16262668,0.276693,-0.034585632,-0.056140345
403,0.11286294,-0.117645115,-0.001178693,-0.022994017,0.03959981,0.023549173,0.070353374,0.04110243,0.009924649,0.054397244,0.114359975,-0.16998391,0.01301493,0.023720274,-0.14677887,0.1158873,0.043750614,0.13817005,0.19793323,0.028833408,0.0043454412,0.26143372,-0.20476367,0.15561265,0.26696628,0.0015671398,-0.023930212,-0.04204926,-0.0013467744,-0.009715855,0.054180034,0.020382069,-0.09609989,0.1901894,-0.082827896,-0.008607459
404,0.13210915,0.08205212,0.0002831202,-0.08103852,0.0189087,0.0056523434,0.014535258,-0.058087274,-0.022000019,0.0888792,0.048892174,-0.07701126,0.06711828,-0.022523606,-0.050384685,-0.03408882,0.0410358,0.16451442,0.10246224,-0.009811967,-0.08440322,0.18978041,-0.056109153,0.058292743,0.09614296,0.2189777,0.09911753,0.030231223,0.07642368,0.11600131,0.31416783,0.043586075,0.04913143,0.06711321,0.13540387,-0.06545719
405,0.1853369,0.0006576937,0.0967109,-0.08822264,0.034865193,0.0017937955,0.107478134,-0.03330624,0.017184008,0.1703503,0.08229616,-0.17951064,0.012667626,-0.115273155,-0.082258664,0.07386053,-0.08566621,-0.06711318,0.027029995,-0.018668417,-0.04377597,0.16484886,-0.012877926,0.039335467,-0.015797148,0.06315769,0.04593554,0.10433559,0.047424413,-0.0047056256,0.10626161,-0.024231154,0.051154472,0.11982465,0.0678702,0.1272387
406,0.05988838,0.03209132,0.0034988215,-0.030304348,0.009969506,0.022324607,-0.093493074,-0.0862006,0.11987057,-0.033229157,-0.08063701,-0.03715332,0.0012631004,-0.12485067,0.08069143,0.16114616,-0.012744006,0.07957332,0.08246517,0.012873668,-0.01261783,0.06575813,-0.02768666,0.15102029,0.042017747,0.10110844,0.01413434,0.14957428,-0.022690484,0.16252095,0.08669712,-0.06980739,-0.07709156,0.039802186,0.12766922,0.02167515
407,0.11942454,-0.12881121,0.082771406,0.10307047,0.009234335,0.02835392,-0.005773827,0.01719283,0.10391967,0.1373198,0.08444376,-0.06795135,0.0016575909,0.012092108,-0.07146855,0.10800244,-0.06168899,-0.07894625,0.088564865,0.09370008,0.003075622,0.15979894,-0.025724523,0.11524786,0.024598764,0.11899655,-0.016680447,0.00226661,-0.0068175634,0.0423781,-0.11750546,0.0372613,-0.025481239,0.030895846,-0.063003205,-0.014894759
408,0.002538696,0.060219083,0.025674094,-0.0460674,0.051765386,0.025329525,0.048467256,-0.014793523,-0.045054916,-0.029996436,-0.008357815,0.025080182,0.027354779,0.018324234,-0.016987612,0.039541826,0.07955214,0.18363574,0.09261531,-0.017744416,-0.014075765,0.13732086,-0.052268863,0.040575907,0.013380859,0.032656483,0.028973604,0.016569542,-0.00091361266,0.002370574,0.11138606,-0.1327038,0.067330934,-0.071960784,-0.0015247576,0.014100604
409,0.13584876,0.042127486,0.061983753,0.0731511,0.029676385,0.006354872,0.033777475,0.01294513,0.08097944,0.111155525,0.051047094,-0.10838799,0.05941492,-0.02900287,0.055890296,-0.0029999427,-0.00047065975,0.06627933,0.045938864,0.091137156,-0.0141713545,0.019379135,0.08218622,0.039646577,0.037355855,0.12756722,0.09880732,0.0017117768,0.031044032,0.057273597,0.027306722,0.05693531,-0.016457038,0.16216128,0.018158924,-0.0039305477
410,-0.018131264,-0.005634361,0.06965849,-0.08397269,0.009032242,0.0011450648,0.099867135,-0.038542904,0.047271516,0.07183245,0.044163685,-0.13762602,0.0003412552,-0.07768835,-0.06695151,0.12314334,0.029571911,0.041564703,0.26144794,0.0035654195,-0.0039214995,0.060186837,0.03051276,0.04585308,0.008885324,0.016107345,-0.045877926,0.0019428488,0.052331883,-0.020935318,0.03549727,-0.038933348,0.18702081,0.0028061932,0.013601538,0.084476724
411,0.026130755,0.0077388003,0.027436364,0.109373,0.022042325,0.016097192,-0.023461934,-0.055353597,0.054515556,0.021241339,0.010607157,-0.09228109,0.022153864,-0.07705597,0.11477626,0.0020937435,0.028105777,0.1065666,0.026966682,0.054956935,-0.12929083,-0.085930936,0.11867263,0.09444548,0.049210392,0.20574781,0.18626828,0.09182981,-0.010249397,0.11880079,0.16797128,-0.018795826,-0.0108,0.07162992,0.37741065,-0.014870465
412,0.03514526,-0.116143525,0.048662797,0.08861075,0.00370992,0.0060059987,0.15175878,-0.03558435,0.023011789,0.077995755,0.09106528,-0.12586768,0.00027127436,-0.20887963,-0.21154952,0.05312055,-0.1678557,-0.3198671,0.06605234,0.067995526,0.009190721,0.10129295,-0.028365063,0.14152128,-0.09512231,0.040115602,-0.07920151,0.06925112,0.09361348,0.006708269,-0.25293162,-0.044506464,0.0958293,0.033791088,-0.0296195,0.08371835
413,-0.104940556,0.098398745,-0.050250582,-0.012908915,0.016443646,0.07411172,-0.070058465,-0.0431189,0.11474013,-0.15684527,-0.13589686,0.11143219,0.08417377,-0.09181884,0.21633004,0.0835397,0.06746425,0.13337578,0.030028135,0.0455513,-0.022339031,0.10202727,-0.0018461421,0.059090324,-0.002774883,0.049939983,0.10130176,0.28847972,0.04167135,0.021974986,0.20253985,-0.17091534,0.07680355,-0.20094657,0.10430761,-0.048552457
414,0.10579469,-0.17712444,0.15335537,0.20824513,0.002442252,0.029322952,0.034184054,0.0578046,0.053323828,0.09654304,0.007629572,0.046146825,0.008858153,-0.0013180953,-0.10681691,-0.086191826,-0.023513127,-0.15930772,0.08742106,0.10383712,0.046655603,0.04903873,-0.030163534,0.08936256,0.10493286,0.096783675,0.0337061,-0.072292775,0.044742294,-0.03565121,-0.16637363,0.052078567,-0.14917819,0.16626577,-0.059879452,-0.0045605293
415,-0.068069234,0.107949495,-0.06291975,0.0010972396,0.09780803,0.035638332,0.13587326,0.032459468,0.01820868,-0.06560761,-0.05994037,-0.057348102,0.0039860737,0.03125641,-0.0033323336,0.06795983,0.06518128,0.030728344,0.11153146,-0.023580559,-0.027001118,0.19129391,-0.00924591,-0.04514733,-0.055297416,0.06958611,0.016841376,0.053022504,0.060740687,0.028725058,0.09832179,-0.1205743,0.17167222,-0.053709246,-0.009461403,0.04860653
416,0.14913136,0.043300018,0.06357217,0.020071294,0.0015913494,0.010709993,0.10851218,0.0008968115,0.1284282,0.083456516,-0.09467835,-0.03162896,0.02373906,-0.007623814,0.110480145,-0.016134713,0.14305846,0.09719489,-0.009042154,0.09032263,-0.010676341,-0.053683165,0.044918895,0.06699706,-0.019054666,0.11331013,0.19379589,0.045204453,0.10247675,0.04275444,0.15646939,-0.05457505,0.002307007,0.080589786,0.079042375,0.07179949
417,0.05624294,-0.059018284,0.017986715,-0.041074067,0.035520166,0.009734526,0.15769745,-0.011414626,0.25485712,0.048642777,-0.020912342,-0.18382943,0.0536491,-0.11231561,-0.087301366,0.13506791,0.04115993,-0.039316386,0.11099951,0.035376634,0.020045113,0.12377408,-0.053084604,0.046306677,-0.028958917,0.050015524,-0.046839267,-0.042339563,0.14615305,0.044839263,0.010902473,0.043036394,0.014267535,0.079517975,0.092453524,0.0776992
418,0.1139398,0.04493566,0.12954678,-0.08828269,0.0042933896,0.006901795,0.055059522,-0.08248478,0.09250662,0.0014810897,-0.013294879,-0.09008296,0.02548968,-0.18848655,-0.1177916,0.044225805,0.07530345,0.0031056204,0.17098211,-0.013540239,-0.04598646,0.11622086,-0.060311295,0.15735185,-0.012226252,0.059012074,0.111439936,0.21193732,0.07872684,-0.001157394,0.15496543,-0.040049657,0.08260369,-0.015893688,0.13304019,0.06034551
419,0.12080568,-0.14782374,0.09182519,0.27056062,0.009825292,0.018280812,-0.0005519837,-0.038371697,0.05786049,0.0020092397,-0.033541247,-0.15520291,9.464997e-05,-0.12187156,-0.011794431,0.10037319,-0.025724608,-0.09030889,0.039061725,0.020075316,-0.047286786,0.11549894,-0.004628158,0.094974816,-0.030218259,0.19873643,0.1218991,0.11079786,0.004619014,0.07475656,-0.009949138,0.05392883,-0.10356536,0.18443486,0.12243509,-0.048010442
420,0.006773419,-0.011978449,0.026249066,-0.024969349,0.005656681,0.048791923,0.124813445,-0.07756403,0.024987739,-0.04515412,-0.037074666,-0.11789053,0.036079887,-0.09978092,-0.12976746,0.196408,0.060819365,-0.077774964,0.12223654,0.10304688,0.01145649,0.21324968,-0.1095802,0.08071795,-0.054913852,-0.04592481,-0.09125449,0.17848672,0.07071128,-0.03047834,-0.03428995,-0.05662377,0.1025267,0.04364678,-0.047594972,0.05803199
421,0.06975998,-0.012468675,-0.019424915,0.089290455,0.0017648451,0.077761784,-0.011055579,-0.058628134,0.14803386,-0.022167685,-0.13071969,0.09013882,0.022268547,-0.06955317,0.14186113,0.07055418,0.040075235,0.14607343,0.042785764,0.052213393,-0.032600824,0.067297325,-0.06442758,0.14949133,0.050748017,0.09529894,0.15321356,0.12371215,0.052676164,0.064845785,0.13117819,0.058099195,-0.12051175,0.024816656,0.09587099,-0.048338395
422,0.10772009,-0.09949744,0.06641252,0.056531187,0.0027570575,0.0028589258,0.11955876,0.07293778,0.060851846,0.08886412,0.11451124,-0.07178211,0.00040347775,-0.0013760235,-0.21723163,0.0741281,-0.042953014,-0.10983948,0.10043407,-0.021891464,0.08167388,0.2914271,-0.13329422,0.062101133,-0.002311413,0.090002164,-0.00056993216,-0.038385756,0.08402872,-0.051014032,-0.100706235,0.08029097,0.11953643,0.13357846,-0.11296794,-0.021140171
423,0.06331849,0.1438412,0.003532879,-0.10532944,0.0014086436,0.003760722,0.02721104,-0.032904334,0.0026419088,-0.048110142,-0.094611116,-0.03190458,5.523094e-05,0.014101859,0.107876666,0.24746168,0.11087692,0.22066846,0.101234846,-0.033699673,-0.043058567,0.10820107,-0.035316274,0.039809898,0.0053122346,0.009369477,0.10034838,0.10730756,-0.007821105,0.12093461,0.30998722,-0.08656961,0.03743142,-0.0025115027,0.04767493,0.027206808
424,0.1732355,0.02066119,0.124586865,0.028804408,0.05409857,0.05222129,0.112936094,-0.0076550785,0.14618257,0.15509903,0.03778843,-0.123806074,0.03604562,-0.032775704,-0.036487762,0.17029245,-0.018792436,0.15070692,0.0018768006,0.04512943,-0.04869015,0.101173736,-0.041859318,0.176687,0.03818837,0.11986635,0.049518038,-0.050154477,0.074413866,0.06980366,-0.04635805,0.18590897,-0.007077098,0.17821427,0.009495392,-0.015027807
425,0.04630188,0.010136068,-0.11200189,-0.17288537,0.0180061,0.0007407286,0.093266346,-0.061901093,0.055644542,0.07590644,0.06297231,-0.17127776,0.02013209,-0.1101428,-0.12479269,0.142343,0.004879809,0.13111775,0.1938757,-0.085334234,0.046153583,0.24099928,-0.14740944,0.1262323,0.07442939,-0.07512752,-0.04898145,0.08593813,0.10810267,-0.08401135,0.15147598,0.00904589,0.195618,0.13330732,-0.04106397,-0.028374095
426,0.15172537,-0.024913494,0.15316059,-0.0006858222,0.004330584,0.101094246,0.05619572,-0.085025504,0.06497747,0.07131874,0.0434419,0.038075037,0.0003129851,-0.069261715,0.048159126,0.052461255,0.10493477,0.17106418,0.09492342,-0.0011233438,-0.096337356,0.019954907,-0.0014634284,0.09741264,0.1310122,0.12303782,0.14701113,0.0926261,-0.06371849,0.05812524,0.22259487,0.10270336,-0.15436746,0.18545127,0.18008128,-0.090908855
427,0.18286946,-0.12306046,0.10785905,-0.08922843,0.0012101416,0.04269283,0.069283076,0.04539006,0.13693166,0.08705288,0.045826748,-0.080597594,0.00027592923,-0.10337253,-0.2491692,0.15845233,-0.03196106,-0.09487143,0.1396169,-0.02662313,0.018619059,0.32502186,-0.05563045,0.086667046,-0.010334266,0.074104235,0.028059721,0.015789544,0.045238525,-0.040510464,-0.12102908,0.10246454,0.0034931172,0.2294331,0.009990141,0.07544945
428,-0.03170125,0.10288273,-0.09867903,-0.073612556,0.07906709,0.0028487407,-0.09380844,-0.022260617,0.012176409,-0.01968136,-0.03801042,-0.07124652,0.09550272,0.003187146,-0.010271755,0.17736997,0.030359497,0.14849183,0.25017738,-0.04143084,0.05172454,0.12524918,-0.056555573,0.109805584,0.051618326,0.055729225,0.018564345,0.17497924,-0.04254718,0.024448803,0.2659314,-0.026032154,-0.073811345,0.07693502,0.061308265,0.0058513787
429,0.18135446,-0.11081669,0.043090817,0.16175202,0.004595251,0.059408203,-0.05365176,-0.025987342,-0.018208146,0.105503805,0.04186322,0.013406817,0.0005235026,-0.002598703,-0.096858256,-0.008306438,0.1005429,0.0012403056,0.12264512,0.026222385,-0.1235906,0.10824555,0.024922878,0.104738764,0.082052685,0.20694616,0.07509899,0.06631839,0.029024791,0.046525568,-0.078986734,0.0349318,-0.055949822,0.1260084,0.059831824,-0.026600864
430,-0.048700705,0.06521668,0.05438848,-0.012432955,0.0228641,0.00026970037,0.2348344,0.0069336854,0.029297002,0.025182225,0.032577164,-0.15401384,0.06483049,0.015341861,0.010893121,0.12969452,-0.089447886,-0.03834887,0.06004176,-0.013271172,-0.029668385,0.2546035,0.017710604,0.074063614,-0.13631228,0.1022881,-0.0077566803,0.017012607,0.09085157,0.0105204005,-0.029969208,-0.093350396,0.10449603,-0.030006425,-0.031879906,0.06059519
431,-0.022135269,0.19429079,-0.016023036,-0.05378855,0.036203444,0.017440462,0.031539824,-0.055977657,0.1492491,-0.007487055,-0.12196499,0.013451897,0.0010228093,-0.16833739,0.17501184,-0.009822379,0.03819824,0.151625,0.031627603,0.056803938,0.011391342,0.080323435,0.0076114163,0.13239862,0.050542757,0.042828694,0.097985685,0.18094426,0.08013422,0.0069791973,0.19235535,-0.080842,-0.022338064,0.056181867,0.08924113,0.01777215
432,0.11390912,-0.06641117,0.09655711,0.11867744,0.052616704,0.017185083,-0.051986136,0.041736227,0.09115276,0.07712418,0.055552885,-0.056490093,2.2087495e-08,-0.04114531,-0.12453781,0.023571063,0.01129991,-0.15616462,0.10439005,0.13036238,-0.0031643342,0.18981925,-0.03504019,0.069649294,0.042437706,0.0951344,0.0124419,0.010234091,0.020371243,0.09986398,-0.03235113,0.075103156,-0.08613258,0.20863298,0.09524965,0.047084466
433,0.014173611,0.07649895,-0.07302029,0.03240189,0.01917138,0.0005695626,0.10612878,-0.01271011,0.007248465,-0.008910775,-0.03541471,-0.0502872,0.07212602,-0.029874237,-0.04525087,0.105964094,-0.034067113,-0.089606546,0.15940006,-0.037096605,-0.04164062,0.17482358,-0.036155593,0.059025913,-0.096212834,0.06536621,-0.037710704,0.13926522,0.03126227,0.021932343,-0.017613232,-0.1235293,0.124596804,-0.17066006,-0.010779964,0.08417858
434,0.114592984,0.009628427,0.038351033,0.11973384,0.009601952,0.020100983,0.088564605,-0.00799438,0.079778075,0.012653541,-0.112284884,0.038220033,3.3691433e-06,-0.09610615,0.14827569,-0.032618053,0.012757879,0.15469185,-0.0584644,0.06322591,-0.07941333,-0.005797075,0.0103080375,0.096061565,0.041759957,0.15921067,0.22507665,0.15779223,0.051532578,0.06891537,0.13854873,-0.094324216,0.09323771,0.001247745,0.06843702,0.029256895
435,0.086770736,-0.15372585,0.06433537,0.02901199,0.00039400178,0.06672314,0.13874218,0.035831198,0.10355033,0.10208116,0.114033245,-0.13060516,0.0023537723,-0.01268056,-0.03219141,0.12175247,-0.022243526,-0.048888277,0.0549568,0.0646315,0.11537276,0.12133843,-0.024381198,0.045373376,-0.0011953898,0.08831422,-0.02705095,0.0016614739,0.110129245,0.060993746,-0.0370968,0.013375262,0.029245893,0.1452921,-0.015693534,0.109999105
436,0.0038036602,0.011334726,0.057656676,-0.010229856,0.019951493,0.004682373,0.085376024,-0.02837652,0.023068763,0.008680208,-0.08817213,-0.08015664,0.0071955216,-0.09532543,0.03872652,0.06771455,0.11245487,0.159664,0.1940692,0.010713925,0.06496255,0.13159063,-0.085134625,0.20760036,0.014105371,0.10895526,0.07593888,0.07464168,0.020330593,0.018392,0.22324365,-0.057322677,0.031867236,-0.061210863,0.040610585,0.046898406
437,0.15426943,-0.060080424,0.1527295,0.054408804,0.095653616,0.03147347,0.05721279,-0.028460156,0.11845845,0.08175791,0.05053886,-0.18395717,0.020548183,-0.08107856,-0.016748473,0.053754553,0.047907084,0.009338766,-0.0069483407,0.13290033,-0.05560722,0.14773026,-0.0021561123,0.15313481,0.008839411,0.15721273,0.15027498,0.06153396,0.043103684,0.07760881,0.087204866,0.012503016,0.03374648,0.15773998,0.09065528,0.022447605
438,0.048130188,-0.03412603,0.07393154,-0.059015606,0.016831381,0.025142582,0.10635282,0.0064931363,0.0089090355,0.034138653,-0.010678934,-0.22539315,0.13967016,-0.1158679,-0.0787919,0.15399846,-0.015314801,-0.012113698,0.25457084,-0.0025489754,0.020997198,0.19820869,-0.094390646,0.06993718,-0.034572296,0.03023564,-0.07172586,0.027606029,0.057887405,-0.01688241,-0.018336266,-0.07960702,0.02161525,0.036816604,0.043646194,0.026362248
439,0.046255313,0.06333764,0.03606396,-0.009285077,0.025994845,0.00018107556,-0.06877467,0.01706019,0.058755238,0.0022253478,0.0350004,-0.0878035,0.007345917,-0.2004288,0.010211318,0.0020162382,-0.0043426924,0.22622386,0.04983657,0.12659898,-0.09535411,0.0931943,-0.001856551,0.20430021,0.09010275,0.17919597,0.18376908,0.21316954,0.13135113,0.0059716012,0.18831481,-0.016236471,-0.0026443154,0.090820394,0.13675831,-0.0022773538
440,0.11284471,-0.13608983,0.01736821,0.13207795,2.8287363e-06,0.012196987,0.0180309,-0.04187636,-0.010569811,0.23629671,0.14867571,-0.122334614,0.012321866,-0.056027442,-0.15676974,0.06954238,-0.031008676,-0.17177442,0.07481432,0.01603692,0.05973821,0.24748622,-0.10586804,0.04269792,0.010650973,0.08474136,-0.10610541,0.008897554,-0.0151015045,0.036384284,-0.11437747,0.09106828,-0.02943194,0.13100487,0.07305425,0.108529694
