,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
378,-0.011155758,0.19344303,-0.20689513,0.18438633,-0.107926734,0.019462196,0.0033807678,-0.01823701,-0.03955566,-0.027645148,0.27207866,0.002605807,-0.2546442,0.08922042,-0.09492522,-0.32007292,-0.19709164,0.44821286,0.15450808,-0.1484688,0.02356267,-0.12926176,-0.17942305,-0.26897454,-0.11285979,0.3187353,-0.37711272,0.08968495,0.14061669,-0.23103943,-0.1846841,-0.31339967,-0.024487585,-0.33487967,-0.15204722,0.12549423,0.14665954,-0.07886277,-0.21996553,0.15833896,-0.2531406,-0.09717052,-0.026765537,-0.09837651,-0.0272664,0.025687959,0.90756714,-0.16202645
379,0.4121514,0.28774816,0.12641001,0.12840016,0.010311289,0.09576716,0.002537715,0.06595943,-0.0757976,0.07486071,0.12088552,-0.1379942,-0.04682204,-0.17599241,0.035508547,-0.04684572,0.08624143,-0.11183104,-0.10844284,0.06269932,-0.011832867,0.0054063452,0.002281094,0.42201015,-0.14092839,0.26871306,0.027346576,-0.2695797,-0.08022455,-0.16320735,0.1545411,0.2580672,0.03190847,-0.10218216,-0.02828476,0.31525323,-0.022272479,-0.26887956,0.027645921,-0.10802578,-0.06595831,0.33484146,0.016241636,0.08978739,-0.20500574,0.26905838,-0.5893588,0.36979592
380,-0.1441889,0.1444819,0.009892154,-0.09997372,0.051042274,-0.17418928,5.867353e-07,-0.0017201593,0.05868301,0.007730026,-0.16596231,-0.14698353,0.10516778,0.042956807,-0.02867918,0.08947048,0.35684702,-0.089474574,0.20039718,0.058230184,-0.08610056,-0.032305952,0.04534155,-0.13868779,0.24682629,-0.26524562,0.13524179,0.16213185,-0.118262425,0.07338131,-0.0046784296,-0.25985768,-0.0027645864,0.28675243,0.22890002,-0.058269527,0.04595115,0.29614374,-0.049990118,-0.028549481,0.020390615,-0.020467926,-0.013655551,0.08570141,-0.30812505,-0.16339104,-0.037120875,-0.34970528
381,0.07414588,-0.0071250056,-0.14886689,0.079988115,-0.074431404,0.060705744,6.546944e-05,-0.004768811,0.025928885,-0.07045704,0.12658362,0.12223026,-0.09021122,-0.024009937,-0.0032077706,0.09137838,-0.13728613,0.24457404,-0.0071529336,0.0039284676,-0.020144867,0.07877253,0.0059077544,-0.27609196,-0.05023051,0.4609301,0.048737973,0.39055002,0.15101942,-0.014426503,-0.111158304,-0.20098937,0.14960442,-0.23616627,-0.044535223,-0.004526321,0.0418436,-0.18379349,-0.357723,0.0037608424,0.09461997,-0.10674573,0.20720714,-0.012206469,0.17809428,-0.036873817,0.3286087,0.010832299
382,0.16187163,0.14163586,0.19732368,-0.19854292,0.033941466,-0.024149155,0.031334892,0.039032687,0.0041573956,0.093766905,-0.16685808,-0.30915558,0.058983695,0.20462471,0.040930763,0.08255643,0.2674179,-0.03641995,-0.35739195,-0.20714407,-0.001287669,0.2093513,-0.10617323,0.3908092,0.06378479,0.15892678,-0.0010062035,-0.034504842,-0.12037471,0.034999028,0.11182858,0.11938303,-0.08729476,0.030968172,0.09518261,0.38041115,0.044607468,0.13637188,0.44263625,0.068206795,0.05490776,0.33093265,-0.12770297,-0.005560113,0.15507908,0.022450581,0.020014752,0.13305852
383,0.053600706,-0.13658625,-0.1468475,0.16327381,-0.011900111,-0.15057683,0.00097260246,-0.029240254,-0.0008003004,0.12774651,0.17324597,0.07884301,0.10649778,-0.16113435,-0.05992365,0.1741785,0.020301564,0.18589751,0.1556871,0.15979841,0.18021412,-0.10102165,-0.08518772,-0.3645035,0.08423823,-0.026372107,-0.32720575,-0.09146328,0.20151092,0.016565643,-0.07815405,-0.1030255,0.26812354,-0.010269158,0.16698973,0.044785615,0.0056291185,0.059974838,-0.050946187,0.0037265457,-0.21777973,-0.07378705,0.09340209,0.033619612,-0.20327194,0.17039332,0.320527,-0.34610856
384,0.18744652,0.3364653,0.07885656,0.23183502,-0.07364612,-0.011463687,0.028494334,0.0171149,-0.001688654,-0.10766959,-0.0099078845,-0.08355038,-0.12801072,0.26696008,-0.06058468,-0.14101358,-0.080668665,0.11480366,0.14287505,0.05564733,-0.104906045,0.13334411,0.05280688,0.2900548,-0.20610534,0.11168426,-0.16363433,0.045436073,0.013872677,-0.14887835,-0.11336951,-0.1438774,-0.09670416,0.012326844,-0.04141214,0.032407667,0.1538625,-0.32916605,-0.20921978,0.030676402,0.0059438758,-0.17169242,0.04271973,-0.0062815296,-0.18306965,-0.06257887,0.43317425,0.05477308
385,0.09769826,-0.042405188,-0.07822441,-0.029688574,0.0022259261,0.1447658,0.020995753,0.051751725,0.031610187,0.11667318,0.06400098,-0.058610313,-0.01871455,-0.07921489,0.03991648,-0.111718714,0.40248972,-0.08054884,-0.0784665,-0.12816264,0.14286418,-0.1077907,0.10296503,0.098180406,0.15707365,0.34167516,0.123083636,0.024220444,-0.16323659,0.012672666,0.054304942,-0.062648855,-0.026679367,-0.10586357,-0.004280707,0.2993462,-0.013720609,0.08380107,-0.15021913,0.042420566,-0.04046619,0.26716164,-0.00950841,0.065092504,0.0982569,-0.05174766,-0.07526326,0.033865336
386,0.0013244706,0.021752086,0.0720404,0.005209253,0.07248336,-0.18944436,0.035046842,0.0039405795,0.014130253,0.039876826,-0.0004507969,-0.15522872,0.1005363,0.06332916,-0.054578006,0.23919135,-0.0642606,-0.08739161,0.053416643,0.107114956,-0.055805646,0.0689727,0.031763434,-0.21137978,0.014909739,0.05066906,-0.24922743,-0.031330854,0.14413163,-0.0042973883,-0.03201251,0.11327256,0.047666233,-0.025324676,0.3352446,0.09109529,0.17092673,0.30812308,0.3083011,0.08155088,-0.15000606,-0.15043013,-0.1132251,-0.00051592436,-0.38380817,0.13518731,0.069094814,0.011918951
387,-0.06344577,0.20534258,-0.08427374,0.053445786,-0.08617445,0.20152196,0.0069714477,-0.053764362,-0.017803462,-0.008040498,0.29447514,0.077987,-0.018498749,0.13687006,-0.034755576,-0.17521508,-0.11816895,0.32267967,0.23043752,0.021663263,-0.021762855,-0.046111666,-0.14834009,0.06725432,-0.128035,-0.01946002,0.038609054,0.2122563,-0.3108807,-0.13107795,-0.18564904,-0.36402282,0.018150955,-0.10335582,-0.11663145,0.05248808,0.16296014,-0.13443966,-0.30641732,0.13185792,-0.054982312,-0.11481234,0.07202343,0.03166443,-0.027178101,-0.16149032,0.43070614,-0.29532173
388,0.36779898,0.0631791,0.10241458,0.12020011,0.100761384,0.058120523,0.02833067,0.15350746,-0.055923183,0.16350758,0.0006700065,-0.020462228,0.09018995,0.09437333,0.019857045,0.15098625,0.074387245,-0.2885283,-0.2190822,0.0030162113,0.08095427,0.039657634,0.065791085,0.34936646,0.2858457,0.3178176,0.146859,-0.118616894,0.3998493,0.025131732,0.0675945,0.16584122,-0.001164082,-0.13958514,0.0066000298,0.26746702,0.020046555,-0.1451972,-0.134487,-0.1350913,0.018903887,-0.04299309,0.11277057,0.048364986,0.037342668,0.17758308,-0.18912771,0.32506385
389,-0.19116041,1.0460004e-05,0.073415905,-0.17069426,0.04609205,-0.038220584,0.042776998,0.040783666,0.16091076,-0.01762992,-0.017674869,-0.19483021,-0.081148855,0.101985425,-0.08445786,-0.064123146,0.21636318,0.08694233,0.15194957,-0.06957009,-0.043403316,-0.10194213,-0.14773485,-0.15373003,0.2521474,-0.023529235,-0.06558245,-0.027232917,-0.14867154,0.013624023,-0.046374086,-0.12300268,-0.06481102,0.073204264,0.15697272,-0.018286431,0.08921614,0.46573898,0.3743423,0.18809113,-0.18170437,-0.06525182,-0.09364693,0.10189891,-0.24485214,-0.07662091,0.39867473,-0.28743201
390,0.2064788,0.072331004,-0.16286549,0.25882825,-0.01883869,0.022975463,0.27152613,-0.019078875,-0.06557154,0.036847223,0.24605314,0.03797915,-0.09635709,-0.10409297,0.027732242,0.039978284,-0.3018995,0.056720942,0.12164845,-0.11721679,0.09082328,-0.04057189,0.04470274,-0.08633393,-0.09824638,0.1722477,-0.20336586,0.2619833,0.2883609,-0.15872842,-0.08185921,-0.06288422,0.11367756,-0.22133982,-0.00590506,0.10379854,0.025757277,-0.20318347,-0.2988444,-0.1381724,-0.0046181073,-0.056664772,0.20546208,0.08349963,-0.11679766,0.12830058,0.06601278,0.06534318
391,-0.04848064,0.20506644,0.22757688,-0.1965213,0.082185864,-0.04932212,0.0021139947,-0.09132203,0.073703215,-0.050962545,-0.077925876,-0.18039171,-0.06575638,0.033087183,-0.09638201,-0.15372688,0.16199261,-0.10147245,-0.027855411,-0.034300923,-0.21495098,0.18678567,-0.18144462,0.5893816,0.022537356,-0.01615501,0.23660609,-0.03269177,-0.17151344,-0.010743662,-0.07378321,-0.080270156,-0.20463084,0.10992214,0.035808835,0.16282408,0.07146157,-0.12460593,0.06351843,0.29819635,0.12024697,0.5511762,-0.024967343,0.14365463,0.1845291,0.051138375,-0.33505177,-0.049146872
392,0.23890913,-0.3759457,-0.18705997,0.19777724,-0.007921327,-0.26179233,0.037064344,-0.036112085,-0.14909333,0.2754268,-0.13009901,0.105789155,0.40180585,-0.11256787,0.02525146,0.52111953,0.14862438,0.010422872,-0.0035373457,0.1645717,0.13059756,-0.007919481,0.28203806,-0.18717724,0.30957556,0.13842767,-0.11926298,-0.077738404,0.46081933,0.26242134,0.024172746,0.049490336,0.499719,0.11784325,0.35211658,0.23341185,-0.037118252,-0.09482887,-0.094348006,-0.2820952,0.033769477,-0.056294993,0.34880722,0.026612042,-0.05246538,0.19633776,-0.09081874,0.021718904
393,-0.24672695,0.2092459,0.12252997,-0.107149236,-0.13074972,-0.19400054,0.044543564,-0.009240508,0.14206752,-0.27358603,-0.17870629,-0.30215463,-0.1707347,0.5232562,-0.14373557,-0.21871158,0.14155927,0.51459515,0.28516734,0.044499993,-0.18604764,0.026850138,-0.22225899,-0.018400315,0.03595323,0.075919874,-0.32886526,-0.081725866,-0.000882783,0.0049733827,-0.24403796,-0.46893537,-0.31042913,0.048326507,0.059333295,0.0055598207,0.19852579,0.10048041,0.078853145,0.39137626,-0.21208581,-0.3012934,-0.3565182,-0.12061075,0.07187622,-0.29029614,1.2645855,-0.10427572
394,0.6074911,0.0028378274,-0.23894669,0.31629458,-0.09520823,0.41083238,0.03577424,0.06343678,-0.1929266,0.13886768,0.44213858,0.17527954,-0.14896558,-0.38119465,0.11702158,-0.0034336038,-0.0805766,0.0291175,-0.11383417,-0.061262697,0.26087517,-0.3006245,0.12678742,-0.20788936,-0.017507125,0.7218607,-0.14058039,-0.08432948,0.20527324,-0.21284252,0.027641,0.22855827,0.23097405,-0.47005218,-0.19622602,0.40131825,-0.08347209,-0.40518093,-0.23103555,-0.07836445,0.14055206,0.14375506,0.19684298,-0.023002254,0.054366715,0.13859026,-0.16229695,0.30177793
395,-0.09450366,0.3889569,0.39309314,-0.1385768,0.20556507,-0.08794053,0.010590015,0.06538695,0.040426455,0.04061161,-0.3241563,-0.3550754,0.03704128,0.30319005,-0.08687843,-0.078933604,0.42969665,-0.32077378,0.052982394,0.04480886,-0.42443523,0.14843358,0.055767447,0.36761087,0.06215331,-0.47459087,0.15763363,-0.20583896,-0.30066395,0.0019925684,0.08050826,-0.030861605,-0.280306,0.2803873,0.26069692,0.18587616,0.067740254,0.572185,0.6685357,0.16248193,-0.09370536,0.11068537,-0.25221857,0.1232044,-0.5891376,-0.07090947,-0.18639705,-0.107522696
396,-0.033809077,-0.1460065,-0.31236738,0.28085148,-0.0421444,0.0708549,0.016564308,-0.082997166,-0.08124014,0.13369888,0.54268813,0.4039149,0.15834299,-0.27428576,-0.017712016,0.12775512,-0.07081765,0.2935488,0.3631557,0.118270904,0.16579346,-0.25444275,-0.014656009,-0.64616215,0.15117007,0.038446505,-0.07505319,0.4339061,0.093490504,-0.13505286,-0.14294401,-0.5492232,0.43566626,-0.25884613,-0.056454655,-0.22936645,-0.03136866,-0.02944811,-0.672733,-0.32613808,-0.12431982,-0.44170335,0.2229609,0.075575024,-0.22284749,0.0015240312,0.54698056,-0.2979703
397,0.16136393,0.368422,0.36359334,-0.2245735,0.03543153,0.0832284,0.09021869,0.03543027,0.2274932,-0.24934605,-0.12274694,-0.2396697,-0.21928419,0.3610611,-0.045078084,-0.18708245,-0.08215061,-0.22537316,-0.19337884,-0.14189002,-0.18130657,0.35552508,-0.17898835,0.81426734,-0.24666134,0.25097194,0.13170192,0.2612434,-0.087173976,-0.11564097,-0.008394317,0.0443401,-0.49078098,-0.08687653,-0.19800785,0.14075443,0.20943469,-0.27070737,0.063058175,0.2276994,0.34304184,0.06692219,0.039936982,0.072373234,0.15616514,-0.2282357,-0.019467423,0.4449269
398,0.17940415,-0.48439825,-0.020838268,-0.2380063,0.044626765,-0.04110093,0.00016067017,-0.061993074,-0.0042472333,0.3434917,-0.073855005,-0.012456679,0.2321254,-0.31100553,0.12582345,0.18118641,0.3912341,-0.12844709,-0.32274336,-0.3085106,0.2349016,-0.049057104,0.062263414,-0.0316491,0.2893145,0.16848172,0.15402506,0.04191219,-0.10630104,0.30643392,0.14917286,0.122437924,0.18563174,0.16716059,0.13503328,0.3352759,-0.12679192,0.1264918,0.11858515,0.011296086,0.08010546,0.6002952,0.37676662,0.29840228,0.33607066,0.09496277,-0.5535917,-0.2341704
399,-0.07363811,0.07516484,-0.013386259,0.10447599,-0.018550493,-0.6039481,0.042847544,-0.0060933027,-0.004364672,0.049142186,-0.39963105,-0.21872878,0.17543536,0.29742986,-0.16046208,0.3258821,-0.07894182,0.1951637,0.08202524,0.14846134,-0.24900293,0.17829815,0.07075039,-0.11724084,-0.05463036,-0.2655655,-0.6657691,-0.32888842,0.52128005,0.24248719,-0.08327154,0.017723314,0.037085243,0.24186091,0.46268615,0.15284604,0.06367289,0.07206779,0.024865463,0.07309206,-0.21019006,-0.27892607,-0.15584521,-0.14032708,-0.29892036,0.3683156,0.61397237,-0.179346
400,0.0041343183,0.12953372,-0.30891746,0.29066437,-0.29881498,0.2029987,0.00018162295,-0.002814387,-0.02447902,-0.14807916,0.3251548,0.21234927,-0.2124397,-0.1658692,-0.037827343,-0.47155353,0.10162854,0.60991514,0.39329475,0.1054841,0.19345215,-0.3091268,-0.17479964,-0.13523468,-0.07793005,0.51783407,-0.17976466,-0.1909268,-0.07974078,-0.2198058,-0.23658204,-0.54233557,0.18513495,-0.3548489,-0.29028603,-0.09613615,0.14380594,-0.59187317,-0.46848318,-0.019718606,-0.18168817,-0.18180138,-0.13551673,-0.100760624,0.29664555,-0.02726822,1.0205573,-0.28386784
401,0.5004391,0.16338865,0.2698122,0.25277063,0.10673418,0.271615,0.0063085067,0.16255414,0.035281025,-0.060789224,-0.16182508,-0.27420563,-0.11289951,0.16790417,0.09765713,0.072655015,0.20181336,-0.4778244,-0.17213525,-0.0821692,0.021539029,-0.0029419372,0.29972264,0.16526338,0.11688964,0.42256486,-0.10258321,-0.12695609,0.18816859,0.057696607,0.1821182,0.5892651,-0.13707504,-0.06594181,-0.015419499,0.26161847,-0.09729539,-0.021415804,0.29854137,-0.075412884,0.0017471937,0.068500765,0.030821912,0.12536219,-0.33295822,0.09911108,-0.41124785,0.81216
402,-0.53400755,0.17059334,-0.055174857,-0.3795677,0.16622426,-0.03196096,0.027798293,-0.045624945,0.05763653,0.09700699,0.21042606,-0.17013907,-0.0375754,0.0723092,0.051729616,-0.27738884,0.33265668,0.112533934,0.37238982,-0.25412264,-0.09615571,-0.136062,-0.06676178,-0.22655037,0.24530956,-0.41550922,0.037587516,0.467479,-0.38351354,-0.17315228,0.021333864,-0.41740897,-0.33870435,0.0019429876,0.18895073,-0.0721788,-0.026076043,0.8017621,0.26819518,0.3447063,0.011206408,0.31145042,-0.009506257,0.017729854,-0.29207802,-0.39249542,0.19039412,-0.70539033
403,0.36161333,-0.15877219,-0.023750093,0.29158604,-0.003794115,-0.20202854,0.0017897598,-0.09339006,-0.13950719,0.16338918,0.2691018,0.29084706,0.2028848,-0.37016612,-0.038884446,0.340224,-0.6091018,-0.14027779,-0.2634911,0.27874264,0.061934613,0.19760312,-0.16560456,0.10291498,-0.33020595,0.17290701,-0.07032397,0.32565302,0.39048782,-0.005244199,-0.058811218,0.14336863,0.6021195,-0.18322432,0.038727842,0.1591596,0.047222324,-0.5308241,-0.3382709,-0.27842557,0.05246314,-0.042209487,0.23038866,0.13556123,-1.5802681e-05,0.5579016,-0.51381993,0.46053344
404,-0.124922045,0.16576557,0.21828644,-0.5305746,-0.096762195,-0.026348092,0.026939405,0.03419018,0.14342183,-0.06965833,-0.40170816,-0.23053402,0.1265687,0.5031787,-0.081292674,-0.09945182,0.41986606,0.0716123,0.0961674,-0.018154731,-0.10210045,0.38921016,-0.10316103,0.85034454,0.029026592,-0.25252897,0.25224024,-0.2598108,-0.4000287,0.15864362,-0.060658257,-0.25245678,-0.45974132,0.48872632,-0.0060271183,0.31913614,0.20593306,-0.26406565,0.07702981,0.2193287,0.29573834,0.31504685,-0.024132302,0.053473428,0.5168105,-0.48471296,0.08207746,-0.49300092
405,0.34039292,-0.6058861,-0.37969923,0.48904297,0.05644797,-0.17959219,0.04095059,0.11228825,-0.07111615,0.29109567,-0.12550604,0.2516467,0.32094035,-0.18329489,0.14641713,0.6103618,0.12122151,0.18664077,-0.18018591,0.14422666,0.3341436,-0.35915723,0.34861112,-0.7492353,0.3920491,0.5066002,-0.4609606,-0.35539314,0.770141,0.3845914,0.017362053,0.29425907,0.6335969,-0.14961499,0.22442426,0.065409206,-0.07932375,-0.022471195,-0.24514095,-0.3762694,-0.40279523,-0.4326357,0.01790401,-0.09670763,-0.041132245,0.69582903,0.45598966,0.19563302
406,-0.5364549,0.7897847,0.27477616,-0.10739984,-0.08947402,0.12255535,0.004110602,-0.045765925,0.18917437,-0.4541276,0.13520245,-0.31573758,-0.4834075,0.5211834,-0.1638638,-0.7034353,0.014697947,0.48254353,0.48882806,-0.089966066,-0.34016696,-0.047915153,-0.37674838,0.009952372,-0.14964916,0.13340397,-0.3962389,0.14381066,-0.25684363,-0.41738886,-0.1536072,-0.4080474,-0.5663361,-0.18323629,-0.20395307,-0.18745512,0.22154947,0.33820906,0.29309145,0.60970294,-0.29312372,-0.42172474,-0.48102155,-0.15944251,-0.42853042,-0.45479512,1.4405274,-0.2515459
407,0.7698433,-0.12220441,-0.14067245,0.36590827,0.06302822,0.58587563,0.036057062,0.064748436,-0.30410817,0.351368,0.6366899,0.23368467,-0.026633276,-0.7111864,0.25951546,-0.032148283,-0.21695733,-0.42343011,-0.2936241,-0.28096196,0.5064584,-0.18024817,0.10116307,0.1547359,-0.23313303,0.5928901,0.39628398,0.33601546,-0.21370976,-0.22761396,0.30980206,0.38936153,0.40080604,-0.4627365,-0.27165768,0.39517772,-0.19021167,-0.42012754,-0.36091462,-0.4672299,0.3655909,0.5016115,0.732192,0.1876324,0.25274384,0.24084482,-1.002399,0.4965885
408,-0.4107653,0.1424246,0.48009124,-0.6439206,0.3457521,-0.64042795,0.0010864147,-0.019571338,0.24039102,-0.030100852,-0.73685056,-0.6945015,0.105303064,0.60533303,-0.18978456,0.19665185,0.34329098,-0.43235072,-0.0038998052,0.06351942,-0.50138843,0.52628076,-0.1798059,0.63720566,0.13151976,-0.7496291,0.15829527,-0.26259023,-0.25764063,0.346025,0.040401563,0.064699605,-0.43974453,0.61247855,0.6170169,0.04242483,0.12393217,0.73464537,0.74443644,0.4533136,0.020337686,0.3768435,-0.1342415,0.13947512,-0.27894673,0.038908556,-0.46252176,-0.34180546
409,0.13789767,-0.5307953,-0.7449042,0.58774906,-0.30859762,-0.14277676,0.030957308,-0.15769143,-0.19099578,0.30854213,0.450865,0.6713093,0.18152928,-0.39957896,0.025219368,0.3283701,-0.320447,0.7761672,0.39067298,0.19312921,0.4389898,-0.4313731,0.016264407,-1.0134693,0.18171984,0.38424134,-0.39521724,0.28660947,0.35989034,0.09151809,-0.29477423,-0.5516779,0.9519049,-0.18922246,0.017092314,-0.062326103,0.027625494,-0.52250487,-1.0136591,-0.49043944,-0.27167362,-0.44379926,0.34826538,-0.07615319,0.14135614,0.19700353,0.97004557,-0.1615403
410,0.17695062,0.71464545,0.46769977,-0.30136842,-0.059126295,-0.005408994,0.011234819,0.14318918,0.24563009,-0.50448203,-0.33240265,-0.5827678,-0.3375758,0.7284225,-0.16432387,-0.25768942,0.11175193,-0.052250825,-0.23811568,0.047611035,-0.36221388,0.34309942,-0.02839809,1.0535116,-0.15510078,0.41505167,-0.22129619,-0.4761808,-0.033378158,-0.14396639,-0.081164695,0.10465573,-0.915882,-0.1673731,-0.101100914,0.3907044,0.22091463,-0.3907194,0.118809104,0.47380337,0.21499746,0.10311699,-0.4285542,-0.115168884,0.33641967,-0.32460424,0.3769354,0.36688617
411,0.28315812,-0.45399457,-0.28624323,0.30327997,0.0067998576,0.29285482,3.0322652e-05,0.02402471,-0.23519236,0.4378388,0.23648071,0.1347915,0.16277662,-0.7055594,0.2551026,0.056280836,0.46723068,-0.008302422,0.050392747,-0.23687854,0.46597433,-0.592268,0.1687577,-0.67956465,0.5108789,0.39070863,0.16234864,-0.09642736,0.044590116,0.18840143,0.17386247,0.16100484,0.65640837,-0.042904347,0.085703045,0.24702778,-0.17269354,0.42876238,0.26297182,-0.3103371,-0.4390611,0.32999772,0.0800853,0.068896584,-0.38031158,0.29724485,-0.32199365,-0.09593147
412,-0.3160594,0.78972274,0.40247932,-0.027813736,0.16842224,-0.30627254,0.011650825,0.029930241,0.17671768,-0.3048661,0.065916054,-0.3224897,-0.1529469,0.49328893,-0.2085463,0.08478781,-0.26388314,0.06812381,0.4165939,0.32644832,-0.604313,0.32468954,-0.04213519,-0.14240591,-0.18387562,-0.4448908,-0.42284343,0.18135552,-0.039071538,-0.3330905,-0.10943946,-0.2929237,-0.40453628,0.049021028,0.28939936,-0.15096879,0.11849554,0.41821134,0.13693032,0.280959,0.03237145,-0.46083996,-0.13326763,-0.09219291,-0.65632707,-0.109035656,0.5750981,-0.16513479
413,0.23749736,-0.05737875,-0.2466632,0.13318367,-0.13511933,0.39816454,0.02590901,-0.08966495,-0.14047445,0.21227798,0.5543755,0.38721383,-0.01458097,-0.402018,0.21335277,-0.3246678,-0.061577335,0.2046163,-0.014214121,-0.2759719,0.3082323,-0.07866462,-0.17035893,0.26431426,-0.13421658,0.5855294,0.55709344,0.64607835,-0.31970438,-0.143397,-0.066103175,-0.39596173,0.2296881,-0.28189653,-0.3842629,0.13019882,0.13545859,-0.52385604,-0.58204204,-0.26251245,0.21026552,0.30961972,0.35787582,0.2178017,0.30726704,-0.23865715,-0.13519348,-0.0069757476
414,0.22009203,-0.029238477,0.44447872,-0.37935606,0.21047994,-0.32618332,0.0074346266,0.074337274,0.16919184,0.080438145,-0.55824804,-0.4431933,0.21390656,0.30009344,-0.119080216,0.5461285,0.23419084,-0.631403,-0.6596957,0.105207145,-0.21614699,0.5260312,0.14478762,0.65554166,0.17013265,-0.03861073,0.0049019046,-0.3144358,0.12560765,0.4122954,0.13288966,0.40093094,-0.021785915,0.3104569,0.3693692,0.4559563,-0.03863052,0.26375127,0.39377943,0.09828991,0.15043807,0.24988946,-0.030887902,0.06999534,0.18768303,0.6003428,-0.711928,0.29743746
415,-0.26619384,-0.18707219,-0.4333931,0.057915654,-0.1563156,-0.23317523,0.1607796,-0.094354294,-0.020309543,0.18363887,0.13273624,0.13472927,0.09091154,0.083943695,-0.025338817,-0.018216776,0.08766464,0.7662098,0.58782244,-0.028104648,0.15716153,-0.24391001,0.01361791,-0.7423706,0.20292874,0.009087034,-0.3944434,-0.065505624,0.020035665,0.11331343,-0.19652405,-0.48712516,0.2967424,0.074656725,0.16839753,-0.16461274,0.092501156,0.19750908,-0.15308297,0.018380206,-0.40768602,-0.2473552,-0.0304708,-0.15016946,-0.10254376,-0.1299316,1.2622492,-0.762415
416,0.3423081,0.4434962,0.053189218,0.42322445,-0.11001387,0.057292838,0.008842468,-0.0014143817,0.12917376,-0.2207591,0.19305792,-0.05692965,-0.20799874,0.061142087,-0.040312335,-0.040378183,-0.31005925,0.03378498,-0.0711342,0.15740764,-0.14996685,-0.07410977,-0.04139836,0.18169071,-0.19028156,0.5724896,-0.45508105,0.011005253,0.3068426,-0.3129906,-0.08771251,0.07796773,-0.02314804,-0.41597828,-0.1620402,0.15567526,0.07538959,-0.50304705,-0.43476576,0.00815258,-0.05005814,-0.33120507,0.08771345,-0.034096144,-0.16276619,0.24243061,0.41381335,0.596872
417,0.045368187,0.30499107,0.1723584,-0.27098727,0.054753006,0.27421075,0.0012917981,0.052184142,-0.0026737405,-0.0024134805,-0.026914453,-0.24888378,-0.10988988,-0.0019587213,0.11480192,-0.36130676,0.5131176,-0.19148874,-0.02954836,-0.37613216,0.11368442,-0.023858383,0.04658364,0.5539428,0.04706417,0.20625854,0.40513584,0.0750674,-0.5998657,-0.021457897,0.16952948,-0.032630265,-0.32870087,0.0892708,-0.04629821,0.37740284,0.0019947332,0.114855595,0.24722867,0.12395336,0.10085112,0.6703964,0.0659817,0.13684282,0.08044074,-0.4343525,-0.48391023,-0.22452442
418,0.039521668,-0.2816979,-0.110896945,0.13726647,0.13990013,-0.35055766,0.00467094,-0.017924855,-0.03631802,0.25702125,-0.09943215,-0.01762449,0.24767049,-0.18029356,0.0005617605,0.5892012,-0.089762956,-0.17267585,-0.08361034,0.14828208,0.06610065,0.1867399,0.16167907,-0.47921923,0.14887494,-0.08749004,-0.14706127,0.028097872,0.34398097,0.3328666,0.02527876,0.19669005,0.4445971,0.082886264,0.47868416,0.014157539,-0.050278798,0.4335798,-0.0080684,-0.11711147,-0.19932605,-0.056437593,0.12423614,0.07219207,-0.3520624,0.55342144,-0.27006698,-0.0054337764
419,-0.30765495,0.367282,-0.04370183,-0.06211744,-0.17527106,-0.11240405,0.007566085,0.016608939,0.060538735,0.0054664463,0.18215197,0.023702614,-0.12146206,0.47405094,-0.11424609,-0.2503797,-0.22237398,0.5842621,0.3839377,0.0671757,-0.19189851,0.10424317,-0.2817097,0.11041805,-0.15209007,0.049376935,-0.24650325,0.15344565,-0.23877296,-0.19572932,-0.29823714,-0.5090404,-0.26466206,0.03559412,-0.08517369,-0.02414649,0.29522905,-0.09063348,-0.24050637,0.276238,-0.05319567,-0.2913101,-0.14657691,-0.12674934,0.007037622,-0.34456664,1.0907677,-0.4467086
420,0.63019705,-0.15182851,-0.05729279,0.3211128,-0.055799525,0.18722753,0.018534899,0.08922206,-0.11132777,0.13650808,0.2341284,0.10592646,0.048859846,-0.21269956,0.0041666487,0.28038603,0.0070032086,-0.25088924,-0.3669761,0.03647601,0.41919932,-0.13203055,0.11228817,0.35325456,-0.04532162,0.69774723,0.22113267,-0.29062113,0.05039826,-0.025692772,0.04002578,0.19332658,0.3402016,-0.3640523,-0.16035256,0.4110515,0.0116735995,-0.4798639,-0.38124117,-0.3070868,0.35292548,0.04667191,0.06905982,0.05929508,0.3002663,0.37362382,-0.3909282,0.49790627
