,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
403,0.031998888,0.008639142,1.5355499e-06,-0.015659524,0.06164049,0.13717589,-0.07376678,0.03929865,0.030923935,0.023759771,0.032998856,0.12775481,0.17640784,0.1361697,0.19900453,0.0010670722,-0.11566392,-0.32250026,0.02904773,0.06253431,-0.026146283,-0.004724951,0.06797597,0.20062901,-0.19019832,-0.035766143,0.04168572,0.024239952,-0.00342191,-0.028351696,0.0016546701,-0.018563796,0.03119561,-0.19354531,-0.2396142,-0.14833021,-0.20218882,0.13912898,-0.24364202,0.0043485425,-0.08295487,0.12011242,-0.2692428,0.041081123
404,0.07611528,0.11990928,0.014680374,-0.054971483,-0.040952064,-0.10082424,0.14355247,-0.09451697,0.0021053222,-0.07708589,0.043135773,0.050508402,0.18952253,-0.109675154,0.1823377,0.10492261,-0.07277799,0.06027841,0.0903635,0.027597083,0.084020026,-0.15088929,-0.17403853,0.13545604,0.092197284,0.22209549,-0.042279474,-0.05623259,-0.12640455,0.08355968,-0.020767812,0.101738304,0.04662364,0.09068452,0.2606148,-0.09115224,0.13745388,0.0996256,0.0251889,-0.14053015,0.1405144,0.010503953,-0.098569706,0.0046669035
405,0.049829364,0.06929603,0.010648223,0.008809199,0.18931372,0.25481287,-0.06355788,0.047451265,-0.0036615152,0.03149586,0.0024478382,0.09225746,0.1250351,0.20051149,0.10465341,0.04716039,0.06348938,-0.27738783,0.09340699,0.029007984,-0.019316174,0.097702056,0.17826718,0.22150116,-0.12136789,0.0069428934,-0.046352077,-0.05617226,0.22108188,0.05869925,0.013731786,-0.0074128415,0.08756288,0.13010833,-0.051152162,-0.14969248,-0.29195312,0.03156348,-0.16723403,-0.019505082,-0.0454199,0.13179225,-0.2073719,0.066282876
406,0.07010825,0.10635933,0.0005456328,0.0439286,0.08204906,-0.07314257,0.058914922,0.07465685,-0.019085083,0.06832732,0.18968311,0.024046367,0.014304619,-0.22623421,0.147075,-0.022591248,0.07274412,0.16138057,-0.02329933,0.005613836,-0.049680702,-0.087516904,-0.22146802,-0.14530322,0.24912122,0.20449318,-0.08977996,-0.010225707,-0.15492515,0.099782065,-0.02449558,0.3001585,-0.091040544,0.08479184,0.26434103,-0.06513886,-0.07230793,0.22805788,-0.0066403765,-0.13008508,0.12057837,0.05095562,-0.0844657,0.028355278
407,0.13050213,-0.12498041,0.009707898,0.020939529,0.11883003,0.17609473,-0.11271526,0.046942957,0.08960837,-6.312877e-05,0.02223045,0.12680236,0.042584557,0.06435863,0.2780577,-0.016720654,-0.17897703,-0.3101121,0.10813695,0.0030960226,0.031575214,0.17106402,0.045239907,0.14688168,-0.3705985,-0.059817117,0.16436835,-0.123972945,0.08665468,0.044336375,-0.019835055,-0.06735312,0.06420277,-0.25061375,-0.40817127,-0.14355,-0.2799767,0.0642658,-0.25971082,-0.1823938,-0.14127484,0.031201167,-0.20630586,0.048554458
408,0.039713725,0.08305037,0.0022914906,-0.119691245,0.061308995,-0.265558,0.14542675,-0.1134444,0.012064074,-0.10664323,0.024995698,0.008847991,0.045084603,-0.0771987,0.14621736,0.17118469,0.13110192,0.15773277,0.054340012,0.0014075292,0.06459441,-0.1290783,-0.41727972,0.10598008,0.21673281,0.3359263,-0.084704906,-0.055033676,-0.17206368,0.10532186,0.0420459,0.12989765,0.09782709,0.043112896,0.2983284,0.09160794,-0.045335166,0.12595934,0.14329696,-0.031499688,0.07269834,-0.0822174,0.03940341,0.04278306
409,0.06350094,0.04178306,8.981519e-05,-0.031442616,0.15118678,0.27544034,-0.23611394,0.024559844,0.009204503,0.13153848,0.028210616,-0.02443606,0.20804611,-0.03490181,-0.012930287,-0.047436014,-0.050090514,-0.20997594,0.07688114,2.943787e-06,0.001078032,0.19013935,0.5364845,0.15230255,-0.14546448,-0.110666566,0.022141777,-0.058683515,0.05422669,0.03722128,-0.0041445754,-0.023858787,0.051583808,-0.017871415,0.0019922405,-0.0091020055,-0.17740023,-0.025227053,-0.122892,0.0765931,0.09251232,-0.0042060334,-0.025955275,0.17260267
410,-0.0033015935,0.12207696,0.00062824663,0.06062228,0.03382421,-0.09255749,0.081275046,0.0066013727,-0.0027071917,-0.015151242,0.18304867,0.05805169,0.09408688,-0.026874604,0.14110471,0.033400342,0.19768754,-0.014742911,-0.027303506,2.7057338e-05,0.04249333,-0.05914384,-0.26886597,-0.05712091,0.12199101,0.1619063,-0.04486824,0.24780153,-0.077360556,-0.037627034,0.021959988,0.23508698,0.076729976,0.06384057,0.10163376,-0.0046254247,0.122077964,0.16722263,-0.049050402,-0.007943631,-0.01773178,0.057937,0.026456363,-0.0057656765
411,0.08618494,-0.04801505,0.001271936,0.05819667,-0.021977972,0.23377337,-0.13115712,0.049545154,0.031298,0.1344136,0.0017337669,0.0027979575,-0.01504281,-0.022740472,0.06996282,-0.092070274,-0.063337654,0.038459327,0.06764886,0.020812474,-0.047162604,0.11197127,0.020101689,0.20168558,-0.19543028,0.009945431,0.062586665,-0.20632586,0.045964874,0.09578608,-0.0625193,-0.01846937,0.040959757,0.08852217,-0.07283918,-0.025625963,0.0022316044,0.015865589,-0.17034742,-0.092281945,-0.08202632,0.14130235,-0.04643287,0.12576185
412,0.00868459,0.017889466,0.013968767,-0.014034342,0.12556449,-0.08352043,0.07255365,0.051620595,0.07129264,-0.053523384,0.06759686,0.13334075,0.12232086,0.045520186,0.1722831,0.037489682,0.0683011,0.00831008,0.049143884,0.053125136,0.018045697,0.036533266,-0.26496288,-0.09729647,0.02891689,0.057214756,0.009351298,-0.02201958,0.06657464,0.07339789,-0.03621876,0.119933076,0.1365348,0.075445406,-0.024176847,0.0015364531,0.03477817,0.005793461,0.01885407,-0.14520012,-0.009578317,-0.15193807,-0.03344944,-0.029735107
413,0.032499418,0.05528077,0.04803428,0.015646208,0.04555483,-0.02414264,-0.14794046,0.055288546,-0.009305736,0.009068126,0.05042211,0.059299648,-0.07025521,0.004877746,-0.00694232,-0.032740243,0.07394296,0.11800078,-0.049883563,0.005407358,-0.041196648,0.011901775,0.1393657,0.08573168,0.08554256,0.05280767,0.063857734,-0.045845233,0.03146126,0.10149513,0.090621255,-0.053952932,0.07607152,0.15463799,0.093393445,0.078092426,-0.027304847,0.22464532,-0.030397316,-0.02625945,0.02696546,-0.010149902,0.034809526,0.06952605
414,0.18881294,0.022641717,0.0005653645,0.02689107,0.049845647,0.12400651,0.006518988,0.07734958,0.041496187,0.030451206,0.044563185,-0.019685902,0.11864987,-0.047153346,0.07975194,-0.0033160634,-0.06116627,0.057337627,0.02945998,0.0026491457,-0.022799728,0.044787385,0.010575134,-0.03380456,-0.15019327,-0.060029652,0.11787898,0.047070187,-0.02212375,-0.0038288208,0.039842658,0.068953395,-0.047813956,-0.010569062,-0.044177048,0.0148128,-0.025245607,0.23939984,0.036148287,0.046012606,0.06388083,0.059105437,0.055808697,0.016093947
415,0.11988795,0.103063256,6.983301e-05,0.061470702,0.025740871,-0.02724002,0.12716947,0.03745035,0.09894957,-0.053414114,0.011364591,0.11273192,0.13916183,0.043889914,0.04243183,0.06853018,-0.09120263,-0.028867453,0.056177646,0.0862286,0.04343834,0.028696246,-0.09941567,0.17290954,-0.10372946,0.007958923,0.111528166,0.05452335,0.028099645,0.011892495,0.039590754,-0.025369894,0.0367955,0.06024927,-0.14781038,-0.0094433315,0.02389805,0.053926975,0.011469189,-0.026051579,-0.03239883,0.11159621,-0.046564654,0.02682086
416,0.03640902,0.10668075,0.038035024,-0.018659322,0.08160016,-0.0876887,0.11785051,0.03766033,0.040106043,-0.061087705,0.02469802,0.07446003,0.069223754,0.04740849,0.064089134,0.050425168,0.004770345,0.06437859,0.04942653,0.0031486743,0.096909106,-0.0069230795,-0.043245368,0.16619888,-0.0055962624,0.07635055,-0.0702078,-0.02010612,-0.00045073498,0.0844661,-0.016394189,-0.023293102,0.16225553,0.13479586,0.11398878,0.027141308,-0.11659868,0.03126463,0.08380182,0.04023039,0.11325903,0.11785376,-0.05078894,0.03837525
417,0.038086295,0.04785739,0.006937107,0.051651035,0.066230476,0.20926401,0.02123588,0.10068604,-0.0026781994,-0.0030707112,0.12057416,0.07195939,0.06112135,-0.077686585,0.27090862,-0.002070159,0.12585333,-0.025424685,0.06429429,0.020747313,-0.046070136,0.03695607,0.15265763,-0.032899812,-0.042292327,0.07866331,-0.024054892,0.055497818,0.003628772,0.032947015,-0.028116604,0.038548492,-0.055767853,0.09718937,0.06381465,0.01854355,-0.13963535,0.018642936,-0.07286122,0.16843992,0.051817007,0.07960118,-0.19506289,0.03610298
418,0.009699142,0.013648682,0.027772615,0.026091207,0.06856273,0.019918261,-0.075866535,0.055323686,0.0010139756,0.10924529,0.018688587,0.042345732,0.022508869,-0.087619774,0.17048581,-0.06267503,-0.05119277,-0.07446354,0.0993409,0.08507198,-0.072269075,0.01597007,-0.026484743,0.10002089,0.0062180134,0.10960971,0.01018446,0.038239982,0.064170636,0.044985697,-0.046000656,0.0721258,-0.04020341,-0.10753924,-0.09847167,-0.2180053,0.01885402,0.1170666,-0.13234255,-0.15190426,0.022372253,0.09230901,-0.035708003,0.1157161
419,0.12695427,-0.021952588,0.012872558,-0.11879111,0.064653136,-0.05667064,0.13860717,-0.040886637,-0.04370009,-0.02835624,0.05920644,0.13629495,0.094126895,0.10468556,0.13805959,0.02872663,-0.112397164,-0.13930969,0.020317245,0.014452425,0.008717364,0.041272704,-0.006245829,0.18840584,-0.14383791,0.025423916,0.080254145,-0.06353668,0.015372177,0.022233518,-0.0051073898,-0.028841905,0.08789673,-0.0555499,-0.100438744,-0.072813466,-0.10602838,0.13410234,0.042949595,-0.112387806,-0.002352044,-0.008530286,-0.06890253,-0.0019362128
420,0.07056672,0.062310908,0.0100792,-0.046098724,0.092299104,-0.0664445,0.09103417,0.0052111913,0.08535758,0.017481841,0.0027968744,0.03409969,0.05607764,-0.047759373,0.07893442,0.056582224,-0.017649457,0.02706283,-0.009985401,0.02893284,0.0524599,-0.018348193,-0.006845109,0.09883613,0.07880993,0.15764244,-0.06824888,0.0511801,-0.06705747,0.05337154,0.022285767,-0.018272942,-0.011658783,0.097536124,0.2700017,0.14196892,-0.16379607,0.07876482,0.0010880735,0.09245379,0.075879045,0.044625066,-0.110301845,0.012119198
421,0.04671819,0.051373363,0.27613598,0.02369354,-0.017886013,0.19418463,-0.005960617,0.07753958,0.04267858,-0.0110908365,0.05007144,0.02637507,0.074925125,-0.0451039,0.10194654,0.022628512,-0.030974923,-0.15916628,0.06543371,0.04109247,0.022830058,0.026661754,0.100610204,0.05711371,-0.1048659,0.01218337,-0.026718628,0.11397334,0.004924342,0.023278855,0.030632507,0.055232383,-0.014475441,-0.11001496,0.010534676,-0.053165402,-0.13192369,0.13422123,-0.16671704,0.01666751,-0.029539604,0.12640525,-0.118700475,0.05394675
422,0.09307015,0.1733668,0.023007952,-0.07400293,0.027469013,-0.0025661713,0.08852288,0.017665021,-0.008671656,-0.04056374,0.028080737,0.10483608,0.079618834,-0.015599863,0.11379676,0.026431184,-0.11019699,-0.05514781,0.069195405,0.055334408,0.015374806,-0.047914516,-0.095975585,0.14459243,-0.03516566,0.16678318,-0.01438597,-0.023241831,0.0032552965,0.047038596,-0.027534848,0.15276244,0.022075668,-0.05904868,-0.02545448,-0.15399586,-0.00839515,0.007885162,-0.067453176,-0.16019522,-0.013551153,0.11614862,-0.17412472,0.013810494
423,0.018351343,0.20640741,0.021592535,-0.07662735,0.26628244,0.029762823,0.030489342,-0.02780723,0.070080236,-0.033446677,0.022739114,0.16909452,0.0808245,0.0668894,0.36092046,0.09509178,0.0020779488,-0.10528494,0.063365586,0.053064667,-0.009748435,0.043714322,-0.04302548,0.1151867,-0.04739377,0.14456843,-0.030859347,-0.03907413,0.04087363,0.09953745,-0.024759905,0.06687492,0.046250843,0.09727868,-0.04616697,-0.12971477,-0.2565125,0.07585791,-0.01620171,-0.096132174,0.029505476,0.0021884926,-0.17262441,0.016962241
424,0.04573725,0.032348037,0.0020489227,0.16477752,0.15132974,-0.04209214,-0.084255025,0.06372924,0.030943507,0.032249354,0.03758023,0.11200836,0.0550075,-0.16125561,0.1127553,0.0024544238,0.010940012,0.004856745,-0.011250139,0.012840212,-0.06302488,0.024793822,0.025528252,0.18175174,0.06636342,0.10792716,-0.010270831,-0.029907407,-0.109503955,0.098255195,0.008106701,0.0071703717,-0.025629424,-0.030316593,0.11434306,-0.07262027,-0.25151408,0.35932398,-0.02853518,-0.04248105,0.1673578,0.025557468,-0.043546747,0.10391263
425,0.21461298,0.12555112,0.0004846988,-0.06940877,0.08761703,0.05936596,0.02461899,-0.014870719,0.0331444,-0.017990042,0.083343536,0.034395702,0.18747127,-0.029363835,0.14700657,0.00044070836,-0.22629404,-0.26875374,0.112120256,0.00044622135,-0.013475653,0.03247822,0.01357247,0.09208015,-0.28479344,-0.047107972,0.10763696,-0.0039522504,-0.10138897,-0.0051547047,0.11099754,-0.021242674,0.0010880893,-0.07437521,-0.12099461,-0.10228079,-0.26023754,0.08321315,-0.09596996,-0.022986075,0.026014246,0.29540437,-0.11628601,0.0099386
426,0.044430353,0.14236888,0.09342089,-0.022160802,0.06890372,-0.07473973,0.34110102,-0.02804342,0.051447347,-0.09609817,0.019879535,0.072712936,0.09668054,0.021880586,0.12479336,0.114862576,0.011235897,-0.05718217,0.19849434,0.0031027517,0.06295899,-0.07796135,-0.21340969,0.25229698,-0.13888955,0.2834646,-0.01558727,0.02069512,0.0068496503,0.14896907,-0.027874291,0.032532096,0.044338807,-0.03915989,0.13364823,-0.002626855,-0.06888515,-0.09617404,0.04803483,-0.08869955,0.21533722,0.1800411,-0.25420862,0.10250637
427,-0.045853622,0.10645367,0.0061494983,-0.0931499,0.1587272,0.10883884,-0.052110575,-0.014714623,-0.05847852,0.01964462,0.06866461,0.08487609,0.15728687,-0.027515737,0.15364358,-0.0051824218,0.026028791,-0.33772844,0.099914394,0.01032243,0.054406114,0.028953,0.10750323,0.036353156,0.038811047,0.1302314,-0.07251039,-0.051904716,0.19417119,0.13862482,-0.093835734,-0.032367013,0.0037461799,0.13148347,0.17285594,-0.09101074,-0.3549957,0.062421445,-0.08138701,0.08769807,0.105608806,0.117505446,-0.41993824,0.00802887
428,0.032076743,0.0992326,0.045994353,-0.007838312,0.09931878,0.100131035,-0.06516743,0.107814506,-0.058310963,0.020371838,0.10704645,0.08996482,0.05651408,-0.14027764,0.29267758,0.10754222,-0.03218668,-0.015798151,0.026091836,0.027712312,-0.07082367,-0.11892051,-0.086933926,-0.0063119577,0.11703563,0.2852541,-0.0064107543,0.011091971,-0.10605917,0.15197009,-0.048868153,0.1382532,0.013791971,-0.20083429,0.17274663,-0.22205184,-0.14084584,0.30166078,-0.24745947,-0.039041743,-0.02084033,0.093187556,-0.2871399,0.05776323
429,0.16440605,-0.03977641,0.009753769,-0.15303642,0.078131646,0.14836408,0.013459928,-0.08871525,0.016397769,-0.06158609,0.035085,0.12544595,0.10407513,0.058652792,0.25346977,0.016507613,-0.21587878,-0.33265105,0.14591885,0.031858187,-0.012441251,0.0013912879,-0.16222344,0.31278333,-0.21303864,-0.0061035505,0.11488275,-0.15880838,0.1338894,0.0951183,0.0153498575,0.06438233,0.05508116,-0.11353271,-0.24354537,-0.2913409,-0.1877671,0.10979156,-0.22802314,-0.28241467,-0.17653958,-0.09799171,-0.31058863,0.0132402945
430,0.058655456,0.019847158,0.016389307,-0.10297534,0.12662096,-0.12245524,0.104696125,-0.05650759,0.062232446,-0.004348539,0.14533977,0.02623253,0.14197348,-0.015245318,0.35970592,0.1325485,-0.017760502,0.16379881,-0.098504536,0.011755436,0.044158313,-0.12974207,-0.28017294,0.12095184,0.2429115,0.37865302,-0.14117557,-0.117896006,-0.06331125,0.27489436,0.0873254,0.04821911,0.10346419,-0.013763125,0.21940593,-0.05410178,-0.3009792,0.22818913,0.038189575,-0.13235211,0.13625953,0.049705908,-0.008635883,0.09628051
431,0.13251822,0.047018725,0.030065095,-0.14838278,-0.0025317254,0.20387258,-0.07760024,0.0023209178,0.08552335,0.020755267,0.18752342,-0.04277761,0.06839814,-0.13245296,0.16948886,0.021651845,-0.12653998,-0.35123113,0.0567679,0.0051085553,-0.00073778,0.190719,0.1319088,0.14082345,-0.10077767,0.005773887,-0.052761577,-0.035963938,-0.09593037,-0.00068340247,0.107588634,0.037487425,-0.046849936,-0.0110121,0.08402164,-0.13112256,-0.22203901,0.045034066,-0.19798118,-0.14294294,0.041132487,-0.0074637528,-0.27711403,0.07982249
432,0.023454547,0.05393585,0.00097581197,0.022215161,0.15130237,-0.051206358,0.11862057,-0.003521175,0.07533571,0.17088461,0.040932253,0.0072253216,0.3851489,0.018610813,0.31274903,0.07457216,-0.011369392,-0.18797673,0.10331917,2.496035e-06,0.044985816,-0.12456045,-0.28738025,0.10124557,-0.0437776,0.31962204,-0.07457779,0.1369249,-0.05000128,0.15152128,0.037936565,0.05440133,0.17183053,-0.26730612,0.10163349,-0.04297139,-0.1509703,0.14749694,-0.24526468,-0.22124818,0.009715997,0.17196032,-0.15695536,0.070113026
433,0.07421723,0.36936784,0.046509814,-0.20113294,-0.07064626,0.12669101,-0.047838222,-0.13251258,-0.03661287,-0.000507955,0.08828718,0.01322731,0.045917302,-0.05126404,0.20952071,0.038220838,-0.0894145,-0.22021338,0.13594937,0.00408477,0.0029587955,0.25448352,-0.04990288,0.30154967,-0.1268421,0.11072125,0.02110952,-0.2618687,0.035624392,0.07097321,-0.03994492,-0.031658504,0.07274152,0.31738022,0.24545571,-0.15627067,-0.10543634,0.060926344,-0.1425798,-0.16870701,0.036891628,0.08136081,-0.47739902,0.03866435
434,0.032093924,0.04600763,2.1745798e-06,0.12580357,0.3906795,-0.0039980323,0.01010031,0.21577244,0.014366925,0.0269956,0.022772953,0.1995473,0.24453312,0.019040372,0.3863647,0.06508094,0.09288069,-0.060902685,0.047118727,0.0911649,-0.10597266,-0.17860597,-0.174354,-0.076056145,-0.093311265,0.27972028,-0.031324815,-0.06363874,0.030972898,0.19341189,-0.048686642,0.12467388,0.18773736,-0.08326306,0.014653062,-0.14693488,-0.48250446,0.21211831,-0.24728218,-0.068981044,0.052500423,0.04470194,-0.20462292,0.056597874
435,0.17790547,0.06860473,0.005770995,-0.18191628,0.06627834,0.1352694,-0.18580638,-0.038906462,0.009259239,-0.05865052,0.028576732,0.07883085,-0.043689452,-0.2969829,0.108538255,-0.024859903,-0.122382835,-0.091477014,0.029152036,0.050563674,-0.08526591,0.072450474,-0.059476648,0.13227823,-0.1005447,0.065381765,0.12931703,-0.2270107,-0.081867576,0.088018596,0.10982499,0.07407159,-0.1285836,0.075851806,-0.00021431467,-0.08329116,-0.082437575,0.37484583,-0.07456907,-0.2400094,0.11728579,-0.044529065,-0.24039209,0.045790058
436,0.18958451,-0.05086218,1.7403754e-05,-0.027872132,0.2233538,-0.035677932,0.068123706,0.053503335,0.09450381,-0.02852601,0.023257008,0.0010680412,0.2432308,0.16893362,0.21600369,0.06327394,-0.23180975,-0.1924082,0.026041176,0.005727854,-0.019764533,-0.08404488,-0.15653448,0.13315853,-0.2247583,0.1261885,0.046131663,-0.033677988,-0.034140132,0.2594824,0.043424726,0.011963528,0.15493329,-0.31995565,-0.3052229,-0.15130576,-0.3375031,0.1285141,-0.06183543,-0.0069749355,0.01610477,0.11712082,0.124173224,0.03144697
437,0.06425838,0.14593768,0.0065272613,-0.28139427,-0.043448623,-0.08432321,0.143245,-0.1206646,0.09882091,-0.12206386,0.09025109,0.098255366,-0.016728064,-0.13521783,-0.012311891,0.11590491,-0.06715618,-0.05415257,0.08158793,0.00080491835,0.12314382,0.1283664,-0.027418755,0.18776235,0.020784365,0.14833683,-0.00048451498,-0.011630066,-0.11255812,0.064755835,0.08369996,0.037720688,0.014745172,0.16265997,0.3260219,0.015116169,0.009588992,0.011275755,0.20613144,-0.124422014,0.19428262,0.020846194,-0.17346503,0.008495543
438,0.012881378,-0.023905212,0.0068758754,0.05257716,0.13325207,0.13438049,0.045863785,0.081814796,0.030857272,0.028049445,0.0069002155,0.022359153,0.16166702,0.10990342,0.17170519,0.09603797,0.07957965,-0.18250978,0.13702783,0.004849419,-0.01342804,0.083382696,0.13497883,0.019037573,-0.054190833,0.12776342,-0.12034218,0.15451209,0.081270605,0.027204324,-0.0066866986,-0.06089867,0.072928086,-0.1374006,0.028686581,-0.020424098,-0.23956835,0.086747095,-0.24102415,0.15843159,0.044740424,0.2404939,-0.2214888,0.03882794
439,0.0963081,0.15344946,0.06473771,-0.080649555,-0.07458969,-0.027013768,0.017970547,-0.053760312,-0.06053999,0.00023823779,0.10796149,-0.0054950034,-0.028219303,-0.1882083,0.1542896,-0.0114973355,-0.04588236,-0.097625665,0.13036048,0.009824249,-0.029140485,0.001402542,-0.17845371,0.11441466,0.09547494,0.097697526,0.19346716,-0.013119664,-0.019361742,0.03017689,-0.11344609,0.11601519,-0.033611264,0.05737534,0.2220201,-0.02451306,0.17522562,0.05028593,-0.07881637,-0.10048354,0.0014896984,0.15746018,-0.06820154,0.03752082
440,0.032290697,-0.07067654,0.024080755,0.04857178,0.2338018,0.110984415,-0.0035361482,0.040586986,0.04155593,0.010379238,0.01975489,0.18498552,0.17347993,0.20563787,0.19191511,0.11591856,-0.012607558,-0.18857563,0.09821845,0.0068997093,-0.0072246157,0.015744334,-0.034897134,0.16239162,-0.23490089,0.16425149,0.04942855,-0.116851926,0.2024936,0.15841696,-0.078268364,-0.010322098,0.1765871,-0.0804914,-0.1881423,-0.12178261,-0.2473062,0.017506903,-0.20276526,0.08143759,-0.12801579,0.012497994,-0.15304221,0.043711547
441,0.014767646,0.16565718,0.016385775,-0.11308034,0.071084805,-0.0965576,-0.066752926,-0.033961948,0.015131142,-0.010875041,0.024700308,0.01719552,-0.011832353,-0.20757246,0.12828007,0.041282844,0.021383762,0.115842074,-0.093787506,0.11151153,-0.029472684,0.0056245644,-0.21803185,-0.027412351,0.36283454,0.24289273,-0.0741685,-0.11422351,-0.05494653,0.06302697,0.0074687153,0.20832406,-0.028494757,0.29942265,0.46245843,0.023567457,0.11716015,0.2845802,0.039248083,-0.11301254,0.058087017,-0.15759128,0.038215898,-0.012223373
442,0.14791645,-0.101672426,0.16346155,0.13969776,0.15805152,0.2522193,-0.20427454,0.2088987,0.05517644,0.03130065,-0.005478633,0.081757665,0.09295878,0.15178826,0.08157812,-0.008732176,-0.014287382,-0.28008968,-0.038190622,0.019544171,0.030144267,0.15647054,0.20535974,0.12914626,-0.29990122,-0.118775696,0.2436253,-0.08233384,0.058454707,0.11168167,0.094442226,-0.030458651,0.18907201,-0.21430613,-0.38059747,-0.09004146,-0.24199793,0.17607708,-0.20368432,-0.014303308,-0.05026751,0.027607247,0.18817881,0.082112834
443,0.19324636,0.104852475,0.0130219,-0.17197004,-0.048627257,-0.26069197,0.14376117,-0.075287804,0.103236206,-0.11047464,0.042850766,-0.020676376,0.04268035,-0.1882483,-0.043704316,0.017159184,-0.06990535,0.23746021,-0.002148225,0.008103613,0.15082143,0.040588792,-0.36240786,-0.0009886296,0.23330778,0.17559461,-0.103442706,0.10002112,-0.19488281,0.0520103,0.06501653,0.2414333,-0.012875481,0.16339111,0.21621005,0.14914142,0.19334555,0.051664583,0.26837018,0.18126656,0.06801502,0.28046882,0.21741332,-0.07124202
444,0.02616733,-0.07062568,9.6581665e-05,0.22549574,0.13926774,0.0919857,0.1429849,0.08185055,0.097734734,0.0048482916,-0.013063924,0.10723417,0.1384047,0.22575106,-0.034885723,0.06327311,0.02552098,-0.09867552,0.23936968,0.042683944,0.073008284,0.27161103,0.30013952,0.22286898,-0.32056388,-0.054618,-0.020826494,-0.029541036,0.13625494,0.0990561,-0.13082783,-0.016116656,0.16424136,-0.09112403,-0.17027467,0.09000279,0.0058739856,-0.29364747,-0.051747613,0.12404358,0.006312156,0.23900324,-0.16124229,0.07574232
445,-0.12270589,0.09144467,0.010640359,-0.03980545,0.06122082,-0.058247134,0.11281539,-0.03190869,-0.07944097,0.004715562,0.0453147,0.0973478,0.004968011,-0.12261386,0.10029565,-0.007213018,0.1645836,0.12913999,0.13880163,0.004914226,-0.05025678,-0.10543606,-0.14545462,-0.10004152,0.43615955,0.25200883,-0.1573215,0.1180668,0.0068131126,-0.045770954,-0.066936105,0.14705941,0.038843025,0.36071977,0.4192413,0.23504823,0.30230594,0.111740984,0.07023981,0.10382316,0.115698285,-0.06606823,-0.25453538,0.020215176
446,0.088036,-0.023322385,0.049085427,0.21359706,0.0939982,0.28135243,-0.27187273,0.18060157,-0.06745147,0.099430956,0.024966145,0.038033783,0.011910784,0.13022818,0.1768887,-0.08036639,0.15857488,-0.2031219,-0.02488728,0.0027549355,-0.10852083,0.0072166556,0.21428066,0.09196979,-0.10510917,-0.047696877,0.15888238,0.208283,0.3018133,0.0504455,-0.015033917,-0.05122041,0.032506805,-0.016715428,-0.19815236,-0.11784641,-0.09423819,0.20280279,-0.301782,-0.07642375,-0.07112929,0.1394855,-0.10586317,0.15481417
447,0.13169459,0.04668811,0.011462886,-0.029014023,-0.142742,-0.04914295,0.009303834,-0.0076294867,0.056763515,0.037946586,0.092056245,0.0029231338,0.06946044,-0.19147271,0.14439529,-0.05147817,-0.13207635,0.13249259,-0.03841477,0.0040459055,-0.015047197,-0.06425519,-0.3046348,0.09369016,0.0765616,0.18187226,0.0338669,-0.08329822,-0.05984238,0.09205347,-0.06353541,-0.043326445,-0.06293507,0.023017647,0.05677291,-0.13625948,0.15481398,0.18928967,0.03163194,-0.080224805,-0.10741152,0.16685812,0.0692706,0.054414503
448,0.11970283,0.057597026,0.009367683,-0.022326363,0.018727867,0.06065204,0.046093233,0.19471043,0.088094525,-0.061153386,0.058792934,0.09552922,0.18593916,0.24329549,0.117448024,0.07990046,-0.10700929,-0.16717295,0.11662789,0.02878358,0.049906857,0.12572162,0.08166146,0.19762607,-0.29797354,-0.041135088,0.05545184,-0.10153384,0.12303985,0.07742159,-0.04761447,-0.018107938,0.22967452,-0.022012243,-0.1900992,-0.04904066,-0.1262501,-0.095680356,-0.08916543,-0.12739079,-0.09823723,-0.049021967,-0.19457757,0.009217763
449,-0.04670829,0.19348788,0.002452984,-0.031343672,0.0921438,-0.10827792,0.027563833,-0.011003899,0.08882074,-0.1470458,0.030620873,0.13808933,0.072084606,-0.13048346,0.16323224,0.057259478,0.15744494,0.16969246,-0.047847737,0.0010704356,0.018116347,-0.033142738,-0.20759618,-0.042188928,0.20551716,0.3127082,-0.08806381,0.026988452,0.006467901,0.06398706,0.10014347,0.0739464,0.0128528625,0.33121204,0.34285027,0.14956127,-0.032238107,0.18582152,0.026610285,-0.04626226,0.13275816,-0.06212852,-0.076882824,0.032014742
450,0.14432722,0.0072219335,0.021999083,0.1605721,0.06719948,0.20134418,-0.21009505,0.16606449,0.112169504,0.08827408,0.054537598,0.06382255,0.09273257,0.024495952,0.004577454,-0.078696124,-0.05780182,-0.20595688,-0.02079875,4.455e-05,-0.035464272,0.15424733,0.1855687,0.06285413,-0.18868113,-0.116422944,0.07753664,-0.11995984,0.011317808,0.20676789,-0.008079685,-0.03458229,0.044957038,-0.04094314,-0.11758352,-0.16864124,-0.1517682,0.14070134,-0.16599667,0.19635844,-0.006925379,0.1834879,-0.0113296285,0.13291113
