,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
401,0.059092775,-0.11655553,-0.0077738264,0.061823033,0.07672614,0.075706095,0.08269886,0.061287366,-0.01303287,0.07849934,0.0544636,0.07910018,0.12145996,0.053538643,-0.06296073,-0.022032134,-0.044659123,-0.015449235,-0.1255404,-0.0050092386,0.031220103,0.12841043,0.112683624,0.026258513,0.035788894,0.18271428,0.06673976,0.047007382,0.05797625,-0.022126395,0.055391606,-0.061215688,0.03085359,-0.037615288,-0.06628136,0.058328446,0.0563247,0.079361565,-0.036528636,0.123773426,0.24276024,0.021800557,0.043035,0.12516214,0.005342217,0.0051737204,-0.026300997,0.044116635,0.092924625,0.092978746,0.040761247,0.060620416,0.039739296,0.012131326,0.05936043,-0.033427075,0.033544827,0.0004149875,0.00041659691,0.006970646,0.003470107,0.025851872,0.00014487715,0.018137226,0.010931989,0.023391763,0.0072709094,0.011154846,0.12145996,0.0018770535,0.01810376,0.03265736,0.013486394,0.00027021253,0.0037857336,0.0009403312,0.04419945,0.0033327246,0.000109541004,0.007721386,0.023484444,0.0020600823,0.045117017,0.02229964
402,-0.01690873,-0.07930363,0.0028360002,-0.1082582,0.034163244,-0.06362569,-0.08339787,0.082985446,0.039077275,0.07975827,-0.014366073,0.10928838,0.0073723765,0.03338466,0.025445424,0.1390594,0.0640883,-0.0038208123,0.040269203,0.017100252,0.078734994,0.01884098,0.051115796,-0.011531236,0.04313274,0.02213931,0.11275446,-0.025574073,0.059092775,-0.11655553,-0.0077738264,0.061823033,0.07672614,0.075706095,0.08269886,0.061287366,-0.01303287,0.07849934,0.0544636,0.07910018,0.12145996,0.053538643,-0.06296073,-0.022032134,-0.044659123,-0.015449235,-0.1255404,-0.0050092386,0.031220103,0.12841043,0.112683624,0.026258513,0.035788894,0.18271428,0.06673976,0.047007382,0.0066238753,0.036830224,0.023232639,0.0008811947,0.03477835,0.0012274217,0.008057371,0.023768505,0.06717004,0.0021455253,0.0018998616,0.007146786,0.0073723765,0.00043948964,0.0056855464,0.0786025,0.032300387,0.015720634,0.04103836,0.00071554526,0.07230913,0.03838235,0.01695927,0.010635974,0.017655976,0.07445241,0.00052069075,0.00880821
403,0.05362231,0.00093847513,0.071790434,0.059896186,0.086198956,0.1081443,0.0736614,0.07479581,-0.03203642,0.118328065,0.065182425,0.15994582,0.009040781,0.09546113,-0.11686433,-0.004081808,0.09501876,0.08478472,-0.12534845,0.027410923,-0.0005792994,0.14550312,0.028038401,0.14073701,0.040172465,0.114481494,0.05645073,0.048133276,-0.01690873,-0.07930363,0.0028360002,-0.1082582,0.034163244,-0.06362569,-0.08339787,0.082985446,0.039077275,0.07975827,-0.014366073,0.10928838,0.0073723765,0.03338466,0.025445424,0.1390594,0.0640883,-0.0038208123,0.040269203,0.017100252,0.078734994,0.01884098,0.051115796,-0.011531236,0.04313274,0.02213931,0.11275446,-0.025574073,0.026900053,0.010980807,0.1075729,0.022602355,0.008548883,0.05365832,0.00020254099,0.0615694,0.007421184,0.061367303,0.0018302326,0.06282561,0.009040781,0.03863608,0.015449219,0.00024256282,0.14656651,0.05594651,3.4323646e-05,0.039345384,0.0051898677,0.009701061,0.017147353,0.07979473,0.017413914,0.020106824,0.004684785,0.005162304
404,-0.050112747,-0.06426838,-0.04919931,-0.006248951,0.05623355,-0.060862023,0.04985504,0.07127383,-0.04587138,0.19798055,-0.007724301,0.11252314,0.010801717,0.027553728,0.008769989,0.08544974,0.06671141,-0.003726657,-0.013545992,0.103070214,0.056809343,0.08908328,-0.013148253,0.07137029,-0.020146957,-0.08596502,0.13288674,-0.034960754,0.05362231,0.00093847513,0.071790434,0.059896186,0.086198956,0.1081443,0.0736614,0.07479581,-0.03203642,0.118328065,0.065182425,0.15994582,0.009040781,0.09546113,-0.11686433,-0.004081808,0.09501876,0.08478472,-0.12534845,0.027410923,-0.0005792994,0.14550312,0.028038401,0.14073701,0.040172465,0.114481494,0.05645073,0.048133276,0.00037875076,0.04874811,0.002891271,0.010571383,0.07273489,3.5316192e-05,0.022657597,0.00019820944,0.00026014022,0.095717035,0.0035441418,0.043295372,0.010801717,0.027182078,0.0019267942,0.010183621,2.8571092e-05,0.0012081048,0.028745329,0.035036754,0.0047400505,0.008907371,0.0009956391,0.077404305,0.003230164,0.047372684,0.018078702,0.0070493687
405,-0.00695578,-0.09079835,-0.026731847,0.08194603,0.12482465,0.06089047,0.07085972,0.06644069,0.07839451,0.16924347,0.0678626,0.13705647,0.008917411,0.042335816,-0.06122493,-0.043357838,-0.031533103,-0.0371596,-0.08738996,-0.028428668,0.01058137,0.19644855,0.046909306,0.09907771,0.029986715,0.17806989,0.05150382,0.09710586,-0.050112747,-0.06426838,-0.04919931,-0.006248951,0.05623355,-0.060862023,0.04985504,0.07127383,-0.04587138,0.19798055,-0.007724301,0.11252314,0.010801717,0.027553728,0.008769989,0.08544974,0.06671141,-0.003726657,-0.013545992,0.103070214,0.056809343,0.08908328,-0.013148253,0.07137029,-0.020146957,-0.08596502,0.13288674,-0.034960754,0.07626471,1.11044355e-05,0.013091033,0.000153898,0.0024611773,0.06833761,0.004293313,0.00077543966,0.08823247,0.04213642,0.04381229,0.02891299,0.008917411,0.02108542,0.05579552,0.00037659492,0.03403363,0.0036786539,0.017028918,0.0030768644,0.000291949,0.000857641,0.00565493,0.0031978851,0.0012040524,0.029632842,0.0003910568,0.08032812
406,0.08545506,-0.024590379,-0.01673933,-0.023052912,-0.01708966,-0.066134274,-0.10477586,0.16086324,-0.022647208,0.14710075,-0.070245035,0.044552203,0.007568639,-0.018767172,0.004002832,0.08503802,0.043248653,-0.041375857,-0.036609508,0.024922602,0.0485199,0.04201652,0.02371991,0.065278135,0.0035343114,-0.13655029,0.022897225,-0.029165333,-0.00695578,-0.09079835,-0.026731847,0.08194603,0.12482465,0.06089047,0.07085972,0.06644069,0.07839451,0.16924347,0.0678626,0.13705647,0.008917411,0.042335816,-0.06122493,-0.043357838,-0.031533103,-0.0371596,-0.08738996,-0.028428668,0.01058137,0.19644855,0.046909306,0.09907771,0.029986715,0.17806989,0.05150382,0.09710586,0.109162584,0.02813725,0.004595808,0.05741619,0.0019852319,0.017848521,0.023414906,0.030332252,0.0030137186,6.6679466e-05,0.0024849046,0.029115228,0.007568639,0.02211892,0.016769186,0.043252047,0.0030987393,0.020687148,0.002379717,0.0050259093,0.000922642,9.989962e-05,0.007653338,8.6242886e-05,0.020365959,0.00053663854,0.0066523817,0.0065437914
407,-0.047716845,0.14417648,0.03267885,0.11262497,0.025960438,0.06756503,0.21320415,0.058801778,0.012924577,0.08977925,0.03320204,0.1229189,0.010287388,0.091406174,-0.08540102,0.019859618,-0.014024282,-0.027192548,-0.03304979,0.021955956,0.0489702,0.17192294,0.10661278,0.08955491,0.19076937,0.028799782,-0.01802111,0.022546288,0.08545506,-0.024590379,-0.01673933,-0.023052912,-0.01708966,-0.066134274,-0.10477586,0.16086324,-0.022647208,0.14710075,-0.070245035,0.044552203,0.007568639,-0.018767172,0.004002832,0.08503802,0.043248653,-0.041375857,-0.036609508,0.024922602,0.0485199,0.04201652,0.02371991,0.065278135,0.0035343114,-0.13655029,0.022897225,-0.029165333,0.004615489,0.14467083,0.054360986,0.00018430287,4.9108738e-05,0.0005944335,0.13898736,0.014019614,0.0255328,0.024773708,0.005525592,0.0054644737,0.010287388,0.005910228,0.0025364081,0.003091829,0.00093279843,0.0014321423,0.0050230576,0.006701994,0.023231162,0.02347028,0.002296572,3.0729262e-07,0.1166347,0.004386948,0.0024036285,0.00024949
408,-0.0043667704,0.060710832,0.051289264,-0.017061178,-0.018476555,-0.11160965,-0.035189953,0.071359456,-0.1029167,0.088904686,0.014810475,0.10385117,8.677311e-05,0.0976697,0.076407626,0.036909983,0.07318449,0.060671665,-0.07655964,0.040533256,0.005536128,0.10613967,0.09941934,0.08841467,0.022168912,-0.0020741224,0.0027836123,-0.044991296,-0.047716845,0.14417648,0.03267885,0.11262497,0.025960438,0.06756503,0.21320415,0.058801778,0.012924577,0.08977925,0.03320204,0.1229189,0.010287388,0.091406174,-0.08540102,0.019859618,-0.014024282,-0.027192548,-0.03304979,0.021955956,0.0489702,0.17192294,0.10661278,0.08955491,0.19076937,0.028799782,-0.01802111,0.022546288,0.017608972,0.042068016,0.105910346,0.008873742,0.022256536,0.006265562,0.015881445,5.5089936e-06,0.01977853,0.031034842,0.022330826,0.00028038386,8.677311e-05,0.00034997298,0.042558085,0.053219263,0.010117433,0.00554536,0.033730082,0.014571815,0.01924957,0.009600588,0.08402482,0.02159645,0.0057363943,0.061584413,0.008913147,5.6203608e-05
409,-0.06074422,-0.09729174,-0.06426712,0.09133831,0.07950015,0.04625413,0.1583843,0.021222834,-0.009824593,0.039874155,0.03495328,0.3235739,0.013993575,0.08965929,-0.115050964,0.05331625,-0.068134904,0.025406318,0.072295755,0.02084463,-0.010326028,0.14164929,-0.005972731,0.07837637,0.06400902,0.17798872,0.21603465,0.032282747,-0.0043667704,0.060710832,0.051289264,-0.017061178,-0.018476555,-0.11160965,-0.035189953,0.071359456,-0.1029167,0.088904686,0.014810475,0.10385117,8.677311e-05,0.0976697,0.076407626,0.036909983,0.07318449,0.060671665,-0.07655964,0.040533256,0.005536128,0.10613967,0.09941934,0.08841467,0.022168912,-0.0020741224,0.0027836123,-0.044991296,0.009276837,0.0024563645,0.0021687464,0.03756332,0.019637905,0.006163506,0.009785158,0.01658961,0.034477796,0.0046600895,5.0467883e-05,0.15125276,0.013993575,0.0036868434,0.0001094152,0.027014373,2.9479873e-08,0.018556846,0.12366344,0.004044553,0.06616416,0.012565984,0.006276778,0.00704123,0.023922658,0.00036570083,0.05568697,0.00011503886
410,-0.06721307,-0.13745877,-0.06424068,-0.09408901,0.0644867,-0.09266056,-0.053002194,0.07195592,-0.05461994,0.06286229,0.013688099,0.061590344,0.050941326,-0.0024772305,0.040657528,-0.060320668,0.030193502,0.042173464,-0.044542775,-0.03753063,0.07136258,0.024820263,-0.018702053,0.0592283,-0.011757951,0.08620954,0.14805998,-0.033826567,-0.06074422,-0.09729174,-0.06426712,0.09133831,0.07950015,0.04625413,0.1583843,0.021222834,-0.009824593,0.039874155,0.03495328,0.3235739,0.013993575,0.08965929,-0.115050964,0.05331625,-0.068134904,0.025406318,0.072295755,0.02084463,-0.010326028,0.14164929,-0.005972731,0.07837637,0.06400902,0.17798872,0.21603465,0.032282747,0.0090209665,0.021709384,0.014987381,0.0013863244,0.003572538,0.002672958,0.0010108034,0.0057208156,0.0169986,0.0031751404,0.0202347,0.0025936647,0.050941326,0.020164931,0.041318916,0.029158777,0.0031251002,0.036163956,0.008308439,0.049725965,0.025496604,0.003139991,0.08986502,0.2116206,0.018810462,0.08690174,0.0046372474,0.00057154294
411,-0.050719008,0.02567292,-0.015831739,0.035241894,0.07748987,0.04536015,0.0758646,0.04721359,0.00022462569,0.06479927,0.003423728,0.13135687,3.9382216e-05,0.03155549,-0.13701533,0.058572013,-0.05461162,0.078232735,0.04676255,0.057136975,0.014400994,0.17507909,0.038411815,0.17639536,0.05213094,0.17559227,0.17961532,0.047566958,-0.06721307,-0.13745877,-0.06424068,-0.09408901,0.0644867,-0.09266056,-0.053002194,0.07195592,-0.05461994,0.06286229,0.013688099,0.061590344,0.050941326,-0.0024772305,0.040657528,-0.060320668,0.030193502,0.042173464,-0.044542775,-0.03753063,0.07136258,0.024820263,-0.018702053,0.0592283,-0.011757951,0.08620954,0.14805998,-0.033826567,0.03832545,0.121971756,0.008931163,0.0016880103,0.0018964236,0.00194577,0.0006190677,0.0064428225,0.0067271013,0.0011247762,0.050796323,0.042562723,3.9382216e-05,0.004088586,0.0005781477,0.011017368,0.0035138666,0.09776046,0.074155085,0.077135466,0.022780763,0.11098598,0.005129095,0.090897135,0.026629904,0.0016819455,0.026521796,0.00087956234
412,-0.095443636,-0.037639916,-0.056512114,0.16496277,0.12238847,-0.06120652,0.018822575,0.09005749,-0.015404973,0.11968067,-0.01406066,0.2029207,0.014253945,0.035545994,-0.013359818,-0.0138803795,0.064425774,-0.045666937,-0.01923877,-0.018155057,0.16816518,0.14228258,0.02313321,-0.055072293,-0.017100241,0.003584057,0.17848489,-0.005869671,-0.050719008,0.02567292,-0.015831739,0.035241894,0.07748987,0.04536015,0.0758646,0.04721359,0.00022462569,0.06479927,0.003423728,0.13135687,3.9382216e-05,0.03155549,-0.13701533,0.058572013,-0.05461162,0.078232735,0.04676255,0.057136975,0.014400994,0.17507909,0.038411815,0.17639536,0.05213094,0.17559227,0.17961532,0.047566958,0.0005576043,0.0035922911,0.00509322,0.18218218,0.07251999,0.00050925714,0.027179534,0.0022312468,0.041463163,0.048536103,0.004766264,0.122253336,0.014253945,0.032707497,0.0127141075,0.034392543,0.02085235,2.9395032e-05,0.07860449,0.010550839,0.11043365,0.060724895,0.09162962,0.010716269,0.00088835816,0.053768985,0.0012004453,0.014280842
413,0.013465198,-0.0858776,-0.054122016,-0.10139511,0.077361465,0.011059515,-0.04645402,0.05913843,-0.0027438626,0.12924069,0.061673567,0.15345336,0.0008404761,0.076787405,-0.029258478,0.19052863,-0.014070265,-0.061535075,-0.09174505,0.05085136,0.023873445,0.08772901,0.07499774,0.17822978,0.036728654,0.02334244,0.036352646,-0.023514763,-0.095443636,-0.037639916,-0.056512114,0.16496277,0.12238847,-0.06120652,0.018822575,0.09005749,-0.015404973,0.11968067,-0.01406066,0.2029207,0.014253945,0.035545994,-0.013359818,-0.0138803795,0.064425774,-0.045666937,-0.01923877,-0.018155057,0.16816518,0.14228258,0.02313321,-0.055072293,-0.017100241,0.003584057,0.17848489,-0.005869671,0.021887595,0.031932,0.00093414704,0.01041445,0.0038764554,0.017535968,0.014814623,0.0026468744,0.016234098,0.008206122,0.06512247,0.056688085,0.0008404761,0.02602519,0.006908764,0.0103904605,0.01599233,0.00038333985,0.033108886,0.014840199,3.8649367e-05,0.007961284,0.03667486,0.03749932,0.00058207894,0.024822349,0.012537238,0.0024242995
414,-0.08422414,-0.08928432,0.014361966,0.15909976,0.032077473,0.039260793,0.12238519,0.16069365,-0.037745174,0.11600096,0.087313116,0.11155775,0.0074403808,0.036812227,-0.119270205,-0.07696475,0.004794422,0.013691922,-0.13497475,-0.060518347,0.0027599116,0.19412151,0.0723829,0.04659149,0.037059907,0.09674119,0.030253204,0.037721485,0.013465198,-0.0858776,-0.054122016,-0.10139511,0.077361465,0.011059515,-0.04645402,0.05913843,-0.0027438626,0.12924069,0.061673567,0.15345336,0.0008404761,0.076787405,-0.029258478,0.19052863,-0.014070265,-0.061535075,-0.09174505,0.05085136,0.023873445,0.08772901,0.07499774,0.17822978,0.036728654,0.02334244,0.036352646,-0.023514763,0.033323683,0.0017069869,0.06185515,0.030958528,0.00310471,0.004276403,0.021438839,0.0021304784,0.004365747,0.012699882,0.04945078,0.01944919,0.0074403808,0.020154068,0.001294722,0.051556993,0.0046515646,0.0007983959,0.017714266,0.012360207,0.001963627,0.0049802423,0.022942057,0.018176995,0.00077428896,0.0038418581,0.021150807,0.015137586
415,-0.00956502,-0.09095032,-0.034688182,-0.050979998,-0.071028784,-0.05024998,-0.084696226,0.06885071,-0.04764668,0.24678001,-0.037091225,0.17049459,0.000112574446,0.095287785,0.042568076,0.21013479,0.102123536,-0.059326008,-0.024103582,0.13708843,0.075415745,0.06607774,0.021179134,0.1201926,0.17938267,-0.095875196,0.114207864,-0.034904554,-0.08422414,-0.08928432,0.014361966,0.15909976,0.032077473,0.039260793,0.12238519,0.16069365,-0.037745174,0.11600096,0.087313116,0.11155775,0.0074403808,0.036812227,-0.119270205,-0.07696475,0.004794422,0.013691922,-0.13497475,-0.060518347,0.0027599116,0.19412151,0.0723829,0.04659149,0.037059907,0.09674119,0.030253204,0.037721485,0.02542233,0.012547943,0.02372264,0.053644735,0.003738898,0.029803356,0.0012514815,0.036362194,8.868303e-05,0.17274079,1.2235728e-05,0.06320259,0.000112574446,0.032976158,0.009612817,0.04184048,0.0051045925,0.0007986815,0.004331314,0.053500984,0.0124042295,0.025088895,0.0002107993,0.0070103575,0.13373365,0.014912167,0.027420307,0.014685583
416,-0.09717695,-0.000573833,0.08562156,0.13379192,0.15851107,0.07207488,0.14954783,0.15084857,-0.08003877,0.10528225,0.091262095,0.2763356,0.021286516,0.19606918,-0.10064165,-0.14257565,-0.06649757,0.13575585,-0.066068515,-0.026249815,-0.05825678,0.30866408,0.04433497,0.0859666,0.045223616,0.2876818,0.109361336,0.058286108,-0.00956502,-0.09095032,-0.034688182,-0.050979998,-0.071028784,-0.05024998,-0.084696226,0.06885071,-0.04764668,0.24678001,-0.037091225,0.17049459,0.000112574446,0.095287785,0.042568076,0.21013479,0.102123536,-0.059326008,-0.024103582,0.13708843,0.075415745,0.06607774,0.021179134,0.1201926,0.17938267,-0.095875196,0.114207864,-0.034904554,0.0040867846,0.00031613882,0.1371064,0.00026802137,0.0115788905,0.012274492,0.01745252,0.09660365,0.035394985,0.017406631,0.013003224,0.08918556,0.021286516,0.04358211,0.019653566,0.0058783046,0.028252555,0.031459495,0.091267616,0.055748668,0.007866699,0.027662858,0.012508116,0.01653704,0.011068791,0.06862646,0.055567313,0.032978613
417,-0.039343257,-0.20502508,-0.11197169,-0.16766238,0.0063354587,-0.10069453,0.013759621,0.074393526,-0.06874572,0.13616566,-0.045787048,0.1459935,0.0064444793,-0.00082066096,-0.017187148,0.21514319,0.0655354,0.16825363,0.019655652,0.24169804,0.050328944,0.03180688,-0.04149036,0.012357692,-0.02850196,0.054076634,0.31965727,0.021683939,-0.09717695,-0.000573833,0.08562156,0.13379192,0.15851107,0.07207488,0.14954783,0.15084857,-0.08003877,0.10528225,0.091262095,0.2763356,0.021286516,0.19606918,-0.10064165,-0.14257565,-0.06649757,0.13575585,-0.066068515,-0.026249815,-0.05825678,0.30866408,0.04433497,0.0859666,0.045223616,0.2876818,0.109361336,0.058286108,0.00084865186,0.00682462,0.00034628768,9.116931e-05,0.015100525,0.003222443,0.012825423,0.020032616,0.01002508,0.004269009,0.0055773444,0.0014589794,0.0064444793,0.027451782,0.0019867646,0.05155607,0.0108320415,0.20193927,0.037819147,0.16724521,0.004695309,0.011392021,0.06797902,0.014761805,0.00022024936,0.09107759,0.050599895,0.07315064
418,-0.07026495,-0.10194638,0.03849662,0.07474411,0.31112227,0.022489619,0.106619045,-0.020452045,0.049112663,0.097490996,0.09615897,0.1801237,0.019541835,0.049376838,-0.18027498,-0.16191949,-0.12588638,-0.026179064,-0.04588075,-0.15408625,0.081369996,0.17808318,-0.13695759,-0.08068633,-0.00568025,0.28457198,0.48370025,0.08506673,-0.039343257,-0.20502508,-0.11197169,-0.16766238,0.0063354587,-0.10069453,0.013759621,0.074393526,-0.06874572,0.13616566,-0.045787048,0.1459935,0.0064444793,-0.00082066096,-0.017187148,0.21514319,0.0655354,0.16825363,0.019655652,0.24169804,0.050328944,0.03180688,-0.04149036,0.012357692,-0.02850196,0.054076634,0.31965727,0.021683939,0.0262726,2.917823e-06,0.09702713,0.011772397,0.03903819,0.0402114,0.011119557,0.054328196,0.06412694,0.026240434,0.002483295,0.0003827054,0.019541835,0.009093368,0.018794017,0.046534788,0.0015620851,0.0043856837,0.013150976,0.00417198,0.05386639,0.0010383056,0.014733526,0.0014065313,0.016186757,0.043337766,0.12542194,0.017977497
419,0.1571605,-0.12142194,-0.087793246,-0.21635143,0.0805198,-0.052633513,-0.17813429,0.12835509,-0.042378496,0.20433165,-0.038596876,-0.030818962,0.00032416015,-0.16532171,-0.10238138,0.15913966,0.07674414,-0.06713728,0.14986366,0.11930612,0.15547669,0.03445431,0.0018251613,-0.088199675,-0.07867372,-0.16519205,0.03782107,-0.011987939,-0.07026495,-0.10194638,0.03849662,0.07474411,0.31112227,0.022489619,0.106619045,-0.020452045,0.049112663,0.097490996,0.09615897,0.1801237,0.019541835,0.049376838,-0.18027498,-0.16191949,-0.12588638,-0.026179064,-0.04588075,-0.15408625,0.081369996,0.17808318,-0.13695759,-0.08068633,-0.00568025,0.28457198,0.48370025,0.08506673,0.073012695,0.0047741025,0.015787859,0.0036497752,0.0058503016,0.04320937,0.010722232,4.7579455e-05,0.0065719304,2.5013473e-05,0.024845295,0.036527492,0.00032416015,0.0026050713,0.0029456248,0.005782492,0.0239414,5.60171e-05,0.22812346,0.04668518,0.022514585,0.03686584,0.03559269,2.3278797e-05,2.2979408e-05,0.00044005245,0.0291481,0.012320493
420,-0.020484949,-0.021298291,0.0054029413,0.15358312,0.030360859,0.09566612,0.02106642,0.030934641,0.04296368,0.23016208,0.102253556,0.08834159,0.055269983,0.063662864,-0.18719801,-0.08785222,0.03870339,-0.11966013,-0.049381204,-0.04852904,0.09804504,0.19146077,0.102342136,0.22351296,0.17404723,0.020775124,-0.05378347,0.12529884,0.1571605,-0.12142194,-0.087793246,-0.21635143,0.0805198,-0.052633513,-0.17813429,0.12835509,-0.042378496,0.20433165,-0.038596876,-0.030818962,0.00032416015,-0.16532171,-0.10238138,0.15913966,0.07674414,-0.06713728,0.14986366,0.11930612,0.15547669,0.03445431,0.0018251613,-0.088199675,-0.07867372,-0.16519205,0.03782107,-0.011987939,0.00050108676,0.0046819807,0.00024953118,0.0069112233,0.0029879543,0.00060500373,0.010435431,0.0012059377,0.0010501149,0.08773635,0.011987489,0.008044191,0.055269983,0.0027131632,0.015930628,0.002680709,0.0011991524,0.01956474,0.00031444925,0.00017246806,0.0061480603,0.001120042,8.035541e-05,0.07865824,0.06979581,6.6734035e-05,0.009926402,0.058052603
421,-0.081754975,0.007478267,-0.060126275,0.025374725,-0.14467221,-0.049256474,-0.08095564,0.18717165,-0.109386355,0.15219207,-0.052223455,0.021143371,0.0003448052,0.14859807,0.060305472,0.017769728,0.16597909,0.023363816,-0.083130516,0.060947284,0.052410085,0.27435616,0.15949947,0.22387692,0.040183343,-0.19205901,-0.112637386,-0.061780374,-0.020484949,-0.021298291,0.0054029413,0.15358312,0.030360859,0.09566612,0.02106642,0.030934641,0.04296368,0.23016208,0.102253556,0.08834159,0.055269983,0.063662864,-0.18719801,-0.08785222,0.03870339,-0.11966013,-0.049381204,-0.04852904,0.09804504,0.19146077,0.102342136,0.22351296,0.17404723,0.020775124,-0.05378347,0.12529884,0.0058181956,0.021905374,0.017471103,0.0007973693,8.303678e-05,0.023926156,0.033995047,0.000404683,0.016435951,0.021930605,0.056971077,0.0048526437,0.0003448052,0.048665892,0.03961027,0.005089019,2.4370777e-06,0.00023915114,0.028293325,0.004803451,0.00943384,0.09916757,0.0063033733,0.0315091,0.03493046,0.006007943,0.036201376,0.0005319378
422,-0.19662143,-0.0036837878,0.01237312,0.19528578,0.009010164,0.11473594,0.2521344,0.057114966,-0.05263024,0.03614478,-0.031137416,0.24142456,0.0050239023,0.2868269,-0.047289576,0.07380162,0.041023362,0.018442847,-0.04304361,0.011485165,-0.056618694,0.24492036,0.15898241,0.37527123,0.12071131,0.16335419,0.17391393,0.016679294,-0.081754975,0.007478267,-0.060126275,0.025374725,-0.14467221,-0.049256474,-0.08095564,0.18717165,-0.109386355,0.15219207,-0.052223455,0.021143371,0.0003448052,0.14859807,0.060305472,0.017769728,0.16597909,0.023363816,-0.083130516,0.060947284,0.052410085,0.27435616,0.15949947,0.22387692,0.040183343,-0.19205901,-0.112637386,-0.061780374,7.334358e-05,0.01555008,0.081147656,5.17438e-06,0.004702479,0.04336793,0.001938964,0.029194517,0.0018487014,0.032384854,0.0036319327,0.0011961237,0.0050239023,0.06422554,0.0009185304,0.0014410651,0.07332994,0.061230216,0.01682087,0.0036076545,0.004008425,0.013844626,0.034910962,0.1318629,0.034242313,0.0004904037,0.057706136,0.010708856
423,-0.15701401,-0.06655873,-0.040240325,0.010998089,0.06989668,-0.13438681,0.11627805,0.24105832,0.0003697127,0.022594143,-0.040188838,0.19908844,0.0048655886,0.15675983,0.09003447,0.10085091,-0.010877359,0.0814812,-0.2039252,0.053665586,-0.028314594,0.20518479,0.019965816,-0.047981583,-0.010851728,0.02204165,0.2230344,-0.012038849,-0.19662143,-0.0036837878,0.01237312,0.19528578,0.009010164,0.11473594,0.2521344,0.057114966,-0.05263024,0.03614478,-0.031137416,0.24142456,0.0050239023,0.2868269,-0.047289576,0.07380162,0.041023362,0.018442847,-0.04304361,0.011485165,-0.056618694,0.24492036,0.15898241,0.37527123,0.12071131,0.16335419,0.17391393,0.016679294,0.05075017,0.0070562544,0.069449954,0.0026824581,0.000841934,2.0048547e-05,0.035028424,0.05813904,0.11557051,1.6670787e-05,0.00047732666,1.9427991e-05,0.0048655886,0.09221453,0.0011574803,0.075302266,5.229663e-06,0.00017226973,0.00062317564,0.03509789,0.016842868,0.07156507,0.010136336,0.016025916,0.0024536347,0.007738674,0.018004162,0.06546658
424,0.031533737,-0.08259826,-0.10004484,-0.03470201,0.1846879,-0.045624424,0.10488531,-0.029033624,-0.021640794,0.0673271,0.09532891,0.22329085,0.010520751,0.017990924,-0.01682531,0.089097165,-0.1351667,-0.024722181,-0.03969641,0.060523145,0.11596127,0.090238,-0.022506028,0.01736774,0.0404432,0.19244957,0.22210243,0.03156805,-0.15701401,-0.06655873,-0.040240325,0.010998089,0.06989668,-0.13438681,0.11627805,0.24105832,0.0003697127,0.022594143,-0.040188838,0.19908844,0.0048655886,0.15675983,0.09003447,0.10085091,-0.010877359,0.0814812,-0.2039252,0.053665586,-0.028314594,0.20518479,0.019965816,-0.047981583,-0.010851728,0.02204165,0.2230344,-0.012038849,0.027478252,0.0045253383,0.00051124487,0.0058086505,0.0013206694,0.0064951763,0.02606051,0.000749424,0.023211384,0.021081688,0.043060575,0.003992959,0.010520751,0.0046458878,0.11826981,0.003170813,0.0015341413,0.0049161618,0.04006706,0.06606288,0.10290002,0.0015907139,0.021476686,0.007810552,0.03183014,0.038742676,0.00063002587,0.0007208688
425,-0.06335153,-0.14807814,-0.0217083,-0.05818603,0.1487741,0.019076072,-0.085445404,0.11356432,0.029966734,0.14406833,0.023261437,0.06413734,0.03127022,-0.031598903,-0.103906184,-0.15465674,-0.057834905,-0.010368543,-0.09238381,-0.120421745,0.02039045,0.15965565,-0.012166008,-0.08959939,0.01683604,0.11295441,0.12318688,0.02136006,0.031533737,-0.08259826,-0.10004484,-0.03470201,0.1846879,-0.045624424,0.10488531,-0.029033624,-0.021640794,0.0673271,0.09532891,0.22329085,0.010520751,0.017990924,-0.01682531,0.089097165,-0.1351667,-0.024722181,-0.03969641,0.060523145,0.11596127,0.090238,-0.022506028,0.01736774,0.0404432,0.19244957,0.22210243,0.03156805,0.006175161,0.0070909066,0.018512031,0.012003879,0.015873965,0.08730275,0.0029125425,0.00017541258,0.0702985,0.01806084,0.0026558023,0.0025259005,0.03127022,0.00012832633,0.01937095,0.0029506946,0.00020250629,0.005533393,0.0010505657,0.004107781,0.029130692,0.122606926,0.07981459,4.6011914e-09,0.030519953,0.025416683,0.0022789433,0.0012784499
