,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
403,-0.32502636,-0.023687365,-0.12541538,-0.036514148,0.3413914,0.21298732,-0.3416752,0.21027967,0.12267478,0.40519732,0.29736677,0.5516225,0.13054594,0.28705192,-0.4924853,0.24502204,-0.620921,-0.2579077,-0.13546261,0.08981303,-0.071958005,-0.3199361,0.114172176,0.069372505,-0.2949782,0.21509065,0.47035906,-0.01074212,0.12094171,-0.12878114,0.008166543,0.21074271,0.22259271,-0.04517777,-0.12632266,-0.6848237,0.38970733,0.14124523,-0.34787238,-0.06580645,0.30285937,-0.103689,0.0006799925,0.00355432,0.02056722,0.015200881,0.008807384,0.0013379344,0.00084255205,0.0012477505,0.076927096,0.2187822,0.0074487654,0.0007438525,0.031612642,0.046112984,0.0041181142,1.958041e-06,0.0050132773,0.0044431593,0.028913584,0.010288968,0.039044473
404,0.11542994,-0.15652521,-0.1911133,0.18336202,0.37047315,-0.10534685,0.23558384,-0.35136807,0.29922196,0.37220818,0.13951412,0.21585761,0.23060325,0.5130834,-0.09327474,0.19096376,-0.29221267,0.07878651,-0.3013259,0.36696875,0.06474154,-0.32502636,-0.023687365,-0.12541538,-0.036514148,0.3413914,0.21298732,-0.3416752,0.21027967,0.12267478,0.40519732,0.29736677,0.5516225,0.13054594,0.28705192,-0.4924853,0.24502204,-0.620921,-0.2579077,-0.13546261,0.08981303,-0.071958005,0.038129907,0.017101506,0.021990268,0.00068074145,0.00020391059,0.010848188,0.026403086,0.066029266,0.020268701,0.09899825,0.083382264,0.027038023,0.0005262124,0.035811253,0.052462433,0.01036548,0.0769306,0.008270588,0.049598243,0.17608203,0.0113609275
405,0.3081907,-0.23731197,-0.009889996,-0.006269131,0.0128750205,0.00406594,0.57730496,-0.45733243,0.15480894,-1.6465783e-05,-0.34580043,-0.40452138,0.29652512,0.043647792,-0.26066267,0.23424543,0.60548675,0.07126996,-0.025906159,0.5672527,0.13652289,0.11542994,-0.15652521,-0.1911133,0.18336202,0.37047315,-0.10534685,0.23558384,-0.35136807,0.29922196,0.37220818,0.13951412,0.21585761,0.23060325,0.5130834,-0.09327474,0.19096376,-0.29221267,0.07878651,-0.3013259,0.36696875,0.06474154,0.006449134,0.0058113122,0.0024821628,0.033260185,0.07127054,0.02485353,0.11463181,0.0013152481,0.049992077,0.0054107457,0.013448273,0.012292323,0.03822894,0.0022793817,0.00063045585,0.011185688,0.14501023,0.008005144,0.0047137304,0.010751379,0.004704804
406,0.20476645,-0.14351435,0.2294068,-0.11051777,-0.33661345,0.33355746,-0.1763248,0.56946033,-0.09939918,-0.188299,-0.2379582,-0.2227168,0.108160004,-0.13979939,-0.28858566,-0.30838537,0.4337918,-0.12190828,0.19961761,0.38692036,-0.11612493,0.3081907,-0.23731197,-0.009889996,-0.006269131,0.0128750205,0.00406594,0.57730496,-0.45733243,0.15480894,-1.6465783e-05,-0.34580043,-0.40452138,0.29652512,0.043647792,-0.26066267,0.23424543,0.60548675,0.07126996,-0.025906159,0.5672527,0.13652289,0.007844469,0.000100086465,0.022201128,0.059478734,0.012214244,0.10369491,1.4250751e-05,0.023239538,0.012405761,0.0045658886,0.027551234,0.0060213692,0.019936489,0.12391945,0.029182836,0.011631564,0.057124317,0.03670314,0.0100301355,4.6482987e-06,0.024834635
407,0.071810775,-0.049532875,0.0029383292,0.16384454,-0.2365213,-0.042999543,-0.87275475,0.9358817,-0.01113431,-0.091227114,-0.03235724,0.076049715,0.078255534,-0.04206703,0.40829885,-0.44508216,-0.51789635,0.05827376,0.12930664,-0.41981977,-0.08632779,0.20476645,-0.14351435,0.2294068,-0.11051777,-0.33661345,0.33355746,-0.1763248,0.56946033,-0.09939918,-0.188299,-0.2379582,-0.2227168,0.108160004,-0.13979939,-0.28858566,-0.30838537,0.4337918,-0.12190828,0.19961761,0.38692036,-0.11612493,0.00033115016,0.007583491,0.0062833345,0.0039249687,0.009090819,0.00035906004,0.01543188,0.06799526,0.0060770046,0.0054608616,0.005956997,0.012743064,0.00021516072,0.00014221402,0.007981783,0.0077827307,0.014248264,0.01744156,0.008952595,0.0055767167,0.0529687
408,0.25279957,0.07826906,0.0034855045,0.49965522,0.0033909976,-0.38349855,-0.16192985,-0.041586056,0.08580913,0.016965631,-0.04529762,-0.12342683,-0.030377353,0.19243933,1.046499,-0.42054346,-0.28809997,0.4704707,-0.08470544,-0.596397,0.13263759,0.071810775,-0.049532875,0.0029383292,0.16384454,-0.2365213,-0.042999543,-0.87275475,0.9358817,-0.01113431,-0.091227114,-0.03235724,0.076049715,0.078255534,-0.04206703,0.40829885,-0.44508216,-0.51789635,0.05827376,0.12930664,-0.41981977,-0.08632779,0.0009875118,7.9716316e-05,0.042979527,0.03851139,0.08005505,0.019172207,0.0060662404,0.008109539,0.012009557,8.562671e-05,0.051860485,0.0049308343,0.020876674,0.02842748,0.17445715,0.025681337,0.00038795872,7.4310155e-05,0.0006026327,0.0029452634,0.025568314
409,0.32723638,0.27595937,0.062249515,0.055206805,-0.22337903,-0.13302065,0.49069065,-0.48540583,-0.13705702,-0.0932304,-0.32575446,-0.6971659,-0.20439829,-0.25773323,0.5854955,-0.11385815,0.8301188,0.28078234,0.18778363,-0.091886476,0.25885898,0.25279957,0.07826906,0.0034855045,0.49965522,0.0033909976,-0.38349855,-0.16192985,-0.041586056,0.08580913,0.016965631,-0.04529762,-0.12342683,-0.030377353,0.19243933,1.046499,-0.42054346,-0.28809997,0.4704707,-0.08470544,-0.596397,0.13263759,3.631871e-05,0.0832169,0.002278852,0.013376409,0.013406408,0.028757608,0.011150076,0.008803331,0.023398656,0.018577145,0.00659807,0.0025094047,0.03950433,2.6330745e-05,0.09476131,0.013776511,0.00084208854,0.01589738,0.03595251,0.068287715,0.0052544954
410,-0.011548786,0.2998341,0.35759833,-0.13093984,-0.2418848,0.30848214,-0.2120647,0.4034975,-0.18286261,-0.25695947,-0.05622586,-0.10312165,-0.31167376,-0.61414695,-0.067706324,-0.1323769,0.68931973,-0.16204198,0.22166228,-0.065723434,-0.2094212,0.32723638,0.27595937,0.062249515,0.055206805,-0.22337903,-0.13302065,0.49069065,-0.48540583,-0.13705702,-0.0932304,-0.32575446,-0.6971659,-0.20439829,-0.25773323,0.5854955,-0.11385815,0.8301188,0.28078234,0.18778363,-0.091886476,0.25885898,0.008999021,0.005384408,0.040140152,0.25238517,0.0023592066,0.021503251,0.0021330982,4.6945785e-05,0.034845445,0.019446509,0.0032266155,0.058128316,0.0077796443,0.02656164,0.039627306,0.004173279,0.0002784106,0.00052695576,0.00019798131,0.037085112,0.008267799
411,-0.4016769,0.39600852,-0.115853086,0.00405303,0.15750632,0.14438498,-0.9521537,0.633881,-0.0960209,0.022242805,0.351911,0.535576,-0.0708268,-0.19727151,-0.0524377,-0.10869184,-0.50120974,-0.1878074,0.08003026,-0.5670316,-0.17413329,-0.011548786,0.2998341,0.35759833,-0.13093984,-0.2418848,0.30848214,-0.2120647,0.4034975,-0.18286261,-0.25695947,-0.05622586,-0.10312165,-0.31167376,-0.61414695,-0.067706324,-0.1323769,0.68931973,-0.16204198,0.22166228,-0.065723434,-0.2094212,0.0027140179,0.004487914,0.011385247,0.047937732,0.0012511183,0.0094924765,0.02862063,1.9292e-05,0.03443516,0.00091734325,0.033110037,0.0038840102,0.058165234,0.0039940225,2.4831732e-05,0.020838972,0.08830026,0.00081538665,1.1597655e-09,0.008999357,0.028085306
412,-0.18825804,0.29930532,-0.1408944,0.31401458,0.5101143,-0.1577546,-0.23184623,-0.22933148,0.10806974,0.30262142,0.42438006,0.47864544,-0.05916549,0.37260264,0.26942122,0.16391104,-0.6227786,0.29609293,-0.29979238,-0.36558983,0.27224982,-0.4016769,0.39600852,-0.115853086,0.00405303,0.15750632,0.14438498,-0.9521537,0.633881,-0.0960209,0.022242805,0.351911,0.535576,-0.0708268,-0.19727151,-0.0524377,-0.10869184,-0.50120974,-0.1878074,0.08003026,-0.5670316,-0.17413329,0.11198209,0.00063877937,0.06896706,0.03594199,0.023563184,0.019093607,0.0011726172,0.019376336,0.010550752,0.0058527584,0.03340645,0.044856973,0.008891676,0.03367682,0.02175639,0.15152884,0.0061225984,0.0080121625,2.5615554e-07,0.017976897,0.15437302
413,0.05142287,0.12306837,-0.1628234,-0.032631658,0.2805281,0.13239574,0.7998259,-0.99581033,0.0106327385,0.15028101,0.08094605,-0.34632465,0.028576592,0.06863105,-0.121646054,0.47471678,0.5040741,0.12160636,-0.19902602,0.39918554,0.4167961,-0.18825804,0.29930532,-0.1408944,0.31401458,0.5101143,-0.1577546,-0.23184623,-0.22933148,0.10806974,0.30262142,0.42438006,0.47864544,-0.05916549,0.37260264,0.26942122,0.16391104,-0.6227786,0.29609293,-0.29979238,-0.36558983,0.27224982,0.022204556,0.0027097363,0.006052119,0.001097886,0.009199652,0.06363492,0.023640553,0.02046224,0.05070973,0.04719116,0.15132238,0.009366184,0.0008822776,1.2013465e-06,0.057124518,0.007154254,0.06976676,0.08393549,0.05305005,0.060154315,0.015044098
414,0.06890501,0.06151752,0.26838604,-0.4404286,0.05899673,0.5395594,0.33010635,-0.093531676,-0.17454296,-0.10252123,-0.09057724,-0.05087678,0.029812537,-0.29810172,-0.85657555,0.2919846,0.6216812,-0.40041342,-0.049960975,0.8207782,-0.059773702,0.05142287,0.12306837,-0.1628234,-0.032631658,0.2805281,0.13239574,0.7998259,-0.99581033,0.0106327385,0.15028101,0.08094605,-0.34632465,0.028576592,0.06863105,-0.121646054,0.47471678,0.5040741,0.12160636,-0.19902602,0.39918554,0.4167961,0.11405121,0.050614692,0.013812003,0.021018537,0.0034101622,0.0053227837,0.053212874,0.00027205804,0.0011190391,0.0003092085,0.012074104,0.0001328046,0.040690333,0.015199939,0.038251836,0.00024411183,0.01117304,0.020835377,0.0012349432,0.032092255,0.044928666
415,-0.050653785,-0.03400939,-0.053095657,-0.1485655,0.019541534,0.27284038,-0.67231506,0.8053974,0.091243275,-0.05044717,0.02212299,0.5803349,0.26400203,-0.12625927,-0.49178627,0.04408423,-0.6077197,-0.2905044,0.034664962,0.12011654,-0.25792617,0.06890501,0.06151752,0.26838604,-0.4404286,0.05899673,0.5395594,0.33010635,-0.093531676,-0.17454296,-0.10252123,-0.09057724,-0.05087678,0.029812537,-0.29810172,-0.85657555,0.2919846,0.6216812,-0.40041342,-0.049960975,0.8207782,-0.059773702,0.10245727,0.006395287,0.05565897,0.047246434,0.0014924093,0.0013586278,0.00053221063,0.10740084,0.058030464,0.004012939,0.0050004544,0.0018384536,0.013188987,0.013126906,0.0024443541,0.00031230753,0.050865036,0.065605074,0.0003735527,6.339848e-06,0.015930967
416,0.11025169,0.006251611,-0.23736647,0.36682564,0.08290928,-0.41984096,-0.19556665,0.07723997,0.26533115,0.09694082,0.08799018,0.3198971,0.42772055,0.26904133,0.34689295,-0.20458615,-0.72786695,0.44825315,-0.06824807,-0.23396516,0.113042414,-0.050653785,-0.03400939,-0.053095657,-0.1485655,0.019541534,0.27284038,-0.67231506,0.8053974,0.091243275,-0.05044717,0.02212299,0.5803349,0.26400203,-0.12625927,-0.49178627,0.04408423,-0.6077197,-0.2905044,0.034664962,0.12011654,-0.25792617,0.041656546,0.034409422,0.026253162,0.013663406,0.008614835,0.0049875705,0.030238975,0.07287926,0.003857734,0.0006444833,0.07962838,8.527672e-05,0.10554677,0.004906266,0.008219677,0.042865366,0.023932008,0.051377192,0.04104676,0.01780969,0.0034652213
417,0.4356766,0.0920133,-0.029678278,0.09818258,-0.085470766,-0.30998126,0.41022938,-0.42950922,0.035177413,-0.08893932,-0.26021412,-0.589734,0.07774321,-0.07335621,0.4023275,-0.27116814,0.53189754,0.4024023,0.041880704,0.23005873,0.41906416,0.11025169,0.006251611,-0.23736647,0.36682564,0.08290928,-0.41984096,-0.19556665,0.07723997,0.26533115,0.09694082,0.08799018,0.3198971,0.42772055,0.26904133,0.34689295,-0.20458615,-0.72786695,0.44825315,-0.06824807,-0.23396516,0.113042414,0.032918382,0.03999534,0.011587032,0.0035250566,0.011710246,0.018432794,0.0066528674,0.06074445,0.005912801,0.0069002756,0.03041485,0.0009164851,0.0051339925,0.008369637,0.01658714,0.015238263,2.3451044e-05,0.040823855,0.029668959,0.011085369,0.008295431
418,0.25662687,0.14348939,0.33878267,-0.13012931,-0.28436404,0.24965489,-0.15058562,0.28434628,-0.15665847,-0.36254933,-0.30974403,-0.39116997,-0.07856557,-0.5912783,0.14897206,-0.23004845,0.8088048,-0.08009408,0.1640812,0.16668607,-0.038757715,0.4356766,0.0920133,-0.029678278,0.09818258,-0.085470766,-0.30998126,0.41022938,-0.42950922,0.035177413,-0.08893932,-0.26021412,-0.589734,0.07774321,-0.07335621,0.4023275,-0.27116814,0.53189754,0.4024023,0.041880704,0.23005873,0.41906416,0.030307515,0.011713333,0.029076505,0.120992035,0.07137286,0.012952696,0.007872516,0.0088021215,0.05525357,0.0073988433,0.00031361383,0.00031284592,0.0045100963,0.002982824,0.08902229,0.002882143,0.09680363,0.0011583788,0.023403695,0.0010819017,6.6424196e-05
419,-0.11442496,0.30805725,0.034087613,0.039866224,-0.1623338,0.28337753,-0.95466536,0.9329111,-0.20239699,-0.14987127,0.027526272,0.34014973,-0.13884218,-0.33409458,0.15812364,-0.42632887,-0.26063156,-0.0766972,0.29707417,-0.43864626,-0.2219532,0.25662687,0.14348939,0.33878267,-0.13012931,-0.28436404,0.24965489,-0.15058562,0.28434628,-0.15665847,-0.36254933,-0.30974403,-0.39116997,-0.07856557,-0.5912783,0.14897206,-0.23004845,0.8088048,-0.08009408,0.1640812,0.16668607,-0.038757715,0.017245125,0.0057380875,0.007893963,0.03631811,0.006487157,0.10870804,0.006498034,0.059363894,0.0011477723,0.0034597886,0.007964065,0.023809332,0.04233413,0.020269891,0.013146728,0.017946186,0.060093287,0.03460845,0.13695389,0.02066717,0.0024219959
420,-0.210008,0.36457378,-0.1764025,0.33628935,0.19113655,-0.3317789,-0.5960966,0.24776062,0.09664544,0.12523997,0.3184264,0.3248216,-0.09061012,0.120815374,0.73572755,-0.2700395,-0.56987405,0.41254398,-0.083286874,-0.7756112,0.09933082,-0.11442496,0.30805725,0.034087613,0.039866224,-0.1623338,0.28337753,-0.95466536,0.9329111,-0.20239699,-0.14987127,0.027526272,0.34014973,-0.13884218,-0.33409458,0.15812364,-0.42632887,-0.26063156,-0.0766972,0.29707417,-0.43864626,-0.2219532,0.014276478,0.023564765,0.010716178,0.012985274,0.028049288,0.00083806197,0.009716746,0.04281283,0.025205692,0.0097457785,0.00053460675,0.05781521,0.018119676,0.01470828,0.00033960506,0.018022167,0.0062205126,1.4042685e-06,0.0014978165,0.0678776,0.0025400135
421,-0.0074216016,0.29044858,0.05739013,0.1646998,0.26768652,-0.08846304,0.36785918,-0.6656702,0.057346284,0.104218006,0.09397732,-0.2992715,-0.20203862,0.05562478,0.33190334,0.18053278,0.43307346,0.23151942,-0.114010416,-0.17589916,0.34230402,-0.210008,0.36457378,-0.1764025,0.33628935,0.19113655,-0.3317789,-0.5960966,0.24776062,0.09664544,0.12523997,0.3184264,0.3248216,-0.09061012,0.120815374,0.73572755,-0.2700395,-0.56987405,0.41254398,-0.083286874,-0.7756112,0.09933082,0.04594248,0.00042470056,0.13159968,0.0489384,0.0012570238,0.00016114132,0.05131726,0.042332046,0.11855888,0.037341326,0.003934715,0.0023381256,0.054442167,0.0043136748,0.0007990787,0.016132915,0.017047295,0.011116872,0.07398809,0.000699979,0.000268312
422,-0.087693684,0.2069434,0.12189403,-0.31990018,0.22779047,0.45960656,0.26447803,-0.23617232,-0.25326392,0.009041164,0.061966047,-0.1806263,-0.16263361,-0.23432991,-0.4787908,0.30322903,0.62534213,-0.3156288,0.034125492,0.3325993,-0.0021392796,-0.0074216016,0.29044858,0.05739013,0.1646998,0.26768652,-0.08846304,0.36785918,-0.6656702,0.057346284,0.104218006,0.09397732,-0.2992715,-0.20203862,0.05562478,0.33190334,0.18053278,0.43307346,0.23151942,-0.114010416,-0.17589916,0.34230402,0.0031333044,0.007181603,0.0009533493,0.009253722,0.1527944,0.011201788,0.0023684918,0.03210669,0.0011793764,0.038740177,0.06984696,0.0077976547,0.028812071,0.041266654,0.07939055,0.011534786,0.034312177,0.010824235,0.063078135,0.0008972585,0.0010684786
423,-0.28205106,0.098325044,0.19386962,-0.2353655,0.20450334,0.35464498,-0.3511408,0.44394514,0.062130526,0.051831294,0.21188155,0.5373473,0.021844316,-0.06697585,-0.44432884,0.23972443,-0.32000998,-0.32886922,0.06080104,0.10579324,-0.2927322,-0.087693684,0.2069434,0.12189403,-0.31990018,0.22779047,0.45960656,0.26447803,-0.23617232,-0.25326392,0.009041164,0.061966047,-0.1806263,-0.16263361,-0.23432991,-0.4787908,0.30322903,0.62534213,-0.3156288,0.034125492,0.3325993,-0.0021392796,2.8952809e-06,0.03763849,0.16450348,0.0003452175,0.007987935,0.016259454,0.09273858,5.231444e-05,0.066852614,0.010120141,0.009944986,0.004160186,0.01172078,0.016520362,0.10122622,0.059227914,0.00071037846,0.014979777,0.12236909,0.0042770985,0.020101048
424,-0.019864209,-0.021076715,-0.34323552,0.12651883,0.3128893,-0.12786375,-0.20769426,-0.050062746,0.27009934,0.22292227,0.23123059,0.4690001,0.16300368,0.37925428,-0.10572804,0.17862697,-0.6515312,0.03710823,-0.054378033,-0.006310813,0.01940569,-0.28205106,0.098325044,0.19386962,-0.2353655,0.20450334,0.35464498,-0.3511408,0.44394514,0.062130526,0.051831294,0.21188155,0.5373473,0.021844316,-0.06697585,-0.44432884,0.23972443,-0.32000998,-0.32886922,0.06080104,0.10579324,-0.2927322,0.09605738,0.0139555875,0.022372942,0.000110950015,0.0065194033,0.06788233,0.012792253,0.0036552239,0.028627915,0.035144858,0.0018437532,0.00020988213,0.009333097,0.06361998,0.024615219,0.06846629,0.057145644,0.053612564,0.08744393,0.07980041,0.007633384
425,0.1153003,-0.10616864,-0.037971564,0.11827269,0.115776785,-0.25286135,0.6643723,-0.6825756,0.19577271,0.05463802,-0.06858452,-0.16153875,0.28558582,0.21082014,0.01850427,0.24871704,0.19961476,0.36928058,-0.079000026,0.3663592,0.4060255,-0.019864209,-0.021076715,-0.34323552,0.12651883,0.3128893,-0.12786375,-0.20769426,-0.050062746,0.27009934,0.22292227,0.23123059,0.4690001,0.16300368,0.37925428,-0.10572804,0.17862697,-0.6515312,0.03710823,-0.054378033,-0.006310813,0.01940569,0.012621624,0.030737445,0.024910724,0.0038872026,0.0683954,0.026080297,0.08148323,0.0017489989,0.008100151,6.177488e-07,1.1728253e-05,0.08621124,0.00015558556,0.047923554,0.0281576,0.042695902,0.03796438,0.012875634,0.035687122,0.0006966145,0.14241484
426,0.1936772,-0.060573462,0.102280155,-0.2604206,-0.16511418,0.30449846,0.28652546,0.054594375,-0.098160796,-0.18136384,-0.122083984,-0.41842368,0.08344711,-0.23702528,-0.30825582,-0.062552154,0.7484714,-0.25889325,0.046561744,0.67301375,0.16821697,0.1153003,-0.10616864,-0.037971564,0.11827269,0.115776785,-0.25286135,0.6643723,-0.6825756,0.19577271,0.05463802,-0.06858452,-0.16153875,0.28558582,0.21082014,0.01850427,0.24871704,0.19961476,0.36928058,-0.079000026,0.3663592,0.4060255,0.003938909,0.038784575,0.0025250036,0.018681265,0.0049192756,0.019828456,0.011785548,0.074427925,0.07599153,0.0017902561,0.06993533,0.015779762,0.09572712,0.0020738312,0.11989868,0.010463264,0.06799873,0.034826465,0.009098183,0.0019435151,0.00020561936
427,-0.051895916,-0.041098997,0.15996502,-0.11294339,-0.11576232,0.34755966,-0.8271184,0.81635255,-0.12915848,-0.08222967,-0.032269895,0.31667683,0.059585206,-0.17494202,-0.24832726,-0.17122316,-0.3059688,-0.2299861,0.020788573,0.06382918,-0.26238623,0.1936772,-0.060573462,0.102280155,-0.2604206,-0.16511418,0.30449846,0.28652546,0.054594375,-0.098160796,-0.18136384,-0.122083984,-0.41842368,0.08344711,-0.23702528,-0.30825582,-0.062552154,0.7484714,-0.25889325,0.046561744,0.67301375,0.16821697,0.01410763,0.0008853884,0.0018932741,3.2614436e-05,0.014287547,0.00933496,0.006188619,0.012003579,0.00042550857,0.015372605,0.008286058,0.0035322274,0.023240203,0.006193522,0.03110379,0.007215338,0.01744429,0.012397968,0.003148309,0.010421986,0.0031742272
428,0.04163972,0.02462335,-0.23780724,0.43450463,0.08407427,-0.20822196,-0.35238066,0.25618702,0.20269561,0.0985512,0.03274771,0.2914626,0.11612296,0.28314167,0.5944289,-0.29201636,-0.8135946,0.2537411,-0.11277737,-0.48472917,0.0066434005,-0.051895916,-0.041098997,0.15996502,-0.11294339,-0.11576232,0.34755966,-0.8271184,0.81635255,-0.12915848,-0.08222967,-0.032269895,0.31667683,0.059585206,-0.17494202,-0.24832726,-0.17122316,-0.3059688,-0.2299861,0.020788573,0.06382918,-0.26238623,0.004281421,0.014173534,0.0005136728,0.0003959381,0.027905095,0.060401876,0.09071503,0.0006676212,0.053026825,0.014081879,0.015084613,0.0044422806,0.009642464,0.0031296038,0.00045002156,0.0066385022,0.009643303,0.0017307276,0.008846882,0.033012267,0.0022545764
429,0.2924617,0.08816449,-0.026826974,0.17198345,-0.08451283,-0.36542723,0.58794135,-0.6695496,0.017167186,0.10404807,-0.16912803,-0.4402196,0.0034705624,0.17686135,0.48803794,-0.014403988,0.5471403,0.4926383,0.08173398,-0.1594658,0.35220522,0.04163972,0.02462335,-0.23780724,0.43450463,0.08407427,-0.20822196,-0.35238066,0.25618702,0.20269561,0.0985512,0.03274771,0.2914626,0.11612296,0.28314167,0.5944289,-0.29201636,-0.8135946,0.2537411,-0.11277737,-0.48472917,0.0066434005,0.022142408,0.00017134557,7.0345817e-07,0.008104805,0.012228418,0.002479551,0.022904793,0.006082325,0.0011905048,0.03448616,0.04324016,0.09384469,0.036226474,0.1249575,0.016733773,0.03641059,0.021414746,0.001968729,0.034636036,0.01104684,0.011241831
430,0.1402783,0.049471863,0.30041593,-0.33241326,-0.26416588,0.27380347,0.2533311,0.07763279,-0.10690365,-0.26356173,-0.16357228,-0.53878605,-0.19968332,-0.48114204,-0.115243234,-0.032049403,0.9238206,-0.18820566,0.15009902,0.31612778,0.037354495,0.2924617,0.08816449,-0.026826974,0.17198345,-0.08451283,-0.36542723,0.58794135,-0.6695496,0.017167186,0.10404807,-0.16912803,-0.4402196,0.0034705624,0.17686135,0.48803794,-0.014403988,0.5471403,0.4926383,0.08173398,-0.1594658,0.35220522,0.0071619577,0.007828563,0.066892646,0.005639683,0.0030355998,0.011228561,0.0046035675,0.0061957045,0.058351494,0.042996526,0.008349749,0.015556223,0.00063231983,0.008216048,0.0013349704,0.008173136,0.014782819,0.0011754772,0.0065905927,0.009643185,0.0110662235
431,-0.14170332,0.10324172,0.14073224,-0.13470021,-0.038549367,0.34386986,-0.7940431,0.798821,-0.13322328,-0.12148528,0.13638695,0.50531936,-0.06530268,-0.22782971,-0.21987778,-0.08555335,-0.3744223,-0.37761694,0.13995877,-0.11511619,-0.36784065,0.1402783,0.049471863,0.30041593,-0.33241326,-0.26416588,0.27380347,0.2533311,0.07763279,-0.10690365,-0.26356173,-0.16357228,-0.53878605,-0.19968332,-0.48114204,-0.115243234,-0.032049403,0.9238206,-0.18820566,0.15009902,0.31612778,0.037354495,0.062089365,0.0041413945,0.021547183,0.016701274,0.0045857555,0.008470995,0.032984827,0.05598058,5.0396913e-05,0.020757658,0.02958023,0.026006412,0.020520275,0.03868179,0.06687754,5.5310006e-06,0.00013506708,0.005739635,0.07858061,0.0658158,0.010873126
432,-0.13851579,0.14449164,-0.30895928,0.34926933,0.19285491,-0.37020075,-0.36648175,0.074168675,0.19273359,0.19533546,0.37867495,0.5319896,0.1503006,0.34625202,0.38544473,-0.09965859,-0.8833323,0.5021013,-0.0824332,-0.49382573,0.047617182,-0.14170332,0.10324172,0.14073224,-0.13470021,-0.038549367,0.34386986,-0.7940431,0.798821,-0.13322328,-0.12148528,0.13638695,0.50531936,-0.06530268,-0.22782971,-0.21987778,-0.08555335,-0.3744223,-0.37761694,0.13995877,-0.11511619,-0.36784065,0.020812254,0.04630603,0.014066515,0.0038686485,0.0006375582,5.8448597e-05,0.0122564575,0.015428208,0.000996536,0.0030254363,0.15817988,0.06580746,0.03591704,0.055637803,1.3711585e-09,0.0019741838,0.0343173,0.19839609,0.00575923,0.010161474,0.011211739
433,0.13289672,0.07388251,-0.10920305,0.13366246,0.18689103,-0.27476507,0.61694574,-0.7897051,0.09250785,0.014456665,0.040653374,-0.43251002,0.03324133,0.09585151,0.39691448,0.15029131,0.45869336,0.4038947,-0.07036662,0.20219858,0.48156115,-0.13851579,0.14449164,-0.30895928,0.34926933,0.19285491,-0.37020075,-0.36648175,0.074168675,0.19273359,0.19533546,0.37867495,0.5319896,0.1503006,0.34625202,0.38544473,-0.09965859,-0.8833323,0.5021013,-0.0824332,-0.49382573,0.047617182,0.008144849,0.00012804025,0.002312104,0.02266741,0.0037539422,0.03261799,0.00015975689,0.08902721,0.015783248,0.021614766,0.074988015,0.07473277,0.0037404909,0.011552382,0.08168363,0.012126012,0.00044043333,0.097756706,0.062024564,0.0030225513,0.0019241363
434,0.023220938,0.0578813,0.34938213,-0.32873753,-0.08287162,0.45518112,0.19728401,-0.026719276,-0.24738322,-0.15926418,-0.11243709,-0.30465174,-0.183241,-0.25452504,-0.4922712,0.104729004,0.906937,-0.31611654,0.0061450573,0.62932074,0.12753388,0.13289672,0.07388251,-0.10920305,0.13366246,0.18689103,-0.27476507,0.61694574,-0.7897051,0.09250785,0.014456665,0.040653374,-0.43251002,0.03324133,0.09585151,0.39691448,0.15029131,0.45869336,0.4038947,-0.07036662,0.20219858,0.48156115,0.00061676954,0.0020345678,0.0785256,0.016676595,0.003947476,0.016318962,0.0023334357,0.059790086,0.03165077,0.04230031,0.00049666624,0.055462163,0.0052370727,0.113336,0.0033349849,0.00013604098,0.033309426,0.008627353,0.0010075688,0.02492954,0.07227477
435,-0.24521057,0.013556268,-0.021965306,-0.023737982,0.0074170865,0.50407326,-0.7821653,0.8279173,-0.09600518,0.012392839,0.17478208,0.5439818,0.013442773,0.068413995,-0.36268958,0.06972245,-0.53842235,-0.40529737,-0.030972995,-0.08222336,-0.26461416,0.023220938,0.0578813,0.34938213,-0.32873753,-0.08287162,0.45518112,0.19728401,-0.026719276,-0.24738322,-0.15926418,-0.11243709,-0.30465174,-0.183241,-0.25452504,-0.4922712,0.104729004,0.906937,-0.31611654,0.0061450573,0.62932074,0.12753388,0.040883113,0.021721866,0.0003998913,0.10384467,0.027615674,0.0015207486,0.0050186994,0.022724621,0.0705344,0.030313795,0.04027318,0.10439149,0.020770568,0.14869347,0.013658488,0.002303923,0.049038287,0.04857659,0.0012716656,0.01062611,0.0010409273
