,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
371,0.028534919,-0.010268815,-0.07090219,0.13834944,0.004344698,0.18222424,0.08513188,-0.04503217,-0.006177903,-0.05918955,0.119368106,-0.088474184,0.02025985,0.18651257,0.11580132,0.029403405,0.05280245,-0.032515243,0.07111932,-0.014155734,0.11120386,0.08172181,0.03794726,-0.08426667,-0.025301771,-0.04632957,0.04795289,-0.11591854,0.102643274,-0.12186248,-0.2504582,0.26092172,0.06263239,0.074080214,0.0028962838,0.056498125,0.01745586,0.029986782,0.07346838,0.1361018,-0.06505466,0.12917481
372,0.020060573,0.1745667,-0.10931614,0.09630759,0.0063508074,-0.04749983,0.019091211,-0.04638724,-0.032495324,0.08779338,0.03461301,-0.044466645,0.11055088,0.18268405,0.015770875,0.119650975,0.0052438695,0.12426319,0.06493002,-0.030558418,0.04350063,0.049278874,0.17847478,-0.1378824,0.0695071,-0.0138779115,-0.06709318,-0.07652097,0.35188597,-0.0052530197,-0.20572735,0.19607547,0.035927992,-0.17101064,-0.029083263,-0.049306765,0.13015074,0.101062275,-0.042935606,0.04695922,-0.069160715,-0.028483324
373,-0.0053088106,0.15790793,-0.05763679,0.13414188,0.17596035,0.011740013,-0.00031340867,-0.108861886,-0.023078619,0.07102576,-0.08293154,0.2066644,0.09078778,0.04608263,-0.03135262,0.062048953,-0.006981423,-0.08810148,-0.051725175,0.09050411,0.025976397,0.06441125,0.03893862,0.032577552,0.1461294,0.13177973,-0.10029331,-0.013035694,0.16180849,0.10975821,0.033107355,0.061266605,0.04916151,0.007673313,-0.16223381,-0.16661492,0.12865558,0.025823891,0.15813594,-0.061237592,-0.08486224,-0.030824605
374,-0.012770135,0.0737358,0.03871747,0.14288244,0.013265357,-0.12034974,0.0697591,0.055557515,-0.06251665,-0.035121366,0.16020925,0.20864113,0.040281966,0.16959867,0.05289662,-0.009303588,0.023099251,-0.02256943,0.0445253,0.09522199,0.017648028,0.08891436,0.109317966,0.028429136,0.19569455,-0.011547536,-0.07660056,0.22575259,-0.062156074,0.054757856,0.17950574,-0.1139728,0.010911966,0.17780648,-0.13822018,-0.040054485,0.08480272,0.011835416,0.20122957,-0.07448086,-0.16651492,0.047280967
375,-0.0056687677,0.19552454,0.044077847,0.29880363,-0.011245076,-0.18073627,0.15527368,0.04230514,0.043232493,-0.053334232,0.19214873,-0.08202924,0.105294384,0.02626063,-0.017934121,0.006015689,0.035089266,-0.02538848,0.13204756,-0.015702257,0.00030546263,0.03197144,0.30291414,-0.13813402,0.10840204,-0.049622238,-0.023855276,0.16955467,-0.11163425,-0.04380091,0.05950979,-0.019937448,0.027771506,-0.017086634,-0.2775859,0.00082121603,0.286292,0.039287068,0.12232308,0.024506988,0.06455843,-0.2896479
376,-0.0008518901,0.03992925,0.022710372,0.34426653,-0.0039389986,0.11387588,0.063678175,-0.027020192,0.016723102,-0.10252053,-0.037987866,-0.12536022,0.04725399,-0.08222387,-0.07879104,-0.009869969,0.12673028,-0.06913317,0.09045593,-0.084155925,-0.22357762,-0.055356964,0.08692101,-0.10694299,0.0009185523,-0.037239634,-0.1384876,0.23308852,0.028786696,0.058001272,0.2236368,-0.07046508,-0.06297566,-0.11832023,-0.09962673,-0.16250098,0.23783682,-0.021481726,-0.03225631,0.0849895,0.14649943,0.035358876
377,0.0582683,-0.10010469,0.11036167,0.10596472,0.17062983,0.2369044,0.13345039,0.06478241,-0.009285985,0.15856314,-0.100938685,0.085256666,0.01720294,0.0686138,0.010181509,-0.15493003,0.035672825,-0.121957146,0.10302548,0.047752053,-0.18372424,-0.13202907,0.12996125,0.07020573,0.05003516,-0.111085415,-0.23942274,0.15302573,-0.1544889,0.21172944,0.17585567,-0.028370818,-0.12827484,-0.18309289,0.119135305,-0.037251543,-0.027168207,-0.0060224645,0.011762971,0.023150332,0.05720699,0.101779275
378,0.00872524,0.05759407,0.10391876,-0.2911668,0.05561384,-0.039613646,0.051019125,0.055456217,-0.0441376,0.078728296,-0.00954647,0.08017549,-0.14048718,0.1858697,0.014872216,-0.008970633,-0.03199136,0.06787984,0.14045285,0.04526641,-0.21857867,0.0388502,0.22981152,0.13972038,0.09853151,-0.2129556,-0.027766986,0.14482439,-0.2195281,0.20618755,0.15599991,0.075037375,-0.23831859,0.00029815917,0.17163979,0.21237373,0.13567705,0.0050624604,0.22391783,-0.05364801,0.06848504,0.20758599
379,-0.0022224085,0.06406757,-0.07695461,-0.2990353,0.07271097,-0.1602774,0.080123655,0.07468587,0.09175237,0.12630124,0.06781658,0.0036419188,0.014094832,-0.049025886,-0.1832418,0.036690395,-0.05920752,-0.030731037,-0.008354826,0.0042664944,0.07278718,0.11418091,0.22032864,0.13104585,0.077667736,0.08475979,0.08138349,0.14572616,-0.1777477,-0.051302552,-0.01631769,-0.0019238909,-0.06505686,-0.090320766,0.03175841,0.18112034,0.271546,0.03580092,0.115223154,-0.073754914,0.29934764,-0.025299069
380,-0.016221749,-0.15904157,0.017495412,0.036610406,0.0070064142,0.050008,0.13431439,0.06614269,0.020696152,0.15592028,-0.068366416,-0.106659055,-0.03216163,-0.21786343,-0.08196754,0.011371428,-0.021997053,-0.086985014,0.0807365,-0.067740485,0.08302571,0.16501871,-0.025709808,0.019407265,-0.073792696,0.10058838,0.23450474,0.18192968,0.0044956952,-0.11362134,0.0947898,-0.053278904,0.028229786,0.18159121,0.18027128,0.06479085,0.14609496,-0.02224582,-0.12228473,0.2675859,0.08392001,0.2358767
381,0.02342837,-0.050830774,0.055612892,0.16665472,0.007924624,0.0025465563,0.14196563,0.028800549,0.007344296,0.019163465,0.049845494,-0.0029219221,0.0005629817,-0.011078414,0.0025599962,-0.021697236,0.051029302,0.09130545,0.1174909,0.01827675,0.089162335,0.23724723,0.009381054,0.07297818,-0.12325206,0.04365784,0.06297637,0.05364534,0.04556143,-0.26731408,-0.3702074,0.1848333,0.041230448,-0.0054701585,-0.06004339,0.15309691,-0.02981233,-0.00922599,0.055964377,-0.022832125,-0.14752741,0.19715166
382,0.07734218,0.07016713,-0.02052325,0.2707629,-0.044003278,-0.08000622,0.26997682,0.022399591,0.031356648,-0.09848353,0.042916283,0.034513876,0.26584902,-0.051486634,-0.0043702596,0.1328003,0.086549185,-0.0003310542,0.06277229,-0.05431293,-0.039301112,0.04827362,0.05958207,-0.13948315,-0.0043294057,0.012936667,0.0020774417,-0.24203256,0.21581605,-0.035252023,-0.17870778,0.12583153,-0.0449599,-0.010585432,-0.037792016,-0.005333561,0.07189042,0.0074837925,0.04787003,0.0370142,-0.10964146,-0.0523764
383,-0.00036304747,0.031501655,0.03764729,0.21218863,0.098343186,-0.026177073,0.0093857795,0.07152053,0.06811,-0.14291888,-0.007938407,0.10960169,0.05960935,-0.054148875,0.11365589,0.14905572,0.057231046,0.042959128,0.13532387,0.0353755,0.022424031,0.034796465,-0.06973535,-0.038784824,0.007515248,0.030693103,-0.11503282,0.0028969427,0.006640319,0.060612947,-0.01524387,0.0619276,-0.00040075462,-0.11650767,-0.3256248,-0.08628799,0.1168379,-0.0061361445,0.019758612,-0.023454182,-0.121838845,-0.173628
384,0.020580014,0.056440488,0.08979286,0.151435,-0.0014141399,0.08199255,0.0020197593,0.062895805,-0.008193109,-0.05993682,-0.070816934,0.043259047,0.053519107,0.12658432,0.06467285,0.044279844,0.033708587,-0.05090619,-0.0047155656,0.042545453,-0.15778443,-0.14889283,0.11541703,0.0036176722,-0.0017763153,-0.12169607,-0.14991885,0.15216361,0.037397668,0.30999556,0.31014332,-0.062477812,0.28680676,-0.1409676,-0.06249124,-0.16105339,-0.032761507,0.02013937,-0.02497297,0.0016735077,0.075338654,-0.10582813
385,-0.010065015,0.0356048,0.02352681,0.049851865,0.051560387,0.035334956,0.14130306,0.08982536,0.053656653,0.021464247,-0.019148722,0.3007894,-0.023168202,0.14898036,0.0063938983,-0.025486318,0.019630075,0.19241029,0.028435633,0.106829315,-0.093715,-0.061937198,0.180017,0.14998563,0.07400879,-0.114572026,-0.14970854,0.26638094,-0.21615192,0.21427311,0.37885338,-0.02890528,-0.10641757,-0.10371045,0.0778451,0.107771054,0.046470217,0.03133519,0.007297315,0.0129708685,0.09807141,0.050582346
386,-0.006936116,0.041520253,0.0052094697,-0.13715504,0.061016917,-0.046403103,0.09017258,0.16582541,0.08560014,0.06316038,-0.019723693,0.021987086,0.011195134,0.041450873,-0.08856415,0.11777359,-0.03372696,-0.0777228,-0.013923661,0.011019889,-0.16081157,0.05808261,0.11271839,0.11993408,0.054717474,-0.09505116,0.0036852555,0.23858997,-0.29749557,0.094734855,0.15654427,-0.028863255,-0.15641771,-0.013023708,0.023979414,0.046464562,0.15709344,-0.019463489,0.0027056572,0.051047996,0.32335886,0.032080013
387,0.05550233,-0.058750585,0.07384954,-0.10405581,0.06352825,0.102630995,0.039765604,0.12960187,0.03629138,0.054454952,-0.001869902,-0.08418051,-0.03714844,-0.04784825,-0.043348067,-0.05283103,-0.037657283,0.005040921,0.090595275,-0.025845956,0.065486155,0.150652,0.08271771,0.06928927,-0.03227739,-0.0064868983,0.04633134,0.32058373,-0.2021122,-0.026523158,0.11487539,0.08958666,-0.13511144,0.01982071,0.045358732,0.1573448,0.03288676,0.06322819,-0.13143644,0.08796002,0.18412465,0.18704472
388,-0.0075140875,-0.03788627,0.0013653637,0.07026872,-0.082532555,0.0305668,0.117283635,0.010313205,-0.03076422,0.1520108,-0.019324452,-0.1058999,0.0638573,-0.016331136,-0.059860736,0.15731913,-0.051187716,0.054243088,0.07296705,-0.028656583,-0.041790165,0.038540967,0.10409756,0.18177995,-0.040921897,0.017677724,0.1288098,0.09683883,-0.025140798,-0.0038419738,-0.061334133,0.03315538,-0.0110152885,-0.046509616,0.1772663,0.1119993,0.050215065,-0.017189983,-0.10338205,0.08556392,0.12786484,0.23169315
389,0.01575974,-0.06299792,-0.004917413,0.037852272,-0.0053614653,0.031220376,0.043277502,0.059556868,0.123255104,-0.061879233,-0.018869815,0.06296152,-0.029975096,-0.07782652,-0.014016625,0.07392763,0.032910697,0.06922442,0.03158987,0.120858,-0.025080968,0.11512153,-0.07601887,0.0068619684,-0.020657085,-0.10220797,-0.06838485,0.014253352,-0.052226633,-0.12385808,-0.13721156,0.18615617,-0.14819099,0.04741679,-0.05035296,0.15846035,0.042877328,0.041756183,0.075662285,0.08728851,-0.004284981,0.06885533
390,-0.019622449,-0.019839248,0.13896316,0.10416444,0.06077622,0.0061282534,0.037223913,0.17016684,0.05000401,0.10714006,0.12709245,-0.06631801,0.046157833,-0.10705603,0.02587553,0.18105437,-0.026578212,0.014614044,-0.005259399,-0.02653485,0.018129665,0.0015799673,0.040418305,0.021141691,-0.06305632,0.06299828,0.0018219464,-0.06851372,0.08482235,0.035654046,-0.131422,0.07898734,-0.03506443,-0.12318838,0.041653804,-0.056747355,-0.025893088,-0.061456185,-0.12522794,0.09376551,-0.009781744,-0.03908182
391,0.031165008,-0.04024337,0.089352414,0.14031108,-0.081081346,-0.027452221,-0.11631056,0.01582305,-0.053848967,0.0154737905,-0.08838996,-0.0032975993,-0.06114639,0.06285057,0.0036116443,0.0503131,0.020491978,0.06842121,0.07541383,0.0019053908,-0.028349645,0.01589161,0.071713045,0.0788136,-0.05088528,-0.07832628,-0.06650445,0.15033592,0.06894222,0.024993654,0.054660823,0.10778071,-0.07577452,0.07278636,-0.016364314,0.09496153,0.09108393,-0.017819295,0.048520878,0.19233283,-0.12785718,0.11761843
392,0.028990451,0.12531151,0.022172524,-0.029151306,0.0004532095,-0.110439666,0.11707006,-0.0030584075,0.014981301,0.18008736,0.078742035,0.2122626,0.036465187,-0.08506496,-0.057855792,0.10558921,-0.02465088,0.059044965,-0.04208518,0.04794459,0.006452399,-0.05190575,0.07583544,0.0678097,0.13287067,0.064737715,-0.117186084,-0.0344731,-0.049229782,-0.024831865,-0.12995452,0.1385974,0.0265456,-0.1315327,-0.11118702,0.051079776,0.039842006,0.08183867,0.13991942,-0.04289761,0.034545805,-0.10648885
393,-0.026937116,-0.008136841,0.10114916,0.18540537,0.020481534,0.03000808,-0.013044995,0.11871794,0.060765125,0.107465476,-0.039975025,-0.075127155,-0.10301377,-0.1491806,-0.0013184529,0.10662608,-0.03951024,-0.036272388,0.06958979,-0.021562042,-0.071628354,0.1215253,0.069487244,0.11335755,0.004282981,0.030412087,-0.022843085,0.023208246,0.1025659,0.024545055,0.18780431,-0.11437148,-0.14706746,0.22250153,0.045967378,0.021674138,0.079160444,-0.007150909,0.12556306,0.101262875,0.027823118,0.05808644
394,0.051221482,-0.06876315,0.08631667,0.06036699,0.017560959,-0.16041899,-0.031595863,0.09682341,0.0047109635,-0.009333532,0.078987084,0.083544366,5.2019954e-05,0.017813008,0.0030644909,-0.05855862,0.018017823,0.031946026,0.027239757,0.042408817,0.087035686,0.10684578,0.15586224,0.17238688,0.039050072,0.03537398,-0.11076117,0.23150706,-0.13368581,-0.103106454,-0.12719591,0.04053698,-0.014532605,0.010646021,-0.03736402,0.14889787,0.09732738,0.025244497,0.0649928,-0.035288867,-0.043543413,0.035285935
395,0.03455853,0.039580163,0.0468935,0.34400463,-0.06769367,0.033676967,0.097618856,-0.031066887,0.03771241,0.18754676,0.031086577,-0.1573634,0.08734757,-0.16758259,-0.06392112,0.07180518,0.05658924,0.0017487538,-0.024725419,-0.075990155,-0.09742164,-0.08805512,0.119959846,0.029321168,0.06404999,-0.04975699,0.03105646,0.106083475,0.024754876,-0.002360787,-0.06542965,0.045029208,-0.0085223,0.19659057,-0.12571505,0.11319733,0.30353066,0.027690765,-0.041848462,0.11404949,0.011668833,-0.021157665
396,-0.013797405,-0.034429174,0.06832793,0.09774466,0.053676948,0.17326728,0.06879526,0.11359215,0.04532591,-0.12758186,0.16130808,0.007252302,-0.13639168,-0.12085686,0.0021589715,0.014004627,0.10379258,-0.09398043,0.07683788,0.03470779,-0.043061525,0.16152567,0.031552844,0.08702773,-0.024205275,-0.04688529,-0.19920693,-0.019647919,-0.04826548,-0.15490614,-0.06172436,0.061347913,-0.1479938,0.08404353,-0.05725068,-0.025550576,0.008656616,0.0114554,0.16993368,0.11030083,0.07716866,0.08679302
397,0.0019275886,-0.045279045,0.16931789,0.026365286,0.039408818,-7.657451e-06,-0.06429704,0.028675342,-0.03339713,0.116682634,0.050282024,-0.15386629,0.124985754,0.07553983,-0.08140507,0.0018565139,-0.05311568,0.06315748,0.10216519,-0.09085919,-0.03249199,-0.06446786,0.23503739,0.050540358,0.012898732,0.005052559,-0.06313897,0.10228783,0.0574088,0.11620994,-0.10294186,0.0019182671,0.041935876,-0.07065955,0.13014571,0.11618387,0.114078835,0.0059275664,-0.038483188,0.13808103,-0.062191803,0.094328605
398,0.015000286,0.09571297,0.0004518414,0.18897961,-0.08433251,-0.09589212,0.05854898,-0.10636726,-0.071290486,0.13890341,-0.02351119,0.06402128,-0.0647071,-0.06247196,-0.051000237,0.014969975,-0.027915837,0.00025566807,-0.037991613,0.060226165,0.029553056,-0.037877437,0.075577304,0.1844344,0.061195917,0.07277466,-0.024202222,-0.07046751,-0.05251385,-0.06695798,-0.100199744,0.22916454,-0.040556245,0.023248803,-0.10035735,0.19580723,0.25674555,0.039924726,0.12705228,0.08607252,0.0150182955,0.032307904
399,-0.013276899,4.5083463e-05,0.061210655,0.13927972,-0.024563964,0.03316818,0.03327988,0.07500009,0.04137103,-0.00048005674,0.16285142,-0.047979154,-0.029970292,-0.179567,-0.0062724277,0.25245938,0.009705868,-0.04360878,0.04639567,-0.018501181,-0.11847403,0.089669526,-0.08717872,0.0013583843,0.030205758,-0.04401435,0.047797546,-0.07527978,0.013926766,-0.0828242,-0.030042732,0.002637495,-0.20106357,0.13404128,-0.05836956,0.13177246,0.0038734432,0.0364508,0.1508142,0.11265427,-0.015625145,0.048216715
400,-0.018219624,-0.06940833,0.091886505,0.059483573,0.037418574,-0.03942401,-0.07393261,0.13979463,0.06375635,-0.0060283355,0.078029245,-0.07235128,0.03350402,-0.0916883,0.043936547,-0.008388033,0.015179856,0.093140274,0.04332906,0.0014951266,0.0021803244,0.064029306,0.08323325,0.016018767,-0.07058794,0.1268681,-0.15979834,0.18396316,-0.029460594,-0.0058318004,-0.05646467,0.039299212,-0.05821424,-0.09933546,0.10597381,0.023922974,0.07816978,-0.02053024,0.07228132,0.05718677,-0.02180539,-0.15691768
401,0.014047597,-0.03990304,0.12869689,0.15506093,0.11203504,-0.13219419,0.024259482,-0.0013105087,-0.06544619,0.08953896,-0.0440544,0.023102421,3.064121e-05,-0.034631163,-0.0034206938,0.037454225,-0.0043693986,-0.019708082,-0.0812395,-0.0006933287,-0.08147622,-0.11654061,0.19053416,0.11651187,0.012187529,-0.012363776,0.004174865,-0.0070607644,0.011937102,0.14548458,-0.076357715,0.039571606,-0.03998248,0.012956586,-0.006254705,0.09898736,0.15016751,0.17373228,0.062493287,0.005701665,-0.040289983,0.06499341
402,-0.08620134,0.06002269,0.056162965,0.07423986,0.017510522,-0.060553513,0.011676138,0.029700723,0.023328852,0.058381166,0.060042053,0.12946893,0.01957091,-0.062324233,-0.08723904,-0.01802425,-0.0010773647,0.055074044,0.022311635,0.09597689,-0.03330417,0.05606503,0.10259622,0.13564032,0.024841597,-0.052615386,-0.14754379,0.16946308,-0.029536653,0.08803868,0.09991084,0.037186228,-0.09456201,0.14011374,-0.112232275,0.14010265,0.24197108,0.033463042,0.12004982,0.010687455,0.045430698,0.00982283
403,0.072083466,0.015014835,0.10518306,0.05261837,-0.0071024555,-0.05389045,0.07171615,0.08274341,0.0380994,0.08704559,0.10971778,0.062337436,0.06688967,-0.18137604,-0.038382128,0.096913606,-0.029185139,-0.11001015,-0.013013409,0.10325007,0.04800954,0.03894082,0.09026584,0.09693584,0.10765176,0.083629206,-0.024382342,0.13394116,-0.13554892,-0.05588012,-0.013645366,-0.07140484,-0.05350581,0.018904228,-0.042500332,0.014155906,0.1432842,0.014156429,0.04115065,0.07588614,0.06724956,0.012357213
404,0.07110517,-0.097572625,0.20106259,0.15925455,-0.08609116,0.012164318,0.025612589,0.0710431,0.1519499,0.09430188,0.09070881,-0.14526248,0.0024606995,-0.0024813935,0.026034407,0.11569896,0.093863495,0.028184026,0.09305543,-0.061511382,-0.088086486,0.07626903,0.102766655,0.060170874,-0.022994913,-0.046949033,0.045351744,0.1597381,-0.044386387,-0.012594499,0.030731015,0.005082757,-0.06742569,0.0779003,0.012555685,0.1371488,0.13436252,0.01304435,-0.010395013,0.13414383,-0.088301145,0.14578772
405,-0.0020736242,0.06892058,0.08000597,0.12313706,0.08078364,-0.033606127,0.10571806,0.064480364,0.081686795,0.014537625,-0.06588876,-0.072837465,-0.07812771,-0.068362385,0.02984859,0.066771135,0.08840542,0.04702826,0.017256178,-0.03558005,-0.066047765,0.071149066,0.1437459,0.027922705,-0.08786721,-0.026794529,-0.012954578,0.0062198895,-0.082893156,-0.103647366,-0.09557752,0.19816218,-0.12085664,-0.06540453,-0.055429004,0.123353034,0.15542176,-0.062482376,0.041380804,0.056784626,0.19860314,0.08166169
406,0.1311261,-0.07003918,0.041047636,0.07652125,0.04081091,0.16925023,-0.027958876,0.05156141,-0.040412195,-0.02364973,-0.021707796,-0.0370403,-0.023078855,0.13852514,-0.09723685,0.031529415,0.036285855,0.037703462,0.036381338,-0.030155716,-0.119817495,0.026403278,0.13632385,0.06713268,0.030083958,-0.076511234,-0.09039317,0.21742469,0.050330266,0.042443443,0.031596668,0.038380753,-0.12468824,-0.03895567,0.07934961,0.0027387682,0.10357042,-0.031817447,-0.09639133,0.11798577,0.11238263,0.24091136
407,0.038922723,0.09396196,-0.021524265,-0.14278105,0.103476465,0.08513807,0.17810786,-0.008643545,0.10191007,0.038831096,-0.014264132,0.06900263,0.03770658,0.07283421,-0.067792706,-0.029389303,-0.01793056,-0.061560053,0.001835376,0.041161925,-0.018082913,-0.009056315,0.11239965,0.069288336,0.094388105,-0.021637535,-0.08061752,0.027441315,-0.089790985,0.047115542,-0.07278893,0.18809304,-0.056135368,-0.06117274,0.042230804,0.10199,0.15113321,0.020497078,0.07508378,0.039520837,0.00015913001,0.054551326
408,-0.010241953,0.048820168,0.02042948,-0.15088412,0.03664325,-0.033186276,0.020099305,0.05635048,-0.018251443,0.14302292,-0.060941353,-0.011334003,-0.0021702126,0.014245391,-0.03181698,0.070327275,-0.054071307,-0.0013723932,0.14184478,-0.0065484243,-0.0076387273,0.1426697,0.077107005,0.06023819,-0.009471419,0.031021807,0.16295023,0.08495952,0.020058542,0.10498265,0.032901138,0.07728308,-0.0611835,-0.002372762,0.064423114,0.10007399,0.13321319,-0.050670188,-0.008377473,-0.009995722,0.012222536,0.054807685
409,0.10758027,-0.0089689,-0.08278372,0.04515951,0.062793195,-0.16237898,0.093142845,0.029095149,0.006123635,0.072334945,0.008136454,0.11018776,-0.0028426205,0.00400405,-0.03830059,0.033898413,0.024828173,-0.024354156,0.011167698,0.06718586,0.10841536,0.15428299,0.027479848,0.056694776,-0.027997943,0.031307627,0.04351683,0.12454435,-0.043103755,-0.13939343,0.020932477,0.07980694,-0.040000893,0.107391655,-0.04359968,0.07368061,0.103335716,0.050379183,0.12112146,-0.04994244,0.04423251,0.043595508
410,-0.024861054,0.03449274,-0.0237444,0.18075845,0.034470126,-0.015410077,0.07968405,0.029916242,0.08124931,-0.02990996,0.09088696,-0.08508908,0.06005541,-0.092992485,-0.013193598,0.057754822,0.058589853,0.0024321883,0.0708641,-0.04385612,-0.0021151036,0.092666246,0.009450096,-0.085736245,-0.012939916,0.008313066,-0.0151588,0.09444523,0.018546239,-0.09587321,-0.042285997,0.011876963,0.004111088,0.11166994,-0.14940964,-0.006265601,0.15780705,0.016711473,-0.005943045,0.020411158,0.0020984644,-0.0040410096
411,0.023273714,-0.043224234,0.06524668,0.21828026,0.052412305,0.17693746,0.042462386,0.019221187,0.07459874,0.025753424,-0.0010150289,-0.08172032,0.048990767,0.006246254,0.04539524,0.04231275,0.058751162,-0.06230737,0.067007266,-0.02371297,0.012466207,-0.011788245,0.02016103,-0.007126469,-0.014418878,0.013793562,-0.06405368,0.06659344,0.0362815,0.046630554,-0.0011006277,0.013373289,0.020668954,-0.06146305,-0.026066948,-0.11909704,0.020455532,-0.03288345,-0.018595602,0.048546847,0.037504915,0.031973653
412,0.01995296,-0.015478643,0.03420447,0.0777609,0.026071025,0.046391666,0.1965165,0.0044447947,-0.012284327,-0.060707875,-0.07397133,0.048898257,-0.06397268,0.18335879,0.041366063,-0.02448393,0.10607874,-0.00091273687,0.06701741,0.022853257,-0.09964797,-0.019976078,0.14463317,0.18688501,0.007189648,-0.1830579,-0.09758752,0.07360627,-0.0058507062,0.098442174,0.06897469,0.06291099,-0.04401185,0.011900544,0.06794364,0.047329385,0.03205967,-0.03637434,0.06851263,0.013275656,-0.03501688,0.10526544
413,0.019600112,0.1019954,-0.007991664,-0.12638487,0.08823784,-0.05497245,0.04160597,0.06542163,0.021950653,-0.04448383,0.044892766,0.08461827,0.059927538,0.062053826,-0.059702083,-0.011462999,0.025921067,0.020234045,0.11421734,0.050965875,0.0063435324,0.011652802,0.10415327,0.0036039061,0.08796864,-0.079968005,-0.06070528,0.030976025,-0.14405338,0.01962887,-0.018076375,0.09865822,-0.0379812,-0.17019428,-0.039100554,0.15709615,0.12024832,0.014310707,0.009328569,0.016047252,0.08388517,-0.046817575
414,0.162666,0.11694901,0.022744521,-0.022436306,0.05017007,0.0822346,0.004569646,0.020645874,0.033265945,0.17551772,-0.070585705,-0.08445122,0.021209413,-0.033463966,0.11744635,0.023811692,-0.013646241,0.019201415,0.16313073,-0.007644385,-0.09559114,-0.035295524,0.033874664,0.039748337,0.051347677,0.08051188,0.08947133,0.104039505,-0.0130469,0.058820218,0.14417917,-0.030834481,-0.035902757,-0.13744979,0.037333295,-0.026623424,0.20241931,-0.010971121,-0.048120715,0.047367923,0.11975416,0.049460113
415,0.01051246,-0.07764825,0.004487386,-0.027817149,0.031075586,0.11891557,0.0674074,0.05325825,0.038517,-0.013873519,-0.020873047,0.0810287,-0.114289075,0.17295212,0.057407986,0.024515819,0.007981973,0.0048927143,-0.0072777816,0.13553098,-0.061275054,0.10652398,0.09557317,0.08100915,-0.036706313,-0.07508962,0.006339444,0.30965808,-0.124679774,0.098168515,0.1288572,0.032099243,-0.12947442,0.070910625,0.18536535,0.056645587,0.14899726,0.0077087805,0.22703786,0.015946422,0.03189348,0.3660896
416,-0.0037769654,0.07765182,-0.014586471,-0.11193998,0.073945254,-0.25429565,0.13499139,0.068777576,0.041118138,0.01108095,0.14244662,0.0006326572,0.14750472,0.21778221,-0.0987316,0.12660855,-0.005234081,-0.058888037,0.04029994,0.017485296,-0.006481992,0.054401472,0.2652278,-0.023142641,0.05593993,-0.07099405,0.010060426,0.10989964,-0.06013506,0.022561962,-0.14943843,0.06759748,-0.012252085,-0.022003789,0.039477468,0.16977245,0.23400576,0.054541633,0.04290937,-0.08413325,0.04550241,-0.073067956
417,0.007046938,0.11128834,-0.11313035,0.13163629,0.028002087,-0.04786809,0.02756105,0.06585681,0.0041727293,0.06827949,-0.013574827,-0.081632845,0.077848844,-0.15317537,-0.058415413,0.017190255,-0.011115929,-0.010333756,0.10577842,-0.03703208,0.0019921262,0.083283275,-0.053285852,-0.054328866,0.03202002,0.17086855,0.040266722,0.12834162,0.060061153,-0.12057603,0.10017526,0.020233603,0.012154968,0.017382639,-0.20859115,0.03084582,0.31824332,-0.019845046,-0.07208204,0.04853995,0.069359995,-0.06648998
418,0.13305461,-0.09303767,0.063603014,0.21632475,0.08770509,0.23931727,0.031381525,0.024365017,-0.020479156,-0.05698559,0.020577775,-0.02285543,0.001003674,-0.06987287,0.07051352,-0.047281735,0.038783956,-0.04286921,0.024053272,-0.00913603,-0.009755918,0.029446486,0.04010848,-0.04571716,-0.040574163,0.0124558285,-0.042901643,0.28956074,-0.015117757,0.046669554,0.1329438,-0.069315575,-0.031486217,0.1395206,-0.0013402603,-0.18261068,-0.110480934,0.10862071,0.06361505,0.15581974,-0.06458547,0.09280421
419,-0.049777403,0.04460942,0.08077166,0.015182105,-0.005675741,-0.10523453,0.22112508,0.051207393,-0.03193649,0.14189065,0.14352193,0.005516832,0.084751576,0.2694627,-0.019202074,-0.07606106,-0.016139323,0.0888726,0.08397311,0.006881999,0.0018307865,-0.036372736,0.28715602,0.060875602,0.079817705,-0.07130392,-0.07944656,0.12970601,-0.04514214,0.16416974,-0.09242837,0.0012265799,0.042197976,-0.010365747,0.027639953,0.03002599,0.19197115,0.020614343,0.08701085,-0.062567495,-0.017351126,0.10422609
420,0.0026375577,0.15857498,-0.08407783,0.11388486,-0.002244249,-0.1503528,0.041033834,-0.07614349,0.017978942,0.13253272,0.06475382,-0.003685533,0.067457296,0.025890026,-0.093334466,0.040451333,-0.0017037811,-0.07908244,0.08125757,0.018454866,0.0012943409,0.060525607,0.08978954,-0.018840868,0.13019308,0.036673117,0.03266113,-0.04796207,-0.0035541393,-0.0207069,0.004330496,0.047746196,-0.07407664,0.07641575,-0.110014886,0.04265382,0.4443003,0.016000073,0.19103391,0.05265277,0.10971715,0.010532463
