,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
376,0.059008908,0.044370458,-0.16551757,-0.23800181,0.041859224,0.14595945,0.085804254,-0.06559568,0.16989642,-0.083822735,-0.036982697,-0.10431061,0.0029837093,-0.15845312,0.210652,0.01993386,-0.28543162,-0.041718796,0.045067877,0.07097657,-0.021229194,0.16172105,0.039033666,0.051859118,-0.26545444,-0.04560935,-0.07292156,-0.050789587,-0.20957571,-0.28040886,0.04261058
377,0.051727913,0.05133984,-0.08308379,0.117306046,-0.124515854,-0.044075705,-0.15628445,-0.03092124,0.1890137,-0.11357135,0.08687354,0.061776377,-0.098871216,-0.1341497,0.27679044,0.08577999,0.038048364,0.09560366,0.08312744,-0.054549117,0.09046444,-0.15511332,0.009975675,0.10007164,-0.06609161,-0.12860313,-0.045777142,0.040750053,-0.17682223,0.035389476,0.1287163
378,0.0009950751,-0.083386794,0.14176485,-0.16342297,-0.066324465,0.11354425,-0.009474723,0.07290265,0.12783642,-0.027034855,-0.022494042,-0.049918987,0.0588717,-0.13964611,-0.0025795884,-0.05359883,-0.07968253,-0.034193385,0.014059622,0.0885955,0.19252056,-0.008370951,0.008763298,0.120324396,-0.07478056,-0.0966872,-0.15724696,-0.048685983,-0.011108603,-0.1839053,-0.067044154
379,0.05570042,-0.009339038,0.13088454,0.14391224,-0.14696486,-0.036731597,-0.10932031,0.08266176,0.034466498,0.09704189,0.038003124,0.09940048,-0.09935135,-0.040819637,0.09891171,-0.027660413,0.09328458,0.2053351,0.021624181,0.026205966,0.12839162,0.025871875,-0.0044663693,0.077477515,0.11412482,-0.13759108,0.042292293,0.10554214,-0.11804128,0.1899983,0.14374447
380,0.026308006,-0.03933542,0.20350972,-0.02986651,0.04357352,0.099286385,0.07582833,-0.024611546,0.022504605,0.1951147,0.011981292,-0.2895343,-0.053351663,-0.053397745,-0.05017936,-0.06723714,-0.050434813,0.12529883,0.032586005,0.08348196,0.024381177,0.15070137,0.02413292,-0.004318449,-0.028300816,0.13106866,-0.05592254,0.16261706,0.16413589,-0.08137264,-0.114235535
381,0.15806958,-0.12592228,0.10956946,0.022805702,0.051435694,-0.009443478,-0.020696208,-0.11864041,0.10680561,0.20646217,-0.06598363,-0.009212881,-0.026008928,0.04489562,0.045839265,0.022363594,-0.1458034,0.1359729,0.084226616,0.1526299,-0.12373785,0.25320637,0.03370116,0.045898456,-0.037093095,-0.14003643,0.0011835438,0.24606188,-0.0931125,0.056905027,0.040112045
382,0.014739123,0.055651426,0.10487404,0.0028375015,0.093058646,0.03644064,0.008740742,-0.1621334,-0.014782763,0.21611647,0.027091386,-0.1464467,-0.17608902,0.03418721,0.010955406,0.028995566,-0.108937986,0.24164943,-0.05418586,0.16762535,-0.1479533,0.22086185,-0.0066690557,0.26689753,-0.0037030503,0.029259812,0.13931744,0.03449861,0.007890874,-0.094534695,-0.10271913
383,0.05029819,-0.072601885,0.013482553,-0.07342367,0.004766482,-0.022822136,-0.05528525,-0.0007252209,0.16673924,0.061039004,-0.018468555,-0.3273498,-0.09825537,0.05807831,0.110239565,0.104922235,-0.05765847,0.089631096,0.01720782,0.039918892,-0.10765942,0.21514894,0.015730983,0.12319509,-0.19856757,0.009349077,-0.034540307,0.3261239,0.08526718,-0.008702458,-0.10913307
384,0.13649961,-0.048534937,0.037618708,-0.17027907,0.029357612,-0.06488163,-0.06815379,-0.20454103,0.12452268,0.10061654,0.0039744526,0.079430215,-0.11765878,-0.061925344,0.15500453,0.0068628844,-0.32099095,0.06580357,0.090583466,0.178386,-0.022909664,0.32778916,0.036574792,0.25996602,-0.15457217,-0.15098493,-0.15042648,-0.111157864,-0.16756594,-0.1961492,0.18047665
385,1.2201041e-05,0.17120963,0.108972944,0.005126335,-0.118291184,0.10433166,-0.109830484,-0.034575045,0.18021487,0.06316055,0.08649449,-0.08621844,-0.22630951,0.056642804,0.3248867,0.030004155,0.08429098,0.13864397,0.0046686567,0.03685216,-0.010537919,-0.050046563,0.008943541,0.18040809,-0.059669398,0.06416616,0.14365685,0.0697709,0.039834484,0.08774364,-0.093304574
386,0.011815862,-0.08375259,0.059215516,-0.31787372,0.056150205,0.09216228,-0.05817553,0.061099067,0.31341094,-0.018687632,-0.059187844,-0.09724659,0.07050083,-0.21129969,0.041036084,-0.051967166,-0.10907749,0.01807774,0.008018772,0.040882736,0.14277595,0.2425664,0.04827361,0.10023428,-0.18571356,-0.04963106,-0.110110134,0.21858132,-0.096608505,-0.2262933,-0.013638062
387,0.014786439,0.1691159,0.12109882,0.1819587,-0.034361675,0.0036714247,-0.10528598,-0.23618783,0.057731427,0.19842716,0.03201612,0.13042198,-0.19309446,-0.06970451,0.29530373,0.055547796,-0.052059345,0.046453554,0.03691073,0.142975,0.025546763,0.006259908,0.036225878,0.08420495,0.22140707,-0.1000451,-0.0362756,0.19589306,-0.21609269,0.046952352,0.2875293
388,0.037589323,0.05245082,0.017810328,-0.12444196,-0.05289854,0.013507686,0.08151765,0.025740445,0.21592659,0.117680445,0.13187043,-0.40760496,-0.005025955,0.0073601976,0.012426749,-0.0029858146,-0.013769127,-0.06912045,0.139928,0.12635408,0.12586229,0.0822324,0.051519435,0.17233844,-0.09883241,0.32508302,0.07675817,0.32402483,0.0017507467,-0.058346305,-0.34664088
389,0.023085238,-0.12422181,-0.05177322,-0.12804742,-0.11318511,0.09903682,-0.25012678,-0.2620672,0.25518733,-0.052446343,-0.05898634,0.20907266,0.04742155,-0.024328534,0.31247476,-0.021171259,-0.16913442,0.11715596,0.16401438,0.13373353,-0.03485015,0.24806505,-0.016636757,0.2576224,-0.19116358,-0.1922211,-0.0054307077,0.009222556,-0.40516725,-0.018733919,0.3432404
390,0.0040179994,0.17739144,0.11961613,0.1140388,-0.08239163,0.03083145,0.0061765146,-0.12270158,0.19404392,0.1801135,0.09775997,-0.21840963,-0.155877,-0.0048462152,0.24046196,-0.022860277,-0.051462136,0.1190363,0.07186054,0.048989516,0.03912566,-0.16693392,0.039265398,0.13570933,0.08343921,0.028408362,-0.1298617,0.19102441,0.07575803,-0.08474469,0.04869514
391,0.07698226,-0.2517941,0.15382068,-0.13556376,-0.004052464,-0.03222774,-0.0007312149,0.023391593,0.2198544,0.07465465,-0.11626928,-0.1726109,0.13635509,-0.051493533,-0.051736377,-0.041041143,-0.16597325,0.008563537,0.13413261,0.1939354,0.17292947,0.24707629,0.05226369,0.22193505,-0.09358772,-0.10131611,-0.0270681,0.15700148,-0.18796682,0.036937,-0.117635414
392,0.007967747,0.1325728,0.117484115,-0.010062939,-0.106631085,0.032462858,-0.19508632,-0.18749028,0.04758202,0.26733714,0.020349756,0.16613628,-0.21229358,0.07207754,0.13692491,0.063824005,0.25938913,0.3057522,-0.0063840607,0.14616027,-0.09340166,0.15967217,-0.031221075,0.15333912,0.10780447,-0.11734275,0.04496232,0.0040258123,-0.13472855,-0.028705033,0.1318754
393,0.0011684926,0.0153377075,0.095235206,-0.0056121424,0.15549442,0.18552709,0.20232238,0.1266188,0.09053059,0.1598647,0.008417742,-0.48773366,-0.11719095,-0.006361386,0.015923131,-0.03382878,-0.14807728,-0.020510975,0.0006161351,0.15478455,-0.08379149,0.15634519,0.0059209284,-0.013118584,-0.180878,0.13529162,-0.04833446,0.2723732,0.22165854,0.00058143586,-0.21081312
394,0.00016304273,-0.10578786,0.01382076,-0.0817843,0.006123878,0.04755477,-0.10486096,-0.13667277,0.083272874,0.07070689,-0.077633925,0.011719197,-0.14131132,-0.14707345,0.068557784,0.09767354,-0.23398383,0.17968252,0.16624701,0.15923312,-0.1716198,0.30172268,0.08893155,0.106085666,-0.1497732,-0.06265011,0.0021509416,0.02539162,-0.33493584,-0.0836972,0.13863848
395,0.031140286,0.077993765,-0.04467489,-0.0029138038,-0.019498713,0.043032378,-0.005260993,-0.0487549,0.09532217,0.02597069,0.04103603,-0.25897443,-0.07912682,-0.022685492,0.16067638,0.13573685,-0.043509774,0.12821256,0.06906164,0.041216597,-0.1592727,0.0951497,-0.012123575,0.08003643,-0.07007306,0.07067709,-0.11846511,0.18075879,0.06256097,-0.030751681,-0.11018489
396,0.002730088,-0.028170876,0.034491777,-0.12588526,0.02248972,-0.02179371,-0.06420526,-0.116721034,0.20920113,-0.0047723697,-0.07031858,0.049203277,0.3606219,-0.11857289,0.086822286,-0.0073610935,-0.23147522,0.06940102,0.094699994,0.1614059,-0.005527242,0.12805374,0.07983336,0.239698,-0.2445309,-0.23474136,-0.16699031,-0.046216853,-0.14946398,-0.018638201,0.037656125
397,0.097324334,0.13545014,0.21476606,0.12974316,-0.12269536,-0.0903277,-0.11361626,-0.16982123,0.06724644,0.17591372,0.069842786,0.26315767,-0.1451048,0.050566465,0.14037791,0.04465361,0.023449585,0.16853477,0.010978911,0.010851538,-0.007186979,-0.041421514,0.046356957,0.1580109,0.016227352,-0.24108802,-0.064748615,0.13890801,0.0013764873,0.05864598,0.17143573
398,1.1970117e-05,0.03824816,0.22432473,-0.14862758,0.09176995,0.0054061823,0.06934756,-0.011066356,0.028901197,0.23020065,0.013309364,-0.13855112,-0.013073032,0.039649256,-0.07662393,-0.04454667,-0.20023942,0.008241581,-0.09406184,0.10582501,0.023349013,0.21133026,-0.061142914,0.36498708,-0.090093166,0.25726247,-0.076717444,0.024151701,0.19933653,-0.08118597,-0.14490756
399,0.052236035,0.03259679,-0.032835055,0.03736601,-0.14346763,-0.20235324,-0.17629169,-0.10518229,0.31881958,0.08443042,0.031435244,0.1055882,-0.017978607,0.08072069,0.21644332,0.046051204,0.09476361,0.08146567,0.01089647,0.12612894,-0.114772275,0.1774573,0.06351849,0.14385386,-0.0893896,-0.03648367,0.14643699,-0.006048425,-0.10263211,0.17742887,0.2922055
400,0.061868284,0.10263487,-0.020814642,-0.13083899,0.010104507,0.10231173,0.14865725,-0.084822804,0.1924715,0.1409271,0.050545707,-0.17979728,-0.067690775,0.06822005,0.09831446,-0.06059147,-0.12904374,-0.19915096,0.07031107,0.014128849,0.0193355,0.12295801,0.07079155,0.025111554,-0.08760262,0.23906566,0.08579258,0.081097014,-0.054772887,-0.26663426,0.1011473
401,0.03446124,0.21568885,-0.19839303,0.2721619,-0.07203062,-0.019423982,-0.047759343,-0.0688388,0.18134245,-0.0746452,0.04066328,-0.04215328,0.09429824,-0.023285758,0.20973523,0.01994247,-0.029232189,-0.07765275,0.118999384,0.03627112,-0.017879194,0.023576371,0.03273263,0.14201173,-0.02976834,0.0641732,0.12592627,0.18155268,-0.37963656,0.019026449,0.12880667
402,0.055860575,0.03566109,-0.20803358,-0.021918338,-0.113055244,0.119705446,-0.011719927,-0.16089289,0.20984416,-0.085571945,0.029757682,0.120589525,0.036619052,-0.036461137,0.021732615,-0.017127706,-0.10098002,-0.13280776,0.07330248,0.031079004,0.19108154,-0.14458495,0.01779928,0.07927713,-0.08852056,0.009939013,-0.08009814,0.09687542,-0.18625796,-0.028699145,0.025513899
403,0.022908045,0.054890547,-0.026954483,0.10755646,-0.12423904,-0.031591058,-0.15619983,-0.0038185595,0.05979536,-0.17743538,0.027222902,0.08668979,0.14585842,0.020796346,0.080356106,0.06712799,0.08537548,0.2228564,-0.009330384,-0.0059367935,0.03213889,-0.12029803,-0.036609687,0.16717707,0.13782895,0.005000202,-0.007871816,0.010382155,-0.09331836,0.07397297,0.053392254
404,0.013627173,-0.05769275,0.09846443,0.042931005,0.040778406,0.025755122,0.057088077,0.032504637,0.14607784,0.030643482,-0.026574649,-0.11124283,0.0676968,0.22394532,-0.09570829,0.053453185,-0.048904732,0.075190246,0.0062432215,-0.008333727,0.20434536,-0.018115815,0.011716062,0.040643457,-0.078581534,-0.124708675,-0.19807401,0.0754848,0.242071,0.04973272,0.15004611
405,0.017111598,-0.066995904,0.3858836,0.14360723,0.15506744,-0.23212151,0.17444739,-0.042507596,-0.028726146,0.3115993,-0.04159651,0.06035684,-0.06528619,0.045425396,-0.12627682,0.048464574,0.0001346767,0.089586206,0.15584232,0.069777936,-0.18343599,0.19855084,0.060995787,0.12711431,0.074883394,-0.063765764,0.018289134,-0.10136764,-0.050008666,0.10085125,0.079541236
406,0.0135643175,0.093778126,0.10190494,-0.1235881,0.025925701,0.13436326,0.11959852,0.08973338,-0.012486666,0.2983089,0.07458143,-0.0785335,-0.13637145,0.3627202,-0.07079683,0.146611,-0.026850402,-0.03373578,0.0067840745,0.0660297,-0.21272668,0.31781405,-0.010972798,-0.0421995,-0.026817849,0.27903712,0.16145417,0.0018787403,0.15137807,-0.0027162433,-0.28331012
407,0.042634223,0.18139824,-0.15202722,-0.010801874,0.19068924,-0.10981106,0.08027954,-0.12522721,0.100781046,-0.07267142,0.06955215,-0.0012477338,-0.080534235,-0.06303512,0.174425,0.019551702,-0.00797462,0.26573658,-0.08769624,0.06969587,-0.339529,0.15260114,-0.024113767,0.14436284,-0.24731258,0.071442634,0.10363802,-0.016122255,-0.1945512,0.08271719,0.11950042
408,0.032306615,-0.057189707,-0.21226676,-0.1312178,0.058361918,0.040588345,0.16610117,-0.05559439,0.22927374,-0.09809003,-0.0247818,-0.13762361,0.0033932086,0.024007656,0.16023092,0.09558021,-0.26713088,-0.12364414,0.07067414,-0.059717376,-0.035849772,0.059421167,0.031960305,0.033362925,-0.2377566,0.02410724,-0.2815568,-0.04592369,0.17696127,-0.26125723,0.0712171
409,0.008930838,0.027152862,0.03614221,0.09236031,-0.065269835,-0.2387815,-0.10075577,0.08370647,0.112669855,-0.06304987,0.018867398,0.3364911,0.05452038,-0.049613677,0.17315364,0.03231527,0.020507466,0.09615842,0.114681415,-0.068044186,0.057696663,-0.12465877,0.028561238,0.17269282,0.010198228,-0.18629682,-0.009340174,-0.14052682,-0.2177389,0.15287307,0.11154257
410,0.01151231,0.08047532,0.118583955,-0.19766945,-0.056725908,0.09793809,0.005080754,0.096246906,0.17121282,0.04087844,0.032160427,0.12777562,0.0413641,-0.016612899,-0.01996652,0.061167914,0.08703045,-0.039722472,-0.023651287,-0.06499573,0.19385067,-0.073454976,-0.07096809,0.041611444,0.053336624,0.013449252,-0.026841613,-0.08710066,0.21348876,-0.14156865,0.016507745
411,0.033762652,0.055457957,0.1951605,0.20836295,-0.04833095,0.027130915,0.09355973,0.05092807,0.061228067,0.13823971,0.025140766,0.07190375,0.16402617,-0.07680224,0.08355022,-0.027838057,0.13501883,0.017033752,-0.018272806,-0.020643648,0.0042634867,-0.014217868,0.00483949,-0.078125626,-0.012948351,0.0117941685,0.13563369,0.07321896,-0.079148844,0.17100658,0.11774895
412,0.000316106,0.020360993,-0.040746562,0.025004642,0.020460892,0.16685973,0.21681038,-0.12277785,0.0112070395,0.1823915,0.0219771,-0.04922721,0.0009171048,-0.06443072,-0.14470896,0.14098687,-0.15394077,-0.08088891,0.051756762,0.07936811,-0.07181032,0.12119637,0.015702462,-0.10389856,-0.008186009,0.063264154,0.025016654,0.022592325,-0.049020406,-0.09627187,0.05495274
413,0.017102728,0.07666289,-0.07466708,0.27082992,-0.020612815,0.011009125,-0.020774648,-0.075213924,0.24520501,-0.023880757,0.11885712,-0.04103955,-0.00041958503,0.0019437931,0.1226995,0.015731752,0.26788545,0.07607675,0.105012,-0.003973932,-0.2868101,0.059389554,0.051665854,0.0059256996,-0.08318612,0.10303463,0.1416968,0.06992521,-0.1441384,0.18884327,-0.0786435
414,0.010785872,-0.0271663,-0.17354934,-0.18355444,0.064381376,0.28586888,0.2278634,-0.12211221,0.14790606,-0.070910245,0.02495501,-0.028275002,0.15822703,-0.002458904,0.029519249,-0.008019869,-0.271405,-0.062335774,-0.025546795,-0.0026068483,2.5014859e-05,0.030855395,-0.039202437,0.046320044,-0.11398691,-0.08142504,-0.1740587,-0.05495795,-0.09043501,-0.23842019,-0.06361464
415,0.005421469,0.039848216,-0.013366595,0.31870872,-0.055406395,-0.20402461,-0.16107737,-0.074757926,0.102770455,-0.12631784,0.016558008,0.15469521,0.035032816,-0.089725725,0.25442076,0.05457064,0.12408986,0.29714504,0.007632762,-0.07083096,-0.006504882,-0.21247566,0.030492915,0.14122002,0.06825382,-0.21320629,0.053417034,0.032932587,-0.14793295,0.27053156,0.058806866
416,0.036249068,-0.17691398,0.19019625,-0.32893205,0.16570282,0.20829478,0.08947775,0.070756756,0.107968435,0.16761474,-0.0836375,0.011572219,0.07941932,0.023302358,-0.26210043,-0.027639115,-0.13405266,-0.05630353,0.14922026,0.018120097,0.29063278,0.06782763,-0.002165053,0.09787765,-0.018079858,-0.1101045,-0.2169031,-0.052583575,0.2729366,-0.25216693,-0.21810715
417,0.005805409,0.071916744,0.38345918,0.31390095,-0.044220977,-0.08033217,-0.082291245,0.002237836,-0.0840967,0.2847587,0.08286347,0.21595329,-0.13197838,0.008698695,0.22033858,0.083401665,0.32303503,0.43358645,-0.11535938,0.04220443,-0.19140124,0.07473036,-0.051174857,0.09495051,0.16332418,-0.22129838,0.2561894,-0.064758256,-0.12709126,0.3270417,0.042023554
418,0.071316995,-0.043892115,0.11064041,-0.32981494,0.24377984,0.2362618,0.25436464,0.030975847,0.052044917,0.34197786,-0.035505272,-0.48616764,-0.16726404,-0.10438075,-0.20668179,-0.0025647562,-0.21322471,-0.09887805,-0.08230524,0.16777563,-0.060017746,0.332431,-0.011251008,-0.09838814,-0.06411658,0.14008278,-0.07170178,0.11934301,0.34862536,-0.19892338,-0.24539381
419,0.040528964,0.06516076,0.0020688474,0.13144146,-0.052255224,-0.13142467,-0.07187308,-0.10979742,-0.07978732,0.084200345,0.023679823,-0.042622022,-0.1328254,0.027231827,0.33986932,0.1224984,0.0807336,0.31919998,0.09601571,0.1202245,-0.27136803,0.3448146,0.061975945,0.015269856,-0.08391781,0.04456108,0.23421593,0.043798484,-0.43835235,0.2430106,0.09235209
420,0.058301225,0.025146607,-0.16892065,-0.40806714,0.16591989,0.1997128,0.23519742,-0.12064044,0.2740999,0.017047646,-0.001687954,-0.25009093,-0.10500713,-0.102820426,0.04521084,-0.0143747665,-0.26019198,-0.10332221,0.13693191,0.021650644,-0.016824653,0.27877253,-0.0031604096,0.086190864,-0.24840188,0.04106791,-0.22814456,0.07687184,0.21736896,-0.35769057,-0.07248325
421,0.015680013,0.06623435,0.097154014,0.2041677,-0.14587565,-0.1148888,-0.15634403,-0.12394177,0.11670983,0.011235772,0.03944145,0.16730796,-0.06500158,-0.038243912,0.47403315,0.14768943,0.047050856,0.16386062,0.062821224,0.004786862,-0.102200754,-0.109588,0.03328498,0.10949038,-0.10800483,-0.18618058,0.029437074,-0.01174891,-0.3100577,0.16231875,0.13381492
422,2.0046687e-07,-0.046906363,0.04120667,-0.32466033,0.012637058,0.094423294,0.021669067,0.07664391,0.19898562,0.012334182,-0.016427334,-0.08434656,0.024925018,-0.08250462,-0.15554933,-0.046904303,-0.23702355,0.04805461,-0.01941861,0.008693212,0.21059227,0.19415864,-0.027733598,0.17831978,-0.078713894,-0.044540446,-0.17052649,0.057047173,0.063379295,-0.37292016,-0.102616504
423,0.0072692344,0.032448195,0.19509748,0.29152295,-0.062086202,-0.16802932,-0.21666193,-0.12926227,0.04625292,0.16154706,0.015481314,0.1432588,-0.15195246,0.01919898,0.2977318,0.00681765,0.1557179,0.17230545,-0.0029355013,0.06314321,-0.09455344,-0.025329987,0.07118336,0.11908146,-0.026007764,-0.06993446,0.028284447,0.056030158,-0.08939486,0.44770408,0.38283288
424,0.002576593,-0.0204768,0.046015672,-0.3486306,0.049529403,0.0818565,0.31144476,0.054894727,0.1734502,0.22233474,-0.0036569564,-0.2669754,0.025962241,0.0056532007,-0.2006346,-0.02685764,-0.26297536,-0.21276104,0.45145255,0.07862096,0.04398474,0.25328913,0.029384688,-0.0011384673,0.01753427,0.28452572,-0.0642359,0.060764477,0.154336,-0.3774023,-0.15700965
425,0.083627835,0.108056806,0.10802357,0.2622744,-0.098177925,0.07260069,-0.23261951,-0.16762806,0.042723402,0.054577805,0.053503204,0.14102711,-0.045782525,0.11649746,0.40535283,0.07790476,0.21170825,0.184019,0.057308577,0.051259223,-0.17846425,-0.007952237,0.040025633,-0.01599901,-0.051216617,-0.23931006,0.2760089,0.08707354,-0.40361896,0.38337564,0.10640776
426,0.006185363,-0.01564565,-0.04931239,-0.28403518,0.15840174,0.2223496,0.1991134,-0.042509522,0.08347968,0.10888582,0.11621308,-0.32562044,0.02887956,-0.16288266,-0.20045738,-0.030910889,-0.3131803,0.0047158767,-0.056379475,0.08512871,0.0801236,0.15125382,0.053489923,0.0799368,-0.12824832,0.07062036,-0.0930533,0.1456208,0.08328629,-0.47442,-0.2590261
427,0.023815894,-0.03727646,0.074844606,0.314116,-0.09157646,-0.09393586,-0.22101337,-0.19512537,-0.015295632,0.11618058,-0.037205417,0.10613878,-0.060457267,0.025764234,0.38400823,0.10901846,0.04481178,0.2591683,0.060132287,0.03649529,-0.1771392,0.11926098,-0.004360134,0.14667797,-0.123440005,-0.2243392,0.014362747,0.085999295,-0.17115358,0.32205585,0.19578305
428,0.0058219964,0.0028025955,0.21631825,-0.32910073,0.21369813,0.04679546,0.113338046,-0.0085461065,0.15406662,0.21449798,-0.008319555,-0.122534975,-0.070603564,-0.0913486,-0.049908042,-0.030885268,-0.2901082,0.010018015,0.054335907,0.08218689,-0.007859187,0.16651276,0.037802555,0.17637843,-0.069754444,-0.009511405,-0.11985809,-0.027435428,0.1774288,-0.37753612,-0.22180413
429,0.010695173,0.017957859,0.12183962,0.09067096,-0.09576938,-0.0822116,-0.211836,-0.027312553,0.058494166,0.13086174,0.0231891,0.102753095,-0.02482482,0.025864393,0.25204375,0.10835524,0.12483257,0.21360476,-0.020336822,0.066579305,-0.045581896,0.09394001,0.037941113,0.24784634,-0.056428015,-0.18061294,0.14679421,0.054396924,-0.14920694,0.25411317,0.005855091
430,0.12131313,0.008990198,0.09159111,-0.3157568,-0.0040208194,0.12682763,0.032471113,-0.057876334,0.1904952,0.14413166,0.0046948595,-0.15947048,-0.07067093,-0.12010293,0.06413564,-0.039406158,-0.16435714,-0.022400206,-0.04945488,0.052572615,-0.022985544,0.15939768,-0.03877247,0.13825123,-0.12572573,0.01856555,-0.09626759,0.011695139,0.098004974,-0.2532921,-0.025234694
431,0.0039111706,0.01340368,0.052622207,0.1345716,-0.11036122,-0.04355988,-0.15300302,-0.04614313,0.117017575,0.08525838,0.0061356663,0.019908527,0.18107635,-0.04408732,0.2883917,0.005555137,-0.049910475,0.13527703,0.009559145,0.036324352,-0.02251853,0.0815689,0.04043832,0.15297246,-0.0398259,-0.07240597,0.04099719,0.12751023,-0.2318688,0.15208471,0.19414893
432,0.0013374117,-0.00062294677,-0.01751085,-0.07434868,0.00673303,0.028297737,0.012485699,-0.19563644,0.18616214,0.15646312,-0.0059552947,-0.069749594,-0.0649322,-0.0943411,0.08468722,-0.054792907,-0.17198227,-0.043796092,0.1393189,0.09669268,0.06369558,0.079246454,0.14357483,0.13308744,-0.04659391,0.047513522,-0.091738805,0.0859777,-0.015165091,-0.16302757,0.089771636
433,0.06846318,0.027133713,0.08059658,0.019136779,-0.0040886253,0.05254253,-0.074788496,-0.0200195,0.13419147,0.023694858,0.02110457,-0.048287317,0.03518345,0.07049937,0.15820338,0.026429532,0.031863187,0.28794414,0.1517466,0.15057331,0.040638465,-0.009168367,-0.0015790649,0.18611528,0.0061680414,0.0041325735,0.09288118,0.13223147,-0.11633507,0.032194532,0.031939276
434,0.018241478,-0.14863297,0.24098663,-0.024835423,0.12334074,0.10453688,0.09531651,-0.089623466,0.17704776,0.17993678,-0.07148756,-0.22125271,-0.056192234,-0.0990717,-0.030409938,0.024954706,-0.10932599,0.19881323,0.05201959,0.1517849,0.067825645,0.13908532,0.005294543,0.044073887,-0.09705233,-0.14277872,-0.15565978,0.22074685,0.06725956,-0.11275802,-0.025168814
435,0.00015606645,-0.13658425,0.26844794,0.08496517,0.08068253,-0.0050961524,0.035353832,-0.08472639,-0.06389831,0.4115409,-0.06639214,-0.11059034,-0.15762502,0.004933536,-0.0018300861,0.08888127,-0.11322242,0.23908757,0.13774075,0.19878195,-0.1684095,0.35856315,0.06700384,0.09373377,-0.0268468,-0.10652063,0.047320575,0.07977622,-0.08887721,0.0045610256,-0.0781416
436,0.0877186,0.044387344,0.13631234,-0.10691789,0.07527412,0.079969645,-0.0028309422,-0.06384693,0.023174567,0.2550879,0.1285985,-0.19776487,-0.28459582,0.002240582,0.033647,0.045324504,-0.060786378,0.20031121,0.021534929,0.12553579,-0.2426023,0.32477945,0.082582645,0.10376235,-0.08431537,-0.007114182,0.09712359,0.10401489,0.05755856,-0.038142934,-0.2554202
437,0.0024071657,-0.0067883637,0.030987486,-0.26737034,0.052912235,0.08929926,-0.09567161,-0.12775485,0.07271043,0.02543869,0.024469815,-0.17135042,-0.1965104,0.074394666,0.25470284,0.041326605,-0.08518473,0.2132387,-0.064302966,0.068806544,-0.20370634,0.31548902,-0.069180824,0.20089851,-0.278852,-0.027012594,-0.04265677,0.012792554,-0.04756273,-0.059855737,-0.08362783
438,0.018619,-0.020090956,-0.036798872,-0.15822168,0.048517633,-0.13322455,0.060090374,-0.04609595,0.27427435,-0.0047330996,0.013726266,-0.08050688,-0.13098761,-0.12596266,0.3701582,0.067968726,-0.22315577,0.1483525,0.10983764,0.009282631,-0.06965407,0.093675375,0.14322817,0.1604303,-0.20246343,-0.14093357,-0.20746595,0.019398317,-0.014804285,-0.15182814,0.14675474
439,0.045351654,-0.013756234,0.15744343,-0.22463857,-0.015540581,-0.025518522,-0.045325615,0.17318687,0.22045231,0.061864577,0.0010564364,0.05464199,-0.09838101,-0.12697725,0.29024285,0.035904508,-0.108995594,0.008488545,0.10439855,-7.3826406e-05,0.20700948,-0.007847361,-0.013158513,0.25082082,-0.1075352,-0.15500985,-0.11046189,-0.0011122227,-0.12875077,-0.18310468,-0.006626475
440,0.0008843793,0.024375705,0.2358847,-0.10503147,-0.02937594,0.01810677,-0.109642535,0.057578947,0.19306614,0.10590689,0.031886004,0.19284052,-0.08188634,-0.23305881,0.16427715,0.007792392,0.05139203,0.15550691,-0.018566739,0.03890622,0.17105733,0.042125624,-0.019876074,0.11822257,0.005637983,-0.17303708,0.07526517,0.019339083,-0.20946942,-0.08282182,0.051735505
441,0.015784387,0.040146217,0.13853717,0.0121096,-0.09242062,0.18037994,-0.012057581,0.004367696,0.057179693,0.20590474,0.024043571,-0.20787224,-0.15581885,-0.10527105,0.09147442,0.0830726,0.05217025,-0.026701258,-0.043686308,0.06395613,0.050338544,0.12185865,-0.023336766,-0.03942412,-0.014762303,0.020964239,0.02249602,0.23873585,0.05375884,-0.055830214,-0.033763427
442,0.0034623134,-0.022742407,0.0535964,0.007097557,-0.021854775,0.11938243,-0.05801208,-0.09895429,0.11422224,0.103885755,0.03791075,-0.1541735,-0.08183738,-0.16288824,0.061424986,0.010597315,-0.15110779,-0.01741965,0.097956166,0.15344724,-0.14318518,0.23756218,0.064100035,0.05681508,-0.040445976,0.04999375,0.037066165,0.18246043,-0.07158798,-0.032009237,0.037762493
443,0.00790006,0.10216041,-0.074508935,0.0055834167,-0.09507998,0.11572927,-0.12297159,-0.16342121,0.0985267,0.022566173,0.027652882,-0.17123431,-0.12008696,-0.04135509,0.27738225,-0.005025955,-0.15418595,0.04148017,0.11670202,0.10581256,-0.08779238,0.13461745,0.018780924,0.097185425,-0.09819861,0.070966944,-0.044157825,0.17253387,-0.1891245,-0.005894301,0.013121817
