,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
375,-0.0016583949,-0.002889581,0.04276184,0.17313057,0.056686986,-0.10409273,0.023115983,0.1629446,0.16533615,0.14748737,-0.0667137,0.08769035,0.17432278,-0.10279892,0.045160003,0.06603042,0.15277353,0.10293216,0.031133471,0.0143326055,-0.09033455,-0.050357834,0.31279668,0.15275884,0.0024926548,-0.046682857,0.06522164,0.06783993,-0.05506137,0.19917253,-0.124538876,-0.015153617,0.07095748,0.13985798,0.020255562,0.036209907,-0.17219709,0.21039842,0.18442978,-0.1193094,0.045420855,0.08428925,-0.012566997,-0.035347734,-0.096360825,-0.019539671
376,0.03859783,0.04892923,-0.02497809,-0.0046662986,0.0098588625,0.1092388,0.038277753,-0.031229485,0.13227665,-0.03443755,0.10691635,-0.14469261,-0.073071286,0.0821502,-0.02948801,-0.010689183,0.08014777,0.104936115,0.022012353,-0.0054001957,-0.17366038,0.19044614,0.24896288,-0.13281655,-0.1220149,0.087057814,-0.0044842884,-0.17019454,0.2630525,-0.14337067,0.0228727,-0.06877788,-0.09276963,-0.18645084,0.09191963,0.0327885,0.09509332,-0.13179967,0.043855958,-0.053818185,-0.029738229,-0.11293875,0.030483969,0.013369989,0.011839667,0.040370077
377,0.0035484396,-0.030750155,0.040777292,0.04026075,0.032154914,0.06864073,0.00033499347,0.22476257,0.09526924,-0.07356216,0.016755736,-0.07595451,-0.049165875,0.060716562,0.061005324,0.048031233,0.17616805,-0.031208515,0.13408619,-0.012037694,0.025341384,0.1502938,0.056514326,-0.032575157,0.14232153,0.11926666,0.013513329,0.116137065,0.122544035,-0.025147384,-0.092151195,0.15079056,0.10435343,-0.013649471,-0.023735112,0.055215593,0.12822714,0.04997242,0.15295002,-0.099682845,-0.0028276949,-0.046156775,0.1172812,0.14954188,0.13204314,-0.010807971
378,0.016066976,-0.12305165,0.041671947,0.099449165,0.012207756,0.08171633,0.1063153,-0.040392768,0.24396645,0.017240558,-0.022969723,-0.066809036,0.12338167,-0.0061893146,-0.037361536,-0.066142894,-0.025958356,0.0062409826,-0.0028542504,0.12241037,0.1454817,-0.0014041206,-0.0010451265,-0.10299747,0.08954539,0.030092679,0.05439809,-0.11435823,0.043288965,-0.03643319,0.26992604,0.17378071,-0.044109285,-0.006318489,-0.02139952,-0.015854318,-0.042453673,-0.12760061,0.16763191,0.16568817,-0.08188899,0.0076570865,0.011917237,0.12587921,0.13403018,-0.04367838
379,0.07544193,0.07721433,-0.0046036807,0.04599466,0.12304254,0.116021976,0.03819292,0.052769616,0.03138543,0.14292803,-0.15837856,-0.050736934,0.27330354,-0.019913588,0.025731696,-0.07347821,0.032258876,0.015300495,0.08721986,0.15175168,-0.063350946,0.06803075,0.11953443,0.013498381,-0.046385374,0.017007388,-0.16252157,-0.13659573,-0.16329606,-0.049253125,0.061644718,0.18478462,0.0522412,0.15653062,-0.06204378,0.042706795,-0.2202535,0.087790854,-0.046275925,0.05159854,0.1031456,0.023647238,0.07210397,-0.08379133,-0.15690614,-0.022685641
380,0.13753533,0.16886044,-0.0023882687,0.08991897,0.037590653,-0.004555892,0.0420112,-0.040465992,-0.07370714,0.04427463,-0.15652153,0.08421731,-0.09498162,-0.0045817792,-0.0057753045,0.035542525,-0.070563145,0.06513805,-0.019647323,-0.050034456,0.037554264,0.14396653,0.16486761,-0.04289861,-0.06623928,-0.07372662,-0.05905778,-0.13598791,0.1136245,0.05211031,0.059314996,0.030902166,-0.0883773,0.014967166,0.0930004,0.031598724,-0.051635124,0.047530502,-0.1408934,0.016885206,-0.0024219416,-0.045936268,0.17209363,-0.10207056,-0.05768192,-0.0017682468
381,0.003916855,-0.050987266,-0.007970255,0.07541734,0.021852134,0.00076272525,-0.010456213,0.07898762,-0.003606842,0.038217615,0.04886364,0.14199336,0.02294663,0.055657513,0.044535242,-0.019224774,0.10119054,-0.021498956,-0.009306303,-0.033770442,-0.04430678,-0.0032898076,0.01685567,-0.0065248124,0.06171418,-0.06708527,-0.055936214,0.23203622,0.16875657,0.09866079,-0.11654275,-0.14969206,-0.14700429,0.34029436,0.15301946,0.0858586,0.013402123,0.20985194,-0.0012880384,-0.061434608,-0.019846343,0.1587729,-0.02286654,0.077950925,0.049367405,0.17072818
382,0.035941526,0.32958174,-0.008553138,-0.024548665,-0.063060015,0.0800315,-0.0011965511,-0.02037978,0.14497335,-0.012614958,0.14514947,-0.12130597,-0.063690975,0.15217546,0.073813766,-0.0064134123,0.016681688,0.03539945,-0.03543082,-0.026888775,0.0028982842,0.032586865,0.043474108,0.026745567,-0.05200482,0.15521137,0.0021700002,0.042537563,0.08820874,-0.057793744,0.15221271,0.06123121,0.026490305,-0.21573716,0.13070676,-0.08146441,0.17020606,-0.15753916,-0.049092896,0.04982555,0.08542792,-0.0013058297,0.049071267,0.11130586,0.06158556,0.06539369
383,-0.04187805,-0.15908593,0.043134198,0.073901586,-0.024569761,0.08375445,0.021663498,0.19530758,0.14397153,0.008862039,-0.13437738,-0.099330835,0.05468394,0.08987942,0.010824643,0.017768059,0.04820409,-0.005396474,0.08341433,0.009737799,0.1994197,0.00807033,0.12052088,-0.030981258,0.073893815,-0.09417797,-0.02167744,0.2457914,0.21121445,0.046206545,-0.017400548,0.11182442,0.17729363,0.28807443,-0.015545726,0.026069485,0.06792669,0.114256464,0.11841477,-0.06849478,-0.022245506,0.06297784,0.13704206,0.06146126,0.043097217,-0.066324
384,-0.0073711816,-0.004917656,0.017610453,0.06083428,0.04372262,0.05639483,0.121140085,0.0019739084,-0.011215869,0.11245967,0.103075646,-0.08723726,0.13839951,0.119866505,-0.084586956,-0.036999244,-0.047514495,0.022516226,0.14936423,-0.07073103,-0.102405295,0.06361438,0.044804387,-0.022580605,0.03622514,0.029296022,-0.0144492835,-0.21559693,0.0704551,-0.1412555,0.02150184,0.03441383,-0.14155737,-0.010072624,-0.11397139,-5.3283293e-06,-0.048870407,-0.040511373,0.00027534133,0.1337721,-0.014151317,0.04373704,-0.03612698,-0.0035560932,-0.07776718,-0.069689885
385,-0.013305131,0.05725287,0.14435266,0.06699073,0.05782602,-0.03505089,0.097873166,-0.011235742,0.13659684,-0.068887666,-0.09949288,0.11876394,0.11130801,-0.036536295,0.078770116,0.163671,0.083327785,0.27633455,-0.006778189,-0.034078296,-0.14459059,-0.008090505,0.17111444,-0.040428106,-0.097577505,0.007710335,0.12900126,-0.09839797,-0.1912876,0.056564484,0.004295244,0.134759,0.048898622,-0.04166071,0.021571424,-0.037553843,-0.1426225,-0.05906114,0.17156594,-0.06499958,0.05963598,0.014335325,0.06202954,0.020092526,-0.106748864,0.017608063
386,0.017145112,-0.09267277,-0.013516499,0.09038653,-0.008800596,0.12151239,0.18416025,0.01990468,0.0194894,-0.08740494,-0.14027432,0.072100006,0.20039117,0.032828487,-0.014230555,-0.048012923,0.21620154,0.07376143,-0.026202532,0.12057319,-0.085416496,0.023849254,0.16224712,-0.10649089,0.009330419,0.0064914413,-0.030605093,-0.045947004,0.10234194,-0.032703217,0.033885982,-0.1037252,0.0022612745,0.18309577,0.1374064,0.14391562,0.08049297,-0.09891319,0.2528989,-0.12002289,0.024995923,-0.14223804,-0.018085308,0.10508889,0.11090411,0.020432686
387,0.06895343,0.16942227,0.008155785,-0.09886912,0.0039974153,0.21500124,0.005794963,0.122849755,-0.024415571,0.02803176,0.00012677029,-0.12154063,0.014213167,0.07508687,-0.0011232124,-0.11203101,-0.028910719,0.06097234,0.04685517,-0.010448463,0.071984544,0.011574138,-0.11113849,-0.019105379,-0.10445817,0.23538718,-0.17992379,-0.14177781,-0.016738098,-0.063005656,-0.052303508,0.16586363,0.004455479,-0.19267419,0.14160122,0.14155652,0.13819802,-0.14547001,0.042395014,0.25901747,0.0714858,-0.07717432,0.0484664,0.08107986,0.145982,-0.057662293
388,0.0049074283,-0.12617262,0.004011929,0.088577345,0.029463675,0.1179951,0.030229343,-0.026209671,-0.11393031,0.056716688,-0.3273434,0.11695936,0.13365749,0.05649985,-0.00075373834,0.031011268,-0.09323527,0.017490104,0.15094274,0.14848202,0.15434316,0.045823883,0.017624035,-0.022443593,-0.029753905,-0.03462806,0.07004482,0.18311487,0.15981007,0.19444884,0.06792036,0.12969612,0.050810438,0.32712892,0.107565634,0.0750442,-0.14063871,0.08166142,0.0897768,0.08326461,0.08351144,-0.0155637115,0.080595724,0.18638363,-0.031151671,-0.038888678
389,0.185233,0.20614807,-0.014030889,0.021405073,0.039952062,0.10159766,0.080779344,-0.05011519,-0.14794318,0.16013302,-0.048353836,0.18954875,0.20229411,0.052991867,-0.020008516,-0.25459653,0.1039775,0.02816761,-0.11871171,0.20001881,0.017857725,-0.05371255,-0.08221496,0.006100882,-0.11040378,-0.05639694,-0.17566451,-0.07082298,0.057659313,0.12152121,0.0393658,-0.048561804,-0.2392677,0.14807679,0.11693105,0.073499046,-0.06924243,-0.044231262,0.0030784085,0.15415064,0.00572757,0.020666165,-0.002457574,-0.0178046,-0.031381622,0.0074486407
390,0.12307306,0.3153183,0.003612483,-0.121986195,0.016295066,0.08606493,-0.04564532,-0.03518942,-0.024807146,0.15552908,0.065567605,-0.06689124,-0.113270134,0.14619908,0.12129475,-0.0028438093,-0.0015009344,0.032698438,0.0038171746,-0.029173762,-0.068535455,0.043118868,0.022251176,0.074038595,-0.24686654,0.07870628,-0.06966639,0.10034746,0.08102381,0.21399412,-0.027768668,-0.071097955,0.058887646,-0.03281003,0.23429358,0.02027904,0.01139146,0.09758011,-0.26980156,-0.02945766,0.17948176,-0.080150224,0.024979467,-0.053751286,-0.07080175,0.12858245
391,-0.005875149,-0.0546353,0.007981726,-0.0009264909,-0.06300389,-0.0033190502,0.019409578,0.03904455,-0.04765305,-0.006701488,0.08264606,0.095702484,-0.20421562,0.15294579,-0.02898397,0.06850932,0.009328375,0.0023770928,-0.005291034,-0.13706295,0.14705712,0.23057806,0.05318827,-0.014320727,0.05458154,-0.0055462644,0.02345841,0.41466075,0.38971654,0.15673548,-0.0857542,0.0584621,0.066903226,0.24494231,0.07191764,0.050528422,0.47269082,0.17684288,-0.016210929,-0.009628087,-0.027599178,0.034696743,0.08486022,0.1358892,0.13497177,0.024956409
392,-0.089746445,0.03203901,0.032118972,0.102275215,0.018996252,0.059185363,0.0017431594,0.24272889,0.18117796,0.030164627,0.00076679885,0.0048208777,0.12937039,0.19309452,0.010371532,-0.026190482,0.013672013,-0.028883018,-0.03723019,-0.041840516,0.04636369,-0.06971369,0.012019929,0.1089071,0.1307013,0.018539917,0.073863626,0.32165298,0.07033666,0.024646217,-0.038412724,0.0070268065,-0.09457231,0.033338077,-0.06614195,0.025561128,-0.050824203,-0.029867895,0.05172656,0.0534867,0.029176682,0.0623031,-0.087299116,0.11245728,0.019696856,-0.11830768
393,-0.0035808058,0.16700843,0.02514257,0.06775214,0.060023133,0.008963773,0.03755624,-0.14658274,0.007382722,0.003389226,0.053186063,-0.005655907,0.15453827,-0.059023976,0.04728616,-0.017999176,0.074551344,0.09063447,-0.0045725517,-0.096807584,0.0853665,0.10954495,0.07625765,-0.08933888,-0.09441908,-0.03812248,0.06355382,-0.21472545,0.051716466,-0.12383449,0.2120716,0.040250614,0.11530924,-0.018504985,-0.18078628,-0.054882232,-0.13798489,-0.07695388,0.102594584,0.070536405,0.04773985,0.028261917,0.07456491,0.009388262,-0.12263981,0.031957693
394,-0.017689625,-0.15147588,-0.002587026,0.072837114,-0.015761709,-0.037416637,0.11460045,0.030404208,0.16801012,-0.0029463507,-0.04806928,-0.03393811,0.3085667,-0.08211986,-0.05468247,0.021979885,0.031288423,0.1558575,0.06694278,0.0021458429,0.002075147,-0.039811563,0.13187304,0.007472993,-0.061370715,0.008803017,-0.056654762,0.027128156,-0.11653628,0.14143297,-0.044941463,0.07776146,0.052285098,0.18979411,0.026594203,0.03743253,0.063489325,0.20895426,0.067612976,-0.016492907,0.044772673,-0.023652064,-0.0107650105,-0.10064831,0.25941557,-0.053179473
395,0.0043665576,0.07731351,0.06544617,0.038787715,0.029144317,0.04890946,0.03218219,0.08392803,0.049893748,0.0041377954,-0.014014091,0.051227953,0.013644793,0.014213976,-0.007799167,0.035995826,0.044813365,0.1539784,-0.015568813,-0.0810176,-0.07285401,0.20576504,0.10002087,-0.013621293,-0.13714539,0.03234481,-0.003836303,-0.23878089,0.13985597,-0.02634617,-0.09028997,-0.06324238,-0.15043113,-0.31671646,0.31161493,0.08971944,0.0123154875,-0.089098684,-0.010896167,-0.06394519,0.036283378,-0.06003771,0.0018297415,0.006434188,-0.00077736564,-0.03280322
396,-0.025644915,-0.011005588,-0.01424431,0.13526715,0.016510632,0.15172699,0.03206658,0.020089235,0.014495388,-0.07650664,0.12682489,-0.086125,0.013433086,0.15353732,0.08194691,-0.010184561,0.1872248,0.120849,0.0052932324,-0.030137606,-0.0650874,0.08903542,0.047870945,-0.060661122,0.0172562,0.089941844,0.073913,0.17719513,0.2700245,0.028064288,-0.019784488,-0.06763349,0.08298224,0.03909583,0.20620042,0.17839828,0.13958326,-0.031707697,0.23443882,-0.1046531,-0.03963518,-0.02013666,0.00385507,0.28153214,0.089715816,0.20041865
397,0.009507488,-0.03053151,0.00036726333,0.03468657,-0.09813981,0.28825933,0.008559042,0.09279743,0.21715498,-0.034212373,-0.036690865,-0.22570725,0.11099778,0.1553175,-0.036681034,-0.055410728,-0.053030152,0.078096986,0.13783234,0.12810206,0.16011474,-0.08857738,-0.0009766251,-0.022754237,0.06902682,0.118113935,-0.07987458,0.028591605,0.07118282,-0.05589077,0.11866909,0.16885523,0.14329432,-0.0043129995,0.0872832,0.0007343734,0.15846597,-0.14721331,0.22029819,0.11471388,0.055989124,-0.041062858,0.05621109,0.24372149,0.19636697,-0.08033179
398,0.041844174,-0.0045159683,0.055457503,0.03484388,0.044180695,0.15459302,0.11966871,0.06055152,0.055138454,0.17530215,-0.31604785,-0.045034774,0.2992452,0.04275461,-0.07114852,-0.12121363,-0.05842086,-0.008215722,0.06528552,0.1445437,0.041070506,0.08333489,0.06523522,-0.01310043,-0.05534805,-0.07141225,-0.13235864,-0.19946039,-0.018397752,-0.04038318,0.077970475,0.28724194,0.027006641,0.21069556,-0.048122182,0.060349047,-0.17833014,-0.02988718,0.12379391,0.17496455,0.054994784,0.06196106,0.1325188,0.35383123,-0.09605942,-0.1769107
399,0.12148873,0.09789271,0.017900003,0.16010429,0.09083905,0.045485884,0.061679225,-0.089613385,-0.15981485,0.19108671,-0.38611028,0.060762934,0.0072937626,-0.06827682,0.0052658115,-0.33029345,-0.10829519,0.07792518,-0.002858166,0.12105733,0.014507633,0.13056584,0.07054547,-0.046697054,-0.20723164,-0.037436698,-0.16018926,-0.20416103,-0.017273923,0.08762154,0.037711196,0.05916401,-0.19902427,0.37176755,0.043802794,0.11000855,-0.22955096,-0.1120474,-0.039177645,0.18990362,0.045831766,-0.022405215,0.14547011,-0.13448367,-0.23363596,-0.15108722
400,0.12990774,0.27742514,-0.040264186,-0.027465362,0.085311584,0.03474884,0.010574334,-0.041995637,-0.14516425,0.068053275,-0.020355605,0.17686528,0.06531567,-0.013123535,0.106486425,-0.1246653,-0.038555954,-0.05045659,-0.0054535437,0.08095729,-0.12286616,0.13396955,-0.02209712,-0.025668114,-0.16433908,0.02337199,-0.17505501,0.19395597,0.13792989,0.3042036,-0.15035735,-0.21698226,-0.20132743,0.29388344,0.26222956,0.21346778,-0.04962582,0.22772749,-0.20001002,0.0145019675,0.11500535,-0.031499837,0.02911993,-0.08307172,-0.08149594,0.19130625
401,0.11171236,0.27437544,-0.033608105,-0.1453476,-0.09377433,0.03693462,-0.022330271,0.008222159,-0.034972105,-0.009453188,0.19478062,0.21509045,-0.15377259,0.18128988,0.106303915,0.11037046,-0.08749507,0.022016408,-0.029623736,-0.11367891,0.09387481,0.08598131,-0.15340649,0.0064519495,-0.10393901,0.09846246,0.0016208147,0.30293226,0.24835606,0.16234301,0.006987367,-0.18703794,-0.057066157,-0.21587048,0.25493404,-0.004492348,0.35279992,0.035530325,-0.13805307,0.06905869,0.17384842,-0.06443538,0.09847185,0.170461,0.17109726,0.16320877
402,-0.07583869,-0.17270733,0.11848883,-0.03666484,-0.073508106,0.059811972,-0.031407587,0.11575606,0.049956653,-0.0060858075,0.028245732,0.08374439,-0.017099712,0.16826965,0.030401174,0.036577143,0.13473278,-0.018653281,-0.09575427,0.12312719,0.22018546,-0.07491697,-0.0025938037,0.08608292,0.11094353,0.019794062,0.027298346,0.3991501,0.18578425,0.18719122,-0.014595112,-0.02528006,0.17235497,0.32673845,0.021364076,0.01547135,0.2869929,0.036096178,0.10341844,-0.075573355,0.2186874,0.048708692,0.14629976,0.28619814,0.13948764,0.018041877
403,0.05258782,0.12109032,0.038236134,0.0043908358,-0.008068212,0.107203424,0.014089501,0.029994123,0.037451193,0.30639502,0.074102834,-0.2061308,0.08912848,0.10317001,-0.060480006,-0.11961242,-0.08477447,-0.067412205,0.0060655437,0.024920486,0.13453041,0.0062759575,0.0028207959,0.10102965,0.100931674,-0.022215186,0.041009326,-0.13810892,0.052459683,-0.051951103,0.12184869,0.114858955,-0.050782338,0.091770686,-0.09152529,-0.004483424,0.16185148,-0.15483022,-0.11046502,0.16406739,0.033424765,-0.02077687,-0.068469875,-0.025469946,0.10467078,-0.20777611
404,0.023334188,0.11800604,0.017520543,0.080908015,0.10413138,-0.02219893,0.049573258,0.048651066,0.15379533,0.1456787,-0.0852029,-0.04016806,0.020888451,-0.094108544,0.036146864,0.04988564,-0.06571293,0.039879676,0.05538138,-0.08020691,-0.108639844,0.12951368,0.14748691,0.036522567,-0.078856215,-0.1154185,0.09432949,-0.06748845,-0.030482588,0.04674308,-0.04007061,0.06995757,0.21373257,0.093553856,-0.09553842,-0.046999857,-0.2770887,0.14851995,-0.06532205,-0.009610275,0.069120206,0.07143458,-0.000971416,-0.053621106,-0.26244274,-0.041473635
405,0.0131932385,-0.054537147,-0.042080298,0.07649796,0.026758179,-0.0043258965,0.038035426,-0.09676721,-0.0078072473,-0.08844946,-0.0040320866,0.12977841,-0.07851147,-0.05803398,0.0011964589,-0.0083144605,-0.038453475,0.08758958,-0.0046426654,0.008013833,-0.07993509,0.18789765,0.17155503,0.062924474,0.06672528,0.0036217403,0.13728568,-0.007641946,0.10946786,-0.026332485,-0.020541381,-0.13902542,-0.006334938,0.07208627,-0.016905759,0.0042358194,0.06574719,0.024094706,0.07192503,-0.04826533,0.0600492,-0.02703081,0.025575513,-0.049120236,-0.08956877,-0.015981225
406,0.08864937,0.03541775,-0.013341608,-0.07321171,0.017869424,0.02886688,-0.022330772,0.19093506,0.16571248,-0.023119237,0.07312587,0.030199233,0.04484286,-0.011543533,0.013022892,0.085285395,0.11443418,-0.024676073,-0.05083401,0.014334994,0.016272582,0.007518794,0.012403655,0.1721153,-0.0088156015,0.096086174,0.026810085,-0.010393688,-0.0132038705,-0.05359161,-0.06741004,0.02139743,0.022393191,-0.083507665,0.09434041,0.07903391,0.08239589,-0.06726775,-0.0024775665,-0.012434633,0.10093704,0.006964531,-0.010234524,-0.010083598,0.13773945,0.03219561
407,0.04273277,-0.031907592,-0.00532198,0.004885258,-0.004060165,0.07688452,0.0024649575,-0.027078852,0.02356533,0.01861909,0.008269659,-0.12146524,-0.04623676,0.2223252,-0.008103572,0.047188897,-0.008700117,0.016518718,-0.075518705,0.024933992,0.06698319,0.10063213,-0.019857693,-0.061896842,-0.01261692,-0.097892225,0.04602536,-0.06277588,0.25308055,-0.01669626,0.091863506,0.048544593,0.099334925,-0.07513801,-0.037175126,-0.013421485,0.067832604,-0.092657745,0.07129721,0.034767564,-0.037028246,-0.0030771876,0.002840233,0.18127427,0.06321583,0.07558037
408,0.024352938,-0.07578051,0.06060598,0.016517807,0.010767773,0.018108884,-0.010728544,0.050551597,0.025493491,0.051401954,-0.039205756,-0.06512469,0.032331686,0.015510017,-0.04293823,0.011850096,-0.008428866,0.027636971,0.16858491,-0.014571836,0.08763751,-0.015437825,0.074310966,0.15040448,0.13110621,0.039185885,-0.05759566,0.040720742,-0.033476587,0.026118694,0.049731307,0.04947307,0.07331226,0.1986118,-0.13387682,0.0073400033,-0.015066579,0.10499474,-0.013455906,0.039666995,0.023777423,0.07919493,0.033765838,-0.032345846,-0.052529186,-0.049211293
409,0.012872973,0.039184656,-0.0025659937,0.061101057,0.095483765,-0.033293772,0.13506179,0.051339187,0.054030284,0.16225633,-0.021962706,0.11675385,0.1670999,-0.07669074,-0.035488855,0.013575677,-0.019061493,0.04181262,-0.09469609,-0.009827316,0.06730193,0.02389008,0.097591564,0.01941657,-0.06852241,-0.118768826,0.034765646,-0.14311817,-0.08809049,-0.033209514,0.078180164,0.025761051,-0.100540064,-0.010023439,-0.06850126,0.021994323,-0.12147409,-0.03867318,0.048256636,0.03667091,-0.053423714,0.0522098,0.040547464,-0.049380034,-0.024893153,-0.08245265
410,0.044552166,0.020310616,-0.036853656,0.021388132,0.053108156,-0.010083983,0.057305664,-0.035753835,0.040199824,0.05549911,0.0066779926,-0.10146736,-0.050457496,-0.045206808,0.059258673,0.016293246,0.06867219,0.11837581,-0.020158168,0.08477666,-0.1852856,0.10198594,0.13440801,0.059430636,-0.04147375,0.045423582,-0.023677,-0.09001227,0.028899536,0.079941556,0.032395616,-0.14109753,0.023718623,0.069915734,0.03639221,-0.0016643052,-0.022234444,0.08870396,-0.019820787,-0.09755324,0.0075674104,-0.029226664,-0.035129298,-0.040001996,-0.13209479,0.13338529
411,0.07147381,0.18183428,0.005189866,-0.025884606,-0.06667303,0.025391709,0.047968842,0.11349665,0.061242595,-0.031715594,0.08763135,-0.022911638,-0.20994923,0.065345354,-0.009656959,0.03128747,0.05631022,-0.055991724,0.052204825,0.023475502,0.05116531,0.117644794,0.11367794,-0.034439556,0.048984263,0.15138018,0.011163801,0.014448874,0.1095918,-0.039302476,-0.03281541,-0.047663577,0.09125188,-0.104735956,0.06740076,0.06532182,0.21177517,-0.008246655,0.082870826,-0.077645496,-0.023396086,-0.082585156,0.096944876,-0.019928277,0.112445965,-0.031991404
412,-0.004627172,-0.13464005,0.038990296,0.025457736,0.016476927,0.07619501,0.033105012,0.10369357,0.055268064,0.07892525,0.111709,-0.105214626,0.08568016,0.044449262,-0.010505047,0.053857468,-0.028448429,-0.10297644,0.04211658,0.059690915,-0.008125425,0.004446794,-0.042919237,-0.0426974,0.12369232,0.059827138,0.07322256,0.24317658,0.055902258,-0.046219237,-0.0275722,0.078042164,0.024770536,0.17325537,-0.11774868,-0.016152713,0.013408234,0.097231045,0.12623586,0.11208789,0.03093068,0.023275914,-0.056370135,0.11542951,0.08177193,0.0015361253
413,0.04224448,0.15398942,0.054168474,0.010321937,0.029383034,0.0048568007,0.06326918,-0.081125885,0.041126788,0.11623435,-0.106974795,0.014724687,0.022493493,-0.055464406,9.711832e-06,0.13854754,-0.015989475,0.01988607,0.08520627,0.11514788,0.018765707,0.13923097,0.052086003,-0.0004479438,0.010560009,0.06453979,0.19068384,-0.24126434,-0.14197885,0.0303936,0.14561248,0.11927561,0.07858579,0.002830539,-0.12193973,-0.07742009,-0.1370526,-0.13722792,-0.015637895,0.11189769,0.0798082,-0.06782444,0.035053354,0.022659026,-0.10719311,0.06334242
414,0.08562819,0.002367909,-0.00050633773,0.0036422962,-0.029288327,-0.03834654,0.07115405,0.018997062,-0.070607506,0.09764458,-0.14866187,0.13960883,0.094300576,-0.004952267,-0.039205723,-0.06243859,0.12075926,-0.035995644,-0.042700272,0.12488291,0.09382215,-0.0063431803,0.079575665,0.028552651,0.055333726,-0.12524407,-0.038474783,-0.00408398,-0.10650932,0.038641725,0.048949573,0.029288659,0.0025049788,0.30456042,-0.07250259,0.065659806,-0.043931387,0.074297756,0.13163668,-0.052615214,-0.06892243,0.039116755,-0.05097404,-0.10136694,-0.063743226,0.046232834
415,0.097903125,0.30086255,0.026037991,0.004211448,0.042296812,0.03135859,-0.010245146,0.008582847,0.0060713515,0.11125203,0.08145465,-0.18604861,-0.11856434,-0.024395192,0.001601385,-0.023233533,0.079691894,-0.01529043,-0.029641036,0.050438542,-0.09452543,0.006492402,-0.04447441,0.054699518,-0.10870946,0.11853799,-0.11125327,-0.074073456,-0.041152373,0.016677557,-0.046369255,-0.025917497,-0.09658323,-0.12456888,0.030716155,0.011725879,-0.01995974,0.082195714,-0.14134943,0.06861402,0.05314698,-0.041471835,-0.037303157,-0.12145832,-0.007906787,0.029867072
416,0.04911132,0.041114897,0.04801584,-0.031348363,0.0016332436,0.02933824,0.00163134,-0.035950314,-0.0025843559,-0.021556716,0.01923622,0.00026590377,-0.14758179,0.025379129,0.06585064,0.11581163,0.0477015,-0.08440423,0.08359762,0.042402405,0.03684619,0.119825274,0.07510385,-0.05036943,0.10206037,-0.020259235,0.084105484,0.24706845,0.108243145,0.10223003,-0.007412066,-0.08346866,0.03261917,0.10213548,0.016259925,-0.018503373,0.08513329,0.20599413,-0.104936324,-0.105245434,0.034979507,-0.008768339,0.034848064,0.032302603,0.0059056445,0.060527433
417,0.02966238,0.100649476,0.084547624,-0.061051086,0.018715324,-0.044201244,0.1549232,0.08021575,0.028721929,0.058778733,0.10081299,0.037963457,-0.014737904,0.11696557,0.0032331422,0.15995942,0.01632557,-0.07351737,-0.013680933,0.025336426,0.08550677,0.017132157,-0.029869972,0.0405655,0.1798647,0.09537647,0.108255774,0.108385645,0.018236756,-0.10092032,0.032288045,-0.030456798,-0.06363859,0.019790567,-0.11061505,-0.024722593,0.09129986,0.021360157,-0.029389225,0.04945624,-0.037011784,0.04663143,0.028368093,0.10162591,0.11604242,-0.027792845
418,0.022254584,0.042572614,0.0059863217,0.07941461,0.11304414,-0.063488305,0.05902142,-0.051105674,0.027191535,0.058021463,0.03992657,-0.009529188,0.0006976833,-0.061692953,0.047287054,0.0018413556,0.11874057,-0.015663452,-0.03237921,0.030324697,0.00951674,0.039651778,0.036042184,-0.054912854,0.08844633,0.15888831,0.13620095,-0.076713115,-0.20115913,-0.079300895,0.25276738,0.11099597,0.044833556,0.141201,-0.18949893,-0.057012927,-0.11261833,0.019385058,0.0049583316,0.07871586,0.07787459,0.03943799,-0.057186686,-0.0010087937,-0.083660364,0.005355513
419,0.17543224,0.11274001,0.07667507,0.119551405,0.0035854338,-0.020535342,-0.0047755986,-0.0149995405,0.07804138,0.026930649,-0.14233406,-0.050467454,0.008655571,-0.04803372,-0.0019643828,0.05354467,0.0028231966,-0.0011930298,0.13389757,0.10499072,0.08133528,0.08878482,0.106089376,-0.10471399,0.059998833,-0.013455361,-0.044315565,-0.113971055,-0.1217616,-0.016668765,0.10922493,0.07869527,0.06373253,0.07616989,-0.072113775,-0.0026354492,-0.09311786,0.18575493,-0.10188621,-0.011900267,0.023183852,-0.01456342,0.012126858,-0.020755067,-0.0064688064,0.024296245
