,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
227,-0.019348726,-0.09564207,-0.050807822,-0.040823106,0.13240431,-0.029148655,0.0709081,-0.014682386,0.04585795,0.13555862,0.1179487,0.16053526,1.8021e-05,-0.0003630477,-0.12154463,-0.009828454,-0.04881827,0.015872529,-0.041339725,-0.034196638,-0.009687564,0.16268915,-0.1407041,0.036079835,-0.018401176,0.13636918,0.30497938,0.048691906
228,-0.020259976,-0.12239764,-0.06592343,-0.023288753,0.07472269,0.11629644,-0.012232985,0.086342156,-0.02459896,0.13401781,-0.028826512,-0.054186735,0.026035786,-0.122765645,-0.08243945,-0.07186809,0.036545724,-0.079336256,0.0008137617,0.031870075,0.1257767,0.08268156,-0.039113224,-0.06667629,0.0007873997,-0.021730676,0.039763566,0.023054363
229,-0.010879444,0.06763765,0.08459061,0.0023757936,0.026458954,0.021764752,-0.115440845,0.058445454,0.102831,0.13826086,-0.029295772,0.066382766,0.022810666,0.13119018,0.03594457,0.059609108,0.06348778,-0.092515975,-0.016285082,0.06326848,0.06756847,0.033407774,0.10374252,0.17179483,0.07968407,-0.038656503,-0.05108332,-0.011696948
230,0.07828935,0.08946797,-0.01594427,0.11815399,0.074089795,0.06670705,0.1187215,0.18123998,-0.053586546,0.10920085,-0.009489883,0.092788704,0.09921879,0.09989507,-0.026085705,0.01208868,-0.016961636,0.090526246,-0.1644389,0.053997524,0.009309849,0.19975363,0.1723429,0.14176829,0.1429543,0.022732042,-0.103471875,0.0039993916
231,-0.07963802,-0.023221573,-0.019539991,0.1725761,-0.037449103,-0.03613077,0.14996192,0.08404854,-0.07179545,0.1308315,0.0016346928,0.22925235,3.870555e-05,0.10633497,0.032113206,0.17907791,0.043351606,0.03092133,0.05929257,0.07325827,-0.03359105,0.051804878,0.083921805,0.07811002,0.09714978,-0.024935357,0.16260946,-0.03763153
232,-0.06758138,-0.09006876,-0.051986158,-0.028997947,0.24528986,-0.046116285,0.054002617,0.0051863925,-0.06445541,0.048176046,0.08513555,0.21176597,0.044028636,0.09207473,0.030713776,0.04432044,-0.0813321,0.080922395,-0.09759475,-0.019036459,-0.054545447,0.13067819,-0.034138232,-0.028692454,0.05828409,0.120137095,0.18352805,-0.033970244
233,-0.042882454,-0.17338265,-0.05193784,-0.056054357,0.09810947,0.07779743,0.06874322,0.08748784,-0.017079227,0.1481098,0.032504823,0.168542,0.0010800314,-0.12551172,-0.13315383,0.06012682,-0.036812037,0.010728485,-0.03470316,0.0015450642,-0.02399411,0.024533482,-0.054306317,-0.01968648,-0.02010692,0.16482715,0.21470115,0.019457353
234,-0.022857899,-0.082816996,0.057673745,-0.05322522,0.045458198,0.024691362,-0.11716902,0.038690004,0.028700352,0.20915508,0.03513444,0.04171292,0.011093196,-0.053103436,-0.018847624,-0.05434032,0.084581055,-0.07576051,-0.029754661,-0.037262507,0.3058628,0.032799084,-0.01518099,-0.04828413,0.03685847,0.0076151313,0.116700456,0.043577574
235,0.06733809,0.0050868187,0.03783016,0.014520336,0.08018096,0.090077445,-0.0505746,0.09701136,-0.0033872465,0.13049966,0.048435494,0.024244506,0.0018778439,0.15279545,-0.058913186,0.033598017,0.020158831,-0.019513462,-0.14541098,0.08437937,0.028593399,0.22938184,0.08755906,0.24552292,0.02206618,0.07988271,-0.05772841,0.007174063
236,-0.10496701,-0.008286888,-0.026986424,0.07575695,-0.01075642,0.029347459,0.11206768,0.23112962,-0.017672855,0.10534042,0.010184597,0.09767942,0.00904707,0.031963617,-0.0084568,0.06146729,0.088284194,0.10147941,-0.06728238,0.0863695,0.046574824,0.168684,0.09081359,0.12370789,0.02153723,-0.048799526,0.036746517,-0.02355119
237,-0.0820329,0.042872254,0.01743364,0.06412281,0.07632606,-0.018503577,0.1020231,0.013139947,0.17269672,0.065070465,0.02419358,0.20931193,0.0004927955,0.13738373,0.04076983,0.09598059,-0.023653599,-0.057386033,-0.091902606,0.036793817,0.10730939,0.25654423,0.043504152,0.13812064,0.09018056,0.06403821,0.1797702,-0.024180008
238,0.027594224,0.04197852,-0.055954278,0.016995732,0.16741656,-0.011152618,0.05566915,0.30281177,-0.04864214,0.078704216,-0.008044582,0.0660442,0.0061176512,0.0536383,-0.03311255,-0.05375426,-0.051084127,0.07921213,-0.21642658,0.04801006,0.2671988,0.15258372,0.017444985,-0.0029625883,-0.035625312,0.023599561,-0.010680977,-0.007439054
239,-0.039490756,-0.061907947,-0.03587535,-0.021751365,0.0076778308,-0.023795163,0.06448908,0.065164134,0.018560646,0.12492037,-0.017892942,0.18866247,0.010952033,0.1537254,-0.0650048,0.19580048,0.022243313,-0.06636895,-0.08620541,0.09506562,0.08464434,0.24883956,0.03449201,0.25097635,0.07551395,-0.060508326,0.15456401,0.11672736
240,-0.13174857,-0.042605214,-0.116940804,0.1738591,0.1013068,-0.09060524,0.07632136,0.21869887,-0.04309039,0.06657263,0.02214959,0.1069767,0.005344846,0.08729927,-0.11655206,-0.20487516,0.017456977,-0.006392817,-0.22100835,-0.056980316,0.032021694,0.2774157,0.1049263,0.024593461,-0.029054726,0.021542907,-0.004998402,0.04422313
241,-0.081783555,-0.10219972,-0.08474176,-0.083577976,-0.08920198,-0.054668434,-0.043234963,0.07372448,-0.058789022,0.087268114,-0.1042123,0.13147013,0.0011541684,0.05559833,-0.061489277,0.26630294,0.11064107,-0.041192234,0.055181988,0.06387805,0.09370699,0.02477652,0.14881259,0.21234469,0.08133115,-0.039519735,0.11202186,-0.016389554
242,-0.16713406,-0.00052070455,-0.085251845,0.2425653,0.08368792,0.0806402,0.14427209,0.10718034,-0.0833069,0.042799655,0.08098328,0.19023104,0.075666085,0.18655324,-0.11054599,-0.15030026,0.0143252285,0.15924856,-0.2053628,-0.087902054,-0.0088635525,0.25971663,0.10335295,0.06831096,0.07091304,0.26131395,0.17899086,0.05139903
243,-0.070055746,-0.17961401,-0.06564152,-0.18779404,-0.008048854,-0.08469822,0.008376194,0.018268852,-0.0664077,0.10282634,-0.08461301,0.1713585,0.002939688,0.06195516,0.07739349,0.30717453,0.09152918,0.0014461016,0.04046493,0.07675546,0.025719557,-0.027552169,-0.05904743,0.027398065,-0.025626637,-0.012284227,0.34017614,-0.07945254
244,-0.07810258,-0.0384211,0.0011725165,0.14438316,0.25830883,0.20771916,0.14930815,0.056854457,-0.0044864444,0.053131923,0.15602872,0.15851727,0.0001876069,0.03904352,-0.14292267,-0.14550754,-0.13566856,0.08303881,-0.17302836,-0.11557108,0.07271063,0.21212615,-0.016010571,-0.084066704,0.059663095,0.32722387,0.1690692,0.06891383
245,0.06445151,-0.10410196,0.019512024,-0.27685258,0.08067626,0.014938749,-0.16392569,0.045670602,0.0018243194,0.1658624,0.0059371553,0.042101055,0.004458012,-0.06655007,0.10513238,0.23836602,0.13960518,-0.05644714,-0.025337234,0.09560032,0.07372045,0.006807804,-0.10815639,0.035677362,-0.022146255,-0.17286026,0.15323783,-0.08594051
246,-0.007100417,-0.025239687,0.110620864,0.24289465,0.21523646,0.1637471,0.1653383,0.09168413,0.07807729,0.12443916,0.12635761,0.05356181,0.06616933,-0.009655125,-0.10926041,-0.14169626,-0.13391076,-0.00744145,-0.17672251,-0.024702055,0.010130476,0.2437136,0.116466984,0.069284886,0.06560416,0.20873937,-0.074286476,0.109962225
247,0.10302827,0.027675375,0.045901604,-0.18509471,-0.075967506,-0.11530323,-0.22728087,0.1462205,0.0058485176,0.17507929,-0.07988019,0.05384631,0.15923072,-0.05071641,0.2019377,0.20773952,0.112772,-0.09335238,-0.061837032,0.17612603,0.05403342,-0.046758603,0.039925873,0.11094885,0.11206899,-0.26869488,-0.018856604,-0.070301056
248,-0.012599254,-0.0030563097,0.11417787,0.28241637,0.1902409,0.17305739,0.17869806,0.08431372,-0.020713579,0.06937364,0.15954857,0.2224546,0.0040395367,0.14950427,-0.13067782,-0.1980594,-0.14853255,0.08278046,-0.13237795,-0.02597241,-0.09090124,0.2526335,0.22125003,0.08961313,0.11381756,0.39804268,-0.059870467,0.09196016
249,0.01960344,-0.08767682,-0.041128803,0.0634079,-0.10351126,-0.12609029,-0.13058688,0.19020618,-0.07989687,0.13938664,-0.051601548,0.13747308,0.004029171,-0.011333777,0.14617845,0.22111152,0.1343587,0.098524265,0.031892136,0.14605841,0.07779484,-0.106772944,-0.10619455,0.0605182,0.00062004925,-0.24090514,0.23882785,-0.111161485
250,-0.089209646,-0.07042298,0.03368136,0.12704584,0.2985101,0.1256643,0.24244581,-0.05799896,0.009992481,0.018027013,0.10511944,0.21488963,0.001577459,0.13310532,0.0010562837,0.07556519,-0.19059932,0.04943182,0.034323864,-0.018570594,-0.018919839,0.19735111,0.015655272,0.01045227,0.08503343,0.22403747,0.19392942,0.027995162
251,0.017857758,-0.11326766,0.014767149,-0.06522832,0.09455513,-0.017747216,-0.068549864,0.13024282,-0.0036764927,0.22567621,0.041171152,0.050825275,0.0024249244,-0.14762719,0.11488333,0.04667168,-0.028119983,0.022730969,-0.13982989,0.015191227,-0.03015453,-0.029159453,-0.109329365,-0.08567716,-0.04558271,-0.018650321,0.15796307,-0.015831307
252,0.08055599,-0.0015588179,0.15567991,-0.00046175558,0.17543432,0.04219596,-0.03307126,0.012108816,0.09062421,0.16089603,0.0495331,0.103358105,0.079794176,-0.04775644,-0.060341924,0.031487446,-0.08415367,-0.07495974,-0.0030701354,0.026179636,0.014881477,0.054554686,0.026862375,0.052526377,0.044232205,0.13611247,0.06607964,0.05249514
253,0.20108719,0.09577729,0.033678904,-0.040721733,0.019732442,-0.0078315735,-0.1115789,0.15330207,-0.009090012,0.16838403,0.034732893,0.0055300687,0.004751802,-0.075610876,-0.031493016,-0.017693583,0.027891451,0.015867867,-0.12600584,0.07937407,0.045589067,0.1464155,0.098717146,0.010743336,0.0047896137,-0.06492642,-0.028728515,-0.0034955456
254,0.044868503,0.018935561,0.018218549,0.15079117,0.26383948,0.06668481,0.03775899,0.007387643,0.01532188,0.09841912,0.0037538393,0.14740582,0.023588542,0.13291046,-0.028199382,0.03473996,0.029538319,-0.10668277,0.06615119,0.039917767,0.047585115,0.08249875,0.056127902,0.06264455,0.08154276,-0.04521726,0.16320461,0.052745685
255,-0.012354937,-0.028167147,-0.029834617,-0.006443455,0.21431269,0.094790295,-0.0049171224,0.24578038,-0.056637414,0.2011329,0.060363013,0.088748194,0.010306094,-0.074522875,0.053861912,0.12617947,0.024009265,0.07953837,-0.13475765,0.09243847,0.014097236,0.0828299,0.1235136,0.021651626,0.0007238155,-0.15260758,-0.10562831,-0.047512162
256,-0.026247123,0.019039258,0.137463,0.09636693,0.020460876,0.044763766,0.08712634,0.07960958,0.094806746,0.21135716,0.08283561,0.23609929,0.02946496,0.011925106,0.028174821,0.15145099,-0.028352026,-0.047553696,-0.09642998,0.06632466,-0.0070965923,0.122256085,0.085426,0.23395818,0.13610981,0.09507373,0.06939641,0.034508653
257,0.011789511,-0.01641754,0.048674423,0.02126868,0.13183126,0.010780714,-0.04008384,0.15099624,-0.027223596,0.1615862,0.040720955,0.16820551,0.010532653,0.11916782,0.027896134,-0.09344943,-0.048955053,0.028820444,-0.22265525,0.09372544,-0.014547327,0.1908729,0.017845076,0.047351778,0.017923748,0.033959497,0.009463202,-0.007825462
258,-0.012949031,-0.07400291,-0.030951526,0.036847234,0.077988714,0.04722367,0.08859992,0.13865061,-0.0059809405,0.2057234,-0.011441847,0.15305261,0.017114766,-0.0048161307,-0.07487621,0.049511593,-0.03580704,-0.024092609,-0.0018906264,0.024388334,0.040909085,0.08306415,0.004506141,0.07317782,0.02841682,0.06827497,0.08411292,0.01849521
259,-0.04965744,-0.04854781,0.025544079,0.10108314,0.017643398,-0.016830157,-0.039920382,0.09954546,0.059734765,0.17677101,0.0006617123,0.16026527,2.0310331e-08,0.02616263,-0.033804167,0.0011263685,0.036453348,-0.0007612966,-0.056955162,0.022513127,0.067743845,0.13384895,0.031179847,0.08064488,0.041412957,-0.0073360624,0.06751686,0.010711484
260,0.0029121782,0.034026388,0.05029553,0.0033586323,0.029282242,0.07489036,0.04630271,0.053357396,-0.03975784,0.14745381,0.0052406937,0.07876937,0.00020167915,0.07576584,-0.024914341,0.051766016,0.011086934,-0.027601961,-0.09338845,0.030816773,0.0906606,0.15080413,0.04096893,0.110298544,0.13480452,0.0021248665,0.011272054,-0.013655664
261,-0.0015677139,0.0056716944,-0.00078780483,0.05380559,0.025298063,-0.006264313,0.04901693,0.084352076,-0.073362045,0.09196382,0.02087322,0.14962417,0.0065560117,0.1749739,0.011572948,-0.025105814,0.008367587,0.037985,-0.13649978,0.022023786,-0.018281989,0.24128547,0.07211144,0.09925595,0.02699855,0.13354516,0.08479217,0.0044637546
262,-0.08669669,-0.106425405,-0.016033843,-0.039728366,0.06018755,-0.024643362,0.086789854,0.051297374,-0.045895137,0.059304256,0.036594316,0.17208807,0.017184729,0.049110077,-0.04692074,0.09287632,-0.027820814,0.20559785,0.022725021,0.004050174,-0.027323505,0.058285248,0.006710246,0.0016422439,0.0049100285,0.059014186,0.36682063,-0.008301909
263,-0.029824989,-0.12298007,-0.04597723,-0.008820036,0.16400237,-0.039164737,0.15058714,-0.07176166,-0.019741412,0.06916098,0.053517275,0.13488436,0.001019357,0.10521965,-0.02350273,-0.012797793,0.044638474,0.01198517,-0.01738416,-0.04090631,0.09313548,0.089573465,-0.13164552,-0.09836823,0.11696939,0.12766708,0.29815122,0.016497046
264,0.04437887,-0.045202475,-0.082610495,-0.10561068,0.12468034,-0.083393306,-0.045633983,0.08992824,-0.098287135,0.15751714,0.041332025,0.0037999777,0.028812038,-0.051823597,0.06386103,0.06324777,-0.04668418,0.0670663,0.0052800477,-0.014248701,0.00705175,0.0576489,-0.041140396,0.00013890862,-0.07904275,0.026061542,0.07056877,0.013581484
265,-0.08254923,-0.1156257,0.032982726,0.07485686,0.06314685,0.02882957,0.13204722,0.043799922,0.11691609,0.14165784,0.11003685,0.105630055,0.0025682135,-0.012777982,-0.12835121,0.11339833,-0.034343213,-0.07914034,0.018426627,0.028499443,0.052131694,0.08790426,0.14249048,0.09053075,0.050907232,0.18129806,0.1442052,0.15265481
266,0.09210956,0.002731083,-0.040904753,-0.08175511,0.026860481,-0.0640071,-0.2166817,0.11717389,-0.033231728,0.1044738,0.08063154,0.07257298,0.045701742,0.024653591,0.065209955,-0.037843104,0.05654378,0.024111718,-0.15442139,0.026143463,0.07027303,0.14576729,0.013024581,0.06164909,0.0022061893,-0.10366801,0.0065351864,-0.014511529
267,-0.013793591,0.119564146,0.009430023,0.12608562,0.08169775,0.12535216,0.22530459,0.07697312,0.004142776,0.07347035,0.064294994,0.15289049,0.0057636895,0.06384368,-0.11060767,0.1727821,-0.042341035,-0.05904685,0.05702657,-0.0070731267,-0.004030711,0.09472778,0.12875909,0.080739155,0.093021676,0.1230925,0.05836184,0.04607617
268,0.014100254,-0.062158003,-0.02315289,0.00864996,-0.029246628,-0.09868097,-0.120787755,0.111358844,-0.058272325,0.07816309,0.06765885,0.10932809,0.06655566,0.033782385,0.080651395,0.054761183,0.07824,0.06435974,-0.1363494,0.029084656,0.020982083,0.06244079,0.015785297,0.008229315,0.039339796,-0.12612213,0.042025775,-0.059466224
269,-0.024918847,-0.1103241,0.116612196,0.0699227,0.076132335,0.1281513,0.16102391,-0.037261482,-0.03141321,0.048941158,0.03447883,0.14802347,0.13095126,0.086449906,-0.022068046,0.21371937,-0.077113904,0.008723455,0.041340858,-0.0039004798,-0.040831562,0.09622499,0.064755484,0.05679612,0.037437685,0.17582609,0.10662655,0.02342118
270,0.015144719,-0.14874041,0.014373735,-0.07622414,0.042047426,-0.09013558,-0.056021776,0.06296474,0.011562701,0.07331509,0.13950677,0.06147236,0.045723762,0.0041051134,0.08762568,-0.028583359,-0.009058959,0.014992149,-0.18266478,0.030364854,-0.019965153,0.051141087,0.036095947,-0.11154887,-0.014878637,0.0617495,0.089914024,-0.040285848
271,0.12040679,-0.085649,0.037901863,-0.034071013,0.104254946,0.07034072,0.056859054,0.00825968,0.0064945533,0.067363515,0.026216209,0.09378529,0.0400873,0.076512575,-0.09402612,0.027590165,-0.04265799,-0.030840177,0.049780827,-0.010801165,0.017586606,0.0074374056,-0.016236566,-0.0020437408,0.100854725,0.15159886,0.11644738,0.09074974
272,0.03489607,-0.002148997,-0.026986683,-0.05117542,0.01626721,-0.06981513,-0.057454113,0.0708948,-0.028960254,0.103613056,0.022836579,0.06493777,0.017119339,-0.021196323,-0.005996119,-0.038355693,0.08284746,0.0858845,-0.013394716,0.012807688,0.03981832,0.029848699,0.0003637825,-0.07120463,-0.015523132,-0.116215415,0.027419902,0.027106784
273,0.007727502,-0.0020508915,-0.0136486795,0.10038446,0.03832867,0.022012493,0.05088743,-0.053725384,-0.0017201938,0.11115182,0.019375192,0.095717385,0.014450397,0.045099802,0.056693204,0.021354958,-0.0034438833,-0.028075352,0.08030556,0.010195383,0.019031946,0.075874746,0.051506083,0.17564821,0.031048885,0.04575159,0.056156036,0.073862225
274,-0.0886611,-0.049846336,0.046505276,0.05923708,0.07352532,0.007401038,0.08554782,0.12180052,-0.003913212,0.07847237,-0.023092188,0.11336531,0.08981027,-0.0012879197,0.035439137,-0.051791966,-0.05664694,0.046299428,-0.051315464,-0.007340449,-0.053875294,0.05994553,0.06297371,0.0047921548,-0.022597395,0.036413506,0.046159938,-0.030197363
275,0.07127577,-0.045482647,0.023506578,0.036441967,0.039053556,-0.018919848,0.015345926,0.116211146,0.0230663,0.080059096,0.02810487,0.113602206,0.041874733,-0.0024969354,0.21450801,0.18441328,-0.03323727,-0.041470066,0.0017043054,0.049258392,0.002406471,0.013650186,0.022869214,0.041756246,0.06316112,0.10418187,0.10715688,-0.004375794
276,0.0101519935,-0.040834837,0.09956367,-0.04685101,0.27012694,-0.0054011755,0.08195557,0.062352892,0.040853128,0.090785824,0.08298676,0.18140602,0.011751311,0.046155073,0.028605048,0.019359559,-0.12751438,0.05452742,-0.073699206,0.011469416,-0.091587216,0.005242231,0.08731109,-0.05223663,0.060291015,0.11784846,0.1291545,0.08200135
277,0.14108402,-0.086320624,-0.0112954555,-0.061439887,0.095613725,-0.07382475,-0.061952922,0.12523368,0.0026507974,0.19463164,0.06928137,0.15491392,0.008134084,-0.11312215,-0.10702181,-0.003764581,-0.055583563,0.06905557,-0.03440396,0.06204109,-0.010548257,0.025455508,-0.060664967,-0.057051707,-0.013891419,0.00047407905,0.07645971,0.049591865
278,0.026328355,-0.1159765,0.02026711,0.0230216,0.026683006,0.007521134,-0.0010017864,0.10608171,0.054898065,0.14760433,0.0244378,0.07132508,0.0010575239,-0.005905118,-0.15712342,0.07221725,0.04686699,-0.07599881,0.09271402,-0.029706394,0.11135681,0.0898544,-0.057753127,0.0047066975,0.015562815,-0.0099493135,0.07138592,0.04740582
279,0.055626795,-0.012456989,-0.06909822,0.010563195,-0.050231937,0.030352063,-0.07541366,0.0657953,0.010035541,0.10004707,0.026427202,-0.00017065555,0.024145555,0.14200237,0.121837154,0.04499978,0.23616418,-0.007680226,-0.035169445,0.060357295,0.1866828,0.19620258,0.112489,0.13281876,0.027772304,-0.035418965,-0.10542801,0.08074579
280,-0.07997847,-0.0014824183,0.026706304,0.08336496,0.04343829,-0.0021052791,0.15645477,0.05929518,0.008820197,0.04770183,-0.022732576,0.17121877,0.09439758,0.20584215,0.025360452,0.07416389,-0.02692445,-0.01173786,-0.042311717,0.047729973,-0.028377526,0.12439729,0.14510238,0.21332657,-0.011379817,0.004724968,0.073113196,-0.004457572
281,-0.03193863,-0.12178709,-0.083251074,0.11142699,0.0734495,0.05332943,0.10213357,0.18651955,-0.03307289,0.0547532,0.0047518685,0.16567208,0.12533922,0.03928885,-0.008402968,0.0024377592,-0.04878211,0.046589896,-0.12753822,0.022334468,0.01734282,0.15320103,0.13883403,-0.009640627,0.005049634,0.10464823,0.09329434,-0.019074854
282,-0.0045575164,-0.12095652,0.004204306,-0.101901196,0.083250456,-0.02431906,-0.010166097,0.01086813,0.065446004,0.08921635,-0.008483971,0.23045374,0.04575281,0.1691456,0.13137944,0.18345822,-0.018569801,-0.04489606,0.011754357,0.011001652,0.006666956,0.010635827,0.018080138,0.014839144,0.07577466,0.09743811,0.2170119,-0.0044438615
283,0.040715095,-0.061896823,-0.024385147,0.06954224,0.17989443,0.018489353,0.08787641,0.07329396,-0.0463875,0.13807154,0.073691994,0.09589448,0.08708287,-0.017735448,-0.09374108,-0.10270482,-0.14717977,0.1445009,-0.124489665,-0.063648656,-0.07003339,0.11965014,-0.015599044,-0.0933289,-0.02395179,0.200183,0.057552263,0.24296322
284,0.029963752,-0.16116263,0.061891712,-0.16727203,-0.03622142,-0.1615159,-0.19304161,-0.009671347,-0.0022096077,0.2021174,-0.014605482,0.04585107,0.13352543,-0.10209153,-0.04924133,0.066731505,0.09953545,-0.05077512,0.13439189,0.025205635,0.13712423,-0.062558666,-0.08305208,-0.0009986467,-0.014699072,-0.13009964,0.23428848,0.32787758
285,0.10264061,-0.06375429,-0.035789333,0.14989153,0.12234734,-0.060512785,-0.15452202,0.10812447,-0.01917596,0.110105164,0.0787341,0.003638822,0.013267825,0.10398221,-0.22261596,-0.2888526,-0.016008018,-0.014022451,0.0066363513,0.0018866118,0.065308996,0.29349762,0.3362059,0.07427415,-0.06580105,0.27247906,-0.05933348,0.085923366
286,-0.06446828,-0.040782068,-0.19226079,-0.16334417,-0.13311063,0.040311374,-0.06361625,0.10672665,0.08690308,0.12205879,-0.16217303,0.14715321,0.002962223,0.078048296,-0.08648817,0.35030526,0.18554041,-0.07580373,0.13739678,0.07252716,0.14021799,-0.024191799,0.0969259,0.1386919,0.078743264,-0.27269316,0.18536757,0.017927881
287,-0.061059903,0.092985325,-0.053720117,0.29120207,0.098064445,0.034096975,0.15652737,0.040701658,-0.059441842,0.0017320709,0.14524922,0.123457216,0.0062898486,0.19943127,-0.049047068,-0.026029482,0.013943423,0.09113608,-0.19129047,-0.13910213,0.075512856,0.3338343,0.14503768,0.1213968,0.033374242,0.09197529,-0.059750695,0.03138314
288,-0.07724702,-0.15047283,-0.106221996,-0.101745114,-0.088767946,-0.048801403,0.036782406,0.06442787,0.053546697,0.054043323,-0.041299015,0.082071714,0.048843257,0.06140269,0.124696516,0.32989293,0.08649956,-0.0048420243,-0.058049884,0.13026567,-0.012807381,0.024298994,0.013645586,0.13402227,-0.0181234,-0.14316294,0.121922165,-0.07985985
289,-0.07177977,-0.022560759,0.0072576245,0.19188435,0.26750162,0.049169514,0.20641977,0.034464136,0.014659936,-0.016604591,0.1440067,0.12683575,0.02069101,0.05119214,-0.06276806,-0.17177354,-0.13538562,0.041605294,-0.010404259,-0.10279307,0.009169798,0.19618449,0.09614001,-0.011090994,0.016714364,0.25268283,0.098682955,0.065020144
290,0.022655213,-0.1189304,-0.028781861,-0.20422885,0.0027058534,-0.11906809,-0.10732696,0.10973115,-0.022856314,0.1287442,-0.07431873,0.09839038,0.02131875,-0.09574328,0.041846942,0.24362457,0.08819021,-0.021364145,0.10238447,0.2479341,0.022279294,-0.11292651,-0.040749557,0.007853271,-0.0044583757,-0.1661002,0.19107124,-0.05274433
291,0.022174418,-0.009826103,0.056641728,0.20486076,0.24196865,0.08013598,0.17441891,0.016247643,0.00716735,0.07364537,0.12724026,0.18072608,0.027112229,0.033285715,-0.18973745,-0.24352562,-0.14087455,0.0063794167,-0.11256194,-0.001981862,0.025563113,0.21785715,0.028538901,-0.037576027,0.1578869,0.26947376,0.0566931,0.08082848
292,0.1094895,-0.039118383,-0.05992573,-0.25567117,-0.050027866,-0.115892306,-0.21233061,0.100646794,-0.029300317,0.15924759,-0.06020429,0.032706775,0.010434571,-0.008841395,0.033433918,0.13231045,0.14431107,-0.009278605,0.081598945,0.06555417,0.055657797,-0.09759721,-0.030671094,-0.024965465,-0.020623533,-0.19758056,0.062627956,-0.058041137
293,-0.031527013,0.023293767,0.18583256,0.2402322,0.086296834,0.13856654,0.1998538,-0.014482742,0.0037626373,0.056045882,0.076982886,0.22855572,0.024528882,0.14391884,-0.23019157,-0.09404385,-0.027662372,0.03412909,0.044681966,-0.068437606,0.017538395,0.21600427,0.083255954,0.07761954,0.0472772,0.18552446,-0.0014662379,0.12219984
294,0.07518931,-0.11763148,-0.117771484,-0.17388245,-0.116350226,-0.12250262,-0.10548369,0.06490116,-0.067207776,0.08012842,-0.010152603,-0.019036565,0.002025293,0.016450867,0.10619587,0.09144829,0.19040799,-0.009819986,-0.083362944,0.13960347,0.08450379,0.07092765,-0.047422074,0.035473954,0.05709977,-0.24391825,-0.0060198754,-0.07361421
295,-0.0654761,0.008711191,0.0027418565,0.2302387,0.119904235,0.099191085,0.22532478,-0.034493405,-0.02685815,-0.016561324,0.1041919,0.14344798,0.011975399,0.13726035,-0.13244942,-0.11502307,-0.106863834,0.0026812302,0.04460096,-0.09504823,-0.048177257,0.15737261,0.09139288,0.09438513,0.22271362,0.22299822,0.050360065,0.11460231
296,-0.03300126,0.011403855,-0.07922081,-0.17928521,0.17799245,-0.15086593,-0.14226602,0.10595765,-0.13152516,0.09170966,-0.005171314,0.05516257,0.10380727,0.016475037,0.11221488,0.09128151,0.11740581,0.10238576,0.0036299843,0.06279002,0.1472168,-0.054276463,-0.03432311,-0.05551009,-0.041836757,-0.19769464,0.074025996,-0.081730545
297,-0.07742422,-0.13798986,-0.021273483,0.17548022,0.14601932,0.11260959,0.28421235,0.09652112,0.07459494,0.13516018,0.07791325,0.21665874,0.035791963,0.025701512,-0.24439296,0.08822997,-0.10841373,0.01620937,-0.08414704,0.0072414745,0.041719586,0.29081702,0.10740434,0.21163684,0.042032655,0.3125336,0.21511105,0.084250756
298,-0.07725611,-0.10680014,-0.07767447,-0.12917554,0.18365043,-0.16919257,-0.16391769,0.17211038,0.04255756,0.17137104,-0.014752546,0.069681264,0.00031177117,0.021359146,0.0652948,0.056543812,0.12904167,-0.10573309,-0.16942996,0.0113529805,0.14653113,0.08494985,-0.03481112,-0.029957453,0.060272418,-0.16929166,0.17131707,-0.025900114
299,0.0045730546,0.0725965,-0.00829374,0.13981444,0.1242733,0.10491345,0.085936986,0.18478137,-0.020536855,0.17773558,0.011010652,0.12829684,0.0066057886,0.039913163,-0.26887164,0.106944926,-0.061056808,-0.0016298984,-0.14731416,0.10730338,0.016449373,0.24647264,0.19934265,0.28573838,0.092326775,0.12812233,-0.062465236,0.1667685
300,-0.14506213,-0.019589325,-0.059874795,0.009001416,-0.056717355,-0.116536744,-0.12266634,0.25557646,-0.09693553,0.35554183,0.0043833945,0.17003986,0.010133765,0.080058336,-0.0038146789,0.0033929348,0.19424684,-0.0565344,-0.13305047,0.039043915,0.10705936,0.17978975,0.06351178,0.15939067,0.056586385,-0.23922187,0.10866006,-0.06106418
301,-0.096253425,-0.087212,-0.100124665,0.21774252,0.077336356,0.103247635,0.24692476,0.079931155,-0.061394364,0.15320228,-0.018178295,0.28235483,0.0033152131,0.295595,-0.15706144,0.0666912,-0.027858306,0.054172307,-0.13751353,0.022931505,0.022386866,0.39055303,0.17903712,0.3656622,0.11735235,0.23613988,0.07987246,0.039562095
302,-0.26239374,-0.10117941,-0.14161901,-0.042561606,-0.006708326,-0.13271302,0.08221278,0.22067496,-0.14356087,0.118289985,-0.020373624,0.17763221,0.00038113282,0.084675156,0.016514111,0.1424268,0.16472736,0.013172977,-0.12801336,-0.039244436,0.010324111,0.17357469,-0.03654013,0.030092765,-0.016388658,-0.015215658,0.30470216,-0.016596645
