,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
381,0.28159574,0.025324551,-0.20188504,0.15219432,0.3141522,0.08630596,0.021866087,0.122124635,-0.013231384,0.07853926,-0.31306675,0.07334845,-0.07466292,0.19028583,-0.13179976,-0.24266703,0.09497502,-0.19518512,-0.19486393,0.055265013,-0.10681468,0.40737745,-0.18950188,-0.053697728,-0.101308845,-0.12274338,-0.1096506,0.12971342,-0.01884012,0.38396728,-0.1506442,-0.011532868,-0.10930116,0.25457188
382,0.025230765,0.08174223,-0.05126168,0.22574162,0.12465391,0.08728335,0.053233035,0.10145071,0.04151717,0.057153657,-0.34155273,-0.029229745,0.09598366,-0.048351772,0.2671702,-0.16754979,0.06474845,0.12027744,0.018328376,0.012703683,0.111668885,0.20053577,-0.19585116,0.12401919,-0.10375727,-0.044661686,0.074520655,0.2664584,-0.03039999,0.3622918,-0.04461959,-0.28376287,0.018288221,0.023625415
383,-0.11372525,0.15206502,0.014933765,0.14919654,-0.19043574,0.14888002,-0.016592328,-0.055634543,0.12515858,0.009353619,0.09105795,-0.01532926,0.12497528,-0.18469267,-0.0039306823,-0.037390187,-0.242116,0.19468129,0.012304555,0.13908517,0.22603403,-0.023819946,-0.10010369,0.10821465,0.123199165,-0.21442565,0.11756091,0.09406703,-0.09351161,0.21479048,0.20775397,-0.20341289,0.09150467,-0.031921916
384,0.0756867,0.05320669,-0.0841405,0.02216866,-0.28963354,-0.00648354,-0.0067569334,-0.09241742,0.27232182,0.046790153,0.07536697,0.051938627,0.08438482,0.069878206,-0.12963577,-0.111181006,-0.3134762,0.041378047,-0.049999285,0.20730266,-0.07095991,-0.04394693,0.19712535,0.09139985,0.26542664,-0.1406536,0.1364953,-0.09867955,-0.31232625,0.11022945,0.15618773,-0.05668367,0.1518657,0.11516353
385,0.18369974,-0.019750016,-0.048192143,0.09491429,0.11069313,0.0015370809,0.2889207,-0.010689687,0.15093364,0.11046409,-0.111182824,0.04514062,-0.05321851,0.23519194,-0.17550121,-0.28917414,-0.046670537,-0.0694482,-0.047526013,0.0677863,-0.1816853,0.12273436,-0.0906251,-0.04632468,0.07352674,-0.046552584,0.10093358,0.07109476,-0.07690425,0.20311016,-0.076559275,0.024458954,0.10080309,0.349028
386,-0.034965727,0.07807356,0.04900226,0.24869007,0.18325666,0.114262834,0.17652482,0.046324067,-0.014352573,0.1253364,-0.19265954,0.13004889,0.2974397,0.113140695,-0.05832565,0.023532271,-0.004701853,0.22371803,0.14616844,0.062255424,-0.007003123,0.15592594,-0.2614872,0.05973824,0.06361501,-0.02825648,0.10997288,0.14439228,0.0021826196,0.4177917,-0.1927689,-0.09405364,0.036669258,0.024444595
387,-0.22630025,0.09673875,0.092248745,0.28253883,-0.11301551,0.06480315,0.1339942,-0.111469194,0.1663674,-0.075953186,0.2159045,0.009875838,0.14316662,-0.055850245,-0.11074662,0.008927628,-0.18003504,0.20410582,0.04401588,0.18148187,0.0038678478,-0.04901877,-0.054852635,0.1686176,0.21486977,-0.1964263,0.055775385,0.23874919,-0.18704805,0.1378492,0.2970759,-0.11873028,0.015612689,-0.0020174505
388,0.13849935,0.15544888,-0.13536118,0.1462239,-0.2289699,-0.026841104,0.030913617,-0.10065682,0.181708,0.08634442,0.17116615,-0.049686495,0.02914454,0.19935189,-0.19428714,-0.26404244,-0.34336954,-0.050412867,-0.04811278,0.20791958,-0.17093983,-0.056411903,0.2581325,-0.046177715,0.23088163,-0.13443843,0.061086453,-0.09359789,-0.4087221,0.05070665,0.121549614,-0.04720535,-0.041969486,0.12192567
389,0.22223249,0.020863079,-0.107948534,-0.10019434,0.22041067,0.08008139,0.09826946,0.061907776,0.12281308,0.054729156,-0.11062481,0.05234707,-0.12870915,0.14097589,-0.14446831,-0.30612788,0.0132498145,-0.06892357,-0.046813823,-0.03761736,-0.18933927,0.23447996,-0.052142885,-0.09993471,0.003362191,0.0061275773,0.00043843174,0.07277322,-0.2081724,0.35396853,-0.14864844,0.0631706,0.19305961,0.29851216
390,-0.074915335,0.050694853,-0.074919075,0.23131393,0.12315369,0.09388651,0.081364885,0.036414567,0.10011169,0.12034618,-0.2367301,0.091363765,0.026101453,0.0547973,0.1371021,-0.061766427,0.10961409,0.10149246,0.008436837,-0.03609489,0.067732416,0.14775354,-0.29132825,0.11202021,-0.08816739,0.023493152,0.12626418,0.22782573,0.07748737,0.49437964,-0.07693897,-0.24876167,0.0333342,0.1740093
391,-0.17995985,0.13925593,-0.0377747,0.25032017,-0.100006595,0.05322051,0.054775562,-0.03429626,0.25873038,0.12602659,-0.02818444,0.04453499,0.15318422,-0.039838303,0.010923158,0.0935422,-0.12975325,0.39264038,-0.032255556,0.20601311,0.14576288,-0.024199098,0.124016516,0.21611457,0.13605171,-0.20779037,0.023793757,0.21391559,-0.105441116,0.15124986,0.21369684,-0.28569117,0.1466715,-0.1379519
392,0.2585636,0.1507084,-0.026596151,-0.0068084765,-0.10470917,0.043727234,0.12930997,-0.19491486,0.26264945,0.045403384,0.18860808,0.07401834,-0.044315685,0.019829731,-0.14278087,-0.26774627,-0.27373534,0.038906444,-0.0049955323,0.22286907,-0.06385657,-0.143228,0.032446112,-0.09362515,0.14486529,-0.24640357,0.22615233,0.014036907,-0.22818376,0.029913079,0.1809541,-0.03868624,0.16133395,-0.03712077
393,0.10741015,0.011641532,-0.059933476,0.018968012,0.026378624,0.1746546,0.028116643,0.0027758963,0.07572368,0.1885616,0.046173014,0.17025384,0.0012316033,-0.004733277,-0.05158601,0.011887711,-0.19561234,-0.19948515,-0.19460382,0.19418599,-0.2023282,0.29309258,-0.09641414,-0.058163553,0.1395752,-0.09363961,0.14747953,-0.0039652893,-0.19837426,0.28038394,-0.039320357,0.17123759,-0.08206148,0.0484529
394,-0.06785194,-0.0019292854,0.0046497146,0.15260287,0.14150944,-0.018963698,-0.10110605,0.11252411,0.0037126057,-0.028829653,-0.25449473,0.081080735,0.12545158,0.099417105,-0.0009820627,-0.2775405,0.13881984,0.098413125,-0.036026202,0.11133935,-0.03888901,0.26278645,0.105497316,0.057151265,0.022238906,0.12519702,0.0072179763,0.3311057,-0.13648635,0.21190032,0.072362244,-0.008344844,-0.022966694,0.13160846
395,0.090741314,0.2251097,-0.09215657,0.116434574,0.06279749,-0.12065893,0.017959405,-0.025502834,0.12592778,0.060822606,-0.1534113,0.13422018,-0.024789462,0.02986008,0.059346728,-0.29152977,0.010049004,0.033692688,-0.003940389,0.16800582,0.23755577,-0.042732954,-0.15462469,-0.006279923,-0.0813773,-0.12409418,-0.012711176,0.11885821,-0.038587727,0.37685037,0.1647908,-0.11517827,-0.09172579,0.1165033
396,0.0050923335,0.07525885,-0.1391361,0.13295332,-0.06084279,0.15220723,0.03460762,0.0058671813,0.058138195,0.0788103,0.04760155,0.0074799582,0.09375182,-0.0818686,0.034997012,0.075707585,-0.1980238,0.038604792,-0.21252814,0.2401182,-0.028645258,0.103095844,-0.062865496,0.14445043,0.12187643,-0.2831027,0.0040844902,0.24378943,-0.24926147,0.29198328,0.27363637,-0.15759651,0.056653537,-0.06309071
397,0.10942957,0.12286346,-0.0049670488,0.12346572,-0.018348776,-0.12816833,-0.07265459,0.026870726,0.24247992,-0.0283023,-0.14093073,-0.09597653,0.102626905,0.05998711,-0.04232199,-0.3628561,-0.20084548,-0.045976005,-0.06851167,0.21853398,-0.06334373,0.06192781,0.10662496,-0.00491564,0.13591164,-0.15033127,0.17366923,0.075777374,-0.33144915,0.06378828,0.13684137,-0.17698053,0.064030915,0.1001213
398,0.13804287,0.048840564,-0.10909909,0.05939047,0.034555357,-0.07208167,-0.011247509,0.06281258,0.13661262,0.28988856,-0.12616421,0.10758549,-0.030267332,0.058756318,0.01023658,-0.3132814,-0.14370693,-0.05229987,0.026869584,-0.0020181872,0.06675601,0.16624889,-0.20024079,-0.10776843,0.029393116,-0.033647925,0.120942466,-0.004496604,-0.01652579,0.4253778,-0.02592003,0.0527908,0.16531768,0.26387942
399,-0.10797731,0.23236458,-0.109895654,0.09632732,0.112360045,0.19547132,0.15769446,0.045261867,-0.021335423,0.13284291,-0.15266067,0.1490788,0.1002475,0.005577257,0.040062934,0.10752478,0.21704143,0.35411137,-0.10943208,0.21973492,-0.21283741,0.21467859,-0.24620247,0.19622819,0.087391764,-0.04256077,0.13141075,0.30129656,-0.04601548,0.32298854,-0.0048656557,-0.10100352,0.2061537,0.13337064
400,-0.12009625,0.21750551,-0.046507053,0.13690402,-0.30728167,-0.108315885,0.11861336,-0.12576264,0.13728328,-0.054051157,0.001882661,-0.0925707,0.14479053,0.06857164,0.16057378,-0.22742587,-0.32164398,0.21487102,-0.017267425,0.29062727,0.1935837,-0.11082745,0.025226088,-0.047134455,0.06132052,-0.03279741,0.16601613,0.03306779,-0.24666247,0.27853602,0.3931711,-0.14100862,0.016742894,-0.08410597
401,0.20926876,0.07905744,-0.13138457,0.07479238,-0.117596604,0.034081988,0.13865095,-0.106475115,0.052584767,0.018247128,0.17147456,0.20625488,-0.0072556436,-0.008583286,-0.27311963,-0.1969233,-0.27924925,-0.17987584,-0.05674034,0.22301187,0.0010056347,0.0708465,-0.0008875914,-0.0156211555,0.19855498,-0.2791469,-0.033947274,-0.019119948,-0.2863276,0.22770171,0.27548695,0.03937716,0.16475603,0.20138974
402,0.1600212,-0.0048420234,-0.23563664,0.25353155,0.06717373,0.098405585,-0.08790342,0.10490608,0.186593,0.034447573,-0.20677577,-0.051097278,0.0017525017,0.19581085,0.03891386,-0.1476555,-0.12356296,-0.15906927,-0.25742304,0.1424367,-0.28074595,0.3081605,-0.17302252,0.018064959,0.0939451,-0.20442759,0.24052158,0.1317672,-0.24388796,0.26632363,-0.095186844,-0.12728009,-0.10433208,0.21310118
403,0.0814127,0.06610516,-0.038442776,0.051891517,0.13888049,-0.13084416,0.043173514,0.11121394,0.065723106,0.062465895,-0.3481176,0.1365803,0.13064502,0.11204779,0.10712572,-0.2831904,0.004221186,0.13761604,0.15819506,0.07093488,0.11952521,0.13988563,-0.021811564,0.0043007494,0.038122274,0.15329538,0.13118587,0.13659473,-0.14917488,0.36237428,-0.07018839,-0.13947012,0.15883505,0.2314686
404,-0.04599354,0.06883008,-0.07745139,0.20684229,0.03268048,0.24771984,0.11164944,-0.06812759,0.060988076,0.061915025,0.048256025,0.07102156,0.03781847,-0.08425809,-0.0099949185,-0.097478926,-0.09672415,0.16287847,-0.02559543,0.042087473,0.16828674,0.0066284603,-0.38814873,0.11870031,0.050005727,-0.25111806,0.119113125,0.20268956,-0.038791023,0.34017482,0.26529706,-0.07341124,0.032036427,0.11682581
405,0.028604403,0.10384405,-0.18432453,0.20670299,-0.2933212,0.0053586555,-0.008824169,-0.081424735,0.16652846,0.106774196,-0.038332794,0.021603264,0.19648682,0.08356215,-0.029675933,0.05549907,-0.2340838,0.1426594,-0.17027128,0.47706592,-0.15650804,0.015685352,0.32489288,0.17810877,0.2671277,-0.16735338,0.11306072,-0.037924048,-0.38507366,0.19024205,0.09769791,-0.16732483,0.111484304,-0.026337897
406,0.2613313,-0.016120847,-0.030596254,0.0014419691,0.2525124,-0.10613911,0.13124582,-0.070824325,0.2641913,-0.12309287,-0.16390528,-0.10032744,-0.15980211,0.033355337,-0.23815235,-0.5821992,-0.16935313,-0.09383629,0.003376075,-0.012797993,0.086422935,0.13384777,-0.11725027,-0.08489961,0.077324316,-0.11999434,0.102048315,0.15737237,-0.3052957,0.24510337,0.11603967,0.03559475,0.22882025,0.29444233
407,0.0043039243,0.097863704,-0.20189916,0.21374334,-0.046568144,0.08302915,-0.06525732,0.07957277,0.054296307,0.28680006,-0.10501234,0.18479165,0.066270925,0.03210098,0.14321458,-0.09806141,0.07617955,-0.108085066,0.017451111,0.040979605,-0.008887542,0.22445142,-0.42742413,0.062466435,0.090976015,0.0003475775,0.15184733,0.08678801,0.025414826,0.54822767,-0.16395725,-0.13792142,-0.038623754,0.24112993
408,-0.1322593,0.050397232,0.030713834,0.14448032,0.040107563,0.079722404,-0.057009228,0.12905848,0.1545169,0.02981298,-0.16547284,0.05051671,0.2157742,0.04845939,-0.017530728,0.055580642,0.071103655,0.6554166,-0.04240449,0.25564465,-0.14091952,0.22959067,0.061314546,0.25699288,0.15109728,0.013608038,0.036604874,0.39587358,-0.1495079,0.261909,0.18623784,-0.22532955,0.37233227,-0.022942724
409,0.20380047,0.2336027,-0.054506503,0.102637775,-0.24368264,-0.20804085,0.2555408,-0.3246676,0.18973196,-0.0007344438,0.17550945,-0.073684014,0.12120934,0.03881383,-0.05924824,-0.48443562,-0.26536083,0.075893566,-0.0020136936,0.24123363,0.09919474,-0.3354206,-0.20562588,-0.06507446,0.045384783,-0.16269952,0.28492576,-0.0064497124,-0.27436405,0.1730887,0.47471902,-0.1218195,-0.044144973,0.061054155
410,0.21164905,0.006343209,-0.2678394,0.074207105,-0.19239604,0.25366393,0.07644232,-0.030696066,0.17165887,0.10823347,0.20742041,0.21771872,0.13033386,0.0006841114,-0.28525123,0.16956504,-0.415717,-0.23284627,-0.31904688,0.3769671,-0.21748921,0.30044118,-0.012179719,0.026410498,0.30479658,-0.40760303,-0.06924268,-0.16011006,-0.2990622,0.33261785,0.01699356,0.13380401,0.09556252,0.10361941
411,0.0024682616,-0.07276996,-0.05052479,0.2601703,0.18241903,-0.13579372,-0.073998235,0.13427104,0.28504887,0.016285509,-0.39560273,-0.08976463,0.077432625,0.24723889,-0.17655717,-0.577219,-0.01870734,-0.10984559,-0.04892093,0.017196162,-0.26040503,0.31867588,0.15145832,-0.014037552,0.083147615,0.035208456,0.2996057,0.33612603,-0.32488286,0.22787905,-0.0135860285,-0.19748713,-0.017883116,0.34129995
412,0.086868264,0.1799258,-0.12300559,0.065142035,0.3227848,-0.118653506,0.015547037,0.17362714,0.15353687,0.2405316,-0.3954117,0.25823104,0.03217505,0.046103135,0.090020955,-0.33161595,0.08983093,0.21216844,0.11488038,-0.10184072,0.11341674,0.111465104,-0.35630345,-0.021281585,-0.14768219,-0.072768815,0.055440623,0.15219805,-0.00469764,0.5073706,-0.19213557,-0.06762514,0.10786516,0.27549735
413,-0.23330936,0.07854849,-0.039877474,0.18741587,-0.23028377,0.20834747,0.09116195,-0.0938086,0.07013872,0.20904623,0.09224353,0.10390522,0.32141617,-0.11480653,0.14636683,0.23189913,0.057639014,0.45031473,-0.13166332,0.26572305,-0.021176562,-0.08294484,-0.27849892,0.22065952,0.12078535,-0.1918803,0.21760952,0.2817551,-0.15623759,0.3798504,0.21347803,-0.21303394,0.098795265,-0.0916327
414,-0.026591001,0.14621858,-0.05428528,0.1607737,-0.34105918,-0.06078423,0.09810435,-0.22500955,0.3038135,-0.06268765,0.10303323,-0.040986426,0.14356846,0.094525434,-0.32124463,-0.14381866,-0.34758747,0.20892137,-0.1051323,0.48052013,-0.11897412,-0.13163704,0.3725404,-0.007035219,0.2615868,-0.29098734,0.09856964,0.034581766,-0.50391096,0.09526325,0.3354713,-0.064367294,0.070990704,-0.020113043
415,0.4003211,0.017517392,-0.09730777,0.04764226,0.030704802,-0.10375662,0.14385426,-0.104129,0.28637663,0.073085435,-0.05107868,0.01034132,-0.07608238,0.121096015,-0.28381503,-0.54831254,-0.25521582,-0.3251269,-0.061892435,0.010898947,-0.21408783,0.16435261,-0.06739876,-0.20738849,0.0031439327,-0.18278053,0.08654283,-0.03126552,-0.44189647,0.2729719,-0.00411273,0.08715226,0.049736056,0.35130924
416,-0.0064352043,-0.00040224753,-0.17359824,0.23310874,0.22280687,0.27891323,-0.09419484,0.1814152,0.04998237,0.22575606,-0.2255091,0.24909632,0.038046047,0.029176181,0.00022669882,-0.027182229,0.12269671,0.023833623,-0.12504062,-0.011520531,-0.21809153,0.5004974,-0.38286355,0.099893674,0.022318404,-0.112673335,0.14123946,0.16425718,0.025772167,0.54326814,-0.34907916,-0.11880966,0.09787209,0.21590826
417,-0.36399078,0.08226983,0.08276837,0.35944885,-0.07401898,0.048762225,0.0035583992,-0.011760631,0.24850234,0.019559775,-0.2858094,0.04383015,0.2011644,0.02280427,0.17525959,-0.15290108,0.08040508,0.5598232,0.092649855,0.26021236,0.014678777,0.0074352566,0.056248847,0.15867162,0.015272333,0.07268228,0.20185572,0.43207294,-0.13554278,0.27187774,0.15888792,-0.32835802,0.14515272,0.041213993
418,0.11288223,0.25678104,-0.067745656,0.11743224,-0.26436353,-0.12284903,0.22045624,-0.2744987,0.20611778,0.058590617,0.08918149,0.019153818,-0.014171464,-0.047570117,-0.13762118,-0.2575685,-0.41700247,0.1856301,-0.03402304,0.20186187,0.19935533,-0.21854985,0.033419006,-0.104774185,0.06644918,-0.32637107,0.05084604,-0.01607278,-0.29561272,0.19011979,0.422145,0.005768694,0.173472,-0.0137238875
419,0.3640917,-0.0032288777,-0.18856321,0.11892958,-0.17074543,0.18908697,0.073416784,-0.080867164,0.118778415,0.12794776,0.1603148,0.09025461,-0.006325678,-0.027422741,-0.21732,-0.02251073,-0.13793214,-0.23203227,-0.14724272,0.34725446,-0.36735183,0.21590887,-0.15711924,-0.021075299,0.26417705,-0.27919185,0.11503001,-0.096823886,-0.27977514,0.22559616,-0.038421884,0.022760432,0.065593205,0.19240664
420,-0.093371674,-0.045714404,-0.07665676,0.13295,0.15312436,0.111214355,-0.10429718,0.124055855,0.2282801,-0.04238277,-0.17247505,0.015924234,0.111450836,0.29571962,-0.11877056,-0.29407245,-0.020289496,-0.044609,-0.060959045,0.071783304,-0.24843007,0.45301396,-0.064151876,-0.012458816,0.025028821,0.09234773,0.1884675,0.46556693,-0.16976528,0.27852705,-0.04291906,-0.061399005,0.033739924,0.3311067
421,-0.010150418,0.28832057,-0.14350139,0.1419533,0.1409942,-0.16418207,0.03462202,0.031430192,0.03631599,0.17840213,-0.26661783,0.2883345,0.032354135,0.26007897,0.07590276,-0.36721656,0.039252855,0.23891734,0.23322478,-0.021233026,0.14515078,0.056103304,-0.0981789,-0.017338838,-0.11588244,-0.02137778,0.055193275,0.17714778,0.019937985,0.42567927,0.10824052,-0.17884052,-0.06013063,0.026954763
422,0.10683821,0.10430212,-0.06701506,0.16664465,-0.08919318,0.2668175,0.27598035,-0.11870149,0.009556145,0.088691086,0.2380342,0.11054304,0.06150118,-0.2018109,0.037057165,0.18975803,-0.036905434,0.21420127,-0.31067383,0.25286666,-0.09865315,0.0061749574,-0.2234874,0.16547698,0.18429463,-0.45501393,0.017239178,0.31333488,-0.095103145,0.37717414,0.29661733,-0.098015614,0.0506769,-0.09965328
423,0.06308683,0.19838779,-0.09705735,0.40008685,-0.32696298,-0.010004237,-0.071783,-0.10030114,0.19949962,-0.04709979,0.11586745,-0.10510351,0.19689721,0.22803596,-0.212497,-0.1684061,-0.42533335,-0.1444426,-0.13955772,0.3593573,-0.11417139,0.042458426,0.24276702,0.059025273,0.16309439,-0.20449151,0.2071903,0.03085021,-0.5466434,-0.046054702,0.17511237,-0.20870985,-0.16233799,-0.053632453
424,0.36196762,0.017665856,0.011691228,-0.18455255,0.20104574,-0.062157266,0.052054584,0.08606826,0.24448015,-0.0362086,-0.15057784,0.03420756,-0.12049242,0.12077426,-0.20493504,-0.537339,-0.12799841,-0.20416896,0.048856873,-0.0105020255,-0.11460549,0.34940043,0.26107773,-0.21909967,0.10530087,-0.049841832,0.00543024,0.008529993,-0.065960124,0.38919786,-0.05691263,0.17505258,0.11942033,0.3424332
425,0.12598184,0.009737582,-0.109304115,0.2694016,0.2732517,0.13154931,-0.040020965,0.14090016,-0.10476116,0.28907496,-0.26670176,0.19766864,-0.12837993,0.05107877,0.17550634,-0.1630453,0.20072974,-0.13708901,-0.027979078,-0.22653802,0.025101986,0.20608723,-0.590009,0.16562621,-0.21786927,-0.013714724,0.1359927,0.27764118,0.0038168486,0.48591834,-0.114797205,-0.21031015,0.11304964,0.29056793
426,-0.2999841,0.14232297,-0.084450565,0.19205926,-0.006120853,0.23543477,-0.09882686,0.24424413,-0.00050970726,0.12419611,-0.2540692,0.033103667,0.29614848,-0.10300018,0.22319278,0.27923912,0.14225686,0.6021027,-0.14793086,0.41659766,-0.041965123,0.12441658,-0.0071324073,0.3396947,0.15887818,-0.19171265,0.17190853,0.27150768,0.16024132,0.18274094,0.0673419,-0.29965624,0.11585628,-0.24431945
427,0.15501125,0.16256034,0.16197607,-0.05951891,-0.36468145,-0.36288783,0.1882096,-0.23368582,0.31625527,-0.041540384,0.12552413,-0.16917619,0.0039267,-0.06747824,-0.019811235,-0.4110399,-0.42178825,0.10434052,0.14293332,0.25026613,0.19487292,-0.491275,0.23610085,-0.10459089,0.04832666,-0.027431883,0.28206816,-0.026352929,-0.466239,-0.04376746,0.5951854,0.029564511,0.09700534,-0.038890626
428,0.4415695,0.026966948,-0.27794927,-0.07286971,-0.056690235,0.22167446,0.025024211,-0.022152534,-0.030583218,0.22304904,0.26539156,0.2122884,-0.09727115,-0.045236997,-0.2717089,0.036561117,-0.25978115,-0.45237485,-0.32222962,0.1924581,-0.21816227,0.2620326,-0.12860154,-0.0005894676,0.37493512,-0.3170823,-0.04184627,-0.2767149,-0.13585205,0.21191515,-3.375765e-05,0.36749664,0.054935668,0.24215628
429,-0.027927313,-0.10596922,-0.11136296,0.10882248,0.23736195,0.056905337,-0.17142604,0.2309543,0.08136057,-0.0039000176,-0.51422364,-0.07105364,0.16238943,0.25729647,0.037079804,-0.27453956,0.3231564,0.33336553,-0.09677071,0.072581336,-0.34228283,0.38459486,0.08116346,0.087324455,0.005151825,0.52310324,0.17789008,0.2755297,-0.18160333,0.21232483,-0.20331258,-0.11334239,0.037485857,0.27600017
430,-0.06019412,0.14009649,0.04389263,0.04585276,0.054480977,-0.150429,0.22685274,-0.06657614,0.116164,0.06379384,-0.26325175,0.04748237,-0.03784196,-0.012036005,0.1234232,-0.40783235,0.01874847,0.23412925,0.23528846,-0.021952886,0.5605964,-0.21355793,-0.13324277,-0.056893215,-0.28651318,0.07085305,-0.109898284,0.0891919,0.14212933,0.4000521,0.283849,-0.12998551,0.09636384,0.16182004
431,0.07712614,0.04863379,-0.15881324,0.23645759,-0.21040426,0.30636233,0.08969871,-0.10793904,-0.025783543,0.18780054,0.2517902,0.053789835,0.06854741,-0.12085319,0.026010625,0.44776314,-0.24503092,0.11000531,-0.30954722,0.29979497,-0.024456976,-0.0147132715,-0.05085876,0.23637906,0.17165834,-0.57442486,-0.020530876,0.022867713,-0.066367246,0.18485829,0.15332724,-0.20332034,0.16251308,-0.20398603
432,0.051327795,0.013955915,0.025797607,0.05169043,-0.058851738,-0.021575797,0.010313441,-0.053995244,0.32365957,-0.16038892,-0.112763725,-0.20861292,0.03760942,0.05844736,-0.16741036,-0.24342346,-0.18757372,-0.014992412,-0.07135346,0.27894542,-0.18796243,0.0943041,0.2506462,-0.022866754,0.19158271,-0.1168727,0.36843753,0.09940085,-0.44317323,-0.2003465,0.025469778,-0.13434666,0.07284026,-0.0045086574
433,0.17973906,0.0714581,-0.00043540355,-0.12577277,0.07690801,-0.14562087,0.009185886,0.015296061,0.13548331,0.028798899,0.008201946,0.20827375,-0.04183287,0.09030715,-0.035447653,-0.44338635,-0.21598043,-0.24859226,0.17943601,-0.19428967,0.1313931,0.15937513,-0.19772533,-0.2948444,-0.04683562,0.24035156,0.103799075,-0.16455548,-0.013322282,0.32664904,-0.02867568,0.2737144,0.011335742,0.32491174
434,-0.11296326,-0.07964637,-0.14810123,0.22716035,0.050839413,0.21337846,-0.036132198,0.12797247,-0.06861358,0.25522622,-0.07787069,0.2844119,0.18968642,0.06365279,0.06422955,0.3602534,0.34713128,0.17133124,-0.15246212,0.057364024,-0.11049369,0.2680202,-0.26974788,0.2569818,0.065098554,-0.049630545,-0.10123565,0.21959083,0.17038165,0.38093212,-0.005137911,-0.081725255,0.0119279865,0.09534254
435,-0.105324104,0.11124317,-0.01820141,0.2645615,-0.0211673,-0.004589945,0.063269205,-0.08489056,0.14618634,-0.0041156895,-0.25854638,-0.17547494,0.14976585,0.11055882,-0.051310107,-0.13968113,0.09893498,0.3812002,-0.06876107,0.31981054,-0.05674801,-0.15375184,0.19553867,0.11869566,-0.029812727,-0.15901904,0.11971576,0.32241866,-0.2949766,-0.08866553,0.21227983,-0.27946046,-0.035260964,-0.20189665
436,0.21281879,0.18405242,-0.0045723757,-0.14357734,-0.0941574,-0.027035326,0.21270573,-0.18922913,0.20157753,-0.0034396946,0.14761521,-0.036625914,-0.020433865,-0.18465388,-0.1065341,-0.2944457,-0.35767913,-0.17802195,-0.00026848307,0.1344044,0.12567969,-0.033391356,0.122605614,-0.21344027,0.016421046,-0.23192301,0.14960125,-0.17628458,-0.0908235,0.1373249,0.13915128,0.14895678,0.0042574625,-0.036723323
437,0.14016446,0.009233393,-0.03485506,0.067923315,0.022391368,0.19263189,-0.060304284,0.09450467,0.070035994,0.062897414,0.15852712,0.22187468,-0.055348426,-0.027754895,-0.12979385,0.07655284,-0.11529973,-0.3129799,-0.14499685,0.012635615,-0.14757892,0.3804628,-0.1569812,0.0675348,0.18528122,-0.123916894,0.02458021,0.007158938,-0.0928109,0.2434171,-0.077412836,0.09699999,0.05985671,0.096702956
438,0.15642868,0.038425136,-0.0018667569,0.17237614,0.1212855,-0.10592278,-0.17193735,0.17265046,0.020107685,0.051224694,-0.28091437,0.02741079,0.08143669,0.18306443,0.105245486,-0.2539269,0.25067315,0.07235688,-0.014684649,-0.004244559,-0.12725255,0.17723754,-0.010455758,0.117709816,0.10050295,0.20422822,0.14798373,0.29124725,-0.033206776,0.2704314,0.01456961,-0.1630259,-0.07768804,0.23689175
439,0.012159586,0.16308993,-0.10338232,0.060434815,0.16911778,-0.02681,0.06900699,0.012447152,-0.014559904,0.07595716,-0.22553608,0.11790416,0.008704831,-0.0015042428,0.10676447,-0.107362874,0.08761457,0.18344854,0.002613261,0.058089025,0.18756735,-0.089519,-0.22613828,0.065610036,-0.009749591,-0.047320686,-0.05200935,0.1153379,-0.094056144,0.28044605,0.14617807,-0.100146346,0.089011,0.063583985
440,0.030582547,0.06543134,-0.09609374,0.13753732,-0.24910703,0.04681423,0.085938685,-0.080233105,0.11910507,0.041380994,0.10856247,-0.01947863,0.2156915,-0.102983646,0.045712117,0.1107583,-0.19949287,0.09594881,-0.13397032,0.29555175,0.039264333,-0.05313065,-0.02649161,0.09041523,0.2858777,-0.056747645,0.08210649,0.050952353,-0.13755518,0.1565506,0.21480855,-0.14263408,0.03310662,0.022565259
441,0.09444426,0.02547915,-0.11523511,0.06377864,-0.124562085,-0.12169415,-0.012546764,-0.039300576,0.25630215,-0.025701966,0.006346006,-0.026335021,0.04003015,0.2485376,-0.24567157,-0.23918247,-0.2917221,-0.052283477,-0.030572109,0.3067664,-0.0129676815,0.099070035,0.076192096,-0.02089342,0.1444135,-0.05006168,0.006574684,-0.05199381,-0.27051812,0.039064333,0.17583372,-0.037968695,0.093250446,0.19177502
442,0.13370489,-0.024085518,-0.17287894,0.0010337359,0.18406457,-0.018130802,0.11900073,0.05795908,0.15245505,0.07292678,-0.18668844,0.10417147,-0.037432324,0.1190238,-0.061650395,-0.28445363,0.022803672,-0.09253215,-0.040416934,0.114178985,-0.10200505,0.20196524,-0.24021406,-0.123711735,0.06914116,-0.050279316,0.06228751,0.01822586,-0.07129872,0.30709702,-0.062632255,0.03104829,0.11126071,0.24374656
