,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t)
484,0.028524172,0.05590927,0.041737076,0.12676464,0.02729682,0.04392929,0.028559934,0.03753397,0.11038089,0.03563941,0.03143334,0.018569551,0.03988213,0.0982768
485,0.014787283,0.043162785,0.058052175,0.090904556,0.023838531,0.16058372,0.059719775,0.09549877,0.06618978,0.1336759,0.07739008,0.04696311,0.054868054,0.057000116
486,0.01870405,0.06494924,0.11988082,0.22108756,0.048931926,0.09278985,0.085026376,0.050690327,0.17089997,0.06971457,0.05873814,0.045363545,0.11498125,0.05855899
487,0.11720918,0.102619015,0.1750093,0.1730014,0.031975757,0.036073245,0.054424353,0.083148584,0.15753394,0.09272981,0.08971495,0.08868625,0.10989814,0.07861119
488,0.026205748,0.14168295,0.025400138,0.21986382,0.12294183,0.10375367,0.05477562,0.070616804,0.20380072,0.097916186,0.13838561,0.110631265,0.10622967,0.11201438
489,0.10175536,0.099368714,0.08258059,0.1535731,0.07247127,0.07547028,0.086962625,0.091766596,0.2002318,0.07204816,0.09906939,0.08611905,0.071433105,0.07549112
490,0.04798175,0.104310766,0.05415798,0.28037068,0.0692728,0.0596119,0.09129661,0.17544329,0.16776465,0.1978053,0.09882754,0.10841223,0.15718254,0.062096395
491,0.036924034,0.19927967,0.038756542,0.1852664,0.08774965,0.13185062,0.08783625,0.058387693,0.27336088,0.110548526,0.093932055,0.04412235,0.09916023,0.047461376
492,0.24250849,0.08621425,0.09336226,0.13926409,0.03668193,0.13354808,0.074909955,0.055485766,0.15001096,0.042867105,0.073671475,0.031350415,0.092638336,0.022633346
493,0.03657639,0.094588205,0.08431415,0.20507799,0.11012285,0.04393135,0.044683237,0.07352245,0.120446436,0.1415405,0.061603144,0.054025177,0.2523282,0.04971818
494,0.061901513,0.12946546,0.027227068,0.13967466,0.11100812,0.112660214,0.10976555,0.046730876,0.16646698,0.11148302,0.07584517,0.05461907,0.09137309,0.13434099
495,0.08964197,0.072600774,0.05665577,0.13452704,0.029464543,0.0535612,0.095838085,0.09967244,0.15454763,0.10972005,0.0865696,0.06939291,0.1146819,0.024543535
496,0.014926187,0.12047042,0.16442913,0.16654702,0.061130755,0.062940754,0.02543834,0.043476135,0.21308906,0.063847214,0.05131608,0.05536004,0.23858203,0.07713411
497,0.03232263,0.12820448,0.048457693,0.24906206,0.03436771,0.026491933,0.059183653,0.051412575,0.121373616,0.054495756,0.15783569,0.11781199,0.1329269,0.08221561
498,0.018940601,0.0923608,0.0179605,0.1204986,0.03205437,0.08155395,0.04977883,0.08081172,0.13970883,0.10261677,0.065413676,0.07536748,0.040749975,0.10481195
499,0.06967499,0.054751903,0.11589932,0.11659217,0.07293396,0.0336343,0.0791909,0.119074486,0.14086455,0.06700407,0.092120826,0.035192188,0.109256476,0.07543826
