,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
376,0.2208642,0.0975699,0.028538708,0.10496651,-0.13344032,-0.005490261,-0.00089758076,0.12867521,-0.04495383,0.00312943,-0.072018325,-0.06440497,0.053751662,0.099010155,0.04420391,0.073267944,0.008676456,-0.04494134,0.03211356,-0.059090182,-0.110103756,-0.028304733,0.12413882,0.25117284,-0.12718785,0.052820154,-0.19690296,0.18961465,0.16167465,-0.01625785,0.080143295,-0.029876681,0.07706246,0.0038541919,0.12526743,-0.0073551345,-0.034048334,-0.075836875,0.040117547,0.06333974,0.13276699,0.0639054,0.16131362,0.026971184,-0.055138238,0.029628508,-0.09144418,0.046684485,0.1208489,0.11272356,0.23652251,-0.1003789,0.07804127,-0.08539024,0.013951279,0.009538244,0.04019693,0.03364817,0.0006800323,0.00036906922,0.013535546,0.005911075,0.03570298,0.040562823,0.022789003,0.0038674767,0.014731026,0.019644907,0.0040070126,0.07134085,0.028202398,0.0007807489,0.010021904,0.017980993,0.11374165,0.0035507525,0.00022837688,0.015438977,0.035166133,0.0006949919,0.005374115
377,0.19143848,0.10769667,0.011764988,0.1043203,-0.1443377,-0.082977414,0.05190838,0.08524578,-0.020275414,-0.047958054,-0.10118416,-0.036670566,0.051516082,0.034306716,0.081573546,0.02157104,0.0031027598,-0.027720697,0.04462491,-0.09232373,-0.036817774,0.026753068,0.107538715,0.25335923,-0.014166169,0.096384086,-0.11748114,0.2208642,0.0975699,0.028538708,0.10496651,-0.13344032,-0.005490261,-0.00089758076,0.12867521,-0.04495383,0.00312943,-0.072018325,-0.06440497,0.053751662,0.099010155,0.04420391,0.073267944,0.008676456,-0.04494134,0.03211356,-0.059090182,-0.110103756,-0.028304733,0.12413882,0.25117284,-0.12718785,0.052820154,-0.19690296,0.0019562135,0.01875143,0.07810404,0.006889465,0.0037963025,0.00049030915,0.0016101591,0.0006274067,0.016358558,0.014054912,0.0092479475,0.019620778,0.025106005,0.009813438,0.017843362,0.022019831,0.015128616,0.0018243941,0.067799896,0.00817684,0.045151696,0.022312969,0.040928524,0.0144847315,0.115864806,0.00095740013,0.0038425622
378,0.18506016,0.17376241,-0.03478376,0.11089912,-0.07041546,-0.03499217,0.085834414,0.076495625,-0.009134749,-0.045649007,-0.0031192154,0.016367938,0.05216046,0.019949296,0.07357992,0.07381695,-0.0062244255,-0.0011663735,0.04561632,-0.088039696,-0.058370866,-0.028672298,0.030451413,0.22336501,-0.026428975,0.08147974,-0.097548395,0.19143848,0.10769667,0.011764988,0.1043203,-0.1443377,-0.082977414,0.05190838,0.08524578,-0.020275414,-0.047958054,-0.10118416,-0.036670566,0.051516082,0.034306716,0.081573546,0.02157104,0.0031027598,-0.027720697,0.04462491,-0.09232373,-0.036817774,0.026753068,0.107538715,0.25335923,-0.014166169,0.096384086,-0.11748114,0.026025701,0.094235,0.013788033,0.034740914,0.004297332,0.0008679612,0.028588237,4.7868783e-05,0.0016507709,0.002332345,0.092600025,0.022411216,0.0039684167,0.023737213,0.065873004,0.047862757,0.0079921335,0.04499549,0.006519871,0.016881656,0.021167649,0.0022466045,0.0012043255,1.9532354e-05,0.062859066,0.00021933144,0.02946696
379,0.1521177,0.07235771,-0.008828122,0.060674317,0.012327844,-0.016757946,0.03318049,0.12343312,0.012394067,-0.007303863,-0.092477605,-0.024293307,0.051072028,0.029438682,0.0028350782,0.04356441,-0.02454488,-0.041537732,0.09061259,-0.10648545,-0.12609364,-0.02599423,0.09715377,0.17305848,-0.08036084,0.053271748,-0.17263854,0.18506016,0.17376241,-0.03478376,0.11089912,-0.07041546,-0.03499217,0.085834414,0.076495625,-0.009134749,-0.045649007,-0.0031192154,0.016367938,0.05216046,0.019949296,0.07357992,0.07381695,-0.0062244255,-0.0011663735,0.04561632,-0.088039696,-0.058370866,-0.028672298,0.030451413,0.22336501,-0.026428975,0.08147974,-0.097548395,0.005593134,0.03105177,0.02188245,7.4195385e-05,0.041351225,0.010272295,0.0075969305,0.02155178,0.04930254,0.0018853778,5.247235e-05,0.0069922423,0.010332155,0.00031836974,0.0063467696,0.0006472034,0.0106038535,0.0024821167,0.048582878,0.004285146,0.002114397,0.02311385,0.057726964,0.0033241159,3.3530184e-06,0.007488096,0.0030068527
380,0.20085269,0.076452315,0.027540192,0.04923863,-0.10886083,-0.022381067,-0.04259882,0.083059065,-0.021742407,-0.08113773,-0.031055264,-0.036677588,0.02921196,0.09584473,0.061002,0.018315304,0.0004724851,-0.04799552,-0.025970459,-0.066005506,-0.023293827,-0.001616121,0.102667786,0.18781182,-0.11932441,0.12569055,-0.08535383,0.1521177,0.07235771,-0.008828122,0.060674317,0.012327844,-0.016757946,0.03318049,0.12343312,0.012394067,-0.007303863,-0.092477605,-0.024293307,0.051072028,0.029438682,0.0028350782,0.04356441,-0.02454488,-0.041537732,0.09061259,-0.10648545,-0.12609364,-0.02599423,0.09715377,0.17305848,-0.08036084,0.053271748,-0.17263854,0.05683177,0.0023394166,0.07609958,0.0043296358,0.0006653472,0.032415908,0.0002560138,0.0031519951,3.9796963e-05,1.6416826e-07,0.045003586,0.0011734994,0.0025760874,0.0024282336,0.027639823,0.0017250584,0.008181204,0.005247204,0.0019013169,0.01659073,0.0019653216,0.0025865652,0.0066783223,0.00036439794,3.566344e-05,0.05955211,0.0022912975
381,0.21825588,0.077980764,0.0063425004,0.059861887,-0.12944517,-0.057086736,0.12559924,0.12149637,0.0075265244,0.059150517,-0.09575242,-0.06389958,0.062894315,0.02158968,0.07233557,0.024097722,0.08877211,0.029662918,-0.016423173,-0.049384467,-0.09610311,-0.033300646,0.07534938,0.17882365,-0.065698266,0.17071527,-0.08166475,0.20085269,0.076452315,0.027540192,0.04923863,-0.10886083,-0.022381067,-0.04259882,0.083059065,-0.021742407,-0.08113773,-0.031055264,-0.036677588,0.02921196,0.09584473,0.061002,0.018315304,0.0004724851,-0.04799552,-0.025970459,-0.066005506,-0.023293827,-0.001616121,0.102667786,0.18781182,-0.11932441,0.12569055,-0.08535383,0.036904417,0.012040891,0.07719524,0.00037361347,0.005548691,0.00051534106,0.023847051,0.07368632,0.016684176,0.09861486,0.004673925,0.031436186,4.9042254e-05,0.01988458,0.020922815,0.045397133,0.11414156,0.06266567,0.008159206,0.015737122,0.0013157082,0.011182588,0.010328657,0.008025946,0.023235632,0.13959834,0.003197681
382,0.26282585,0.12384749,-0.053148553,0.012297151,-0.019854374,-0.08607546,0.120238505,0.09141581,0.038154,-0.025100712,-0.10428742,0.010657612,0.10195851,0.028040294,0.101349905,0.0691749,0.14514542,-0.01858039,0.012563531,0.031416707,-0.02067039,-0.073812254,0.058776285,0.17293693,-0.114384696,0.009644155,-0.08805877,0.21825588,0.077980764,0.0063425004,0.059861887,-0.12944517,-0.057086736,0.12559924,0.12149637,0.0075265244,0.059150517,-0.09575242,-0.06389958,0.062894315,0.02158968,0.07233557,0.024097722,0.08877211,0.029662918,-0.016423173,-0.049384467,-0.09610311,-0.033300646,0.07534938,0.17882365,-0.065698266,0.17071527,-0.08166475,0.11821085,0.05472564,0.008243946,0.0009609282,0.035837993,0.0047486043,0.0034722935,0.032686464,0.050202858,4.8237966e-06,0.0048405183,0.0013646855,0.016600877,0.0005675324,0.031114435,0.0063752844,0.124360345,0.0061118435,0.0032204485,0.119374946,0.014098642,0.0004172723,0.011452798,9.376947e-05,0.012176144,0.00040067083,0.022399224
383,0.12980944,0.096412584,-0.0591538,0.08182311,-0.08802394,-0.044051275,0.18373188,0.058898468,-0.030868076,-0.0083373925,-0.10865481,-0.03863799,0.036845766,0.11728789,0.06470287,0.14535816,0.049020596,0.10530634,0.02596345,-0.064116985,0.10630037,-0.013459751,0.07566811,0.17502353,-0.24148847,0.027457632,0.016909577,0.26282585,0.12384749,-0.053148553,0.012297151,-0.019854374,-0.08607546,0.120238505,0.09141581,0.038154,-0.025100712,-0.10428742,0.010657612,0.10195851,0.028040294,0.101349905,0.0691749,0.14514542,-0.01858039,0.012563531,0.031416707,-0.02067039,-0.073812254,0.058776285,0.17293693,-0.114384696,0.009644155,-0.08805877,8.472508e-05,0.016045187,0.041076284,0.08546134,0.007846752,0.0001858556,0.026804887,0.0017131845,0.0037193752,0.00088298385,0.02275811,0.0082507515,0.032023687,0.030527923,0.004140438,0.085238904,0.0042688767,0.089597985,0.01518712,0.030824048,0.05279945,0.0021446513,0.017137917,0.0037191908,2.4748557e-05,0.016554262,0.090632446
384,0.15920341,0.08779083,-0.13652255,0.02475613,-0.105809286,0.05851232,-0.0095694475,0.059880324,-0.06555761,0.028753232,-0.060366776,0.014019981,0.029013596,0.017066775,-0.028045435,0.13215722,0.007820483,-0.031944323,-0.038837142,0.0021700067,-0.025662227,-0.046724502,0.0715094,0.15911753,-0.12594087,0.078244425,-0.089431524,0.12980944,0.096412584,-0.0591538,0.08182311,-0.08802394,-0.044051275,0.18373188,0.058898468,-0.030868076,-0.0083373925,-0.10865481,-0.03863799,0.036845766,0.11728789,0.06470287,0.14535816,0.049020596,0.10530634,0.02596345,-0.064116985,0.10630037,-0.013459751,0.07566811,0.17502353,-0.24148847,0.027457632,0.016909577,0.003596242,0.03153389,0.0062473314,0.021063708,0.00011583238,0.020508874,0.010893695,0.008838529,0.007121476,0.071332246,0.0045379438,0.124193765,0.0152847795,0.013206627,0.0049306927,0.040291276,0.0009224695,0.0001141676,0.013216117,0.0108328005,0.00014094598,0.0042830864,0.00017961835,0.0026391624,0.048166767,0.009078718,0.0046646474
385,0.105679795,0.050261527,-0.03246166,0.06144487,-0.10726291,-0.04805164,0.02096347,0.05288039,-0.051518545,0.039159283,-0.07838179,-0.09236185,0.03956647,0.0069100102,0.0682284,0.04266852,-0.0076788478,0.0010934492,-0.012529332,-0.04831231,-0.05177063,-0.020738035,0.15159829,0.18266027,-0.049703684,0.05723106,-0.0674541,0.15920341,0.08779083,-0.13652255,0.02475613,-0.105809286,0.05851232,-0.0095694475,0.059880324,-0.06555761,0.028753232,-0.060366776,0.014019981,0.029013596,0.017066775,-0.028045435,0.13215722,0.007820483,-0.031944323,-0.038837142,0.0021700067,-0.025662227,-0.046724502,0.0715094,0.15911753,-0.12594087,0.078244425,-0.089431524,0.018629707,3.056455e-08,0.0012526191,0.00031584204,0.007434388,0.009328796,0.00095951796,0.003552176,0.014560064,0.019370334,0.001219917,0.0019116806,0.00044425653,0.015367693,2.986897e-05,0.047453247,0.020067906,8.44583e-06,0.031424515,0.01831038,0.031940993,0.0926366,0.018891929,0.028556332,0.04414882,0.02486522,0.034172397
386,0.09550554,0.1298835,-0.044509795,0.09566167,-0.097757936,-0.07990148,0.086485,0.014081265,0.029292278,0.017985888,-0.0352078,0.020177681,0.031355564,-0.0024660053,0.045624707,0.075835615,-0.019444244,0.002904404,0.02659607,-0.056804776,0.0007946673,-0.058484126,0.13303532,0.14713849,-0.028080214,0.105770916,-0.034097113,0.105679795,0.050261527,-0.03246166,0.06144487,-0.10726291,-0.04805164,0.02096347,0.05288039,-0.051518545,0.039159283,-0.07838179,-0.09236185,0.03956647,0.0069100102,0.0682284,0.04266852,-0.0076788478,0.0010934492,-0.012529332,-0.04831231,-0.05177063,-0.020738035,0.15159829,0.18266027,-0.049703684,0.05723106,-0.0674541,0.0150544895,0.034301117,0.0043678693,0.039726686,0.002346327,3.969012e-05,0.03875665,0.00309956,0.05062654,0.026815988,0.017632095,0.0070333956,0.0027400332,0.0049420176,0.011654393,0.06535388,9.289342e-05,0.027060559,0.00666658,0.01149597,0.004895724,0.009543535,0.024094589,0.00027064342,0.059788566,0.0058690407,0.01542365
387,0.07814339,0.08711939,-0.013449885,0.038699813,-0.07209068,-0.022060335,-0.0021515973,0.07130458,-0.03780306,0.088762045,-0.029624503,-0.003989133,0.06893233,-0.019982928,-0.0016713341,0.08794464,-0.015188502,0.005175777,0.04768089,0.08422314,-0.0001734756,-0.103273064,0.054655712,0.08699104,-0.028878242,0.098907776,0.0031511262,0.09550554,0.1298835,-0.044509795,0.09566167,-0.097757936,-0.07990148,0.086485,0.014081265,0.029292278,0.017985888,-0.0352078,0.020177681,0.031355564,-0.0024660053,0.045624707,0.075835615,-0.019444244,0.002904404,0.02659607,-0.056804776,0.0007946673,-0.058484126,0.13303532,0.14713849,-0.028080214,0.105770916,-0.034097113,0.003221238,0.0049239555,0.040540963,0.006967319,0.0070148846,0.005342017,0.006901508,0.006344275,0.00011474507,0.0745794,0.018128268,0.0040675336,0.016046872,0.006177627,0.0006916976,0.044702146,0.020355476,0.033578165,0.019949738,0.09576351,0.03990224,0.00018718516,0.021464474,0.0008101735,0.06574069,0.026816344,0.07629995
388,0.19078292,0.117574535,-0.017734015,0.041422173,-0.037591327,0.002819188,0.08419591,0.087568894,-0.038438212,0.05101219,-0.036195222,0.06207211,0.07283035,0.08468801,0.07557842,0.06596352,0.023793349,0.05169628,0.06371147,-0.056509,0.038144138,-0.079919785,0.007679856,0.2908977,-0.005370088,0.09597129,-0.005943507,0.07814339,0.08711939,-0.013449885,0.038699813,-0.07209068,-0.022060335,-0.0021515973,0.07130458,-0.03780306,0.088762045,-0.029624503,-0.003989133,0.06893233,-0.019982928,-0.0016713341,0.08794464,-0.015188502,0.005175777,0.04768089,0.08422314,-0.0001734756,-0.103273064,0.054655712,0.08699104,-0.028878242,0.098907776,0.0031511262,0.20381425,0.055780515,0.007735273,0.0057586264,0.001587764,0.009962492,0.07166108,0.03456126,0.0055341083,0.024777269,0.0028764724,0.0428255,0.023376457,0.050614886,0.008881682,0.06703932,0.041247226,0.009584712,0.057000097,0.0014441403,0.0053125652,3.889305e-05,1.4803129e-05,0.2247997,0.07866425,0.035073616,0.030324366
389,0.17412534,0.040285073,0.038108353,0.01677582,0.019668777,0.08272608,0.04714132,0.10185718,0.024259448,-0.04441483,-0.094480425,0.09880778,0.05918935,0.08294481,0.076700106,0.042331237,-0.0010090575,-0.00094727613,0.057638876,-0.105925426,-0.039670255,0.017813094,0.045947522,0.19325261,0.007068552,0.008658002,-0.14786431,0.19078292,0.117574535,-0.017734015,0.041422173,-0.037591327,0.002819188,0.08419591,0.087568894,-0.038438212,0.05101219,-0.036195222,0.06207211,0.07283035,0.08468801,0.07557842,0.06596352,0.023793349,0.05169628,0.06371147,-0.056509,0.038144138,-0.079919785,0.007679856,0.2908977,-0.005370088,0.09597129,-0.005943507,0.008135376,2.9970659e-05,0.039383803,0.0026937677,0.00034561075,0.051925834,0.007052647,0.006325585,0.05724121,0.0116486205,0.0009110363,0.051663283,0.011203705,0.021540854,0.004941536,0.00023328225,0.00056003383,0.027307224,0.0060438295,0.020904798,0.03657395,0.0053328453,0.0067611835,0.013458452,0.07157779,0.00796331,0.006850219
390,0.18821989,0.13168308,0.08122722,0.019552559,-0.019913113,-0.00023322925,0.059134904,0.115823515,-0.018149216,-0.061239425,-0.07859344,0.026268633,0.13504098,0.134338,0.04504323,0.025898721,0.014853125,0.07313507,0.08680256,-0.10410898,-0.08799355,0.15287206,0.054567117,0.22077163,-0.024157394,0.0075994916,-0.15811078,0.17412534,0.040285073,0.038108353,0.01677582,0.019668777,0.08272608,0.04714132,0.10185718,0.024259448,-0.04441483,-0.094480425,0.09880778,0.05918935,0.08294481,0.076700106,0.042331237,-0.0010090575,-0.00094727613,0.057638876,-0.105925426,-0.039670255,0.017813094,0.045947522,0.19325261,0.007068552,0.008658002,-0.14786431,0.0067221033,0.07911465,0.036329903,0.022820735,9.893666e-09,0.017066678,0.036669947,0.0071031204,0.003016403,0.038186368,0.008469234,0.0022532672,0.13071199,0.04398036,0.0021245498,0.002328061,0.011019203,0.12609778,0.034335423,0.027301287,0.024278969,0.08137436,0.004352365,0.013420075,0.010276038,0.043879595,0.007987436
391,0.24766478,0.14773808,-0.012123796,-0.0010855198,0.007340216,-0.041141406,0.008942563,0.08774084,0.026194064,-0.08370766,0.017327294,-0.027300354,0.0038137157,0.16008972,0.062453166,0.038311154,0.04726702,-0.049940713,0.016967356,-0.09394476,-0.15025444,0.100629285,0.117168024,0.20672344,-0.045377105,0.04678955,-0.13339125,0.18821989,0.13168308,0.08122722,0.019552559,-0.019913113,-0.00023322925,0.059134904,0.115823515,-0.018149216,-0.061239425,-0.07859344,0.026268633,0.13504098,0.134338,0.04504323,0.025898721,0.014853125,0.07313507,0.08680256,-0.10410898,-0.08799355,0.15287206,0.054567117,0.22077163,-0.024157394,0.0075994916,-0.15811078,0.034331355,0.05293404,7.151502e-05,0.016631128,0.010134936,0.0068561137,0.00071613514,0.006918487,0.039143424,0.0005187887,0.11143724,0.0040965723,1.396979e-05,0.044614024,0.019672059,0.008743702,0.051060587,0.0021137777,4.9759583e-05,0.0014023868,0.045255747,0.056992944,0.0908423,0.018707413,0.03425064,0.029415967,0.050264075
392,0.27280524,0.063516766,-0.02112615,0.023054726,-0.09728125,-0.09586282,0.10358384,0.034090325,-0.008312872,-0.04209368,-0.12074305,-0.06594644,0.049898796,0.05181316,0.07892934,0.00954026,0.009777436,-0.023171542,0.018217346,-0.028361704,-0.1469519,0.037644397,0.1187641,0.14734314,-0.12956777,0.024096193,-0.118301444,0.24766478,0.14773808,-0.012123796,-0.0010855198,0.007340216,-0.041141406,0.008942563,0.08774084,0.026194064,-0.08370766,0.017327294,-0.027300354,0.0038137157,0.16008972,0.062453166,0.038311154,0.04726702,-0.049940713,0.016967356,-0.09394476,-0.15025444,0.100629285,0.117168024,0.20672344,-0.045377105,0.04678955,-0.13339125,0.021955598,0.0030258978,0.022133106,0.011724163,0.008961677,0.0010261559,0.023136506,0.004412843,0.010842705,0.017945772,0.0030893385,6.203876e-05,0.02650402,0.0023657763,0.007087342,0.0050689788,0.018836608,0.023800837,0.00010152731,0.011890565,0.024008503,0.040124282,0.004672182,1.6479717e-06,0.011637185,0.00034425096,0.0017487942
393,0.18419111,0.11002624,-0.039672956,0.056457914,-0.06349445,-0.06255872,0.14999746,0.007517211,-0.004645824,-0.047691442,-0.13580708,-0.037743837,0.016097894,0.047652613,0.22259352,0.054689072,0.062087175,-0.012315655,-0.014153948,-0.037091546,0.020341652,0.0010892265,0.040655334,0.23369911,-0.10721812,0.11240326,-0.057361767,0.27280524,0.063516766,-0.02112615,0.023054726,-0.09728125,-0.09586282,0.10358384,0.034090325,-0.008312872,-0.04209368,-0.12074305,-0.06594644,0.049898796,0.05181316,0.07892934,0.00954026,0.009777436,-0.023171542,0.018217346,-0.028361704,-0.1469519,0.037644397,0.1187641,0.14734314,-0.12956777,0.024096193,-0.118301444,0.0077010617,0.02569479,0.07304234,0.029188344,0.07225726,0.043974288,0.00218983,0.011917904,0.00012430588,0.017903872,0.0005955401,0.019947074,0.004049798,0.054298677,0.17266443,0.0028971492,0.06852331,0.0018651965,0.008780202,0.0758178,0.011713063,0.020215299,0.00016747855,0.013800569,0.014924959,0.029180953,0.020766929
394,0.13978055,0.14263839,-0.080515325,0.049653813,-0.07752329,0.020109572,0.16548952,0.01894832,-0.011378419,0.06972134,-0.049206093,0.019146258,0.18855324,0.011998735,-0.023972012,0.08576437,0.004946057,-0.013844442,0.07283223,-0.12572332,0.019132257,0.027901556,0.10009777,0.24323681,-0.10745302,0.05689461,-0.06268872,0.18419111,0.11002624,-0.039672956,0.056457914,-0.06349445,-0.06255872,0.14999746,0.007517211,-0.004645824,-0.047691442,-0.13580708,-0.037743837,0.016097894,0.047652613,0.22259352,0.054689072,0.062087175,-0.012315655,-0.014153948,-0.037091546,0.020341652,0.0010892265,0.040655334,0.23369911,-0.10721812,0.11240326,-0.057361767,0.0053129215,0.11426177,0.004373088,0.012944116,0.002571261,0.031204026,0.0009105469,0.005832675,0.015966117,0.07486506,0.04288946,0.016349327,0.13235162,0.031938408,0.0011317281,0.010765639,0.0049475175,0.0047013317,0.001472258,0.0041370047,0.004128953,0.07546804,0.06924947,0.017978318,0.0122919055,0.0026428497,0.042354185
395,0.18858425,0.14481427,-0.042130478,0.091769606,-0.10983318,-0.02050375,-0.08171842,0.0549379,-0.041255888,0.05250389,-0.054985777,-0.04391491,0.04040969,0.066118166,0.08067103,0.13465029,0.0499714,0.0059798807,-0.044264276,-0.06664597,-0.1072388,-0.07073935,0.11123233,0.18262267,-0.12054299,0.2544477,-0.16197643,0.13978055,0.14263839,-0.080515325,0.049653813,-0.07752329,0.020109572,0.16548952,0.01894832,-0.011378419,0.06972134,-0.049206093,0.019146258,0.18855324,0.011998735,-0.023972012,0.08576437,0.004946057,-0.013844442,0.07283223,-0.12572332,0.019132257,0.027901556,0.10009777,0.24323681,-0.10745302,0.05689461,-0.06268872,0.04983294,0.0004887546,0.001541247,0.05433127,0.0008644357,0.0056767627,0.0025372687,0.011063707,0.001626297,0.08697647,0.014904498,0.004388471,0.011962385,0.001129028,0.07738401,0.05190552,0.064949915,0.06884154,7.1412755e-06,0.015977943,0.062216405,0.00023120924,0.049509346,0.017892294,0.002600816,0.124755874,0.02712461
396,0.16079473,0.097369716,-0.05732973,0.08548946,-0.0854618,-0.08527689,0.056408413,0.079704955,-0.057693753,0.015500548,-0.06943203,-0.03634613,0.1282421,-0.007242791,0.16196194,-0.036950383,-0.022035116,0.07041907,0.135331,-0.03662117,-0.04125563,-0.17906387,0.1094437,0.18804851,-0.15527879,0.07572709,0.01767172,0.18858425,0.14481427,-0.042130478,0.091769606,-0.10983318,-0.02050375,-0.08171842,0.0549379,-0.041255888,0.05250389,-0.054985777,-0.04391491,0.04040969,0.066118166,0.08067103,0.13465029,0.0499714,0.0059798807,-0.044264276,-0.06664597,-0.1072388,-0.07073935,0.11123233,0.18262267,-0.12054299,0.2544477,-0.16197643,0.00012055051,0.021548701,0.013193639,0.021966653,0.027435916,0.028385155,0.00029676713,0.028308664,0.009631391,0.001298371,0.0248601,0.0046075387,0.0010182551,4.345745e-09,0.032320064,0.003908827,0.00024881706,0.10374206,0.12160441,0.019528748,0.026089981,6.8328272e-06,0.00078834995,0.0035508883,0.000111383575,3.624237e-05,0.08867024
397,0.14422204,0.12967059,-0.06646207,0.0376357,-0.08322411,0.107003406,0.11321381,0.0847982,0.018561587,-0.0245604,-0.056785353,0.021336257,0.046731055,0.061242696,0.042431995,0.14148101,0.020081922,-0.008705046,0.041455355,-0.06430954,0.06770203,0.033483993,0.093651645,0.31095192,-0.05254194,0.11581657,-0.10560884,0.16079473,0.097369716,-0.05732973,0.08548946,-0.0854618,-0.08527689,0.056408413,0.079704955,-0.057693753,0.015500548,-0.06943203,-0.03634613,0.1282421,-0.007242791,0.16196194,-0.036950383,-0.022035116,0.07041907,0.135331,-0.03662117,-0.04125563,-0.17906387,0.1094437,0.18804851,-0.15527879,0.07572709,0.01767172,0.049135476,0.010827685,0.05381577,0.001253628,0.013927604,0.11938717,0.019336365,0.020374056,8.639427e-05,0.041963525,0.023612015,0.0007540832,0.008867509,6.744555e-08,0.0006795989,0.11327681,0.021609157,0.009605538,0.04735137,0.16380173,9.318846e-06,0.015391421,0.04280669,0.10106478,0.03980092,0.0014555824,0.00018977265
398,0.13849972,0.08155334,0.041304626,0.019419953,0.010828882,0.08208631,0.01684923,0.07372119,-0.06702113,-0.010001428,-0.06120418,-0.016169658,0.059135485,0.032935668,0.06281282,0.058783516,0.13487574,-0.027646383,0.072799236,-0.086865135,-0.19749223,-0.094224274,0.06889167,0.1920905,-0.07776716,0.053904194,-0.20694958,0.14422204,0.12967059,-0.06646207,0.0376357,-0.08322411,0.107003406,0.11321381,0.0847982,0.018561587,-0.0245604,-0.056785353,0.021336257,0.046731055,0.061242696,0.042431995,0.14148101,0.020081922,-0.008705046,0.041455355,-0.06430954,0.06770203,0.033483993,0.093651645,0.31095192,-0.05254194,0.11581657,-0.10560884,0.0036125865,0.011361985,0.0140738925,0.0055303746,0.088278204,0.062603295,0.047145166,0.0018361103,0.003719376,0.01333452,0.010906837,0.023219323,0.0012272015,0.008783094,0.06653369,0.0021766138,0.14688858,0.004508386,0.042483952,0.00541887,8.559225e-05,0.0066831866,0.0019788528,0.025482338,0.00031354657,0.008833025,0.0019411911
399,0.14929542,0.06557872,0.002185359,0.17509623,-0.010019563,-0.09435294,0.023621075,0.09995314,-0.027101684,-0.023239817,-0.04319089,-0.012812904,0.028135806,0.0739434,0.095193364,0.013299264,0.0727213,-0.037522413,0.0376478,-0.14066258,-0.050992914,-0.019920653,0.11637225,0.22894086,-0.118296064,0.086412296,-0.12602597,0.13849972,0.08155334,0.041304626,0.019419953,0.010828882,0.08208631,0.01684923,0.07372119,-0.06702113,-0.010001428,-0.06120418,-0.016169658,0.059135485,0.032935668,0.06281282,0.058783516,0.13487574,-0.027646383,0.072799236,-0.086865135,-0.19749223,-0.094224274,0.06889167,0.1920905,-0.07776716,0.053904194,-0.20694958,0.020145142,0.0015651449,2.5785703e-05,0.11805249,0.077133045,3.4923096e-07,0.032188747,0.061467394,0.0022900747,0.036958266,0.02605897,0.0018535076,0.0011837089,0.0021006207,0.0678907,0.004874649,0.0074719563,0.0059101554,0.030429093,0.039783306,0.0006637174,9.493339e-06,0.04147646,0.0076708617,0.016988106,0.0035639098,0.011206976
400,0.18217398,0.08170324,0.055537693,0.14631453,-0.13322464,-0.02256631,0.10636185,0.14090964,-0.0057333563,-0.023919925,-0.06486034,-0.023240037,0.048454233,0.060390655,-0.004064788,0.013131768,0.029381787,-0.07030129,0.0026583495,-0.032803062,-0.001311522,0.04528974,0.1907899,0.20829058,-0.089490466,0.09377225,-0.07748294,0.14929542,0.06557872,0.002185359,0.17509623,-0.010019563,-0.09435294,0.023621075,0.09995314,-0.027101684,-0.023239817,-0.04319089,-0.012812904,0.028135806,0.0739434,0.095193364,0.013299264,0.0727213,-0.037522413,0.0376478,-0.14066258,-0.050992914,-0.019920653,0.11637225,0.22894086,-0.118296064,0.086412296,-0.12602597,0.000223273,0.009449209,0.1618622,0.026454367,0.0028707248,0.020233264,0.07992228,0.009791415,0.00091627584,0.05308996,0.009787374,0.0069139535,0.005248085,0.0013559635,0.0046480326,0.001321231,3.8675885e-06,3.0001622e-05,0.010884884,0.03434309,0.006097678,0.0013215162,0.058837067,0.0005542192,0.098261304,0.019136552,0.00014196624
