,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
424,-0.022824492,0.13736244,0.031947076,0.08527277,-0.09978309,0.02142623,-0.06907215,0.0041646883,0.013529806,0.01491316,-0.025832366,0.07216779,-0.026744476,-0.073385105,0.050957218,-0.017585408,0.03488033,-0.054374047,0.014045615,0.17621641,0.0011255186,0.017414127,0.044982,-0.078631006,0.07160005,0.09118209,-0.23873352,0.13200313,-0.026374193,0.07426729,-0.031737983,-0.04582411,0.0319899,-0.015142218,-0.024757497,0.11783791,-0.08660925,-0.13301185,0.08712881,0.21814546,0.006655731,0.15210254,0.0094425855,0.012746663,0.00058257685,0.00055019994,0.01807346,0.043071695,0.00010935116,0.05179714,0.034804154,0.00022968682,0.0053423885,2.5303325e-07,0.0020874427,0.05665676,0.0010561997,0.0006477149,0.007770073,0.032563612
425,0.05522839,0.08736619,0.03388451,-0.009339557,0.050140373,0.070734575,-0.00491903,0.055646673,0.07790089,0.11025785,0.03776798,0.0069656484,0.07406585,-0.019137679,0.12187895,0.08773342,0.1241879,0.109174356,0.1007693,-0.0063381805,-0.022824492,0.13736244,0.031947076,0.08527277,-0.09978309,0.02142623,-0.06907215,0.0041646883,0.013529806,0.01491316,-0.025832366,0.07216779,-0.026744476,-0.073385105,0.050957218,-0.017585408,0.03488033,-0.054374047,0.014045615,0.17621641,0.0012878489,0.060395923,0.00394043,0.00031496098,0.06956736,0.039616514,0.086414754,0.0061905375,0.006977469,0.05228975,0.0012537305,0.038793687,0.02969465,0.007044731,0.1079216,0.035061207,0.09117357,0.017607823,0.047419794,0.0026665912
426,0.0073574055,0.0057660765,0.046056338,0.11045913,0.05170893,-0.10088511,-0.00026700832,-0.009026274,0.06494535,0.023505403,0.07456611,0.031979185,4.7329522e-05,-0.10921158,-0.0047064098,0.23971108,0.0936248,-0.098773,0.04655688,0.389957,0.05522839,0.08736619,0.03388451,-0.009339557,0.050140373,0.070734575,-0.00491903,0.055646673,0.07790089,0.11025785,0.03776798,0.0069656484,0.07406585,-0.019137679,0.12187895,0.08773342,0.1241879,0.109174356,0.1007693,-0.0063381805,0.00019725767,0.0021860027,0.024321951,0.01846757,0.0048567443,0.0012558385,0.028627876,0.024523824,0.0009071287,0.015189594,0.05961495,0.005501087,0.0006291472,0.019458186,0.00026591215,0.1849535,0.09078148,0.009698687,0.01585937,0.23649321
427,0.011018984,0.024539635,-0.0009772824,0.13535619,-0.18317375,0.008537663,-0.06306772,0.118445486,0.007516098,0.06343726,0.035449885,0.040297788,-0.006957777,-0.08473114,-0.03727554,0.1291891,-0.122521564,-0.07456222,0.014451473,0.23926769,0.0073574055,0.0057660765,0.046056338,0.11045913,0.05170893,-0.10088511,-0.00026700832,-0.009026274,0.06494535,0.023505403,0.07456611,0.031979185,4.7329522e-05,-0.10921158,-0.0047064098,0.23971108,0.0936248,-0.098773,0.04655688,0.389957,0.0045208707,0.021290578,0.0048477994,0.00030557395,0.008921726,0.00039137498,8.530613e-05,0.10247956,0.009366968,0.01011167,0.010815397,0.01464248,0.00715789,0.033572607,0.0022640815,0.09998962,5.409651e-07,0.0003213621,0.009664464,0.0032976037
428,0.05984987,-0.0007234067,0.15036483,0.10192407,-0.0703626,0.07383125,-0.06376565,0.06518857,-0.012354784,0.08565689,-0.025871161,0.09936044,0.04909786,-0.016601821,0.012887421,0.023107683,0.09937688,0.033149224,0.072241105,0.01863967,0.011018984,0.024539635,-0.0009772824,0.13535619,-0.18317375,0.008537663,-0.06306772,0.118445486,0.007516098,0.06343726,0.035449885,0.040297788,-0.006957777,-0.08473114,-0.03727554,0.1291891,-0.122521564,-0.07456222,0.014451473,0.23926769,0.10942292,0.02406312,0.026765695,0.004314058,0.037001435,0.0030737226,0.0032513393,0.04156079,0.011975817,0.077655904,0.03503007,0.07697582,0.010883865,6.319967e-05,0.0010009923,0.0009770156,6.836229e-05,0.049547415,0.00029417578,0.030245246
429,0.13405648,0.03853071,0.047485225,-0.00831664,-0.0049907975,0.051709406,0.051873453,0.093234025,0.024696477,-0.037089292,-0.0024844483,0.077884935,0.01982422,-0.09657687,0.039525516,0.058962822,0.09548391,0.083208896,0.13582256,0.039442237,0.05984987,-0.0007234067,0.15036483,0.10192407,-0.0703626,0.07383125,-0.06376565,0.06518857,-0.012354784,0.08565689,-0.025871161,0.09936044,0.04909786,-0.016601821,0.012887421,0.023107683,0.09937688,0.033149224,0.072241105,0.01863967,0.06791441,0.0054596784,0.009254409,0.00033620783,0.004690741,0.0019301687,0.085161306,0.06810273,0.004552792,0.00018803685,0.061495,0.02365916,0.011286182,0.05166669,0.010292792,0.0020218883,0.012652581,0.015764708,0.04794491,0.049520824
430,0.13899037,0.042631723,0.11504515,0.052808017,0.036231346,0.12454066,-0.00030396087,0.123760805,0.07535078,0.017881805,-0.05258115,0.09303562,0.024169974,-0.123803444,0.2173374,0.16871354,-0.0027819201,-0.06346864,0.029832816,0.08935574,0.13405648,0.03853071,0.047485225,-0.00831664,-0.0049907975,0.051709406,0.051873453,0.093234025,0.024696477,-0.037089292,-0.0024844483,0.077884935,0.01982422,-0.09657687,0.039525516,0.058962822,0.09548391,0.083208896,0.13582256,0.039442237,0.077511415,0.011892246,0.07537795,0.014717495,0.03668711,0.12990162,0.0043612425,0.09473045,0.03986112,0.024471153,0.002213037,0.034974992,0.01799695,0.04506602,0.19278666,0.13177331,0.032494858,0.0028251538,0.008136433,0.00016042998
431,0.043195024,0.01312469,-0.004408473,0.21702957,-0.0018112361,-0.028526228,0.14318244,0.035750173,0.06995344,-0.03761465,-0.08880143,-0.058525875,0.03930099,-0.07278468,0.06325244,-0.007893678,0.07005733,-0.023618206,0.09583883,0.01573684,0.13899037,0.042631723,0.11504515,0.052808017,0.036231346,0.12454066,-0.00030396087,0.123760805,0.07535078,0.017881805,-0.05258115,0.09303562,0.024169974,-0.123803444,0.2173374,0.16871354,-0.0027819201,-0.06346864,0.029832816,0.08935574,0.017350633,0.0002024946,0.011712989,0.14311485,0.02155077,0.0016297147,0.045630623,0.0013173468,0.052931793,0.0033398147,0.000114684815,0.023141429,6.6969194e-05,0.0019716911,0.0060216663,0.016034167,0.022469345,0.060113974,0.0071644965,1.0430392e-05
432,0.13216367,0.046973817,0.03021692,0.13770446,0.00013501465,-0.115500934,0.11885669,-0.04771343,0.13717663,0.03112572,0.03141284,0.04129622,0.006733581,-0.090698846,0.06387979,0.074486464,-0.07036002,0.12198694,0.111990064,0.079323724,0.043195024,0.01312469,-0.004408473,0.21702957,-0.0018112361,-0.028526228,0.14318244,0.035750173,0.06995344,-0.03761465,-0.08880143,-0.058525875,0.03930099,-0.07278468,0.06325244,-0.007893678,0.07005733,-0.023618206,0.09583883,0.01573684,0.08698157,0.024382766,0.0039829393,0.052999128,0.0014410898,0.0008231487,0.0028709131,0.0012000062,0.08356652,0.010300263,0.011137307,0.0053525325,0.00029290788,0.00079438335,0.01054153,0.0064323563,0.0030040757,0.001081199,0.017738396,0.08111787
433,0.10349703,0.04276374,0.10378514,0.11340805,0.002556093,-0.118955396,0.0071504917,0.12901658,0.15346281,0.13415256,0.1357485,0.039345484,0.020766532,-0.0044989623,-0.003645528,-0.0062611215,0.12681592,-0.0028421655,0.027180558,0.19396603,0.13216367,0.046973817,0.03021692,0.13770446,0.00013501465,-0.115500934,0.11885669,-0.04771343,0.13717663,0.03112572,0.03141284,0.04129622,0.006733581,-0.090698846,0.06387979,0.074486464,-0.07036002,0.12198694,0.111990064,0.079323724,0.018703597,0.00036702337,0.09025434,0.0002608458,0.018731046,0.005885773,0.026840666,0.111735255,0.096219845,0.052915193,0.06817032,0.011923554,0.006513733,0.011193614,0.023989249,0.0050162915,0.0012458836,0.054907076,0.016078794,0.08862933
434,-0.081366345,0.03211683,0.07987723,0.06885645,-0.06567737,0.101995364,-0.13327727,0.009294221,-0.010153998,0.08602015,0.05011235,0.03321799,0.01363508,-0.08956148,-0.027983753,0.13285518,-0.01159445,-0.13153334,0.027813824,0.28375962,0.10349703,0.04276374,0.10378514,0.11340805,0.002556093,-0.118955396,0.0071504917,0.12901658,0.15346281,0.13415256,0.1357485,0.039345484,0.020766532,-0.0044989623,-0.003645528,-0.0062611215,0.12681592,-0.0028421655,0.027180558,0.19396603,0.01775317,0.08167659,0.018005239,0.008772231,0.0099237785,0.09865775,0.02971423,4.744857e-06,0.022668626,0.0051605753,0.06814466,0.007421679,0.020377118,0.00012789086,0.0076363552,0.042195924,0.018610863,0.056111295,0.030587496,0.010801287
435,0.0024540583,0.022939095,0.04667142,0.10475671,-0.12575501,0.10069372,-0.07930738,0.03371633,0.01902883,-0.022969564,-0.0062684,0.037487928,0.028061718,-0.046247352,0.0033333153,0.05160059,0.058338292,0.02540273,0.09927636,0.0662202,-0.081366345,0.03211683,0.07987723,0.06885645,-0.06567737,0.101995364,-0.13327727,0.009294221,-0.010153998,0.08602015,0.05011235,0.03321799,0.01363508,-0.08956148,-0.027983753,0.13285518,-0.01159445,-0.13153334,0.027813824,0.28375962,0.0016414383,0.022532785,0.0003321356,0.03664232,6.638999e-05,0.03887414,0.022072986,0.023924872,0.007459831,0.011969702,0.012714864,0.0027715976,0.022047086,0.0035808063,0.026065936,0.03540213,0.0002507279,0.0030779976,0.013850452,0.00041318903
436,0.062186364,0.040053293,0.08631594,0.11176188,0.04136937,-0.0037826411,-0.011503063,0.009960515,0.03969582,-0.016102988,0.03108358,0.06499147,0.056527086,-0.0993701,0.012749631,0.14370745,0.016889283,0.13403118,0.10338072,0.046159737,0.0024540583,0.022939095,0.04667142,0.10475671,-0.12575501,0.10069372,-0.07930738,0.03371633,0.01902883,-0.022969564,-0.0062684,0.037487928,0.028061718,-0.046247352,0.0033333153,0.05160059,0.058338292,0.02540273,0.09927636,0.0662202,0.007528191,0.012724208,0.0011293354,0.038933296,0.063009925,0.011781993,0.0450276,0.00524741,0.0032537421,0.022774324,0.06400218,0.0029890896,0.031270433,0.017887637,0.0011863483,0.056275576,0.0024116102,0.07483112,0.00065550435,0.031956747
437,0.06470542,0.033578265,0.013872942,0.07509644,0.026597798,-0.00083428994,-0.036429808,0.019029852,0.07074346,0.024882939,0.030231506,0.101810865,-0.011694437,-0.08908371,0.0005651163,-0.0039946344,0.10245736,-0.0136301145,0.08148204,0.048334252,0.062186364,0.040053293,0.08631594,0.11176188,0.04136937,-0.0037826411,-0.011503063,0.009960515,0.03969582,-0.016102988,0.03108358,0.06499147,0.056527086,-0.0993701,0.012749631,0.14370745,0.016889283,0.13403118,0.10338072,0.046159737,0.0010413639,0.0017462397,0.014699293,0.00038769605,0.02965102,0.046426255,0.0031052441,0.014797662,0.021000883,0.0029649707,0.016355552,0.02823178,0.0095922705,0.02888962,0.013616777,0.014569322,0.052283887,0.0010666662,0.027492419,0.0019364565
438,0.06888408,0.06471168,0.031777725,0.026960589,-0.0072582345,0.020272745,-0.05001295,0.06621183,0.03693731,0.017219797,0.0041237846,0.034629483,0.11085996,-0.09880252,-0.010087425,0.052243628,-0.014535481,-0.005906682,0.03714345,0.09577111,0.06470542,0.033578265,0.013872942,0.07509644,0.026597798,-0.00083428994,-0.036429808,0.019029852,0.07074346,0.024882939,0.030231506,0.101810865,-0.011694437,-0.08908371,0.0005651163,-0.0039946344,0.10245736,-0.0136301145,0.08148204,0.048334252,0.0018683099,0.031203797,0.037843492,0.030770551,0.00011975863,0.02579242,0.0026670918,0.009459173,0.015016615,1.3519661e-05,0.02501733,1.8242976e-05,0.11444452,0.011755933,0.000270865,0.022080699,0.01220228,0.004878741,1.2373451e-05,0.020704025
439,0.031035453,0.015999492,0.043084413,0.06737308,0.1898351,-0.0067139277,-0.009512749,0.012885403,0.18090159,0.046531044,0.014282377,0.08032211,-0.009798557,-0.056805015,0.015371945,0.011504795,0.032282487,-0.04898185,0.025895528,0.057345442,0.06888408,0.06471168,0.031777725,0.026960589,-0.0072582345,0.020272745,-0.05001295,0.06621183,0.03693731,0.017219797,0.0041237846,0.034629483,0.11085996,-0.09880252,-0.010087425,0.052243628,-0.014535481,-0.005906682,0.03714345,0.09577111,0.030316792,0.015640162,0.021242902,0.02899693,0.20536482,0.0006723235,0.03636602,0.051000644,0.12912878,0.024311574,0.0010430125,0.0012766968,0.01862373,0.0219761,0.00088088034,0.014566462,0.0014421367,0.0052120197,0.0022788616,0.023383802
440,0.06332885,0.037126027,-0.1011871,0.04526332,0.057126902,-0.005830005,0.0051141335,0.0707749,0.008355377,0.028348617,-0.019205576,0.004210163,0.028613515,-0.04516914,-8.8631175e-05,-0.04857099,-0.009848945,-0.059366666,0.046438552,0.16236907,0.031035453,0.015999492,0.043084413,0.06737308,0.1898351,-0.0067139277,-0.009512749,0.012885403,0.18090159,0.046531044,0.014282377,0.08032211,-0.009798557,-0.056805015,0.015371945,0.011504795,0.032282487,-0.04898185,0.025895528,0.057345442,0.02380392,0.017363561,0.0005451454,0.030206077,0.07779988,0.08190678,0.015441095,0.025714563,0.0031233337,0.016991908,8.9065914e-05,0.0038476496,0.069779664,0.00023472069,0.0038312068,0.0050604474,0.0040173978,0.0031702302,0.016108975,0.02519465
441,0.0008084108,0.0068516233,-0.0036024638,0.03177172,-0.060967863,0.043443326,-0.045642875,0.011318386,0.026063418,0.02756364,0.036173254,0.044127632,0.012399085,-0.022942469,0.02742199,-0.030401487,-0.07597129,0.008390477,0.051336687,0.11166501,0.06332885,0.037126027,-0.1011871,0.04526332,0.057126902,-0.005830005,0.0051141335,0.0707749,0.008355377,0.028348617,-0.019205576,0.004210163,0.028613515,-0.04516914,-8.8631175e-05,-0.04857099,-0.009848945,-0.059366666,0.046438552,0.16236907,0.0012687151,0.0070817755,0.0015115588,0.056656696,0.0016536553,0.0028685792,0.017983966,0.023520062,0.0016297194,0.0060856254,0.04543935,0.006557283,0.033856347,0.013932783,0.00012547699,0.0020501309,0.0036852795,8.5545624e-05,0.03162003,0.01998754
442,0.06626626,0.012215144,0.044688452,0.006318628,-0.05238888,0.050418574,-0.089691974,0.037479766,0.007812856,0.054996636,-0.015144647,0.025518699,0.037319764,0.02211247,-0.015147779,-0.009585216,0.09621626,0.004259716,0.03768537,0.048145097,0.0008084108,0.0068516233,-0.0036024638,0.03177172,-0.060967863,0.043443326,-0.045642875,0.011318386,0.026063418,0.02756364,0.036173254,0.044127632,0.012399085,-0.022942469,0.02742199,-0.030401487,-0.07597129,0.008390477,0.051336687,0.11166501,0.04227992,0.00022197425,0.00052934425,0.0024753388,1.7815522e-05,0.015059867,0.026444579,0.02161549,0.00032601046,0.07329249,0.0058817016,0.0073618083,0.018322071,0.0032572623,0.000109251174,0.002432552,0.017182097,0.0003028575,7.784862e-05,4.6664377e-06
443,0.023441134,0.010569173,0.09988731,0.010932847,0.02000844,0.039281774,-0.06494957,-0.0058052456,0.045226898,-0.018658856,0.0067113377,0.061232075,0.017638389,-0.07943085,0.058266073,0.07181533,-0.0053381766,-0.012984658,0.14419138,0.08500283,0.06626626,0.012215144,0.044688452,0.006318628,-0.05238888,0.050418574,-0.089691974,0.037479766,0.007812856,0.054996636,-0.015144647,0.025518699,0.037319764,0.02211247,-0.015147779,-0.009585216,0.09621626,0.004259716,0.03768537,0.048145097,0.0030066613,0.00035193667,0.065067425,0.0020598136,0.037973415,0.024840837,0.0033191077,9.528713e-05,0.025951823,0.00044285922,0.028998025,0.016155617,0.017658055,0.017776322,0.04132381,0.0019392245,0.0064356686,0.00070972415,0.11582278,0.01513318
444,0.106941044,0.053193927,0.021237358,0.060245566,-0.037195396,-0.023603212,-0.033034205,0.110882424,0.068634406,0.010173304,-0.012487419,0.052161794,0.011136645,-0.07108961,0.05301952,0.037526168,0.10276465,0.00095299433,0.047826342,0.113542885,0.023441134,0.010569173,0.09988731,0.010932847,0.02000844,0.039281774,-0.06494957,-0.0058052456,0.045226898,-0.018658856,0.0067113377,0.061232075,0.017638389,-0.07943085,0.058266073,0.07181533,-0.0053381766,-0.012984658,0.14419138,0.08500283,0.0046823653,0.002064585,0.010275226,0.0012947536,2.1433907e-05,0.014867666,0.0028976724,0.08908558,0.023118896,0.024529604,4.4235796e-05,0.00037994713,0.0059818323,0.018312782,0.0578265,0.054200772,0.028950144,7.467957e-07,0.02271903,0.021205468
445,0.0016510277,0.00065133855,0.045337074,0.048256975,-0.02562598,-0.0068464763,-0.04841695,0.020596815,0.022354832,0.087589756,-0.03281488,0.016099704,0.03239715,0.0074153394,0.09087168,0.07946356,-0.067701004,-0.01489966,0.02374682,0.17299324,0.106941044,0.053193927,0.021237358,0.060245566,-0.037195396,-0.023603212,-0.033034205,0.110882424,0.068634406,0.010173304,-0.012487419,0.052161794,0.011136645,-0.07108961,0.05301952,0.037526168,0.10276465,0.00095299433,0.047826342,0.113542885,0.00085446186,0.00025305565,0.0032244874,2.1508272e-06,0.004548499,0.00020056778,0.00034130053,8.4241605e-05,0.0056158733,0.049191184,0.00038485316,0.0131279705,0.012627584,0.12550457,0.056907367,0.005365383,0.0021791132,0.04550483,0.0054256436,0.08475422
446,0.026594916,0.057832003,0.025945604,0.05565215,-0.08569478,0.0118385255,0.02415707,-0.0064833527,0.035271056,0.010602144,0.0121323215,-0.014000102,0.025336696,-0.00041102298,0.059697196,-0.007526744,0.10323922,0.034442514,0.033152312,0.13701633,0.0016510277,0.00065133855,0.045337074,0.048256975,-0.02562598,-0.0068464763,-0.04841695,0.020596815,0.022354832,0.087589756,-0.03281488,0.016099704,0.03239715,0.0074153394,0.09087168,0.07946356,-0.067701004,-0.01489966,0.02374682,0.17299324,0.0005626213,0.044815853,0.0142753525,0.00044960523,0.00047616664,0.0063264337,0.07127312,0.0016653703,0.017854877,0.006853236,0.01631908,0.0033637518,0.004311569,0.00023699312,0.038140554,0.0119469855,0.0178666,0.012759258,0.012447061,0.0791768
447,0.012489155,0.032664664,0.060081378,0.05140606,-0.035691228,-0.009685161,-0.07877766,-0.012454586,0.09455262,0.02316539,0.045438003,0.06501703,0.13559577,0.022925142,0.0020067915,0.10685441,-0.03444075,-0.0032978957,0.0519047,0.13021234,0.026594916,0.057832003,0.025945604,0.05565215,-0.08569478,0.0118385255,0.02415707,-0.0064833527,0.035271056,0.010602144,0.0121323215,-0.014000102,0.025336696,-0.00041102298,0.059697196,-0.007526744,0.10323922,0.034442514,0.033152312,0.13701633,0.0057375343,0.029288854,0.004033641,0.0008220789,0.0039009347,0.008966252,0.0047027557,0.007213813,0.05242661,0.00016865219,0.0064057573,0.06562112,0.105581954,0.072495155,0.00969379,6.961713e-05,0.016678287,0.0006176805,0.018159365,0.021010006
448,0.05089756,0.08475736,0.03409204,0.09629781,-0.04861316,-0.01765119,-0.031081922,-0.034153417,0.14111105,0.08690515,0.063841775,0.09472777,-0.02225009,-0.016173512,-0.019924168,0.10716365,0.13006772,0.05718583,0.05078332,0.13008259,0.012489155,0.032664664,0.060081378,0.05140606,-0.035691228,-0.009685161,-0.07877766,-0.012454586,0.09455262,0.02316539,0.045438003,0.06501703,0.13559577,0.022925142,0.0020067915,0.10685441,-0.03444075,-0.0032978957,0.0519047,0.13021234,0.008928402,0.063772775,0.011278655,0.006203826,0.00016067609,0.02781177,0.041055925,0.0011359528,0.08614945,0.06573024,0.02121618,0.001980928,0.0022243483,0.054450423,0.0059084794,0.09915452,0.045733813,0.11345171,0.02992287,0.0010826703
449,0.06533851,0.058924623,0.08771759,0.10935324,-0.021733321,-0.07501669,-0.02923007,0.06058572,0.057452485,0.051375706,0.034860283,0.02732684,0.022240281,-0.09858728,-0.031790853,0.123824246,0.014528274,-0.008594729,0.0984499,0.17615053,0.05089756,0.08475736,0.03409204,0.09629781,-0.04861316,-0.01765119,-0.031081922,-0.034153417,0.14111105,0.08690515,0.063841775,0.09472777,-0.02225009,-0.016173512,-0.019924168,0.10716365,0.13006772,0.05718583,0.05078332,0.13008259,0.0074271415,0.029968938,0.066975035,0.0077306577,0.00092929555,0.004186046,0.058284167,0.0020967901,0.015362586,0.00017143504,0.00023656423,0.0030981423,0.0095055085,0.017230814,0.008668389,0.022887984,0.0058423607,0.06901679,0.05912659,0.0059962925
450,0.023055155,0.029489957,0.15156169,0.16004461,-0.058332082,0.09710208,-0.049397554,0.0054974076,0.03741135,0.08091864,0.036072746,0.07765894,0.010705719,-0.106925994,0.044628873,0.026406968,0.060543925,-0.016380398,0.020921035,0.118731506,0.06533851,0.058924623,0.08771759,0.10935324,-0.021733321,-0.07501669,-0.02923007,0.06058572,0.057452485,0.051375706,0.034860283,0.02732684,0.022240281,-0.09858728,-0.031790853,0.123824246,0.014528274,-0.008594729,0.0984499,0.17615053,0.007889784,0.021907272,0.099052764,0.053023856,0.00028087315,0.12892859,0.004513401,0.0029541277,0.0016379963,0.013947976,0.01942076,0.0014184191,0.018780172,0.0072900034,0.046912584,0.0007447587,0.00946887,0.031141998,0.0037527632,0.004205204
451,0.03152528,0.036448948,0.02631773,0.06559646,-0.04461949,0.043139324,-0.07241597,0.038941633,0.012374228,-0.028213158,-0.028708005,0.112185046,0.093591616,-0.05044972,-0.016662009,0.058171473,0.11579894,0.055329885,0.13094041,0.001882781,0.023055155,0.029489957,0.15156169,0.16004461,-0.058332082,0.09710208,-0.049397554,0.0054974076,0.03741135,0.08091864,0.036072746,0.07765894,0.010705719,-0.106925994,0.044628873,0.026406968,0.060543925,-0.016380398,0.020921035,0.118731506,0.0030203722,0.022196496,0.000943627,0.052703496,1.2855388e-06,0.01149744,0.00829125,0.0054650228,0.00011509988,0.005592906,0.00030954505,0.1186861,0.07052781,0.00017461317,1.0629546e-08,0.008795367,0.029423447,0.015926491,0.0023670632,0.0018865995
452,0.13647921,0.06068091,0.05275605,0.07011987,0.027172761,-0.0045049256,0.021494772,0.08479274,0.103343695,-0.001725039,-0.015695402,0.12214046,-0.006277864,-0.13322073,0.05683533,0.101414725,0.0017488282,0.23273969,0.06848614,0.01759216,0.03152528,0.036448948,0.02631773,0.06559646,-0.04461949,0.043139324,-0.07241597,0.038941633,0.012374228,-0.028213158,-0.028708005,0.112185046,0.093591616,-0.05044972,-0.016662009,0.058171473,0.11579894,0.055329885,0.13094041,0.001882781,0.020033302,0.0024579528,0.023199061,0.04704957,0.009889677,0.0020443287,0.04286935,0.075496025,0.031544622,0.0016201488,0.0009841312,0.0015434445,0.010130669,0.077213876,0.03274592,0.046158213,0.018703384,0.16385712,0.014118245,0.003341502
453,0.074665815,0.030811785,0.13583551,0.090022266,0.125925,-0.045986887,-0.010792825,0.07113329,0.032574568,0.033820968,-0.04237663,0.0026865404,0.012922008,-0.07982679,0.029046673,-0.016845811,0.06111998,-0.06300356,0.033408195,0.0449631,0.13647921,0.06068091,0.05275605,0.07011987,0.027172761,-0.0045049256,0.021494772,0.08479274,0.103343695,-0.001725039,-0.015695402,0.12214046,-0.006277864,-0.13322073,0.05683533,0.101414725,0.0017488282,0.23273969,0.06848614,0.01759216,0.013901188,0.0004294701,0.14556114,0.03838494,0.10438062,0.006423724,0.04507065,0.0069241277,0.003956381,0.0012280501,0.0006576337,6.820954e-08,0.003936899,0.020523233,7.8564517e-07,0.00056534563,0.006478638,0.008971614,0.00060072064,0.03142505
454,0.010947011,0.0031015587,-0.046279244,0.03394039,-0.004362397,-0.015743922,0.09682282,0.0058230464,0.028399516,0.038821537,0.024659734,0.009696926,-0.013246548,-0.05675318,0.07889061,-0.006743867,0.08642287,0.036219317,0.08865491,0.043659225,0.074665815,0.030811785,0.13583551,0.090022266,0.125925,-0.045986887,-0.010792825,0.07113329,0.032574568,0.033820968,-0.04237663,0.0026865404,0.012922008,-0.07982679,0.029046673,-0.016845811,0.06111998,-0.06300356,0.033408195,0.0449631,0.0072779767,0.0012670413,0.0018136787,0.050548483,0.0027132602,0.00075733446,0.08043359,0.01094078,0.0086002415,0.0004222009,0.0307649,0.0010551611,0.014203536,0.011317404,0.03991897,0.018186638,0.09121333,0.017594092,0.066637225,0.0070375055
455,0.071330115,0.04511657,0.09524722,0.029238531,-0.01850472,-0.019165937,-0.0008377391,0.012770572,0.012953639,0.09756355,0.0009102796,0.011625545,0.07379519,-0.014678925,0.0027497169,0.051310495,0.042370748,0.03484168,0.01002604,0.1248467,0.010947011,0.0031015587,-0.046279244,0.03394039,-0.004362397,-0.015743922,0.09682282,0.0058230464,0.028399516,0.038821537,0.024659734,0.009696926,-0.013246548,-0.05675318,0.07889061,-0.006743867,0.08642287,0.036219317,0.08865491,0.043659225,0.037395585,0.028149305,0.06570583,4.8431107e-06,0.0017741134,2.8873555e-06,0.0063919206,0.0012988349,0.00017146411,0.08814081,0.0040709116,0.013366666,0.049670305,0.04585477,0.0136238225,0.0012422133,0.09683337,0.031221384,0.0009278063,0.048194062
456,0.068447135,0.006126786,0.036425203,0.11085327,-0.031689454,0.03431683,-0.055058323,-0.029917968,0.041848287,0.05854762,0.038978092,0.048637424,0.0010759169,0.036424935,0.0071165995,0.072884396,0.052231982,-0.034878537,0.007968133,0.08246143,0.071330115,0.04511657,0.09524722,0.029238531,-0.01850472,-0.019165937,-0.0008377391,0.012770572,0.012953639,0.09756355,0.0009102796,0.011625545,0.07379519,-0.014678925,0.0027497169,0.051310495,0.042370748,0.03484168,0.01002604,0.1248467,0.06446177,0.0041341027,0.024152508,0.07740128,0.008175607,0.030200677,4.6275063e-06,0.0011668565,0.0017549107,0.026406366,0.0024711955,0.008101669,0.014211104,0.09908378,0.0043790964,0.04211464,0.0006907578,0.003934151,0.0029318365,0.0018495446
457,0.02642421,0.10186346,0.008305577,0.07825649,-0.037097793,-0.005741047,-0.019770626,0.03137971,0.017169673,0.035821076,0.024527878,0.020454962,0.054123625,-0.036549766,-0.008617641,0.09997438,0.02263762,0.010221615,0.08323729,0.08860614,0.068447135,0.006126786,0.036425203,0.11085327,-0.031689454,0.03431683,-0.055058323,-0.029917968,0.041848287,0.05854762,0.038978092,0.048637424,0.0010759169,0.036424935,0.0071165995,0.072884396,0.052231982,-0.034878537,0.007968133,0.08246143,0.002651495,0.0899771,0.00036314226,0.03529446,0.0010695307,0.00019089652,0.014596831,0.0075989556,0.014110298,0.0499161,0.026975084,0.019491237,0.04469109,0.0051965597,0.018350897,0.059710942,0.0038556156,0.03576648,0.010652248,0.002390959
458,0.023907617,0.018944647,0.05848275,0.14612122,0.019100223,0.004131131,0.054369032,0.05470133,0.09689704,0.053814266,0.11289379,0.11003039,-0.0043759644,-0.093312316,0.051868994,0.035325363,0.05934889,0.095881164,0.045623712,0.08213554,0.02642421,0.10186346,0.008305577,0.07825649,-0.037097793,-0.005741047,-0.019770626,0.03137971,0.017169673,0.035821076,0.024527878,0.020454962,0.054123625,-0.036549766,-0.008617641,0.09997438,0.02263762,0.010221615,0.08323729,0.08860614,1.528556e-05,0.006998482,0.010261373,0.067692906,0.012471565,0.041921258,0.075944975,0.07153566,0.025601985,1.2013395e-05,0.067799486,0.037041113,0.0020349026,0.0071307463,0.056288004,0.00627898,0.023596864,0.10386123,0.009365993,0.015326787
