,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t)
419,0.036091138,0.0010235851,0.028091082,0.10374876,0.79145217,0.65843326,0.34232095,1.3252709,0.056523595,0.32923728,0.88975245,0.3170583,0.042601746,0.000110415975,0.59444284,0.9153478
420,0.07344343,0.0055071567,0.060221624,0.03066759,0.7429753,0.6748217,0.42843705,1.3337086,0.0062274737,0.3284638,0.8415883,0.3056215,0.027517017,0.053679794,0.53210247,0.85558426
421,0.062012546,0.085780725,0.0349307,0.029168315,0.7321623,0.66156363,0.3443723,1.2511466,0.12279307,0.2769333,0.9867956,0.2920881,0.050515495,0.011937071,0.5986037,0.86252624
422,0.03311646,0.0006950908,0.015835997,0.02801297,0.66586226,0.6591039,0.36191267,1.3425972,0.0013456456,0.37060213,0.7981764,0.31857356,0.05606756,0.0047451016,0.6125628,0.8961358
423,0.022164458,0.074376345,0.044389088,0.01546658,0.7364354,0.6264241,0.32453406,1.2093254,0.00067859184,0.3089261,0.8616694,0.35750264,0.16874059,0.009798013,0.53954166,0.8990543
424,0.030431248,0.060061473,0.0659324,0.008164708,0.7033653,0.6525488,0.34269777,1.3366346,0.008875881,0.2701155,0.766329,0.27069372,0.024281334,0.0029760676,0.58430487,0.7787732
425,0.060140178,0.0009739983,0.06962518,0.022048334,0.72094077,0.60731405,0.34715903,1.1483852,0.000794982,0.34411284,0.88963795,0.3003609,0.016714938,0.035991497,0.53197193,0.8140675
426,0.0958251,0.0025267545,0.018566346,0.025788162,0.59375364,0.7152445,0.4051057,1.232503,0.03819955,0.38705248,0.79015756,0.29526398,0.04063133,0.03706686,0.4783879,0.7772158
427,0.024931863,0.027162528,0.02772594,0.018695632,0.6502147,0.65130126,0.3443535,1.1109236,0.009821733,0.33798376,0.82271415,0.24816065,0.061874826,0.006559846,0.5712561,0.85525745
428,0.026844243,0.0022770653,0.016584115,0.009846537,0.60601205,0.57323784,0.31765306,1.2045175,0.057928104,0.29067618,0.7276546,0.30860102,0.014124839,0.00018572363,0.5412167,0.7340674
429,0.031691037,0.00013453998,0.007764097,0.017914152,0.6192942,0.56977046,0.29482678,1.0444211,0.035539,0.34522194,0.769833,0.3194995,0.024976231,0.00028081506,0.48492104,0.7779894
430,0.021691559,0.000989347,0.01837072,0.0032445767,0.55537736,0.57677674,0.33413064,1.1187254,0.00073637656,0.30814314,0.78270787,0.24320598,0.019416118,0.000698558,0.46992818,0.7454769
431,0.018284772,0.04305762,0.007893633,0.023600955,0.5711339,0.5174152,0.285553,1.0747323,0.0071173483,0.23844571,0.7185403,0.24061641,0.016298644,0.0028739318,0.4332019,0.7284614
432,0.016370306,0.008990756,0.0014556248,0.030338824,0.5594302,0.5551766,0.25524876,1.0333536,0.056348793,0.23520195,0.73926246,0.24684794,0.010116336,0.0028702358,0.4255357,0.7259353
433,0.016649846,0.004463457,0.03920114,0.002070166,0.5592005,0.51800317,0.26618958,1.0269899,0.0031644718,0.24181388,0.6407519,0.22215119,0.050619602,0.0025589087,0.4431095,0.7176584
434,0.058913678,0.02839915,0.008040035,0.0054200892,0.5430146,0.5373653,0.25761715,1.0632885,0.07613865,0.23051488,0.6434907,0.31777504,0.018580085,0.023530565,0.6051473,0.6629842
435,0.022744346,0.0009632698,0.109248206,0.012687816,0.5443525,0.545012,0.29573712,0.99112743,0.0012831312,0.41381612,0.6499237,0.33026728,0.040629994,0.00037544817,0.49709833,0.7029343
436,0.06122146,0.011149799,0.0036123279,0.043460682,0.58567667,0.5805714,0.31187043,1.025506,0.02143126,0.25834346,0.70745283,0.26399204,0.013217916,0.0010093633,0.47599286,0.71888864
437,0.024363492,0.0052711163,0.033874582,0.0882025,0.5656516,0.50792485,0.28316224,1.0128944,0.0009965361,0.24900255,0.6450909,0.25094756,0.031265058,0.00095974805,0.49161556,0.6645175
438,0.06136268,0.0003277675,0.010214946,0.0050595338,0.57975215,0.47547174,0.29686096,1.1434016,0.03880813,0.24821685,0.6309821,0.27777272,0.024740273,0.07838937,0.41293392,0.6325717
439,0.007904479,0.008243605,0.039532416,0.051769834,0.7833022,0.48162615,0.2803488,0.96543086,0.0041478365,0.24358083,0.71136093,0.22868897,0.053588174,0.0015068625,0.45512742,0.8152164
440,0.045849364,0.00031433898,0.012522692,0.0007641317,0.5370201,0.5561111,0.28742108,1.1832508,0.06341342,0.23152514,0.7317201,0.22831662,0.048393957,0.0004608711,0.40178156,0.60846484
441,0.018908694,0.005569323,0.0058520185,0.0004042398,0.95321715,0.46418038,0.26443803,1.0102698,0.0018444723,0.26678723,0.72362787,0.20225465,0.024107642,1.6114225e-05,0.45283058,0.73934776
442,0.17549916,0.04388982,0.00013216787,0.020481693,0.53270894,0.5015079,0.25635883,1.2332814,0.0023547767,0.2296394,0.64398134,0.2506578,0.014665216,0.0016812243,0.41316718,0.655006
443,0.048167653,0.048170414,0.026636336,0.011466437,0.63435763,0.4689798,0.34329286,0.9355807,0.0024154705,0.21645989,0.7353595,0.2218753,0.08817172,0.073756024,0.4978829,0.7396504
444,0.14941625,0.024142716,0.044742756,0.09423947,0.5241054,0.49543908,0.31610018,1.1316489,0.02858533,0.270095,0.5772596,0.3963532,0.051541314,1.805157e-05,0.48071393,0.6264774
445,0.071722,0.0035136095,0.0077345483,0.024095636,0.64275134,0.6274855,0.36030918,0.9391066,0.00043214552,0.26139173,0.7010372,0.24612932,0.07493604,0.10668617,0.5253504,0.7153221
446,0.02101871,6.8591454e-08,0.05337078,0.07219159,0.52369076,0.49292672,0.28904754,1.0938059,0.008853351,0.34538645,0.6295774,0.26314718,0.09245646,0.015484494,0.54027015,0.6938576
447,0.07818051,0.05848676,0.018384954,0.027548779,0.635526,0.571601,0.27343974,1.0023856,0.010732675,0.28987682,0.72406757,0.36193007,0.0144213885,0.006754062,0.4418877,0.75704074
448,0.023451997,0.0035419248,0.0946377,0.093107514,0.5360849,0.58201355,0.33441776,1.091145,0.08528352,0.23089322,0.6538328,0.25602502,0.073535874,0.008030859,0.47627988,0.7723884
449,0.2223945,0.04009262,0.005735421,0.0075764284,0.63457626,0.60862523,0.319297,1.0370896,0.031349346,0.29016387,0.6644085,0.23879562,0.029238325,0.0004247316,0.55751765,0.75055057
450,0.042199764,0.00446618,0.020725764,0.00097341795,0.5687996,0.6196264,0.38812846,1.0416461,0.0026792744,0.36629474,0.66884416,0.282944,0.15303773,0.00015552636,0.7043979,0.68605435
451,0.018339459,0.0043008938,0.000421345,0.057042174,0.5983905,0.56004876,0.28945753,1.0491834,0.0010432916,0.3960464,0.7066985,0.35227758,0.023702875,0.0026883993,0.5954963,0.7059152
452,0.028788293,0.050004072,0.13396594,0.0037022787,0.6412902,0.602413,0.2933414,1.0269176,0.025712084,0.31061855,0.7298323,0.529526,0.04783296,0.036821883,0.45920882,0.75701267
453,0.10966155,0.01936346,0.12961356,0.028208084,0.6119819,0.7664373,0.37933275,1.1014172,0.010968216,0.25411585,0.7954333,0.29042637,0.025033448,0.04866484,0.4860375,0.7304726
454,0.08810954,0.011694681,0.06351765,0.07079975,0.5842469,0.58339053,0.40658996,1.1146362,0.0027719017,0.27988407,0.67942756,0.24342299,0.07515186,0.00010600247,0.5917418,0.73622465
455,0.08107831,0.004380099,0.037430435,0.026921054,0.633252,0.5323602,0.3181575,1.0476875,0.0196408,0.2972874,0.7066192,0.43129495,0.044372823,0.00022764264,0.5291665,0.7028645
456,0.069984615,2.0774049e-05,0.03022549,0.0027377883,0.56148696,0.61275953,0.37749538,1.1730382,0.017831923,0.27756527,0.68532693,0.31179637,0.0663611,0.00080510107,0.5234549,0.7046434
457,0.06910546,0.07641326,0.00046132138,0.014250874,0.6463151,0.57145786,0.33583754,1.0091504,0.01401678,0.28165716,0.73116726,0.28278938,0.037403047,0.03838949,0.54043835,0.735365
458,0.014612053,0.01117233,0.022908209,0.10362161,0.53611666,0.51924914,0.30817008,1.1285061,0.18301007,0.2806735,0.7211419,0.27583727,0.04944354,0.039645236,0.5178512,0.6739226
459,0.06642023,0.01769437,0.024622675,0.022532942,0.7158441,0.5800736,0.29776922,1.0320241,0.011243422,0.40271807,0.7068318,0.2667548,0.01809229,0.0014009384,0.5135459,0.835739
460,0.023578232,0.008835436,0.010738571,0.00086021016,0.54637885,0.6096438,0.3252023,1.1449891,0.029418651,0.26795894,0.7554337,0.2574971,0.03546067,0.018807601,0.50656027,0.7506802
461,0.055729054,0.018890837,0.124598965,0.009970183,0.59462965,0.53507763,0.28884834,1.1141076,0.0058930083,0.28487894,0.70702374,0.29521328,0.02256063,0.0046452996,0.55187213,0.74226314
462,0.08538668,0.050746813,0.022721875,0.062219456,0.574636,0.6246037,0.33286077,1.0425606,0.0022564335,0.28347817,0.7157166,0.29962698,0.032957245,0.008764792,0.4628685,0.7353601
463,0.055089388,0.12809752,0.043994166,0.014422697,0.57988596,0.53075415,0.30768558,1.0440886,0.0043229763,0.29212633,0.7725072,0.25294662,0.051345106,0.004873331,0.5290738,0.6901735
464,0.12244333,0.00082245213,0.002950591,0.061946034,0.6012921,0.5352736,0.2754932,1.0517162,0.0026028377,0.2684225,0.6718892,0.26563135,0.030862339,0.0033521038,0.7355742,0.70086676
465,0.032754354,0.00053082034,0.047895525,0.0033959812,0.58412266,0.6122581,0.30550998,1.044153,0.01000599,0.37101814,0.7013149,0.39621535,0.06271967,0.02067286,0.540041,0.83216816
466,0.07767191,0.018796379,0.011780766,0.013597647,0.5616432,0.74139917,0.3388417,1.119203,0.00016321318,0.2904554,0.7094459,0.27009496,0.08723366,0.00139379,0.5027013,0.86075866
467,0.07171242,0.039508875,0.10361534,0.0039508166,0.6426571,0.59766525,0.32688534,1.1113807,0.015236121,0.25338927,0.71147346,0.25294873,0.03954337,0.004749071,0.58914256,0.71494925
468,0.060563862,0.007066597,0.013536098,0.04657042,0.5783828,0.54439753,0.3812914,1.0582476,0.00029208814,0.30259874,0.7401126,0.29469654,0.118224606,0.004260642,0.5644667,0.6948782
469,0.05285964,0.00054921594,0.002538397,0.061945923,0.6487346,0.51382506,0.3025683,1.079181,0.060505677,0.28810254,0.6845666,0.2931443,0.03848239,0.0004510078,0.506435,0.6841966
470,0.0967094,0.068088725,0.037114,0.0029155165,0.5901834,0.5365964,0.2981682,1.0329934,0.051791694,0.29236475,0.7189573,0.26996174,0.07908856,0.025461528,0.456005,0.7207926
471,0.050166085,0.00579941,0.015762825,0.028559208,0.5700293,0.58043116,0.31827736,1.1232994,0.00978289,0.25622892,0.6727681,0.22877331,0.06300842,0.002676344,0.5322522,0.7072419
472,0.036027238,0.0036788015,0.0076938085,0.09846373,0.60931087,0.48113653,0.3034107,1.0119072,0.009008058,0.36067617,0.69604975,0.26636568,0.03639036,0.0038269812,0.48679656,0.7080779
473,0.058141418,0.0132095385,0.009402137,0.04424514,0.5734532,0.49887574,0.2841425,1.0766435,0.077720426,0.2740011,0.85793173,0.252596,0.02230839,0.00094883394,0.40736756,0.7173944
474,0.062457137,0.005242637,0.22263372,0.03020517,0.5786806,0.69357896,0.3101038,1.0956857,0.11109145,0.25537392,0.67781115,0.20440447,0.06970179,1.4249697e-05,0.41924214,0.71489704
475,0.13178627,0.09609217,0.0078067486,0.20466554,0.60184944,0.6266006,0.37689155,1.0304782,0.00020091722,0.27824125,0.68943745,0.2096367,0.053590663,0.0005057861,0.5843624,0.73110926
476,0.14359683,0.0073971674,0.04727476,0.026692947,0.64998853,0.50806415,0.30895543,1.0384065,5.043335e-05,0.30222863,0.6569049,0.30381605,0.07233544,0.034049895,0.60859793,0.65768623
477,0.038640488,0.024027662,0.088004984,0.017122142,0.57828945,0.55626625,0.3431547,1.096846,0.0353464,0.32275054,0.69836104,0.34799385,0.10285417,0.010357977,0.53811336,0.6929043
478,0.054980867,0.010678866,0.022246791,0.010323382,0.6363679,0.6984082,0.31132805,1.1376272,0.0032205526,0.32470337,0.71036094,0.2691506,0.06511364,0.015836835,0.51463,0.7326644
479,0.04328696,0.037922874,0.027891068,0.009533858,0.6161947,0.52470607,0.30826133,1.083378,0.082781665,0.26983744,0.7982568,0.30726296,0.03234103,0.0025257817,0.544334,0.81047857
480,0.024803944,0.0057098907,0.0021011005,0.0019065386,0.60467094,0.7160353,0.40232736,1.1640698,0.0041654496,0.32043445,0.7170537,0.2725355,0.09970599,0.031868488,0.49978372,0.7193744
481,0.02750802,0.021311533,0.027002871,0.021024436,0.63374317,0.50053644,0.2642117,1.1467202,5.5048888e-05,0.28065327,0.7455598,0.2526394,0.040136196,0.02058616,0.55349517,0.78185564
482,0.047007356,2.9033461e-05,0.039009206,0.010704092,0.605937,0.5402498,0.31644073,1.11156,0.02715193,0.28704053,0.71949863,0.28827,0.019815005,0.0017058175,0.43363747,0.80064464
483,0.05731117,0.0046383557,0.0033094864,0.014296605,0.57144594,0.57768565,0.3308483,1.0888095,0.00015408866,0.23725373,0.7037455,0.21931335,0.04930991,0.019224131,0.45476416,0.7187967
484,0.012598619,0.0011353283,0.024658615,0.020170137,0.5840193,0.4724544,0.29108125,1.1315093,0.004990575,0.39632598,0.6669003,0.2281172,0.03386871,0.021429071,0.458494,0.6954253
485,0.030371688,0.045277428,0.0410257,0.015513527,0.63746667,0.5457042,0.3203115,1.0095657,0.0037894307,0.23463379,0.7650786,0.24971303,0.064293146,0.019398617,0.43142456,0.83203334
486,0.059726007,0.029870825,0.025394633,0.014848623,0.56638193,0.5646064,0.31691968,1.2243457,0.010216813,0.23360664,0.6274421,0.2166815,0.028269958,0.00026201116,0.45841697,0.6693141
487,0.02030098,0.009715958,0.0012563639,0.017529141,0.6337351,0.473291,0.26945332,0.98925745,0.00034679408,0.2348582,0.73461574,0.22921278,0.08428104,0.03298622,0.5080288,0.7360846
488,0.025534984,0.00042565516,0.019302955,0.027324133,0.595154,0.48585567,0.25783718,1.1156977,0.0025914833,0.27864593,0.6570518,0.2568609,0.028879797,0.016368767,0.42227793,0.62897235
489,0.032719083,0.0039110677,0.009143284,0.008563651,0.7383951,0.54459035,0.23969948,0.990261,0.0054831947,0.24846862,0.7884318,0.22918288,0.12407559,0.015384003,0.43156743,0.70716053
490,0.019733645,3.4998662e-05,0.036617707,0.07167614,0.57007176,0.4763605,0.2600593,1.1924869,0.019960636,0.25170377,0.6355035,0.22140852,0.02033501,0.0031297004,0.48661909,0.62980014
491,0.05482203,0.009147643,0.018074345,0.020242134,0.665045,0.48151264,0.27109694,0.9289778,0.0021562078,0.2593147,0.72895116,0.24445578,0.0136478795,0.014351301,0.4115654,0.7893797
492,0.030340083,0.0016789102,0.014998068,0.0072125737,0.5375403,0.5394002,0.29177052,1.1024733,0.000570092,0.21013781,0.59463453,0.20622037,0.03481698,0.0009495578,0.40173754,0.64782685
493,0.014366071,0.040032268,0.011591551,0.02570514,0.6287996,0.49743807,0.2950538,0.97782993,0.01902524,0.20139803,0.65656316,0.20099194,0.105309226,0.045880467,0.4075792,0.65723854
494,0.05969437,7.55363e-06,0.023570443,0.20242487,0.5872353,0.44442403,0.22997558,1.0844704,0.00040706585,0.32345593,0.59251344,0.21133302,0.021654632,0.031300884,0.44434878,0.6561112
495,0.12119441,0.00615527,0.04872857,0.058680736,0.6542826,0.4497541,0.25364417,0.9367149,0.0013146284,0.24323137,0.7059446,0.22935253,0.10662046,0.082701266,0.3838762,0.74432504
496,0.06954784,0.0051702852,0.044830695,0.056710735,0.6066007,0.52342916,0.31676188,1.1372325,0.06468559,0.19673845,0.5914598,0.20386173,0.08171996,0.08736734,0.4556924,0.6959614
497,0.082880795,0.039267763,0.07623642,0.07447136,0.6453001,0.5086864,0.29180998,1.0278702,0.080396436,0.28970605,0.69525224,0.23496054,0.058223076,0.012804534,0.47224647,0.7433582
498,0.08271632,0.065958574,0.007741118,0.012891568,0.5886904,0.58272517,0.32624912,1.0938072,0.045582924,0.29091328,0.7945962,0.25519428,0.062495977,0.059394136,0.4988978,0.70826626
499,0.054306418,0.00236745,0.030555665,0.031909842,0.5861264,0.5126956,0.32745913,1.1209377,0.0007322421,0.28607097,0.7068063,0.2556683,0.062054846,0.029431514,0.53322756,0.7746127
