,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
284,-0.5193645,0.3954175,0.30263132,0.004894629,0.001931916,0.076194264,0.52066904,0.42326185,0.5108575,-0.16896842,0.0771749,0.04598768,0.0058300085,0.5375269,0.12124427,0.2181264,0.15799737,0.73564214,-0.06841046,-0.24916178,0.28526232,-0.09574133,0.7741544
285,-0.29186937,0.34903353,0.13804194,0.10797476,0.0057015857,0.35862678,0.48045248,0.49730447,-0.017543908,-0.23701379,0.098571315,0.1159507,0.1269509,0.22804253,0.038829442,0.01859819,0.1725536,0.9703021,-0.073750734,-0.050653562,0.2596783,0.11488781,0.82927126
286,-0.36504227,0.2691286,0.36549932,0.13008071,0.0029296756,0.50811416,0.5219977,0.45636573,-0.20602675,-0.23194385,0.46913835,0.2617993,-0.055139616,0.38533336,0.19834392,0.10566274,0.31541082,0.84350663,-0.022137843,0.3320977,0.2736772,0.120241076,0.6326368
287,-0.5066782,0.37191397,0.24349187,0.24396384,0.0012914282,0.3329431,-0.011783985,0.4869943,0.14194484,0.030316673,0.47289976,0.4325122,-0.07201858,0.38135448,0.22090608,0.3350388,0.29872707,0.5916398,-0.037315037,0.20857278,0.26959628,-0.1260305,0.3908278
288,-0.4565738,0.51779056,-0.06692679,0.060828827,0.02150848,0.20831324,-0.12235774,0.46914625,0.43266892,0.15689093,0.1786093,0.16344202,0.20483437,0.14352691,-0.09650069,0.23936242,-0.051048867,0.54065686,-0.16006596,-0.015928144,0.37265205,0.10456875,0.0021477267
289,-0.43654037,0.36927953,0.08859077,0.06252809,0.0064447075,-0.08134702,0.44520187,0.49779764,0.50813377,0.10842093,0.13532123,0.114760384,0.20806377,0.023647891,-0.10406682,0.19980915,-0.069644645,0.87772226,-0.009378762,-0.00804927,0.2972391,0.19589213,0.013246833
290,-0.53080297,0.4996485,0.2273372,0.14538522,0.021124063,-0.18039478,0.46870148,0.37272713,0.59495896,-0.16423242,0.28930607,0.21526727,0.045851763,0.39212364,0.09589256,0.14971194,0.08081175,0.7140094,0.037233394,-0.17272285,0.33461732,-0.31333384,0.37137493
291,-0.33089495,0.33370745,0.1978801,-0.03809733,0.024913158,0.14832543,0.5017608,0.40401265,0.32742402,-0.029313792,-0.06948477,-0.19943433,0.15933964,0.37007818,0.060798034,0.09025491,0.089113995,0.68999743,-0.081244655,-0.33430722,0.20256445,-0.045505963,0.749265
292,-0.28325197,0.19234611,0.095559776,0.078374706,0.0053486186,0.3680788,0.5373754,0.4327651,-0.32064244,-0.35447899,0.2856645,0.2669594,0.13068888,0.105932705,0.04460821,-0.016706336,0.24968286,0.9937235,0.28867993,0.100959525,0.27883267,0.18502499,0.7694066
293,-0.2840596,0.1983146,0.48225215,0.16207896,0.027200487,0.38650253,0.4129848,0.4059225,-0.2000582,-0.29105258,0.47007644,0.038601294,-0.23260814,0.6021128,0.2139086,0.18990222,0.32710397,0.5214782,0.043303728,0.38979214,0.08235054,-0.10973101,0.5427064
294,-0.43148506,0.41404802,0.15715605,0.19220158,0.005277188,0.22118095,-0.15720864,0.39289734,0.08797105,0.16274428,0.42076454,0.23482107,0.018387336,0.10051327,0.06898774,0.23708017,0.24221118,0.49326146,-0.16501473,-0.10080198,0.25220495,0.07793316,0.43377122
295,-0.19310631,0.322112,-0.10288551,0.20083034,0.00489943,0.2685953,0.05405216,0.5199247,-0.0013867689,-0.0076716,0.3356308,0.11002219,0.24225613,-0.03060637,-0.105111845,0.09761849,-0.10413405,0.62199706,-0.0013071164,0.22948352,0.19280073,0.21625456,-0.18863827
296,-0.43515494,0.38144213,0.33048195,0.061746508,0.0059600635,-0.2212756,0.44185567,0.29098377,0.5115382,0.1878854,0.38723624,0.11852284,-0.08589599,0.23521744,0.025875015,0.21681131,0.059274394,0.4213009,0.00899027,-0.010511566,0.22881734,-0.07137795,0.06067843
297,-0.3838706,0.3995726,0.097285785,0.13008957,0.002001879,-0.11589044,0.21473292,0.43675816,0.56452775,-0.09800164,0.09105312,0.21764489,0.282271,0.2924653,0.019476268,0.10918962,0.07306799,0.558287,-0.04641463,-0.41383857,0.28071734,-0.1940019,0.33381373
298,-0.044650644,0.18610427,0.10079655,-0.047037065,0.0055189217,0.19624814,0.6380646,0.49413282,0.08498521,0.030402847,-0.1060165,-0.23470803,0.15417835,0.23362842,0.0058279517,-0.06645856,-0.007343759,0.6212376,-0.1037064,-0.14199175,0.06588181,0.1605864,0.45510024
299,-0.37219232,0.16440229,0.15974085,0.14882272,0.022745412,0.28563562,0.6606574,0.3892874,-0.18530637,-0.3847281,0.44592503,0.34639025,0.0143007375,0.21856382,0.104645126,-0.014338251,0.41040775,0.72620267,0.08991687,0.11828568,0.29692024,0.007995886,0.74873257
300,-0.12771873,0.1503256,0.4490231,0.08535742,0.00041024506,0.5425714,0.19278263,0.40846014,-0.11628324,-0.1562118,0.21069041,-0.03522404,-0.2608996,0.6643694,0.41137773,0.29595932,0.3578692,0.30934927,-0.065133184,0.065411925,-0.0016257509,-0.03629661,0.64769
301,-0.19523968,0.38893902,-0.054953746,0.21661179,0.050099608,0.2935125,-0.25728527,0.42637742,-0.23522371,0.14648038,0.30481783,0.36031625,0.11298878,-0.11157379,-0.03890411,0.03197359,0.21905223,0.3438748,-0.09726344,0.2706242,0.21416342,0.3089921,0.22535008
302,-0.19783537,0.36828235,-0.08292628,0.21784732,9.99931e-05,0.20715496,0.06141643,0.4873373,0.21686137,0.08542223,0.36436892,-0.0012185838,0.121877596,0.081917964,-0.06785479,0.24293523,-0.015419722,0.3808947,0.021889951,0.3794053,0.14090116,0.13890503,-0.48975062
303,-0.249865,0.58282995,0.065499924,0.030270359,0.002737112,-0.30156612,0.2171014,0.32277355,0.8423399,0.33759907,0.27689657,0.06962841,0.038398065,0.16098875,0.08207463,0.29874793,-0.0137450695,0.32845902,0.02853639,-0.27272284,0.29010126,-0.024492797,-0.10703908
304,-0.2645421,0.3142555,-0.010906022,0.18372847,2.7359507e-05,-0.17327672,0.3844289,0.51532996,0.5180024,-0.11316226,-0.047617443,-0.14147945,0.42931214,0.16888866,-0.069315314,0.00992364,0.00883317,0.5322113,0.10070683,-0.1305747,0.34359172,-0.04616066,0.10636234
305,-0.21775743,0.20904079,0.2127707,-0.013901152,0.00441066,0.03372504,0.71151155,0.34465232,0.18305679,-0.026420373,0.102610685,-0.29261234,0.10289245,0.2575446,0.099877514,0.20135653,0.03936346,0.6723141,0.13494717,-0.32224727,0.26225752,-0.020399556,0.5291739
306,-0.25250506,0.44659996,0.3038992,0.102692746,0.1356826,0.08302343,0.42715576,0.3047454,-0.30575645,-0.30080217,0.4202334,0.35148758,0.15698184,0.31338024,0.1562825,-0.020415667,0.21654469,0.75220644,0.204718,0.01680139,0.29805022,-0.01465128,0.8356506
307,-0.26070946,0.18332691,0.2541136,0.14467674,0.017019397,0.29404247,0.27437037,0.43949792,-0.22971764,-0.041004047,0.34146845,-0.18704502,0.0792961,0.39932886,0.12220753,0.15835983,0.1396646,0.56671184,0.057400525,0.35157874,0.15982598,-0.082138434,0.39719945
308,-0.5601752,0.43682045,0.034244105,0.09784385,0.014162899,0.1396683,0.018803075,0.3235473,0.05667296,0.010829663,0.6457922,0.26495668,0.14235444,-0.027402617,0.09703726,0.33435857,0.14047314,0.76801854,0.038262434,-0.029052924,0.39996958,0.14847973,0.35886312
309,-0.2801847,0.3619385,0.21563098,0.19519559,0.0021941606,0.01421348,0.085160196,0.45099878,0.119169146,-0.06441942,0.33032167,0.08922784,0.021373909,0.24178998,0.011459546,0.251716,-0.14657721,0.6572841,0.1764147,0.33962372,0.21992819,0.054237403,-0.07399163
310,-0.6599427,0.5550852,0.08391495,0.16506696,0.0120158475,-0.37600636,0.16762504,0.23596947,0.68469864,0.31370234,0.36636215,0.024117136,0.18103084,0.06825122,-0.02194401,0.29044294,-0.11168905,0.59871405,-0.025090488,-0.13564491,0.497941,-0.26501277,0.09467874
311,-0.41391116,0.46737418,0.084326126,-0.08816912,0.01552674,-0.05459287,0.36912403,0.26569656,0.48258117,-0.11273908,0.16546702,-0.013567485,0.39149106,0.124214455,-0.006427005,0.20193036,-0.116984755,0.99046284,0.19311805,-0.4080899,0.45069343,-0.1515063,0.26792642
312,-0.32530126,0.33352548,0.22678402,-0.003093753,3.2420394e-06,-0.112256564,0.6359612,0.35215992,0.12736642,-0.24344747,0.18291624,-0.12791316,0.0833683,0.26521593,0.09123948,0.036736596,-0.03639652,0.87514704,0.1668105,0.15561427,0.32199728,-0.08991562,0.5231844
313,-0.5373529,0.31258035,0.35405964,0.08164325,0.03060525,0.10864864,0.40783784,0.32715416,0.088176526,-0.22745284,0.4220798,-0.006713393,0.054966733,0.30383277,0.15915336,0.26396373,0.15888032,0.89543647,0.15382703,-0.045206957,0.35035107,-0.24908814,0.79163504
314,-0.36458945,0.38500923,0.25225398,0.12427738,0.002283272,0.25422826,0.11886053,0.359025,-0.13668355,-0.1430888,0.36109903,0.14297473,-0.0059500383,0.22848254,0.099888206,0.15561225,0.06183444,0.92229116,0.12615336,0.024659166,0.3009268,0.0201297,0.5789291
315,-0.4582706,0.38259968,0.115476735,0.17642368,0.01854563,0.1102642,0.19788064,0.360119,-0.031358253,-0.011105277,0.5967969,0.1479482,0.062184535,0.15805443,0.016120164,0.19714943,0.0012119599,0.80747473,0.017271597,0.3510919,0.27407017,-0.0548577,0.38646758
316,-0.6521053,0.5168645,0.12283875,0.078139566,0.049401056,0.0720316,0.12803793,0.3354522,0.3763425,-0.0795073,0.44452482,0.35177135,0.058653764,0.22906953,0.057245847,0.31411567,0.05864743,0.8511404,0.041283615,-0.038168054,0.39910913,-0.113276094,0.25494388
317,-0.4355533,0.4641648,0.18206547,0.017923169,9.6007425e-05,0.015508879,0.2561302,0.45761684,0.44806367,0.033118796,0.10330187,0.019744474,0.09375855,0.28022715,0.03189904,0.18289903,-0.09640744,0.7825751,-0.061665233,0.00019936636,0.2574043,-0.044589717,0.30225503
318,-0.42388108,0.4034262,0.023115175,0.09568727,0.00528606,0.03238609,0.45370576,0.40454772,0.38206327,-0.10065167,0.21766745,0.1783331,0.33829546,0.08280629,-0.013809114,0.12957296,0.038030166,0.98556805,0.007573858,-0.031516626,0.38369912,-0.0698967,0.42765126
319,-0.44755164,0.43200874,0.32778728,0.018762596,0.003364738,0.18034156,0.49896666,0.4172769,0.44231164,-0.20514071,0.19840865,0.18399721,-0.059455454,0.5675068,0.12040675,0.18289752,0.107067786,0.8099541,0.054435834,0.12593158,0.26226658,-0.062992245,0.47139543
320,-0.4785886,0.4069936,0.11901143,0.14869934,0.0001093565,0.10760044,0.3121481,0.54422754,0.5042743,-0.020452134,0.17469874,0.1306014,0.13748991,0.31501356,0.12520313,0.19480823,0.18284847,0.8606677,-0.14278099,-0.10535442,0.2995828,-0.12508757,0.7873466
321,-0.42732078,0.39536303,0.100923724,0.022741936,0.005485733,0.47888532,0.3814096,0.5527404,0.088664725,-0.2576248,0.17603035,0.21547683,0.11072094,0.2764904,0.017345507,0.16020867,0.14379838,1.0431471,-0.0077557005,0.039944306,0.30508715,0.22592744,0.5911225
322,-0.42833152,0.54846364,0.23491967,0.16846104,0.0032165998,0.224627,0.46914357,0.5419488,0.13225695,-0.12277961,0.34574822,0.24704303,-0.1649716,0.39531535,0.10726459,0.17567295,0.19721289,0.8471575,-0.056347385,0.32110587,0.20980929,0.1698143,0.51647925
323,-0.617981,0.5041219,0.22245884,0.21110065,0.014673937,0.19649653,0.27643394,0.58887446,0.5652531,-0.046175335,0.3905269,0.24269742,0.06950832,0.49362484,0.05576885,0.27093768,0.21024036,0.75718313,-0.15303358,0.048988372,0.29942256,-0.07819863,0.45193917
324,-0.45995516,0.5066147,0.04806765,0.074011534,0.0017235138,0.29907283,0.37498254,0.5573202,0.50087565,0.09236885,0.10248024,0.16914807,0.21664841,0.22753353,-0.035519153,0.29655004,0.11561197,0.88689256,-0.18604927,-0.21370003,0.29236233,0.11453972,0.42829975
325,-0.4041771,0.40465772,0.13209666,0.08988637,0.0154004255,0.19661275,0.8488316,0.5546053,0.24095297,-0.02733016,0.24727872,0.36398286,0.027079267,0.3687724,0.018147347,0.045702484,0.17547715,0.8720839,-0.04660263,0.09489505,0.30704385,0.1674102,0.41563845
326,-0.55746955,0.36392596,0.29790813,0.15511134,0.0053328206,0.21476944,0.55173844,0.53237283,0.5253024,-0.30569574,0.24896367,0.22067282,0.048824918,0.7012555,0.13854761,0.20948327,0.41362995,0.6702232,-0.19260372,-0.13489288,0.285627,-0.25894243,0.8006852
327,-0.19201472,0.31832308,0.16930257,0.02333738,0.020788692,0.5863121,0.45266172,0.5841845,0.034525573,0.022851288,-0.08886737,0.06246037,0.07832239,0.38204676,0.044270687,0.09403792,0.25723335,0.8640275,-0.24880141,-0.26771456,0.12044026,0.2781993,0.84690875
328,-0.36675218,0.24564318,0.05326199,0.22512393,0.012026585,0.52164346,0.50808877,0.5682692,-0.31991845,-0.33021963,0.55939424,0.5521322,-0.010360192,0.28984278,0.07130581,-0.0466915,0.39468884,0.82672924,-0.09878427,0.4885559,0.22817162,0.28362408,0.5596767
329,-0.4350305,0.32476392,0.33235595,0.16912201,0.005381221,0.48331243,0.4353317,0.49208322,0.3084466,-0.0062722545,0.33272323,0.21589985,-0.2280657,0.7515998,0.18432641,0.38197702,0.3671875,0.35308936,-0.26594228,0.20848405,0.114332914,-0.06396107,0.4093879
330,-0.46946958,0.5120018,0.03904241,0.14604037,0.039009485,0.26970342,-0.031876512,0.5284238,0.45618102,0.12443641,0.07940403,0.47099406,0.19645758,0.24174999,-0.07521943,0.19746822,0.2822615,0.52694285,-0.33238873,-0.3270806,0.2585768,0.20211741,0.5092634
331,-0.09483008,0.25404194,-0.10187718,0.124096274,0.0028621599,0.44524476,0.46858513,0.60488594,0.12598675,-0.021904731,0.009099579,0.09322598,0.17534898,0.18762667,-0.040582277,-0.0017686523,0.03008109,0.73673004,-0.2510247,0.18800732,0.09435777,0.37041014,0.016652076
332,-0.50665957,0.37046474,0.18259236,0.13948157,0.014277323,0.14600527,0.5648981,0.3890164,0.46498325,-0.006534101,0.45016006,0.42736033,-0.14223975,0.43850192,0.085271664,0.19929269,0.4202391,0.42981288,-0.10782935,0.08973639,0.25497657,-0.007883297,0.40204874
333,-0.23307364,0.32343805,0.15460286,0.08746241,0.007792049,0.31941593,0.1367252,0.6214247,0.4840339,-0.077097245,-0.09505282,0.21986747,0.15028141,0.5716257,0.05029934,0.1726481,0.2346119,0.3955556,-0.23907103,-0.2527501,0.119754486,0.040653158,0.51528734
334,-0.123003475,0.24798968,-0.11287176,0.15121968,0.0065246862,0.45045802,0.48770583,0.5553862,0.07355347,0.116556995,-0.094338916,0.11831955,0.1977622,0.10956693,-0.031996395,0.04033467,0.20184946,0.59938264,-0.27169737,0.039684318,0.07360281,0.38657528,0.41465533
335,-0.32256508,0.27597746,0.18109603,0.1404766,0.0034400036,0.40639877,0.4539078,0.5673535,0.09281722,-0.3042,0.40863022,0.4957801,-0.12417472,0.49339545,0.13332349,0.08382588,0.39600217,0.42804736,-0.09093262,0.25078526,0.18513767,0.1485625,0.34645072
336,-0.23554818,0.2656613,0.19231045,0.19043253,0.014431943,0.29594627,0.2132003,0.5528707,0.38384277,0.15961151,-0.07007402,0.022005066,-0.025047973,0.5122761,0.0663593,0.22909765,0.29755887,0.1908798,-0.32698452,-0.12086324,0.00094399124,0.051951207,0.41299888
337,-0.20753413,0.3578953,-0.10105634,0.1273143,0.1016527,0.45642957,0.26054505,0.47873953,0.11114956,0.02922748,0.13063863,0.49460053,0.24140999,0.068438284,-0.08553224,-0.038251013,0.21010588,0.48409256,-0.23168398,-0.1724367,0.17855181,0.37885138,0.29740742
338,-0.06879867,0.10147329,0.13244557,0.14086086,0.010464716,0.28244102,0.54287887,0.47483248,0.15159139,-0.013463911,0.09045187,0.13687241,-0.083244674,0.4953806,0.061782166,0.0031440568,0.26971775,0.2889496,-0.23371862,0.23410836,0.01131604,0.17843784,0.103398316
339,-0.36760443,0.51209235,0.06977369,0.1577348,0.10404431,0.23004867,0.19539692,0.354727,0.39905375,0.09282382,0.2386356,0.29238495,0.13280694,0.3686718,0.03528527,0.12839735,0.42437804,0.17063566,-0.27896073,-0.24100639,0.17537512,-0.026677435,0.46735156
340,0.03582716,0.13530156,-0.061048284,0.023903223,0.0023856468,0.4800217,0.30688974,0.7419122,0.0009589344,0.10443297,-0.102686495,-0.001286801,0.22615331,0.34318012,0.11158888,0.027851421,0.15229389,0.4526796,-0.14169367,0.00791312,0.07963078,0.43702105,0.14973256
341,-0.37781855,0.21717532,-0.028660053,0.19741978,0.00040277437,0.177015,0.4647682,0.50364447,0.12473177,0.0099081155,0.3847783,0.271292,0.11650338,0.16167735,0.065488294,0.053182073,0.33746403,0.44570336,-0.07326885,0.2900841,0.26453558,0.14598402,0.30164635
342,-0.11405021,0.26892665,0.22210088,0.0614233,0.00011191793,0.30079645,0.18744655,0.43870175,0.33735448,-0.08144391,0.18422103,0.050966196,0.0055437065,0.5514883,0.08928585,0.29417658,0.222124,0.42515957,-0.024375897,-0.19937575,0.21435653,-0.041817248,0.29927337
343,-0.22513776,0.5089473,-0.04960257,0.0936154,0.07385384,0.083830714,0.25161964,0.5218807,0.06502482,0.1505579,0.060691576,0.10947864,0.21165332,0.030193375,-0.069963664,0.027037693,0.1155199,0.45217642,-0.1490106,0.053744275,0.1631235,0.21430406,0.35632962
344,-0.22161897,0.21427746,0.1266005,0.08526704,0.0060318117,0.22947651,0.5632056,0.64297,0.09051039,-0.23424685,0.30274838,0.084732026,0.05030807,0.26339695,0.1306548,0.12106982,0.14432302,0.7185022,-0.010256724,0.112153456,0.26344025,0.16141522,0.13287553
345,-0.32329234,0.2917501,0.3196805,0.16284539,0.0045044054,0.032544482,0.38988408,0.47598663,0.2576534,0.057175867,0.2853721,0.025298426,-0.07113173,0.44731894,0.1631964,0.20299295,0.24718697,0.3541334,0.09977901,-0.016900402,0.20950437,-0.10509904,0.5381673
346,-0.26448712,0.33287737,0.034154627,0.107294776,0.0040370086,0.22757183,0.1715326,0.4478235,0.060087383,-0.1314889,0.20137252,-0.007843954,0.33042017,0.11236067,0.0031534918,0.12066498,0.12122967,0.6229037,-0.04400106,-0.21577021,0.25318554,0.060117707,0.47491658
347,-0.053188838,0.19273797,0.3306545,0.0749215,0.0031814636,0.25854638,0.4915271,0.3980862,-0.22352487,-0.11135608,0.33034405,0.035097614,-0.08230431,0.1852028,0.048089,0.04636904,0.07065064,0.6012344,0.07987622,0.22830582,0.11184918,0.31658256,0.26702854
348,-0.4053825,0.30649617,0.3465169,0.34484938,0.16013119,-0.04243057,0.12952633,0.31067723,0.16963598,-0.023921061,0.54693675,0.21413222,-0.06123179,0.23413974,0.11083069,0.17191884,0.26569334,0.36016,-0.029843709,0.13529496,0.21366732,-0.2930966,0.45730406
349,-0.17247306,0.48897234,0.15036559,0.034458566,0.013402725,0.26290247,-0.14668429,0.26943126,0.18005472,0.13182338,0.16346957,-0.077335514,0.21399784,0.11967021,-0.013389597,0.17531858,-0.028501663,0.3783696,0.00544326,-0.28541338,0.21552896,0.062256664,0.11194903
350,-0.16380244,0.2020948,-0.14617555,0.16102234,0.006022534,-0.1012394,0.33944446,0.36961898,-0.051321562,0.089209154,0.29247558,0.018886087,0.17833093,-0.23426694,-0.07174161,-0.0027633272,-0.035835385,0.6483286,0.08182009,0.3333543,0.21087016,0.18764618,-0.13200432
351,-0.43609673,0.29817826,0.282936,0.035441093,0.00019351505,-0.13682167,0.26274434,0.27008337,0.4555067,-0.17087305,0.47829896,0.04385273,-0.084741764,0.53750944,0.123968884,0.2722636,0.073779486,0.31958246,0.27901512,-0.061716348,0.27609324,-0.3266305,0.17577519
352,-0.24909264,0.31130883,0.024985142,0.01928724,0.0013351681,-0.13792735,0.1821832,0.3095115,0.27369964,0.14189653,-0.16844936,-0.2868012,0.31521806,0.06655122,-0.02528779,0.112393886,-0.083304554,0.5957007,-0.090339825,-0.40806237,0.18752883,-0.05861879,0.55039865
353,-0.23677796,0.20454536,0.03036659,0.04741735,0.0017956046,0.2306224,0.54373544,0.26444638,-0.36276683,-0.27140364,0.45922366,0.12772968,0.15637341,-0.025188437,-0.0056156395,-0.067715265,0.10085018,0.9245963,0.21332735,0.17520893,0.31915534,0.21064748,0.48575032
354,-0.34336135,0.16793485,0.5083687,0.12405559,0.0055822753,0.16640562,0.38672534,0.2885693,-0.08803821,-0.29429796,0.5313195,0.07250142,-0.26598364,0.5775661,0.26079854,0.2693985,0.22412194,0.5402744,0.2822673,0.34039345,0.3789199,-0.27078822,0.5630408
355,-0.44928312,0.4390042,0.15257248,0.13902864,0.0021269121,0.0606753,-0.26113704,0.3724456,0.12453839,0.085268885,0.27452654,-0.028690776,0.18007156,0.1072835,0.033829477,0.3768201,0.015592522,0.6191657,0.0052773673,-0.09769175,0.30819073,-0.12438334,0.53677535
356,-0.34391165,0.49039873,-0.08813262,0.040023778,0.05024229,0.08669038,0.23990941,0.34489262,-0.038089618,0.10463003,0.38086718,0.18886484,0.1825354,-0.19958825,-0.10843236,0.1529239,-0.26528215,0.9683836,0.13274416,0.21099131,0.29964668,0.25803822,-0.06789279
357,-0.674637,0.43881392,0.2185279,0.09978327,0.05011538,-0.3755734,0.43057325,0.29958862,0.5597935,-0.14775963,0.53007567,0.2144741,-0.077911876,0.40821296,0.14530516,0.26060063,0.003980344,0.7334989,0.10616141,0.22012933,0.5160242,-0.35632735,0.09276691
358,-0.5968015,0.5946135,0.17595081,-0.03777799,6.1125465e-05,-0.1179613,0.16664408,0.39822018,0.7598767,0.26237562,-0.077544756,-0.25919753,0.31651938,0.40998402,0.057209082,0.36939058,-0.05630222,0.8020985,0.040784396,-0.38856772,0.40448436,-0.33574745,0.61352646
359,-0.55088055,0.45946753,-0.13055809,-0.07421526,0.08767972,0.16957594,0.4973578,0.49513677,0.036127515,-0.32665378,0.22308509,0.12124763,0.54140115,-0.13962848,-0.048266746,0.015968204,-0.11606332,1.6158652,0.17806697,-0.028797058,0.554648,0.19836874,0.55824304
360,-0.6165511,0.28353336,0.48168427,0.044365447,0.0028114894,0.09903301,0.76746124,0.50233716,0.123097375,-0.36150643,0.55682665,0.034124922,-0.32836446,0.6076409,0.25350344,0.27299342,0.14838946,1.2113328,0.29157552,0.538413,0.37751564,-0.21450195,0.61745644
361,-0.82556695,0.6305744,0.35773495,0.18888249,0.0855599,0.04308034,0.04817929,0.45059907,0.5412142,-0.11723997,0.44373697,0.2090044,0.06884505,0.3752235,0.13370185,0.49634004,0.30137953,1.0762944,0.0070933215,-0.15940818,0.52660406,-0.40454105,0.9913293
362,-0.403449,0.68586874,0.082018845,0.1568616,0.0029647627,0.37004197,0.11481863,0.59684336,0.033160686,-0.109961554,0.1952165,-0.0011435095,0.2085173,0.06871117,-0.03137006,0.22202599,-0.15900066,1.3951674,0.047233284,0.15324336,0.36923453,0.2802599,0.32755095
363,-0.82554305,0.6071396,0.19721745,0.18600564,0.0021709402,-0.1287951,0.6512625,0.483426,0.35666865,0.04112376,0.7992606,0.2891533,-0.1035106,0.15262118,0.04166619,0.2704487,0.1435827,1.1766468,0.13647562,0.5771645,0.49970484,-0.09033406,0.23392524
364,-0.9004438,0.68310183,0.39487582,0.1507713,0.045486204,-0.007892322,0.24808311,0.5242712,0.94938356,-0.2581909,0.40933132,0.09249163,0.10746175,0.80608505,0.12305461,0.54658353,0.070239685,1.1086522,0.05613365,-0.39808702,0.5355238,-0.44654602,0.5200628
365,-0.5802594,0.6529042,0.02841673,-0.000721775,0.17149428,0.025665574,0.54169565,0.56669444,0.39778703,0.29719704,0.11996947,-0.13332291,0.38796222,0.09317863,-0.055811718,0.06975874,-0.16127779,1.3885463,-0.098537214,-0.30575123,0.4008687,0.1906733,0.80887824
366,-0.8120983,0.4494757,0.10812249,0.11056654,0.029802347,0.1979201,0.8526134,0.6229712,0.019495443,-0.60547435,0.7814594,0.38671795,0.28424478,0.2480674,0.042670988,0.07793355,0.20638306,1.6885061,0.20198241,0.36893818,0.72156966,-0.021874504,0.7095428
367,-0.6947117,0.4780995,0.6674861,0.046083782,0.03871617,0.3063621,0.54600096,0.5928861,0.42030278,-0.23571602,0.4434964,-0.08544434,-0.31883484,0.92690784,0.30250537,0.5787581,0.2256394,1.1270651,0.07271522,0.07647407,0.33317727,-0.36403748,0.99425334
368,-0.80011266,0.7297878,0.16433078,0.3016466,0.0026908095,0.20608994,0.06807341,0.6556922,0.13540804,-0.06440316,0.39440212,0.4739903,0.3890708,0.03857903,0.037270725,0.26212525,0.10955411,1.4034066,-0.07332877,-0.10318858,0.5762278,0.104046114,0.970636
369,-0.56880873,0.6256618,0.23860703,0.13575412,0.027623173,0.3777627,0.5030087,0.5969551,0.05970997,-0.14477466,0.58758277,0.15070963,-0.013225602,0.36353242,0.02499223,0.24447721,-0.103931494,1.3122841,0.050929416,0.45922446,0.43762898,0.14323007,0.11982665
370,-1.0448221,0.7138449,0.24125987,0.21583408,0.032789208,-0.23307383,0.4194313,0.5088493,0.8226423,0.16877781,0.6799017,0.34071928,0.016491886,0.4414032,0.079402134,0.45736092,0.32642615,1.1409372,0.021764826,-0.01994827,0.5984798,-0.3535753,0.5519447
371,-0.69216883,0.69004244,0.096463315,-0.04412182,0.0086825015,0.2115309,0.32820424,0.690017,0.6629382,-0.2469814,0.2030974,-0.012926251,0.6286279,0.38195032,-0.03914015,0.3326231,-0.09816329,1.4133564,-0.043670103,-0.39619696,0.5010226,-0.10594773,0.55464894
372,-0.62322515,0.45979282,0.18108027,0.014216876,0.035996445,0.08179731,1.035444,0.7083723,0.17696361,0.0022724122,0.2560873,0.13447699,-0.0016312303,0.23740289,0.05133967,0.05344739,0.02987027,1.4742073,0.046433024,0.16935924,0.3739598,0.19609813,0.70668995
373,-0.89824945,0.50544864,0.43334273,0.22108719,0.0076005654,0.22060394,0.6419078,0.6431776,0.43289572,-0.63307,0.70526755,0.3921252,-0.0038303398,0.7461243,0.20458049,0.29203963,0.422766,1.2907984,0.06070061,0.02437244,0.5565045,-0.39899847,1.1155651
374,-0.48487455,0.5483851,0.4002259,0.04584764,0.020173166,0.62100047,0.38806617,0.74057454,0.1206411,-0.046895973,0.103799246,-0.098066345,-0.040813774,0.5870924,0.15682244,0.44466668,0.1895366,1.1149673,-0.18706767,-0.20444505,0.19744116,0.12857752,1.0874308
375,-0.62410766,0.56369585,0.109451406,0.30309695,1.31125835e-05,0.3698309,0.39660957,0.71975595,-0.313384,-0.24740946,0.6778808,0.73154867,0.04452674,0.029494915,-0.03710199,0.050619066,0.24168149,1.3568261,-0.0032066032,0.43966287,0.45016974,0.3921009,0.79947615
376,-0.6675839,0.5472757,0.3964758,0.25871786,0.0004340504,0.3739954,0.40843236,0.6184057,0.43949667,-0.17858866,0.73775834,0.25391713,-0.24404465,0.79089195,0.17758398,0.47048712,0.18240823,0.8685657,-0.17398767,0.3568468,0.19295141,-0.23323679,0.33341032
377,-0.8195195,0.90197533,0.08052031,0.11940767,0.07557317,0.07580483,0.16753863,0.72501904,0.7961185,0.2849523,0.19447128,0.44184774,0.15431608,0.26526937,-0.04993172,0.29054394,0.18543333,0.84717387,-0.25238484,-0.43000123,0.40234038,0.060048304,0.676404
378,-0.39067227,0.41927758,-0.07519606,0.21198471,0.0069559915,0.34036002,0.7902103,0.8470687,0.2926062,-0.29685763,0.058722183,0.054663748,0.31761995,0.28180283,-0.06605834,0.023405492,-0.0020404588,1.2754152,-0.17535155,0.055467032,0.29747683,0.3560624,0.33969885
