,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
372,0.012193273,0.027765907,0.06422791,0.0008703773,0.07315513,0.3270236,0.01900421,0.10873034,0.06610156,0.18986368,0.061254375,0.13988796,0.056148607,0.079962954,0.02213056,0.001582227,0.040956993,0.32151514,0.06417571,0.12761253,0.0337682,0.17986026,1.9286223e-07,0.1304366,0.012193176,0.016700627,0.023455318,0.0008703773,0.051885515,0.0125296125,0.0021201107,0.0034041603,0.015485275,0.10697016,0.061254375,0.049957834
373,0.044561364,0.04306918,0.03276838,0.00092411996,0.049090214,0.3131841,0.054962285,0.06888643,0.04282337,0.13517532,0.0054906425,0.23740819,0.012193273,0.027765907,0.06422791,0.0008703773,0.07315513,0.3270236,0.01900421,0.10873034,0.06610156,0.18986368,0.061254375,0.13988796,0.013934178,0.010955227,0.018450238,0.00092411996,0.012077461,0.00037530338,0.021911506,0.008696986,0.010434042,0.03174538,0.0054906425,0.14247635
374,0.03466845,0.021264244,0.021997713,0.020058595,0.05133383,0.2650691,0.067305565,0.07658897,0.045533575,0.14869201,0.0011377308,0.07258262,0.044561364,0.04306918,0.03276838,0.00092411996,0.049090214,0.3131841,0.054962285,0.06888643,0.04282337,0.13517532,0.0054906425,0.23740819,0.031923126,0.004880053,1.061673e-06,0.020058595,0.026326662,0.006446161,0.045893878,0.00036369186,0.011495398,0.008114175,0.0011377308,0.0049949572
375,0.0018170727,0.029552024,0.035814237,0.010575526,0.041683607,0.24518111,0.02278428,0.110427424,0.03304943,0.07159182,0.00079648383,0.08311479,0.03466845,0.021264244,0.021997713,0.020058595,0.05133383,0.2650691,0.067305565,0.07658897,0.045533575,0.14869201,0.0011377308,0.07258262,0.0012482074,0.018553168,0.0151528185,0.010575526,0.0059873955,6.0787324e-06,1.7491951e-05,0.049363583,0.0045692013,0.0025044228,0.00079648383,0.008768779
376,0.0058860336,0.019092998,0.022391777,0.06022054,0.16476402,0.22941092,0.050646767,0.15664251,0.06606915,0.08361559,0.00015996663,0.03672381,0.0018170727,0.029552024,0.035814237,0.010575526,0.041683607,0.24518111,0.02278428,0.110427424,0.03304943,0.07159182,0.00079648383,0.08311479,0.0054877917,0.0011858798,0.0023280033,0.06022054,0.13863446,0.01581073,0.03412205,0.11440136,0.03822835,0.020245722,0.00015996663,0.0009279034
377,0.03790988,0.023435175,0.039879933,0.05730304,0.11282703,0.29385877,0.03338912,0.07466805,0.24741927,0.120855555,0.0067301835,0.046976127,0.0058860336,0.019092998,0.022391777,0.06022054,0.16476402,0.22941092,0.050646767,0.15664251,0.06606915,0.08361559,0.00015996663,0.03672381,0.0378299,0.012239287,0.00022316181,0.05730304,0.0003347511,0.05902423,0.0003545464,0.009315572,0.18162663,0.039348803,0.0067301835,0.0051683304
378,0.040100764,0.101519056,0.057926938,0.05058155,0.2259749,0.24658686,0.13005301,0.19269842,0.10935055,0.20073688,0.00056407903,0.07165778,0.03790988,0.023435175,0.039879933,0.05730304,0.11282703,0.29385877,0.03338912,0.07466805,0.24741927,0.120855555,0.0067301835,0.046976127,0.036735673,0.08157909,0.017557828,0.05058155,0.14090987,0.0018956698,0.0063433847,0.018131705,0.05510044,0.024887668,0.00056407903,0.011230002
379,0.1449486,0.028976468,0.08556211,0.0024381957,0.15025878,0.32053757,0.086495295,0.17571208,0.133105,0.118490584,0.05478172,0.113251396,0.040100764,0.101519056,0.057926938,0.05058155,0.2259749,0.24658686,0.13005301,0.19269842,0.10935055,0.20073688,0.00056407903,0.07165778,0.14466657,1.29991e-05,0.009511809,0.0024381957,0.011980556,0.0005264823,0.031820018,0.012201739,0.013206341,0.002695648,0.05478172,0.012882957
380,0.050903566,0.044121824,0.066986814,0.07688927,0.08094188,0.37540522,0.12969169,0.1613742,0.053011168,0.14043784,0.030921025,0.10322012,0.1449486,0.028976468,0.08556211,0.0024381957,0.15025878,0.32053757,0.086495295,0.17571208,0.133105,0.118490584,0.05478172,0.113251396,0.023512706,0.0013407681,0.051279478,0.07688927,0.0045933863,0.06803509,0.06313919,5.4834945e-06,0.000348687,0.016040549,0.030921025,0.04397483
381,0.02525935,0.08748681,0.060711578,0.00012971276,0.08910538,0.3467277,0.027064722,0.11055255,0.2145469,0.11656029,0.00058522663,0.08337687,0.050903566,0.044121824,0.066986814,0.07688927,0.08094188,0.37540522,0.12969169,0.1613742,0.053011168,0.14043784,0.030921025,0.10322012,0.009798838,0.053993404,0.00020603226,0.00012971276,0.010189807,0.00811907,0.00055913784,0.0062814984,0.1530282,8.067058e-09,0.00058522663,0.013157946
382,0.0013843393,0.06544532,0.08855237,0.017452426,0.046924613,0.31399378,0.11237334,0.19156155,0.066651985,0.19878203,0.079288274,0.10741028,0.02525935,0.08748681,0.060711578,0.00012971276,0.08910538,0.3467277,0.027064722,0.11055255,0.2145469,0.11656029,0.00058522663,0.08337687,0.001091726,0.035089534,0.044744104,0.017452426,0.0023070637,0.027073544,0.0050998824,0.00601089,0.000599801,0.04975528,0.079288274,0.049130138
383,0.11587661,0.104428306,0.048532203,0.0016495853,0.032712623,0.3524345,0.037634633,0.21623638,0.08203213,0.19804095,7.609759e-05,0.13356493,0.0013843393,0.06544532,0.08855237,0.017452426,0.046924613,0.31399378,0.11237334,0.19156155,0.066651985,0.19878203,0.079288274,0.10741028,0.07623247,0.060152125,0.0070833317,0.0016495853,0.000524103,0.00026581922,0.0043086396,0.12877111,0.03321521,0.1022836,7.609759e-05,0.034173917
384,0.002703348,0.027218025,0.0567204,0.007934922,0.040050685,0.43278065,0.1339753,0.17951183,0.07705236,0.15714166,0.0012434396,0.15833874,0.11587661,0.104428306,0.048532203,0.0016495853,0.032712623,0.3524345,0.037634633,0.21623638,0.08203213,0.19804095,7.609759e-05,0.13356493,0.0026652992,0.0029519247,0.0036814497,0.007934922,0.022869583,0.049424727,0.09295923,0.0018238238,0.016247656,0.04851833,0.0012434396,0.059318267
385,0.03527958,0.03814816,0.04683505,0.0063394713,0.03443511,0.40058744,0.106346026,0.065801315,0.029556438,0.121865965,0.03028261,0.13046789,0.002703348,0.027218025,0.0567204,0.007934922,0.040050685,0.43278065,0.1339753,0.17951183,0.07705236,0.15714166,0.0012434396,0.15833874,0.03465786,0.009787963,0.029258577,0.0063394713,0.010442304,0.015870372,0.06781984,0.0035262085,0.003951024,0.00020295574,0.03028261,0.051897068
386,0.015339715,0.02363829,0.18473424,0.044488244,0.022709131,0.3391,0.021969091,0.06278211,0.02941395,0.091288395,0.0002608598,0.07604433,0.03527958,0.03814816,0.04683505,0.0063394713,0.03443511,0.40058744,0.106346026,0.065801315,0.029556438,0.121865965,0.03028261,0.13046789,0.00019841129,0.00022076488,0.16249043,0.044488244,0.002321842,0.04497263,0.007190871,0.00016811457,0.00014622434,0.0081064915,0.0002608598,0.015111348
387,0.0036655676,0.16949466,0.036419634,0.0018990585,0.037617665,0.2642045,0.0147119425,0.059705753,0.058314368,0.07828404,0.043501206,0.046146944,0.015339715,0.02363829,0.18473424,0.044488244,0.022709131,0.3391,0.021969091,0.06278211,0.02941395,0.091288395,0.0002608598,0.07604433,0.0035351377,0.077127546,0.00235637,0.0018990585,0.004018976,0.017619263,4.968061e-06,0.008478147,0.029695878,0.003310787,0.043501206,0.00050274725
388,0.022210315,0.07395684,0.09244521,0.0013907282,0.05379976,0.2043489,0.09260302,0.16014603,0.09477234,0.053186253,0.010788696,0.2689468,0.0036655676,0.16949466,0.036419634,0.0018990585,0.037617665,0.2642045,0.0147119425,0.059705753,0.058314368,0.07828404,0.043501206,0.046146944,0.00045971278,0.05574702,0.0067483457,0.0013907282,0.034041397,0.00325176,0.06344584,0.0015602979,0.00014582888,6.0637394e-06,0.010788696,0.22980478
389,0.02628516,0.0790202,0.08039799,0.009409726,0.03657843,0.21142349,0.057673853,0.14020783,0.05147788,0.20703009,0.06831305,0.05700414,0.022210315,0.07395684,0.09244521,0.0013907282,0.05379976,0.2043489,0.09260302,0.16014603,0.09477234,0.053186253,0.010788696,0.2689468,0.020890811,0.032797597,0.042724207,0.009409726,0.008983187,0.002582891,0.010287684,0.025901193,0.00070183596,0.024475163,0.06831305,0.03041101
390,0.08830414,0.040211987,0.04683463,0.075070456,0.069792,0.28383905,0.0268314,0.1099056,0.0729305,0.07504706,0.08947788,0.11348507,0.02628516,0.0790202,0.08039799,0.009409726,0.03657843,0.21142349,0.057673853,0.14020783,0.05147788,0.20703009,0.06831305,0.05700414,0.054147616,1.2989843e-05,0.0026196635,0.075070456,0.04679792,0.004508359,0.0010924605,0.0094065,0.021923356,0.016101185,0.08947788,0.009970027
391,0.051698655,0.04325676,0.06522393,0.0018602097,0.072856195,0.23527396,0.04701949,0.16261664,0.061365418,0.17642951,0.08813483,0.045124713,0.08830414,0.040211987,0.04683463,0.075070456,0.069792,0.28383905,0.0268314,0.1099056,0.0729305,0.07504706,0.08947788,0.11348507,0.006959714,0.019839447,0.007582709,0.0018602097,0.0004249681,0.00087809557,0.010554241,0.03307271,0.005043814,0.045686506,0.08813483,0.007601182
392,0.048029043,0.03448976,0.024816852,0.089367986,0.042122312,0.36087066,0.030761287,0.16150212,0.11316316,0.056254108,8.378213e-09,0.08880893,0.051698655,0.04325676,0.06522393,0.0018602097,0.072856195,0.23527396,0.04701949,0.16261664,0.061365418,0.17642951,0.08813483,0.045124713,0.0039616246,0.0018777907,0.0022583678,0.089367986,0.0047641094,0.073710635,7.8577155e-05,0.072062455,0.072855674,0.0020789397,8.378213e-09,0.0005941745
393,6.183377e-05,0.029727142,0.06900276,0.019443749,0.070120886,0.2943947,0.26040575,0.14903632,0.052678958,0.14612474,0.034003593,0.036950707,0.048029043,0.03448976,0.024816852,0.089367986,0.042122312,0.36087066,0.030761287,0.16150212,0.11316316,0.056254108,8.378213e-09,0.08880893,6.182958e-05,0.017318716,0.007073888,0.019443749,0.0043757414,0.005081276,0.20382416,0.020230902,0.0025615054,0.00045470108,0.034003593,0.008823654
394,0.029853001,0.034674868,0.07241191,0.00064741494,0.08913065,0.31668112,0.047533855,0.087808765,0.10517556,0.102376044,0.0012181549,0.080625206,6.183377e-05,0.029727142,0.06900276,0.019443749,0.070120886,0.2943947,0.26040575,0.14903632,0.052678958,0.14612474,0.034003593,0.036950707,0.012851204,0.00017348838,0.047826465,0.00064741494,0.04434833,0.021903256,0.021194376,0.034282073,0.067920834,0.047839336,0.0012181549,0.0075628357
395,0.0008552559,0.036397614,0.027448788,0.046280853,0.049223553,0.26800853,0.056132615,0.11955997,0.07542856,0.10707703,0.001606429,0.09367974,0.029853001,0.034674868,0.07241191,0.00064741494,0.08913065,0.31668112,0.047533855,0.087808765,0.10517556,0.102376044,0.0012181549,0.080625206,0.00024617845,0.00019165708,0.009787647,0.046280853,0.00433452,0.014575582,0.003544832,0.025877692,0.035646606,0.013852942,0.001606429,0.04249172
396,0.0067868032,0.01858273,0.09443526,0.00092962134,0.055923764,0.2920102,0.04285563,0.07734381,0.05295574,0.14566684,0.006720206,0.053974178,0.0008552559,0.036397614,0.027448788,0.046280853,0.049223553,0.26800853,0.056132615,0.11955997,0.07542856,0.10707703,0.001606429,0.09367974,0.0059835888,0.0048583355,0.053096022,0.00092962134,0.008171563,0.04468743,0.00514135,0.0003334715,0.0108808335,0.037972257,0.006720206,0.0004356632
397,0.0037808386,0.060480837,0.011799784,0.0033245443,0.09232623,0.3906811,0.07502713,0.116830155,0.026533723,0.11448094,0.006106399,0.07653018,0.0067868032,0.01858273,0.09443526,0.00092962134,0.055923764,0.2920102,0.04285563,0.07734381,0.05295574,0.14566684,0.006720206,0.053974178,0.00042073568,0.013263208,0.0020436083,0.0033245443,0.06389954,0.13317068,0.04854926,0.07278943,0.003029011,0.06055117,0.006106399,0.0036967585
398,0.080166996,0.06936901,0.03872692,0.0639112,0.047829248,0.37110648,0.03007318,0.07381084,0.082340665,0.1638363,0.010552583,0.05772716,0.0037808386,0.060480837,0.011799784,0.0033245443,0.09232623,0.3906811,0.07502713,0.116830155,0.026533723,0.11448094,0.006106399,0.07653018,0.07711379,0.06346912,0.006824227,0.0639112,3.859076e-06,0.06011038,0.01680632,0.012461799,0.02818755,0.11064208,0.010552583,0.00048669212
399,0.0066017616,0.019620162,0.06740269,0.08726086,0.055907134,0.31105784,0.12507994,0.17375816,0.089605436,0.12460294,0.013702409,0.08666989,0.080166996,0.06936901,0.03872692,0.0639112,0.047829248,0.37110648,0.03007318,0.07381084,0.082340665,0.1638363,0.010552583,0.05772716,0.0013254699,0.00025670292,0.0007625843,0.08726086,3.69105e-05,0.0066810553,0.083909616,0.024499778,0.026985815,0.022613434,0.013702409,0.0047517405
400,0.013014287,0.03370175,0.07979259,0.00045899232,0.094909064,0.38336235,0.060304146,0.086029395,0.046236668,0.13379452,0.037088986,0.071964025,0.0066017616,0.019620162,0.06740269,0.08726086,0.055907134,0.31105784,0.12507994,0.17375816,0.089605436,0.12460294,0.013702409,0.08666989,0.006163082,4.042494e-07,0.026352076,0.00045899232,0.023325073,0.07865288,0.015501429,0.0013954616,0.000634592,0.002026428,0.037088986,0.00966255
401,0.0654895,0.042590443,0.028276734,0.0010881082,0.20234373,0.30173302,0.06903342,0.112111285,0.055007864,0.0806135,0.051705305,0.09672179,0.013014287,0.03370175,0.07979259,0.00045899232,0.094909064,0.38336235,0.060304146,0.086029395,0.046236668,0.13379452,0.037088986,0.071964025,0.046945006,0.002694149,0.011196363,0.0010881082,0.1546597,0.00013989498,0.045915086,0.05709474,0.0143149765,0.021283658,0.051705305,0.029824534
402,0.12074957,0.039389275,0.026779395,0.020582646,0.12368281,0.24767533,0.04120391,0.101289794,0.11755593,0.09743658,0.15581386,0.04491534,0.0654895,0.042590443,0.028276734,0.0010881082,0.20234373,0.30173302,0.06903342,0.112111285,0.055007864,0.0806135,0.051705305,0.09672179,0.09489692,0.025250908,0.004940119,0.020582646,0.021966886,0.00044643885,0.013699979,0.0088262595,0.045402754,0.021027701,0.15581386,0.004608592
403,0.080734886,0.02760088,0.14491215,0.003910366,0.07429843,0.26784682,0.06186947,0.18593237,0.05665698,0.13585639,0.045604333,0.05783303,0.12074957,0.039389275,0.026779395,0.020582646,0.12368281,0.24767533,0.04120391,0.101289794,0.11755593,0.09743658,0.15581386,0.04491534,0.0028279559,0.014211183,0.1149262,0.003910366,0.0021657,0.044645954,0.0030915022,0.032091998,0.000895978,0.04432943,0.045604333,0.009114741
404,0.03222239,0.100450926,0.023763778,0.03902207,0.039707273,0.37965178,0.036216013,0.09039781,0.12255875,0.07916714,0.013813636,0.13059717,0.080734886,0.02760088,0.14491215,0.003910366,0.07429843,0.26784682,0.06186947,0.18593237,0.05665698,0.13585639,0.045604333,0.05783303,0.009420224,0.027994847,0.008008154,0.03902207,0.00060287915,0.08483397,0.007887522,2.3623883e-05,0.089206114,0.019966953,0.013813636,0.06266898
405,0.01219421,0.15904346,0.0699298,0.0016346168,0.04541617,0.36962736,0.06127972,0.1737197,0.0848657,0.16427048,0.045720335,0.046746872,0.03222239,0.100450926,0.023763778,0.03902207,0.039707273,0.37965178,0.036216013,0.09039781,0.12255875,0.07916714,0.013813636,0.13059717,0.0052873916,0.14716157,0.00019330315,0.0016346168,0.0060514957,0.095019,3.4516472e-07,0.011235411,0.0149578955,0.018181484,0.045720335,0.007163302
406,0.06313815,0.06306682,0.08798566,0.0014635928,0.097122364,0.4805178,0.04251025,0.19886528,0.095190085,0.0699036,0.026766183,0.09243782,0.01219421,0.15904346,0.0699298,0.0016346168,0.04541617,0.36962736,0.06127972,0.1737197,0.0848657,0.16427048,0.045720335,0.046746872,0.040277984,0.028101917,0.0076466193,0.0014635928,0.07359697,0.12670904,7.73989e-05,0.03064407,0.0039056607,0.0032799975,0.026766183,0.010302579
407,0.036165394,0.044586286,0.10781087,0.10036554,0.049319662,0.37956315,0.05342311,0.13912769,0.072936736,0.101829715,0.0024241046,0.12412366,0.06313815,0.06306682,0.08798566,0.0014635928,0.097122364,0.4805178,0.04251025,0.19886528,0.095190085,0.0699036,0.026766183,0.09243782,0.022782302,0.0005934567,0.07554567,0.10036554,2.6682817e-05,0.004919796,0.0058280677,0.012297552,0.01675684,0.0072839623,0.0024241046,0.089171864
408,0.010356751,0.054069635,0.12393803,0.1268805,0.07546409,0.32163683,0.037317593,0.11939464,0.061877675,0.19129272,5.9417456e-05,0.0511602,0.036165394,0.044586286,0.10781087,0.10036554,0.049319662,0.37956315,0.05342311,0.13912769,0.072936736,0.101829715,0.0024241046,0.12412366,0.009144699,0.00016419865,0.05146212,0.1268805,0.00062148814,0.011376558,0.0008492228,0.006312476,0.0021632332,0.042579755,5.9417456e-05,0.0002453426
409,6.947665e-05,0.10675617,0.12590824,0.0022509722,0.10458762,0.59410256,0.050931655,0.10898136,0.08367178,0.1319875,0.0070550693,0.12640607,0.010356751,0.054069635,0.12393803,0.1268805,0.07546409,0.32163683,0.037317593,0.11939464,0.061877675,0.19129272,5.9417456e-05,0.0511602,3.9767918e-05,0.044787157,0.035433173,0.0022509722,0.0034153268,0.27794045,0.019992819,0.0005917987,0.0060508093,0.012028316,0.0070550693,0.030759716
410,0.08781628,0.068281166,0.08456884,0.15225017,0.05402259,0.45631585,0.09109694,0.13190009,0.08608265,0.10621809,0.041998312,0.06624475,6.947665e-05,0.10675617,0.12590824,0.0022509722,0.10458762,0.59410256,0.050931655,0.10898136,0.08367178,0.1319875,0.0070550693,0.12640607,0.084288746,0.005327048,0.030065276,0.15225017,0.0006032945,0.03878013,0.049261052,0.009399591,0.0059949188,5.3680447e-05,0.041998312,0.000251005
411,0.053183455,0.06437387,0.1702079,0.007452484,0.111414574,0.3506572,0.06686377,0.23033345,0.115062624,0.16311762,0.0056596054,0.07952644,0.08781628,0.068281166,0.08456884,0.15225017,0.05402259,0.45631585,0.09109694,0.13190009,0.08608265,0.10621809,0.041998312,0.06624475,0.0321843,0.022089453,0.059942234,0.007452484,0.008278188,0.0034401945,0.023822444,0.05411056,0.029353848,0.010828818,0.0056596054,0.026417397
412,0.02666704,0.17167994,0.03791729,0.0007182611,0.064851515,0.48480356,0.11734936,0.14424406,0.062205184,0.12233473,0.011867719,0.08186927,0.053183455,0.06437387,0.1702079,0.007452484,0.111414574,0.3506572,0.06686377,0.23033345,0.115062624,0.16311762,0.0056596054,0.07952644,0.023837237,0.086576,0.0020041121,0.0007182611,0.0054179863,0.11274944,0.059818048,0.00997749,0.0003014858,0.021313956,0.011867719,0.0003104612
413,0.017837105,0.019005401,0.091708586,0.00013617286,0.032786638,0.5253581,0.051733714,0.20974593,0.19859931,0.12466085,0.017754594,0.061792795,0.02666704,0.17167994,0.03791729,0.0007182611,0.064851515,0.48480356,0.11734936,0.14424406,0.062205184,0.12233473,0.011867719,0.08186927,0.011903246,4.6757035e-05,0.005509478,0.00013617286,1.7498821e-06,0.14966694,0.020631121,0.036370292,0.0963669,0.0522645,0.017754594,0.0006254277
414,0.008965947,0.050571926,0.06745654,0.030118879,0.056202576,0.43104538,0.13605735,0.18413815,0.0491001,0.13045894,0.051702052,0.0628734,0.017837105,0.019005401,0.091708586,0.00013617286,0.032786638,0.5253581,0.051733714,0.20974593,0.19859931,0.12466085,0.017754594,0.061792795,8.864943e-05,0.004717634,0.05788576,0.030118879,0.03974117,0.0011629388,0.0367577,0.06163184,0.0313667,0.00019480022,0.051702052,0.00054297905
415,0.02611282,0.057537496,0.071899936,0.0402013,0.053050198,0.41619012,0.024977708,0.07449592,0.057330184,0.07377704,9.9460514e-05,0.06662745,0.008965947,0.050571926,0.06745654,0.030118879,0.056202576,0.43104538,0.13605735,0.18413815,0.0491001,0.13045894,0.051702052,0.0628734,0.00026179274,0.023809224,0.03155454,0.0402013,0.0098894695,0.04336891,0.00042765835,4.230836e-06,0.010463854,0.002730851,9.9460514e-05,0.0013979848
416,0.12010991,0.064045444,0.10807,0.110965066,0.10776575,0.31222335,0.043189928,0.10279438,0.06527355,0.11983134,0.0067022797,0.038048875,0.02611282,0.057537496,0.071899936,0.0402013,0.053050198,0.41619012,0.024977708,0.07449592,0.057330184,0.07377704,9.9460514e-05,0.06662745,0.120060176,0.02809548,0.059200607,0.110965066,0.061140005,0.029991819,0.014524837,0.007869433,0.013191932,0.037751872,0.0067022797,0.0011603525
417,0.004071822,0.054090705,0.090164065,0.0022989265,0.11268474,0.27286536,0.04636642,0.1828086,0.09104095,0.115540594,0.00027281072,0.074856296,0.12010991,0.064045444,0.10807,0.110965066,0.10776575,0.31222335,0.043189928,0.10279438,0.06527355,0.11983134,0.0067022797,0.038048875,0.00072068203,5.5703404e-05,0.0026588135,0.0022989265,0.0033193366,0.0054408424,0.013729644,0.01434152,0.0043355227,0.008396842,0.00027281072,0.014940623
418,0.00013717468,0.0989516,0.02930685,0.06472163,0.06844243,0.2863881,0.045839317,0.10555789,0.05893599,0.08416362,0.029022964,0.076139286,0.004071822,0.054090705,0.090164065,0.0022989265,0.11268474,0.27286536,0.04636642,0.1828086,0.09104095,0.115540594,0.00027281072,0.074856296,7.693192e-07,0.053869568,0.0011120338,0.06472163,0.010950594,0.000780826,0.00031884425,0.016858745,0.0031447178,6.553304e-05,0.029022964,0.018368986
419,0.025514176,0.046449564,0.08311995,0.016246231,0.068420656,0.23899032,0.04976044,0.1411404,0.0992682,0.13330582,0.13761562,0.05599782,0.00013717468,0.0989516,0.02930685,0.06472163,0.06844243,0.2863881,0.045839317,0.10555789,0.05893599,0.08416362,0.029022964,0.076139286,0.011002694,0.03179614,0.0012833372,0.016246231,0.0018386354,0.0009355207,0.020292446,0.021209715,0.016501378,0.033407364,0.13761562,0.01391601
420,0.082504146,0.042748492,0.03351283,0.0034295758,0.0616357,0.30343413,0.09072886,0.11420512,0.10344811,0.085818246,0.0006208106,0.080580965,0.025514176,0.046449564,0.08311995,0.016246231,0.068420656,0.23899032,0.04976044,0.1411404,0.0992682,0.13330582,0.13761562,0.05599782,0.013696336,0.001188515,0.002164935,0.0034295758,0.019302256,0.046715852,0.041094758,0.0129152,0.059056606,6.211979e-05,0.0006208106,0.013928055
421,0.020758182,0.017324926,0.024300005,0.11514687,0.032547813,0.25279415,0.05172516,0.2310462,0.03777889,0.09381885,0.00664458,0.04653129,0.082504146,0.042748492,0.03351283,0.0034295758,0.0616357,0.30343413,0.09072886,0.11420512,0.10344811,0.085818246,0.0006208106,0.080580965,0.020447776,0.00056851155,0.0012109714,0.11514687,1.517857e-05,0.0010654116,1.1048197e-06,0.1051513,0.0001383268,8.952276e-05,0.00664458,0.0036221675
422,0.015837464,0.03723803,0.07487414,0.03512355,0.07462079,0.2954988,0.036799684,0.1441376,0.088833064,0.108271316,0.0045134244,0.060866605,0.020758182,0.017324926,0.024300005,0.11514687,0.032547813,0.25279415,0.05172516,0.2310462,0.03777889,0.09381885,0.00664458,0.04653129,0.012515174,0.025088029,0.008638242,0.03512355,0.00077345385,0.0066691814,0.017910236,0.07308866,0.043246932,0.008542792,0.0045134244,0.01395718
423,0.07800579,0.04859799,0.03621345,0.027433392,0.108480185,0.2782968,0.053712014,0.11113363,0.049896345,0.12629646,0.0032169272,0.057351064,0.015837464,0.03723803,0.07487414,0.03512355,0.07462079,0.2954988,0.036799684,0.1441376,0.088833064,0.108271316,0.0045134244,0.060866605,0.07574908,0.011160919,3.2659074e-05,0.027433392,0.05360802,0.004342946,0.009295481,0.02208895,0.0038412418,0.03388486,0.0032169272,0.0032154063
424,0.047773913,0.019312132,0.04490482,0.023761902,0.15104192,0.28153765,0.034597613,0.12587175,0.10618435,0.11817701,0.0034783063,0.072977506,0.07800579,0.04859799,0.03621345,0.027433392,0.108480185,0.2782968,0.053712014,0.11113363,0.049896345,0.12629646,0.0032169272,0.057351064,0.046165448,0.0012054078,0.0068891263,0.023761902,0.08308513,0.023674205,0.009649441,0.018613838,0.04790696,0.05083661,0.0034783063,0.0098292725
425,0.01480297,0.11840333,0.050056383,0.005010879,0.08741301,0.30997983,0.065068886,0.13025793,0.07527777,0.16419506,0.0013524416,0.059294954,0.047773913,0.019312132,0.04490482,0.023761902,0.15104192,0.28153765,0.034597613,0.12587175,0.10618435,0.11817701,0.0034783063,0.072977506,0.013063816,0.095950924,0.028519366,0.005010879,1.1098696e-05,0.047186647,0.011976711,0.03285422,0.021920746,0.062733196,0.0013524416,0.00020644847
426,0.0050077373,0.04150003,0.26524645,0.008978216,0.22012347,0.30680028,0.04191786,0.13884026,0.08231155,0.07255218,0.010201599,0.0941012,0.01480297,0.11840333,0.050056383,0.005010879,0.08741301,0.30997983,0.065068886,0.13025793,0.07527777,0.16419506,0.0013524416,0.059294954,0.0043315166,0.016471837,0.20353936,0.008978216,0.17391153,0.0045838794,0.004278978,0.0037446618,3.9125293e-06,0.0027603784,0.010201599,0.01200367
427,0.062140062,0.1785762,0.054941848,0.0021419127,0.12745374,0.27496296,0.06181331,0.07714241,0.09478799,0.09448378,8.630984e-07,0.052876826,0.0050077373,0.04150003,0.26524645,0.008978216,0.22012347,0.30680028,0.04191786,0.13884026,0.08231155,0.07255218,0.010201599,0.0941012,0.057039265,0.04595298,0.029702727,0.0021419127,0.012902902,0.015866613,0.020657538,0.00011318882,0.016762557,0.0017882936,8.630984e-07,0.016600735
428,0.0007457438,0.037261646,0.13661127,4.3167922e-05,0.071915336,0.23376806,0.10333392,0.21306323,0.15846366,0.10257168,0.045885086,0.10235347,0.062140062,0.1785762,0.054941848,0.0021419127,0.12745374,0.27496296,0.06181331,0.07714241,0.09478799,0.09448378,8.630984e-07,0.052876826,0.00074531225,0.009790722,0.046252217,4.3167922e-05,0.007117513,0.010473481,0.05593992,0.00013156635,0.036776647,0.027668316,0.045885086,0.05511158
429,0.04361885,0.075930364,0.041377228,0.1431752,0.3507907,0.29091704,0.08272773,0.12917629,0.10630062,0.13285494,0.0030723603,0.057653148,0.0007457438,0.037261646,0.13661127,4.3167922e-05,0.071915336,0.23376806,0.10333392,0.21306323,0.15846366,0.10257168,0.045885086,0.10235347,0.020676306,0.0076247277,0.02272482,0.1431752,0.31481147,0.016215561,0.0034958995,0.021614565,0.06968017,0.0024247956,0.0030723603,0.006367308
430,0.005660628,0.024165908,0.12701063,0.011918523,0.2629143,0.27649927,0.05315171,0.16796921,0.17156991,0.16304745,0.00013622867,0.07075891,0.04361885,0.075930364,0.041377228,0.1431752,0.3507907,0.29091704,0.08272773,0.12917629,0.10630062,0.13285494,0.0030723603,0.057653148,0.0041244477,0.0034772942,0.017457841,0.011918523,0.015931327,2.514441e-05,1.4014543e-06,0.00026790658,0.010113252,0.009482963,0.00013622867,0.0043314393
431,0.05384167,0.12102303,0.037356526,0.11240201,0.15337135,0.3327804,0.08578508,0.1881275,0.08554235,0.14330256,0.018776048,0.107738756,0.005660628,0.024165908,0.12701063,0.011918523,0.2629143,0.27649927,0.05315171,0.16796921,0.17156991,0.16304745,0.00013622867,0.07075891,0.053773556,0.057517715,0.019314311,0.11240201,0.015954936,0.029022437,1.2565064e-07,0.07840817,0.0047511873,0.016178882,0.018776048,0.026215034
432,0.014066422,0.04371305,0.13574664,0.020562928,0.13897796,0.35087374,0.095252976,0.21063821,0.18419728,0.20193799,0.009932088,0.0724466,0.05384167,0.12102303,0.037356526,0.11240201,0.15337135,0.3327804,0.08578508,0.1881275,0.08554235,0.14330256,0.018776048,0.107738756,0.004678399,0.025034789,0.019034121,0.020562928,0.0060912785,0.01876851,0.052481797,0.022078441,0.05724242,0.04909643,0.009932088,0.0007953161
