,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
262,0.22063874,0.11394569,-0.18768807,-0.035416517,0.008735629,0.014261517,-0.070866495,0.08946522,0.12779479,0.17320246,0.16997282,0.003097402,-0.06165855,-0.13153958,0.00057742745,0.04342036,0.04382476,0.040761974,0.0834323,0.21148703,0.09846951,0.056712463,0.04965274,-0.074192025
263,0.14838953,0.0224387,0.03655745,0.012504586,-0.013556292,-0.040315688,0.0047702966,-0.046600018,-0.12452292,-0.18144923,0.07616431,-0.008828338,0.014170531,0.11816943,-0.025704572,0.15232584,-0.17972794,0.1771871,0.1629702,-0.09992428,-0.023638725,-0.07571702,0.048628807,0.0869783
264,0.031142252,0.12762873,-0.14391124,0.1690927,-0.01624356,0.0704021,0.017059624,0.04887411,0.15374984,0.2574612,0.16579631,-0.10241118,-0.23945548,-0.06599778,-0.107225396,0.07685173,0.08507459,-0.012701942,-0.17832056,0.1108356,-0.02456567,-0.2000542,-0.008624155,0.02291444
265,0.0045530815,0.1361309,-0.043605555,-0.24202466,-0.120555915,-0.052613158,0.011458412,-0.039789047,0.0097546205,0.10907954,0.08292782,-0.06767355,0.0672358,0.2385854,-0.051341664,0.11795982,-0.09641863,0.1617618,0.3319929,0.062380727,0.043345656,0.06956003,-0.05456013,-0.1505171
266,0.165829,0.08213865,0.05419013,0.08357078,0.053126942,0.11417209,-0.015720086,0.10646472,0.08287114,-0.042535476,0.12451275,-0.27880853,-0.09674559,0.04921963,-0.11156503,-0.021890126,-0.07368736,0.06389073,-0.13245054,-0.040063906,-0.20960987,-0.10029213,-0.0007055877,0.18954226
267,-0.09387945,0.043807343,-0.25898015,-0.035911776,-0.06840269,0.04267265,0.052191064,0.022561792,0.18127859,0.19328794,0.14387397,0.0070671802,-0.23491392,-0.14266247,-0.059425123,0.26461822,-0.00803541,-0.06897625,0.26847675,0.28952175,0.1207598,-0.035120934,-0.15332529,0.020835862
268,0.19678935,0.010052327,-0.062785625,-0.057320453,0.011153336,-0.03270424,0.049316585,-0.034119964,-0.001499143,-0.23725492,0.06319587,-0.13814424,-0.012310614,-0.017324427,-0.06116175,-0.00072546676,0.01739943,0.28442734,0.1061086,-0.056303866,-0.24359475,0.021003736,-0.16226098,0.14462638
269,-0.1943632,0.17503679,-0.2307066,0.21876292,0.023849968,0.016507981,0.019604962,-0.01522669,0.44495544,0.21689911,0.3212829,0.039357692,-0.49600196,-0.081198335,0.003644511,0.27230048,0.1072769,0.026753007,-0.027147563,-0.01794541,-0.044490863,-0.23885705,-0.23185062,0.037781492
270,0.1747027,0.013410522,-0.04698046,-0.45493248,-0.15696174,0.030869044,-0.033956293,-0.18446732,-0.027087605,-0.113369964,0.280995,-0.26944384,-0.09170689,-0.27571636,-0.24419263,-0.25777924,0.062039517,0.3638004,0.53669727,-0.10364636,-0.09184323,0.089151315,-0.028679581,-0.48120335
271,0.01388438,0.18240975,-0.17208664,0.2945307,0.22250281,-0.08389039,0.03190071,0.053377986,0.28568202,0.09577146,0.31108674,0.030527992,-0.53032655,0.20640348,0.016209912,0.20816153,0.11493882,0.077101395,-0.12419279,-0.04513214,-0.18808158,-0.33441168,0.14049974,0.348775
272,-0.17500573,0.07900904,-0.07752946,-0.49165058,-0.22027254,0.08866062,-0.0007569734,-0.18138112,-0.01271717,0.003168446,0.1419401,-0.11087129,-0.30091062,-0.109680384,-0.2771837,-0.08858208,0.11804991,0.21227531,0.5668897,0.036883574,0.22384122,0.05600154,0.07974823,-0.43074885
273,0.2449726,0.12753409,-0.107111946,0.15656449,0.20641069,-0.08560288,0.0017981846,0.0731562,0.12970152,-0.18050648,0.2276063,-0.0029025413,-0.085581325,0.09150082,-0.08690757,-0.14750116,0.04644706,-0.07503193,-0.22550261,0.03601149,-0.22530049,-0.079726174,0.24188879,0.27509236
274,-0.38511485,-0.035744183,-0.22422548,-0.081980355,-0.13630314,-0.04852938,0.07706307,-0.09952117,0.07949624,0.12377982,0.084798574,0.06213422,-0.32851103,0.009103948,-0.029794088,0.24959013,0.0134231765,0.15082124,0.27090523,0.08234477,0.4856421,0.0020701245,0.03061673,0.11264468
275,0.3531921,0.0931305,-0.09561166,-0.022158794,0.0589967,0.0036349262,-0.01835903,-0.05520348,0.027788207,-0.21471298,0.19850829,-0.18903327,0.20301378,-0.22387668,-0.18097277,-0.2822311,0.07315362,0.08039502,-0.023899019,0.023288622,-0.16282101,0.14309841,0.12584038,-0.16296843
276,-0.26956743,0.045622163,-0.14938435,0.39263937,-0.019718079,-0.16025016,0.018136837,-0.0038630767,0.1208294,0.1459441,0.13632865,0.16057882,-0.30149752,0.1630371,0.19525425,0.4427957,-0.028068207,0.06340191,0.12599578,0.06871795,0.19899288,-0.13656752,0.08790908,0.42389807
277,0.09610832,0.032013886,-0.03707462,-0.34725258,-0.2185126,0.11734144,-0.114864096,-0.14042252,-0.02896227,-0.086261444,0.1407189,-0.3486337,-0.032451954,-0.31324366,-0.24286053,-0.2985484,0.1549351,0.38277498,0.2894617,-0.04113359,-0.09753282,0.22525644,-0.038240183,-0.42876115
278,0.0065217447,0.20218822,-0.10261088,0.32159358,0.15787749,-0.1211577,-0.017451065,0.12728047,0.27741888,0.0039146915,0.30398735,0.08824444,-0.33688578,0.04334178,0.058390066,0.32589585,0.039395086,-0.032342345,-0.074948385,0.058263887,-0.1931644,-0.18157353,0.16147952,0.2386587
279,-0.037977446,0.006391749,-0.06401943,-0.3881153,-0.26153687,-0.011897011,-0.032102495,-0.19927365,-0.04531389,-0.043104146,0.09531092,-0.28825423,-0.25033882,-0.2395856,-0.21668452,0.049444504,0.14906347,0.36355096,0.50580186,0.10564921,0.1503337,0.13309133,0.014294912,-0.36317256
280,0.18548848,0.18290594,-0.11582696,0.28673673,0.20338084,-0.14269447,0.03661658,0.053996943,0.24237661,-0.20721506,0.41341203,-0.05609409,-0.15636042,-0.020670025,-0.034905203,0.102871105,0.17566213,0.0061014527,-0.2010277,0.035642773,-0.257425,-0.14285201,0.14312036,0.13780122
281,-0.26668838,0.045458525,-0.19903082,-0.17293324,-0.23432608,0.0056758076,0.044543397,-0.18201064,0.06749666,0.116039984,0.19605404,-0.103624225,-0.43902174,-0.08464044,-0.06709209,0.11437134,0.13004196,0.27508834,0.572757,0.031029766,0.36343527,0.042764664,0.10005974,-0.13375953
282,0.26165348,0.21627355,-0.116311245,0.021073021,0.083671555,0.037423775,-0.08488913,-0.020132972,0.07612888,-0.2630853,0.28286454,-0.12607579,-0.17090715,-0.022738993,-0.21726783,-0.17038843,0.1058903,0.100090705,0.09358835,-0.017383926,-0.27181733,0.04356081,0.21722555,-0.05375206
283,-0.20179749,0.057607237,-0.32176757,0.110430986,-0.07218188,-0.0749232,-0.0062274793,-0.019329783,0.13441542,0.060518656,0.21216631,0.0067342357,-0.47642064,0.067541905,-0.07512118,0.32906196,0.0108095845,-0.025754102,0.15791988,0.13476877,0.23704606,-0.064851075,0.06070829,0.24777588
284,0.099709,0.0012039272,-0.19997355,-0.09732454,-0.079669684,0.03928467,-0.071393095,-0.06821132,0.0032602511,-0.095959336,0.17949806,-0.19739293,-0.03033846,-0.27374682,-0.20762299,-0.05926732,0.0037031309,0.15635751,0.25222886,0.10441529,-0.07193217,0.12594809,0.016994521,-0.25122896
285,0.06408259,0.07892465,-0.15302908,0.22093436,0.071912155,-0.17841366,-0.012617945,0.030949492,0.23447315,-0.03920344,0.19281542,-0.021105275,-0.24736023,0.0770394,0.088131234,0.28729632,0.013905011,0.14802475,-0.027498214,0.10676956,-0.13010128,-0.12138733,-0.002544086,0.24500349
286,-0.09480435,0.07436541,-0.01855487,-0.22456467,-0.07339167,0.030427769,-0.028428737,-0.17706087,0.06372619,-0.06812322,0.19698246,-0.17082441,-0.2947529,-0.2399695,-0.21156888,-0.009972028,0.13873088,0.25416568,0.42231983,-0.008348141,-0.031776935,-0.04910194,-0.08580664,-0.24904442
287,0.2414827,0.15324305,-0.15233263,0.09670892,0.078147575,-0.040947087,0.003905291,-0.014003962,0.1495962,-0.02729876,0.25497174,0.02355273,-0.25640076,-0.009515408,-0.026198342,-0.058929786,0.11916853,0.064635046,0.113138705,-0.012229841,-0.21460724,-0.11046011,0.04170705,0.05401407
288,-0.2501153,0.03281222,-0.057017468,-0.063448474,-0.10945821,-0.021044724,-0.018354505,0.07261148,0.07083119,0.095024504,0.19098315,0.0039878916,-0.45747596,0.15443878,-0.13586308,0.14917451,0.018033631,0.13628924,0.2902799,-0.14999989,0.024355536,-0.11558077,-0.019152362,0.057700247
289,0.26256248,0.07081529,-0.18721539,-0.14019133,0.015341367,0.11421287,-0.007667426,-0.02775518,0.15739295,0.040104438,0.23076266,-0.1478085,-0.21775381,-0.22462294,-0.23642868,-0.2193037,0.03925601,0.040611546,0.06195814,0.08260429,-0.16345248,0.05779732,0.035621844,-0.23241886
290,-0.08500285,0.021023463,-0.13892716,0.090274766,0.047418196,-0.11232208,0.04365386,-0.011521473,0.17431884,-0.08444528,0.1558056,0.08535522,-0.20552924,0.18166369,-0.010864846,0.36431795,0.043426357,0.003921519,0.09433322,0.054167066,0.18851008,-0.14053074,0.04937794,0.27454296
291,0.08535427,0.04665251,-0.17659649,-0.03180829,-0.049851872,0.09654209,0.016543692,-0.111927,-0.011692395,-0.006516354,0.17978998,-0.13208137,-0.056761295,-0.21323569,-0.11854896,-0.21873194,0.08284537,0.16591509,0.17466235,0.01679176,0.028735198,0.03723037,0.050004818,-0.25604492
292,-0.013387854,0.16024695,0.007814437,0.13050476,-0.0020600623,-0.0734765,-0.021620227,0.07812451,0.08652776,-0.010688263,0.1985937,0.061050747,-0.19088638,0.13760236,0.028767522,0.2579277,0.018129896,0.06315932,0.080962434,0.13155317,-0.018773705,-0.100489415,0.10803161,0.21138251
293,0.02124932,0.054025806,-0.14529091,-0.1321005,-0.13392818,0.06725718,-0.070384786,-0.074988276,0.020733645,-0.065408796,0.16753963,-0.18315527,-0.2103143,-0.21584402,-0.18763849,-0.051765665,-0.006342429,0.15854959,0.19966725,0.09068563,0.044109516,0.028135998,-0.086294174,-0.13033938
294,0.09000508,0.08609905,-0.23524016,0.22968902,0.039204597,-0.12519448,-0.046171326,0.07487397,0.14730264,-0.07842793,0.23929265,-0.050372213,-0.18844622,-0.088642746,-0.040825896,0.11712406,0.0128733255,-0.038365137,-0.089168586,0.093389764,-0.15412359,-0.07573414,-0.07014228,0.13193528
295,-0.11732101,-0.014137704,-0.1623746,0.14501233,-0.12698394,-0.11887854,-0.059287008,-0.079658955,0.06703725,-0.0093967095,0.12471724,-0.15187505,-0.26002344,-0.08349334,-0.060685012,0.10853475,-0.023111377,0.41244268,0.32730252,-0.011354639,0.03229938,0.14637269,-0.11798096,-0.079836816
296,0.11766512,0.23811293,-0.06014929,0.09611583,-0.0067143477,-0.027393335,-0.09236452,-0.08386111,0.16053684,-0.1860936,0.31525084,-0.27548164,-0.24980055,-0.21560602,-0.19925009,0.062577486,0.130135,0.084621124,-0.081024125,0.000640817,-0.38440067,-0.14328021,-0.00074255746,-0.09844147
297,-0.03846716,0.046178866,-0.2704807,0.003908165,-0.16172898,-0.18002476,-0.08437564,-0.07382851,0.20217238,0.10607198,0.24631308,-0.16228777,-0.39463258,-0.24646583,-0.06512004,0.1885617,0.0892718,0.17787611,0.348591,0.16142924,0.1546625,0.019888071,-0.08686616,-0.10928774
298,0.08282767,0.096928515,0.015113428,0.049397185,0.19495471,-0.19485573,-0.063083395,-0.1228603,0.030563911,-0.326066,0.24795823,-0.27068257,-0.2015515,-0.087442644,-0.14476088,-0.08313617,0.011541661,0.2212423,0.10434563,-0.040798664,-0.36306518,-0.011930041,0.02490942,-0.037346642
299,-0.10335257,0.11477802,-0.14510757,0.11154279,-0.06740748,-0.11039384,0.11559349,-0.10712749,0.14800352,0.06359841,0.21066137,-0.14421566,-0.47266304,-0.061488498,-0.11893488,0.18667504,0.20411225,0.003884404,0.19307509,0.09543388,0.081235774,-0.099879146,0.023981906,0.07147748
300,-0.04725498,0.14359704,-0.1427453,-0.11484395,-0.11245138,-0.1301245,-0.08924628,-0.12884614,0.074506715,-0.09713554,0.16507794,-0.12476382,-0.19107842,-0.048002973,-0.1513361,-0.06525615,0.12461819,0.11076788,0.2491216,-0.03364034,-0.0010901401,0.15449639,0.003419894,-0.14969656
301,-0.02922561,0.06899345,-0.10289566,0.14368074,0.05010561,0.1343267,-0.06037554,-0.097278014,0.10883174,-0.15199547,0.20360278,-0.12263551,-0.21726923,-0.0074961334,-0.04066456,0.007921079,0.0033123612,-0.013782637,0.0020235516,-0.03437326,-0.11204887,0.02349597,0.09525554,0.3556292
302,-0.024260476,-0.005548558,-0.40581068,-0.06353859,-0.09564157,0.04542601,0.04017596,0.027535126,0.22162092,0.12567581,0.32535887,0.08468211,-0.27105537,-0.20876962,-0.109562516,0.26935872,0.1357036,0.076192446,0.20587999,0.241987,0.22951381,0.07988849,-0.1501641,-0.1424478
303,0.1783553,0.052721694,-0.12678592,0.10695172,0.058964707,-0.11520649,-0.025600715,0.0040413216,0.052301772,-0.2616765,0.19053115,-0.029048216,-0.08192611,-0.13867052,-0.02702839,0.06737144,-0.10243103,0.3378701,0.27447036,-0.1280995,-0.1863101,-0.13813274,-0.013819876,-0.15015343
304,0.026245512,0.18828344,-0.051891014,0.08288027,-0.016169399,-0.03991995,-0.0017224522,-0.08124254,0.20909625,0.21413456,0.23494004,-0.23567083,-0.38506454,-0.025846833,-0.06413682,0.09598542,0.20731214,0.2511658,0.053188395,-0.00451673,-0.11446808,-0.26743478,0.11730054,0.017456263
305,-0.09742084,0.13121884,-0.03590376,-0.3967663,-0.046142653,0.0067914296,-0.075514786,-0.11834695,0.059923746,-0.045504265,0.24778992,-0.15858164,-0.25530934,-0.11264956,-0.22243561,-0.054064047,0.11426863,0.20723654,0.4279712,0.039985962,-0.048978575,0.02805138,0.059615146,-0.26454416
306,0.16984975,0.10388758,-0.15115397,0.031863887,0.14436913,-0.097424954,0.06460118,-0.020222683,0.07210827,-0.09359723,0.20513503,-0.06540077,-0.2667297,-0.016333364,-0.09438992,-0.08092989,0.117484234,0.12622681,0.017358804,0.15263857,-0.18452275,-0.09778165,0.16897309,0.18842489
307,-0.24675865,0.06317992,-0.15823537,-0.08276511,0.07301367,-0.05263505,0.038469914,-0.07380788,0.12681538,-0.038102016,0.17715672,0.112945214,-0.43337688,0.036722794,-0.10311336,0.16950122,0.079163805,0.054833375,0.20918117,-0.005982683,0.21841568,-0.07471853,-0.06211318,0.097661786
308,0.14985466,0.13984594,0.052646875,-0.012955326,0.05022884,-0.039413925,0.051740505,-0.014449932,-0.07156572,-0.12504591,0.12733418,-0.086550914,0.05333711,-0.15381144,-0.20775276,-0.26323715,0.17780568,-0.0029671672,0.024470557,-0.06552148,-0.08812715,0.039583243,0.118962854,-0.18529348
309,-0.20042935,0.03740043,-0.07981244,0.196553,-0.058556132,0.01768899,0.027487729,0.038937725,0.06801073,0.09307087,0.026971955,0.1884612,-0.15145487,0.21640214,0.13592613,0.22347638,-0.06059695,-0.12001962,0.034470405,0.026818447,0.26148835,0.056880295,0.16075571,0.27612713
310,0.12288836,-0.026341375,-0.06464544,-0.15370367,-0.10825083,0.15639779,-0.0740551,-0.012585547,0.13207383,-0.12429821,0.010751767,-0.14359684,0.16603577,-0.14980789,0.098564,-0.16416183,-0.01955915,0.08908974,0.15849239,0.15219755,0.07574347,0.19205575,0.04470708,-0.2209835
311,0.063429795,0.04472603,-0.039343167,0.13560475,0.11766587,0.09135526,-0.009081233,0.014424141,0.040248625,-0.09915563,0.12340821,0.06990363,-0.07747595,0.19139954,0.11654472,0.21362598,0.057557162,0.075863756,0.022289548,0.17775871,-0.010782741,-0.059824698,0.03477072,0.25324818
312,0.0048512667,0.04487337,-0.13178167,-0.047157977,0.004375346,0.25007442,0.111589715,0.038050108,0.023274584,-0.015707728,0.079144955,0.054747812,-0.20281082,-0.16977899,-0.10849965,0.14286153,0.06518757,0.12825395,0.24652529,0.027057843,0.08306922,-0.045653373,-0.15652129,-0.18397908
313,0.25356656,0.065037586,-0.13214116,0.23570034,0.07109249,0.018518772,0.04146252,0.113490686,0.10375774,0.068490274,0.1395223,0.039277192,-0.033333905,0.12193817,-0.055483468,0.12931184,-0.043977976,0.0926909,0.033801187,-0.007910585,-0.041732013,-0.089681104,-0.012610412,-0.06707765
314,0.030913308,0.12371256,0.014173303,0.009220759,-0.13889438,0.066329174,-0.038182423,-0.017286232,0.009054118,0.040140066,0.076046266,-0.107699126,-0.015382789,0.056266725,-0.07506451,0.19292508,-0.089865126,0.10820303,0.10316802,-0.02037411,-0.02836862,-0.15674286,0.07195984,-0.006266037
315,0.22382055,0.054498736,-0.14171752,-0.09840288,-0.022294424,0.0661134,0.015659012,0.036808386,0.11335735,0.12747933,0.15409257,-0.1560326,-0.087169535,-0.16162683,-0.06238224,0.0072375163,0.00796406,0.1260115,0.048826277,0.19385944,-0.05622517,0.16597615,-0.00030359253,-0.04688293
316,-0.05460543,0.09258366,-0.026913617,0.17968339,0.0870156,-0.0060679056,0.0077547273,-0.022011448,0.08509924,-0.18331698,0.11938374,0.025808128,-0.12871398,0.047200635,-0.0034302864,0.31221086,-0.031318955,0.10679807,0.1341119,0.024341516,-0.07382856,-0.18341613,-0.056548957,0.26976597
317,0.06255056,0.07410325,-0.23571762,-0.07484675,-0.11943092,0.046341553,-0.002044052,-0.043913063,0.09859108,0.15793054,0.25825804,-0.19104007,-0.18238011,-0.28454265,-0.1152781,-0.05080366,0.3087669,0.2028388,0.13989994,0.15133286,0.0631244,-0.009802269,-0.12801419,-0.21300164
318,-0.064073935,0.10956524,-0.046002287,0.11233088,0.012656354,-0.11180467,-0.05837304,0.07763162,0.11871718,-0.14512543,0.19813193,0.0885227,-0.20312594,0.105587564,0.017019125,0.20232734,-0.03539212,0.18987125,0.3152402,-0.17355026,-0.009408504,-0.10448678,-0.047306266,0.019929871
319,0.09625184,0.11108429,-0.0273896,-0.031106124,-0.1066515,0.13247894,0.017668191,-0.11075644,0.0960635,0.053820048,0.20631307,-0.31492504,-0.20656729,-0.13957037,-0.21525571,-0.19374463,0.08876318,0.13644317,0.08009589,-0.08337705,-0.18362696,-0.099423595,0.11474414,-0.13043056
320,0.0063076466,0.06931852,-0.030884102,-0.060778953,-0.03957361,-0.07694768,-0.04979895,0.031730372,0.26458576,0.14566569,0.21074617,0.06451846,-0.34810996,0.15119928,-0.011907261,0.20566286,0.2089782,0.019532245,0.16455705,0.24121848,0.05859639,0.0048888326,0.01060869,0.09711485
321,-0.08633876,0.010568166,-0.0625919,-0.16955031,-0.004021778,0.04894635,0.24193054,-0.16616878,-0.011847211,-0.2798807,0.14096995,0.035099793,-0.14152774,-0.08607181,-0.17001809,-0.19753152,-0.033580475,0.106119536,0.3051669,-0.16754943,-0.090912245,-0.02353523,-0.063633986,-0.07694689
322,0.06423558,0.058166243,-0.27556774,0.16432269,0.10167701,-0.07180409,0.04752001,0.030841466,0.37567192,0.2480264,0.18070053,0.038386397,-0.41578692,0.2064676,0.06502458,0.029229373,0.19686007,-0.06983207,-0.14586271,0.06732584,0.05737683,-0.087590724,0.027775504,0.27820265
323,-0.25410488,-0.0053625237,0.01434149,-0.3352048,-0.10988307,0.085754305,0.0024172417,-0.15014216,-0.10737875,-0.21956585,0.045692816,0.054350264,-0.09813767,0.08209723,-0.21718289,0.019790422,0.008521011,0.111286685,0.48523486,-0.17673253,0.06217088,0.09998828,0.050912112,-0.2623071
324,0.30836436,0.0724362,-0.17079502,0.20090155,0.17613997,0.021443348,0.05731929,0.10267205,0.16217573,0.123937815,0.13879195,-0.021786151,-0.1021174,-0.052110452,-0.027865026,-0.10602929,0.13560975,-0.030734379,-0.23824482,0.11971158,-0.10988258,-0.005268164,0.20344679,0.10580176
325,-0.30912292,-0.015303696,0.020370867,-0.11432956,-0.12516388,-0.028878093,0.06977352,-0.042761594,-0.04847884,-0.059752066,-0.009516595,0.1569556,-0.08050886,0.1466144,-0.0010970552,0.31458098,-0.09003907,0.090918064,0.36892998,0.039617065,0.2543913,-0.014927962,0.07906063,0.040936947
326,0.35819024,0.045949303,0.011145763,0.007234184,0.06995919,0.09612428,-0.030059626,0.03780175,0.10291965,-0.007739652,0.14789525,-0.12033473,0.061813854,-0.07847888,-0.047793806,-0.34254602,0.09156152,0.14801781,-0.13126263,0.07056197,-0.084297456,0.046420198,0.0944024,-0.082478374
327,-0.27699506,0.07473214,-0.06025607,0.14451748,-0.022769574,0.04397966,0.024383966,0.0063322512,0.046300266,0.047238898,0.10012582,0.19008705,-0.1830911,0.16149814,0.08347339,0.2891364,-0.04463958,-0.09483226,0.13212855,-0.0022873823,0.12694375,-0.18250877,0.051799648,0.2588028
328,0.2381452,-0.01268078,-0.14677115,-0.22125997,-0.10508811,0.13921842,-0.062902555,0.023992395,0.016127408,0.033043977,0.078794405,-0.15783943,-0.002922544,-0.21685766,-0.101075485,-0.28586036,0.052488506,0.24094197,0.29829285,0.12335077,0.007505525,0.17280795,-0.032973416,-0.14283375
329,-0.11561833,0.12060419,-0.122965425,0.27012342,0.13980779,-0.0022282656,0.10534313,0.0696191,0.14754292,-0.10024142,0.18334535,0.18739676,-0.27818972,0.21246684,0.03408087,0.3238334,-0.08777634,0.041897826,-0.12657298,-0.08038903,-0.22906579,-0.20690714,-0.07503447,0.38150793
330,0.095585555,0.026069952,-0.24376233,-0.27521998,-0.19013391,0.14101416,0.10375235,-0.0733885,0.19379559,0.20600097,0.1777069,-0.24703513,-0.19119829,-0.3734309,-0.25863183,-0.036459442,0.121095434,0.19174425,0.36094043,0.07727741,0.16643599,0.03784224,-0.18383643,-0.32724
331,0.14485897,0.1436083,-0.08973214,0.17328061,0.1408746,-0.1917971,-0.020484209,-0.020653065,0.243808,-0.03990505,0.22920066,0.027842373,-0.059221372,0.18802157,0.07956266,0.15481858,-0.11673177,0.17729959,-0.0069091097,-0.027254011,-0.2991723,-0.20131408,0.034657918,0.23046593
332,-0.12000297,0.08930912,-0.041232474,-0.31717572,-0.13555694,0.12651893,0.012502808,-0.2177954,0.11027604,0.19969653,0.18417923,-0.34859353,-0.43193007,-0.117889166,-0.17386727,-0.06679392,0.1983747,0.28799808,0.3211857,0.07384604,-0.046946842,-0.1393626,-0.05137823,-0.102365345
333,0.04363549,0.14838696,-0.09531418,-0.18438198,0.21536379,-0.0012233863,-0.0104275495,0.020014256,0.23025008,-0.097786434,0.26688966,0.07025454,-0.32555246,-0.06688056,-0.16950455,-0.024967171,0.13471144,0.07723824,0.21190411,0.050671183,-0.24384701,-0.045225732,-0.09139395,-0.0016701259
334,-0.0978697,0.04539086,-0.14869191,-0.023048498,0.024208363,-0.09741015,0.1321597,0.0010424852,0.03332093,-0.060986046,0.14834073,0.050508134,-0.3929768,0.0202662,-0.126253,-0.017609335,0.048421647,0.10007932,0.20080061,-0.15159573,-0.05382683,-0.12690642,-0.010674534,0.054771967
335,-0.042421706,0.05395052,-0.12949012,0.05058548,-0.009772747,-0.07084001,0.064622134,-0.025522564,0.15079792,0.050126802,0.18231899,-0.023011792,-0.28382412,0.035806432,-0.14618993,-0.07819565,0.08646399,-0.005967948,0.0067310813,-0.06466457,-0.033015043,-0.00017421693,0.06479444,-0.029198708
336,-0.070702106,0.010876599,-0.08893132,-0.09755675,-0.049131125,-0.031204063,-0.029201739,-0.09210719,0.07628859,-0.039495096,0.13289185,-0.059649285,-0.10081001,0.046829678,-0.098615065,-5.5972487e-05,0.07204822,-0.0013281666,0.14381087,0.0111522265,0.05617715,0.049018875,0.16688275,-0.01770634
337,-0.0057727555,-0.00047191454,-0.13501161,-0.023268715,0.08111791,-0.03690526,-0.0026473945,-0.022950443,0.07478691,-0.021494057,0.111601256,0.009978254,-0.093325645,-0.043729972,0.0052728467,-0.023644444,0.0871266,0.07968958,0.14590089,0.11836984,0.1777565,0.07607105,0.20336622,0.030727401
338,-0.07471966,0.044802297,0.025617974,0.011049667,0.011883078,-0.012612794,0.31191954,-0.040905945,-0.0999854,-0.1678127,0.06467532,0.060079247,-0.050288197,0.04143539,-0.025961213,0.07417218,0.066438206,0.06915384,0.06863344,0.021739356,0.034497622,0.016372321,0.2380932,0.039591175
339,0.021294814,0.058850907,-0.07433743,0.049033225,-0.020804595,0.05154225,0.0066239955,0.05717843,0.27755868,0.10548665,0.09554296,0.042373355,-0.12911205,0.035300747,0.062153243,0.12397823,0.09230445,0.086351015,0.046546854,0.11826993,0.34611857,0.07432008,0.14419606,0.08316208
340,0.030674957,0.115729466,-0.00946888,-0.06624639,-0.04630555,0.101100735,1.8931925e-05,-0.09420484,-0.12872434,-0.2376821,0.12622969,-0.053741474,0.13276857,-0.08474564,-0.03479545,-0.115296796,0.028450146,0.051246427,0.11299915,0.003227113,0.032924753,-0.0013868042,0.19478303,-0.15248743
341,0.04346587,0.39085206,-0.12855491,0.15189703,-0.019347131,0.0035937072,0.04456044,0.15075572,0.1584572,0.16861749,0.07859709,0.015777051,-0.10690437,0.018931855,0.0863706,0.13315032,0.0537385,0.018856512,0.08652165,0.16437216,0.21014524,0.021582041,0.10801673,0.2331818
342,-0.051643636,0.017311834,-0.037645075,-0.122782886,-0.22832188,0.06353568,-0.11374632,-0.077401996,-0.23877104,-0.2574396,0.08456689,-0.30177993,0.080315605,0.02766831,-0.1645583,0.019925736,-0.2692335,0.059758335,0.073997274,0.039881855,0.056590755,0.12430908,0.011824101,0.02490545
343,0.19546206,0.058872364,-0.40827334,0.39617488,0.10517774,-0.02169084,-0.08749104,0.15916288,0.2808134,0.11698359,0.26712427,-0.1098506,-0.062068637,-0.26334837,0.011606127,0.29999867,-0.010894791,-0.13984829,-0.34401703,0.48956588,-0.009073882,-0.03473829,-0.0433248,0.19026846
344,-0.048110332,-0.057700127,-0.0968364,-0.051130533,-0.20890173,-0.16620414,-0.059179965,-0.15076478,-0.08127768,-0.19156326,0.055457585,-0.09755191,0.22661453,-0.24838859,0.05465871,0.332569,-0.12055984,0.40814972,0.5027256,0.11351642,0.10504728,0.053431306,-0.23007336,-0.13603245
345,0.26539972,0.21250778,-0.008627702,0.28808543,0.11130679,-0.07479614,0.0011437237,0.07222722,0.18040025,0.02931362,0.31948936,-0.37214807,-0.27271834,-0.17975818,0.044626106,0.012997698,0.16312614,0.3697046,-0.13094729,-0.07062797,-0.48057613,-0.2802304,-0.13212313,0.06232346
346,-0.2745302,0.21492462,0.12252748,-0.24461155,-0.23444869,0.07664573,-0.05983987,-0.11280636,0.20340341,0.13738833,0.26387817,-0.1743606,-0.65724105,-0.12503412,-0.19668251,0.28106934,0.093495525,0.24779963,0.55235875,-0.0443732,-0.030669898,-0.14167565,-0.14679208,-0.30036485
347,0.4197623,0.20294377,-0.16307054,-0.20940107,0.08275695,-0.058243573,-0.007956341,-0.0488891,0.15170552,-0.19064087,0.3294907,-0.36483315,-0.24475496,-0.2389121,-0.34044042,-0.19008082,0.06412143,0.07433371,0.06127546,0.022567559,-0.41255003,-0.029058985,0.008657119,-0.24258655
348,-0.19834125,0.1458729,-0.23844351,0.17447805,0.1770895,-0.29218593,0.060426995,-0.10481352,0.24142347,0.051873013,0.19724916,-0.018442122,-0.5196248,0.2692595,0.0072527416,0.44161355,-0.049929805,0.008242376,0.077461906,0.092461586,0.12780719,-0.21576478,0.0021288525,0.329523
