,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
391,0.13569455,0.035392463,0.027591534,0.09271176,0.12809187,0.23879775,-0.2150212,-0.1703485,-0.12903133,0.16504958,0.11319051,0.08279564,0.35250932,0.20340407,0.1679533,0.21634582,0.08939907,0.22409779,0.13358441,-0.10737007,-0.31123966,-0.085522585,0.053446844,-0.30904147,-0.051307708,0.119497076,-0.22026445,0.06467974,-0.559095,0.23504883,-0.17075083,-0.05930034,-0.11532611,-0.104645565,-0.191189,-0.043881983,0.27234903,0.038633697,0.14156973,-0.11191357,0.10974236,-0.005674245,-0.30802408,0.028307898,-0.17406471,0.37990785,0.067801654
392,0.18281253,-0.007548966,0.14146873,-0.16927089,-0.01600759,-0.12974939,0.027022224,-0.13086133,0.10684796,0.10619346,0.10831745,-0.037455164,-0.018523972,0.12153584,0.13591996,-0.12897335,0.27358067,0.17832297,0.02444823,-0.15427251,0.1523492,-0.031576037,-0.19097772,0.011068605,0.18022272,-0.086484276,-0.0006615799,0.019961514,-0.033536624,-0.13162732,0.14912191,0.29579625,-0.020064546,-0.31660488,0.36994952,0.21939811,-0.31395537,-0.16478077,-0.17249906,0.17028002,-0.50745887,-0.064324826,-0.52858776,0.04096419,0.0926833,-0.032088272,0.013369136
393,0.14206788,0.29680583,-0.045999996,-0.108367614,0.14426112,0.2675407,-0.1374641,-0.14879453,0.043354433,0.34008238,0.016263487,-0.088079676,0.029138513,0.20468321,0.022938749,0.2207644,0.13600402,0.040176727,-0.009643177,-0.07126216,-0.11105354,0.005673152,0.008503801,-0.31818354,-0.02393368,0.26195723,0.11708708,0.09706492,-0.36033118,0.19797134,-0.09388809,-0.031962313,-0.13659546,-0.12087478,-0.22523542,-0.11903442,0.020131947,0.11830364,0.19630165,-0.12350869,-0.020488584,0.16822821,-0.15784949,0.04897908,-0.2944688,0.37944797,0.1254757
394,0.07411348,-0.08014541,-0.011805517,0.12655659,-0.00417234,-0.061365932,-0.03301542,-0.011342134,0.20801389,0.19209555,0.08089598,-0.06707793,0.19051209,0.1281592,-0.10098773,-0.22323269,0.11650392,0.14690554,-0.11596966,0.15978096,0.34477845,-0.22376172,0.060408987,0.05223323,0.12949309,0.06584119,-0.12958351,-0.14508644,-0.124568045,-0.039066233,0.04664011,0.06717582,-0.038763337,-0.18898818,-0.04969965,-0.0036209829,-0.3558407,-0.018189397,-0.028588643,0.21176249,-0.23983435,-0.07026898,-0.3226823,-0.07881046,0.16880584,0.22827423,0.05940138
395,0.010497438,0.24480635,-0.0382726,0.085234284,-0.022278247,0.18199931,0.24812958,-0.053549483,-0.040333644,-0.1594019,-0.06450386,-0.051289182,-0.14549497,0.124763235,-0.17049946,-0.03540159,0.18265647,0.24000491,-0.15456536,0.10414138,0.097770825,0.19500235,-0.016112275,-0.04011521,-0.053791087,0.1792679,0.27376455,0.2641444,-0.32125705,0.13670187,0.010189152,-0.07825971,-0.030298162,-0.2641698,-0.023167457,-0.037509788,-0.20973946,0.22088474,0.15466067,-0.04503195,-0.033024933,0.024488289,-0.22362438,-0.10531778,-0.3758065,0.11806481,0.098487526
396,-0.07119711,0.21929893,-0.052954003,0.11781787,0.10118215,-0.12727167,-0.17635989,0.040770806,0.25767848,0.0828856,-0.23051207,-0.004862778,0.15170242,0.04962413,-0.118111,-0.24467216,-0.033602912,0.122731365,-0.18529798,-0.05212634,-0.017394602,0.010349904,0.10872358,0.046198316,-0.056347724,0.17221344,0.12734406,-0.012739314,-0.30229375,0.14983073,-0.1629985,-0.12378268,-0.08181299,-0.07896204,-0.08124579,0.018623497,-0.2573761,-0.054333903,0.18760945,0.15176399,0.098593935,0.043653477,-0.08589084,0.01608049,-0.0062697865,0.06319669,0.1476951
397,-0.14393058,0.044360854,-0.017388588,0.089442305,0.07819013,-0.07729666,0.100920826,0.031573355,0.06040203,-0.060505006,-0.12554204,0.0008935509,-0.26155216,0.039945625,-0.07399808,-0.06284593,0.20199862,0.12961453,-0.0908379,0.24849363,0.32955503,-0.12852596,-0.11579115,0.20489141,0.097615324,0.2533493,0.31936944,0.1390759,0.051284693,-0.02038827,0.06427171,0.002330184,0.05194731,-0.07187827,0.18256213,-0.00394284,-0.11808629,-0.067478225,0.11492175,-0.012310666,-0.08535408,0.006066749,-0.020392157,-0.17498192,-0.091025144,-0.08694029,-0.010510932
398,-0.12971029,0.12105152,-0.045245633,0.29546165,0.06931868,0.011581666,-0.2185114,-0.048257694,0.17942023,0.12056699,-0.09964947,-0.07121541,-0.010288782,-0.103217095,0.00031911954,-0.13414268,-0.14505135,-0.05218344,-0.14633502,0.24103327,-0.053708766,-0.020394007,0.13521288,-0.07194606,-0.048669837,0.15669283,0.03010151,0.102999106,-0.14924267,0.16124918,-0.09633025,-0.15522768,-0.09994277,0.15116511,-0.17601527,-0.22552995,0.05350389,0.07348296,0.11946079,0.057500966,0.058660664,0.259629,0.06293372,0.006728896,-0.13957496,0.10715373,0.04153117
399,-0.07278441,-0.05384463,0.0010296237,0.16245607,0.076416604,-0.12147319,0.1955476,0.10877019,0.27330968,-0.13218145,0.11765859,0.1411427,0.008474372,-0.0070304666,-0.29253432,-0.22311732,0.055518407,0.107334554,-0.120638505,0.3828897,0.7299479,-0.10290879,-0.06008602,0.23091733,-0.043825127,0.10565852,0.19365436,-0.007961333,-0.0028848685,0.006255366,0.12939209,-0.13692293,0.07814611,0.07426126,0.2941496,-0.029021446,-0.18558079,-0.033803962,-0.005002889,0.105139524,-0.0495807,-0.17505786,0.17172153,0.07087169,0.098245025,-0.16251482,-0.122788996
400,-0.035337426,0.13177302,-0.17971683,0.34213337,0.030493423,0.06980465,-0.1313313,-0.13621645,-0.036318403,-0.10195668,-0.14971697,0.14656857,-0.08398149,-0.016902208,-0.0851972,-0.09402955,0.22478606,-0.074233375,-0.099004366,0.08500138,-0.07421463,0.1245789,0.3206234,-0.11062928,-0.17196348,0.08268371,0.30817404,0.29113856,-0.06843692,0.1240441,0.045977227,-0.13392863,-0.02185979,0.18582764,-0.16790298,-0.061075937,0.20715228,0.36725417,0.18945763,-0.0072090253,0.5853472,0.23983933,0.068067044,0.10293866,-0.21216573,-0.028831877,0.21635509
401,-0.112336226,0.01993397,0.016391775,0.20603287,-0.16025433,-0.44905,-0.119749896,0.033331297,0.32899675,-0.05493216,-0.18236677,-0.16828345,0.01315311,-0.1439926,-0.081130326,-0.24332955,-0.0944919,0.03239085,-0.07253424,0.038108103,0.13380167,-0.045208357,0.15814146,0.21991237,0.13646854,-0.013191666,0.00016521204,0.024927752,0.2317464,0.16831538,-0.0064247595,0.18195137,-0.10525185,-0.010585304,0.1839727,-0.03171765,0.033925906,-0.21450144,-0.13056181,-0.010468187,0.15329996,-0.025787838,0.19101301,-0.028435538,0.20382692,-0.33249184,0.16183873
402,-0.07376925,0.22377798,-0.087631784,-0.12487444,-0.055870406,-0.118546486,0.18651362,0.1717765,0.11148741,-0.26290187,0.12368427,0.010582001,-0.2951604,-0.105806865,-0.32281867,0.26560682,-0.046746254,0.13661858,-0.15809615,0.348453,0.17680988,-0.0046826024,0.040994033,0.21588936,0.08594452,0.24923714,-0.06628913,0.23540698,0.027213871,0.18725094,-0.015582923,0.04298472,0.19215158,0.15362047,0.0994651,-0.054433133,0.10092103,-0.06268644,-0.029166287,0.013299769,0.10729783,0.23909093,0.3759267,0.05661632,-0.027517416,-0.12530681,-0.04092805
403,-0.07843533,0.07215649,-0.012652297,0.21159104,0.111126386,-0.038826752,-0.062987186,0.0144260395,0.13762452,0.018122502,0.074353,0.01811424,-0.06543293,-0.15962674,-0.21133333,0.07930526,-0.18480648,-0.23741248,-0.16136897,0.2675899,-0.027515898,0.029966006,0.33833373,0.023642723,-0.0883784,-0.05153043,-0.10854014,-0.073562436,-0.009686881,-0.13445549,0.15731077,0.099584624,0.024493631,0.1947516,-0.2596291,-0.12962921,-0.12068751,0.45884544,0.044214264,0.11598964,-0.0030832079,0.15820059,0.11528955,0.031137753,0.15664029,-0.0027055852,0.23707704
404,-0.051936954,-0.015744055,0.03587958,0.19357587,-0.1644853,0.06716489,0.28969744,0.13749619,0.056021955,-0.29529947,0.11743204,0.025486963,-0.21002974,0.084518746,-0.22741133,0.0022714287,0.01048246,0.13683741,-0.0037232246,0.081390694,0.22296949,0.2054486,0.06959801,0.30106425,-0.12486979,-0.1073952,0.036281392,0.40945572,0.06895339,-0.01703405,-0.08756337,-0.11771596,0.11061225,-0.096332125,0.1372153,0.10138851,-0.111881725,0.15485184,0.051318318,0.15142927,0.18858495,-0.018890407,0.024117269,0.103601046,0.0077673183,-0.22588234,0.034066726
405,0.0022651488,-0.05225434,-0.0989092,0.12696624,0.05772266,-0.217812,-0.119437344,0.032596756,0.014203846,-0.09088227,-0.1088681,-0.005860029,0.126827,-0.27584016,-0.011491433,-0.027377402,-0.1527759,0.07594213,0.020201065,-0.13358098,0.04056415,0.13463944,0.012395386,0.07711883,-0.016296417,-0.058946062,0.06501904,-0.027332507,-0.04000346,0.23957434,0.020454824,0.1431245,0.020332057,0.19850492,-0.08224333,0.08412053,0.24513218,0.086069435,0.11752264,-0.098203145,0.24337097,0.0031528827,0.07508133,0.14096579,0.11051041,-0.15596128,0.147355
406,-0.054108895,0.14410247,0.08712882,0.056967184,0.014032332,-0.06265195,0.1770044,0.17391695,0.022725223,-0.0694558,0.022301996,0.09987879,-0.16546349,0.023922715,0.0067201713,0.13885409,0.018266732,0.11722204,0.087022096,-0.01822134,0.107983544,0.14403358,-0.100950204,0.2098302,0.0489088,-0.046894938,-0.014188573,0.06211546,0.43002325,-0.08117256,-0.05901202,0.03121301,0.09589279,-0.11124043,0.113114,0.0924076,0.083301485,-0.14251424,-0.11255909,0.048851762,-0.018391464,0.2007837,0.11111919,0.03806861,0.24926779,-0.18650946,0.004754072
407,0.01163497,-0.011951165,0.021432929,0.13562354,0.10593812,0.16026095,0.031858355,0.03973376,-0.09698554,0.03941766,0.102150664,0.023870848,0.07510493,-0.051137634,0.0032142382,0.19381227,-0.081434116,0.08025143,0.028421951,0.15135665,-0.17962849,-0.029842954,0.037664723,-0.06511155,0.050934993,0.14259274,-0.25010234,-0.091064215,-0.12749243,0.12738019,0.059995815,0.15408878,0.002426304,0.26547486,-0.047208745,-0.14440055,0.33047566,0.041137896,0.024931625,-0.14101443,0.19311814,-0.04084103,0.11746465,0.10322831,0.18115175,-0.022579053,0.022691207
408,0.08316468,-0.0061394516,0.11007543,-0.032019228,0.052136436,-0.049306702,0.27137625,0.07671413,-0.064158894,-0.12896588,0.13046388,0.04706823,-0.07077004,0.053535305,0.12875967,-0.08778051,0.051887684,0.037817087,-0.005917631,-0.13224465,0.03273158,0.070727,0.1783557,0.18574664,-0.017837761,-0.19274284,-0.084102474,0.22029755,0.20967251,-0.19759105,0.06580579,0.213314,0.042253423,-0.08111561,0.21975702,0.05300415,-0.062374026,0.030564344,-0.12926082,0.15256834,-0.25738636,0.13203253,-0.24328466,0.1551953,0.16618069,-0.10437772,0.0060759652
409,0.05245562,0.06469698,-0.0010501891,0.03722615,-0.089169025,0.07780502,-0.06680293,0.02090314,-0.0695007,0.085360974,-0.045522593,-0.070132874,-5.1089097e-05,0.14289758,0.075547665,0.21616364,0.08075628,0.2682556,0.11519032,-0.08006181,-0.13875124,0.30473608,-0.05122657,-0.014175607,0.020841014,0.0021155365,0.15860128,-0.06379834,-0.15228418,0.18539962,0.011455127,-0.031723622,-0.010161342,-0.0008795824,-0.09575463,-0.069845736,0.15489362,0.044641845,0.016720265,-0.15523666,0.07765078,-0.073880345,-0.05719173,0.098408945,0.0044472367,0.11702765,0.08514079
410,0.064424865,0.09189926,0.078867964,-0.1210431,0.043193296,0.0355145,0.031771675,0.02770561,-0.030580172,0.023555975,0.07325343,0.05224147,0.0033976363,-0.03938452,0.08006172,0.039067768,-0.0655909,0.064601466,-0.011007454,-0.15868998,-0.02009524,0.13149312,-0.03007248,-0.013532238,-0.105767526,0.030357465,-0.086790085,-0.07903286,0.011581584,-0.11368841,-0.050965607,0.07259197,0.022160172,0.007195048,0.06865946,0.10060769,0.12295835,-0.105766304,-0.0072225016,0.060178936,-0.028196828,0.0055538937,-0.049506083,-0.015441461,0.20927754,0.11564593,0.015877873
411,0.110911824,-0.02446076,0.066967286,-0.023965934,0.03963507,0.12948653,0.11591598,-0.108075276,-0.14472826,0.053169165,0.062527165,0.10627752,-0.033810884,0.09148015,0.10649498,0.11243102,0.09237929,0.020651741,0.10846152,-0.0024450794,0.024572223,-0.028717767,-0.07480099,-0.06090392,-0.015999593,0.073023036,0.0485031,-0.04519906,0.2189785,-0.05596288,0.018618368,0.043932308,0.07744986,-0.07858334,-0.07233048,0.04524838,0.027994923,0.023958988,-0.04486744,-0.020040754,0.044503633,-0.07824437,-0.019748699,0.09601634,0.10862018,0.107451424,-0.006014333
412,0.11494125,0.12480034,-0.0393175,-0.043550614,0.09932186,0.08392772,0.0060947565,0.05659744,-0.07984947,0.041212387,0.11316466,0.0069442224,0.21182525,0.041226003,0.29002786,-0.053739388,0.038405307,0.088367835,0.021703264,-0.11267293,-0.12686978,0.05225902,0.11937055,-0.11645861,0.006430204,0.049706697,-0.23421668,0.05811423,-0.008830722,0.3108266,0.0019670348,0.03605723,-0.043759376,-0.031788304,-0.08093462,-0.04822665,0.15238377,0.03487078,0.011028511,-0.047369275,0.039518766,0.15889154,-0.039843738,0.10352503,-0.08498831,0.16913114,0.06434865
413,0.11292172,-0.0152450595,0.070257775,0.070787646,-0.052451625,-0.046767578,0.0027170589,0.026109833,0.028362032,0.17486253,0.013285585,-0.036361977,0.118516415,0.08447724,0.087151974,0.16541828,0.15663628,0.058694754,0.08139706,-0.16216958,0.019890249,-0.0012596771,0.051696803,0.032707356,0.11520079,0.0007502474,0.002084109,-0.15818192,0.07254368,0.00408832,0.13461624,0.23027948,-0.008405533,-0.06731108,0.09045539,0.0616629,-0.24484831,-0.038134072,-0.06676081,0.14003909,-0.14220332,-0.13632691,-0.31863084,0.036414437,0.19459428,0.06503163,-0.091546215
414,0.08505606,0.12452247,-0.0024085918,-0.073109046,-0.025344567,0.1482342,0.025863085,-0.041319422,-0.18102829,-0.0138390465,0.17504764,-0.08099164,-0.037668694,0.13869624,0.076121494,0.17955321,0.06949326,0.12070822,-0.06153594,-0.0972829,-0.105537124,0.1628623,0.026908386,-0.07217364,0.057447616,0.05423187,0.23727855,0.18888935,-0.14831324,0.008773609,-0.095766604,0.027923994,-0.0015657544,-0.21799752,0.028678477,-0.023931973,0.028224446,-0.068642795,0.09054768,-0.11436204,-0.05409554,0.052190907,-0.19046055,-0.030203221,-0.2210918,0.06625826,0.052437175
415,0.060458545,-0.03257401,0.066371016,0.014737966,-0.013346261,-0.06172532,-0.1522019,0.005432058,0.13191038,0.2372573,0.009754296,-0.016967522,0.15722694,0.016857808,0.068132676,-0.06230701,-0.036088657,0.04993649,0.06754537,-0.0022284081,-0.0324668,-0.19143511,-0.13705893,0.04223571,0.033993747,-0.11840831,-0.1810133,-0.10316219,-0.20025626,0.09068228,-0.088957384,-0.099361464,-0.021609189,0.0049577784,-0.009323269,-0.012356421,-0.037210066,-0.01574122,-0.00348228,0.10726003,-0.1045579,-0.039489616,-0.026527237,0.035359945,0.106776126,0.1958558,0.027563216
416,0.08427414,0.0881952,0.021273743,-0.04838555,0.07041854,0.11970492,0.08920067,-0.076980464,-0.101745814,-0.018179573,0.10223133,0.054656804,-0.11092021,0.09285008,0.011553176,0.1303803,0.14239395,0.07904086,0.08369835,0.013654557,0.07654862,-0.01016677,-0.08188043,-0.09850754,0.061773576,0.03792408,0.17449625,0.07233839,0.0054090954,-0.03755811,0.15859772,0.11164831,0.02746074,-0.086504005,0.07292679,0.12867106,0.2300419,0.07506583,0.04304877,-0.03327094,-0.0930304,-0.05601658,-0.14617592,-0.0118411,-0.14649926,0.076241165,-0.02267671
417,0.11937593,0.13540861,0.03319016,0.062693655,0.043677393,0.025246287,-0.1521388,-0.085458845,0.100211665,0.15038684,0.02456785,-0.02084312,0.24118191,0.07292083,0.13671133,-0.07361356,0.009047528,-0.032116085,0.06763527,-0.101468705,-0.1434505,0.084182754,0.13376333,-0.10566704,0.0042219255,-0.0349967,0.14198473,0.07842498,0.06764567,0.1851944,-0.09615381,-0.05842545,-0.04587973,-0.094987616,-0.1532239,0.08286579,0.11733444,0.051011518,-0.092630066,-0.013557131,-0.06811241,0.14384636,-0.21207613,0.11021119,-0.01713619,0.1539857,0.09030825
418,0.07227213,-0.02491403,0.0003125798,-0.06670161,0.14882153,-0.01667312,0.10209054,0.016224425,0.08908438,-0.014729764,0.04852343,-0.0089651365,0.09434182,0.1302929,-0.08555348,0.076442234,0.22511017,0.18194382,0.064947605,0.124037854,0.334553,-0.12209727,-0.034382127,0.05793398,0.053821914,0.09130067,-0.07807797,-0.10289878,-0.11001342,0.13431644,0.0782499,-0.06120605,-0.0036795833,-0.23007055,0.39423847,-0.023935085,-0.013625777,-0.042003963,-0.07476375,-0.036394376,0.12223284,-0.17721522,-0.027677841,-0.0015484763,0.16176534,-0.020028956,-0.027496286
419,0.31221372,0.13883515,-0.08029443,0.07077747,0.017374204,-0.009745495,-0.21512006,-0.08023939,-0.14856206,0.089388005,0.011707276,-0.073542625,-0.036280133,0.05417551,0.004968173,0.10932034,0.18572414,0.055776056,-0.123252735,-0.17567945,-0.049446475,0.0012483932,0.21575043,-0.1581934,0.019666828,0.12753905,0.027455993,0.20402984,-0.045336194,0.07899983,0.103880756,0.35580578,-0.11131418,0.010441068,-0.18501154,0.011839952,0.03753478,0.2059589,0.021507658,0.022444442,0.12093856,0.26079038,-0.24581343,0.23256256,-0.16954447,0.1733101,0.15017493
420,0.008290729,0.124897555,0.1429869,0.1069399,-0.068795934,-0.2064057,-0.02854744,0.047636554,0.1885283,0.0033584647,0.062371843,-0.13617142,0.18599975,0.10964979,-0.13232404,0.054927733,-0.040281367,0.17267077,-0.14974003,0.3284002,0.34414536,0.07329252,-0.05180002,0.1497134,0.2021242,-0.090101354,-0.03123898,0.028885487,-0.08009215,0.05987075,-0.04475208,0.05595249,-0.08951806,-0.3913838,-0.043292306,0.045139078,-0.3629241,-0.2468736,-0.096366785,0.12128509,-0.31606105,-0.021472482,-0.0904091,-0.11933095,0.028670847,0.09420064,0.20835929
421,0.001395193,0.15646084,-0.0558906,0.021491108,0.030216858,0.26513147,0.10704965,0.08458243,0.109815136,-0.21323687,0.10142409,0.038443908,-0.13867682,0.19471513,-0.25738046,0.022026595,0.14457245,0.34337214,-0.0673961,0.20744894,0.07913404,0.05416887,-0.055489056,-0.04229194,-0.23712575,0.12089992,-0.07282202,0.37530667,-0.53203255,0.08928033,-0.038066436,-0.18599844,0.02622935,-0.05430709,-0.028748667,-0.040127914,-0.13120656,0.19148181,0.35119003,0.012921646,0.1824494,-0.08504208,-0.05042027,0.15136975,-0.17164305,0.13269311,0.0336106
422,0.072525464,-0.013736538,-0.06611806,0.19649114,0.045331083,-0.26576257,-0.1046533,-0.040041327,0.0021348353,0.1191363,-0.14518145,-0.058012977,-0.030342694,-0.16618723,-0.03536784,-0.36764225,-0.03530363,-0.012604259,-0.026183303,-0.1882833,0.13329022,0.059329048,0.17952846,0.15149611,0.0023848773,-0.11167925,0.32785985,0.021791441,0.16008882,-0.061788242,0.13008955,0.23714906,0.12180231,0.04278049,-0.098427445,0.18980081,-0.17915264,0.28296292,0.15218095,0.117436856,-0.22195587,0.108801946,-0.34928158,-0.08065169,-0.10613799,0.006188864,0.18573588
423,-0.12337432,0.21274066,0.03216105,0.18026827,-0.0767356,0.28160787,0.10092801,0.085906945,0.19836856,-0.01612568,-0.11673753,-0.02700074,0.041923847,0.08759367,-0.028440502,0.097449884,-0.05932952,0.094938345,0.027261708,0.06044814,0.07627645,0.18010649,-0.25407365,0.24931142,-0.015953304,0.12180609,0.15507752,0.10808594,-0.12105671,0.20157441,-0.25290096,-0.3612474,0.06312089,-0.2937554,-0.019568272,0.019718638,-0.043999236,-0.14039406,0.08697032,-0.10375109,-0.046701774,0.17640617,0.059801124,-0.017091045,-0.07761467,-0.051911537,0.11874181
424,-0.041849565,-0.24221078,-0.046846304,0.3660438,0.12937027,0.15352273,-0.029180704,0.0906578,0.017801307,-0.044400826,-0.046437096,0.109385334,0.12128679,-0.055071916,-0.14963639,-0.12717465,0.021069717,0.17752369,0.0075491965,0.24070475,0.24672964,-0.195488,-0.094311945,-0.042974234,-0.10850714,0.21250926,-0.13450022,-0.21083875,-0.25597197,0.07009799,0.1773027,-0.024392834,0.03722299,0.21007095,0.20071565,-0.105541855,0.110451326,0.012469835,0.14621699,0.08567138,0.286987,-0.16720408,0.09092387,0.035142303,0.14604695,-0.098024614,-0.022511974
425,-0.030403726,0.10946077,0.05859022,0.18212219,0.06821939,-0.008884393,-0.023166329,-0.104999475,-0.09410162,-0.12007837,-0.1138283,0.022538025,-0.11578856,0.01801698,0.093953595,-0.21922009,0.18306306,0.033491634,-0.14609642,-0.14660312,0.07227276,0.08661744,0.1711044,-0.009991484,0.005775219,0.0018871482,0.41467577,0.35312137,0.23467615,-0.04937776,0.07275373,0.28320858,0.008514101,0.023375276,0.1413835,0.07946933,-0.016258102,-0.0067706145,0.076558016,-0.018106569,-0.17709924,0.31191397,-0.15478683,0.16710663,-0.19367525,-0.23817214,0.17235383
426,-0.1286408,0.113921136,0.010283103,0.21521601,-0.07129384,-0.08353211,-0.2616282,0.046423957,0.46092075,0.13019103,-0.20574664,-0.09461893,0.16188851,-0.06906381,-0.042120118,-0.07632525,-0.076377705,-0.025125466,-0.03781081,0.28067335,-0.01029676,-0.19624509,0.052233003,0.13365272,0.0876238,0.12361921,-0.11231932,-0.048104398,-0.2696162,0.3206249,-0.09699217,-0.23189834,-0.07788491,0.028826218,0.038913526,-0.2495842,0.0524577,-0.24631023,-0.037332,-0.0076716645,-0.0027747545,0.016640043,0.2498485,0.05664602,0.14679591,0.040789768,0.0751575
427,-0.03261297,0.010670271,-0.018966284,-0.04168619,-0.013112085,-0.0034280382,0.1357931,0.08108461,-0.023744209,-0.17358215,0.082757644,0.061806634,-0.309632,0.024992578,-0.34565467,-0.09479292,0.16662054,0.19071496,-0.1564419,0.37391552,0.3549185,-0.146084,0.1769275,0.033804275,0.01976328,0.23479417,0.16101077,0.16063416,-0.043228142,-0.100298,0.2880968,0.040826943,0.04301642,0.21748267,0.27203056,-0.036559675,0.049971562,0.1213758,-0.01815072,0.06392012,0.053001344,0.011842696,0.22869395,-0.02753694,-0.040154513,-0.15651478,-0.09431145
428,-0.054376494,0.20450388,-0.015154934,0.26920056,-0.049160924,-0.06453073,-0.1806457,-0.049452256,0.21706,-0.022043737,-0.044482462,-0.081070006,-0.05881049,-0.12502281,-0.104148634,-0.1631394,-0.16130224,-0.27629882,-0.2086253,0.12414868,0.0014760792,0.124496296,0.38356805,-0.003478824,-0.0693862,-0.079952866,0.29419264,0.24473156,-0.03230455,-0.057035882,-0.017990448,-0.044253767,-0.06967888,0.22973388,-0.33552125,-0.10968882,-0.01755952,0.25890908,0.053285502,0.023102127,0.03156603,0.4119716,0.10185314,0.14114228,-0.027289763,0.07194173,0.22526535
429,-0.022853479,0.009072863,-0.03651311,0.2982465,-0.16924535,-0.167899,0.3125256,0.17234287,0.23155503,-0.29234883,-0.056506854,-0.010319138,-0.15761985,-0.06286629,-0.33255208,-0.12405523,-0.052896313,0.136053,-0.03615218,0.56167924,0.3786426,-0.07838938,-0.018170662,0.36567602,-0.032163844,-0.057471372,0.07939106,-0.08426223,0.008474495,0.075798824,0.03905431,-0.3588729,0.12290278,-0.036247876,0.13262643,-0.099023215,-0.00026599393,-0.020984838,-0.024147019,-0.020076279,0.35339403,-0.33424032,0.30839926,0.01352087,0.26563978,-0.13916263,-0.047883112
430,-0.10512033,0.09516591,-0.18175653,0.022444073,0.015785005,-0.014656611,0.052796308,0.030611685,-0.33127418,-0.33925715,-0.14361936,0.052804857,-0.109700195,-0.17884482,-0.058048584,-0.1504095,-0.036475576,0.1813572,-0.1073367,0.025960002,-0.18748134,0.26569888,0.239369,-0.0016026213,-0.20504642,0.23774245,0.13050973,0.39231214,0.10886883,0.18465604,0.17938201,0.12683569,0.03466205,0.4036054,-0.10757443,0.15661354,0.47204742,0.3176431,0.12572606,-0.057754137,0.49067822,0.1875144,0.35471517,0.19482058,-0.22823086,-0.2740903,0.20505871
431,-0.1200633,0.23827414,0.15547213,0.09526202,-0.078246936,-0.34870404,-0.046609256,0.16525349,0.33146465,0.057585437,-0.17916794,-0.03958334,0.06182632,-0.26469693,0.10520459,-0.09300417,-0.23379225,-0.2685236,-0.07155518,-0.16994682,0.061321642,0.20674706,0.17819977,0.2931214,0.10255475,-0.15263638,0.033278234,-0.0024274066,0.48614585,-0.032681316,-0.09188524,0.11844512,0.043572403,0.018405229,0.1392465,0.105129115,-0.24673946,-0.16608164,-0.221711,0.13199739,-0.28419468,0.46244913,0.16283584,0.030447671,0.50100297,-0.242489,0.006947363
432,-0.14707065,-0.085423894,-0.055252425,0.1994009,-0.039340585,0.16523997,0.2760313,0.09026731,-0.04992068,-0.24127568,0.24752837,0.07547111,-0.24624872,0.020455725,-0.34104544,0.39728415,0.023271427,0.1270045,0.063632056,0.52326536,0.17544083,-0.13047993,-0.026399493,0.0769859,-0.06800532,0.26406348,-0.11049862,-0.32264048,0.05221948,0.067148656,0.09890938,-0.2425419,0.1997663,0.122014016,0.18724981,-0.27125043,0.31876183,0.0019416735,0.09887952,-0.1466412,0.52735144,-0.32509056,0.43317896,0.15513884,0.3886562,-0.04875826,-0.13044596
433,0.06357302,-0.0048947455,-0.031929836,0.06510772,0.07886111,0.002711243,-0.007946395,-0.035145506,-0.22865964,-0.21500626,0.018463662,0.012695709,-0.12784657,-0.18146823,0.19476233,-0.3184754,-0.13748406,-0.035627224,-0.20308556,-0.17347383,-0.22644992,0.15696034,0.3709255,-0.012494041,-0.16766277,-0.14170289,-0.18442908,0.32428917,0.3151304,0.010277608,0.2096666,0.3819966,0.007040864,0.36427432,-0.013723774,0.10149858,0.3174418,0.39139208,-0.030307058,0.039770976,0.23000965,0.41060972,0.03377217,0.19608416,-0.10280825,-0.30882123,0.24217968
434,0.05914077,0.10379772,0.10144106,0.13043338,-0.18452108,-0.27259344,0.047239073,0.15501405,0.32807055,0.058633164,-0.15210357,0.0521065,0.1503236,-0.017822454,0.01673945,0.035154108,-0.10497288,-0.09898211,0.16746837,-0.096081026,0.20122662,0.25133246,-0.053919945,0.30601433,0.20691487,-0.18877791,0.032146752,-0.061148755,0.29637173,0.19933626,-0.030239534,0.032481134,0.06876779,-0.1419603,0.054985266,0.0897797,-0.19938508,-0.19847916,-0.22222635,0.065469705,-0.21048766,-0.0635665,0.1844658,0.15495725,0.47440246,-0.1481641,-0.085416876
