,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
383,0.6057249,0.085064374,0.36489093,0.15508653,0.30652043,0.23645574,0.101325184,0.00079868984,0.32944945,0.33107617,0.29816824,0.261275,0.5871276,0.5502095,0.08854896,0.4183033,0.1661432,0.302125,0.21207511,0.12322833,0.0156905,0.34350792,0.4652919,0.3370951,0.3087895,0.5792483,0.10318333,0.0019927775,0.0075825914,0.0040240344,0.0010632101,0.0038097985,0.006770614,0.00079868984,0.0030431245,0.00071938115,0.00501329,0.0008426808,0.0065245414
384,0.4473461,0.09703231,0.34934428,0.16806147,0.36986533,0.19491443,0.19743058,0.00086066005,0.2758858,0.33501124,0.2670863,0.27465856,0.5063639,0.6057249,0.085064374,0.36489093,0.15508653,0.30652043,0.23645574,0.101325184,0.00079868984,0.32944945,0.33107617,0.29816824,0.261275,0.5871276,0.0025003904,0.019489046,0.008693539,0.014801255,0.08596764,0.029376347,0.09954502,0.00086066005,0.005260988,0.016113143,0.0016872975,0.02579319,0.00091564836
385,0.5606214,0.09284876,0.3058701,0.21940148,0.33185953,0.20773469,0.09672425,0.011806828,0.3264615,0.3433279,0.26676488,0.23656705,0.5345271,0.4473461,0.09703231,0.34934428,0.16806147,0.36986533,0.19491443,0.19743058,0.00086066005,0.2758858,0.33501124,0.2670863,0.27465856,0.5063639,0.15137568,0.008818034,0.0037900505,0.034468807,0.009597611,0.040229063,0.005980273,0.011806828,0.06715019,0.02888797,0.007175618,0.0017805494,0.02379686
386,0.4273029,0.12041954,0.31442648,0.16746452,0.31667966,0.17515877,0.12965453,0.056875426,0.28205642,0.37051347,0.30096018,0.22544715,0.49400416,0.5606214,0.09284876,0.3058701,0.21940148,0.33185953,0.20773469,0.09672425,0.011806828,0.3264615,0.3433279,0.26676488,0.23656705,0.5345271,0.0065027634,0.0107188,0.00015909411,0.0015347672,0.032466356,0.0034948115,0.022870483,0.056875426,0.007991628,0.014617124,0.0030266333,0.003296284,0.00044306437
387,0.43698287,0.084808074,0.3070814,0.19942337,0.27181715,0.21948475,0.09225791,0.05911326,0.303821,0.33444265,0.30377564,0.22039664,0.5539578,0.4273029,0.12041954,0.31442648,0.16746452,0.31667966,0.17515877,0.12965453,0.056875426,0.28205642,0.37051347,0.30096018,0.22544715,0.49400416,0.004313246,0.0010758132,0.0031672113,0.04108354,0.0007537459,0.034228005,0.0066020833,0.05911326,0.018846422,0.03051225,0.027697133,0.020093676,0.054490965
388,0.49601352,0.09974031,0.35930347,0.13640735,0.24669932,0.21015227,0.10754448,0.003963008,0.30280936,0.35022476,0.30436864,0.22656402,0.54449177,0.43698287,0.084808074,0.3070814,0.19942337,0.27181715,0.21948475,0.09225791,0.05911326,0.303821,0.33444265,0.30377564,0.22039664,0.5539578,0.052460242,2.8622677e-05,0.027784454,0.0004987652,0.0005924185,0.042930942,0.0028174492,0.003963008,0.01745503,0.03064825,0.0029133281,0.0066233273,0.05000332
389,0.41889697,0.06823244,0.31497326,0.12566596,0.23708855,0.20798841,0.12413872,0.020684723,0.32785776,0.28746593,0.25459346,0.22709951,0.47670123,0.49601352,0.09974031,0.35930347,0.13640735,0.24669932,0.21015227,0.10754448,0.003963008,0.30280936,0.35022476,0.30436864,0.22656402,0.54449177,4.4478424e-05,2.8763376e-05,0.00047086348,0.0023162984,0.00045688383,0.032876033,0.037498817,0.020684723,0.054015428,0.006182764,0.00010363604,0.008741359,0.0025560504
390,0.43133175,0.06654004,0.37668434,0.11857446,0.23313992,0.15362763,0.08890254,0.042181145,0.23866025,0.3159724,0.22161485,0.22606236,0.43925253,0.41889697,0.06823244,0.31497326,0.12566596,0.23708855,0.20798841,0.12413872,0.020684723,0.32785776,0.28746593,0.25459346,0.22709951,0.47670123,0.016214002,0.003707059,0.065131284,3.0186848e-05,0.0010458999,0.009894667,0.005488947,0.042181145,0.008080537,0.029938405,6.865129e-05,0.00851839,9.64712e-05
391,0.36435643,0.074740335,0.25996193,0.13121977,0.25074553,0.3140924,0.10304034,0.002011231,0.22292267,0.24904294,0.2013742,0.19023977,0.5291286,0.43133175,0.06654004,0.37668434,0.11857446,0.23313992,0.15362763,0.08890254,0.042181145,0.23866025,0.3159724,0.22161485,0.22606236,0.43925253,9.7116535e-05,0.015453104,0.0010184641,0.014649808,0.021144392,0.1561062,0.034989815,0.002011231,0.003478528,0.012140607,0.001635934,0.00039477626,0.057851665
392,0.34068593,0.13118511,0.3534236,0.12537374,0.23480229,0.18544236,0.13132045,0.00077306415,0.22808023,0.24489367,0.21008068,0.27656987,0.49715078,0.36435643,0.074740335,0.25996193,0.13121977,0.25074553,0.3140924,0.10304034,0.002011231,0.22292267,0.24904294,0.2013742,0.19023977,0.5291286,0.032412034,0.065575235,0.04224044,9.614444e-07,0.014309628,0.060920883,0.019992411,0.00077306415,0.03232744,0.0051360717,0.010978761,0.024403784,0.08232909
393,0.3610678,0.093746945,0.2739486,0.12137943,0.26294926,0.12800962,0.08182699,0.1317085,0.30107278,0.24028127,0.25666,0.2315327,0.4688346,0.34068593,0.13118511,0.3534236,0.12537374,0.23480229,0.18544236,0.13132045,0.00077306415,0.22808023,0.24489367,0.21008068,0.27656987,0.49715078,0.0033158897,0.031060077,0.0023514768,0.003978285,0.007263181,0.0055627823,0.0041229622,0.1317085,0.10346557,0.0048537087,0.05758938,0.00052658154,0.024965806
394,0.4623201,0.086349666,0.2967191,0.17468724,0.2702443,0.123137675,0.06367311,0.04208409,0.23028336,0.28184173,0.22681133,0.31010148,0.4511812,0.3610678,0.093746945,0.2739486,0.12137943,0.26294926,0.12800962,0.08182699,0.1317085,0.30107278,0.24028127,0.25666,0.2315327,0.4688346,0.0018330697,0.02565995,0.0024707846,0.043212615,0.023003312,0.0029970421,0.0013258451,0.04208409,0.011538186,0.0048783245,0.0074467477,0.13033032,0.0023145594
395,0.40465045,0.10557772,0.26430425,0.13782,0.31731853,0.14175802,0.21811457,0.025698977,0.2300098,0.3001206,0.2781451,0.26177138,0.52012116,0.4623201,0.086349666,0.2967191,0.17468724,0.2702443,0.123137675,0.06367311,0.04208409,0.23028336,0.28184173,0.22681133,0.31010148,0.4511812,1.0298409e-05,0.018234108,0.00041534932,0.002697856,0.027145648,0.00083716394,0.14365834,0.025698977,0.002471892,0.03007423,0.033724014,0.045151804,0.060716428
396,0.39986837,0.09310898,0.27696145,0.25216836,0.37678158,0.206358,0.07614266,0.015670622,0.27101022,0.30754498,0.31683162,0.20271534,0.44719097,0.40465045,0.10557772,0.26430425,0.13782,0.31731853,0.14175802,0.21811457,0.025698977,0.2300098,0.3001206,0.2781451,0.26177138,0.52012116,0.0020557577,0.02419898,0.0071761245,0.09350909,0.08723663,0.0562977,0.006248155,0.015670622,0.022452533,0.044300437,0.07439406,0.0009506341,0.012492207
397,0.4062555,0.13090226,0.32239354,0.18908559,0.2972454,0.15378602,0.115668334,0.040707838,0.43581262,0.36818555,0.37389624,0.20591685,0.54689336,0.39986837,0.09310898,0.27696145,0.25216836,0.37678158,0.206358,0.07614266,0.015670622,0.27101022,0.30754498,0.31683162,0.20271534,0.44719097,0.0031416086,0.004818087,0.017657574,0.0006948011,0.0074969605,1.3531647e-05,0.0010367428,0.040707838,0.13746849,0.012400877,0.026354125,0.0013801752,0.064185254
398,0.5611268,0.18265393,0.34126127,0.1792789,0.2578128,0.24671397,0.094668664,0.00016673519,0.33966464,0.40051964,0.37147194,0.19596313,0.4873922,0.4062555,0.13090226,0.32239354,0.18908559,0.2972454,0.15378602,0.115668334,0.040707838,0.43581262,0.36818555,0.37389624,0.20591685,0.54689336,0.032960087,0.08811113,0.00028489254,0.030656185,0.006231675,0.0626212,0.00895076,0.00016673519,0.013398745,0.013759187,0.042709623,0.016111689,0.0022866472
399,0.45456257,0.0896624,0.35036102,0.17377809,0.23836985,0.21211149,0.107180685,0.007463585,0.3413792,0.34443858,0.38923115,0.37049437,0.5137028,0.5611268,0.18265393,0.34126127,0.1792789,0.2578128,0.24671397,0.094668664,0.00016673519,0.33966464,0.40051964,0.37147194,0.19596313,0.4873922,0.0009293679,2.2954424e-05,0.00018742456,0.044871684,0.011481882,0.011851672,0.0006824729,0.007463585,0.010693571,0.020513628,0.06903602,0.14915581,0.022916703
400,0.56682765,0.08739887,0.40922523,0.14864099,0.30476418,0.19271824,0.14287658,0.008475535,0.3254334,0.33007747,0.3516294,0.3299997,0.54452705,0.45456257,0.0896624,0.35036102,0.17377809,0.23836985,0.21211149,0.107180685,0.007463585,0.3413792,0.34443858,0.38923115,0.37049437,0.5137028,0.012543522,0.0005098279,0.026027424,0.029456062,0.0003320771,0.020498944,0.046404183,0.008475535,0.0012636418,0.012906363,0.026680255,0.038696766,0.030816646
401,0.52403575,0.08315719,0.37651098,0.15662275,0.53418773,0.16788264,0.08995836,6.8352594e-05,0.31978026,0.32238168,0.287702,0.26160166,0.5420059,0.56682765,0.08739887,0.40922523,0.14864099,0.30476418,0.19271824,0.14287658,0.008475535,0.3254334,0.33007747,0.3516294,0.3299997,0.54452705,0.016266745,0.008836696,0.02626735,0.0042406605,0.21680583,0.0028439036,0.004618552,6.8352594e-05,0.024285942,0.009153414,0.00040655426,0.00024268267,0.006605387
402,0.44747302,0.09034913,0.3024604,0.28745952,0.4151546,0.1614825,0.08388046,0.030222444,0.28246468,0.40295562,0.280685,0.21571541,0.5492356,0.52403575,0.08315719,0.37651098,0.15662275,0.53418773,0.16788264,0.08995836,6.8352594e-05,0.31978026,0.32238168,0.287702,0.26160166,0.5420059,0.012896868,0.012037756,0.0012310062,0.020365655,0.017259937,0.00029166427,0.0027541157,0.030222444,0.018862585,0.03120717,0.019366961,0.00097326166,0.00027681235
403,0.40845954,0.14490631,0.30425847,0.20913854,0.34425217,0.21605048,0.24155416,0.004279971,0.3366116,0.469269,0.3661333,0.19387725,0.54262406,0.44747302,0.09034913,0.3024604,0.28745952,0.4151546,0.1614825,0.08388046,0.030222444,0.28246468,0.40295562,0.280685,0.21571541,0.5492356,0.0039157853,0.0011765461,0.02124533,0.0015612434,0.028817186,0.014572664,0.12931865,0.004279971,0.023665298,0.08051824,0.010196156,0.005278291,0.0055907657
404,0.49456033,0.207891,0.33427772,0.17215392,0.37578484,0.2919773,0.16043139,0.001524894,0.35268086,0.42275485,0.34128556,0.21249902,0.5129091,0.40845954,0.14490631,0.30425847,0.20913854,0.34425217,0.21605048,0.24155416,0.004279971,0.3366116,0.469269,0.3661333,0.19387725,0.54262406,0.044109263,0.10332173,0.0010269606,2.7836952e-05,0.10672011,0.057342794,0.05413413,0.001524894,1.2351341e-05,0.063816756,0.0013650008,0.0075351596,0.0004930024
405,0.54130155,0.10610717,0.38068068,0.37603992,0.31768262,0.31567195,0.18791087,0.0010510024,0.57588506,0.35727665,0.34007132,0.26629785,0.53861016,0.49456033,0.207891,0.33427772,0.17215392,0.37578484,0.2919773,0.16043139,0.001524894,0.35268086,0.42275485,0.34128556,0.21249902,0.5129091,0.0873064,0.020030208,0.007694441,0.18814749,0.023540663,0.104294516,0.07187807,0.0010510024,0.2565151,0.00091304776,0.040313084,0.014059702,0.0019163234
406,0.5969817,0.20826088,0.6831201,0.16062827,0.39710617,0.18883282,0.17372723,0.00017694035,0.36583748,0.5594191,0.51148844,0.29861116,0.6764346,0.54130155,0.10610717,0.38068068,0.37603992,0.31768262,0.31567195,0.18791087,0.0010510024,0.57588506,0.35727665,0.34007132,0.26629785,0.53861016,0.005329044,0.020240914,0.2294578,0.0017869608,0.105115935,0.010194501,0.0007992549,0.00017694035,0.012472692,0.0040359343,0.05942286,0.0076262723,0.077326454
407,0.5990722,0.08230508,0.39768377,0.19856822,0.34857255,0.28802818,0.09578395,0.01583703,0.4977824,0.3636482,0.39501512,0.34363937,0.7650274,0.5969817,0.20826088,0.6831201,0.16062827,0.39710617,0.18883282,0.17372723,0.00017694035,0.36583748,0.5594191,0.51148844,0.29861116,0.6764346,0.011015228,0.0019909407,0.009238855,1.5144202e-05,0.00071389007,0.008318648,0.008418683,0.01583703,0.06202635,0.001138788,0.018799692,0.09991737,0.022229481
408,0.6950909,0.10274614,0.48168507,0.18606001,0.36919773,0.18205293,0.12165071,2.242618e-05,0.35288396,0.43532985,0.3509559,0.38532364,0.59238416,0.5990722,0.08230508,0.39768377,0.19856822,0.34857255,0.28802818,0.09578395,0.01583703,0.4977824,0.3636482,0.39501512,0.34363937,0.7650274,0.06895391,0.0034620208,0.024602497,0.011773728,0.023091765,0.00022882562,1.6064523e-06,2.242618e-05,0.014822305,1.1394589e-05,0.004522183,0.06948985,9.598342e-06
409,0.5646158,0.35750902,0.38539967,0.24206427,0.3805873,0.3025111,0.102381624,7.5050695e-05,0.33373737,0.3702545,0.42067298,0.34486943,0.63562137,0.6950909,0.10274614,0.48168507,0.18606001,0.36919773,0.18205293,0.12165071,2.242618e-05,0.35288396,0.43532985,0.3509559,0.38532364,0.59238416,0.020022832,0.264479,0.02207672,0.057465404,0.0033266258,0.08484616,0.010353392,7.5050695e-05,0.0029119407,0.008483039,0.10565003,0.061181173,0.005276598
410,0.55967104,0.122282214,0.42708784,0.19701126,0.57607347,0.18947087,0.1464788,0.00029263613,0.3735715,0.39845926,0.39632383,0.33244136,0.67378515,0.5646158,0.35750902,0.38539967,0.24206427,0.3805873,0.3025111,0.102381624,7.5050695e-05,0.33373737,0.3702545,0.42067298,0.34486943,0.63562137,0.009993635,0.0012500804,0.0009935881,0.0067176004,0.2133451,0.004343625,0.010334975,0.00029263613,0.010155287,0.015411611,0.0044391346,0.008751092,0.07097616
411,0.5513414,0.17199862,0.371126,0.28806233,0.48941717,0.21949805,0.09668672,0.00010043919,0.35685182,0.500314,0.34978667,0.26218572,0.6374122,0.55967104,0.122282214,0.42708784,0.19701126,0.57607347,0.18947087,0.1464788,0.00029263613,0.3735715,0.39845926,0.39632383,0.33244136,0.67378515,2.6758633e-05,0.07349298,0.0007332365,2.561475e-05,0.035159733,0.02026842,6.618904e-05,0.00010043919,0.009822256,0.07100429,0.0038663174,0.0012296106,0.0003579195
412,0.56730145,0.15457939,0.35479683,0.26949868,0.5138916,0.31927007,0.1293837,0.009880474,0.37346357,0.4857314,0.39193875,0.26152167,0.6356436,0.5513414,0.17199862,0.371126,0.28806233,0.48941717,0.21949805,0.09668672,0.00010043919,0.35685182,0.500314,0.34978667,0.26218572,0.6374122,0.08283911,0.01054822,0.002816655,0.02479008,0.13809012,0.06911309,0.0024936004,0.009880474,0.0014761802,0.04092003,0.0009986752,0.020679781,0.010161024
413,0.5229974,0.17136562,0.43514088,0.25994933,0.38840947,0.24376348,0.19637685,0.01427844,0.38477743,0.45387006,0.39896086,0.3227166,0.65459025,0.56730145,0.15457939,0.35479683,0.26949868,0.5138916,0.31927007,0.1293837,0.009880474,0.37346357,0.4857314,0.39193875,0.26152167,0.6356436,0.004595147,0.036616273,0.016304743,0.0030035344,0.00070282246,0.00089777604,0.049184665,0.01427844,5.462069e-07,0.0039160517,0.00086747785,0.03232073,0.009773243
414,0.58701545,0.22307354,0.40335065,0.21050777,0.40427354,0.23269844,0.13742568,0.0003162688,0.3870367,0.46201423,0.4381032,0.2833707,0.65186256,0.5229974,0.17136562,0.43514088,0.25994933,0.38840947,0.24376348,0.19637685,0.01427844,0.38477743,0.45387006,0.39896086,0.3227166,0.65459025,0.026648846,0.09309887,0.0012856168,0.016303027,0.048710484,0.0057634083,0.011497482,0.0003162688,0.00910141,0.04254849,0.04366079,0.00013069664,0.009975645
415,0.55508286,0.10573158,0.39389667,0.20537229,0.36516178,0.36581123,0.1227539,0.0006358048,0.39999005,0.46578497,0.38510233,0.30724433,0.60596865,0.58701545,0.22307354,0.40335065,0.21050777,0.40427354,0.23269844,0.13742568,0.0003162688,0.3870367,0.46201423,0.4381032,0.2833707,0.65186256,0.0006694444,0.00047769607,0.00034073106,0.0032355157,0.021339647,0.13480411,0.011952352,0.0006358048,0.0128079355,0.06594436,0.008169904,0.049209733,0.005919029
416,0.6540271,0.10347801,0.53307986,0.27060336,0.33659455,0.2375959,0.29134104,0.04000408,0.38436732,0.3960952,0.35454556,0.33654812,0.652077,0.55508286,0.10573158,0.39389667,0.20537229,0.36516178,0.36581123,0.1227539,0.0006358048,0.39999005,0.46578497,0.38510233,0.30724433,0.60596865,0.107540846,0.0007918643,0.07693114,0.08802246,0.00039152277,0.0047034235,0.14854516,0.04000408,0.024026854,0.002123554,0.007965191,2.0365007e-05,0.027467193
417,0.57026845,0.13806549,0.41627505,0.18656734,0.36805132,0.20085765,0.17181909,0.006175178,0.34545356,0.42588538,0.3930262,0.28731832,0.69625175,0.6540271,0.10347801,0.53307986,0.27060336,0.33659455,0.2375959,0.29134104,0.04000408,0.38436732,0.3960952,0.35454556,0.33654812,0.652077,0.012535955,0.0027638099,0.018610833,0.018270064,0.031479996,0.00281006,0.04476927,0.006175178,0.0015061353,0.014251418,0.012800889,0.00024632792,0.015350546
418,0.5176862,0.12034567,0.37805292,0.34888306,0.34986487,0.26509383,0.15881212,0.0063738916,0.3514517,0.36014405,0.39164567,0.29841575,0.5890639,0.57026845,0.13806549,0.41627505,0.18656734,0.36805132,0.20085765,0.17181909,0.006175178,0.34545356,0.42588538,0.3930262,0.28731832,0.69625175,0.0016995425,0.027061995,0.019630797,0.1648574,0.022180056,0.052151144,0.061955865,0.0063738916,0.0018253969,0.0021207666,0.05520707,0.054327767,0.010668752
419,0.55414724,0.17444378,0.41407558,0.1749959,0.34168783,0.27312088,0.15727723,1.4272298e-05,0.3739253,0.45150596,0.47009084,0.4825034,0.62396693,0.5176862,0.12034567,0.37805292,0.34888306,0.34986487,0.26509383,0.15881212,0.0063738916,0.3514517,0.36014405,0.39164567,0.29841575,0.5890639,0.030203788,2.2491988e-06,0.019556914,6.347135e-05,0.017547518,0.09304885,0.0037830034,1.4272298e-05,0.000845701,0.013872367,0.012605718,0.20074861,0.02615313
420,0.71559435,0.08749795,0.49049363,0.1894017,0.57632565,0.22692639,0.123703614,0.0203974,0.39233136,0.42385048,0.41345432,0.37782046,0.6570937,0.55414724,0.17444378,0.41407558,0.1749959,0.34168783,0.27312088,0.15727723,1.4272298e-05,0.3739253,0.45150596,0.47009084,0.4825034,0.62396693,0.052327458,3.5624301e-09,0.02229974,0.018557785,0.16423002,0.0011734143,0.011674415,0.0203974,0.0006604751,0.06396793,0.047161974,8.305229e-06,0.019095303
421,0.7254775,0.15066546,0.42070404,0.29830742,0.5043047,0.21564801,0.12330878,0.00040631092,0.36350128,0.4397865,0.35176623,0.30317125,0.7091995,0.71559435,0.08749795,0.49049363,0.1894017,0.57632565,0.22692639,0.123703614,0.0203974,0.39233136,0.42385048,0.41345432,0.37782046,0.6570937,0.12347573,0.055964615,0.006239952,0.010144591,0.027231658,0.003722779,0.019226763,0.00040631092,0.0034611046,0.004838552,0.002987771,0.00079782394,0.0051728133
422,0.53149295,0.1590072,0.3809872,0.28443742,0.46559998,0.23788035,0.15550539,0.0047779805,0.37802568,0.46012035,0.41625938,0.26123852,0.6508622,0.7254775,0.15066546,0.42070404,0.29830742,0.5043047,0.21564801,0.12330878,0.00040631092,0.36350128,0.4397865,0.35176623,0.30317125,0.7091995,0.022070436,0.009853494,0.018451922,0.032285053,0.06186203,0.017987099,0.027016543,0.0047779805,0.017619092,0.0031398258,0.016645696,0.0018288825,2.5803813e-06
423,0.53717047,0.24720429,0.40080607,0.23280936,0.36369485,0.25186363,0.15323061,0.007213261,0.4652313,0.52099735,0.44758728,0.25671357,0.64794236,0.53149295,0.1590072,0.3809872,0.28443742,0.46559998,0.23788035,0.15550539,0.0047779805,0.37802568,0.46012035,0.41625938,0.26123852,0.6508622,0.0070196935,0.10498558,0.016790519,9.375297e-06,0.0002756116,0.021803448,0.022651166,0.007213261,0.070962176,0.07336581,0.026129505,0.007154141,0.027740594
424,0.6712781,0.117838606,0.42216673,0.18187964,0.32262766,0.3586364,0.12176924,0.041124582,0.4432946,0.45096096,0.40698066,0.3153115,0.6752572,0.53717047,0.24720429,0.40080607,0.23280936,0.36369485,0.25186363,0.15323061,0.007213261,0.4652313,0.52099735,0.44758728,0.25671357,0.64794236,0.08290543,0.0014339266,0.002048596,3.2220785e-05,0.012423443,0.09813773,0.00060099363,0.041124582,0.03104927,0.011016948,0.008580001,0.06102289,0.06472785
425,0.63940555,0.124650225,0.538787,0.20470518,0.32176408,0.41324973,0.17218986,0.006919893,0.45356637,0.3956746,0.3435689,0.3370058,0.7061106,0.6712781,0.117838606,0.42216673,0.18187964,0.32262766,0.3586364,0.12176924,0.041124582,0.4432946,0.45096096,0.40698066,0.3153115,0.6752572,0.03604989,0.033710405,0.05779101,0.04339134,0.0027945181,0.18776926,0.037060857,0.006919893,0.09186591,0.0024305182,0.0036688312,3.183184e-05,0.06711091
426,0.6088644,0.109900534,0.5787383,0.22970363,0.33132604,0.2003103,0.16900554,0.0024518648,0.34472284,0.47597,0.33349878,0.3963038,0.70123106,0.63940555,0.124650225,0.538787,0.20470518,0.32176408,0.41324973,0.17218986,0.006919893,0.45356637,0.3956746,0.3435689,0.3370058,0.7061106,0.038333952,0.007547948,0.08684819,0.0688216,0.001941111,0.0024730146,0.014516808,0.0024518648,0.022843454,0.0663932,0.0081854565,0.02117604,0.010277815
427,0.596582,0.1333277,0.3819639,0.27002472,0.36386135,0.24685693,0.10750349,0.13025732,0.365247,0.38332114,0.4000129,0.3374996,0.82005775,0.6088644,0.109900534,0.5787383,0.22970363,0.33132604,0.2003103,0.16900554,0.0024518648,0.34472284,0.47597,0.33349878,0.3963038,0.70123106,0.058093395,0.018475875,0.012564459,0.104361705,4.6423702e-05,0.008871931,5.9533767e-10,0.13025732,0.022079233,0.013276385,0.060985796,0.039192528,0.121059254
428,0.70817906,0.15926261,0.46218246,0.18196419,0.41795567,0.32130602,0.22233173,0.0067608766,0.3778911,0.5054355,0.404326,0.30031043,0.745339,0.596582,0.1333277,0.3819639,0.27002472,0.36386135,0.24685693,0.10750349,0.13025732,0.365247,0.38332114,0.4000129,0.3374996,0.82005775,0.09167065,0.024250256,0.030499792,3.3511227e-05,0.06727519,0.12964545,0.09311132,0.0067608766,0.014548176,0.09683434,0.0018009911,0.008132157,0.08883744
429,0.56019336,0.3357339,0.44471404,0.21052453,0.38497207,0.26497397,0.13219045,0.015184966,0.38940033,0.38444164,0.33999932,0.35802296,0.7193265,0.70817906,0.15926261,0.46218246,0.18196419,0.41795567,0.32130602,0.22233173,0.0067608766,0.3778911,0.5054355,0.404326,0.30031043,0.745339,0.015549174,0.2447518,0.01173894,0.0015466891,0.025839005,0.012256208,0.0063728928,0.015184966,0.01538738,2.5086956e-05,0.001363188,0.047214717,0.05311187
430,0.5852204,0.10620376,0.42390966,0.19865702,0.3715321,0.1936342,0.119078554,0.033977877,0.31922042,0.39620996,0.32800683,0.31167305,0.63171476,0.56019336,0.3357339,0.44471404,0.21052453,0.38497207,0.26497397,0.13219045,0.015184966,0.38940033,0.38444164,0.33999932,0.35802296,0.7193265,0.033916607,0.000941494,0.015770799,0.006170987,3.4596218e-05,0.0014133732,0.00020393268,0.033977877,0.00047921808,4.4894264e-06,0.000113747294,0.00017459504,0.0010314779
431,0.50761867,0.18117678,0.39795387,0.2221614,0.36250523,0.20378904,0.10345026,0.0028898881,0.3383054,0.36032015,0.31310952,0.2561545,0.6313466,0.5852204,0.10620376,0.42390966,0.19865702,0.3715321,0.1936342,0.119078554,0.033977877,0.31922042,0.39620996,0.32800683,0.31167305,0.63171476,0.011179556,0.08184827,0.052917223,0.036395345,0.02090265,0.005684058,0.0053774565,0.0028898881,0.025585221,0.008498398,0.00011334387,0.0035008884,0.034476206
432,0.49086547,0.1132823,0.3619767,0.18154709,0.34548077,0.18018338,0.14611115,0.002541917,0.31641006,0.44696352,0.32418302,0.273409,0.6916763,0.50761867,0.18117678,0.39795387,0.2221614,0.36250523,0.20378904,0.10345026,0.0028898881,0.3383054,0.36032015,0.31310952,0.2561545,0.6313466,0.035635788,0.002201605,0.032467376,0.00029447762,0.036150906,2.3307552e-05,0.03962354,0.002541917,0.014234896,0.07610381,0.0010071998,0.04343725,0.14002188
433,0.50770015,0.14278126,0.31922913,0.1875737,0.31026974,0.2370281,0.09699957,0.014439448,0.3376581,0.33539122,0.3340823,0.24650466,0.54167,0.49086547,0.1132823,0.3619767,0.18154709,0.34548077,0.18018338,0.14611115,0.002541917,0.31641006,0.44696352,0.32418302,0.273409,0.6916763,0.04942818,0.052007705,1.4278525e-06,0.014833312,0.0008248411,0.013546346,0.0065669534,0.014439448,0.01843895,4.2450967e-05,0.03583049,0.019708473,0.0025147917
434,0.49244317,0.10288002,0.35176948,0.15514642,0.36363232,0.22489354,0.111566074,0.0010677525,0.33907607,0.34025663,0.30781806,0.41634536,0.61381274,0.50770015,0.14278126,0.31922913,0.1875737,0.31026974,0.2370281,0.09699957,0.014439448,0.3376581,0.33539122,0.3340823,0.24650466,0.54167,0.02610089,0.009093172,8.428844e-05,1.1551483e-05,0.08524512,0.057197925,0.005415626,0.0010677525,0.041293673,7.327103e-05,9.662644e-05,0.17457896,0.11778658
435,0.59498,0.07818748,0.38008463,0.21657905,0.4257615,0.21803288,0.11280073,6.136978e-07,0.28378963,0.35161188,0.28317198,0.32261062,0.5520756,0.49244317,0.10288002,0.35176948,0.15514642,0.36363232,0.22489354,0.111566074,0.0010677525,0.33907607,0.34025663,0.30781806,0.41634536,0.61381274,0.06282642,0.0006142718,0.0015610436,0.03476288,0.03577266,0.047904566,0.017790738,6.136978e-07,0.006029848,0.013592576,0.012903129,0.001991166,0.0005884134
436,0.47288737,0.12202709,0.33184552,0.21721484,0.3767703,0.18444355,0.10883575,0.0003540646,0.31320876,0.3646689,0.33042985,0.3550721,0.58411765,0.59498,0.07818748,0.38008463,0.21657905,0.4257615,0.21803288,0.11280073,6.136978e-07,0.28378963,0.35161188,0.28317198,0.32261062,0.5520756,0.02810093,0.013737564,0.00043585245,0.0043340935,0.0025842562,0.008637611,0.0001827706,0.0003540646,0.029575039,0.008044174,0.026409565,0.08475035,0.010426062
437,0.50092626,0.120605886,0.36867324,0.18928902,0.37570488,0.19311115,0.102202825,0.12468477,0.3145597,0.3635139,0.35547265,0.2967348,0.55335075,0.47288737,0.12202709,0.33184552,0.21721484,0.3767703,0.18444355,0.10883575,0.0003540646,0.31320876,0.3646689,0.33042985,0.3550721,0.58411765,0.0013938639,0.011998471,0.026685266,0.00090387504,0.009783681,0.010776692,0.0017882268,0.12468477,0.0038738162,0.0041095302,0.027346605,0.02697697,0.012708568
438,0.5508286,0.097745374,0.3698824,0.21077314,0.34363154,0.18177095,0.09606023,0.07006956,0.3207679,0.35572135,0.3275981,0.2517372,0.64155865,0.50092626,0.120605886,0.36867324,0.18928902,0.37570488,0.19311115,0.102202825,0.12468477,0.3145597,0.3635139,0.35547265,0.2967348,0.55335075,0.005102577,0.0031008648,0.00046384512,0.022920692,0.0074116923,1.4000314e-05,0.0004601905,0.07006956,0.004830881,0.009870759,0.007895016,0.006814224,0.040291168
