,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
394,0.18715402,-0.044833213,0.14714506,-0.06251294,0.070822164,0.032142892,0.1779439,0.17539978,0.06843146,-0.055648647,0.14405015,0.10180708,0.07373706,-0.389067,0.1808296,-0.22444206,0.07304238,-0.1370661,-0.078622065,-0.16839595,0.016011069,-0.26000163,-0.19620237,0.21506469,0.012339443,-0.11325582,0.077421464,0.12367664,-0.037314843,-0.1440861,0.116300285,-0.079989105,0.050149355,-0.0635511,-0.16373278,-0.20915964,0.33706763
395,0.15240258,0.098111466,0.04004164,-0.22382195,0.23341306,-0.11728502,0.14303458,-0.12222643,0.13106807,-0.2015009,0.3133295,0.09062257,-0.22905667,-0.16785747,0.023889814,0.031997457,0.099413656,-0.11147678,0.11713047,-0.46582797,-0.033792656,0.06142556,-0.1181142,-0.0559325,0.084680125,-0.41152483,0.06421392,0.1668085,-0.1430133,-0.28511328,-0.002398472,0.07060124,-0.013188631,-0.20438442,-0.06505249,-0.030347642,-0.017900012
396,0.10101298,0.14969718,0.074006505,-0.25610596,0.039189834,-0.23693836,0.08254525,0.10269549,-0.05084034,0.14258145,-0.014730375,0.070749156,-0.10049696,0.08148459,0.0519642,0.14732432,-0.02160971,0.009974731,0.12367277,-0.22778964,-0.053867456,0.34825167,0.1620596,-0.2015217,0.17220914,-0.009981617,0.03508421,-0.11889478,-0.06415518,0.03581859,0.015681159,-0.04267127,0.073816165,-0.06933692,0.111851685,0.26222736,-0.28667957
397,-0.05526691,-0.18245485,0.05628843,-0.21397616,-0.13265269,-0.12203719,-0.14618553,0.19397423,0.13598658,0.07209465,-0.1446572,-0.07727917,0.044537336,-0.035758626,-0.07554314,0.16854851,-0.03737485,0.15422599,0.009185906,0.1141344,0.049792964,0.11117917,0.1161015,-0.13616416,0.31074592,0.15906255,0.016642708,-0.0007935539,0.11145137,0.1286235,-0.06383103,0.0024152882,0.17762497,0.045829512,-0.13426828,0.11183698,-0.05418869
398,0.05074926,-0.095881216,0.17893304,-0.089223154,-0.019584753,0.06602138,0.01698463,0.0672459,0.12756467,0.04998893,0.066607386,0.022269957,0.15276946,0.08745584,0.19810162,-0.1799158,0.024929225,-0.104913086,-0.027653717,0.18557265,0.030920472,-0.107748136,-0.03744537,0.0479148,0.027210616,0.23921499,-0.058503266,0.10033827,0.02164621,-0.112083256,0.09273855,-0.021839749,0.14894909,0.11226915,0.06665621,-0.0416657,0.08452951
399,0.08763383,-0.0043318328,0.09746934,0.025469273,0.14748299,-0.08208139,0.09068784,-0.052440185,0.082007594,-0.13387628,0.12682109,0.06448234,-0.13965128,-0.09478307,0.05884817,-0.17881921,0.046460807,-0.1264687,-0.04494466,-0.017297352,-0.071188025,0.016269874,-0.06707093,-0.021504326,0.08653186,-0.04111823,0.029336851,0.05934471,-0.27575982,-0.28918156,0.08065415,0.08739608,0.004204739,-0.0844521,-0.0015763144,-0.1633209,0.064395785
400,-0.019719211,0.10934851,0.10862206,-0.11047323,0.07640795,-0.1577158,0.1584885,0.048520446,0.10827559,-0.09881516,0.09173133,0.08890805,-0.10681299,-0.0049520545,0.27807254,-0.04876882,0.029652607,-0.056042545,0.011910249,-0.06845329,-0.025403969,0.20493473,0.001852408,0.14285389,0.055741604,-0.09630895,0.2739505,-0.0033299802,0.014239818,-0.10551562,0.024450742,0.21258613,0.046567626,-0.1360765,0.16373211,0.033925656,-0.17470758
401,0.1324859,-0.03005395,0.29044467,-0.2005309,-0.0024627,-0.002332054,0.04403394,0.16854921,0.22080801,-0.04992059,0.008438302,0.022663604,-0.12013835,-0.026678067,0.14913394,0.01998165,0.007026316,0.09019792,0.107712746,0.009804025,-0.029166864,0.16262347,0.15224697,0.15380271,0.07436964,0.029368253,0.02643388,0.050644502,0.16810152,0.23164338,0.07890765,-0.060006984,0.116860226,-0.053997897,0.10603457,0.10947339,-0.076659545
402,0.2634503,-0.110939875,0.07390221,0.06337672,0.06435266,0.043892525,0.11658163,0.16810936,0.013475233,0.104030214,0.06180659,0.044807494,-0.06891312,-0.13445735,0.11871043,-0.13565114,0.016309846,-0.00022249063,0.07031558,-0.08475121,-0.021056898,-0.19937259,0.06946009,0.136828,0.056185525,-0.071403,-0.08344722,0.033872515,0.11712375,-0.06447062,0.143713,-0.13849343,0.0067243115,0.025481414,-0.09062744,-0.028520621,0.1653703
403,0.04353011,-0.016296811,0.009517245,-0.11086384,0.14078268,-0.14594722,0.021144222,-0.10599355,0.07475935,-0.07171825,0.26096448,0.040283144,-0.14192772,-0.10279826,0.033871833,0.08476139,0.04920716,-0.08905824,0.11970258,-0.23657009,-0.013038102,-0.039121848,-0.02938961,-0.03793551,0.09232889,-0.17904992,-0.024532003,0.05198485,-0.07218572,-0.20069428,0.06174819,-0.08593326,-0.011362051,-0.069936514,-0.16179526,0.10187462,0.04994698
404,0.004529109,0.0067568542,0.019076908,-0.28768653,0.02479619,-0.13245638,0.059016287,0.028315794,0.023699174,0.22486088,-0.0912349,-0.0016109431,-0.04603665,0.08712997,0.10913769,0.083395235,-0.05173777,-0.0135183185,0.038476706,-0.093010604,0.053392913,0.16309287,0.086457975,-0.014182606,0.0764331,-0.04794826,-0.025459971,-0.08847003,-0.0126373805,0.06386288,0.1049986,0.18341973,0.07664577,0.044690967,0.20939818,0.18111674,-0.20408724
405,-0.06983833,-0.096412554,0.19679734,-0.15754232,-0.017769404,-0.050305836,-0.07823283,0.091820076,0.030110292,0.021139402,-0.09109313,-0.039043136,0.038865738,-0.011975663,0.07253553,0.10118565,-0.0030706562,0.057671323,-0.031842828,0.1638352,0.024956794,0.09933476,0.04175909,0.005277646,0.2970022,0.26854178,0.08216633,0.0017378498,0.038499597,0.09139648,0.009705439,0.03521525,0.11252502,0.12962446,0.1304043,0.09563815,0.039029934
406,0.14970718,-0.082433835,0.26387167,-0.055159766,0.15222773,0.059656844,-0.029456679,0.036339454,0.13887525,-0.030480798,0.043939278,0.02828987,0.0713318,-0.09467483,0.03873441,-0.1524358,0.057789817,-0.13952297,-0.025902202,0.07922983,0.062093515,-0.20878957,-0.08960175,0.20499232,0.0058018034,0.06682072,-0.028749468,0.06478575,0.032577552,-0.16286698,0.006567007,0.009239762,0.043235593,0.15454803,0.055995017,-0.10164308,0.13371211
407,0.16359693,0.086339116,0.025715102,0.12337211,0.24412875,-0.10068936,0.13303691,-0.07378314,0.03980246,-0.11835706,0.19065562,0.06939847,-0.06600207,-0.05537819,0.18580636,-0.14560302,0.037258364,-0.09244808,0.06419048,-0.0817684,-0.067622416,0.062289122,-0.07915753,0.03241355,0.12915462,-0.0037790649,0.02370768,0.06265858,-0.27012232,-0.24073611,0.061685912,0.06094483,0.026853062,-0.13640045,0.056020863,-0.07856752,0.09501185
408,-0.057042263,0.09101577,0.15878192,-0.1750216,-0.0013525523,-0.10849563,0.07217923,0.03499455,0.16060972,-0.05163039,0.0005665524,0.041091144,-0.14914212,-0.0069803,0.021724463,-0.012663564,0.0060022995,-0.016055059,-0.017753683,-0.09782563,0.017993089,0.19754559,-0.020693287,0.014091784,0.053387865,-0.1637158,0.17193092,-0.034126896,-0.020366117,0.027929893,-0.07967621,0.15620826,0.05386821,-0.106045485,0.03780428,0.03617844,-0.22961749
409,0.09518199,-0.031766567,0.095898956,-0.058469705,-0.008958467,-0.0013884775,0.06285346,0.17446402,0.07255071,-0.02527705,0.039188087,0.04242625,0.036016244,-0.06134619,0.13170263,0.019775923,0.12274823,0.067766465,0.1369951,0.035659805,0.1374846,0.1682275,0.124267176,0.08082599,0.03647828,0.1036881,0.14328197,0.06373158,0.04907368,0.062594876,0.071875006,-0.032453522,0.059001647,-0.0316502,0.11963987,0.110241495,-0.026067898
410,0.08604332,-0.13773274,0.11575928,-0.15188794,-0.033479184,0.08804473,-0.002976764,0.043292273,0.17229624,-0.058027968,0.059768837,0.0016504098,0.009970454,-0.08670839,0.034547873,-0.046637792,0.020893358,0.04062363,0.017005946,0.07595594,0.0066036005,-0.10802601,-0.055705268,-0.022940591,0.038678333,-0.013977151,-0.027439505,0.020585822,0.03041022,0.09556143,0.047766563,0.025927553,0.003033279,0.0020274944,-0.105969384,-0.014988832,0.08605724
411,0.10400995,-0.01200241,0.051916536,-0.046329286,0.15165228,-0.02354788,0.09785255,-0.017385865,-0.022684768,0.014478795,0.16058469,0.13364922,-0.037823014,-0.115501724,0.35412064,-0.12515509,0.016157774,-0.034077957,0.013454363,-0.087336674,0.005652517,-0.06398161,-0.009288835,-0.020903034,0.04204963,-0.007353902,-0.0055327704,0.09605767,-0.0693397,-0.16462977,0.13579595,0.08985484,-0.0364081,-0.063559406,0.077313535,0.031259798,0.0719169
412,0.028449124,-0.0069128433,0.1968048,-0.33117244,0.09628728,-0.12967016,0.08914903,-0.09156769,0.060968146,-0.085529424,0.015697781,0.017867485,-0.27903742,-0.055686407,-0.028340835,0.104431644,0.038885664,0.0147493705,0.033019904,-0.18850812,-0.059014346,0.13271597,-0.065318115,-0.07099474,0.08444377,-0.12612447,0.17926759,-0.0143280355,-0.06753722,-0.019810095,-0.02816508,0.034130137,0.059876885,-0.07785957,-0.05846786,0.056206934,-0.093933426
413,0.15446264,0.02981903,0.05364781,-0.08129394,0.03211283,-0.15568192,0.008044062,0.076542616,0.1326073,0.06167153,-0.05309684,0.005279816,0.14078861,-0.048438452,0.0680809,0.048618644,0.28814787,0.03456729,0.07843113,-0.032247797,0.1124808,0.11738412,0.14379787,0.041443527,0.13335064,-0.05358243,0.115859225,-0.06223681,0.04783557,-0.0737413,-0.0111553855,-0.10430442,0.06679136,-0.028467052,0.03685956,0.13427001,-0.06931102
414,0.030194726,-0.020221934,0.06683663,0.0069443285,-0.0313427,-0.07666911,0.03480952,0.113191195,0.24405773,0.101513505,-0.033090185,0.027555749,0.122376285,0.035548523,0.15308686,-0.03592982,0.0050362945,0.111726284,0.044468716,0.075267956,0.03973169,0.039922126,-0.11778807,-0.058058288,0.11018194,0.10094391,-0.0097651435,0.026095781,0.039408192,0.1020265,0.027397921,0.06252992,0.10229787,-0.04422587,0.04641098,0.09413642,0.108687595
415,0.0037055374,-0.098088905,0.19694665,-0.11141368,0.040405404,0.04837391,0.09689525,0.15367664,0.13427468,-0.09023077,0.017671434,0.11237919,-0.05287047,-0.13067481,0.16440661,-0.120937794,0.005254747,0.07538519,-0.06252732,-0.10708065,0.028559037,-0.0042518387,-0.021350969,0.010389084,0.020073783,0.10015896,0.008365011,0.0588968,0.0061829123,-0.1054368,0.04120725,0.1238738,0.03834073,-0.08570261,0.0023822717,-0.008080581,0.0734662
416,0.2517551,-0.07196479,0.10310052,-0.12791015,0.12979995,-0.010783294,0.11804974,0.015772868,0.06776091,-0.13070245,0.14109196,0.037113655,-0.06176272,-0.13209344,-0.009237595,-0.09522112,0.04268368,-0.033463787,0.076852836,-0.2421596,-0.03139373,0.044798385,-0.03648716,0.032645956,0.033245906,-0.10485413,0.055106226,0.2504996,-0.17532434,-0.23807552,0.04736482,-0.029389217,-0.023957463,-0.10078719,-0.085527964,-0.102603234,-0.021058029
417,0.04453044,0.05066973,-0.0204322,-0.11709253,0.056283776,-0.2572275,0.09266161,-0.06014714,-0.012716044,0.010766039,0.08285329,0.0439249,-0.0074630007,0.052561454,0.07418044,0.017840493,0.030003304,-0.062784,0.05215313,-0.12075816,-0.15302227,0.18589628,0.10831275,-0.2517578,0.13154095,-0.15350385,0.09261491,-0.030371435,-0.06541431,-0.14692128,0.03763121,0.13249126,0.014660897,-0.14207026,0.0021981783,0.098908655,-0.19321369
418,-0.006730128,0.104352795,0.28436977,-0.23010224,-0.078041084,-0.12292355,0.00714007,0.08352125,0.122169346,0.02705989,-0.11020085,-0.018686514,0.014846146,0.0826468,0.12195256,0.17838144,-0.016458146,0.11626851,0.03430432,0.13377903,-0.009496077,0.27823526,0.100272365,-0.114436254,0.08537021,0.15468235,0.046633653,-0.005619701,0.10849899,0.19837865,-0.009472412,0.036120214,0.15411678,0.14197803,0.13767788,0.18160444,-0.10338771
419,0.22085688,-0.11571547,0.14081624,0.076608844,0.0088458825,0.064278066,-0.026477907,0.13403755,0.107013136,0.06852582,-0.03974103,-0.012062718,0.01460865,-0.17769533,0.06315022,-0.12937252,-0.015564593,0.12921593,0.03467519,0.143882,0.059113633,-0.18827519,0.026703954,0.14025298,0.014379244,0.15799499,-0.068951786,0.026591875,-0.025968844,-0.08439404,0.06388546,0.086074784,0.14687134,0.076747686,-0.036725987,0.046916105,0.16982952
420,0.023436729,-0.09047406,0.08788139,-0.18646272,0.16458814,-0.0977395,0.031925734,-0.08638003,0.061331846,-0.12104382,0.12629037,0.03073049,-0.008682862,-0.03576273,0.07571756,-0.1515198,0.06424019,-0.03242924,-0.05575851,-0.051132537,0.0049942117,-0.048740856,-0.14894354,0.033019815,0.092892945,0.031893153,0.10215467,0.058575,-0.25264415,-0.23032698,-0.033691525,0.020496106,-0.030441543,-0.17539845,0.017238792,-0.027458094,0.05472842
421,0.003106527,0.059312593,0.09775473,-0.015800744,0.06853012,-0.18729454,0.0463911,-0.03145525,0.22488727,-0.12030523,0.006420886,0.077224225,-0.0073580816,-0.032332405,0.10642764,-0.047367338,0.0063723456,-0.051325068,0.01627494,-0.075903475,-0.028912295,0.18839349,-0.03181986,0.035605565,0.07999828,-0.1454687,0.14097361,0.04412967,-0.043894574,-0.047730636,-0.073693916,0.13197626,0.056784514,-0.059339404,0.12148319,0.025116222,-0.21917222
422,0.08949402,0.17237037,0.14167653,-0.06782723,0.01877004,0.025321139,0.0999057,0.123950176,0.15847939,-0.061694495,-0.050544158,0.11326805,-0.040392533,0.13802253,0.21161333,-0.016812619,-0.014128049,0.09447484,0.043619003,0.06716625,-0.08408679,0.21929793,0.12460387,0.009876427,0.008051842,0.18523623,0.08837516,0.08503768,0.06500076,0.1457652,0.21814577,0.052777667,0.18171282,-0.07954488,0.1954436,0.13664126,-0.03152376
423,0.16149771,-0.12804176,0.11422078,-0.11508598,-0.03615947,0.0940269,0.011274078,0.08032713,0.21793312,-0.10692225,-0.016529804,0.13808247,-0.13064617,-0.21951933,-0.07863416,-0.09505123,0.007640075,0.11681076,0.031025773,-0.10040789,-0.046763435,-0.14181355,0.09043383,0.03549583,-0.012377906,-0.07278686,0.01645781,0.0410086,-0.053619333,-0.04037165,0.0752792,-0.041268565,0.03441648,-0.029853966,-0.14370328,-0.09530445,0.09295415
424,0.08489584,0.056805737,-0.13490133,-0.009073712,0.12804548,-0.10189964,0.16603988,0.027106024,-0.028654613,-0.1184941,0.15856616,0.09118499,-0.0411039,0.13971043,0.11295761,-0.07026253,0.08750318,-0.04618112,0.04627886,-0.2320714,-0.04897822,-0.0017025778,-0.025261506,-0.07485847,0.05525263,-0.12741949,0.09066039,0.10250883,-0.13080744,-0.18927497,0.049754333,-0.00030856207,-0.046819348,-0.016475916,0.08397333,-0.016925704,0.05523447
425,-0.07333437,0.0633346,0.08242557,-0.06660966,-0.061397284,-0.07974858,-0.0031146724,-0.01875031,0.1796275,-0.08078368,0.006368896,0.003655524,-0.14601599,0.07809417,-0.009135615,0.16568834,0.024656523,0.042327028,0.049320154,-0.1797238,-0.0010003932,0.18092094,0.15168588,-0.083720885,0.05792725,-0.061384182,0.06615926,-0.0019309674,0.14910886,0.08380142,-0.029592682,0.16348462,0.062455017,-0.05021955,-0.02884145,0.083153695,-0.033916354
426,0.16880262,-0.030708106,0.10804439,0.016298376,-0.011895765,0.10186336,0.048245646,0.12109891,0.048124228,0.14495751,-0.07458397,0.10218853,0.048002243,-0.04822867,0.047070805,-0.059147723,0.02965045,0.07317713,0.05369322,-0.064792305,0.07558102,0.12399708,0.115673624,0.08196357,-0.008121952,0.20493299,-0.10747044,-0.003136376,0.045520797,0.012857563,0.18213287,-0.06303842,0.04527746,0.092274435,-0.04057456,0.08041618,0.07217258
427,0.004306238,-0.09666983,-0.054861683,-0.037107266,-0.003299947,-0.08779767,-0.015440855,0.076296374,0.015453474,-0.1022104,0.01649727,0.019019019,0.1393995,-0.16465464,-0.14331664,-0.05394312,0.12352975,-0.023262503,0.15095726,-0.13846734,0.015611226,-0.114624485,-0.15833715,-0.12841254,0.11247671,0.0060086027,0.06270473,0.041004494,-0.15931168,-0.14995088,0.012846231,0.0037302268,-0.037207395,-0.12374657,-0.25238398,-0.12845868,0.1384755
428,0.05573766,0.029495247,-0.022464547,-0.059743945,0.035777725,-0.05488494,0.08147784,-0.04122002,0.154506,-0.10543781,0.1304506,0.059706673,0.032950558,0.12339184,0.027916038,-0.022265159,0.07143506,-0.072302,-0.014508684,-0.12321454,-0.0036555722,0.1502902,-0.080240734,-0.11265203,0.0231651,-0.04086837,0.14164846,-0.00694035,0.047083043,-0.10659392,-0.06424747,0.19491799,0.053944778,-0.05805493,0.08078815,-0.03083204,-0.09999443
429,0.12915576,0.12094754,0.10183889,0.0010775588,-0.08624612,-0.062035277,0.16320482,0.30164665,0.11846235,-0.012817873,-0.047874853,0.049544938,0.008593842,0.023189217,0.05013065,-0.05382265,-0.0023805578,-0.0020836836,0.04320523,-0.009567878,0.008957481,0.18727796,0.10856563,-0.15360893,0.03185104,0.14452738,0.025385704,-0.005994593,0.048057333,0.21581411,0.11264166,0.043287758,0.032049954,-0.07844784,-0.010873635,0.094100624,-0.03794583
430,0.082556665,-0.1482954,0.1333396,-0.009035692,-0.031832762,0.19108847,0.11308241,0.11086628,0.20643869,-0.1205437,0.111507736,0.007913291,0.028776094,-0.22968543,0.05155005,-0.10884661,0.05778217,0.07638453,-0.010685065,-0.05953423,0.023009013,-0.17009997,0.08492754,-0.10653669,-0.024632007,-0.021283455,0.01787955,0.14896327,0.08681422,-0.10523514,0.06752796,0.0017266832,0.06241265,-0.05217795,-0.18259454,-0.09946474,0.11745434
431,0.17166193,0.05090508,0.0104977405,-0.12696536,0.15478154,-0.024293419,0.15295172,-0.078362815,0.01899676,-0.025940185,0.19916506,0.07852401,-0.094266005,-0.032506898,0.06687667,-0.11008468,0.07443585,-0.103729844,0.22164726,-0.16483673,-0.09676463,0.0031227097,0.03684842,-0.24212043,0.028409801,-0.1379739,-0.006838087,0.092793494,-0.23537585,-0.38499948,0.13737823,0.045779664,-0.09526408,-0.058910444,0.019678848,-0.070570566,-0.018168557
432,-0.09340516,0.07672078,0.044678975,-0.19492519,0.021582097,-0.158589,0.048055757,-0.01820251,0.05020976,0.0059243776,0.020346977,0.04034537,-0.14348194,0.085691094,-0.017206531,0.11830012,0.0023090034,0.003090568,0.1143913,-0.056748968,-0.041807204,0.29446366,0.022295132,-0.25591826,0.16891307,-0.048069514,0.11558617,-0.14305827,-0.02780027,-0.11399246,-0.03780568,0.10227683,0.012195211,-0.14919208,0.11648842,0.095503554,-0.24441408
433,0.01077614,-0.025496496,0.18322599,-0.12573005,-0.047301576,-0.091263056,-0.01628632,0.28960678,0.16719778,0.06726278,-0.11696927,-0.011056489,0.1536361,0.13154083,0.09620639,0.032837354,0.0010454357,0.045131624,0.012412602,0.17406039,0.19656563,0.201509,0.104188286,0.020845203,0.05556441,0.2005513,-0.00038034283,-0.03826671,0.05587409,0.124308474,0.048662633,-0.012920305,0.10417251,0.02093333,0.09491985,0.092754394,-0.1595885
434,0.090322085,-0.18101442,0.07516366,0.017434303,5.624257e-05,0.06537811,0.039992627,0.16891085,0.15023938,-0.048843108,0.09396804,0.02931743,0.149483,-0.06013741,0.12937553,-0.20651124,0.04967862,0.029880159,-0.051060174,0.1681979,-0.017385146,-0.081081204,0.027737258,0.031551752,0.09138307,0.17760462,-0.0035074255,0.1841907,-0.0188354,-0.021919794,0.08499843,0.10823639,0.06804909,-0.01250875,0.0112195145,-0.04352685,0.39939326
435,0.052946705,0.012988359,0.14985725,-0.13269463,0.12915485,0.00911554,0.16078344,-0.081334695,0.10713069,-0.048403695,0.18573762,0.054721046,-0.1514597,-0.2094003,0.18082292,-0.17629996,0.054701,-0.11579488,0.01424389,-0.29932746,0.0065697823,-0.2094629,-0.06276866,0.045156896,0.058903366,-0.083455235,0.04511274,0.11010002,-0.11432163,-0.28182963,0.006182624,0.08449302,-0.030851401,0.02198764,-0.068387605,-0.1035855,0.044113547
436,0.045560688,0.14584804,0.1826666,-0.122602835,0.22408737,-0.25549498,0.12633704,-0.10705113,0.18944854,-0.10979393,0.11788351,0.18288687,-0.10528224,-0.038974173,-0.02387175,0.09239222,0.009773249,-0.08187256,0.050008297,-0.2595073,-0.10788584,0.19074117,-0.09098935,-0.08895803,0.11143211,-0.06840743,0.06848785,-0.047396213,-0.07622668,-0.25927314,0.012138019,0.014881782,-0.00079935,-0.0793618,0.04476053,0.056468897,-0.09319581
437,0.11000859,0.043312944,-0.03873591,-0.053726647,0.011857882,-0.14322004,0.08073883,0.17308797,0.16004978,-0.036335472,-0.050693985,0.034691576,-0.047499463,-0.02579947,0.07012799,0.032779038,-0.008560695,0.14347537,0.098200195,-0.14050058,0.05082403,0.29132393,0.059395462,-0.0014133137,0.08979603,0.13048199,0.049591623,-0.06355655,-0.049709007,0.1009223,0.033754442,-0.006232038,0.2481099,-0.16220722,0.058303226,0.16210699,-0.18885134
438,0.052703038,-0.16750215,0.09697224,-0.33192608,-0.10472946,0.07079467,0.039216723,0.29126313,0.14258179,-0.02029623,-0.056706995,0.028362028,0.1323863,0.0038336366,0.21695963,-0.12074331,0.03883149,0.120311044,-0.04117828,0.030596284,0.012929559,0.046536427,0.05041364,-0.00034112483,0.044503286,0.030775657,0.04042998,0.103922576,0.042491913,0.1836755,0.03358327,0.0013069251,0.072727285,-0.07112607,-0.113012895,-0.017874926,-0.018748451
439,0.13437328,-0.11179489,0.14208648,-0.00013109297,0.042575505,-0.019143477,0.10118212,0.02703761,0.041699193,-0.06453885,0.16795692,0.09765953,-0.13003498,-0.090673506,0.15707704,-0.087326474,0.0775644,-0.02837747,0.027660869,-0.093704194,-0.11090914,-0.10601552,0.057721093,-0.14151797,0.0949248,-0.027402066,0.06041851,0.16980824,0.045604065,-0.18371335,0.09367822,0.13823697,-0.030445157,-0.02830428,0.027559135,-0.09289482,0.16686586
440,0.12701494,0.041151352,0.25116596,-0.1382708,0.15700264,-0.1390353,0.06906596,-0.09583492,0.115469635,-0.08577054,0.13938913,0.04190474,-0.23796238,-0.055305257,0.063159,0.06059392,0.054132067,-0.09549614,0.084686875,-0.25019062,-0.06960699,-0.0410662,-0.0458243,-0.107639186,0.103837416,-0.037949122,0.043583453,0.009989012,-0.1078919,-0.2764932,0.19396317,-0.08615307,0.01917016,-0.06174238,-0.03800396,0.034092184,-0.038449537
441,0.11625778,0.052775495,0.0933507,-0.19173479,0.322384,-0.23230784,0.043780927,0.006672047,0.16792423,0.002710869,0.008847679,0.08574384,0.002324,0.010754244,0.014832868,-0.03663838,-0.020699179,0.039634675,0.05007242,-0.09668919,0.03220275,0.17255458,-0.00048693456,-0.024763446,0.2255118,-0.1088369,0.0695086,-0.083241284,-0.18195574,-0.18415818,-0.01941202,-0.04205606,0.16765143,-0.12035307,0.06089059,0.13900147,-0.19724822
442,-0.024080038,0.059035882,0.099034116,-0.24223718,-0.039551746,-0.21010873,0.017417055,0.1443705,0.09222183,-0.062359855,-0.00032944232,0.033185884,0.037626967,0.009164389,0.18152502,0.078404054,-0.026966307,0.06874119,-0.014949758,0.09776296,-0.021434892,0.30883938,0.18579105,0.038328912,0.12540264,0.028856084,0.12134334,-0.021675266,-0.06271105,0.08576305,0.01029956,0.1496134,0.1361074,-0.19537039,0.28390196,0.21217753,-0.15282169
443,0.08577375,-0.1666259,0.21168864,-0.33510983,-0.10233503,0.11509983,-0.058446754,0.15910044,0.11889937,0.013673765,-0.021816716,-0.019105418,-0.035441153,-0.085023694,0.15919894,0.017789353,-0.011419825,0.14142407,0.027379544,0.12416645,0.060251765,-0.035333373,0.13614818,0.19062877,0.044347,0.09537524,0.042612635,0.18422636,0.18790287,0.21556005,0.037780643,0.053397294,0.10757768,0.086547956,0.07515895,0.15103763,-0.09439342
444,0.21040213,-0.1387937,0.19844483,-0.06656048,0.1539128,-0.03090613,-0.015740257,-0.11770743,-0.054910857,0.014306625,0.12256869,-0.005178172,-0.09418165,-0.06276734,0.113919444,-0.055483792,0.0453686,-0.0774743,0.04622261,0.057307843,-0.18061209,-0.2070281,0.025484793,0.010073071,0.07770321,0.057451617,-1.8820167e-05,0.22709493,-0.075080216,-0.07306458,0.15617391,-0.111663625,0.03887768,0.148355,-0.018142372,-0.035400238,0.18862447
445,0.130992,0.08136567,0.06389301,-0.08994779,0.23338902,-0.19085564,-0.008596571,-0.20599377,0.054626964,-0.02324875,0.082806066,0.022920856,-0.2532042,0.0036623403,0.060356017,0.008808677,-0.01986685,-0.13153051,0.0672618,-0.11495285,-0.09836341,-0.12702432,-0.08413686,0.09867674,0.093154326,-0.2338955,0.03241738,-0.074907966,-0.07735844,-0.26540053,-0.021734107,0.12969345,0.02508448,0.0017111935,-0.029613718,0.009497756,0.025166646
446,0.02015958,0.1003521,0.18051569,-0.1047556,0.17046072,-0.27182853,0.07108874,0.016804382,0.13296612,0.017930279,-0.05558083,0.01193217,-0.05333673,0.09371,0.1949755,0.09573827,0.02191858,0.023899991,0.063663185,-0.026785184,0.05421754,0.27597487,0.10982543,0.19494635,0.12373704,0.07527194,0.027595954,-0.11777485,-0.0068686195,0.19417365,-0.050566323,-0.07560176,0.1003433,-0.13401592,0.2097274,0.27711755,-0.17628297
447,0.0812254,-0.13151538,0.19355753,-0.16875899,-0.04758425,0.11768827,-0.07085437,0.19758944,0.19474961,0.0006920397,-0.1535869,-0.034219548,0.034480773,-0.24604422,0.12626798,0.008355986,-0.052771106,0.21818459,0.032784514,0.1360124,0.07637792,-0.04728256,0.15685934,0.22368889,-0.0075189844,0.016586626,-0.00099704,0.006368343,0.10866282,0.20003867,0.0593516,-0.022382531,0.14806572,0.010650501,-0.049896955,0.105523236,0.033191826
448,0.16442771,-0.13263443,0.069764316,-0.13107187,0.12042639,0.05414683,0.05222694,0.008223753,-0.084298976,-0.008777358,0.112744324,0.026810559,0.0018592961,-0.13483304,0.17062111,-0.14507641,0.023889363,0.0004312573,0.014029874,-0.003067987,-0.016271077,-0.21500425,-0.027365252,0.0704967,0.056958422,-0.039691232,-0.026578572,0.10262948,-0.12879027,-0.15659563,0.09740939,-0.032085933,-0.045102328,0.0075732674,0.115100265,-0.0546586,0.13678053
449,0.058631506,0.034441344,0.11365209,-0.12470131,0.32990116,-0.22380076,0.017211176,-0.16597529,0.043138377,-0.071317345,0.10377151,0.02893801,-0.18623923,-0.027628915,0.016806267,0.08602824,0.017200178,-0.121446036,0.026667783,-0.14211784,-0.06929888,0.032240577,-0.035136838,-0.05811727,0.12894759,-0.21011798,0.19381079,-0.0017014251,-0.0823894,-0.18717909,-0.069942795,0.1493288,-0.0078514945,-0.09163152,0.020543505,-0.008004066,-0.07840693
450,0.074965864,0.103603855,0.24328041,-0.10662153,0.046369474,-0.18071212,0.038654536,0.054299217,0.11422927,0.03669705,-0.058582116,0.03724359,-0.045219827,0.14754492,0.15061836,0.12690058,-0.039380748,0.0091241915,0.13793167,0.02968991,0.021919647,0.20630285,0.074910074,0.056811813,0.14500077,0.09785616,0.015091275,-0.0073109716,0.06525607,0.0674283,0.021674624,-0.0375805,0.12154794,-0.025545238,0.16601007,0.22686632,-0.18722177
