,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
390,0.16271208,-0.013883464,0.14897934,-0.044525407,0.03322658,0.30492657,-0.0057723746,0.09887841,0.09789474,-0.031638034,-0.04504999,0.01750198,-0.1337092,0.13569443,0.15439993,-0.05109504,-0.049209308,0.18573862,0.052738316,0.11775617,-0.050256155,0.053156484,0.049720768,-0.07546067,0.085202724,0.06643169,0.023469973,-0.097735524,0.03639344,0.017117463,-0.023183113,-0.010318051,0.08972075,-0.11348608,-0.0387969,-0.09240313,-0.019336771,0.0025576225,-0.0065831332
391,0.015349679,0.017997835,0.058336586,-0.009069282,-0.041153915,0.15535714,-0.07823419,-0.047035865,0.08723454,0.017626574,-0.026612852,0.03067346,-0.031409107,0.1457027,-0.0069061127,0.054423276,0.09145742,0.080896795,-0.0071328823,0.11173931,0.020380758,0.10123846,-0.0010150356,-0.12569463,0.28163806,0.024983972,0.05999532,0.08379144,-0.02657378,-0.0504623,0.15353054,-0.04047727,0.0057111923,0.0258331,0.07633867,-0.028807173,0.06240892,0.016012942,-0.08869127
392,-0.020252626,-0.075556785,0.028401997,-0.014050873,-0.13219963,0.053609822,0.048289664,0.06965761,0.110704534,0.08896138,-0.0669312,-0.18467899,-0.087856054,0.06463436,0.040738534,-0.06694535,0.05448297,0.058388595,0.04365455,0.07006515,0.0721696,0.0738357,0.0029759845,0.076266974,0.11073367,0.07029283,-8.708797e-06,0.013294673,-0.03466233,0.14357497,0.22332329,-0.0876085,-0.00069039036,-0.07510227,0.113681644,0.04070557,0.05110157,0.060896985,-0.005339699
393,-0.010367288,-0.047667757,0.101062715,1.7936027e-05,-0.05429814,0.10746707,-0.0059153065,-0.007577095,0.016022718,0.07259422,-0.2594252,-0.07331766,-0.10816051,-0.1263971,0.019403381,-0.026823506,0.14260946,-0.12168791,-0.054813057,0.07890868,0.092677884,0.030690258,0.28435218,0.004568306,-0.026536018,0.06580333,-0.04997715,0.08500475,-0.026355531,-0.04070097,0.11611772,-0.13028511,-0.053210158,0.07845493,0.115778215,0.0839573,-0.0451719,0.0013965368,-0.1569841
394,0.008944344,-0.04925548,0.0006385178,0.025928812,0.08735289,0.07296911,-0.010256907,0.09185596,-0.0277653,-0.028757153,-0.082947895,-0.11974844,-0.037944563,0.07757333,0.09467276,-0.007560354,0.060009174,-0.09409798,0.051301442,0.113381624,0.1506101,-0.092546985,-0.048014183,0.03578546,-0.17145923,0.09867798,0.01986396,0.065089256,0.077899806,-0.06833979,0.057059307,-0.07232914,0.0008379184,0.027072502,0.05773844,0.028053813,-0.009681096,0.017641846,-0.03432241
395,-0.0132925855,-0.041744452,0.013636528,-0.008271481,0.093256295,0.09352696,-0.042180322,-0.003489998,0.004791759,-0.09227521,-0.03428208,-0.01681154,-0.02013872,0.043373413,0.034215037,0.13868205,0.10922007,-0.12806346,0.022572592,-0.06354693,-0.07527713,-0.059361383,-0.015759382,0.013344966,0.06097797,0.004188274,0.039715476,0.1145392,0.017016187,-0.17418161,0.043657977,-0.015289908,0.031206936,0.050085586,0.047867507,0.077658,-0.014897238,0.0016750204,0.20681742
396,0.010547342,-0.046696473,-0.025999442,-0.018533504,-0.02695497,0.05072308,0.078482226,0.056550197,-0.009768859,-0.032007203,-0.037629172,-0.03687953,0.13800989,0.029371742,0.0011861495,0.03734707,0.027294857,-0.204371,-0.0280721,-0.09314841,-0.002098281,0.08021881,-0.0021408545,-0.027303644,0.22417398,0.05229333,0.115417965,-0.06626435,-0.120865904,-0.0010025166,0.035737596,-0.01057195,0.00935128,0.013607591,0.04127421,0.07506139,-0.043481905,0.007664714,0.004325412
397,-0.06289614,-0.09460439,0.10807848,0.006145235,-0.11002149,-0.06767015,-0.06202243,-0.009596713,0.09933185,0.13134632,-0.04587369,-0.0140338205,0.03379165,0.0264785,0.1025881,0.014015058,0.02041587,-0.0050537814,0.053345468,0.14908351,0.114777416,0.12128304,0.056456815,0.042567603,0.025159955,-0.085020855,0.09803049,-0.020180553,0.06911006,0.19219624,0.01814609,0.055484958,0.24289504,0.08790021,0.095053256,0.009478074,0.0066493447,-0.0009285137,-0.05640038
398,0.07372643,-0.04044171,0.10815649,-0.041173488,0.0010971883,0.066914365,-0.019343425,0.11329449,-0.009741854,0.091323614,0.10552387,0.04366633,-0.07977789,-0.026542325,0.006381033,0.04829637,0.05836603,0.030208558,0.050819255,0.0920877,0.025818463,0.011996409,0.11511184,0.006672071,-0.07419698,0.20978315,-0.080275804,0.044211157,0.063071914,0.108989805,-0.0546522,0.02435387,-0.0007069446,-0.017982237,0.035935227,-0.02428336,0.012588643,0.16186595,-0.033710722
399,0.04279364,0.16806419,0.016677523,0.040231116,0.037215143,0.15791427,-0.044831388,-0.07409956,0.051734623,0.022642698,-0.01680082,0.0061442256,-0.005031598,-0.0019430444,0.1511944,-0.027314227,0.021452159,0.032797657,0.061791714,0.1616668,0.061326213,0.055022635,0.016187642,-0.023883805,0.0027512712,-0.007192201,0.013098978,0.023777893,-0.03283187,-0.0290931,0.02300673,-0.08518256,0.016866047,-0.050581947,-0.032261398,-0.028261337,-0.1138582,0.100457124,-0.13271026
400,-0.1462329,-0.03974667,-0.042551,0.024275402,0.031745568,0.060804244,0.0075965086,-0.04198306,-0.031909153,-0.028856983,-0.0031873025,-0.03363938,0.008691054,0.061988,0.018494254,0.03840959,0.09027526,-0.006079713,0.04293114,0.10299896,0.10274182,0.0346774,-0.029582717,-0.0277082,-0.003931437,-0.026909608,0.022913154,0.056268267,0.05268156,-0.013149752,0.13996832,0.022145057,0.030029709,-0.0778352,0.09461083,0.047526173,-0.026941366,-0.053438716,-0.024673432
401,-0.02784957,-0.06430325,-0.013188153,-0.001792986,0.0032393131,0.034266584,0.03987866,0.10584321,-0.083563015,0.107576095,-0.009080183,-0.12701702,-0.044735726,0.01652462,-0.017122684,0.048231263,0.03831297,-0.120724544,0.15655649,-0.04422894,-0.017617982,-0.07601307,-0.026987571,-0.0070228963,-0.00031262066,0.070216894,-0.019701941,-0.07259495,-0.03725753,-0.023546908,0.1713401,0.09723402,-0.051816557,0.061531685,0.033268616,0.11132992,-0.029122373,0.035977215,0.059734084
402,0.12455366,-0.07633111,0.04372006,0.010993207,0.038886927,0.0723003,0.017557718,0.006267473,-0.028403558,0.031133268,-0.085844755,-0.10376884,-0.05537284,-0.13558455,0.110721946,0.13994282,0.06600435,0.040151685,-0.021192238,0.0052351817,-0.001053612,0.053686343,0.23381954,-0.0467856,-0.02302357,-0.0061980993,0.10349184,-0.041628722,0.024176154,-0.09716706,-0.013986733,-0.07474458,0.03059235,0.06037636,0.058702357,0.032339696,-0.102502145,-0.015222666,-0.073856905
403,-0.046404757,-0.065708265,0.06447956,-0.015418466,0.011610352,0.086772785,-0.07174749,0.039791595,0.11414798,-0.041670907,0.01869414,-0.024748625,0.025542166,0.06458416,0.13052988,0.0022783657,0.107820794,0.0014422555,-0.05077661,0.04484026,0.018583877,0.04133412,-0.010139741,-0.004120006,0.12548387,0.02098931,0.05685943,-0.020221662,0.08239991,-0.04715485,-0.0007246211,0.06901362,0.17192066,-0.0027899037,0.30966777,-0.098936744,0.069981255,-0.01619052,-0.032770902
404,-0.046929903,0.08033027,0.042551078,0.0652723,-0.024944909,0.037240386,0.09629587,0.075304195,0.017052956,-0.00877096,0.08937742,-0.021605626,-0.09861372,0.087958075,-0.029063085,-0.08811408,0.08766397,0.056943167,0.0036294586,0.010312862,0.024268754,0.029864851,0.055791624,-0.07700288,0.1581684,0.10920599,0.07113735,-0.016355053,-0.05042094,0.10673866,0.07183687,-0.06735732,-0.028824432,-0.02128456,0.18887596,0.032064524,-0.014741554,0.038798485,0.024110988
405,-0.010386061,-0.00973434,0.13909659,-0.03490985,-0.004921362,0.057936653,0.007926837,0.0114967525,-0.017604765,0.13318212,-0.04460145,-0.054175407,0.00093369314,-0.016574174,0.008101851,-0.018074337,0.04382135,-0.080577046,0.002478719,0.043968923,0.15000778,0.10962744,0.0012538806,0.069899276,0.022576898,0.04137117,-0.015966356,0.09954882,-0.019964816,0.012074182,0.1544974,0.06637924,-0.019535214,0.08163834,0.08723743,0.041604005,0.053879462,0.029904079,-0.105199665
406,0.14124888,-0.030225331,0.056920934,0.053285293,-0.010856245,0.04320731,0.02115919,0.059473712,0.026318848,0.048706055,-0.14178029,-0.045553856,-0.08768063,-0.03075976,0.14612347,0.108051255,0.044024397,0.013708197,0.0736945,0.12270774,0.082469136,0.0274368,0.051571295,-0.018087152,-0.13811363,0.03433001,0.05075139,-0.012761744,0.05447434,0.04314497,0.026267987,-0.006253816,0.005071657,0.028124578,-0.005067308,-0.03067589,-0.055250864,0.01803859,-0.018451478
407,-0.0060764467,-0.06610144,0.06999463,-0.02061211,0.10653564,0.10403882,-0.07881512,0.16477606,0.045285273,-0.058499068,-0.00047712307,-0.035998188,0.024374027,0.050325368,0.11285833,0.028971836,0.100108534,0.027081663,0.03030983,0.05774729,0.0072841905,0.053088754,0.21444443,-0.026393829,0.0695714,0.069353014,0.020069772,-0.022972208,0.035203263,-0.15193051,-0.02763403,0.0010345397,0.10408903,-0.042527426,0.11219823,-0.06460506,-0.011157025,0.027912814,-0.088569544
408,-0.1168171,0.051962655,0.048739403,-0.004609228,-0.030609395,0.032486733,-0.097137265,0.14534847,0.04680521,0.013585314,0.062001746,-0.012646053,0.10784596,0.1736843,-0.004233084,-6.119162e-05,0.12452312,0.003465945,-0.0013881195,0.062573776,0.034688566,-0.06528989,0.034173496,-0.088772915,0.047522504,-0.035955157,0.18340348,-0.017227426,-0.028789781,0.042904105,0.056940615,-0.110041216,-0.0054581156,-0.0049041547,0.077701226,-0.003991988,-0.07366827,0.01185189,-0.049990013
409,-0.19767025,-0.031199485,0.27703935,-0.08210405,-0.0136393765,0.04833479,-0.16034737,0.012564991,-0.05212315,0.10047163,-0.008563238,-0.095314115,-0.00027024094,0.027209431,-0.010273298,-0.047148257,0.0042125457,-0.16470525,0.011193703,-0.023578297,0.056280613,-0.0026325192,0.058768574,0.13784745,0.0022911262,-0.060224533,0.08734657,0.021371089,-0.0071051978,0.09050475,0.014511368,-0.0847781,-0.10526203,-0.020137222,0.05172682,0.05381228,-0.05327593,0.009328926,-0.068806164
410,-0.052947078,-0.07388249,0.05911404,0.034078285,0.006015277,0.08365726,-0.05675178,-0.018504892,-0.057555445,0.09098388,-0.12049504,0.0920146,0.050530165,-0.034709543,-0.020396242,0.0540533,0.06637688,-0.20171392,-0.0162392,0.06987975,0.011724062,-0.06971164,-0.03470499,0.074116044,-0.15086327,0.07379921,-0.04247968,0.22371587,0.15849379,-0.055673636,-0.024231872,-0.012085482,-0.19572318,0.037066665,0.050503086,0.11202951,0.0028115436,0.043940198,0.106231645
411,0.016972171,0.04512371,0.029749043,0.056194875,0.09173722,0.04181017,0.029103912,0.02217929,-0.019397307,-0.07449038,0.14489308,0.020038638,0.09648545,0.1089164,0.09128368,0.031820413,0.063929416,-0.16590768,0.070722595,0.00567407,-0.09202423,-0.016810423,0.009547453,-0.022787431,0.006384974,-0.0123303905,-0.09082506,-0.033405855,-0.016187103,0.03558463,0.004938121,-0.0087706195,-0.07857318,0.025971185,-0.030818135,0.065596715,-0.05060992,-0.0061530853,0.017632328
412,-0.05782731,0.19765514,0.018617168,0.045539625,-0.003097046,-0.095597304,0.030318044,0.017464356,0.028151345,0.04518278,0.07164612,-0.021574853,0.051872984,0.039058954,0.04228611,0.023087084,0.042779956,0.05293508,-0.025763584,-0.01711286,0.021630052,0.011191343,0.030940283,-0.03909797,0.06968789,-0.04363707,0.00054557575,-0.019572059,-0.051485732,0.3369757,0.05913174,-0.020023452,0.052631058,-0.017658971,0.05886852,0.12771678,-0.017125884,0.021281622,0.047272958
413,-0.010871622,-0.030958984,0.016774528,0.08886094,-0.02949643,-0.044472314,0.021668237,0.020616356,-0.015877377,0.20028172,0.08340606,-0.046571158,0.02292551,-0.064073294,0.0009995194,0.053911783,0.033957683,-0.041970134,0.021191217,0.015668537,0.046663325,0.11478767,0.043341313,0.061105754,-0.0031392165,0.057918917,-0.054736674,-0.018947087,-0.0034605581,0.09551518,0.0906833,0.065450415,0.049286578,0.017635765,0.12426859,0.11397443,-0.023337768,0.004355726,0.048349507
414,0.06022535,0.0007032454,0.008523314,0.061807532,0.008709781,-0.012852736,-0.005179744,0.0040504714,-0.015933026,0.062884524,0.008759825,-0.018082915,0.017352602,0.008059252,0.14189331,0.08614907,0.034832112,-0.01907173,0.018971303,0.16921839,0.12899254,0.045657873,0.048450116,0.042578958,-0.10753118,-0.014956712,0.120955825,-0.06645812,0.034740612,0.13498615,0.032136705,-0.03401618,0.09432191,0.20117815,0.032000206,-0.066213354,-0.07230271,0.014734684,-0.039169144
415,0.019887801,-0.110108376,0.07139261,-0.06016684,0.055468526,0.0727772,-0.066150874,-0.003366719,-0.0056290887,0.12220758,0.03852815,-0.009363806,-0.038966328,-0.011304691,0.08932768,0.045417752,0.12323468,0.0105513055,0.06203174,0.14352772,0.014435774,0.05177846,0.03034541,0.04319257,-0.0071214335,0.10219753,-0.046335243,0.11944187,0.096918866,-0.0028227987,-0.12874821,0.104854,0.108768344,-0.02392433,0.084367484,-0.05448522,0.02836907,-0.019233314,-0.023039624
416,0.034930352,0.104913674,-0.052581087,0.05252134,0.003630337,0.11337998,0.20099874,0.14024782,0.06412775,0.08659425,0.14124805,0.032029007,0.09356539,0.124489576,0.13684803,-0.041936904,0.05578895,0.043643504,0.02209773,0.17213932,-0.032140706,0.02731196,-0.036790244,-0.1188255,-0.012746567,0.06475196,-0.022240123,-0.013669513,-0.060518395,-0.03723201,0.00436082,0.0007196553,-0.01689477,-0.018811928,0.009936126,-0.031252623,-0.0098001715,0.011945473,-0.034101434
417,-0.0991445,0.05452535,0.057250638,0.054517303,0.033108227,-0.027945586,0.051944986,-0.013538863,0.018833261,0.012449615,0.058891717,-0.020376295,0.026497433,0.07229051,0.05867893,-0.044056986,0.06890886,0.059454918,0.043991063,0.08097942,0.059797395,-0.032980137,0.114213906,-0.08441217,0.08322341,-0.060875975,0.120095804,0.033769336,-0.056857497,0.023031441,0.28909433,0.006373707,0.11694518,0.06434916,0.03741563,-0.014980052,0.06641552,-0.005245301,-0.07919278
418,0.04948686,-0.16875516,0.063964516,-0.059017435,-0.01444554,0.021587426,0.022555439,0.05718111,-0.006842089,0.2843827,-0.051543593,-0.21780714,-0.16916096,-0.018106595,-0.015337195,0.0050148647,0.04107335,0.25189745,0.030112956,-0.14306985,0.060212784,0.0072237663,0.018560607,0.082171455,-0.043915495,0.11250122,0.011012086,0.01864342,-0.014984068,0.056507427,0.2100894,-0.048514996,-0.0234366,0.06347544,0.008118074,0.10484178,0.05139922,0.037921663,-0.005576168
419,0.17755666,-0.08437879,0.049893722,0.15921575,0.021989092,0.24397388,-0.022091173,0.016998352,0.17327607,0.019876901,-0.29831144,-0.07714586,-0.035858944,-0.14840907,0.21702106,0.057500824,0.12136039,-0.08864836,-0.07486448,0.13433245,0.06344207,0.03323295,-0.009711851,0.026478156,-0.1574657,0.09244307,0.075286515,0.059820082,0.13684542,-0.122987255,-0.009649502,-0.040957015,-0.0578757,0.059456713,0.014129386,-0.05280085,0.016105559,0.09160257,-0.0971153
420,-0.038608976,0.028953912,0.04555217,-0.030736856,0.08248411,0.13428049,-0.013593541,0.01803877,0.10431354,-0.22585322,0.092412785,-0.040953226,-0.08099902,0.17076054,0.08453797,0.0067056455,0.17920534,0.08937235,0.0027601458,-0.04916904,-0.00043179188,-0.053063747,0.044615313,-0.16262427,0.27922693,0.04083908,0.10545464,0.041481346,0.06525628,-0.11258702,0.13668221,0.04487861,0.07860901,-0.06879106,0.03843664,0.038577862,0.011297828,-0.018379537,-0.09869977
421,0.013195887,-0.04553634,0.124755725,-0.044985883,-0.1321674,0.32547963,-0.011987519,0.10040616,-0.004530999,0.0573569,-0.082969844,-0.22876753,-0.13520801,0.11072625,-0.08922818,-0.006586181,0.06636193,-0.029533688,-0.010480404,-0.17762886,-0.06471895,-0.02313107,0.08983577,-0.043818064,0.101068184,0.10413041,0.09287563,-0.0011732876,-0.1114146,0.012234855,0.19851393,-0.04264096,0.02070225,0.041271474,0.09593913,0.24128999,-0.02015986,0.007419699,-0.043928966
422,0.15946877,-0.11048378,0.16817068,-0.046388622,-0.020437334,0.18879575,-0.1385346,0.00030082132,0.15555558,0.08054511,-0.31084248,-0.15312393,-0.051362425,0.018349862,0.10765087,-0.006921217,0.07461005,-0.11451392,-0.14622582,0.03342236,0.057004355,0.05029864,0.037017945,-0.09117299,0.03536621,0.065521464,0.097030856,0.077282146,0.21244572,-0.028738689,0.0294609,-0.113854975,-0.073366486,0.04091695,0.072809756,0.071965635,-0.045386963,0.011687755,-0.15630868
423,0.033085056,-0.08233924,0.05980574,-0.04706324,0.0059817117,0.20940448,-0.0042705573,0.120279625,0.0947832,-0.051042575,-0.078694515,-0.012845896,-0.08738558,0.17811832,0.08023823,0.08537847,0.13662855,-0.0816382,-0.040101934,0.08967228,-0.05615771,-0.010538675,0.049809597,-0.039922528,-0.015969686,0.031457588,-0.04176951,0.09395368,0.02122837,-0.080682576,0.15535995,0.015078241,0.020633668,-0.1065451,0.1003343,-0.11769254,0.04852348,0.0008305218,-0.1115458
424,-0.098669626,0.009744901,0.04591491,0.03350892,0.021672707,0.0965876,-0.039625913,0.058836624,0.079911485,-0.092887715,-0.113125116,-0.1653767,-0.043159395,0.08651175,0.032764677,-0.14235869,0.05394303,-0.015367925,-0.030855842,0.01969306,0.06403337,-0.060063902,0.017164044,-0.060477056,0.19293994,0.060538165,0.109427415,-0.028304145,-0.18914464,-0.03976005,0.1567648,-0.21383937,-0.12402711,0.009700976,0.055058025,0.053840656,-0.076590456,0.07020704,-0.035955902
425,-0.11822158,-0.17137936,0.17965853,-0.038911954,-0.091420755,0.031084407,-0.0815572,-1.9598752e-05,-0.087555856,0.1626032,-0.20787257,-0.12398274,0.07596067,-0.09068368,-0.10728153,0.06368614,0.11415437,-0.2181233,-0.02434565,-0.116509765,0.13431723,-0.02037959,-0.0057197697,0.113499075,-0.016347209,-0.015426201,0.06183308,0.13899659,0.008857342,-0.01942081,0.091633156,-0.037661925,-0.044353947,0.057787046,0.15760538,0.096084714,0.06019482,-0.027673863,-0.10637067
426,-0.0061116223,-0.00048661977,0.08475914,-0.017330458,0.01333274,0.0033965828,-0.005838629,0.08975782,-0.02228047,0.046096567,-0.105601996,-0.024351526,0.032870226,0.0765302,0.12860493,0.07633859,0.027211227,-0.106811,0.011644104,0.06726091,-0.014050298,-0.08337703,-0.023268156,0.024720594,-0.13912246,0.038748972,0.0017158967,0.044465024,0.091965124,0.0065683424,-0.02293323,0.014296524,-0.04827734,0.034100335,-0.0287382,0.10020164,-0.028513527,0.027322363,-0.026000977
427,0.2485205,-0.002832629,0.067429535,0.003039583,0.13127999,0.058384024,-0.045720052,-0.016469952,0.0037885904,-0.044998784,0.2601095,0.051584285,-0.0027650418,0.0005656994,0.047462683,0.091387704,0.09493128,-0.07359845,0.059642926,0.07870422,-0.05664851,-0.039435267,0.049882237,-0.04046924,-0.05707517,-0.038617045,0.019273628,-0.0518347,0.0019871693,-0.12165715,-0.0320706,0.07274002,0.01321388,-0.018784625,0.04997624,-0.010867884,-0.057386186,0.009968126,-0.051065885
428,-0.051037937,-0.0072599677,-0.06367564,0.00022237748,0.028539816,0.085677244,0.016758963,0.04158307,0.09572655,-0.074902624,0.11795771,0.04871884,0.07393883,0.078764066,0.28757727,-0.015548259,0.0012726597,0.19884545,0.013634488,-0.044464577,-0.011807116,0.059576567,0.014026973,-0.0533732,0.06592165,0.02799139,0.109502666,-0.029677976,-0.02296231,-0.045149177,0.07158268,0.009529415,0.14504968,-0.16712485,0.03362174,-0.08062135,0.02647354,-0.004762613,0.12872782
429,-0.08846722,-0.07705108,0.108657956,-0.05458932,0.0031396896,-0.009922056,-0.03778773,-8.104014e-05,0.079229325,-0.02165608,0.016486432,-0.0065209046,0.02794252,0.09151807,-0.10819359,0.08961146,0.15774032,-0.057398796,0.021148216,-0.041794147,0.05528593,0.051497817,0.04551419,-0.023904525,0.24429923,-0.036712803,0.026828872,0.006842688,-0.006731499,0.08072454,0.25496304,-0.009260849,0.05125048,0.064170584,0.06315623,0.049903903,0.019849591,0.023055844,-0.06629385
430,0.014760565,-0.08781953,0.024883606,0.013564403,-0.10380258,0.095274866,0.024476364,0.078290895,-0.023665333,0.12979606,-0.12842996,-0.20783298,-0.15476392,-0.093764976,0.026636485,-0.018953152,0.009749632,-0.051267475,0.025492419,-0.02753342,0.040643085,-0.0072505744,0.037796363,0.104089126,-0.035857998,0.031339042,-0.019705193,-0.05633962,0.02777958,0.15418658,0.0921574,-0.13084607,0.05895248,-0.059944764,0.048047937,0.059646375,-0.09270819,0.00047523272,0.04123604
431,-0.03449098,-0.080583364,0.08775458,0.029001344,0.11948101,0.2308687,-0.118599795,0.06009428,-0.038864378,0.076822355,-0.15318161,0.008032173,-0.004087245,-0.0287715,0.089437716,-0.0049446905,0.18339318,-0.1517176,-0.0710412,0.05631021,0.13249135,0.06916395,-0.059076317,0.00046214517,-0.053564377,0.051304214,-0.07336576,0.1348656,0.087693565,-0.115808055,-0.038903497,-0.086083,0.0006541703,0.047231205,0.101749755,-0.008473668,-0.023434838,-0.00014369003,-0.05629447
432,-0.12501553,0.05293413,-0.036356818,0.037457526,0.029341426,0.20411484,0.0023196219,0.09312942,0.01804734,-0.06514503,0.10397968,-0.06767269,0.048431892,0.21801645,0.1852055,0.030106263,0.042649005,0.0015485883,0.072761945,0.10284447,-0.0057916273,-0.09636038,-0.06309205,-0.07839084,0.0159826,0.06023472,0.04219332,0.04191655,-0.06383664,0.03147858,0.23788382,-0.09053274,-0.1019267,-0.026784848,0.02341669,0.014660222,-0.04459194,-0.005817406,-0.0026312014
433,-0.119162075,-0.15512079,0.05336471,0.16383348,-0.0076758303,0.0243047,-0.06970892,0.021334993,-0.02792688,0.061623536,-0.10303138,-0.17164437,-0.041737072,0.03187076,-0.008584596,0.11182891,0.2873887,-0.22470686,-0.03132618,-0.036697492,-0.016027272,-0.027837602,0.08845548,-0.016296096,0.21581033,-0.03963943,0.23911938,0.011755295,-0.11514516,-0.075881496,0.15110554,-0.13279836,-0.13063376,0.048006408,0.097490564,0.1456913,-0.09450579,0.017805593,-0.09040092
434,-0.1127279,-0.23890206,0.134077,-0.11923175,-0.10557802,0.01845957,-0.10000548,0.1398921,-0.08913222,0.14549965,-0.07476804,-0.21582323,0.041077577,-0.046258766,0.1288915,-0.03509284,0.10891278,-0.15197264,-0.09284888,-0.06081505,0.10417678,-0.001990614,-0.074405245,0.13675538,-0.15862907,0.06561004,0.083594844,0.06586587,0.08335958,-0.018652119,0.013869427,-0.0362285,0.03126595,-0.016618462,0.30886817,0.07764405,-0.056935746,-0.010697115,-0.048765667
435,-0.06511886,-0.06728958,0.19319357,-0.034825973,0.099388406,0.11797255,-0.16523546,0.010938936,-0.05904987,0.1230095,-0.16730554,0.010242533,0.021583159,0.012420323,0.13176763,-0.0026165545,0.17277661,-0.19772679,-0.053116135,0.14790203,-0.047688168,-0.058764316,-0.0060166502,0.012626711,-0.23767449,-0.037450828,0.10760754,-0.0018955027,0.16086112,-0.0661358,-0.06761358,-0.093251795,-0.12559555,0.07186256,0.07633671,0.016845621,-0.04241384,0.07701138,-0.19187354
436,-0.084455505,0.009335812,0.021706793,-0.043881837,0.18549997,0.14967872,-0.030799108,0.036846954,-0.043256253,-0.11753664,0.041800674,-0.024599036,-0.122284055,0.16512144,0.14796254,-0.041985698,0.07289456,-0.019899337,-0.016200071,0.059268802,-0.039545532,-0.12967616,-0.06466365,0.009192105,-0.14498894,-5.5145196e-05,0.034464046,0.03293646,0.022786565,-0.0851231,-0.024084542,-0.0030808002,-0.22448538,-0.12642841,0.007773676,0.0331108,0.030167133,-0.029725296,-0.009540977
437,-0.0046263556,0.057477705,-0.05216739,-0.0022581732,0.07255788,0.14402522,0.119447656,0.057122882,0.029804517,-0.08476056,-0.04016839,0.017615106,0.018550275,0.15552175,-0.01915117,0.14760941,0.08630683,-0.012384437,0.042478606,-0.09055426,-0.083096385,0.04005699,-0.07248297,-0.07606712,0.026192065,0.08522692,0.068709634,0.01015842,-0.067231625,-0.28285465,0.13128866,0.022464693,-0.26062593,0.033414803,-0.0006701448,0.1874524,0.056965355,0.04262398,-0.0008069994
438,0.13547885,-0.07049939,0.045021534,-0.03429103,0.010336436,0.058812585,0.017360374,0.021825194,0.042671323,-0.14323214,-0.08093203,-0.1459113,-0.05488533,0.040686116,-0.009303318,0.04739427,-0.014012704,0.04588763,0.013887815,-0.0525938,0.07695752,-0.046064876,0.0857033,-0.03723982,0.124205604,0.0029172022,0.19761126,0.0014943555,-0.05078843,-0.032648407,0.10141092,0.1449567,0.023421187,0.09909997,-0.02296181,0.10172498,-0.0374522,0.03805287,-0.044764377
439,0.19838433,-0.16816665,0.11164762,0.052949168,-0.05922904,0.19556943,-0.023611154,-0.018889938,0.05431445,0.048268937,-0.15689646,0.050799653,0.04504056,-0.07295748,-0.03180558,0.10426395,0.06920804,0.0888079,-0.03377689,-0.14250414,0.027922364,0.18274994,0.11860551,-0.051540624,0.17776942,0.00070536626,0.08700403,-0.052892826,0.20605792,-0.0122443,-0.010132583,0.09955001,0.1713155,-0.00814032,0.08561428,-0.011293583,-0.019230986,-0.013718968,-0.056135003
440,-0.014551735,-0.04591683,0.07671927,-0.0420302,-0.0774288,0.07670217,0.00079746917,0.042904932,0.09127199,0.112879656,0.14256085,-0.04962998,-0.1159121,0.20163274,0.16128582,0.006372247,0.0056908764,0.17495905,0.042455964,0.16501871,0.049284093,0.12068998,0.03891384,-0.09668559,0.124959126,-0.0017601397,-0.0016712038,-0.045583885,0.047781356,0.18090561,0.13146828,0.02054824,0.34697646,-0.077063695,0.038164012,-0.10464954,0.033632137,0.012283743,-0.0047581973
441,0.034013905,0.0025096424,0.07808389,0.097680666,-0.051155042,0.13513726,-0.012175046,0.06193942,0.013984341,0.14654453,-0.14193909,-0.11644711,-0.12599555,-0.024949584,0.00752593,-0.044831697,0.12641874,-0.0019109938,0.034091637,0.2472826,0.047408435,0.05269504,-0.0142770065,-0.07537603,0.1485383,0.05540012,-0.043751422,-0.00799486,-0.13847768,0.118129104,0.056069005,-0.0827291,-0.11300162,-0.04567273,0.17180136,-0.018691458,-0.045468077,0.009063846,-0.043923616
442,-0.085970625,0.058103062,0.046362836,0.022037143,-0.071767665,-0.03557258,-0.06985801,0.11736085,-0.0036242213,0.13052617,-0.08130328,-0.12762876,0.041411206,0.0023068655,0.17120303,-0.06215809,0.06493075,-0.03186849,-0.01936109,0.06825518,0.13524136,0.06578842,-0.07734424,-0.037926834,0.0007888735,0.12512913,0.059644744,0.06123097,-0.055626113,-0.013604805,0.031318597,-0.11871584,0.056790292,-0.03355789,0.09154532,-0.023747556,-0.007735476,0.019749755,-0.0597756
443,-0.11355271,-0.018452317,0.12891029,-0.028984107,0.0042307666,-0.023235492,-0.11069159,0.0040976144,0.10634233,0.06666785,-0.06954563,-0.05221452,0.020523345,0.0044632778,0.086358026,-0.009707686,0.19911185,-0.14605,0.0068361284,0.09395898,0.0753623,-0.033004835,0.019080032,0.031004023,-0.07358895,-0.00094754994,0.15632905,0.070052974,0.07631913,0.07732333,-0.018385964,-0.0850488,0.018506087,0.109672844,0.10627233,0.032769788,-0.012980005,0.0005532829,-0.17367531
