,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
399,0.021760555,0.072172284,0.030170804,0.100437455,0.038659036,0.029392539,0.024526836,0.08049104,0.21758786,0.02414317,0.04329866,0.0231436,0.039918434,0.05495412,0.025791518,0.15874924,0.03451589,0.132582,0.038405374,0.043370172,0.080269344,0.06831224,0.17836173,0.089772865,0.058011953,0.07291238,0.07824483,0.021697138,0.0025578684,0.0088568,0.008485718,0.00048123932,0.004502915,0.00038656246,0.0040769246,0.055139486,0.071553566,0.00039884323,0.0151921455,0.00046136917,0.0009754044,0.03769617
400,0.022324823,0.077287085,0.09879744,0.08634217,0.10894236,0.03491585,0.08205566,0.03950466,0.08440082,0.07701608,0.12119823,0.067173615,0.03588234,0.016480932,0.021760555,0.072172284,0.030170804,0.100437455,0.038659036,0.029392539,0.024526836,0.08049104,0.21758786,0.02414317,0.04329866,0.0231436,0.039918434,0.05495412,0.0029953055,0.040965125,0.08410117,0.0029863743,0.06869684,0.013266518,0.044913843,0.0012029352,0.00649169,0.03865874,0.07863577,0.038349684,0.006100668,0.0013955298
401,0.08754231,0.14377487,0.017868763,0.1426404,0.038597465,0.06342747,0.035576288,0.04471534,0.1507745,0.019520238,0.061495464,0.063313805,0.08917713,0.103759624,0.022324823,0.077287085,0.09879744,0.08634217,0.10894236,0.03491585,0.08205566,0.03950466,0.08440082,0.07701608,0.12119823,0.067173615,0.03588234,0.016480932,0.033071134,0.03355375,0.00041083744,0.014538666,0.018845137,0.0028283526,0.00010023225,0.0061753164,0.009993544,0.00011736129,0.0038562801,0.00979485,0.02232049,0.054360904
402,0.028298162,0.055684194,0.08049615,0.091420524,0.11791919,0.03282716,0.108214736,0.10946396,0.09040762,0.14373736,0.07253166,0.056129165,0.042339962,0.039730024,0.08754231,0.14377487,0.017868763,0.1426404,0.038597465,0.06342747,0.035576288,0.04471534,0.1507745,0.019520238,0.061495464,0.063313805,0.08917713,0.103759624,0.008999429,0.0054435423,0.048782412,0.008119101,0.09556152,0.0020794289,0.04668556,0.042210277,0.020206043,0.048086394,0.011717468,0.021254877,0.0016918449,0.030795643
403,0.06054764,0.09834062,0.068084575,0.16392587,0.06576546,0.051363066,0.21351454,0.06356237,0.24326006,0.045778453,0.066974565,0.05173437,0.10094455,0.07815887,0.028298162,0.055684194,0.08049615,0.091420524,0.11791919,0.03282716,0.108214736,0.10946396,0.09040762,0.14373736,0.07253166,0.056129165,0.042339962,0.039730024,0.0015880415,0.00054816424,0.051670995,0.018375909,0.011033482,0.015097234,0.16416973,0.025564445,0.028395716,0.011764361,0.0068614813,0.0015537905,0.0442829,0.0379108
404,0.03326094,0.15204726,0.03655098,0.124018356,0.03179462,0.04414589,0.05659855,0.09313828,0.20678046,0.07122653,0.08162471,0.06250687,0.062212728,0.04885256,0.06054764,0.09834062,0.068084575,0.16392587,0.06576546,0.051363066,0.21351454,0.06356237,0.24326006,0.045778453,0.066974565,0.05173437,0.10094455,0.07815887,0.00037821158,0.07569642,0.010869447,0.0025586176,1.3434158e-05,0.010658609,0.0010777486,0.037315197,0.015398062,0.0018732788,0.008502981,0.008924865,0.0024889081,0.014810272
405,0.031671833,0.16287313,0.04110201,0.17759342,0.15372248,0.06340215,0.03477167,0.048335135,0.17804535,0.04387338,0.04600138,0.06896779,0.05460349,0.022936253,0.03326094,0.15204726,0.03655098,0.124018356,0.03179462,0.04414589,0.05659855,0.09313828,0.20678046,0.07122653,0.08162471,0.06250687,0.062212728,0.04885256,0.015774524,0.10539555,0.019029066,0.06591139,0.10715334,0.0225898,0.002396738,0.0035026774,0.0427992,0.002816629,0.00329961,0.038479157,0.014255059,0.0046607624
406,0.14040881,0.094963476,0.035545904,0.105353005,0.032554332,0.039151512,0.07226239,0.02669497,0.09550496,0.029813861,0.052390113,0.029194057,0.10793994,0.02306473,0.031671833,0.16287313,0.04110201,0.17759342,0.15372248,0.06340215,0.03477167,0.048335135,0.17804535,0.04387338,0.04600138,0.06896779,0.05460349,0.022936253,0.06354758,0.0014979555,0.0038448279,0.0014159007,0.008386764,0.016150825,0.022363642,0.0037264996,0.004497413,0.0025098189,0.020370983,0.002908988,0.055687863,0.0025137255
407,0.14993785,0.07630941,0.020774849,0.19203481,0.015145608,0.026349308,0.022342296,0.033455133,0.200012,0.08282975,0.033098433,0.024613248,0.039733626,0.04350339,0.14040881,0.094963476,0.035545904,0.105353005,0.032554332,0.039151512,0.07226239,0.02669497,0.09550496,0.029813861,0.052390113,0.029194057,0.10793994,0.02306473,0.13366069,0.035800852,0.0011990924,0.12515363,0.0017981235,0.00015425055,0.0026713486,0.008825237,0.11944141,0.0010929788,0.0037931183,0.0010741131,0.0023849178,0.025730435
408,0.017379215,0.027248867,0.027933907,0.051684503,0.024157967,0.17070031,0.047924794,0.051592894,0.09945478,0.10965055,0.08554361,0.100917146,0.047187354,0.088395864,0.14993785,0.07630941,0.020774849,0.19203481,0.015145608,0.026349308,0.022342296,0.033455133,0.200012,0.08282975,0.033098433,0.024613248,0.039733626,0.04350339,0.009806411,0.0007684167,0.014759253,4.783814e-05,0.0074304,0.1541511,0.022386696,0.021566592,0.018794166,0.0129299285,0.05340449,0.079653874,0.023625277,0.078008436
409,0.02606827,0.092134506,0.08535108,0.17725255,0.04576904,0.048309196,0.06514067,0.08685141,0.15765151,0.054356318,0.06006657,0.22459878,0.10587611,0.018231366,0.017379215,0.027248867,0.027933907,0.051684503,0.024157967,0.17070031,0.047924794,0.051592894,0.09945478,0.10965055,0.08554361,0.100917146,0.047187354,0.088395864,0.013989286,0.021669488,9.2216516e-07,0.019926231,0.019972593,0.005537391,0.014903247,0.021267576,0.02085464,0.001468778,0.0019016842,0.18853286,0.006558997,0.0042644115
410,0.02300927,0.16862957,0.04165832,0.20226577,0.0481384,0.032829918,0.03226438,0.025032373,0.18822496,0.038720444,0.068612106,0.074485205,0.07003386,0.07537083,0.02606827,0.092134506,0.08535108,0.17725255,0.04576904,0.048309196,0.06514067,0.08685141,0.15765151,0.054356318,0.06006657,0.22459878,0.10587611,0.018231366,0.00012475054,0.0022123703,0.01750372,0.014522461,0.004712693,0.0027966336,0.011706437,0.00090004655,0.00756329,0.016570624,0.016820883,0.027251827,0.0032037268,0.032695297
411,0.043473758,0.11625168,0.06910035,0.08095104,0.033261437,0.035550084,0.10465934,0.06359808,0.08339292,0.060081065,0.059926134,0.049639713,0.13552254,0.044736076,0.02300927,0.16862957,0.04165832,0.20226577,0.0481384,0.032829918,0.03226438,0.025032373,0.18822496,0.038720444,0.068612106,0.074485205,0.07003386,0.07537083,0.019404557,0.046145312,0.052685395,0.0021548595,0.02074525,0.0012440323,0.054939326,0.008759636,0.0063484386,0.010891011,0.0014115587,0.009967844,0.098278426,0.023906916
412,0.033497605,0.13074419,0.021029204,0.13659312,0.03181493,0.09739353,0.03575194,0.037417218,0.14405945,0.086089626,0.062288303,0.052396543,0.057864707,0.059933335,0.043473758,0.11625168,0.06910035,0.08095104,0.033261437,0.035550084,0.10465934,0.06359808,0.08339292,0.060081065,0.059926134,0.049639713,0.13552254,0.044736076,0.016866887,0.06305879,0.0032541621,0.022783844,1.5889847e-05,0.06743046,0.005068539,6.7649045e-05,0.00020519542,0.04198471,0.0053700926,0.00666235,0.0055394876,0.025383161
413,0.030335251,0.06420704,0.14503255,0.10157727,0.023326943,0.06605247,0.055015102,0.07245929,0.1112231,0.051232547,0.043147318,0.0685644,0.089180365,0.014018099,0.033497605,0.13074419,0.021029204,0.13659312,0.03181493,0.09739353,0.03575194,0.037417218,0.14405945,0.086089626,0.062288303,0.052396543,0.057864707,0.059933335,0.014427788,0.019540435,0.0963358,0.0053008553,0.004618334,0.034908317,0.0170947,0.026920546,0.013237272,0.0045170765,0.002666048,0.04306646,0.029969,0.0035034965
414,0.02520737,0.14444396,0.035397522,0.19722623,0.037141107,0.022878384,0.013386702,0.019818194,0.14347525,0.03808722,0.12274082,0.08004498,0.22649792,0.072990514,0.030335251,0.06420704,0.14503255,0.10157727,0.023326943,0.06605247,0.055015102,0.07245929,0.1112231,0.051232547,0.043147318,0.0685644,0.089180365,0.014018099,0.013543899,0.03181374,0.0023712902,0.0020548457,0.0009114649,0.0013047257,0.0005459173,0.0020223144,0.0007225426,0.015910544,0.043215487,0.004024175,0.120955415,0.000474238
415,0.024158401,0.100081764,0.030506123,0.100134924,0.015963113,0.072443634,0.04603627,0.104163185,0.22447424,0.082421705,0.16274254,0.053954914,0.0682717,0.027856644,0.02520737,0.14444396,0.035397522,0.19722623,0.037141107,0.022878384,0.013386702,0.019818194,0.14347525,0.03808722,0.12274082,0.08004498,0.22649792,0.072990514,0.0055878484,0.033075236,0.019066932,0.032227244,0.0060540154,0.011073221,0.0002557385,0.03698272,0.15996756,0.03332276,0.10854852,0.01800852,0.039133742,0.010157884
416,0.030324213,0.046493348,0.10875904,0.13300517,0.079702705,0.115283124,0.022934783,0.3587642,0.13825184,0.028764354,0.05529035,0.02328769,0.053285632,0.018969886,0.024158401,0.100081764,0.030506123,0.100134924,0.015963113,0.072443634,0.04603627,0.104163185,0.22447424,0.082421705,0.16274254,0.053954914,0.0682717,0.027856644,0.022342656,0.0002720543,0.07253722,0.008333443,0.027621115,0.033911854,0.0050156815,0.30415025,0.0008260045,0.0027568324,0.026108967,0.0010704681,0.0018107558,0.0037168253
417,0.040500384,0.21458235,0.09690112,0.3557263,0.21014155,0.029318295,0.03116026,0.052094176,0.23905225,0.029607706,0.078445,0.07634192,0.11402534,0.05657456,0.030324213,0.046493348,0.10875904,0.13300517,0.079702705,0.115283124,0.022934783,0.3587642,0.13825184,0.028764354,0.05529035,0.02328769,0.053285632,0.018969886,0.0006490321,0.12863332,0.039259557,0.031311452,0.030759448,0.0016731219,0.0017496404,0.028786644,0.000808884,0.004960657,0.014580541,0.01721993,0.002004258,0.0021950433
418,0.10782079,0.14069647,0.049488973,0.13978778,0.13448182,0.039556954,0.10032883,0.054072786,0.14180169,0.048667856,0.102817245,0.0916744,0.06798355,0.11635008,0.040500384,0.21458235,0.09690112,0.3557263,0.21014155,0.029318295,0.03116026,0.052094176,0.23905225,0.029607706,0.078445,0.07634192,0.11402534,0.05657456,0.0027500119,0.0015395602,0.034829825,0.0073202294,0.10843474,0.000334453,0.019506162,0.0061742538,0.04205986,0.00013038577,0.026079409,0.029080208,0.004873844,0.06789952
419,0.06725581,0.12362085,0.023446001,0.119371414,0.062062234,0.22058442,0.1004077,0.109046124,0.13723354,0.28897572,0.12033084,0.07068074,0.046995364,0.028450165,0.10782079,0.14069647,0.049488973,0.13978778,0.13448182,0.039556954,0.10032883,0.054072786,0.14180169,0.048667856,0.102817245,0.0916744,0.06798355,0.11635008,1.4898344e-05,0.019418707,0.0036675239,0.012521218,0.03502584,0.1691758,0.008612206,0.025166772,0.00040794222,0.1768903,0.037411317,0.016848736,0.0024724023,0.0037056783
420,0.04594694,0.07139012,0.13566306,0.20640215,0.08323882,0.0883185,0.07130218,0.059130564,0.2744866,0.04829274,0.051134795,0.099481285,0.18141562,0.012039939,0.06725581,0.12362085,0.023446001,0.119371414,0.062062234,0.22058442,0.1004077,0.109046124,0.13723354,0.28897572,0.12033084,0.07068074,0.046995364,0.028450165,0.014915826,0.008811194,0.025370844,0.0063321893,0.028715756,0.028153075,0.04156154,0.014822772,0.0017401706,0.00043975562,0.02518671,0.08064574,0.059400417,0.00031693807
421,0.049464423,0.13867159,0.14016744,0.23927356,0.07024768,0.08032422,0.052503847,0.07178898,0.16889052,0.03482302,0.12478158,0.07290413,0.13514662,0.09343251,0.04594694,0.07139012,0.13566306,0.20640215,0.08323882,0.0883185,0.07130218,0.059130564,0.2744866,0.04829274,0.051134795,0.099481285,0.18141562,0.012039939,0.007845013,0.0002897156,0.096008204,0.03893142,0.040682398,0.054756816,0.025674174,0.052985318,0.02074168,0.0058295806,0.05093007,0.002062619,0.023155842,0.025600977
422,0.053997472,0.14759603,0.06601722,0.257125,0.039075457,0.17491347,0.06911142,0.09446241,0.13648354,0.07244109,0.12175713,0.100713,0.11141921,0.070452794,0.049464423,0.13867159,0.14016744,0.23927356,0.07024768,0.08032422,0.052503847,0.07178898,0.16889052,0.03482302,0.12478158,0.07290413,0.13514662,0.09343251,0.018873632,0.023498315,0.025855107,0.057716776,0.0031809667,0.11252267,0.004833248,0.01655076,0.003657708,0.0009926282,0.004957146,0.0072711445,0.0011733763,0.00036907397
423,0.066305935,0.09422009,0.102852225,0.20940767,0.062019452,0.074323334,0.05120935,0.06758358,0.16445756,0.06362803,0.13491467,0.16725269,0.14363036,0.08143789,0.053997472,0.14759603,0.06601722,0.257125,0.039075457,0.17491347,0.06911142,0.09446241,0.13648354,0.07244109,0.12175713,0.100713,0.11141921,0.070452794,0.04676821,0.0010861061,0.015395496,2.8579907e-05,0.014788249,0.013444767,0.0062140864,0.0019179073,0.00476753,0.0014028959,0.066679664,0.11663089,0.023165023,0.048429284
424,0.036035955,0.17559823,0.046955064,0.19598621,0.034796406,0.14388236,0.13395913,0.15096632,0.16414903,0.21651709,0.10647419,0.08398095,0.11608886,0.053376492,0.066305935,0.09422009,0.102852225,0.20940767,0.062019452,0.074323334,0.05120935,0.06758358,0.16445756,0.06362803,0.13491467,0.16725269,0.14363036,0.08143789,0.0050262306,0.025040906,0.009793397,0.0060804198,0.0010046139,0.07642504,0.07773532,0.0765187,0.00541233,0.14264518,0.014329135,0.012195361,0.027501084,0.0019503811
425,0.07451226,0.09235795,0.19363737,0.20838669,0.07656238,0.07006132,0.03619447,0.05703022,0.28836158,0.0447103,0.09259504,0.063871115,0.09809911,0.058332134,0.036035955,0.17559823,0.046955064,0.19598621,0.034796406,0.14388236,0.13395913,0.15096632,0.16414903,0.21651709,0.10647419,0.08398095,0.11608886,0.053376492,0.057114054,0.018190835,0.1216962,0.004750818,0.0010792227,0.016824221,0.0008071219,0.0037234249,0.0049062935,4.073935e-06,0.042429265,0.027049458,0.0026803948,0.034854602
426,0.039337184,0.18535788,0.14509611,0.22566721,0.028600242,0.05073622,0.07025586,0.06506632,0.14601102,0.072688274,0.13778129,0.13898645,0.13197401,0.12740847,0.07451226,0.09235795,0.19363737,0.20838669,0.07656238,0.07006132,0.03619447,0.05703022,0.28836158,0.0447103,0.09259504,0.063871115,0.09809911,0.058332134,0.0010559937,0.037463035,0.11006545,0.0009256276,8.513241e-05,0.0044386988,0.021949194,0.012751499,0.012666402,0.006266081,0.011796536,0.027584726,0.00012465807,0.030589797
427,0.015001296,0.15413605,0.09208269,0.24607274,0.032901797,0.092877924,0.07912715,0.13624536,0.2937971,0.09780443,0.1362982,0.118365094,0.09844995,0.08828816,0.039337184,0.18535788,0.14509611,0.22566721,0.028600242,0.05073622,0.07025586,0.06506632,0.14601102,0.072688274,0.13778129,0.13898645,0.13197401,0.12740847,0.00070117513,0.004944706,0.06671458,0.044602778,0.00036863761,0.023987276,0.008272851,0.038095795,0.11877125,0.014431593,4.5917695e-05,0.013964919,0.0005337864,0.0157401
428,0.081410885,0.118903495,0.046691466,0.2164579,0.11230214,0.12866712,0.093474954,0.07939471,0.21690746,0.086644605,0.12641943,0.07587123,0.15258428,0.050294716,0.015001296,0.15413605,0.09208269,0.24607274,0.032901797,0.092877924,0.07912715,0.13624536,0.2937971,0.09780443,0.1362982,0.118365094,0.09844995,0.08828816,0.06495999,0.0054541514,0.0002525033,0.0032429711,0.044179466,0.060518023,0.041105427,0.0011760859,0.0077070403,0.034999877,0.036234,0.007757839,0.060103986,0.004253374
429,0.08350301,0.14542295,0.06550209,0.2300269,0.045310535,0.06321118,0.0824732,0.16783106,0.17535762,0.066206954,0.19236419,0.03722869,0.10818312,0.03364414,0.081410885,0.118903495,0.046691466,0.2164579,0.11230214,0.12866712,0.093474954,0.07939471,0.21690746,0.086644605,0.12641943,0.07587123,0.15258428,0.050294716,0.027351938,0.056066066,0.0011685307,0.07200957,0.005613179,1.4648214e-06,0.02925031,0.11107885,0.0149598075,0.00035415936,0.1438711,0.0013092746,0.020503834,0.010298407
430,0.055672996,0.07428567,0.03724899,0.182377,0.110791266,0.12955117,0.043684624,0.1338149,0.21892142,0.34145173,0.053870797,0.04118342,0.09340902,0.03290681,0.08350301,0.14542295,0.06550209,0.2300269,0.045310535,0.06321118,0.0824732,0.16783106,0.17535762,0.066206954,0.19236419,0.03722869,0.10818312,0.03364414,0.03301773,0.01159265,0.0056433994,0.008422158,0.026875732,0.033369087,0.015534921,0.06890178,0.03498313,0.28287816,0.0042976798,2.1337479e-05,0.029052379,0.00015576454
431,0.18372615,0.06814934,0.067180865,0.328402,0.09100437,0.090341605,0.064672396,0.034752086,0.3282401,0.04522345,0.039006688,0.030717695,0.09179634,0.031119209,0.055672996,0.07428567,0.03724899,0.182377,0.110791266,0.12955117,0.043684624,0.1338149,0.21892142,0.34145173,0.053870797,0.04118342,0.09340902,0.03290681,0.12833051,0.0012353241,0.0024052751,0.15848637,0.024096925,0.06340621,0.020521171,0.0048309825,0.04915636,0.0009335457,0.003928789,0.003866496,0.008396253,0.012494713
432,0.045820884,0.09322334,0.18922369,0.15838848,0.018967746,0.046462927,0.03839353,0.04029758,0.09737592,0.118598506,0.053624254,0.043640904,0.11304912,0.036802474,0.18372615,0.06814934,0.067180865,0.328402,0.09100437,0.090341605,0.064672396,0.034752086,0.3282401,0.04522345,0.039006688,0.030717695,0.09179634,0.031119209,0.00031870016,0.021522969,0.1440529,0.03777656,0.001591703,0.026959583,8.283121e-05,0.014986302,0.0005773198,0.011175823,0.00447422,0.0022706704,0.03428789,0.0032120435
433,0.09213261,0.2377634,0.063371085,0.23740196,0.022862807,0.039551795,0.035400778,0.0448585,0.15705341,0.04221319,0.11347506,0.16455045,0.16018988,0.103000194,0.045820884,0.09322334,0.18922369,0.15838848,0.018967746,0.046462927,0.03839353,0.04029758,0.09737592,0.118598506,0.053624254,0.043640904,0.11304912,0.036802474,0.08264874,0.11658918,0.04013962,0.04119373,0.0027140183,0.012739669,0.012257603,0.013051202,0.00019246437,0.00090150815,0.00046197846,0.06073799,0.042346578,0.008388349
434,0.057766393,0.12208973,0.036960933,0.23832345,0.036222365,0.06535241,0.09631562,0.14444122,0.23973599,0.1274643,0.19601178,0.11856553,0.070966616,0.03407412,0.09213261,0.2377634,0.063371085,0.23740196,0.022862807,0.039551795,0.035400778,0.0448585,0.15705341,0.04221319,0.11347506,0.16455045,0.16018988,0.103000194,0.04633499,0.0024132568,0.017185036,0.107452385,0.013793114,0.008614879,0.039099827,0.06457236,0.12151938,0.029897898,0.11282613,0.06112994,0.019505177,0.002388576
435,0.049895935,0.111717425,0.055039745,0.18229558,0.073907524,0.113101155,0.02613829,0.088485435,0.29685372,0.048719626,0.05051774,0.070659794,0.16052386,0.023912776,0.057766393,0.12208973,0.036960933,0.23832345,0.036222365,0.06535241,0.09631562,0.14444122,0.23973599,0.1274643,0.19601178,0.11856553,0.070966616,0.03407412,0.031784754,0.024898604,0.02236354,0.020036677,0.001686917,0.015095262,4.563946e-05,0.022445422,0.07386154,0.0027993685,0.015000212,0.043660797,0.109367184,0.0054323096
436,0.10330534,0.081841,0.057951454,0.15987328,0.117398895,0.036837082,0.048537016,0.033085678,0.19825232,0.040827714,0.09470047,0.06819412,0.08408509,0.028134877,0.049895935,0.111717425,0.055039745,0.18229558,0.073907524,0.113101155,0.02613829,0.088485435,0.29685372,0.048719626,0.05051774,0.070659794,0.16052386,0.023912776,0.06635158,0.0005143514,0.0014008768,0.00013522821,0.07315618,0.011578211,0.018103749,0.008499854,0.085155755,0.0039233556,0.05522421,0.03469605,1.4637669e-05,0.0006150053
437,0.09247928,0.12460761,0.018500589,0.09626354,0.05357507,0.092693835,0.043879915,0.05520364,0.10589223,0.0909801,0.043191057,0.108849734,0.048741058,0.10694156,0.10330534,0.081841,0.057951454,0.15987328,0.117398895,0.036837082,0.048537016,0.033085678,0.19825232,0.040827714,0.09470047,0.06819412,0.08408509,0.028134877,0.033779833,0.032185096,8.2047634e-05,0.0007900439,0.037032228,0.045343596,0.00046275117,0.017461084,0.013130632,0.025259985,0.00014789164,0.07284029,0.001346789,0.07796583
438,0.04031421,0.090435855,0.04748393,0.12133034,0.06823021,0.02511104,0.0669374,0.13432084,0.19859031,0.14717886,0.07110346,0.073767595,0.05729855,0.030342964,0.09247928,0.12460761,0.018500589,0.09626354,0.05357507,0.092693835,0.043879915,0.05520364,0.10589223,0.0909801,0.043191057,0.108849734,0.048741058,0.10694156,0.013526675,0.013366923,0.001137011,0.0062937224,0.04062839,0.0035155113,7.2850045e-05,0.070052296,0.07172089,0.04746844,0.008382385,0.03778191,0.001701335,0.02109267
439,0.05531963,0.0920087,0.012619816,0.13492249,0.1269449,0.037365556,0.11838312,0.037287727,0.20523626,0.095955536,0.06600031,0.0965514,0.14281899,0.088887915,0.04031421,0.090435855,0.04748393,0.12133034,0.06823021,0.02511104,0.0669374,0.13432084,0.19859031,0.14717886,0.07110346,0.073767595,0.05729855,0.030342964,0.021204524,0.014325388,6.429537e-05,0.001151709,0.059784483,0.0018138244,0.08615408,0.0043403786,0.00070483267,0.06062695,0.027086863,0.065223694,0.10652151,0.065145954
440,0.07897228,0.09149724,0.05692292,0.14665198,0.09115763,0.034369763,0.081569195,0.064535685,0.15410708,0.1062135,0.05328563,0.09266454,0.027545488,0.03129024,0.05531963,0.0920087,0.012619816,0.13492249,0.1269449,0.037365556,0.11838312,0.037287727,0.20523626,0.095955536,0.06600031,0.0965514,0.14281899,0.088887915,0.015499831,0.0051754094,0.038240142,0.07572263,0.07251377,0.0013696065,0.0053890143,0.0035916506,0.0010010857,0.034109734,0.0025317625,0.06413265,0.0025528022,0.024980335
441,0.054746833,0.10273884,0.017444804,0.1160316,0.07882774,0.09886797,0.09438908,0.05426354,0.21094112,0.05827402,0.045972433,0.08098341,0.12134296,0.037121758,0.07897228,0.09149724,0.05692292,0.14665198,0.09115763,0.034369763,0.081569195,0.064535685,0.15410708,0.1062135,0.05328563,0.09266454,0.027545488,0.03129024,0.009168018,0.005155709,0.00025992194,0.00072056113,0.046559896,0.07222515,0.055954557,0.025297014,0.04738507,0.0031427592,0.0018658541,0.044699386,0.07569662,0.008660297
442,0.10220543,0.09732951,0.05060401,0.12862937,0.034407996,0.037517212,0.05835507,0.03021869,0.14120865,0.19733247,0.04982435,0.020290302,0.07203408,0.013047475,0.054746833,0.10273884,0.017444804,0.1160316,0.07882774,0.09886797,0.09438908,0.05426354,0.21094112,0.05827402,0.045972433,0.08098341,0.12134296,0.037121758,0.06279156,0.028408471,0.0011700231,0.018734163,0.0072762244,0.014530994,0.020087257,0.00016470229,0.013138275,0.15139818,0.022541068,0.002287461,0.013877695,0.0043250737
443,0.10178141,0.15692925,0.06884208,0.08191195,0.040537823,0.059232462,0.018517865,0.10301358,0.19176845,0.06754263,0.03185643,0.032649033,0.17561007,0.048204325,0.10220543,0.09732951,0.05060401,0.12862937,0.034407996,0.037517212,0.05835507,0.03021869,0.14120865,0.19733247,0.04982435,0.020290302,0.07203408,0.013047475,0.08457742,0.11288011,0.050083473,0.0050184214,0.025428478,0.034320287,0.0033921285,0.08403376,0.031091768,0.009916174,3.0683994e-05,0.004085162,0.13154946,0.022902323
444,0.033708893,0.077108786,0.03223198,0.15517431,0.09547964,0.027054314,0.26007426,0.03644763,0.12028676,0.086580046,0.06265873,0.05893416,0.06805916,0.035154708,0.10178141,0.15692925,0.06884208,0.08191195,0.040537823,0.059232462,0.018517865,0.10301358,0.19176845,0.06754263,0.03185643,0.032649033,0.17561007,0.048204325,0.013439983,0.016228775,0.0026157487,0.014257483,0.04397285,0.0111261,0.22583763,0.0043813605,0.0003769368,0.011587179,0.0041355263,0.012462036,0.00402189,0.00073366665
445,0.058562394,0.070212714,0.02316976,0.072815,0.066199034,0.19486944,0.055497054,0.034241308,0.22007474,0.045400687,0.033708185,0.045434188,0.029654559,0.06592472,0.033708893,0.077108786,0.03223198,0.15517431,0.09547964,0.027054314,0.26007426,0.03644763,0.12028676,0.086580046,0.06265873,0.05893416,0.06805916,0.035154708,0.010822575,0.0007597343,0.009642603,0.0021565103,0.047975216,0.16354008,0.014049792,0.0009992718,0.0057322397,0.010968886,1.48428335e-05,0.020529522,1.1412871e-05,0.049808733
446,0.033227105,0.09566625,0.11120215,0.1491547,0.02865174,0.018151702,0.052502785,0.05838057,0.14612791,0.21910003,0.06451909,0.028153056,0.109713055,0.058261536,0.058562394,0.070212714,0.02316976,0.072815,0.066199034,0.19486944,0.055497054,0.034241308,0.22007474,0.045400687,0.033708185,0.045434188,0.029654559,0.06592472,0.00012758783,0.04481452,0.013767426,0.0058634607,0.011531088,0.0012976101,0.002990668,0.016991165,0.061407395,0.15685648,0.019971855,8.699672e-05,0.00069345866,0.046676654
447,0.038993806,0.15600732,0.01118671,0.16747087,0.050065745,0.04936967,0.040140077,0.048386097,0.20720999,0.08313663,0.11951701,0.073593274,0.067153186,0.05929262,0.033227105,0.09566625,0.11120215,0.1491547,0.02865174,0.018151702,0.052502785,0.05838057,0.14612791,0.21910003,0.06451909,0.028153056,0.109713055,0.058261536,0.024667935,0.07916678,0.0021108582,0.038764864,0.02087546,0.017110124,0.0038463715,0.0031255565,0.0073794825,0.037392307,0.034785163,0.003426814,0.002476259,0.0036915445
448,0.052549638,0.062266227,0.024834847,0.087929785,0.081718236,0.09806794,0.085769445,0.071380764,0.16435008,0.08807148,0.047667682,0.048592657,0.05671996,0.014341372,0.038993806,0.15600732,0.01118671,0.16747087,0.050065745,0.04936967,0.040140077,0.048386097,0.20720999,0.08313663,0.11951701,0.073593274,0.067153186,0.05929262,0.027516766,0.0073598004,0.00015001174,0.012263551,0.057525188,0.03830943,0.043606702,0.011855204,0.057323676,0.038928274,0.012428021,0.02817615,0.026441768,0.008748017
449,0.042104427,0.0940399,0.080189675,0.17926581,0.10427155,0.07926519,0.029315973,0.04228926,0.141485,0.087460056,0.02362211,0.026958605,0.068650596,0.08286609,0.052549638,0.062266227,0.024834847,0.087929785,0.081718236,0.09806794,0.085769445,0.071380764,0.16435008,0.08807148,0.047667682,0.048592657,0.05671996,0.014341372,0.0012453103,0.036896586,0.031155705,0.063767165,0.06858117,0.05543135,0.001715728,0.023201654,0.0005172818,0.05401455,0.004034002,0.0109558385,0.0071992013,0.07044867
450,0.05427608,0.1318529,0.048540913,0.14442824,0.02413307,0.1303454,0.10764417,0.1255709,0.115467265,0.10044985,0.1175798,0.063337356,0.079943426,0.040112868,0.042104427,0.0940399,0.080189675,0.17926581,0.10427155,0.07926519,0.029315973,0.04228926,0.141485,0.087460056,0.02362211,0.026958605,0.068650596,0.08286609,0.0021403031,0.052210864,0.008908315,0.016769113,0.0029884395,0.11853435,0.040143237,0.07823232,0.009147549,0.037964597,0.03605192,0.0025259976,0.00021599271,1.8031034e-05
451,0.012639077,0.16718763,0.084635645,0.18067749,0.122726746,0.116754636,0.04925774,0.1116562,0.22447704,0.055257473,0.16308378,0.03624776,0.0928414,0.025371999,0.05427608,0.1318529,0.048540913,0.14442824,0.02413307,0.1303454,0.10764417,0.1255709,0.115467265,0.10044985,0.1175798,0.063337356,0.079943426,0.040112868,0.00057254254,0.10521523,0.01946294,0.00047930793,0.0599413,0.057964735,0.023168039,0.06220481,0.029675005,0.008062999,0.11875688,0.0019490883,0.0033982368,0.0011015413
