,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
376,0.55957323,0.28451845,-0.16877963,-0.16579236,0.25904942,0.013166241,0.2913124,0.25917235,-0.09361023,-0.05625431,0.05027601,0.20845112,0.22943552,0.56625015,0.19062473,-0.0833967,-0.37790006,0.059969403,-0.48169872,0.34170657,0.14154756,0.110296056,0.26144427,0.4107004,-0.18040197,0.40676185,0.08431711,0.082130484,0.54696786,0.0056059896,-0.18397868,0.3458485,0.036381796,0.06815102,0.28677762,-0.078152604,0.025137834,-0.042932913,-0.018238928,-0.04089463,0.32645383,0.29733416,0.051765177,-0.15852225,0.30953622,-0.031147465,-0.12418855,0.39588147,-0.20392548,0.015175255,-0.54228014,0.012835079,0.22820477,-0.112851076,-0.4656899,0.010599667,0.47330412,-0.46856827,0.01157935,0.12745401,0.10271806,1.5793823e-05,0.00034001516,0.041168764,0.025408333,0.00059732405,0.058467455,0.04038906,0.010714129,0.0077522136,0.06848267,0.1125423,0.15117227,0.008024036,0.030777704,0.025228724,0.05619842,0.016005417,0.035822425,0.0036383886,0.0057272385,0.019357905,2.852722e-07,0.00019842855,0.002282064,0.14231557,0.0013860452,0.037670784,0.07201899,0.0012176422
377,0.22785416,-0.2502127,0.1913669,-0.22493197,0.12113422,0.19647251,0.10810748,0.3013216,0.048115812,0.05112333,-0.24145101,-0.18703032,0.16904221,0.27200615,0.060075678,0.11310139,0.16638719,-0.16802739,0.3931772,-0.028532693,0.3526662,-0.47451437,0.13065512,0.12580182,0.40694007,0.14939973,-0.300465,0.6314536,0.39858693,-0.071962714,0.55957323,0.28451845,-0.16877963,-0.16579236,0.25904942,0.013166241,0.2913124,0.25917235,-0.09361023,-0.05625431,0.05027601,0.20845112,0.22943552,0.56625015,0.19062473,-0.0833967,-0.37790006,0.059969403,-0.48169872,0.34170657,0.14154756,0.110296056,0.26144427,0.4107004,-0.18040197,0.40676185,0.08431711,0.082130484,0.54696786,0.0056059896,0.017035846,0.0056333644,0.045220375,0.01006337,0.0007745748,0.050816316,0.017906496,0.00029242676,0.016951049,0.04765972,0.01668249,0.002561158,0.026302736,0.051681273,8.395304e-05,0.006740777,0.04949644,0.00058174564,0.030808084,0.014572611,0.005690204,0.006600184,0.035883848,0.010156582,0.008348075,0.00030266983,0.028550647,4.4982e-05,0.0024747213,0.078160614
378,-0.38431114,-0.23851645,0.21506716,0.06830708,-0.08406242,0.05405619,-0.20339534,-0.23772158,0.09411737,0.10214609,0.050516944,0.12936306,-0.08052426,-0.6203782,0.2762805,0.04238161,0.4168272,0.26453316,0.7953974,-0.5017004,-0.56923836,-0.43950024,0.084088184,-0.49937785,0.13530478,0.031934083,0.38218322,-0.091597825,-0.4194766,-0.006634204,0.22785416,-0.2502127,0.1913669,-0.22493197,0.12113422,0.19647251,0.10810748,0.3013216,0.048115812,0.05112333,-0.24145101,-0.18703032,0.16904221,0.27200615,0.060075678,0.11310139,0.16638719,-0.16802739,0.3931772,-0.028532693,0.3526662,-0.47451437,0.13065512,0.12580182,0.40694007,0.14939973,-0.300465,0.6314536,0.39858693,-0.071962714,0.0036351173,0.0008965671,0.00023154511,0.024994751,0.00019741556,2.4512783e-06,7.4706106e-05,0.0009969409,0.040851865,0.057236724,8.674357e-06,0.095954664,1.2779189e-05,0.008270294,0.00032849814,0.008301287,0.09876661,2.2133831e-06,0.002307986,0.00011232279,0.004460172,0.001300038,0.0027361955,0.0009751329,0.024073688,0.12548275,0.016048528,0.012641398,0.040648934,0.0032006665
379,0.0505416,0.1658828,-0.14781436,0.12029683,0.11886116,-0.034581684,0.0335275,-0.33822566,0.15442312,-0.06671471,0.50157,-0.091461346,-0.061385036,-0.13356559,0.39898503,0.11491145,-0.23306952,0.39918864,-0.15507084,-0.0046195234,-0.60749,0.28213435,-0.0013601163,0.06861557,-0.22603667,0.04726898,0.7104439,-0.3455702,-0.29842937,0.03310664,-0.38431114,-0.23851645,0.21506716,0.06830708,-0.08406242,0.05405619,-0.20339534,-0.23772158,0.09411737,0.10214609,0.050516944,0.12936306,-0.08052426,-0.6203782,0.2762805,0.04238161,0.4168272,0.26453316,0.7953974,-0.5017004,-0.56923836,-0.43950024,0.084088184,-0.49937785,0.13530478,0.031934083,0.38218322,-0.091597825,-0.4194766,-0.006634204,0.035237227,0.03254406,0.017495684,0.009088227,0.001086405,0.067115985,0.10117989,0.0005856765,0.010082101,0.022750251,0.06386643,0.0017430332,0.01228516,0.00016770569,0.20936133,0.0004295362,0.020387093,0.037803892,0.07006051,0.007445051,0.01150285,0.079764366,0.0009219295,0.023566067,0.018435128,1.2704854e-07,0.0013281762,0.0031670935,0.11511714,0.022050261
380,0.36698508,0.2921934,-0.37874132,-0.011854645,0.27636066,0.017816886,0.1394324,0.21622942,-0.15530464,-0.11405839,0.2054526,-0.19350266,0.07677503,0.7178457,-0.055282403,0.00026212342,-0.14436048,-0.19256216,-0.68749696,0.4995229,0.2351519,0.29591253,-0.10223973,0.4301032,-0.022955414,0.21898621,-0.28172895,0.34132445,0.3231907,-0.14330588,0.0505416,0.1658828,-0.14781436,0.12029683,0.11886116,-0.034581684,0.0335275,-0.33822566,0.15442312,-0.06671471,0.50157,-0.091461346,-0.061385036,-0.13356559,0.39898503,0.11491145,-0.23306952,0.39918864,-0.15507084,-0.0046195234,-0.60749,0.28213435,-0.0013601163,0.06861557,-0.22603667,0.04726898,0.7104439,-0.3455702,-0.29842937,0.03310664,9.143672e-05,0.0065685944,0.09861222,0.0024793486,0.019658446,0.0010531358,0.026414072,0.010342894,0.011854366,0.00052012317,0.041158173,0.06419825,0.03311978,0.005968934,0.0028853316,0.0014603183,0.05354743,0.013854506,0.1597424,0.01826073,0.0047032223,0.0013479425,0.007891938,0.003006887,0.018815685,0.0017854705,0.0071439436,0.00024926668,0.000780953,0.0009655229
381,0.024171434,0.108677156,0.012876226,-0.07856818,0.0616909,0.07060382,0.01663138,0.38526297,-0.21062092,-0.023838123,-0.26935378,-0.050950278,0.18983012,0.16214733,0.0034263954,-0.057280704,0.43715465,-0.2738897,0.10008935,0.19415513,0.43371546,-0.23548736,-0.04940348,-0.19958311,0.1705907,0.052202538,-0.67224354,0.46756825,0.4154767,0.16399515,0.36698508,0.2921934,-0.37874132,-0.011854645,0.27636066,0.017816886,0.1394324,0.21622942,-0.15530464,-0.11405839,0.2054526,-0.19350266,0.07677503,0.7178457,-0.055282403,0.00026212342,-0.14436048,-0.19256216,-0.68749696,0.4995229,0.2351519,0.29591253,-0.10223973,0.4301032,-0.022955414,0.21898621,-0.28172895,0.34132445,0.3231907,-0.14330588,0.07373179,0.00014319693,0.0076188794,0.004766353,0.0076467446,0.0008876154,0.005153673,0.014492388,0.007568052,0.00035757813,5.7741618e-05,0.0042115757,0.068346165,0.022090778,0.09340804,0.014633222,0.18962115,0.007511396,0.014345357,0.048319243,0.0010596577,1.49082825e-05,0.009917892,0.0018074444,0.011008557,0.007520512,0.0010661231,0.05134597,0.0008073989,0.16413955
382,-0.3137358,-0.08416986,0.37624195,0.06499029,0.1395486,0.05351386,-0.08256375,-0.004468205,0.032568756,0.09170726,-0.21583168,0.46906632,-0.011941113,-0.56442916,0.08424659,-0.074442364,0.10741368,0.3583346,0.6564026,-0.3217945,-0.15438485,-0.37205884,0.018557489,-0.46303752,0.0010663643,-0.08130035,0.24209926,-0.33773148,-0.10938735,0.013360441,0.024171434,0.108677156,0.012876226,-0.07856818,0.0616909,0.07060382,0.01663138,0.38526297,-0.21062092,-0.023838123,-0.26935378,-0.050950278,0.18983012,0.16214733,0.0034263954,-0.057280704,0.43715465,-0.2738897,0.10008935,0.19415513,0.43371546,-0.23548736,-0.04940348,-0.19958311,0.1705907,0.052202538,-0.67224354,0.46756825,0.4154767,0.16399515,0.007882757,0.007045557,0.020293219,0.096812494,0.049784444,0.04519817,0.0027315996,0.000694388,0.0022344752,0.0012092597,0.012716948,0.19543798,0.010793731,0.089580275,0.006371789,0.0011257046,0.0042665573,0.01467418,0.02293592,0.0005101288,0.003970454,0.02534372,0.0104808435,0.021799456,0.024144389,0.0276673,0.13403974,9.425393e-05,0.0382136,0.0105117075
383,0.13817069,0.119036734,0.14301161,-0.032639205,-0.106145754,-0.019551631,0.007499491,-0.39010054,0.14090061,-0.085071385,0.1323684,0.13290481,-0.14709482,-0.21479139,0.13960205,0.0403263,-0.4695482,0.33220953,0.11384448,-0.018532045,-0.39234334,0.118720405,0.103177905,0.11558941,-0.3339712,0.16222209,0.7437493,-0.3580297,-0.2799503,0.18021019,-0.3137358,-0.08416986,0.37624195,0.06499029,0.1395486,0.05351386,-0.08256375,-0.004468205,0.032568756,0.09170726,-0.21583168,0.46906632,-0.011941113,-0.56442916,0.08424659,-0.074442364,0.10741368,0.3583346,0.6564026,-0.3217945,-0.15438485,-0.37205884,0.018557489,-0.46303752,0.0010663643,-0.08130035,0.24209926,-0.33773148,-0.10938735,0.013360441,0.047709487,0.009589116,0.00010868304,0.010357299,0.020628404,0.021730244,0.008032673,0.0014878507,0.025982935,0.024424786,0.012824459,0.016410151,0.03294867,0.04498163,0.0017527248,0.031352848,0.00061060296,0.00086112437,0.00017997411,0.0942347,0.0031882667,0.0035591938,0.03139145,0.03431156,0.028830944,0.072853036,0.0056875125,0.017139742,0.01296504,0.044089243
384,0.4495879,-0.09880809,-0.28069133,-0.02852603,0.031582985,0.033846635,0.18634747,-0.040863015,0.19122273,-0.034037743,0.07960058,-0.33546603,0.09074914,0.5841582,-0.04180264,0.29921666,-0.06809085,-0.058106877,-0.33069518,0.31847137,0.30842036,0.31499124,0.04238936,0.5424702,0.23774925,0.15718481,-0.020835144,0.3433561,0.24520794,-0.08445961,0.13817069,0.119036734,0.14301161,-0.032639205,-0.106145754,-0.019551631,0.007499491,-0.39010054,0.14090061,-0.085071385,0.1323684,0.13290481,-0.14709482,-0.21479139,0.13960205,0.0403263,-0.4695482,0.33220953,0.11384448,-0.018532045,-0.39234334,0.118720405,0.103177905,0.11558941,-0.3339712,0.16222209,0.7437493,-0.3580297,-0.2799503,0.18021019,0.00231327,0.008754884,0.0007062725,6.1026807e-05,0.043071207,0.03009689,0.01936187,0.021803336,0.005696142,0.0042836987,0.026440077,0.011569835,0.015798219,0.07777407,0.058731902,0.08263544,5.6415458e-05,0.00086231634,0.0034130798,0.01769694,6.0024755e-05,0.009446532,0.012282838,0.00042699862,0.011269902,0.01051583,0.0024990898,0.008348246,0.0097518945,0.0059859585
385,-0.022097945,-0.18974331,-0.09428404,0.103782095,0.14131272,0.107858606,-0.11049116,0.26157874,-0.20565401,0.10749467,-0.032965876,-0.19151917,-0.0061720265,0.16670278,0.0105462335,-0.025802627,0.4319835,-0.27652135,0.14022902,-0.06272229,0.15203066,-0.3493087,-0.09666255,-0.019163985,0.3747431,-0.03164159,-0.4137045,0.6043099,-0.010860909,-0.32660344,0.4495879,-0.09880809,-0.28069133,-0.02852603,0.031582985,0.033846635,0.18634747,-0.040863015,0.19122273,-0.034037743,0.07960058,-0.33546603,0.09074914,0.5841582,-0.04180264,0.29921666,-0.06809085,-0.058106877,-0.33069518,0.31847137,0.30842036,0.31499124,0.04238936,0.5424702,0.23774925,0.15718481,-0.020835144,0.3433561,0.24520794,-0.08445961,0.040253997,0.0006535534,0.115556076,0.052174617,0.0005503033,0.014684872,0.008383468,0.025849923,0.021499073,0.05354664,0.012402947,0.029046986,0.0065494524,0.0002321914,0.03327063,0.0058921506,0.0048618335,0.015684545,0.049356714,0.01135776,0.011408493,0.0050205844,0.014640603,0.0047452105,0.0036640067,0.0016040996,0.043093562,0.13566358,0.0053164777,0.0022195906
386,-0.48796287,0.13902077,0.19474994,0.13927501,-0.04957658,-0.05521669,-0.15778653,-0.095702946,-0.10631851,-0.0115522,0.13832921,0.09431161,-0.10657438,-0.44865477,0.1890005,-0.03223671,0.22273129,0.10131213,0.44850355,-0.1798966,-0.45201546,-0.14803351,-0.094680734,-0.61647624,-0.13945451,-0.18106697,0.13700585,-0.1414444,-0.19484235,0.14759544,-0.022097945,-0.18974331,-0.09428404,0.103782095,0.14131272,0.107858606,-0.11049116,0.26157874,-0.20565401,0.10749467,-0.032965876,-0.19151917,-0.0061720265,0.16670278,0.0105462335,-0.025802627,0.4319835,-0.27652135,0.14022902,-0.06272229,0.15203066,-0.3493087,-0.09666255,-0.019163985,0.3747431,-0.03164159,-0.4137045,0.6043099,-0.010860909,-0.32660344,0.03028574,0.025467105,0.034576323,0.010940074,0.005891515,2.8888899e-05,0.029585024,0.002145609,0.014399352,0.03490188,0.025787117,0.033602156,0.003662567,0.002266523,0.0023184991,0.011968212,0.0008146814,0.04416784,0.13800707,0.022204729,0.00062002504,0.013504196,7.7976845e-05,0.00448787,0.068644285,0.008442525,0.004832409,0.03504326,0.06889318,0.025839811
387,0.041260377,0.33829975,-0.037198447,0.08805744,0.17504562,0.045912042,0.08249746,-0.16966929,0.056413133,-0.0027620848,0.1333938,0.2713912,0.05367907,-0.046308696,0.008776262,-0.09316686,-0.3530993,0.3275234,-0.26624957,0.19724831,-0.2009446,0.26443732,0.112011924,0.08026696,-0.33857787,0.15658768,0.3207855,-0.49615657,-0.015665544,0.19602035,-0.48796287,0.13902077,0.19474994,0.13927501,-0.04957658,-0.05521669,-0.15778653,-0.095702946,-0.10631851,-0.0115522,0.13832921,0.09431161,-0.10657438,-0.44865477,0.1890005,-0.03223671,0.22273129,0.10131213,0.44850355,-0.1798966,-0.45201546,-0.14803351,-0.094680734,-0.61647624,-0.13945451,-0.18106697,0.13700585,-0.1414444,-0.19484235,0.14759544,0.0074627637,0.00260162,0.063699275,0.057104778,0.084760755,0.12480531,0.012770205,0.009440045,0.008665008,0.0015558248,0.011760084,0.013000479,0.017110394,0.0022954205,0.0059739356,0.0043939953,0.0010727225,0.0067840214,0.00077119825,0.054825816,0.019925779,0.012491773,0.00745965,0.016675344,0.015677128,0.018441627,2.969306e-05,0.009623409,0.0034727626,0.0010229447
388,0.49808186,0.10979917,-0.09827971,-0.1394496,0.03995129,0.06633842,0.1724507,0.14204378,0.22018766,-0.11117042,-0.11711586,-0.16156809,0.12754118,0.4083852,-0.050020978,0.06251381,-0.27855328,-0.09762803,-0.3014999,0.27757928,0.5275023,0.16628917,0.1200034,0.42654443,0.041118994,0.21934442,-0.14585315,0.34097922,0.40523082,-0.070721954,0.041260377,0.33829975,-0.037198447,0.08805744,0.17504562,0.045912042,0.08249746,-0.16966929,0.056413133,-0.0027620848,0.1333938,0.2713912,0.05367907,-0.046308696,0.008776262,-0.09316686,-0.3530993,0.3275234,-0.26624957,0.19724831,-0.2009446,0.26443732,0.112011924,0.08026696,-0.33857787,0.15658768,0.3207855,-0.49615657,-0.015665544,0.19602035,0.04900422,0.03221561,0.0066684023,0.0002545782,0.022507142,0.025089687,0.0031617768,0.0001969199,0.20143242,0.023126,0.03620618,0.006849363,0.04836752,0.0020862052,0.03556934,0.00044831843,0.016914349,0.038962077,0.0008196497,0.002859636,4.5855373e-05,0.004096258,0.041736733,0.01123351,0.0069816853,0.013520822,0.009379546,0.07245111,0.015349925,0.061306532
389,-0.042029243,-0.2880264,0.098425545,-0.045901615,0.12706104,0.19969428,-0.009966558,0.1897419,0.01064382,0.19390258,-0.26770788,-0.104529776,0.072717406,0.02242162,-0.020634811,0.060492884,0.36416128,-0.122154236,0.46492445,-0.09245533,0.32457802,-0.3545429,-0.04314767,-0.052551456,0.44591832,-0.06950272,-0.28264448,0.4336581,0.1612096,-0.12410358,0.49808186,0.10979917,-0.09827971,-0.1394496,0.03995129,0.06633842,0.1724507,0.14204378,0.22018766,-0.11117042,-0.11711586,-0.16156809,0.12754118,0.4083852,-0.050020978,0.06251381,-0.27855328,-0.09762803,-0.3014999,0.27757928,0.5275023,0.16628917,0.1200034,0.42654443,0.041118994,0.21934442,-0.14585315,0.34097922,0.40523082,-0.070721954,0.008090737,0.05959855,0.00010262803,6.0287577e-05,0.09261666,0.11346892,0.010592939,0.021769758,0.0013440133,0.12187918,0.04066308,0.0035844746,0.006773297,0.09279386,0.0071579735,0.005586721,0.00037509753,0.017012851,0.010547704,0.061852288,0.007798596,3.0286343e-05,0.001118574,0.0020080593,0.056189165,0.0016802566,0.052469753,0.048514403,0.029248703,9.0874266e-05
390,-0.44417244,0.04964049,0.20736726,0.15590307,-0.08056025,0.0059572,-0.17577313,-0.23298681,-0.045707338,0.04471521,0.20903625,0.10793872,-0.19356091,-0.5463116,0.20064569,-0.055294286,0.14689295,0.23291868,0.65144545,-0.40770864,-0.4872244,-0.22345078,-0.04998522,-0.4577165,-0.12646835,-0.13911882,0.41455203,-0.29776308,-0.4948737,-0.00012161862,-0.042029243,-0.2880264,0.098425545,-0.045901615,0.12706104,0.19969428,-0.009966558,0.1897419,0.01064382,0.19390258,-0.26770788,-0.104529776,0.072717406,0.02242162,-0.020634811,0.060492884,0.36416128,-0.122154236,0.46492445,-0.09245533,0.32457802,-0.3545429,-0.04314767,-0.052551456,0.44591832,-0.06950272,-0.28264448,0.4336581,0.1612096,-0.12410358,0.00012069331,0.07737546,0.008888808,0.028627455,0.043473076,0.010940479,0.047186032,0.061492085,0.033608206,0.09460792,0.11583248,0.018592115,0.0031960146,0.041087512,0.005290305,0.0040732278,0.019870145,0.006456547,0.14205225,0.00044518925,0.0531382,0.028897788,0.0016299917,0.0007061918,0.034802306,0.0044589667,0.009325684,0.0014585542,0.041024152,0.011647199
391,0.11692486,0.32448372,-0.1645772,0.16367523,0.016440315,-0.01898583,0.17642024,-0.3123351,0.12798496,-0.051584408,0.21804166,0.008714904,-0.01631587,0.04775751,0.1512458,0.09301934,-0.27986935,0.28862214,-0.43915734,0.25238422,-0.30296433,0.46538094,0.08207954,0.18070818,-0.3215554,0.11881263,0.48298508,-0.4011603,-0.033444554,0.18345818,-0.44417244,0.04964049,0.20736726,0.15590307,-0.08056025,0.0059572,-0.17577313,-0.23298681,-0.045707338,0.04471521,0.20903625,0.10793872,-0.19356091,-0.5463116,0.20064569,-0.055294286,0.14689295,0.23291868,0.65144545,-0.40770864,-0.4872244,-0.22345078,-0.04998522,-0.4577165,-0.12646835,-0.13911882,0.41455203,-0.29776308,-0.4948737,-0.00012161862,0.0020157055,0.013166914,0.028787186,0.10463641,0.0017466086,0.068900734,0.11318606,0.0060407883,0.02593347,0.020658925,0.030866792,0.001167149,0.013716287,0.018525932,0.11553876,0.052919183,0.057590313,0.0017619593,0.0166631,0.02559023,0.009714926,0.018021898,0.022841033,0.019521873,0.007802144,6.657873e-05,0.021517947,0.0020185958,0.0071243336,0.0058779987
392,0.57511246,0.023845982,-0.2821842,-0.01884251,0.2352733,0.088366896,0.23330283,0.3372029,-0.05961726,-0.009758128,-0.028733294,-0.21735896,0.1143034,0.68841636,-0.1400688,0.030366011,-0.08767311,-0.2448647,-0.5604962,0.43367893,0.58383054,0.1454077,0.0072940057,0.5626725,0.20416872,0.22336702,-0.34228832,0.4264221,0.4332856,-0.15609902,0.11692486,0.32448372,-0.1645772,0.16367523,0.016440315,-0.01898583,0.17642024,-0.3123351,0.12798496,-0.051584408,0.21804166,0.008714904,-0.01631587,0.04775751,0.1512458,0.09301934,-0.27986935,0.28862214,-0.43915734,0.25238422,-0.30296433,0.46538094,0.08207954,0.18070818,-0.3215554,0.11881263,0.48298508,-0.4011603,-0.033444554,0.18345818,0.10783864,0.0061071934,0.029513841,0.058626853,6.2643114e-05,0.00015677664,0.07252512,1.889591e-05,0.01799486,0.027731063,0.062415253,0.013628689,0.0001305852,0.0074066175,0.012775831,0.014772662,0.030773103,0.006743665,0.0013094771,0.09431526,0.00058551587,0.043311194,0.00273767,0.0002681671,0.0002979524,0.015426943,0.054000493,0.015257864,0.013574214,0.07325699
393,-0.18391024,-0.16059548,0.16904098,-0.071807474,-0.028592732,0.18422243,-0.0999232,0.26523468,-0.117746994,0.045249563,-0.2512366,-0.1465847,-0.024398768,-0.06579296,0.02052174,0.008653201,0.3849797,-0.28253406,0.40421715,-0.13658333,0.27382192,-0.35098863,-0.07775977,-0.30148312,0.31920925,-0.0575585,-0.5419067,0.51422143,0.17932045,-0.14761433,0.57511246,0.023845982,-0.2821842,-0.01884251,0.2352733,0.088366896,0.23330283,0.3372029,-0.05961726,-0.009758128,-0.028733294,-0.21735896,0.1143034,0.68841636,-0.1400688,0.030366011,-0.08767311,-0.2448647,-0.5604962,0.43367893,0.58383054,0.1454077,0.0072940057,0.5626725,0.20416872,0.22336702,-0.34228832,0.4264221,0.4332856,-0.15609902,0.004518656,0.027337765,0.0012558899,0.002579534,0.0040483056,0.06757101,0.002161159,0.0013070912,0.04448125,0.030143939,0.0015594561,0.0051581566,0.0015255485,0.009100322,0.008464472,0.0009083827,0.008069046,0.021174407,0.0027763909,0.0353261,0.0034287686,0.0696044,0.05407558,0.00046049582,0.03710327,0.030781694,0.0010352345,0.003168784,0.052500397,0.026517026
394,-0.42483625,0.040072665,0.25875992,0.15387788,-0.007941151,-0.049590886,-0.11800576,-0.21484181,0.06633959,0.07163256,0.028920606,0.28764483,0.002726606,-0.726361,0.1715323,0.037333347,0.12066626,0.34358397,0.57434636,-0.37479094,-0.4481719,-0.2157906,0.03676997,-0.50274664,-0.14981797,-0.13699591,0.38779843,-0.5070761,-0.4021708,0.2081268,-0.18391024,-0.16059548,0.16904098,-0.071807474,-0.028592732,0.18422243,-0.0999232,0.26523468,-0.117746994,0.045249563,-0.2512366,-0.1465847,-0.024398768,-0.06579296,0.02052174,0.008653201,0.3849797,-0.28253406,0.40421715,-0.13658333,0.27382192,-0.35098863,-0.07775977,-0.30148312,0.31920925,-0.0575585,-0.5419067,0.51422143,0.17932045,-0.14761433,0.016331716,0.049152322,0.0048508756,0.06591125,0.026307112,0.0003707161,0.041598864,0.004390896,0.0006285815,0.00019456583,0.0057315156,0.008585539,0.007897689,0.022944193,0.06777338,0.09836275,7.4032346e-07,0.009913369,0.007929596,4.248501e-05,0.0031759522,0.0033725768,0.0118730385,0.0014813715,0.00036155054,0.0034206023,0.036685824,0.0012406661,0.013503815,0.0046514776
395,0.2833529,0.20897208,-0.14014132,0.020402718,0.044525847,-0.05860583,0.09415086,-0.2742549,0.049643364,0.0133948065,0.16669399,0.020484371,-0.059759583,0.08182904,0.11499666,0.058010772,-0.49070874,0.27644864,-0.3318199,0.14677684,-0.14583611,0.3763959,0.08673397,0.3658799,-0.3265525,0.124017805,0.5442227,-0.3331612,-0.09754587,-0.0009803774,-0.42483625,0.040072665,0.25875992,0.15387788,-0.007941151,-0.049590886,-0.11800576,-0.21484181,0.06633959,0.07163256,0.028920606,0.28764483,0.002726606,-0.726361,0.1715323,0.037333347,0.12066626,0.34358397,0.57434636,-0.37479094,-0.4481719,-0.2157906,0.03676997,-0.50274664,-0.14981797,-0.13699591,0.38779843,-0.5070761,-0.4021708,0.2081268,0.00473714,0.004449212,0.0004065493,0.0522897,0.023753166,0.0003970504,0.019241879,0.0025319404,0.0034574536,0.06072397,9.8850636e-05,0.0006789868,0.018059026,0.006762863,0.011809335,0.056925014,0.010232055,5.1548068e-05,0.07529776,0.0041604512,0.060540743,0.01512539,0.0522769,0.084121846,0.0037320282,0.016023861,0.0016910912,0.030491255,0.0050583077,0.0012459529
396,0.44387782,-0.079185106,-0.24942416,-0.07002066,0.04102941,0.047089014,0.19243701,0.20618968,-0.052783508,0.012277454,-0.08152473,-0.29005286,0.082314625,0.6984707,-0.05687097,0.10456147,0.0107291825,-0.29108968,-0.41891852,0.3327645,0.5444156,0.2751432,-0.020786766,0.5251119,0.26838186,0.12367875,-0.3503383,0.58780557,0.4242401,-0.16702451,0.2833529,0.20897208,-0.14014132,0.020402718,0.044525847,-0.05860583,0.09415086,-0.2742549,0.049643364,0.0133948065,0.16669399,0.020484371,-0.059759583,0.08182904,0.11499666,0.058010772,-0.49070874,0.27644864,-0.3318199,0.14677684,-0.14583611,0.3763959,0.08673397,0.3658799,-0.3265525,0.124017805,0.5442227,-0.3331612,-0.09754587,-0.0009803774,0.023006672,0.00024841412,5.5673605e-05,0.0032874658,0.004017904,1.3582218e-05,0.029160747,0.021773985,0.00654656,0.06102431,0.031681392,0.06120428,0.036346376,0.01807107,0.058294963,0.0046486626,0.016632762,0.013005648,0.0019926156,0.013729972,5.7556575e-05,0.11981596,0.025040712,0.024890471,0.0023560775,0.040510572,0.002167202,0.036539253,0.027484816,0.024008663
397,-0.18375136,-0.23152572,0.09713412,0.08956787,0.10587268,0.11888445,-0.13399999,0.2628874,-0.10835609,0.07323461,-0.1523554,-0.026332863,0.07224981,-0.07919425,-0.07761038,0.0023551062,0.5391096,-0.20590863,0.42233327,-0.21676931,0.13760841,-0.52708143,-0.074721925,-0.24345377,0.34969583,-0.094668925,-0.48258695,0.36080706,0.014134156,-0.19177149,0.44387782,-0.079185106,-0.24942416,-0.07002066,0.04102941,0.047089014,0.19243701,0.20618968,-0.052783508,0.012277454,-0.08152473,-0.29005286,0.082314625,0.6984707,-0.05687097,0.10456147,0.0107291825,-0.29108968,-0.41891852,0.3327645,0.5444156,0.2751432,-0.020786766,0.5251119,0.26838186,0.12367875,-0.3503383,0.58780557,0.4242401,-0.16702451,0.13022225,0.000267482,0.005557648,0.035675902,0.0079040835,0.02266595,0.00019094015,0.0044438355,0.027312038,0.005469204,0.013164369,0.04802592,0.0431848,0.016805125,0.0025205386,0.031290695,0.0031656008,0.022750698,0.0028667194,0.020669557,9.299712e-06,0.004821034,0.00018255766,0.005625483,0.008206817,0.0050846525,0.0002057769,0.0066217827,0.018658238,0.00049598917
398,-0.38928577,0.108796895,0.20834605,0.11230399,-0.09981699,-0.06426453,-0.17378558,-0.2644877,-0.01337504,0.008629007,0.13531432,0.27533722,-0.16135663,-0.6428382,0.2713593,0.004960656,0.012964111,0.27279642,0.43596777,-0.24498215,-0.6591769,-0.09855321,-0.02106471,-0.52000934,-0.2513953,-0.13729444,0.45364943,-0.43910635,-0.41335583,0.27254,-0.18375136,-0.23152572,0.09713412,0.08956787,0.10587268,0.11888445,-0.13399999,0.2628874,-0.10835609,0.07323461,-0.1523554,-0.026332863,0.07224981,-0.07919425,-0.07761038,0.0023551062,0.5391096,-0.20590863,0.42233327,-0.21676931,0.13760841,-0.52708143,-0.074721925,-0.24345377,0.34969583,-0.094668925,-0.48258695,0.36080706,0.014134156,-0.19177149,0.012122609,0.0028016148,0.0019022136,0.043043498,0.0069523877,0.0027354672,0.0010623344,6.3632266e-05,0.039506257,0.016368067,0.0009317112,0.06645547,0.014087327,0.023092702,0.018738907,0.08623126,0.0072238077,0.009638047,0.023634003,0.03465351,0.005497603,0.016876128,0.0028745944,0.08092917,0.047137946,0.00942016,0.003713031,0.016533807,0.007571376,0.08749548
