,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
381,-0.13090192,0.14890513,-0.027793301,0.044606682,-0.02618485,0.041730225,-0.102644846,-0.123333395,0.21753773,-0.015273529,-0.05215444,0.066699035,0.10486831,0.1920713,0.057401665,0.104186244,0.1065736,-0.0037273546,-0.21400954,-0.036990963,0.13407554,-0.041713074,-0.04258377,0.02969645,0.2365912,0.3941573,0.15819076,0.22874752,-0.03637232,0.04357809,0.017415984,-0.11563702,-0.1123696
382,-0.12897371,-0.119945705,-0.08765489,-0.121630356,-0.0032318793,0.03689163,0.03164112,-0.027072072,0.037738778,0.10807169,-0.09206863,0.17265163,0.27850026,-0.016056962,0.03516355,0.09707994,0.32880348,0.08518672,-0.22108877,0.13196398,0.30664966,-0.39314613,0.027016282,-0.16474412,-0.18709676,0.19259909,-0.0840129,0.25778854,0.29118276,-0.08320762,0.22515956,0.22549467,0.055003442
383,-0.033882722,0.13269778,0.15905882,0.08027728,0.011910511,0.03358879,0.26414305,-0.06322631,0.041317407,0.28510886,-0.010463528,0.01879114,0.029758882,0.08729093,0.05977182,-0.14724314,0.2116514,-0.04263877,-0.022641445,0.069254935,-0.008409349,-0.19655159,0.13179727,-0.0043938057,0.08072817,0.14300698,0.29718792,0.003823516,0.14297335,-0.119242646,-0.040177375,-0.21878383,-0.06390276
384,-0.026125565,0.066997156,0.08566062,0.047389105,0.06842308,-0.038716163,-0.07458374,-0.116582654,0.21323518,-0.09526074,-0.124605455,0.0055121854,0.11473997,0.14039055,-0.037656583,-0.046443302,-0.0076627084,-0.05091965,-0.16788858,-0.029754084,-0.08658312,-0.016126039,-0.03457724,-0.06678143,0.2424882,0.07316338,-0.16138253,0.07723716,-0.06908045,-0.056317847,-0.22944255,-0.19820186,-0.04433947
385,0.049648672,0.04840147,-0.23905921,-0.026465315,0.019626945,0.06430229,-0.039409246,0.037004273,-0.07510044,0.06863105,-0.009666382,-0.0051249424,0.05146295,-0.056815244,-0.011237582,0.11982781,0.11136016,0.11922561,-0.14344478,-0.060301498,0.11308067,0.015884342,-0.0077077346,-0.14214225,0.15033986,0.09159299,0.10473393,0.06703086,0.19707698,-0.00967403,0.50953406,-0.079357795,-0.023277935
386,-0.04857437,0.06423434,0.024935365,0.0011508613,-0.060866304,0.10301086,-0.055489242,-0.006562207,-0.11711173,0.13876629,-0.056845948,0.24155504,0.16506532,0.005029084,0.16639614,-0.056523383,0.15752631,0.07446408,-0.01933531,-0.015433152,0.13695478,-0.22104082,-0.022762122,-0.15913168,-0.033569835,0.101899736,0.27392974,0.45443895,0.09022929,-0.038052175,-0.068454854,0.18685074,0.041544832
387,0.0009671487,0.04442329,0.1305357,0.10490369,-0.050027847,0.14592846,0.11258312,-0.13845934,0.17628178,0.022636246,-0.10267938,0.05278464,0.1414807,0.07011201,0.13020492,-0.09168936,0.20186101,-0.04273677,-0.08197006,-0.0464688,0.08530066,-0.16829185,0.101076,0.18546298,0.008371628,0.1318545,-0.0899501,-0.23450935,-0.10800144,0.054843675,-0.0037122034,-0.23703025,-0.008613866
388,0.046210926,0.0043760464,-0.013933816,0.20618042,0.07214242,-0.0371102,-0.011591747,0.050471578,0.057992764,-0.028624197,-0.1253838,0.10809092,0.113909125,-0.026705611,0.029388275,-0.18768442,0.053333405,-0.0066381954,-0.059878904,0.060672972,-0.00022770464,0.09037361,-0.05429059,-0.028923899,-0.026929626,0.11164514,-0.025191078,0.16318613,-0.028198196,-0.16299595,-0.31571794,-0.06641372,0.08229369
389,0.14493716,0.019121366,0.016549375,-0.065218925,0.064025275,0.036716487,-0.058122773,-0.061198067,0.119113736,0.060909964,-0.06825036,-0.035184685,0.07854952,-0.0036914218,0.0036611094,0.025081081,0.02997131,0.039382774,-0.035464086,-0.03485949,0.021260697,0.110101305,0.05985802,-0.019711781,0.15544741,0.008100014,-0.098527834,-0.0410275,-0.058075767,0.10834701,0.22479618,0.025906838,-0.07706554
390,0.043025233,0.029964507,0.042903807,0.01973498,0.0074675074,0.037634294,0.0837527,0.16945738,-0.039445378,0.10897307,-0.0013315678,0.15007359,0.10988283,0.020236425,0.10023859,0.05220023,0.04242494,0.22787149,-0.12257327,0.010833621,0.18026179,0.10557208,0.11299787,0.022909563,0.026948676,0.06002241,0.2838292,0.13545123,0.04700183,-0.09085001,0.09922369,0.2068035,0.088618755
391,0.009674199,0.1291258,0.03737326,0.06808812,0.013422981,0.03164587,0.045644898,0.022981616,-0.012070759,0.13626292,-0.047045194,0.30695096,0.091946736,0.030433776,0.13835806,-0.044383585,0.063075855,-0.0007612776,-0.004599612,0.04198711,-0.0091876425,-0.04040707,0.0607942,0.056010257,0.074671894,0.08924276,-0.10321174,0.029604271,0.029428886,0.108414665,-0.16249149,0.10166706,0.078865446
392,0.013874448,0.025581881,0.019392092,-0.014667226,0.1309877,0.02818359,0.06681747,-0.21112715,0.09159344,-0.014306445,-0.15487543,-0.06357306,0.06929205,0.097195804,0.013389237,-0.025894016,0.033085227,0.05821184,0.0075836033,0.03485304,0.05951488,0.083782256,0.09916579,0.06839722,0.10508323,0.03664796,-0.02317468,0.05507395,-0.026096992,-0.07385955,-0.02750085,-0.09651749,-0.048847854
393,0.07496512,0.0015992221,-0.10829273,-0.052514672,0.09862651,0.014106788,0.15893866,0.06785342,-0.11115058,0.111626334,0.0024888106,-0.04645489,0.11043975,-0.05486716,-0.03955582,0.12452062,0.13620651,0.07068705,-0.08680814,0.1543229,0.0055347383,0.18956837,0.05814172,-0.17756024,0.2561003,0.04900802,-0.031513173,0.14556693,0.21566726,0.04239939,0.019423762,0.10004172,-0.011779054
394,-0.051153447,0.038456023,-0.036585,0.0055335136,0.07122927,0.123572454,0.022689585,-0.056752972,-0.08156965,0.23413765,-0.03587748,-0.11916318,0.16855535,0.09780501,-0.011265804,0.102918774,0.11090739,0.09286346,-0.15145476,-0.032316633,0.12285534,-0.047066808,0.10510652,-0.14379169,0.14503261,0.053796716,0.11455071,0.20084189,0.14042206,-0.090922624,0.19116767,0.0010059951,-0.117451094
395,-0.0061875926,0.17192507,0.014022831,0.008143264,0.0892887,0.02012574,0.034740724,0.10901267,0.04680965,0.11133182,0.07044779,0.124618344,0.15791401,0.05401557,0.056530975,0.12832336,0.115881845,0.010675865,-0.14787306,0.04347547,0.047474068,-0.09744377,0.07927547,-0.06345058,0.15846018,0.14157254,0.16369711,0.13501479,0.024128146,0.04574818,-0.01611264,0.024186024,-0.021196727
396,-0.09897548,-0.013341948,-0.025921363,-0.045893215,0.06611774,0.12344998,-0.04235066,-0.045034368,-0.021251487,0.023817427,-0.03182847,-0.1113749,0.11804887,0.024097947,-0.01114938,-0.024871532,0.08913738,0.06528655,-0.14204265,0.13611898,0.15493387,-0.29156205,0.019574378,-0.033516143,0.03428586,0.185331,0.10351293,0.10526401,0.19932161,-0.013086077,0.13411225,-0.14799261,-0.008847747
397,-0.059823632,0.11067844,0.04641149,-0.06550132,0.014942529,0.008889769,-0.050950207,0.02752764,0.071296014,0.24019012,-0.043168522,-0.028826358,0.17201181,-0.040307377,-0.021230366,-0.1325599,0.22144222,0.036625046,-0.08072671,0.16597159,0.09991997,-0.21516563,0.029451758,-0.17910595,-0.06307476,0.098351896,0.09571409,0.14118698,0.23580289,-0.07554585,-0.035697997,-0.076522246,0.03254908
398,-0.055232547,0.1271974,0.19826889,0.09216892,0.057825863,0.021225572,-0.046266273,-0.06081332,0.120155975,0.13237484,-0.018875943,0.043440677,0.035612572,0.21560922,0.025837881,-0.067012966,0.15363541,-0.078360334,-0.13080686,-0.003054291,0.011932501,-0.12456317,0.05853626,0.04025173,0.21435758,0.030702177,0.028681168,-0.063024096,-0.091180675,0.0040956,0.076049365,-0.2809708,-0.1374783
399,0.11395754,0.109861106,-0.1420143,0.050718963,0.0146708,-0.025282267,-0.058381382,0.09626284,0.05316632,-0.043510307,0.021991707,0.24476686,0.06411712,0.12966245,0.004192621,0.07020369,0.00021014235,0.008099049,-0.20690753,-0.02477041,0.039793164,0.017130319,-0.051404886,-0.067793496,0.08002886,0.15402085,0.013697983,0.13953766,0.051052716,-0.074448965,0.12208047,-0.08685207,-0.016871553
400,0.009094164,0.02427404,-0.10979,-0.023329072,-0.05710469,0.038325805,-0.07924201,-0.10023959,-0.08228768,0.16952571,-0.14011247,0.13997531,-0.028970987,-0.04815213,0.04592147,0.048430298,0.087484635,0.09917711,-0.008823067,-0.026096689,0.19238438,-0.16354622,-0.044311974,-0.18295433,0.00960646,0.114659645,0.11359879,0.29522067,0.1494865,0.14402556,0.20550825,0.07191624,0.0670464
401,0.09846758,0.11137537,0.10453606,0.10697977,-0.08061502,0.14779478,0.09863143,-0.09747572,0.08807019,0.1301362,-0.12918171,0.13990182,0.08784421,0.08665536,0.123191975,-0.09007161,0.21757016,0.03731731,0.08000292,-0.00032994387,0.090693615,-0.15423495,0.14628705,0.039830364,-0.027317798,0.033142768,0.14717072,0.0771775,0.015265968,-0.08266654,-0.024070978,0.012878854,-0.0050511453
402,0.10248021,0.04492248,0.042658426,0.14627907,0.16585776,0.005254058,0.09325053,-0.00021862984,0.15821959,-0.015881076,-0.20230007,0.006678922,0.038787305,0.12667489,0.014505025,-0.110695794,-0.077330045,0.026483133,-0.009328889,-0.0107002985,-0.13380983,0.1575816,0.08200899,0.087713495,0.28911597,0.06714344,-0.06829798,-0.14143729,-0.15346637,-0.01561928,-0.15746002,-0.11966293,-0.022416288
403,0.15213335,-0.058271334,-0.20408279,-0.15007204,0.14775579,0.0085323285,-0.05174941,0.018762682,-0.14430399,0.015120037,-0.11942123,-0.10378266,0.137651,-0.08702929,-0.093204714,0.057549894,0.062600106,0.17065613,-0.15735658,0.067620225,0.05331821,0.31398028,0.05276812,-0.18980014,0.2395786,0.028341515,-0.06561108,0.19772679,0.14056222,0.008289501,0.3036273,0.15926388,0.03849939
404,-0.010798933,0.12878186,-0.06850264,-0.027128058,-0.011743572,0.31090033,0.27042347,0.08319689,-0.24512812,0.2525961,-0.015668746,0.16739865,0.23251987,-0.0076641124,0.13076948,0.08214868,0.15984668,0.13790639,-0.12903509,0.02196282,0.16919462,-0.074019626,0.15815936,-0.15084699,0.22365302,0.02634064,0.28034413,0.32459483,0.1853814,0.031595297,0.21481709,0.27015084,-0.04940611
405,-0.015429366,0.16174956,0.035507306,0.07342623,0.33329943,0.1414656,0.10636611,-0.037118744,0.0682461,0.10778032,-0.15578267,0.079122156,0.36263102,0.013475308,0.10853908,-0.108568914,0.16255295,0.06522686,-0.14746734,0.026953988,0.016558953,-0.007923413,0.19342391,-0.07197586,0.106382996,0.21768248,0.057185464,0.017195195,-0.060755763,-0.069820076,-0.22398613,-0.05560265,0.05633647
406,0.017151535,0.12256597,0.009432136,-0.1793187,0.14349823,0.087760426,0.003458405,-0.010500718,-0.16094324,0.059050124,-0.17402057,-0.17388377,0.21740666,-0.08026307,-0.07756984,-0.07861621,0.16656588,0.09523947,-0.24439618,0.07661406,0.21356462,-0.04747957,0.035399858,-0.065833315,0.34800896,0.17732213,-0.07360335,0.018074691,0.01381739,0.06568981,0.07604513,-0.116680644,-0.07225429
407,-0.09130098,0.13089907,-0.071725175,-0.07269125,0.022400178,0.105002135,-0.051197894,0.2312097,-0.17027423,0.41526735,0.020835452,0.19902234,0.33708143,-0.046020947,0.10333883,-0.14434911,0.36889482,0.10474337,-0.40354973,0.16178013,0.22314456,-0.08556311,0.064863026,-0.27601352,0.10118547,0.11996543,0.12387518,0.242119,0.3345846,-0.18022716,0.04729892,0.024310142,0.034757286
408,-0.08043173,0.33193725,0.19290842,0.14377582,0.030227937,0.12666585,-0.10344812,-0.0016833069,0.064069636,0.26639146,-0.020169606,0.21820365,0.32535243,0.29870516,0.2528238,-0.013363671,0.22887875,-0.05769975,-0.24348365,-0.08563641,0.08200391,-0.21954805,-0.012830879,-0.017294075,0.24767673,0.2691169,0.11682261,-0.0024832413,-0.13685517,-0.015895864,-0.032069214,-0.2694974,-0.24307252
409,-0.04748101,-0.08822935,-0.11575432,-0.003241215,0.0079968665,0.089484915,-0.13331507,-0.012397988,0.16571915,-0.01782785,-0.13762076,0.18680806,0.15754952,0.065103516,0.26068822,0.006040175,0.19895178,-0.024433555,-0.34468666,0.02158942,0.29284096,-0.26089853,0.0076727076,-0.012132632,0.022135187,0.37035745,-0.029407434,0.016849965,-0.014124185,-0.031466313,0.08847138,-0.18007107,-0.0051152175
410,-0.08647753,0.14036274,-0.04883849,-0.07921566,0.045657545,0.14202873,-0.07939504,0.048192184,-0.0982246,0.35420057,-0.12296418,0.17161757,0.160466,-0.07489085,0.12990858,-0.1773356,0.3722577,0.14708419,-0.13608491,0.13176778,0.1578525,-0.42366907,-0.0143428175,-0.23863117,-0.16284828,0.37420592,0.06583586,0.14918807,0.3397925,-0.165622,-0.03764936,0.013001546,0.0034503234
411,-0.15450072,0.09442132,0.38098645,-0.018381614,-0.06412107,0.086535886,-0.00781215,-0.27001736,0.24807794,0.12787282,-0.28010422,-0.07064212,0.21763125,0.095673375,0.06391302,-0.27473104,0.3274931,-0.07125359,0.011477068,0.08281249,0.122077316,-0.2832272,0.066725835,0.11063733,0.1836191,0.13331968,0.06785147,-0.17265685,-0.20624436,0.05871836,-0.10343346,-0.38748732,-0.116183095
412,0.14385097,0.00956491,-0.04389914,0.13335608,0.11709096,0.0045108274,-0.03358113,0.2718439,0.1822532,0.19560656,0.026713653,0.22210342,0.18660232,0.10136547,0.041541833,-0.12414814,0.16939521,-0.10203368,-0.36380297,0.11958644,0.031247627,0.09993295,0.039443627,-0.00038307905,0.15560333,0.10879438,-0.086959615,-0.0049250647,0.017509405,-0.32966885,-0.019999873,-0.24655029,0.077043265
413,-0.000930619,0.13734478,-0.026785132,0.0737044,0.016268734,0.0037009455,-0.24999425,0.033719677,-0.12568977,0.09258866,-0.06834243,0.15521014,0.04526461,0.09796978,0.073747426,0.1351278,0.03985959,0.10486624,-0.17604901,-0.09653557,0.030336695,-0.009392798,-0.14102408,-0.1323381,0.19905561,0.18657091,0.046316177,0.29844508,0.094918445,0.12107266,0.181939,0.008212786,-0.0028262734
414,-0.021476906,-0.08460604,-0.097543836,-0.036890127,-0.042567275,0.11282946,-0.009466334,-0.052970905,-0.012064443,0.03242926,-0.09864862,0.21920477,0.10397691,0.0041318857,0.14916305,0.06279616,0.20075582,0.08397652,-0.06442113,-0.038893163,0.39281613,-0.27367598,0.04094449,0.0495714,-0.060823932,0.14584579,0.14094561,0.16560815,0.11559501,-0.020457268,0.23311609,0.09786097,0.08614281
415,-0.04203527,0.069603145,0.07431541,0.11373485,-0.011475638,0.042107545,0.12565115,0.030034106,0.009477448,0.25903362,-0.10312095,0.20236838,0.096097074,0.07754706,0.31402317,-0.24498583,0.18462831,0.013636411,0.03992653,0.20028764,0.015721299,-0.15480034,0.056302108,-0.00995573,-0.100013964,0.06652452,0.12887397,0.088223934,0.18892312,-0.13846566,-0.30994383,0.05411417,0.04813384
416,0.1605242,0.12729593,0.14820138,0.09138225,0.14480269,0.065967895,0.04565219,-0.23527682,0.26329482,-0.00872893,-0.1498209,-0.19817673,-0.0061550643,0.14584531,-0.042063646,-0.054971486,-0.047697335,-0.07585128,-0.044641193,0.07090769,-0.10547465,0.19872414,0.099793725,0.111183956,0.31169546,0.17572084,-0.214431,-0.28111196,-0.1560129,0.09682678,-0.14989194,-0.27059206,-0.08887386
417,0.064610064,-0.073117614,-0.22526191,-0.13001463,0.15822737,-0.020451214,-0.017582387,0.0788444,-0.09954323,0.094131656,-0.18661521,-0.016212557,0.2937898,-0.106713414,-0.039971985,0.091508135,0.2360462,0.10907737,-0.19585231,0.11846582,0.09436702,0.12702228,-0.015092089,-0.2211012,0.13546014,0.08297703,0.058264703,0.18556514,0.17532018,0.042943545,0.25710925,0.3956775,0.043884672
418,-0.009645667,0.019792264,0.033435218,-0.0020331976,0.038968626,0.2179884,0.15924117,0.027857056,-0.2093526,0.24728714,-0.041150205,0.056323692,0.11808165,0.06323805,0.096341334,0.03478992,0.19423836,0.090497404,-0.10713447,0.11611702,0.1493154,-0.22139679,0.3654937,0.048496414,0.08525217,0.16283926,0.21366268,0.2176682,0.22224736,-0.15494573,0.32351857,0.26039955,-0.14221855
419,-0.061833557,0.12918131,0.05229666,-0.0033919262,0.18325864,-0.031670034,0.12718475,-0.092429034,0.13990954,0.12867548,-0.07320303,-0.07798602,0.21779965,0.0218915,-0.044488654,-0.20226252,0.17004067,0.0060106516,-0.13239722,0.1636259,-0.0736502,-0.11646675,0.25591674,0.03784058,0.3062805,0.19866648,0.096142344,0.09115406,0.20326611,0.006519936,-0.27320227,0.047825873,0.05517017
420,-0.03859171,0.03323215,-0.099283375,-0.07760215,0.17687735,-0.0015309659,0.07027739,-0.13103725,-0.046076447,0.075877026,-0.08665812,-0.33955804,0.22934279,0.030894347,-0.11374483,-0.061248183,0.109455034,0.13809204,-0.35942185,0.061283343,0.1615031,-0.066715196,0.049776897,-0.09159066,0.33649746,0.016571334,-0.19654045,0.1637324,0.24815455,-0.20820774,0.1587972,-0.2336225,-0.17257108
421,0.016674597,0.23926134,-0.11645228,-0.039779913,-0.060215138,0.047450136,-0.051234245,0.30775896,-0.27351025,0.32710332,0.1628516,0.22787037,0.1830446,0.018987998,0.058497097,0.11794772,0.23584908,0.12073074,-0.40083647,0.103005335,0.023778696,0.063961454,0.013631818,-0.43300945,0.297776,0.21620421,0.23073845,0.39283887,0.2053963,-0.008074917,-0.020765886,-0.02143563,-0.025355231
422,-0.16452144,0.1795876,0.01196981,0.053958964,-0.13488705,0.23367901,-0.16151674,-0.107777946,0.04920663,0.09851578,-0.08748423,0.18162793,0.22517881,0.21541166,0.16238068,0.20915517,0.2370005,0.18247005,-0.2984215,-0.29175305,0.37847096,-0.5089226,-0.027378768,-0.07560448,0.05625503,0.27269,0.092085525,0.08013389,-0.032577753,0.016535006,0.24637015,-0.24881679,-0.25016546
423,-0.059556313,0.021338128,-0.06827634,0.07609161,-0.19662853,0.1074862,-0.0417715,0.22286159,0.12197447,0.10309915,-0.07250399,0.33591044,0.20834373,-0.042463724,0.1875842,-0.28564966,0.3488596,-0.054726683,-0.18638268,0.054039024,0.15594444,-0.3332855,0.07955232,-0.12477573,-0.18055858,0.42935973,0.11909362,0.059828255,-0.025511986,-0.034481592,-0.17126845,-0.20242673,0.23852798
424,-0.14010517,0.14305092,0.16515337,0.069029674,0.051125817,0.1316739,-0.21263437,-0.1560062,0.12960337,0.058211334,-0.2639395,0.05932763,0.14489052,0.034185104,0.14035389,-0.1721146,0.20030065,-0.051812313,-0.10249872,0.013116062,0.042618103,-0.33114874,-0.1457767,0.03472791,0.09041763,0.07365348,-0.08047562,-0.09519157,-0.06778686,-0.1324992,-0.097415805,-0.3118407,-0.12137586
425,0.14078824,0.0011340715,-0.019333173,0.076513305,0.028276851,0.06357623,-0.045324318,0.057226073,0.09111606,0.09261046,-0.02309439,0.06937966,0.18663174,-0.0077637285,0.08040953,-0.12522095,0.20353252,-0.039923545,-0.17264867,0.09316889,0.14546824,-0.011946078,0.036742147,0.08753158,0.05747444,0.27657914,-0.0034064408,-0.09424979,0.04071685,-0.091248736,0.12324347,-0.23734426,0.065314464
426,-0.081795305,-0.010182971,0.022388231,-0.012781039,0.09324649,-0.007909731,-0.015049681,0.009273756,0.010278923,0.09017112,-0.18867631,0.22070561,0.13102242,-0.0084789805,0.115698196,-0.051523432,0.15537561,0.019349353,-0.16345717,0.04313231,0.11394681,-0.24378285,-0.10480219,-0.104581535,-0.055758636,0.13265428,0.022131518,0.22427505,0.23630235,-0.11097726,-0.13876516,0.080551915,0.032157686
427,0.021643171,0.038371287,0.07956157,0.0077331886,-0.032582782,0.08227399,0.03595024,-0.15576258,0.111487195,0.18389899,-0.09604179,-0.027876904,0.036909707,0.11212769,0.069490604,-0.07457204,0.18103845,-0.0070284205,-0.036431316,0.030725209,0.02461632,-0.124160245,0.1457489,0.015236712,0.14396293,0.13936663,-0.028076543,-0.072710484,0.10015176,-0.026000364,0.11057393,-0.21542375,0.019871138
428,-0.017171478,0.083881795,0.034229793,0.103697285,0.075083524,0.017015234,-0.004224114,-0.071865104,0.075392514,-0.00047832998,-0.12378992,0.036580514,0.10786875,0.07985255,0.00827875,-0.009634953,0.06582214,-0.0024005845,-0.112895265,0.06447098,0.03651036,0.055327095,-0.059807383,-0.094226055,0.21979275,0.06493248,0.082444124,0.16288875,0.026006795,-0.13110499,-0.095574394,-0.037280317,-0.035452303
429,0.112511,0.012020389,-0.14965922,0.002058003,0.07601006,0.09549318,0.039828762,0.02224802,-0.07146427,0.2644495,-0.067547455,0.06533905,0.1288045,-0.012211348,0.09477896,0.109481096,0.11778182,0.07699172,-0.066264644,-0.012171566,0.13962883,-0.043769524,0.061582744,-0.061139606,0.16490461,0.08430442,-0.03630081,0.10816729,0.08123613,0.054488923,0.30758795,-0.02053947,-0.045170024
430,0.009314466,0.062044553,0.056367133,-0.02090407,0.07514005,0.11679117,-0.016565464,-0.01181672,0.02279877,0.07453713,-0.075689845,0.057558842,0.1566628,0.11974308,0.064552106,-0.10309639,0.14548852,0.024031824,-0.11768833,0.07208465,0.10810036,-0.06311981,0.09503731,-0.098543264,0.014536075,0.1040513,0.21169563,0.26629892,0.07359855,-0.12874162,-0.08476263,0.101791434,-0.05103392
431,-0.023440536,0.14299104,-0.029689662,0.025510553,0.026841363,0.11829433,0.0706382,0.039824024,0.006749644,0.12452079,-0.10501323,0.02279189,0.11264215,-0.029359628,0.029611854,0.013677869,0.07567043,0.022454113,-0.12498658,0.04677187,-0.011096472,-0.081019744,0.119540855,0.03408954,0.17247775,0.11665998,-0.075614676,-0.11875753,0.04748056,0.07252739,0.13344085,-0.13299885,-0.08242192
432,0.0075127967,-0.014463646,0.010842338,-0.033081025,0.09971595,0.040318646,-0.06994799,-0.022442013,0.030971734,0.11776819,-0.12730262,-0.03478952,0.22794917,0.012129156,-0.009985009,-0.13601337,0.16014346,0.0030076243,-0.14228356,0.095025346,0.14446805,0.027058788,0.038540345,-0.16239941,0.118306726,0.12816559,0.087523006,0.17035782,0.10091451,-0.11807687,-0.057160154,0.030362597,0.057245035
433,0.012731155,0.1510132,-0.0023746938,-0.02545606,0.010289194,0.18912438,0.03733571,0.08719234,-0.070400305,0.19674067,-0.05478388,0.123704836,0.1299907,0.03588625,0.082146645,0.059090365,0.16111282,0.063297965,-0.1911503,-0.0023249672,0.081972815,-0.111925274,0.0951018,-0.038916778,0.1612586,0.03783813,0.008866885,0.14991029,0.057709675,-0.030732702,0.2492009,-0.031418115,-0.0622514
434,0.020119948,0.19394821,0.03393341,0.056493357,0.0005999863,0.056370087,-0.0511584,0.047196656,0.016658802,0.094989344,-0.07347904,0.12339906,0.25500754,0.037098218,0.10111022,-0.102530435,0.13167654,-0.0122403465,-0.120706454,0.008747615,0.041023295,-0.054633252,0.047363598,-0.08025672,0.08081541,0.17357013,0.23732749,0.106158234,0.0037792195,-0.0631794,-0.05800675,-0.038845193,0.05381586
435,-0.020575032,-0.013834294,-0.01106537,0.04455267,0.02807573,0.08766167,-0.035044692,-0.06948797,0.053675137,0.057160504,-0.12110087,0.079151995,0.20344493,0.021585152,0.09021708,-0.024761219,0.124410525,0.020358348,-0.20022835,-0.046274144,0.12511577,-0.22313729,0.00923322,0.0037061514,0.10253864,0.0845401,-0.09814844,-0.0045405496,0.010188755,0.059928123,0.08554957,-0.10863135,-0.027799454
436,0.053667437,0.03949709,-0.01090475,0.025852054,-0.0050120214,0.05150308,-0.01940511,0.075757384,-0.052059047,0.12109414,-0.051826477,0.23182915,0.1325064,-0.011467517,0.0718875,-0.1426212,0.1606465,0.02083831,-0.15898848,0.07904406,0.05893848,-0.05702519,0.089581504,-0.0899228,-0.042802177,0.1591544,0.11079003,0.08041264,0.09470857,-0.19612406,-0.039534334,-0.06307803,0.073024616
437,-0.036642607,0.18328264,0.095095426,0.030918837,0.0031955584,0.046294674,-0.00570973,-0.12225504,0.085781135,0.08459075,-0.1727433,0.05710404,0.10231148,0.03678846,0.08923742,-0.043700784,0.07121817,-0.0021886993,-0.0829994,-0.0487668,-0.008165884,-0.13588336,-0.03154628,0.046836976,0.18736966,0.08719444,-0.016878618,-0.0070216227,-0.031758092,0.07276209,-0.03735677,-0.09632717,-0.087664515
438,0.081267804,-0.03702317,-0.048532084,-0.009533274,0.03688111,0.037904114,0.023358554,0.024591915,0.07837844,0.08463484,-0.07597482,0.12705083,0.22224572,0.09710967,0.049314655,0.043485045,0.14775787,-0.008947177,-0.008531824,0.17051396,0.24840505,0.019666819,0.10177444,-0.046382543,0.050449952,0.20840377,0.0065981373,0.034666747,0.01898884,-0.108257815,0.22584578,-0.049392838,0.06267604
439,-0.06968702,-0.033391003,-0.010529485,-0.047280326,0.16445896,0.017712027,-0.029808939,-0.04826053,-0.06370491,0.18976042,-0.14336726,0.053200413,0.041714933,-0.0003447659,0.031701654,0.037625413,0.11680226,0.069121554,-0.07648972,0.175798,0.07642389,-0.095295556,-0.015661156,-0.16638821,0.16336377,0.00046846387,0.13482516,0.29445386,0.20155805,-0.0233856,0.04920352,0.1166336,-0.018628657
440,0.05269373,0.13971756,0.014630601,-0.024050409,0.089561604,0.09308003,0.24876374,-0.02966382,0.03694882,0.20414297,-0.018873397,-0.11535284,0.21436912,0.07943619,-0.016564414,0.059240013,0.13973981,0.03241951,-0.064252585,0.050028816,0.08026298,-0.081277326,0.17273448,-0.01128484,0.12086389,0.065487206,0.04601564,0.13778783,0.20561633,0.0073500127,0.23521319,0.014093615,-0.12688166
441,-0.030169668,0.028199878,0.0025131954,-0.006702217,0.099564925,0.020721998,0.023239,0.016789718,0.047619738,0.048874505,-0.031955525,-0.028410207,0.10432981,0.052716315,-0.03574374,0.010657854,0.02343056,-0.013782378,-0.21687078,0.072982274,-0.021440923,0.046576977,0.08136236,-0.12093042,0.2956891,0.1309943,0.17921607,0.21817175,0.01702103,0.0614449,-0.111619264,-0.013288521,-0.04374815
442,-0.038287602,0.08710114,-0.1414234,-0.09563047,0.027196523,0.11288744,0.018573388,0.07335027,-0.110629976,0.1492625,-0.0128273945,0.032883942,0.18301097,-0.035550483,-0.024695935,0.09575292,0.18432514,0.08977704,-0.14821653,-0.017312929,0.13783342,-0.2220867,0.0335239,-0.16101062,0.016964862,0.11503532,-0.08417343,0.14997587,0.26496428,-0.10458943,0.3119565,-0.036534786,-0.08078819
443,-0.097912565,0.05748941,0.1554229,0.048082314,0.013806365,0.04465852,-0.030394776,-0.03966125,0.103709646,0.16715497,0.025078751,0.054645315,0.19494046,0.04650422,0.09267193,-0.121163175,0.1561791,-0.015457036,-0.14075626,0.035922587,0.07091508,-0.0654661,0.028635563,0.13984525,0.09740072,0.16857216,0.2832883,0.16518569,-0.02715189,-0.005626671,-0.0976235,-0.07791404,-0.024388282
444,0.012778603,-0.06943603,0.01826746,-0.0082409065,0.032459557,0.045540262,-0.018387368,0.06731873,0.08596951,0.0457988,0.07473725,0.14068615,0.12613243,0.07482181,0.045963842,-0.09282743,0.1260263,-0.024979586,-0.19848639,0.05362905,0.12126959,-0.2658982,-0.032418698,0.07407327,-0.15979241,0.12943903,-0.21856213,-0.022891214,0.09586562,-0.09915613,-0.10625868,-0.09095863,0.050109193
