,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
373,0.026957337,0.0037596978,0.08257761,0.010096646,0.74944615,0.6012189,0.32938588,1.2445288,0.0072203535,0.3436917,1.0406916,0.2890968,0.034942683,0.000731666,0.48135966,0.89959663,0.021369439,0.02460812,0.02190615,0.02115508,0.6885173,0.61496806,0.31454796,1.3686078,0.00011733759,0.406221,0.8961573,0.29025027,0.024073828,3.5715715e-05,0.5190321,0.8536316,0.005426721,0.0037596978,0.08255975,0.010078788,0.042527813,0.018266223,0.027224809,0.013329824,0.0072203535,0.08411698,0.15327717,0.029580731,0.024249036,0.000731666,0.009062602,0.0121057695
374,0.062391713,0.06850642,0.0036183398,0.034368683,0.68709546,0.6499645,0.33767974,1.3797692,0.054649495,0.2508932,0.827432,0.24078605,0.056726914,0.0013660004,0.45576996,0.8452422,0.026957337,0.0037596978,0.08257761,0.010096646,0.74944615,0.6012189,0.32938588,1.2445288,0.0072203535,0.3436917,1.0406916,0.2890968,0.034942683,0.000731666,0.48135966,0.89959663,0.016054584,0.06850642,0.0032525067,0.034002848,0.04231144,0.010718842,0.004578234,0.01724783,0.054649495,0.006603207,0.033321753,0.00010622124,0.04306533,0.0013660004,0.00018567844,0.04715591
375,0.019113002,0.010661659,0.015501031,0.0011405242,0.7378262,0.5722501,0.3190888,1.2113731,0.009658234,0.3101306,0.8629738,0.22838376,0.07666205,0.030399911,0.5574413,0.8438036,0.062391713,0.06850642,0.0036183398,0.034368683,0.68709546,0.6499645,0.33767974,1.3797692,0.054649495,0.2508932,0.827432,0.24078605,0.056726914,0.0013660004,0.45576996,0.8452422,0.00011949142,0.010661659,0.01481803,0.0004575239,0.0023938578,0.00010212071,0.0018189343,0.00278332,0.009658234,0.054920893,0.047642585,0.00049879245,0.045124695,0.030399911,0.011041661,0.00046467845
376,0.19138813,0.042494565,0.016100163,0.015237393,0.650895,0.5799126,0.29053196,1.2684522,0.0014630695,0.28535977,0.7670366,0.28302994,0.032460194,0.002422583,0.49863112,0.89287,0.019113002,0.010661659,0.015501031,0.0011405242,0.7378262,0.5722501,0.3190888,1.2113731,0.009658234,0.3101306,0.8629738,0.22838376,0.07666205,0.030399911,0.5574413,0.8438036,0.18306735,0.042494565,0.0009002071,3.743775e-05,0.0063071745,0.03123933,0.0066388194,0.0002193935,0.0014630695,0.0018100113,0.0062847645,0.0043093036,0.015303717,0.002422583,0.017512798,0.112089105
377,0.05464357,0.07349468,0.010670451,0.025965637,0.76044226,0.62646633,0.43360728,1.1757739,0.016854083,0.27745935,0.81500447,0.25208637,0.10297738,0.024757136,0.5603096,0.78231025,0.19138813,0.042494565,0.016100163,0.015237393,0.650895,0.5799126,0.29053196,1.2684522,0.0014630695,0.28535977,0.7670366,0.28302994,0.032460194,0.002422583,0.49863112,0.89287,0.038974795,0.07349468,0.00945916,0.024754345,0.10236738,0.029734747,0.03954743,0.003537247,0.016854083,0.02741226,0.038098514,0.0027708209,0.006677672,0.024757136,0.012158317,0.003461456
378,0.0183409,0.033503454,0.19883409,0.013646033,0.6524659,0.5338825,0.30538762,1.2577779,0.0011747623,0.29831854,0.7359701,0.30151218,0.034871574,0.0046467166,0.5793491,0.76930094,0.05464357,0.07349468,0.010670451,0.025965637,0.76044226,0.62646633,0.43360728,1.1757739,0.016854083,0.27745935,0.81500447,0.25208637,0.10297738,0.024757136,0.5603096,0.78231025,2.2857126e-05,0.033503454,0.18645552,0.0012674651,0.000107443055,0.0029218714,0.012585522,0.021221554,0.0011747623,0.009736673,0.00935346,0.021357376,0.0013605076,0.0046467166,0.0062671704,0.02187869
379,0.14483634,0.00017009872,0.013339969,0.19110692,0.70497984,0.64054453,0.34362233,1.1336541,0.05555863,0.2903354,0.81734204,0.30250221,0.04297254,0.01079039,0.52970153,0.7913006,0.0183409,0.033503454,0.19883409,0.013646033,0.6524659,0.5338825,0.30538762,1.2577779,0.0011747623,0.29831854,0.7359701,0.30151218,0.034871574,0.0046467166,0.5793491,0.76930094,0.038596265,0.00017009872,0.011016611,0.18878356,0.05183207,0.005133484,0.016746378,0.036188286,0.05555863,7.3462375e-05,0.039293855,0.012827672,0.03264041,0.01079039,0.07427134,0.010341575
380,0.20397514,0.028846912,0.02297881,0.00940049,0.7186935,0.5827938,0.36313182,1.1815213,0.017911788,0.29550087,0.7165251,0.40989238,0.08231563,0.025516056,0.5607793,0.7608299,0.14483634,0.00017009872,0.013339969,0.19110692,0.70497984,0.64054453,0.34362233,1.1336541,0.05555863,0.2903354,0.81734204,0.30250221,0.04297254,0.01079039,0.52970153,0.7913006,0.1017517,0.028846912,0.017583616,0.0040052948,0.034826677,0.0014431084,3.8325572e-05,0.0005262182,0.017911788,0.0028707928,0.004530312,0.14504161,0.007199872,0.025516056,0.00020246975,0.015660614
381,0.018470487,2.7603846e-06,0.021394175,0.012764102,0.6458362,0.6094656,0.40740097,1.1610861,0.048990827,0.2938276,0.77800864,0.28976703,0.10869293,0.00036908677,0.5987071,0.79862005,0.20397514,0.028846912,0.02297881,0.00940049,0.7186935,0.5827938,0.36313182,1.1815213,0.017911788,0.29550087,0.7165251,0.40989238,0.08231563,0.025516056,0.5607793,0.7608299,0.0022808362,2.7603846e-06,0.008636147,6.0736775e-06,0.009217418,0.0036591962,0.002510187,0.015525033,0.048990827,0.004482063,0.039497565,0.009377402,0.00032634533,0.00036908677,0.0050685727,0.038395036
382,0.018062755,0.031549696,0.00019942131,0.039621897,0.6482886,0.57997596,0.30819836,1.1658603,0.0017585999,0.32449964,0.7325749,0.30500084,0.0103655625,0.042488094,0.536377,0.7526693,0.018470487,2.7603846e-06,0.021394175,0.012764102,0.6458362,0.6094656,0.40740097,1.1610861,0.048990827,0.2938276,0.77800864,0.28976703,0.10869293,0.00036908677,0.5987071,0.79862005,0.000983619,0.031549696,1.4877926e-05,0.039437354,0.007017098,0.0005899689,0.009270134,0.00018922184,0.0017585999,0.00065068435,0.0051180823,0.005647293,0.0010380473,0.042488094,0.0061366423,0.00053252635
383,0.059551056,0.012641717,0.03622796,0.032254975,0.669176,0.5351579,0.27506983,1.1210862,0.08455742,0.2695246,0.76837313,0.31065428,0.050963268,0.0020750307,0.45632347,0.76802236,0.018062755,0.031549696,0.00019942131,0.039621897,0.6482886,0.57997596,0.30819836,1.1658603,0.0017585999,0.32449964,0.7325749,0.30500084,0.0103655625,0.042488094,0.536377,0.7526693,0.039640397,0.012641717,0.014983913,0.011010927,0.061252147,0.005343866,0.0011314062,0.038515087,0.08455742,0.000456798,0.02319317,0.04246579,0.031309865,0.0020750307,0.001812602,0.0007190875
384,0.12568894,0.02692932,0.029649036,0.012209985,0.7080176,0.6081413,0.364591,1.1698505,0.005564792,0.3073168,0.7268798,0.25017747,0.048799604,0.0036332086,0.464414,0.7903129,0.059551056,0.012641717,0.03622796,0.032254975,0.669176,0.5351579,0.27506983,1.1210862,0.08455742,0.2695246,0.76837313,0.31065428,0.050963268,0.0020750307,0.45632347,0.76802236,0.09144748,0.02692932,0.02861152,0.01117247,0.10586538,0.008410279,0.034949943,0.04106427,0.005564792,0.036876358,0.03157439,0.02201573,0.018505318,0.0036332086,3.6786376e-05,0.051691234
385,0.0316396,0.0108699985,0.09620269,0.019547675,0.62033355,0.58145744,0.34582636,1.1382273,0.0059046056,0.24030922,0.77021945,0.39777458,0.085307375,0.009566181,0.56715983,0.7580171,0.12568894,0.02692932,0.029649036,0.012209985,0.7080176,0.6081413,0.364591,1.1698505,0.005564792,0.3073168,0.7268798,0.25017747,0.048799604,0.0036332086,0.464414,0.7903129,0.010710089,0.0108699985,0.09438608,0.01773107,0.0049035074,0.04360535,0.014055828,0.00031422853,0.0059046056,0.0053198314,0.031635847,0.16556756,0.021554608,0.009566181,0.044885587,0.014834491
386,0.057876177,0.0018574139,0.0099522155,0.013857512,0.64800215,0.6304169,0.33043364,1.1248744,0.0052725044,0.28862417,0.6999116,0.30427542,0.027204089,0.06519874,0.49938518,0.6994123,0.0316396,0.0108699985,0.09620269,0.019547675,0.62033355,0.58145744,0.34582636,1.1382273,0.0059046056,0.24030922,0.77021945,0.39777458,0.085307375,0.009566181,0.56715983,0.7580171,1.0000804e-06,0.0018574139,0.0051691253,0.009074422,0.026460968,0.0014674003,0.00013909272,0.0055441004,0.0052725044,0.002091931,0.010643321,0.0206955,0.008992746,0.06519874,0.0014818596,0.0024086444
387,0.015478482,0.00019107129,0.03268736,0.033112653,0.586513,0.5095243,0.28379077,1.0560507,0.029400546,0.2720183,0.7131686,0.24983779,0.13670745,0.00044534754,0.4929468,0.77932024,0.057876177,0.0018574139,0.0099522155,0.013857512,0.64800215,0.6304169,0.33043364,1.1248744,0.0052725044,0.28862417,0.6999116,0.30427542,0.027204089,0.06519874,0.49938518,0.6994123,0.003573618,0.00019107129,8.798885e-05,0.00051328004,0.00354498,6.805156e-05,0.0001245704,0.0024858508,0.029400546,0.019689463,0.0064193886,0.0001451962,0.09146969,0.00044534754,0.008105094,0.037335336
388,0.036016405,0.010255055,0.014816582,0.0004144776,0.6157625,0.5786262,0.32441854,1.1261512,0.0006380734,0.31962603,0.67852557,0.2604416,0.008053312,7.0947564e-05,0.46968716,0.6953589,0.015478482,0.00019107129,0.03268736,0.033112653,0.586513,0.5095243,0.28379077,1.0560507,0.029400546,0.2720183,0.7131686,0.24983779,0.13670745,0.00044534754,0.4929468,0.77932024,0.0031163974,0.010255055,0.014593909,0.00019180383,0.0028271081,0.03300328,0.043867826,0.018185224,0.0006380734,0.05845238,0.014491055,0.013968197,0.00020273373,7.0947564e-05,0.008149693,0.01640144
389,0.007926517,0.00013041277,0.107338786,0.043651644,0.5688966,0.4873979,0.2689193,0.9991971,0.00021656616,0.29167297,0.7241302,0.23539637,0.059000403,0.0061142794,0.43408608,0.7356519,0.036016405,0.010255055,0.014816582,0.0004144776,0.6157625,0.5786262,0.32441854,1.1261512,0.0006380734,0.31962603,0.67852557,0.2604416,0.008053312,7.0947564e-05,0.46968716,0.6953589,0.0003109876,0.00013041277,0.107303314,0.043616172,0.0015871084,0.0017703563,0.008097291,0.00032927073,0.00021656616,0.056510348,0.0012416499,0.0005527848,0.040974464,0.0061142794,2.9302326e-05,0.012408712
390,0.09172657,0.069995016,0.008700289,0.020244569,0.562492,0.5394426,0.29493234,1.0457327,0.11439492,0.26081368,0.6762564,0.21998127,0.009921454,0.0050884406,0.39660472,0.6963051,0.007926517,0.00013041277,0.107338786,0.043651644,0.5688966,0.4873979,0.2689193,0.9991971,0.00021656616,0.29167297,0.7241302,0.23539637,0.059000403,0.0061142794,0.43408608,0.7356519,0.01623136,0.069995016,0.005643149,0.01718743,0.011567402,0.0001407965,0.021318164,0.00036454955,0.11439492,0.043662366,0.03082141,0.0029382256,0.004429626,0.0050884406,0.010801441,0.047704566
391,0.021107275,0.054486383,0.050807398,0.0026831755,0.5843738,0.54890954,0.31008068,1.0227228,0.058836646,0.25989404,0.7279795,0.25121278,0.05017321,0.00011470871,0.48509887,0.7510623,0.09172657,0.069995016,0.008700289,0.020244569,0.562492,0.5394426,0.29493234,1.0457327,0.11439492,0.26081368,0.6762564,0.21998127,0.009921454,0.0050884406,0.39660472,0.6963051,0.0066348463,0.054486383,0.048263177,0.00013895526,0.046424367,0.029218795,0.0043720393,0.04896327,0.058836646,0.0043942463,0.074706264,0.052910402,0.0030378192,0.00011470871,0.0018061042,0.038047403
392,0.066942364,0.047708128,0.026735451,0.0045124018,0.6385916,0.56083685,0.35745043,1.1567217,0.00011183097,0.27345902,0.7156099,0.30198127,0.013487836,0.016219039,0.48209673,0.67685497,0.021107275,0.054486383,0.050807398,0.0026831755,0.5843738,0.54890954,0.31008068,1.0227228,0.058836646,0.25989404,0.7279795,0.25121278,0.05017321,0.00011470871,0.48509887,0.7510623,0.040197082,0.047708128,0.026678097,0.004455047,0.100802,0.004877338,0.06891702,0.099898584,0.00011183097,0.0014912345,0.07430151,0.05943183,0.0029055218,0.016219039,0.0087746475,0.006070853
393,0.01581254,0.00073702575,0.009426611,0.040116563,0.59630686,0.7732569,0.2897126,1.0358019,0.008611448,0.25154635,0.7157609,0.25490198,0.05342813,0.17334314,0.4940936,0.725097,0.066942364,0.047708128,0.026735451,0.0045124018,0.6385916,0.56083685,0.35745043,1.1567217,0.00011183097,0.27345902,0.7156099,0.30198127,0.013487836,0.016219039,0.48209673,0.67685497,0.0001886141,0.00073702575,0.0013170912,0.032007042,0.008945888,0.2704151,0.0048205405,0.009474984,0.008611448,0.010442071,0.0006705134,0.013853604,0.01590219,0.17334314,0.029053852,0.0018412143
394,0.024878426,0.074354455,0.20214513,0.10928634,0.58395725,0.5006421,0.317165,1.2225994,0.021069977,0.26407754,0.64814293,0.2683319,0.07819491,0.09748688,0.69503456,0.7348862,0.01581254,0.00073702575,0.009426611,0.040116563,0.59630686,0.7732569,0.2897126,1.0358019,0.008611448,0.25154635,0.7157609,0.25490198,0.05342813,0.17334314,0.4940936,0.725097,0.000106838816,0.074354455,0.11547355,0.022614768,0.019283975,0.0016236452,0.05974949,0.13396719,0.021069977,0.0127250105,0.004468808,0.021285102,0.026952853,0.09748688,0.14774103,0.00023478932
395,0.46736565,0.010098961,0.05596716,0.07260814,0.7062584,0.6150114,0.31974187,1.049364,0.010128746,0.378499,0.76130193,0.34751853,0.089226775,0.0026879057,0.5180917,0.80264014,0.024878426,0.074354455,0.20214513,0.10928634,0.58395725,0.5006421,0.317165,1.2225994,0.021069977,0.26407754,0.64814293,0.2683319,0.07819491,0.09748688,0.69503456,0.7348862,0.31164992,0.010098961,0.007223717,0.023864705,0.0012180851,0.0017947532,0.00069434865,0.0024015584,0.010128746,0.020446707,0.017963443,1.2376463e-06,0.05241584,0.0026879057,3.0574785e-05,2.3272107e-05
396,0.10833898,0.008737716,0.009682219,0.0072349696,0.62719375,0.62109554,0.54032946,1.1807693,0.01899548,0.26411232,0.7139799,0.30116343,0.28562015,0.11228078,0.7231251,0.7306703,0.46736565,0.010098961,0.05596716,0.07260814,0.7062584,0.6150114,0.31974187,1.049364,0.010128746,0.378499,0.76130193,0.34751853,0.089226775,0.0026879057,0.5180917,0.80264014,0.044051334,0.008737716,0.008338266,0.0058910167,0.021594264,0.012968223,0.0025829913,0.0003837329,0.01899548,2.123219e-06,4.8374095e-05,0.04211759,0.051265337,0.11228078,0.00021859976,0.010330507
397,0.016947865,0.00041174053,0.06687336,0.08039823,0.7704477,0.57165015,0.35543892,1.2706398,0.0105149215,0.39518103,0.7300656,0.4288565,0.08240101,0.032759503,0.70265836,0.7960967,0.10833898,0.008737716,0.009682219,0.0072349696,0.62719375,0.62109554,0.54032946,1.1807693,0.01899548,0.26411232,0.7139799,0.30116343,0.28562015,0.11228078,0.7231251,0.7306703,0.008489272,0.00041174053,0.0107329665,0.02425784,0.033635437,0.041394453,0.036141604,0.063837565,0.0105149215,0.02412076,0.007624757,0.06729395,0.00016132007,0.032759503,0.005232043,0.008017714
398,0.16083267,0.00015820704,0.07571378,0.040934455,0.7283068,0.65154266,0.3580116,1.1987711,0.0040573264,0.35717264,0.8535987,0.37634256,0.021071222,0.015894437,0.54719377,0.87312096,0.016947865,0.00041174053,0.06687336,0.08039823,0.7704477,0.57165015,0.35543892,1.2706398,0.0105149215,0.39518103,0.7300656,0.4288565,0.08240101,0.032759503,0.70265836,0.7960967,0.08719687,0.00015820704,0.05933403,0.024554703,0.011587234,0.0003719296,0.023952302,0.0010757524,0.0040573264,0.0005860066,0.020688273,0.025013374,0.004407414,0.015894437,0.033195093,0.018573359
399,0.06568065,0.016300056,0.06862409,0.030212015,0.64605176,0.6646282,0.4427058,1.2448479,0.0007892259,0.27578744,0.7869888,0.31804588,0.08439006,0.052429937,0.55647224,0.7895578,0.16083267,0.00015820704,0.07571378,0.040934455,0.7283068,0.65154266,0.3580116,1.1987711,0.0040573264,0.35717264,0.8535987,0.37634256,0.021071222,0.015894437,0.54719377,0.87312096,0.0073565305,0.016300056,0.060676865,0.022264795,0.01566339,1.0828497e-05,0.029980766,0.0028254688,0.0007892259,0.00016189669,0.00901691,0.044448998,1.1050141e-07,0.052429937,0.0018571028,0.0016100741
400,0.05796289,0.04987327,0.02626849,0.03321845,0.7019955,0.7144911,0.32815427,1.1740291,0.008820543,0.27875304,0.7646089,0.2815902,0.10272952,0.031005299,0.6191444,0.84494764,0.06568065,0.016300056,0.06862409,0.030212015,0.64605176,0.6646282,0.4427058,1.2448479,0.0007892259,0.27578744,0.7869888,0.31804588,0.08439006,0.052429937,0.55647224,0.7895578,0.008544839,0.04987327,5.3521955e-05,0.0070034806,0.022270506,0.12598264,0.0010597069,0.0074274032,0.008820543,0.00012230463,0.0042912425,0.003354061,0.05678171,0.031005299,0.06432954,0.05802037
401,0.036489267,0.048511405,0.020863969,0.016091628,0.7015617,0.58141464,0.33572227,1.2676969,0.06678,0.3298359,0.73179793,0.32161126,0.046559393,0.07070064,0.63619334,0.7463327,0.05796289,0.04987327,0.02626849,0.03321845,0.7019955,0.7144911,0.32815427,1.1740291,0.008820543,0.27875304,0.7646089,0.2815902,0.10272952,0.031005299,0.6191444,0.84494764,0.0067457953,0.048511405,0.0053613186,0.0005889793,0.046573166,0.00060122885,0.016334126,0.05280471,0.06678,0.015853427,0.0054068654,0.012039073,0.009826621,0.07070064,0.01667371,2.8737182e-05
402,0.06383083,0.022823012,0.03660312,0.035531085,0.70022726,0.6085976,0.34333798,1.2164761,0.030696556,0.3592784,0.8186058,0.34222528,0.035944257,0.045538068,0.6446036,0.9319398,0.036489267,0.048511405,0.020863969,0.016091628,0.7015617,0.58141464,0.33572227,1.2676969,0.06678,0.3298359,0.73179793,0.32161126,0.046559393,0.07070064,0.63619334,0.7463327,0.045353033,0.022823012,0.0012527995,0.00018076457,0.035053283,0.030803612,0.036196377,0.08567513,0.030696556,0.007791717,0.019839432,0.024128618,2.446408e-05,0.045538068,0.11237291,0.06443309
403,0.08037655,0.095427364,0.022924602,0.032649957,0.7560028,0.67073625,0.36817718,1.2578518,0.019128043,0.38516828,0.78788096,0.32582587,0.11433822,0.04524707,0.5400774,0.8486092,0.06383083,0.022823012,0.03660312,0.035531085,0.70022726,0.6085976,0.34333798,1.2164761,0.030696556,0.3592784,0.8186058,0.34222528,0.035944257,0.045538068,0.6446036,0.9319398,0.044309445,0.095427364,0.00015556828,0.009880921,0.11202706,3.853902e-06,0.00089555874,0.0031087976,0.019128043,0.047518183,3.685212e-06,0.0035240757,0.07103829,0.04524707,0.0056544906,0.022614667
404,0.052441448,0.03131845,0.0663683,0.106840506,0.77933294,0.6095824,0.35499194,1.3865861,0.053888526,0.34665364,0.9362814,0.2775382,0.056705616,0.046941005,0.6316852,0.8643782,0.08037655,0.095427364,0.022924602,0.032649957,0.7560028,0.67073625,0.36817718,1.2578518,0.019128043,0.38516828,0.78788096,0.32582587,0.11433822,0.04524707,0.5400774,0.8486092,0.02465417,0.03131845,0.043744758,0.08421697,0.07691295,0.0013385117,0.010681717,0.12185871,0.053888526,0.067050934,0.11477132,0.007499524,0.0052055735,0.046941005,0.011444621,0.010680575
405,0.108470775,0.11535746,0.06079559,0.08377199,0.7794555,0.6388628,0.34202164,1.3432655,0.102230385,0.40525454,0.86686754,0.3304482,0.080152795,0.04651631,0.65319645,0.93620896,0.052441448,0.03131845,0.0663683,0.106840506,0.77933294,0.6095824,0.35499194,1.3865861,0.053888526,0.34665364,0.9362814,0.2775382,0.056705616,0.046941005,0.6316852,0.8643782,0.021866374,0.11535746,0.037325088,0.060301483,0.004389416,0.0077761803,0.0002576217,0.013181221,0.102230385,0.062467683,0.00024773163,0.014605611,0.042196814,0.04651631,0.10677912,0.019174332
406,0.27114475,7.5307296e-05,0.047672547,0.024313997,0.7696419,0.7152403,0.5229615,1.3529056,0.007886941,0.38167518,0.8767071,0.35810602,0.07566843,0.051246945,0.66796726,0.95113593,0.108470775,0.11535746,0.06079559,0.08377199,0.7794555,0.6388628,0.34202164,1.3432655,0.102230385,0.40525454,0.86686754,0.3304482,0.080152795,0.04651631,0.65319645,0.93620896,0.19886094,7.5307296e-05,0.024414392,0.0010558427,0.016046677,0.00039877289,0.11130533,0.009934097,0.007886941,0.003961765,0.0024470144,0.03150778,0.0098039685,0.051246945,0.0076886644,0.002502544
407,0.0642177,0.0005850448,0.03568529,0.029086,0.7422796,0.6824304,0.48259184,1.4972715,0.041330904,0.3905477,0.92170185,0.33591613,0.18590094,0.068406284,0.7300982,0.89789164,0.27114475,7.5307296e-05,0.047672547,0.024313997,0.7696419,0.7152403,0.5229615,1.3529056,0.007886941,0.38167518,0.8767071,0.35810602,0.07566843,0.051246945,0.66796726,0.95113593,0.028224427,0.0005850448,0.010061818,0.003462527,0.015835581,2.964592e-05,0.0058190757,0.14788312,0.041330904,0.05262059,0.05441145,0.0019325096,0.037516832,0.068406284,0.03007023,0.0010343031
408,0.034658115,0.008609072,0.069250986,0.038279675,0.8753744,0.6587071,0.3603132,1.3936148,0.0032958337,0.3857223,0.949718,0.640287,0.07264128,0.051733088,0.6718498,1.0118096,0.0642177,0.0005850448,0.03568529,0.029086,0.7422796,0.6824304,0.48259184,1.4972715,0.041330904,0.3905477,0.92170185,0.33591613,0.18590094,0.068406284,0.7300982,0.89789164,0.0022724716,0.008609072,0.03504784,0.0040765316,0.019245142,0.003295064,0.0004983407,0.002626221,0.0032958337,7.777958e-06,0.005808347,0.2752379,0.023430863,0.051733088,0.012425478,0.013031411
409,0.114798725,0.07941474,0.098783255,0.21876816,0.8600963,0.8684642,0.5058578,1.4734482,0.0014639982,0.34283534,0.9071237,0.3360854,0.030355955,0.011806777,0.56136745,0.9292908,0.034658115,0.008609072,0.069250986,0.038279675,0.8753744,0.6587071,0.3603132,1.3936148,0.0032958337,0.3857223,0.949718,0.640287,0.07264128,0.051733088,0.6718498,1.0118096,0.061033394,0.07941474,0.07291671,0.19290163,0.10782842,0.0061424966,0.057367895,0.005743281,0.0014639982,0.0052625244,0.017455138,0.00016052299,9.362605e-05,0.011806777,0.0052732695,0.012107796
410,0.22574708,0.0129564395,0.01028363,0.11917065,0.91404486,0.7427071,0.40257263,1.3708955,5.839266e-05,0.28147873,0.9165418,0.280693,0.30988088,0.008530053,0.6889196,0.9177146,0.114798725,0.07941474,0.098783255,0.21876816,0.8600963,0.8684642,0.5058578,1.4734482,0.0014639982,0.34283534,0.9071237,0.3360854,0.030355955,0.011806777,0.56136745,0.9292908,0.06697136,0.0129564395,0.0043802424,0.113267265,0.052758697,0.059895333,0.0037674122,0.004510418,5.839266e-05,6.3004816e-05,0.008400057,9.256133e-06,0.24952982,0.008530053,0.0016949744,0.0029374578
411,0.15510637,1.1891689e-06,0.005671615,0.00705178,0.9002506,0.6050269,0.42731878,1.6004764,0.007076719,0.3553197,0.8436488,0.3555957,0.13541274,0.0019288954,0.8279303,0.8733558,0.22574708,0.0129564395,0.01028363,0.11917065,0.91404486,0.7427071,0.40257263,1.3708955,5.839266e-05,0.28147873,0.9165418,0.280693,0.30988088,0.008530053,0.6889196,0.9177146,0.09037922,1.1891689e-06,0.0014065884,0.0027867532,0.00027711425,0.0006520965,0.012257848,0.069252744,0.007076719,0.010830705,0.017461648,0.01113592,0.020406684,0.0019288954,0.010040017,0.042874444
412,0.011957109,0.04748824,0.007179866,0.0053282743,0.9006073,0.65877324,0.38828853,1.4556074,0.00084872846,0.42876616,0.99418914,0.4173498,0.08405893,0.018651707,0.6627621,0.9845574,0.15510637,1.1891689e-06,0.005671615,0.00705178,0.9002506,0.6050269,0.42731878,1.6004764,0.007076719,0.3553197,0.8436488,0.3555957,0.13541274,0.0019288954,0.8279303,0.8733558,0.005595411,0.04748824,0.006215418,0.0043638265,0.029136842,0.03792331,0.00031040492,0.07879125,0.00084872846,0.011262646,0.016291073,0.003384636,0.006023527,0.018651707,0.006236741,0.0021565072
413,0.009085824,0.0018873276,0.08275045,0.068629235,0.8108581,0.7064557,0.38503018,1.5067922,0.0016619107,0.33364913,1.005937,0.33774415,0.04979104,0.003212053,0.63361484,0.9550913,0.011957109,0.04748824,0.007179866,0.0053282743,0.9006073,0.65877324,0.38828853,1.4556074,0.00084872846,0.42876616,0.99418914,0.4173498,0.08405893,0.018651707,0.6627621,0.9845574,0.002831753,0.0018873276,0.07342459,0.05930338,0.038360782,0.0014877678,0.026567655,0.020422965,0.0016619107,0.0018437149,0.063750155,0.0063631055,0.03914956,0.003212053,0.06657337,0.0031542915
414,0.07572756,8.0497523e-07,0.0055381423,0.03662957,0.8421939,0.6890594,0.35425583,1.4154887,0.0076585975,0.34579873,0.9295619,0.35328096,0.014725156,0.083730504,0.57219684,0.92659956,0.009085824,0.0018873276,0.08275045,0.068629235,0.8108581,0.7064557,0.38503018,1.5067922,0.0016619107,0.33364913,1.005937,0.33774415,0.04979104,0.003212053,0.63361484,0.9550913,3.7724614e-05,8.0497523e-07,0.0039321156,0.035023544,0.029587707,0.00043545876,0.005400967,0.0038470025,0.0076585975,0.028160356,0.009341239,0.036473554,0.00937923,0.083730504,0.029767696,0.003941865
415,0.062041342,0.0002089818,0.06170386,0.050251864,0.7452474,0.7003599,0.4377736,1.3908094,0.016756013,0.30204934,0.9244103,0.28811747,0.107675776,0.009643751,0.53774697,0.93021536,0.07572756,8.0497523e-07,0.0055381423,0.03662957,0.8421939,0.6890594,0.35425583,1.4154887,0.0076585975,0.34579873,0.9295619,0.35328096,0.014725156,0.083730504,0.57219684,0.92659956,0.040957484,0.0002089818,0.019838607,0.008386614,0.01182567,0.053821255,0.07664049,0.013336507,0.016756013,0.012121611,0.043766562,0.0020190575,0.048879366,0.009643751,0.0030266861,0.003877122
416,0.08934276,0.0549904,0.013800066,0.106679305,0.8105351,0.64995694,0.35568756,1.3598592,0.117660955,0.27898648,0.8464467,0.2698038,0.15333888,0.06947918,0.6148549,0.8852725,0.062041342,0.0002089818,0.06170386,0.050251864,0.7452474,0.7003599,0.4377736,1.3908094,0.016756013,0.30204934,0.9244103,0.28811747,0.107675776,0.009643751,0.53774697,0.93021536,0.0333649,0.0549904,0.00897819,0.10185743,0.036166534,0.0015606188,0.00046871725,0.0036739325,0.117660955,0.0017350041,1.7347229e-05,0.0009303182,0.119907275,0.06947918,0.041086145,0.025643243
417,0.13320114,0.0050022854,0.05271243,0.048941877,0.81571037,0.6845791,0.36739784,1.3676679,0.07195564,0.38480255,0.8480745,0.31076875,0.065816574,0.018306583,0.6592473,0.9131207,0.08934276,0.0549904,0.013800066,0.106679305,0.8105351,0.64995694,0.35568756,1.3598592,0.117660955,0.27898648,0.8464467,0.2698038,0.15333888,0.06947918,0.6148549,0.8852725,0.07296145,0.0050022854,0.017972838,0.014202285,0.0057716756,0.041310407,0.0010921279,0.0025016202,0.07195564,0.018544637,0.028651683,0.0033413307,0.0037753975,0.018306583,0.0023038231,0.00012774485
