,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
371,-0.01020064,-0.008363545,0.029343033,-0.21162692,-0.1503066,0.17258997,0.12811604,-0.15072371,-0.033918522,0.15429756,0.0738596,-0.14234598,0.33589798,0.05881429,-0.06719494,-0.21186262,-0.21558487,-0.29629952,-0.0267122,0.08874815,0.0026469873,0.48745286,0.18545121,-0.027786672,-0.06779193,-0.030827705,0.028576694,-0.24898078,0.39864144,0.37356326,-0.11942075,-0.017264783,-0.120673165,-0.030726869,-0.14796825,-0.08406677,-0.14307988,-0.23989038,0.021112546,0.14784616,-0.30952883
372,0.07694232,0.030094832,-0.10035708,-0.03127197,0.1793642,0.03368283,-0.1685958,0.27166104,0.07513252,0.0049179583,0.13061684,0.2177577,-0.17009793,-0.20142728,0.12327548,0.03314741,0.12286707,0.118814,0.15820229,0.20330633,0.03976901,-0.29040492,-0.06049285,-0.119461484,0.21694258,0.017923867,-0.0033085635,0.3837824,-0.27458704,-0.59219164,0.08180046,0.008083326,0.118846096,-0.06391513,-0.045621246,-0.028763687,0.083875366,0.43808222,0.048968475,-0.22808287,0.384508
373,-0.08411487,-0.029868439,0.19306345,-0.04509151,-0.2551381,0.038679536,0.10330104,-0.14019284,-0.117297575,0.08025683,-0.05387742,-0.174128,0.47951746,0.23074335,-0.016661137,0.034259815,-0.18865074,-0.02196474,-0.0019824244,0.13844551,0.007203329,0.23999837,0.3903126,0.10245894,-0.07303762,0.06212865,0.10137235,-0.33476108,0.49834743,0.18253882,-0.12120849,0.056743324,-0.15815783,0.082994,-0.24516292,0.0667166,-0.006389538,-0.4196407,0.04991146,0.37930086,-0.2453994
374,0.074790254,0.2916648,-0.15414008,-0.1527646,0.29020062,0.012529046,-0.06943783,0.3613773,-0.061372943,0.32548374,0.11244556,0.15277131,0.053990405,-0.2204178,-0.13924271,0.012955707,0.1238012,0.04824602,-0.0062506134,-0.034128048,0.051018063,-0.18561974,-0.013239923,-0.10062675,0.3076548,-0.05183997,-0.0820442,0.744112,-0.14180979,-0.56326383,0.35342416,0.0070812474,0.08430237,0.0357047,-0.095741324,-0.09292112,0.14064541,0.34583822,-0.0056161415,-0.14042163,0.2113013
375,-0.03430135,0.00040176976,-0.015215617,-0.3514697,-0.14093432,0.27856633,0.18362403,-0.060636535,-0.07306607,0.22124942,-0.004097171,0.14113748,0.36297637,-0.10963248,-0.28895634,-0.25440162,-0.06908676,-0.33171916,-0.14877908,0.064169444,-0.020473411,0.53290814,0.34178635,-0.22191927,0.02755368,0.13516296,0.007904011,-0.25893995,0.54740757,0.16499417,-0.093119815,0.012478024,0.010426461,-0.05617155,-0.33864316,-0.41517907,-0.1555621,-0.43987456,0.03874965,0.32959604,-0.3378262
376,0.10651161,-0.13802436,-0.055514023,0.05937109,0.2568222,0.115297526,-0.044117477,0.19438927,0.004043646,-0.22660951,0.009269681,0.3228425,-0.29373717,-0.16208334,0.005748137,-0.100626975,0.19020686,0.1748322,0.03880006,-0.041003805,0.030781094,-0.040246025,-0.3178013,-0.03196793,0.18492681,-0.065815896,-0.076244235,0.34101748,0.018271,-0.67503554,0.07678961,0.26033592,0.29768056,-0.13968252,-0.17196259,-0.33667338,0.16981775,0.709002,-0.24122767,-0.31609923,0.20405604
377,0.08322885,-0.27289703,0.19554843,0.4270996,-0.43989733,-0.10733996,0.30147874,-0.22563021,0.45050606,-0.24189702,-0.12722506,-0.14546673,0.3088415,0.35341457,0.042332448,0.18508095,-0.097163685,0.10775623,-0.004292707,0.15466627,-0.031549852,-0.110716715,0.21616212,0.15408199,-0.14630021,0.14576153,0.23818535,-0.48884973,0.12712677,0.3055322,-0.26701653,0.06463187,-0.085786894,-0.0056427047,-0.1576053,-0.12096761,0.10374038,-0.4628682,-0.18289211,0.512356,-0.19812675
378,0.15691666,0.209767,-0.0374149,0.2084072,0.29932663,-0.2268176,0.07481559,-0.011667627,-0.12964371,0.1915738,0.11277756,-0.20263611,-0.11524942,0.23722142,0.19268526,0.10697346,0.096198626,0.32825932,0.0071342923,-0.042630475,0.16636893,-0.21779881,-0.077405944,0.21167158,0.17157981,-0.15027738,-0.08763381,0.6156363,-0.18185377,-0.14039001,0.17731628,0.20342663,-0.065764174,0.10616608,0.27241588,0.014238343,0.13211784,0.29687703,-0.24185905,-0.12766926,0.21338749
379,0.13329181,0.008057802,-0.20965531,-0.195403,-0.039176498,-0.03783172,0.14734274,0.060455658,0.15116078,0.23018512,0.05845827,-0.16350606,0.19523132,-0.03941522,-0.08437352,-0.101049036,-0.09050853,-0.28903812,-0.043888077,0.06636213,0.018027615,0.14439295,0.4490436,-0.40281588,-0.03309773,0.18464507,-0.07650773,-0.12849334,0.26716942,0.56900764,-0.19190924,0.035890676,-0.09480216,0.0014825538,0.12890753,0.10382988,-0.09901337,-0.4168826,-0.113618724,0.30616316,-0.22698247
380,0.17392555,0.18566397,-0.05153877,-0.23916076,0.25735658,0.087837964,-0.05706865,0.050185353,-0.22665623,0.048522566,0.0757657,0.11984877,-0.22913083,-0.13978092,0.17099668,-0.020530269,0.015853293,0.088473044,0.11201256,0.10135883,-0.024681363,-0.022848692,-0.1209429,0.04724601,0.09839046,0.09510288,-0.09115979,0.4219635,-0.2325509,-0.24743964,0.41130748,0.09220319,0.19399816,-0.026880808,0.19544026,-0.10320166,0.0790387,0.56350464,0.13767257,-0.29494786,0.0118880775
381,0.0020958818,-0.17115092,0.07860431,0.03582948,-0.20290303,0.26153764,0.018247295,-0.062351897,0.13808009,0.015536242,-0.09656287,-0.06488352,0.22687152,-0.063544214,0.123342,-0.301515,-0.110199936,-0.33756322,0.14356157,0.19269088,-0.045548726,0.290677,0.3918582,-0.0030683265,-0.08220185,0.13212769,0.18892725,-0.44022512,0.11482049,0.2502519,-0.11243169,0.002578396,-0.09197195,-0.08803471,-0.2573854,0.27658504,-0.13122904,-0.2837033,0.00986279,0.27318656,-0.3200453
382,0.016980516,0.14465088,0.05955153,-0.16364066,0.19924673,0.0034717657,0.014894515,0.08408342,0.044420954,0.006617545,0.045995727,0.1479455,0.09655243,-0.17087454,-0.12664524,0.078678034,-0.028479278,0.21309966,0.23798949,0.0044935793,0.11605925,-0.18524654,-0.22280915,0.16096316,0.12165326,-0.05423712,-0.0027556992,0.39411175,-0.12601197,-0.48104334,0.3813104,-0.081996,-0.0675713,-0.085748896,-0.04172054,0.049060002,0.036894392,0.25304407,0.1677411,-0.22508988,0.09541355
383,0.021853402,0.1590287,0.12801972,-0.20106621,-0.12501208,0.08576993,0.014850795,0.06510115,-0.034189057,0.2986928,0.042184267,0.109958194,0.26051885,-0.030883878,-0.3144428,-0.2335211,0.03183008,-0.20354226,-0.19302444,0.05821386,0.0067449994,0.26384324,0.15452994,-0.0720761,0.055042665,-0.057420872,0.15129614,-0.029798776,0.39960554,-0.039655447,-0.08617884,-0.07649937,-0.07363505,-0.05123208,-0.20048188,-0.16056494,-0.20645976,-0.31735873,-0.01872649,0.15641907,-0.1034918
384,0.079117835,-0.0520356,-0.1327511,-0.20349652,0.25115424,-0.0063708858,-0.061958622,0.14241387,-0.008435195,-0.1301961,0.036838237,0.37527123,-0.011349304,-0.19429898,-0.26118076,0.046650562,0.12514076,0.04156522,-0.063131176,-0.1079818,0.08994867,0.007664387,-0.25582376,-0.23850267,0.19758108,0.0010871664,-0.1288456,0.26301125,0.14173774,-0.35045496,0.05281509,-0.014203212,0.39082074,-0.09715804,-0.18517411,-0.3903093,0.03641808,0.29062262,-0.14164504,-0.25553936,0.15334958
385,-0.018885422,-0.17656636,0.259322,0.32029733,-0.19838282,-0.02251361,0.24552213,0.019158509,-0.109695375,-0.27109307,-0.18764454,0.021894041,-0.1344282,0.23223332,0.20389505,0.026357979,0.067136094,0.08610213,-0.08731843,0.07326146,-0.047284957,0.0857589,-0.11424579,0.1397301,0.022349287,0.13050228,0.11935827,-0.3404175,0.0623272,0.015561134,-0.120277025,0.15485552,0.15183708,0.029650996,-0.23451214,-0.37947857,0.12968476,-0.12749207,-0.20297036,0.13549279,-0.17881405
386,0.124267474,-0.24297684,0.08481482,0.5626041,0.054245897,-0.25663322,0.20506774,-0.03977396,0.18054195,-0.14434245,-0.07026531,-0.22696896,-0.05959719,0.12453482,0.18315493,0.0734709,-0.11145323,0.009329996,0.13376498,0.044946667,0.10184839,-0.17564613,0.057537284,0.16810352,-0.057797488,-0.15658554,-0.043805607,0.04032639,-0.42124456,0.1712301,-0.12720628,0.2222811,-0.10725719,-0.018094145,0.07577877,0.19803387,0.10000676,0.082907505,-0.42853224,0.079207815,0.05246358
387,0.10392339,0.15301248,0.079104975,0.0740726,0.009457685,-0.4070181,0.19436853,-0.0397617,0.029596955,0.24785185,0.09897995,0.06183073,-0.026931636,0.15319473,0.19286576,0.16535507,-0.07161047,0.08227166,-0.006682942,-0.057177946,-0.0218142,-0.12151448,0.19434975,0.052507892,-0.029705081,0.42923504,0.08258496,-0.0456734,-0.18488394,0.41589707,-0.08134635,0.11743472,-0.19678856,0.026648937,0.45130143,0.048928257,0.044163607,-0.1862685,0.010140181,0.17896076,0.1710525
388,0.098591715,0.09484309,-0.19111797,-0.18541601,0.19447172,-0.021423692,0.062298726,0.001537554,-0.015482288,0.30939707,0.14244974,0.020412548,-0.06784785,0.21779084,0.08584103,-0.039960846,-0.07650169,-0.19604757,-0.054231476,0.31372428,0.052859366,0.24296446,-0.027242146,-0.15257797,0.22935493,-0.091993816,-0.09482415,0.16785651,-0.069579616,0.4765442,0.2317172,0.18593732,-0.114971526,0.059029646,0.36109108,0.19674203,-0.00530493,0.41510627,-0.0037373938,-0.2562561,-0.26306528
389,0.05521482,0.08029148,-0.2635568,-0.1626404,-0.061506078,0.21635692,0.056142174,-0.077296734,0.10873925,0.19529349,0.10636337,0.27098918,-0.100220606,-0.22164173,0.10668195,-0.19606142,-0.042742804,-0.26106542,0.15068236,0.15942122,-0.03056445,-0.01987885,0.31070942,-0.19768548,-0.021866344,0.38996166,0.083783,-0.32251874,-0.3153361,0.19030899,-0.0538376,-0.07505278,0.049954917,-0.092126146,0.19754666,0.149529,-0.12702031,0.10910467,0.17526045,-0.11970578,0.051814772
390,0.051330477,-0.06558447,0.17995891,-0.247708,-0.05581132,0.22158109,-0.05501672,-0.1084881,-0.05819558,-0.01778953,-0.022738906,0.09600283,0.15641107,-0.05487527,0.113963544,-0.10127985,0.018509198,0.12851216,0.2301457,0.23607592,0.043795157,0.20864737,-0.0984637,0.22648606,-0.027617373,-0.016250212,0.14167587,-0.22244124,0.08614226,-0.009434927,0.203009,0.17312329,-0.064758964,-0.06446597,-0.08186012,0.05413355,0.19496423,0.4161167,0.22332315,-0.21068105,-0.10306424
391,1.46739185e-05,0.07536053,0.1549831,0.0063051227,-0.22600855,0.021039128,0.06516467,0.18017961,0.19433329,0.26245612,0.042477425,0.108809225,0.20674832,-0.08520046,-0.094465844,-0.03541496,0.027249046,0.019443633,0.20084122,0.10088386,0.081428245,-0.31388536,0.3792285,-0.08454379,0.097053275,0.029666299,0.115049705,-0.03835734,-0.0132338535,-0.18425809,0.017174631,-0.12683505,-0.23730591,-0.087487556,-0.13869499,0.23815924,-0.10522795,-0.18361911,-0.053556807,0.092484266,0.12504056
392,0.03890868,0.21348436,-0.02966816,-0.5657528,0.15903197,-0.098990045,-0.013440971,0.0051025255,-0.20564815,0.2911271,0.12758458,0.120283745,0.43003166,-0.11785587,-0.4108165,0.011821964,-0.008354217,0.02350837,-0.08299917,-0.004452845,0.44130358,0.11510016,-0.053521067,-0.19174376,0.109195344,-0.022141239,-0.07959709,0.23891747,0.46028224,-0.12466593,0.15968877,0.08446209,0.021575946,0.032642104,-0.026543956,-0.49857017,-0.046785314,0.13923234,-0.041268464,0.027456686,0.06088314
393,-0.004417835,-0.023656229,-0.084837876,-0.08239275,0.032658707,0.059740767,0.10314893,0.5111592,-0.1945711,0.063701406,-0.010708802,0.18656293,-0.10735615,-0.12832312,-0.10771942,-0.09562885,0.20314844,-0.16853209,-0.24469838,0.045898296,-0.039470103,-0.08370363,0.11896907,-0.4357596,0.21913458,0.22728561,0.032854304,0.13624088,0.15938675,-0.2818028,-0.12052864,0.06035474,0.32625252,-0.012435412,-0.25969476,-0.5019327,0.09392815,0.06271067,-0.33031982,-0.016580483,-0.0075487513
394,0.058783397,-0.3123118,0.03380306,0.23854671,-0.0056485385,-0.037749775,0.30012938,-0.07538313,-0.16610172,-0.37632602,-0.15384375,-0.1932132,-0.0029217424,-0.0005858573,-0.0012030452,0.08458546,-0.112660274,0.16907234,-0.01879002,0.1496915,0.10030154,0.049151465,0.16153342,0.04530718,-0.038185198,0.041173097,-0.06780808,-0.21017565,-0.025464222,0.11115703,0.012714133,0.3198394,0.15196046,-0.043401677,-0.117179774,-0.35604513,0.142519,-0.045010984,-0.33428547,0.18220328,-0.26480243
395,0.16693802,-0.10963681,0.18984365,0.59099084,-0.06574687,-0.023758147,0.13353936,0.20523125,0.048698075,-0.10769833,-0.05904878,-0.28561834,-0.3593166,0.0843362,0.34230042,-0.09905726,0.045340538,0.049336657,0.08819762,0.07570187,-0.026897298,-0.12751746,0.30949843,0.23630795,0.041645113,0.1675493,0.22316495,0.012665119,-0.56843007,0.0025965753,-0.11384297,0.34975985,-0.061193623,-0.032143127,0.21925923,0.159929,0.14376831,0.0872848,-0.33787617,0.21221492,0.14780554
396,0.06901391,-0.10975095,0.046748266,0.12917799,0.020670317,-0.21052854,0.08418572,-0.23827648,0.2370601,0.04143182,0.08453244,-0.29351437,0.1965362,0.14683633,-0.0064085796,0.13093714,-0.27099845,0.012711955,0.0899852,0.121527694,0.111941606,0.011249127,0.24381445,0.033510372,-0.17744273,-0.035324242,0.011123437,-0.06386703,0.033554025,0.5990803,0.010216989,0.2294634,-0.0076934397,-0.05256923,0.29443204,0.3921455,0.04254774,-0.31623572,-0.072506875,0.2539071,-0.23505536
397,0.0431996,0.3637677,-0.09412889,-0.16486998,0.22949605,-0.053151477,-0.11483803,0.19862252,-0.07510047,0.27600977,0.01965136,0.08895471,-0.26455453,-0.03273167,0.2006332,-0.010637374,0.24544492,0.15515009,0.041588522,-0.0946637,0.010701956,-0.014011696,-0.067449026,-0.072044656,0.10737602,0.1955577,0.037065946,0.44084984,-0.29134327,-0.046061393,0.46491247,-0.06955874,-0.047571965,0.052550714,0.2805321,0.15606254,-0.004862345,0.27750525,0.29099905,-0.28725028,-0.008797045
398,-0.037779428,-0.036343575,-0.102198206,-0.26339194,-0.06306577,0.47468975,-0.077177264,0.07268281,0.12372865,0.08916182,0.033279777,0.11505244,0.22771275,-0.16605352,-0.21332389,-0.38207072,-0.17192273,-0.5583681,0.041084807,0.1972572,0.018543351,0.5024949,0.042462837,-0.14514145,0.046279207,-0.051838826,-0.08102268,-0.34424055,0.26305282,0.5016724,0.022921316,-0.10417518,-0.11840952,0.0060577244,0.06793423,0.4086133,-0.2437264,-0.12659387,0.057311323,0.035924267,-0.4376496
399,-0.032690153,0.15384302,0.052608225,-0.28430763,0.044412352,0.033841833,-0.08622834,0.07262407,0.09081817,0.046072017,0.068610035,0.6257676,-0.21538977,-0.2988393,0.11172551,0.018752782,0.07148643,0.21136333,0.25208253,-0.015638929,-0.0029684752,-0.16777405,-0.35171074,0.18350923,0.16011085,0.044470474,0.07434351,0.21802562,-0.30439046,-0.39052558,0.40209672,-0.37552932,0.23605077,-0.09139459,-0.0062762005,-0.17806125,0.010609906,0.48600817,0.38727438,-0.37339473,0.30365428
400,-0.036364898,-0.171818,0.12703027,0.033246033,-0.30151728,0.12220456,0.081231944,-0.23322558,0.11577672,0.00077494077,-0.07013053,-0.012958303,0.43288347,0.2203399,-0.0017547235,-0.15695864,-0.0836549,-0.18604894,0.036976576,0.14400993,0.08019525,0.39128813,0.074064404,0.04021564,-0.103540234,0.05293099,0.25635013,-0.18011156,0.34864163,0.23747692,-0.21189502,-0.02955285,-0.1856427,-0.06497935,-0.35020286,-0.0037720213,-0.13907187,-0.014983911,-0.06623151,0.062435858,-0.25060886
401,0.06311439,0.13649073,-0.02172207,-0.010447731,0.10968946,-0.27030793,-0.074965775,0.2534698,0.03464962,0.02807591,0.110170886,0.17102145,0.05282118,-0.07186572,-0.045496408,0.23937012,0.1633479,0.30146325,0.020630408,0.12016837,0.12889336,-0.15711322,-0.13412674,-0.01659898,0.23127331,-0.07641702,-0.0020093229,0.33382383,-0.21820438,-0.53565925,0.14961995,0.0063627474,0.05274361,-0.04350926,-0.043632306,-0.1650768,0.07261163,0.20196332,-0.05452776,-0.16661151,0.10726644
402,-0.037378464,0.097425036,0.031685986,0.06887169,-0.09379722,0.05572607,0.14506322,0.043070257,-0.11231879,0.102655396,-0.014341439,-0.017347142,0.2335178,0.10065043,-0.1721372,-0.03322485,-0.0891405,-0.2562825,-0.27628633,0.044999126,0.0061108796,0.28150782,0.24099238,-0.04647394,0.026891395,0.08731568,0.015703801,-0.24607031,0.29188436,0.23335041,-0.20991346,0.12335402,-0.020046901,0.12649521,-0.15252584,-0.22756891,-0.060603667,-0.34302437,-0.10401386,0.27152887,-0.07295067
403,0.0980558,-0.012752267,-0.006515503,0.021230353,0.27272308,0.08327774,0.09128268,0.1660595,0.007211661,0.029976115,0.010039665,0.2602121,-0.20436904,-0.06877823,0.084431656,0.004015211,0.105287105,0.07039468,0.04817836,-0.0051654465,0.048421577,-0.061225306,-0.18244524,-0.092869855,0.12227916,-0.012991058,-0.0919204,0.33338094,-0.22278056,-0.14149587,0.06220408,0.25315922,0.27855113,0.009123561,0.10144131,-0.17473358,0.100512736,0.4123627,-0.030600041,-0.1912344,0.33539882
404,0.056576613,-0.18351117,0.020080186,0.15793364,-0.19597194,-0.11639353,0.23243803,-0.058905944,0.04162395,-0.046587154,-0.13245104,-0.10550243,0.04550012,0.24988933,0.37729532,-0.013837224,-0.11480514,0.03995462,0.14110565,0.14913782,-0.03417046,0.14994399,0.12906256,-0.053327013,-0.09403438,0.14735276,0.083323516,-0.4265903,0.15612452,0.32720688,-0.12903425,0.10937261,-0.093165286,-0.025872469,-0.04997436,0.06675648,0.038664155,-0.04689669,-0.20510787,0.15618068,-0.30151337
405,0.126778,0.05112099,0.005885616,0.15976208,0.07793023,-0.2510699,0.058201272,0.04082127,0.11641458,0.17269072,0.06572491,-0.15200801,0.06338106,-0.066344835,0.16785443,0.08209827,-0.12327485,-0.03234296,0.17420197,0.06287644,0.09031224,-0.44622293,0.08483396,0.109618306,0.023670461,-0.054140154,9.536464e-05,0.35227823,-0.28611487,-0.037479624,0.17857087,0.05418045,-0.24918903,-0.028703328,0.17969745,0.2426296,0.048705477,0.18383929,0.016196344,0.024060573,0.1720435
406,0.036243737,0.19933891,-0.030723741,-0.42650795,-0.052267205,5.30174e-05,-0.07270947,0.0145992935,-0.1689804,0.49166524,0.17882745,-0.17470452,0.33427924,-0.07735408,-0.20453452,-0.078374356,-0.10387467,-0.21943451,-0.022591472,0.021986842,0.0034598445,0.1812202,0.34839377,-0.15826416,0.054871365,0.13028677,0.114102215,0.11736651,0.34331986,0.20100369,0.07540697,-0.02123828,-0.18437952,-0.016926453,0.18655604,0.019095238,-0.1441571,-0.16259304,0.23911498,0.16888809,-0.079948425
407,-0.026819546,0.14151219,-0.17154616,-0.4543237,0.18586488,0.23702589,-0.27294984,0.23389341,-0.15543957,0.08673785,0.09234748,0.22612193,0.028221678,-0.3500858,-0.23511672,-0.088695854,0.159163,-0.0550147,-0.11921873,0.027194599,0.082356595,0.08817623,0.051527027,-0.3317393,0.1932667,0.09893494,0.01776629,0.35876095,0.21271683,-0.2619684,0.2299555,-0.011870877,0.20222536,-0.029444959,-0.009106584,0.032335825,-0.07548535,0.28233328,0.11304633,-0.24971333,-0.03793908
408,-0.08711374,0.014497269,0.21801777,-0.13740674,-0.20394643,0.48629537,0.020731295,0.03790334,-0.13230047,-0.21000949,-0.09048326,0.2514481,0.08494179,-0.16435409,-0.18600957,-0.098185085,0.0049023307,-0.05873544,-0.012172544,0.32887867,0.010395759,0.2688925,-0.05549821,0.056790292,0.016998006,0.09824762,0.057401832,-0.21229565,0.22275096,-0.039803818,0.17772506,-0.067551464,0.2281268,-0.025927806,-0.3848924,-0.21888766,-0.024206601,-0.18466489,0.11768007,0.00097405724,-0.2985411
409,0.01063116,-0.07952666,0.18998691,0.2756898,0.065124765,0.15427145,0.042947035,0.14426154,0.12037487,-0.14547825,-0.110813454,0.18619059,-0.10502702,-0.089209534,0.028979454,-0.16316697,0.10068723,0.10740908,0.2655308,0.0068242596,0.082065694,0.07535776,-0.07901508,0.28036153,0.056526925,-0.21016738,0.052631147,0.0046774517,-0.24120516,-0.35377887,0.08186417,-0.03557914,0.30515346,0.002734445,-0.35186523,-0.09234083,-0.018207174,0.21582405,-0.1725162,-0.14853947,0.101316266
410,0.06488418,-0.12981682,0.12090526,0.1675599,-0.14426151,-0.2787301,0.50743943,-0.09716603,0.24692011,-0.115258336,-0.11522387,-0.06981857,0.13336873,0.19796237,0.02092975,0.12201639,-0.07979117,0.094402015,0.106483534,-0.008546758,0.036687613,-0.020098146,0.061741654,0.033006348,-0.04708575,0.10369081,0.12192367,-0.28712606,0.109581925,0.11547519,-0.14539133,0.0586773,-0.11607258,-0.09111872,-0.0050338507,-0.18368414,0.0995027,-0.18213055,-0.235706,0.18806276,-0.03956131
411,0.28059667,0.07297171,-0.04122753,0.20000082,0.13304377,-0.2779391,0.12130519,-0.014173567,-0.03976242,0.2204313,0.060589638,-0.13106737,-0.11906226,0.20354337,0.12049997,-0.013132412,0.039829057,0.1625343,-0.15497802,0.07925303,0.071900025,-0.21407437,-0.07756185,0.09678185,0.14767218,0.025386669,-0.021026991,0.31729892,-0.17124432,0.019798364,0.10641257,0.257196,-0.111457705,0.006010279,0.3448408,-0.040118076,0.09395419,0.22373386,-0.33154064,-0.017614666,0.14650224
412,0.060696777,-0.004867658,-0.19752848,-0.14497371,0.003833726,-0.03201189,0.15029417,-0.07750696,0.10633453,0.09532118,0.055761475,-0.1500217,0.13030645,-0.016901542,-0.068585634,-0.02564779,-0.04377746,-0.19610459,-0.07899853,0.07496891,0.058687847,0.012516275,0.30784744,-0.23982999,-0.050616518,0.102859735,-0.067072004,0.13799378,0.09108316,0.6630862,-0.09488636,0.118903026,0.010364581,-0.03431706,0.27942514,0.043118995,-0.07614039,-0.28908128,-0.0846389,0.19623469,-0.16563758
413,0.095867895,0.07543194,-0.03344592,-0.13832158,0.16584894,0.15928568,-0.06521328,0.08478986,-0.1096333,-0.061529346,-0.0028662365,0.056005184,-0.3649953,-0.07899613,0.29284677,-0.056118146,0.078196116,0.314183,0.24418552,-0.019490868,-0.03353115,0.1727264,0.0262326,0.07950666,0.06515829,0.17885666,0.026704706,0.40648118,-0.26208112,-0.052090075,0.2095069,0.121674456,0.13354081,0.030907094,0.25726032,0.04385795,0.050526373,0.53550816,0.04883678,-0.3248183,-0.098162
414,-0.032586124,-0.18861642,0.12133076,0.27926624,-0.3001416,0.12326941,0.04635431,-0.17431208,0.38599852,0.017689303,-0.0609399,-0.026303686,0.12062801,0.002466812,0.059621394,-0.123063125,-0.18878415,-0.20874639,0.26411778,0.23426731,0.03639394,0.14790814,0.25084767,0.12941484,-0.18247475,0.09493864,0.135626,-0.38979518,-0.13130108,0.3508613,-0.030697225,0.059009317,-0.18955767,-0.05237467,-0.08251308,0.49046445,-0.029325664,-0.21301104,0.0615545,0.16719046,-0.44357383
415,0.026410192,0.27271837,-0.009945418,-0.20725328,0.16265342,-0.12627459,-0.06870907,0.06996143,0.18633673,0.32330728,0.13194759,0.25724754,0.056594357,-0.10616299,-0.04673744,0.32122156,0.08381555,0.19498019,0.10505391,0.015066365,0.09485527,-0.07589027,-0.22230592,0.1185476,0.113885775,-0.0033317432,0.0393344,0.31439048,-0.19619751,-0.0007661283,0.47691965,-0.13059735,-0.106547326,-0.035288684,0.18354788,-0.009399094,-0.025041386,0.19837922,0.24238698,-0.22013238,0.10299648
416,-0.03345829,0.18464755,-0.08480501,-0.19369324,-0.018486794,0.18016022,0.06932368,0.01879172,0.022708574,0.280924,0.05679152,0.15070379,0.05377678,0.054021135,-0.028599057,-0.24593762,0.18028194,-0.37087,-0.11443733,0.06584788,0.019699631,0.37299612,0.034183353,-0.23488945,0.028326238,-0.0026714192,-0.04642619,-0.19282624,0.232442,0.26216927,-0.14141655,-0.009038974,0.08954805,0.07360743,-0.06574094,-0.08069072,-0.21955585,0.000785911,-0.054585885,-0.15089998,-0.122677445
417,0.046982154,-0.13453455,-0.118634716,-0.15579377,0.110580906,-0.023398258,0.04604537,0.020248199,0.052960873,-0.22730531,-0.0002585426,0.18850844,-0.04754312,-0.12759797,0.1499443,0.05721866,0.0189157,0.048720337,0.20672257,0.06709563,-0.016493978,-0.15221594,-0.2270236,-0.12142809,0.05041234,0.12809242,-0.15738863,-0.113242224,-0.065145805,-0.076672755,0.037733138,0.036373693,0.19697401,-0.09864839,-0.09918919,-0.18594965,0.118434474,0.41347453,-0.13154052,-0.1770366,0.30329975
418,0.027066607,-0.06756871,0.18640636,0.25339192,-0.20424247,-0.13158157,0.17770445,-0.009415276,-0.09716103,0.042471424,-0.063579544,-0.25906312,0.041882448,0.31216994,0.31142494,0.09590073,-0.03814188,0.11671134,0.13656878,0.19691531,-0.0287253,-0.0095348805,0.226084,0.30410463,-0.02275873,0.07290426,0.20055312,-0.12198627,0.030071426,-0.027209926,-0.022187214,0.06448621,-0.2347277,0.015779462,-0.0316215,0.031861097,0.037116498,-0.08666032,-0.026888244,0.3097559,-0.059609685
419,0.09078046,0.10370699,-0.17080271,0.021611793,0.15658963,-0.12508309,-0.088969775,0.07531485,0.15236938,0.19310324,0.13465558,-0.22267476,0.24453089,-0.068894476,-0.010780171,-0.008920323,-0.12818357,-0.106567815,-0.02554531,0.034559917,0.19847631,-0.19466707,0.42098546,-0.1270811,0.13968863,-0.067321375,-0.08159278,0.37820083,0.009704701,0.041740432,0.06994416,0.1787258,-0.23541279,0.07452771,0.12913492,0.31429514,0.011099018,-0.04800412,-0.13268316,0.10880452,0.05021537
420,-0.04277188,0.28060672,-0.05875615,-0.52478874,0.07369662,0.23283564,0.1421275,0.081996635,-0.15974659,0.42294976,0.12200335,0.22743298,0.14860046,-0.14999843,-0.2107856,-0.06962905,-0.03223411,-0.056643464,-0.02765575,-0.044652157,-0.0058842115,0.21571718,0.12581176,-0.106747314,0.15039691,0.22653902,0.06114422,0.2527991,0.25654635,-0.035779476,0.18353909,0.008433934,0.14277053,0.17213312,0.058725685,-0.19365315,-0.07332256,-0.15415294,0.25201467,0.090635754,-0.020360678
421,0.074377194,-0.056625344,-0.12543641,-0.24521229,0.15978278,0.30246288,0.03776266,0.10290393,-0.019353729,0.037336722,-0.04592283,0.2632187,0.015188407,-0.16772914,-0.15819168,-0.2884273,0.11122599,-0.07683942,0.07519699,0.09495718,0.03633667,0.31696683,-0.14631137,-0.106407285,0.07663381,0.061390236,-0.09065814,0.12128736,0.13786747,-0.23799683,0.17553227,0.05362875,0.16912696,-0.03694216,-0.3469133,-0.1462913,-0.049401045,0.39893475,-0.11748707,-0.24720196,-0.2854104
