,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
332,0.08867748,0.04238338,-0.040568158,-0.114376016,-0.09920522,0.030411536,-0.015529517,0.122879095,-0.047121752,0.07755823,-0.23807245,0.08335119,0.07609623,-0.057295937,-0.12782519,0.030078664,-0.08763856,0.22069502,-0.03432253
333,0.043188687,0.099042684,-0.09716162,-0.07557288,-0.0743758,0.0194666,-0.020949006,0.07730637,-0.026766038,0.076324776,-0.13434191,0.14535362,0.11298036,-0.05062354,-0.012136973,0.07331145,0.05925676,0.1534813,0.10675232
334,-0.023728177,0.10742606,-0.072594404,0.052796796,0.0039967746,0.049591713,-0.042015597,0.0014681362,0.103132315,0.018329967,-0.034810197,0.09328296,0.110225275,0.04057026,0.07709637,0.054305878,0.09180645,-0.13725193,0.15768306
335,0.042933777,0.00201808,0.017857138,0.06585874,0.033421583,0.03782533,-0.0020487257,-0.015494253,0.10545193,-0.049852703,0.1731744,0.07229369,-0.001970647,0.07360466,0.17946982,0.05326571,0.022581568,-0.23004904,0.17539905
336,-0.104922906,0.016111149,0.054318976,0.1010519,0.13106528,-0.002821593,0.039199263,0.021019341,0.08866861,-0.04504888,0.22568972,0.0824212,-0.04905463,0.11555597,0.15939161,-0.019765507,0.049371555,-0.22752124,0.13066664
337,0.102126144,-0.06884687,0.09832055,0.12777688,0.12712619,0.01779519,0.1732178,0.0011890158,0.080164656,-0.08879945,0.21328425,-0.05872195,0.054397337,0.1169979,0.18858199,-0.027663423,-0.027934505,-0.11706566,0.052366864
338,-0.007819333,-0.08955502,0.1433736,0.03183016,0.17643301,-0.021973433,0.030060556,0.0020350174,-0.04605417,-0.065512694,0.14319384,0.04732792,-0.07963195,0.11577594,0.0068042986,-0.03824364,-0.12476205,-0.0326493,-0.057417903
339,0.0052063195,-0.09985721,0.060483444,-0.0022918168,0.04674522,-0.013614134,0.072428785,0.021367311,-0.08022674,-0.044573158,-0.05458503,-0.039675757,0.08988157,0.03602565,0.028344302,-0.086351104,-0.12383013,0.11389509,-0.12753479
340,0.1486938,-0.067252226,-0.0067040473,-0.0214223,0.063113585,-0.0076147337,0.00874107,0.024193913,-0.061396763,0.07432269,-0.083220005,0.029695012,-0.00724086,-0.025775744,-0.014599465,-0.029975493,-0.06855604,0.19897066,-0.089805625
341,0.08661378,0.008489206,0.015474906,-0.009603925,-0.064609125,0.01683434,0.03425979,0.11478674,-0.022519521,-0.011359988,-0.11206697,0.0823306,0.0922179,0.013674578,-0.063780986,0.007505127,-0.12978591,0.09355953,-0.008487444
342,0.0025356077,0.0661867,-0.066001035,-0.04709842,-0.014952724,-0.0035877286,0.09375413,0.017537542,-0.07765101,0.04980436,-0.06640283,0.13191886,0.1776537,0.012748852,0.020550936,0.029403478,0.047075637,0.022740679,0.023488775
343,0.08065964,0.04261771,-0.013504784,0.10050944,-0.03774625,0.02548701,0.014381662,0.011185434,0.017569238,0.027588872,0.02578079,0.0676228,0.057535898,0.055406213,0.09837899,0.025350526,0.044330865,-0.080246955,0.039822556
344,0.044491947,0.022391425,0.044039447,-0.024638923,-0.001104109,0.0072858403,-0.00026792474,0.12982628,0.110702336,0.006877524,0.10218445,0.12276902,-0.022375513,0.064270034,0.026603047,0.01760408,-0.004177911,-0.15606429,0.09153289
345,-0.11015996,0.06367718,0.018081091,0.032066487,0.0024155783,0.0121998675,0.08646092,0.058629215,0.02807589,0.030111548,0.11171186,0.08975518,0.027264267,0.06140365,0.17994502,0.0317972,0.017524473,-0.11478895,0.11016595
346,0.046830058,0.1181245,0.021111274,0.097443566,0.034097563,0.0676087,0.015715837,-0.00353627,0.0530309,-0.015666516,0.22680847,0.0064268373,-0.066982485,0.1822505,0.19154254,-0.0013943035,0.09381382,-0.17687866,0.124651864
347,-0.058734633,0.04031294,0.11643857,0.04443233,0.07866888,0.011115219,0.16206071,0.039543957,0.1868774,-0.019720366,0.24494717,0.017474182,0.015350476,0.1227889,0.11860787,-0.04901639,0.02667615,-0.24518108,0.14265417
348,-0.118545026,0.01909139,0.08462996,0.12539256,0.110432304,0.014676852,0.16167681,-0.009162474,-0.004518971,-0.11175695,0.29921272,-0.027540399,-0.09591086,0.06706555,0.1428687,0.010197729,0.00972204,-0.11028302,0.02823792
349,-0.001343526,-0.09024711,0.26614055,0.071506836,0.09420502,0.014471419,0.17777966,-0.058071535,0.026650444,-0.008653201,0.11258203,-0.05752471,-0.053449508,0.108224586,0.0877977,-0.007940322,0.003753677,-0.07179949,-0.073027
350,0.07017581,-0.082618825,0.14617944,-0.023967918,0.0038670083,-0.007725796,0.06284766,0.08419071,-0.06591056,-0.046375338,0.15607823,-0.042453278,-0.09810668,0.16810839,-0.013405932,-0.010170139,-0.09938559,0.04427124,-0.14555413
351,-0.064567365,0.0139554925,0.0429024,-0.1021142,-0.026978709,0.038188674,0.04633621,0.035088584,-0.05742069,0.11245919,-0.07218894,-0.0072168,-0.016623594,-0.01825787,-0.0719203,-0.08118473,-0.029954035,0.103507645,-0.14028412
352,0.054510362,0.057722747,0.033982787,0.013334461,0.016112063,0.00028377026,0.02994718,0.08355947,0.039766535,0.17702878,0.12559971,0.01782086,0.0365281,-0.05515583,0.04276632,0.08974248,0.17855111,0.1585342,-0.0862412
353,0.20246449,0.18138354,0.11349101,-0.035604626,-0.18816312,0.08535848,0.13819356,0.12668097,0.09687987,-0.08110823,-0.005479172,-0.00850262,0.078560926,0.24584532,-0.07724482,0.04017098,0.028496169,-0.13331258,-0.036770064
354,-0.07596005,0.1280233,0.006392245,-0.07885505,-0.0061990614,-0.015304238,0.120041914,-0.0747176,-0.031911064,0.20049015,0.027800206,0.3936053,-0.11014972,-0.08151538,-0.020913184,0.08083999,0.03274714,-0.16753553,0.013283429
355,-0.017024403,0.13293964,0.03779836,0.0054634176,-0.14494063,0.076485395,0.07161971,0.029317992,0.026960392,-0.046214584,0.1236915,-0.007999383,0.13209277,0.10371101,0.31123227,0.05950711,0.10537813,-0.192611,-0.021929577
356,-0.06404333,0.09627667,0.06778074,0.108359136,0.05928562,-0.015788732,-0.021698616,-0.028703947,0.21898821,0.21200743,0.30277523,0.090593345,-0.24382667,0.14722867,0.12281017,-0.011429557,0.12493668,-0.32425374,0.19003797
357,0.013014488,0.17849487,0.09377959,0.14751506,-0.016969781,0.068693966,0.16287003,0.08679722,0.15894662,-0.15418123,0.34711996,-0.048912954,-0.064085804,0.17488635,0.17523907,0.088855974,0.0749691,-0.25866425,0.09758151
358,-0.08944743,-0.0002758382,0.15140893,0.022370791,0.10959396,-0.033199206,0.21053599,-0.1309211,0.020569306,0.011166453,0.22151347,0.053691655,-0.16750932,0.08959725,0.11737134,-0.050301496,0.041557048,-0.31501278,0.056839734
359,-0.05168639,-0.022924427,0.11433118,0.11972197,0.06400433,-0.0003999594,0.19603084,0.08749964,-0.042380203,-0.055901125,0.24575374,-0.118013926,-0.057208814,0.070779264,0.16479333,-0.05831314,0.051265284,0.05101283,-0.11118728
360,0.0693032,-0.07344003,0.20397659,0.005326758,0.058442213,-0.018572787,0.08530587,-0.016389387,0.03180818,0.1274652,0.050092645,-0.03915633,-0.05434265,0.09255692,-0.050646093,-0.053995464,-0.09290951,0.05809883,-0.08659333
361,0.01724879,0.03965199,0.018814132,0.03424365,-0.054751128,0.10992759,0.04154969,0.24470256,-0.12434912,0.011104561,-0.069052085,0.094996795,0.0007937141,0.053382996,-0.065690026,0.025478486,-0.076528385,0.13439223,-0.113530874
362,0.08448024,0.01483369,0.062297776,-0.07797606,0.015194815,-0.017818285,0.13823554,0.10989445,-0.046434317,0.13938427,-0.06386769,0.14296466,0.1376373,-0.018532872,-0.009743575,-0.001474835,-0.025890913,0.12291333,-0.00070736837
363,-0.0087065585,0.07270813,-0.04110521,-0.030653998,0.001750879,0.048479393,0.029502857,0.056994434,-0.054417405,-0.022295788,-0.043242164,0.13132006,0.059106305,0.034904722,0.13703166,0.031201879,-0.024691382,0.004442293,-0.030577665
364,0.019378971,-0.016978094,0.009556219,-0.02653631,0.03398635,0.036630817,-0.014412925,-0.00998869,0.120412774,0.06916741,0.08747225,0.09135844,0.053708836,0.08327153,0.12575959,-0.022627149,0.020924456,-0.07449618,0.08473015
365,-0.038290277,0.07963087,0.026960038,0.051658418,0.020946536,0.0025262907,0.0581694,0.063540354,0.123826034,-0.077188864,0.17869607,0.0397815,0.047035012,0.13797101,0.14801443,0.039957315,0.01983238,-0.021315008,0.07828891
366,-0.0771967,-0.0046187406,0.0957737,0.040817957,0.11376706,-0.009264359,0.09859334,-0.0759142,0.03028621,-0.055343743,0.10967767,-0.032951344,-0.041892473,0.09484133,0.14046437,-0.0030918112,0.0075325873,-0.13780811,0.12692347
367,0.007388685,-0.065236695,0.05962269,0.103607826,0.08528996,-0.009055254,0.06912224,-0.026149493,-0.00012495602,-0.04207194,0.14590415,-0.060096964,0.006923482,0.08703668,0.11288642,-0.038423195,0.026028007,-0.069120005,0.020482766
368,0.028184775,-0.074712135,0.08319754,0.043726243,0.09114072,-0.013628298,0.086366355,0.033840977,0.028594382,0.00040345825,0.08163016,-0.035831697,-0.051250756,0.050072532,-0.024195693,-0.06586407,-0.060610283,0.086846575,-0.033301745
369,0.06956463,-0.051495653,0.040936213,0.048507527,0.08933586,0.03836289,0.053270068,0.035928596,-0.079471156,-0.04672856,-0.07772889,-0.021205423,0.04461132,-0.022022918,-0.06792825,-0.025121763,-0.06905777,0.16019127,-0.10057774
370,0.12429982,-0.07321632,0.07650182,-0.07037914,0.024282722,0.040186048,0.035540618,0.058394022,-0.10005094,0.024646666,-0.13235515,0.05410853,0.06839695,-0.012856917,0.05232478,-0.063616656,-0.16226187,0.20401116,-0.087225005
371,0.22909954,0.024167672,-0.03538426,-0.06325346,0.0037410418,-0.019586781,-0.061600227,0.08821127,-0.005190894,0.081370905,-0.071832,0.13010083,0.01588329,0.039864928,-0.0012858738,0.023319688,-0.08028472,0.102277644,-0.006798346
372,-0.029701564,0.069805615,0.17375353,0.015777737,-0.11419712,0.04449869,-0.013481859,0.022391805,0.038684353,-0.007959688,-0.08452488,0.19092667,0.082260296,0.054350145,0.025843589,0.04152698,-0.038473886,0.012734227,0.07314361
373,-0.06169602,0.100878164,-0.020121038,0.034112368,0.046526708,-0.000278275,-0.030144967,0.019608181,0.09014723,0.043037213,0.071003266,0.053060018,-0.043738686,0.097416155,0.18382266,0.08110605,0.08980628,-0.10154172,0.13333607
374,-0.01693488,0.009095675,0.032083098,0.059140846,-0.032559883,0.031785365,-0.014630297,-0.02651812,0.13628426,-0.06349966,0.24506697,0.028559905,-0.052863806,0.2044895,0.20373113,0.02947666,0.04135616,-0.2539852,0.17906243
375,-0.17805445,0.08403348,0.06053131,0.08571953,0.07482995,-0.012699951,0.023793712,0.026245588,0.12473009,-0.0337648,0.2809311,-0.020061824,-0.108277716,0.108551994,0.14877537,0.0050293384,0.17230594,-0.13057017,0.14125207
376,0.00017507002,-0.01668632,0.11724448,0.30717343,0.092145376,0.020908706,0.18274696,-0.062994,0.16981748,-0.073224016,0.20580566,-0.14849219,-0.077833615,0.09690007,0.11067869,0.02460619,0.060250055,-0.12876913,0.07540689
377,0.11336124,-0.08984107,0.17353286,0.035556506,0.08745777,-0.010644147,0.0627596,-0.0072091576,-0.13929857,-0.110856354,0.103860274,-0.035474293,-0.12381926,0.072742015,-0.09150742,0.0004396392,-0.15966888,-0.105283774,-0.0893316
378,-0.007279128,-0.055809543,0.033850923,-0.1001396,0.051646907,-0.016824871,0.07412956,0.0016586743,-0.17729981,0.07851604,-0.09877978,0.022781884,0.09706354,-0.018835668,-0.028325334,-0.13487312,-0.04352447,0.14676127,-0.16694066
379,0.09078397,-0.028091518,0.08014727,0.00464662,0.06627019,0.020734329,-0.014811713,0.061815765,-0.026249215,0.0896097,-0.06613403,0.003975295,0.11737968,-0.027842693,0.0843803,-0.040238,-0.049870864,0.24442464,-0.12971854
380,0.12529816,-0.031537175,0.031827275,-0.065586746,0.045059714,0.013944421,-0.051674705,0.11403386,0.043582205,0.017477782,-0.079397745,0.077465095,0.011908492,0.062082753,-0.07995539,0.00416968,-0.11384985,0.07543087,0.01015885
381,-0.032558102,0.005507172,0.014782257,-0.046307035,-0.03139909,0.0023280834,-0.00029080035,0.037356038,-0.012874961,-0.034002353,-0.09030399,0.15496849,0.084786415,0.041310586,0.007722847,0.041263223,-0.07318433,0.028752217,0.027837036
382,-0.0149417315,0.04519765,-0.058647946,0.04783147,0.0031738305,0.011300395,-0.053176403,-0.018040767,-0.007199641,0.03322883,0.025146052,0.04292571,0.13105002,0.011077973,0.14938813,0.025366008,0.043697253,-0.030109439,0.11131042
383,-0.0202361,0.029982891,0.018122371,0.054325033,0.0024184878,0.06548927,-0.011876892,0.00033269404,0.12536818,0.004179963,0.21124884,0.033152938,-0.0062720776,0.10044555,0.117046505,0.059527606,0.09533098,-0.07361336,0.17933343
384,-0.09735918,0.109553345,0.09809631,0.14577948,0.043047655,0.026983969,0.06655429,0.032462317,0.14419566,-0.048163913,0.16768913,-0.051060237,0.009341376,0.109939516,0.10515232,-0.0051250975,0.099135414,-0.17682019,0.11908462
385,0.0006249087,0.01943579,0.100182205,0.12430084,0.09788542,-0.013882326,0.1713936,-0.06526749,0.0760593,-0.020339929,0.2088962,-0.038977798,-0.13724224,0.07697852,0.036365144,0.001989381,-0.016816808,-0.13620679,0.094595715
386,0.0042405836,-0.0100423,0.14049637,0.048325613,0.027823,0.02063404,0.11934559,-0.017355645,-0.123355485,-0.07893416,0.12985285,-0.08621661,-0.04122897,0.04816875,-0.0073479842,-0.040185053,-0.024144437,-0.05761402,-0.1034041
387,0.012922579,-0.030271597,0.090642095,-0.033722915,0.061156046,-0.034909748,0.16618598,-0.024106145,-0.08239594,0.14513372,-0.0043626977,-0.053582825,0.07601341,-0.029846642,-0.064853705,-0.086649865,-0.014594942,0.11657801,-0.15936553
388,0.09810988,-0.00014811009,0.037717942,0.12023859,-0.05354924,0.0252048,0.0616587,0.07885748,-0.123205796,-0.0070939674,-0.08484013,-0.046523646,0.013205773,-0.02245361,-0.08524809,0.01961079,0.1453473,0.17686567,-0.13730283
389,0.29140145,-0.085159756,0.083682485,-0.12684968,-0.05714546,0.0027679983,-0.011200892,0.016877145,-0.025018767,0.15109345,-0.14899765,0.0769596,0.06903908,-0.043453537,-0.2063411,-0.034985837,0.0119836405,0.16272745,-0.08628583
390,0.085960716,0.09236187,-0.05171008,-0.17061552,-0.13315776,0.03212912,0.049017016,0.12035469,-0.003310861,0.014129817,-0.20620312,0.21577445,0.11324078,-0.09123786,-0.04469274,0.09007365,0.13137642,0.13172565,-0.10612178
391,0.07367475,0.042718478,-0.04412346,-0.10608323,-0.033302583,0.06480394,-0.075317666,-0.009400974,0.12023935,0.05021627,-0.1022555,0.18887416,0.16854852,0.007005715,0.09468202,0.15529662,0.11884985,-0.08693438,0.04374266
392,0.08663997,0.035844814,-0.0074054142,-0.087040894,-0.03779412,0.10133738,-0.10802188,0.041007474,0.23964961,-0.07112467,0.10579828,0.14558144,0.042135768,0.21960497,0.17065918,0.098136395,0.0864559,-0.30370307,0.16739535
393,-0.15470554,0.075475365,0.025818529,0.04959714,0.071454994,-0.018218461,0.03193351,0.004115554,0.2836285,-0.06735583,0.30978307,0.20001532,-0.048875157,0.11430224,0.25810808,0.06218697,0.09020472,-0.33532956,0.30661345
394,-0.16341335,0.06687865,0.04736853,0.25303033,0.0969543,0.0035253456,0.06592321,-0.026027642,0.14587766,-0.18076304,0.357118,-0.08308305,-0.036204625,0.2033087,0.31880882,0.057381086,0.14771073,-0.29755417,0.20648082
395,-0.031656727,-0.11799328,0.16531354,0.2508582,0.16379459,-0.0066914745,0.15669754,-0.12102155,0.11372103,-0.08700166,0.33054274,-0.11323978,-0.15074086,0.18988484,0.13543773,-0.051968858,0.005469305,-0.2909904,0.16331851
396,-0.028885383,-0.10260878,0.16407746,0.1652069,0.13122694,0.016334768,0.16390716,0.012279027,-0.09227903,-0.10433732,0.23969257,-0.12785695,-0.12650217,0.06374009,-0.01047106,-0.05317964,-0.0448834,-0.03781164,-0.108857
397,0.089687,-0.14784841,0.25517154,0.017000955,0.081138715,-0.0434553,0.12454867,0.019596092,-0.18382764,0.10737925,-0.002547197,-0.09806232,-0.0052844323,-0.021994693,-0.13403563,-0.13712251,-0.1026179,0.17216413,-0.2529957
398,0.4056295,-0.04907392,0.039775312,-0.10269081,-0.052036025,0.011103828,0.042183116,0.106793165,-0.19643025,0.06323983,-0.21644937,-0.03121721,-0.014718041,-0.08841296,-0.19401982,0.017016806,-0.15162088,0.35423797,-0.29444107
399,0.11110312,0.023509681,-0.020592766,-0.34046215,-0.2033194,0.076227434,0.022116639,0.16339964,-0.06522931,0.12670083,-0.3942046,0.23032598,0.10227961,-0.0856431,-0.27445623,-0.017598305,-0.18483765,0.17292826,-0.18110757
400,-0.061869305,0.23914832,-0.18871891,-0.10823163,-0.084059246,0.010507572,-0.075382575,0.16355875,-0.0021126159,0.12826619,-0.17018507,0.24787077,0.28626257,-0.15813889,0.1757313,0.2421246,0.10450396,0.1531236,-0.033207685
401,0.05780998,0.09490939,0.030095913,-0.105881654,-0.23170689,0.12941968,-0.13108031,-0.005384486,0.25731334,0.0047685504,0.069557935,0.14645109,0.06857953,0.23504858,0.16582415,0.100076176,0.044904463,-0.4109694,0.27358606
402,-0.108647436,0.27719593,-0.04945831,0.06996712,0.05297864,0.015033394,-0.0080934055,0.09735754,0.33640227,-0.006646327,0.44295055,0.18674695,-0.159283,0.08776538,0.3391428,0.14005306,0.3039443,-0.4390208,0.3664143
403,-0.15738603,0.08122667,0.18234812,0.21280271,0.04788222,0.08091963,0.2975602,-0.11690015,0.3396535,-0.21525304,0.46661815,-0.01929922,-0.10142339,0.25316247,0.38338125,0.04473397,0.14034411,-0.6244269,0.3304491
404,-0.18441334,0.08954045,0.17969203,0.22198145,0.23932512,-0.0617014,0.13191566,-0.09933416,0.07495184,-0.08160049,0.68294716,-0.05235846,-0.31985426,0.18630736,0.3303181,-0.01439997,0.13182727,-0.4136601,0.20023161
405,-0.102771446,-0.08006894,0.24146067,0.23056117,0.1169828,0.03093157,0.3018909,-0.114696994,0.027718222,-0.101787716,0.36294407,-0.3018518,-0.17914063,0.21042827,0.1433305,-0.19806308,0.033493,-0.26658028,-0.03285168
406,0.09934703,-0.11905448,0.23642136,0.17987311,0.24116842,-0.02631434,0.15631098,0.016868617,-0.16072258,0.01188467,0.25831196,-0.13983056,-0.25505278,-0.022427356,-0.08467651,-0.111013815,-0.07669316,0.17028114,-0.20274413
407,0.2161969,-0.18443173,0.25495937,-0.09418772,-0.010021715,0.059133742,0.20768793,0.057225797,-0.24301705,-0.012611756,-0.24156749,-0.13799621,0.05584169,-0.03443589,-0.27757707,-0.17367005,-0.2734724,0.301352,-0.36293963
408,0.11529424,-0.056046315,-0.02458291,-0.20207912,0.03561502,-0.057611447,0.124952674,0.118704975,-0.2956846,0.18915159,-0.34863317,0.2099219,0.04331892,-0.22147402,-0.2523165,-0.0718755,-0.18939522,0.5387284,-0.3925365
409,0.26909137,-0.015628722,-0.076315686,-0.18368977,-0.18132965,0.12801787,-0.051037464,0.10728328,-0.09747861,0.13569593,-0.44236013,0.08011889,0.30670303,-0.04562657,-0.09611625,0.035098504,-0.17994009,0.4670041,-0.27611804
410,0.09603394,0.12584496,-0.10195305,-0.28885022,-0.16396339,0.11559715,-0.1959515,0.14219879,0.04495803,0.13532929,-0.28061065,0.31301615,0.20536876,-0.040375404,-0.116988644,0.11957845,-0.056816276,0.10066396,0.044396013
411,-0.0867535,0.21961105,-0.124245815,-0.06802519,-0.0993043,0.069418654,-0.042021193,0.13267055,0.21470599,0.029806359,-0.0024139788,0.23393756,0.17857853,-0.004089336,0.2645548,0.14476226,0.16200897,-0.1844012,0.33784524
412,-0.10180641,0.15927288,-0.048664898,0.14002216,0.04298222,0.084858775,-0.048101734,-0.054106016,0.30311295,-0.06948076,0.37020215,0.15606526,0.089635655,0.18810041,0.41448018,0.124589466,0.2158467,-0.51625645,0.44156733
413,-0.2026415,0.047959283,0.27808225,0.21057603,0.12918463,-0.0072482987,0.08019542,-0.031315714,0.3332777,-0.16530265,0.59681004,0.001452568,-0.14009205,0.26427755,0.41134667,0.009676828,0.2272892,-0.5501409,0.37725556
414,-0.17738806,0.11389009,0.19362476,0.3646582,0.26164412,0.032858644,0.14683722,-0.10356029,0.250933,-0.18922909,0.5536743,-0.16198409,-0.251883,0.2620782,0.28185132,-0.036432795,0.11652317,-0.35950318,0.19989973
415,0.0010761572,-0.20672259,0.3047656,0.24433962,0.46134645,-0.028177742,0.2876271,-0.12513477,0.10288371,-0.17944497,0.3501472,-0.24406579,-0.15247893,0.14192182,0.023787368,-0.12714483,-0.12240046,-0.14858341,-0.03162132
416,0.1785935,-0.3423539,0.28068283,0.048723258,0.16394116,-0.06528896,0.20005879,0.0010818467,-0.32754803,-0.17584904,0.027374126,-0.16599862,-0.07534001,0.024587672,-0.17629516,-0.18766448,-0.36987466,0.24107388,-0.420028
417,0.117721915,-0.20861763,0.0886143,-0.18986762,0.11655409,0.02058275,0.019369649,0.13272524,-0.3722834,0.16176087,-0.34991264,-0.030477118,0.04698028,-0.18495475,-0.31226358,-0.23646818,-0.28798985,0.64920384,-0.5123611
418,0.2515249,-0.039410762,-0.038403403,-0.08985812,-0.004025303,-0.015216099,-0.027691662,0.21018596,-0.1910429,0.15910473,-0.55720556,0.09026139,0.2584853,-0.1640015,-0.2538005,-0.07955232,-0.30532655,0.7337218,-0.35903642
419,0.27125198,-0.039368715,-0.1563612,-0.26151347,-0.1772409,0.02444628,-0.124335065,0.09165933,-0.20893401,0.08026016,-0.58412564,0.25892672,0.2440097,-0.12478145,-0.2901575,0.09195756,-0.29638365,0.40198556,-0.097377844
420,-0.011322148,0.26379585,-0.2884021,-0.048177898,-0.12718652,0.038339775,-0.22598007,0.07247713,-0.08496448,0.15862185,-0.38387808,0.30772248,0.27883402,-0.04436873,-0.021410951,0.26094824,0.044968855,0.12347138,0.07350467
421,0.10739882,0.16981393,-0.11632555,-0.08346096,-0.23297864,0.12466463,-0.04495526,-0.025297027,0.17173119,0.05253154,-0.005602177,0.2018322,0.15728275,0.13681665,0.11622048,0.11867335,0.069048315,-0.41393414,0.35200223
422,-0.23826264,0.29324418,-0.0045594126,0.066725366,0.010703633,0.022008881,-0.023504073,0.048042856,0.2279667,0.026963454,0.45965764,0.2079377,-0.05925309,0.21665339,0.34159145,0.1321701,0.45797563,-0.523597,0.3524982
423,-0.09744203,0.08253012,0.17200829,0.24669904,0.058498435,0.034937307,0.1829552,-0.11310609,0.39030543,-0.14341173,0.6034619,-0.039405614,-0.14504074,0.29087436,0.42334357,0.008146757,0.26841947,-0.5959566,0.39235318
424,-0.19515982,0.016205352,0.2147646,0.30795103,0.2175277,0.0065369233,0.15278155,-0.02166032,0.17803891,-0.17561372,0.6709418,-0.1377359,-0.30716556,0.19507109,0.24098486,0.011080936,0.15973061,-0.44863674,0.21191728
425,-0.09878832,-0.14525267,0.29185545,0.20621216,0.20060642,-0.024614142,0.29737583,-0.068543166,-0.024177672,-0.15488401,0.42128205,-0.23145184,-0.1490236,0.14590468,0.05454658,-0.17235032,-0.003528826,-0.1737248,-0.06640127
426,0.033150464,-0.16801052,0.2205726,0.10365538,0.2045189,-0.075433895,0.20245516,-0.011470253,-0.21689875,-0.009319333,0.105565034,-0.22621527,-0.13062552,-0.027503043,-0.08315861,-0.18649028,-0.08739479,0.2745265,-0.31838554
427,0.25363028,-0.19341123,0.12371603,-0.039066825,0.029586025,0.095664404,0.13698652,0.04201714,-0.2627054,0.04212351,-0.30848432,-0.106023334,-0.012470373,-0.080771096,-0.30990013,-0.16723698,-0.2819519,0.495588,-0.42033783
428,0.22169325,-0.055102542,0.017662201,-0.1993445,0.013593821,-0.008065078,-0.022707686,0.18480964,-0.28964728,0.17192727,-0.46813315,0.12484586,0.2177041,-0.21900505,-0.3333506,-0.062358674,-0.28205436,0.6047059,-0.35218513
429,0.28328046,0.24245547,-0.13554218,-0.25479692,-0.1859318,0.044617526,-0.07110001,0.14602134,-0.19245327,0.15178333,-0.52999496,0.31752035,0.33155712,-0.08037567,-0.19807288,0.028375827,-0.16087,0.42096728,-0.18437533
430,0.059768543,0.15352154,-0.10793896,-0.24725589,-0.19126794,0.041097123,-0.087153845,-0.022964979,0.015582201,0.18577988,-0.32616302,0.3415777,0.2987386,-0.08569081,0.027474642,0.11301306,-0.0018650768,-0.012323679,0.12385755
431,-0.087233044,0.27151766,-0.18769133,-0.010744794,0.12082234,0.069567904,-0.14847839,0.11588139,0.20222808,0.036363635,0.16066864,0.21690804,0.053629454,0.07779178,0.33440217,0.1749712,0.31204054,-0.3076443,0.31440192
432,-0.026422255,-0.027527448,0.13287622,0.12257342,0.03214294,0.048547994,0.06331922,-0.08148699,0.45108062,-0.14987452,0.44419366,0.11189706,0.089136176,0.29789364,0.35048202,0.022673756,0.06130611,-0.6381023,0.52264905
433,-0.3745995,0.09741218,0.05893555,0.28983885,0.2228093,-0.023942648,0.048831053,-0.035643753,0.13854584,-0.17510515,0.6063862,0.044364892,-0.18859915,0.15760784,0.429219,0.10306643,0.24209061,-0.41856244,0.29963416
434,-0.048384435,-0.1593007,0.25682634,0.29107377,0.20291191,-0.009606155,0.26549336,-0.12690634,0.20016721,-0.10999836,0.4603225,-0.30217147,-0.12848486,0.29306787,0.27053842,-0.1758023,0.059807424,-0.3917803,0.23896495
435,-0.05891578,-0.10669554,0.18940082,0.23549496,0.28199187,-0.055919886,0.110660784,0.020548385,-0.021858811,-0.10375128,0.36704648,-0.1544684,-0.29956332,0.084259585,0.019371647,-0.09034545,-0.012296427,0.008797627,-0.10871452
436,0.21084428,-0.24922104,0.21740931,0.055670824,0.08602863,-0.034198295,0.21428004,-0.0052523836,-0.17060232,-0.085448265,-0.09229333,-0.19154622,0.06263508,0.1359564,-0.17858207,-0.1546076,-0.23263383,0.22629096,-0.28372192
437,0.23889744,-0.15691262,0.013856145,-0.16585562,0.019901913,-0.05053551,-0.025079442,0.07719225,-0.35351682,0.09887015,-0.27442965,0.074451454,-0.005113689,-0.16627087,-0.3026345,-0.09603609,-0.26350996,0.47378543,-0.37279218
438,0.13050269,0.0949861,-0.10061056,-0.23214428,-0.15449803,0.15861219,-0.03888701,0.13351999,-0.21063614,0.16299732,-0.43304223,0.10016709,0.31472665,-0.14409804,-0.18609157,-0.07543876,-0.17657864,0.5642527,-0.26896
439,0.10639635,0.14064878,-0.04463576,-0.1615323,-0.045427214,0.057575546,-0.006611984,0.113391794,0.092051074,0.20980455,-0.29648474,0.21171641,0.20352949,-0.08103618,-0.062555745,0.05960519,0.015414834,0.33068153,-0.003915111
440,0.06528134,0.2529,-0.042162135,0.137324,-0.144991,0.40887216,-0.0323283,0.16626185,0.117546506,-0.028388891,-0.14183852,0.20205918,0.14237706,0.044306494,0.092841074,0.19861454,-0.03688627,-0.09978195,0.14467211
441,-0.009575754,0.0851532,0.1639319,0.025093995,0.09149871,-0.053139873,0.026247345,0.13750702,0.2466706,0.0756747,0.30240023,0.36662704,0.08296569,0.10255035,0.17004277,0.033654206,-0.0053116977,-0.533934,0.318166
442,-0.25105116,0.16496666,-0.0020892324,0.15100679,-0.006962494,0.04612934,0.11627226,-0.008851359,0.03882587,-0.20567365,0.41732737,0.15716581,-0.04622166,0.15267466,0.4264268,0.12638798,0.06506423,-0.37452483,0.22959992
