,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t)
369,-0.4954348,-0.10326557,-0.94640636,-0.62176275,-0.291813,0.2719025,-1.471521,-0.767845,1.1242187,0.6645763,0.60146016,0.077395946,-0.77709395,-0.31635383,0.6411716,0.3181544,-0.18535408
370,-0.32050335,-0.5601914,-0.6199245,-0.5503456,0.19478647,0.14578667,-1.2891241,-0.6952266,1.3455408,0.25232264,0.5720004,0.4439213,-0.4297133,0.026791304,0.32726407,-0.20761418,-0.16741624
371,-0.14098999,-0.2823959,-1.1041598,-0.30089208,-0.00026277266,0.07511718,-0.79782665,-0.4698341,0.4069838,0.23841429,0.44350052,-0.051264517,-0.2522683,0.11341644,-0.005800107,0.006841955,-0.3839167
372,0.06327559,-0.34021702,-0.44105288,0.011992887,0.15983364,0.041184172,-0.252026,-0.2315623,0.17929967,-0.049052175,0.6163343,0.45701396,0.19880784,0.3702875,-0.6809535,0.21305467,-0.47391257
373,0.3462318,-0.20594339,-0.3755888,0.30455387,0.34121868,-0.20200166,0.62846124,0.28817526,-0.6245151,-0.48676828,0.026572943,-0.3056162,0.6304523,0.5458942,-0.56576043,-0.44048217,-0.031030312
374,0.29731277,0.33521137,-0.09083099,0.41364706,-0.046040405,0.006113991,1.025541,0.65479034,-1.2668793,-0.24132407,0.021820035,0.03184629,0.6039503,0.28352195,-0.9738324,0.5231701,-0.2202918
375,0.49532804,0.023700733,0.81267357,0.44092983,0.41340986,-0.28205872,1.4041381,0.63263404,-0.96993834,-0.6857406,-0.3849283,-0.026164819,1.0288916,0.4731009,-0.75783575,-0.39998916,0.32352707
376,0.38770622,0.70575833,0.48073435,0.4909715,-0.10368921,-0.16551054,1.3988233,0.919318,-1.4922389,-0.26568592,-0.61252004,-0.6247467,0.5244036,0.034280665,-0.34013116,0.2595286,0.29465625
377,0.20064868,0.37259036,1.1938756,0.27129972,0.067554295,-0.068411574,0.8232947,0.5097156,-0.5432372,-0.20039713,-0.48010382,0.15400937,0.3362085,-0.082550265,-0.06916496,0.027278714,0.48927718
378,0.050752062,0.38017192,0.62807834,-0.008790027,-0.023314293,0.04029628,0.3946625,0.27517065,-0.14594272,0.056719936,-0.6620539,-0.35073876,-0.09862552,-0.2888127,0.7217036,-0.29547933,0.59503365
379,-0.34820664,0.2508073,0.37134764,-0.22336999,-0.23618938,0.19759592,-0.54154295,-0.107594006,0.5510292,0.54389954,0.045641955,0.21888699,-0.51083493,-0.6450784,0.64860076,0.37858316,0.20099103
380,-0.32405907,-0.25667003,0.17730768,-0.40378755,-0.015388621,0.12199887,-0.9329156,-0.5299012,1.2204878,0.35320193,-0.06452868,-0.09448671,-0.54207313,-0.4196599,1.2026144,-0.47028607,0.3987905
381,-0.5049466,-0.033922024,-0.58876824,-0.57634276,-0.38203743,0.25490513,-1.3382057,-0.50433564,1.1506407,0.7943082,0.45135292,0.101233155,-0.8597187,-0.57772523,1.0243413,0.39236438,-0.09356646
382,-0.4875684,-0.5212312,-0.46021095,-0.6139393,0.063458055,0.14419666,-1.5912298,-0.9393857,1.5979193,0.49959755,0.42944583,0.44261536,-0.6258434,-0.33915272,0.8977129,-0.2914089,0.040151086
383,-0.44846067,-0.29480496,-1.1390245,-0.5756164,-0.24192299,0.22258478,-1.179932,-0.7618109,1.1410105,0.6944955,0.6375967,0.07397672,-0.6220636,-0.19974704,0.51304424,0.18618459,-0.28517306
384,-0.2548006,-0.5807354,-0.6445683,-0.4924337,0.15699854,0.010735664,-1.0912437,-0.70869523,1.0918362,0.24999712,0.7019763,0.54699,-0.26289183,0.053948894,0.015243306,0.026426658,-0.20647141
385,-0.007478015,-0.23137313,-0.9160847,-0.22214423,0.13106868,0.021361561,-0.51467335,-0.2392109,0.30383143,-0.014855727,0.24136418,-0.25401324,-0.0842719,0.14001656,0.039716937,-0.23078151,-0.10903574
386,0.042420253,0.065106496,-0.51842034,0.029313844,-0.032722235,0.048671566,-0.12560968,-0.029425696,-0.095554054,0.053473473,0.57221466,0.4452627,0.05318821,0.16960528,-0.6735191,0.4871633,-0.40556663
387,0.33795318,-0.2489277,0.07346869,0.19132866,0.37200224,-0.12893505,0.49944186,0.18628484,-0.2781026,-0.5080055,-0.09107879,-0.13613832,0.4578195,0.35181242,-0.36428526,-0.5527896,0.053163327
388,0.18525593,0.3450817,-0.09140137,0.3235194,-0.1646985,-0.056178898,0.77095187,0.4846584,-0.9617608,-0.040507626,-0.020295186,-0.21920319,0.2747462,0.077302106,-0.5330335,0.48324484,-0.2484971
389,0.26681685,-0.06555845,0.7392287,0.33764789,0.27443504,-0.15977637,0.7268639,0.33932924,-0.3637444,-0.3435197,-0.22402719,0.13706647,0.5315729,0.16538404,-0.31243062,-0.31013706,0.25689262
390,0.15853894,0.4161761,0.19086495,0.25136676,-0.085898526,-0.04610467,0.7212971,0.5482968,-0.73085016,-0.03992841,-0.40976274,-0.56381166,0.22874402,-0.07961118,0.08961965,0.06697493,0.21356465
391,-0.007477004,0.15784244,0.6520417,0.03948049,-0.026317166,0.0011419132,0.23181461,0.1773961,-0.11277373,0.18394089,-0.11609678,0.29000056,0.129383,-0.14695632,0.020752285,0.1920535,0.23986353
392,0.06370214,0.038410157,0.2936273,-0.18199751,0.024058105,-0.05096785,-0.034731675,0.01267463,0.112399235,0.01093083,-0.35206872,-0.43186304,0.022571716,-0.16796389,0.58978945,-0.40568063,0.5360655
393,-0.2918682,0.28858796,0.00019430369,-0.30145264,-0.30954638,0.14050333,-0.4736651,-0.06051504,0.32653287,0.45330003,0.13340618,0.10297256,-0.42124778,-0.36409622,0.44316083,0.46526325,0.108294465
394,-0.20411101,-0.20301199,0.13738365,-0.3786434,0.12469479,0.09546263,-0.8225586,-0.46120977,0.9269255,0.16421592,-0.062971584,0.08450675,-0.24037455,-0.23318118,0.8257037,-0.44564402,0.35568455
395,-0.41116607,0.09744341,-0.65989655,-0.39761198,-0.28805086,0.1600533,-0.9255892,-0.45110193,0.6933951,0.56680524,0.3636111,0.013097599,-0.47020707,-0.2999362,0.5735959,0.32588077,-0.03129547
396,-0.2867975,-0.36415106,-0.25991002,-0.3999997,0.111709416,0.045677077,-0.9815589,-0.56784976,1.0619967,0.24884024,0.37120822,0.4430056,-0.21585637,-0.1258969,0.4263854,-0.17002217,0.08864676
397,-0.21167867,-0.053049922,-0.7612356,-0.36817312,-0.10917217,0.08579223,-0.71693206,-0.27000144,0.5228236,0.27812105,0.2877781,-0.19327994,-0.3430592,-0.091220275,0.35879079,0.0094598755,-0.019992575
398,-0.1746199,-0.16565582,-0.19999903,-0.27535996,0.007569783,0.093442395,-0.6705445,-0.33812368,0.5629567,0.17887829,0.42721412,0.40188158,-0.2546059,-0.02163215,-0.07014172,0.19197328,-0.20007302
399,0.04914464,-0.21038523,-0.3665537,-0.0319032,0.1343363,0.009217035,-0.26880616,-0.20327936,0.24350624,-0.09797452,0.0010775332,-0.24528271,-0.0512927,0.26029128,0.19607532,-0.32922736,-0.028059999
400,-0.097631976,0.045413937,-0.33714312,0.060608845,-0.02663147,0.050161798,-0.07868433,-0.03270616,-0.20023455,0.12087026,0.4318121,0.32612908,0.025232503,0.114042,-0.3684983,0.4369281,-0.2956771
401,0.19986273,-0.21396612,0.12832475,0.12502633,0.39289287,-0.12690592,0.37502474,0.120544404,-0.120612,-0.3206156,-0.15447146,-0.02613128,0.4624798,0.2788308,-0.21709208,-0.48195806,0.19760756
402,0.14539556,0.34837782,-0.20051326,0.15516697,-0.13812427,-0.0699115,0.5023184,0.33576888,-0.73748666,-0.023953287,0.14045246,-0.2437351,0.23006916,0.031620994,-0.39935726,0.4779973,-0.091731176
403,0.26420864,0.0011913098,0.5784466,0.24773929,0.25733465,-0.051333442,0.5022134,0.25049147,-0.20929353,-0.15406066,-0.29621357,0.058159314,0.3236693,0.015275896,-0.09571278,-0.36153588,0.31623873
404,0.049280595,0.261545,0.1407813,0.047715746,-0.19438274,-0.030418133,0.41441417,0.29463664,-0.42285293,0.094212346,-0.15541637,-0.32722393,0.08057946,-0.1288371,0.10987092,0.36137563,0.17910077
405,-0.054857448,0.0921466,0.47452506,-0.09744708,0.12862118,-0.010054565,0.029260121,0.03532506,0.15658264,0.058713924,-0.24159335,0.108843826,-0.020728186,-0.22560953,0.3451543,-0.21689345,0.47156572
406,-0.09999837,0.21676819,0.031731967,-0.28148744,-0.09819727,0.12614694,-0.38350743,-0.14290944,0.35538605,0.28689787,-0.060977463,-0.25451893,-0.36365983,-0.39392865,0.5460961,0.11016295,0.25570557
407,-0.24972868,-0.07648748,0.034927376,-0.4056464,-0.0401109,0.14939108,-0.72463477,-0.36215013,0.8881998,0.38559127,0.15435067,0.115502454,-0.42105168,-0.44161037,0.61910075,-0.07348734,0.15787074
408,-0.2968415,-0.17789716,-0.3144011,-0.46839556,-0.17290865,0.12222092,-0.8536728,-0.5202074,0.95989347,0.5947307,0.23764884,-0.13586798,-0.541056,-0.34742707,0.7212337,-0.032875516,0.032345153
409,-0.35867736,-0.23880367,-0.35887963,-0.5397315,-0.1162178,0.09941357,-1.1388365,-0.65304065,1.1632191,0.46146563,0.48330224,0.24553037,-0.49696258,-0.3755468,0.5944021,0.06111636,-0.11716529
410,-0.2931345,-0.3376478,-0.5899999,-0.42195043,-0.1074573,0.13474402,-1.0503095,-0.5952321,1.0318401,0.35381693,0.3383229,-0.09332634,-0.4990891,-0.2500772,0.6631648,-0.13498744,-0.036569048
411,-0.32732826,-0.26201305,-0.669781,-0.3563623,-0.11420854,0.13992241,-0.9326966,-0.5577767,0.8595839,0.39872292,0.55652714,0.29326743,-0.4126116,-0.17000319,0.24186192,0.21639287,-0.26615122
412,0.01340612,-0.40236568,-0.48305196,-0.18136609,0.11936897,0.058479466,-0.665864,-0.41671318,0.68022704,0.11453584,0.36185923,0.17342557,-0.14807647,0.03113223,0.09842299,-0.21267824,-0.114172466
413,-0.036081858,-0.006651312,-0.6327997,-0.085407145,-0.051382106,0.0032816043,-0.13024212,-0.10294236,0.119644634,0.10194021,0.37246755,0.027829172,-0.014980566,0.042926066,-0.10795915,0.18054412,-0.29061013
414,0.05454875,-0.18950392,-0.035145435,0.09253675,0.11857751,-0.030838877,0.03416963,-0.026258076,0.03438087,-0.11037309,0.17695796,0.18750454,0.14830525,0.10071395,-0.13147694,0.07082673,-0.10441085
415,0.07202992,0.047710747,-0.1390719,0.17648564,0.08447824,-0.05600327,0.2951542,0.1500006,-0.20673794,-0.09996007,-0.132255,-0.16504018,0.18630406,0.108861916,-0.08445633,-0.0784515,0.10347924
416,0.1006282,0.13127899,0.10028413,0.10059169,-0.008330371,0.07052773,0.24583438,0.30338684,-0.2880369,-0.03538201,0.119231746,0.23832737,0.10734137,0.018171411,-0.24287376,0.2753342,0.0040693525
417,0.14032742,0.015452181,0.24452488,0.091454424,0.18825568,-0.0543945,0.3045558,0.14680126,-0.23495334,-0.20690681,-0.3150293,-0.17550875,0.19102491,0.19962136,0.028407376,-0.37359557,0.2576715
418,-0.009602504,0.25975654,-0.032816462,0.05529822,-0.11316264,0.03863585,0.1876038,0.1871595,-0.386354,0.071627,0.01287053,0.0031631833,0.030665692,-0.0150231905,-0.17306457,0.3484826,0.053944446
419,0.09580878,-0.020287625,0.3334001,-0.011041654,0.18611425,0.0032065306,0.11818951,0.11237568,0.04750691,-0.176899,-0.12700959,0.068810076,0.13318542,0.12213285,0.01781426,-0.27891704,0.26897427
420,-0.0004355125,0.23127848,-0.106277406,-0.04317672,-0.07658205,0.044923805,0.08050126,0.100286335,-0.28724396,0.062596425,-0.13040905,-0.18512335,-0.08459163,-0.07947066,0.08994537,0.1280705,0.047988962
421,-0.024125272,-0.029420761,0.215575,-0.07591684,0.058948822,0.030598551,-0.08096343,-0.06838936,0.20077728,0.05791555,0.07929844,0.2301716,0.022628596,-0.010495659,-0.040072408,0.014179895,0.041342914
422,0.045945585,-0.021345405,0.003222242,-0.08317261,0.114078574,0.0496077,0.0044492073,-0.0031222515,0.13970472,-0.027923634,-0.12139718,-0.29674008,0.021334246,-0.022249248,0.22199409,-0.19939944,0.11870661
423,-0.09234216,0.050943203,-0.07585318,-0.08593597,-0.074951105,0.013608562,-0.12272948,-0.05105704,0.032698836,0.15583467,0.15129872,0.14468107,-0.04879659,-0.15781777,-0.011806174,0.23081073,0.012387894
424,0.13557447,-0.07627455,0.24485147,-0.12295942,0.047039937,0.0074799024,-0.124863945,-0.0067760423,0.25749117,-0.027403971,-0.02440307,-0.08087791,-0.031762253,-0.031812765,0.18656546,-0.23313257,0.19400068
425,-0.09086663,0.11248193,-0.14597964,-0.0682443,-0.105240285,0.07105349,-0.10682066,-0.0131533295,0.037460666,0.21248491,-0.036296904,-0.18010849,-0.23197038,-0.20773564,0.30871677,0.08674366,0.008038115
426,-0.12337371,-0.12633121,0.08583235,-0.06304841,0.11461379,0.048524488,-0.3764836,-0.13901418,0.48203957,0.1679797,0.45743585,0.38498658,-0.13363649,-0.18706824,0.19857582,0.050102774,-0.014889261
427,-0.099227265,-0.11559973,-0.2525489,-0.10792274,-0.043573454,0.12985688,-0.2804553,-0.1545126,0.27663326,0.12748714,-0.14345212,-0.44487044,-0.095340535,-0.19925642,0.6236094,-0.21651697,0.1548668
428,-0.262493,-0.05119592,-0.22118783,-0.19236845,-0.13678324,0.02836316,-0.50112617,-0.17222293,0.43262917,0.428579,0.47520286,0.42736498,-0.018102922,-0.18104392,0.0010141451,0.4193522,-0.07523635
429,0.05402499,-0.22774841,-0.09814423,-0.22673438,0.1750296,-0.11888678,-0.2995334,-0.20199288,0.37274307,-0.047389407,-0.114341,-0.25147164,0.06980723,0.14638284,0.41703206,-0.4983749,0.3458588
430,-0.20851403,0.26153168,-0.5285782,-0.24748676,-0.14264648,0.14551933,-0.3445127,-0.11116492,-0.07844569,0.38707042,0.31913328,0.11799753,-0.25054598,-0.16596942,0.1353314,0.5038658,-0.056064405
431,-0.06639683,-0.29217312,0.0849082,-0.24821587,0.24181522,-0.010711651,-0.4667187,-0.28049305,0.5831078,-0.03800847,0.10232143,0.20324603,0.09050265,-0.033629745,0.1527721,-0.4196581,0.30534104
432,-0.07478093,0.17735066,-0.5210075,-0.24204676,-0.20869038,0.058138162,-0.23637201,-0.07430093,0.030712005,0.19995227,0.23461962,-0.37951395,-0.22182074,-0.08176311,0.22282347,0.24716265,-0.028398456
433,-0.10344608,-0.1377613,0.07515767,-0.19123471,0.112039156,0.03984006,-0.4069004,-0.23253262,0.43778586,0.05612348,0.13089481,0.3634668,-0.14191534,-0.16291647,0.22865719,-0.097573444,0.050859902
434,-0.11124486,-0.009347095,-0.28307673,-0.12477275,-0.08154394,0.0903649,-0.3388682,-0.16935182,0.31695402,0.17139126,0.07102151,-0.24426912,-0.18568023,-0.15113272,0.29751027,0.00267075,0.000920265
435,-0.1212107,-0.10448341,-0.07465902,-0.110700905,-0.008218648,0.027719857,-0.3598041,-0.18844809,0.40796176,0.18814167,0.2501389,0.27126327,-0.14473142,-0.0783771,0.11714651,0.12140092,-0.060431052
436,-0.05836824,-0.13684814,-0.21685578,-0.107688405,0.063933626,0.032933354,-0.27186164,-0.16268058,0.25364777,0.05269165,-0.011692749,0.00093083084,-0.10029357,-0.051842086,0.27632716,-0.21972728,0.06451191
437,-0.13730738,-0.0061546545,-0.27722552,-0.08577487,-0.102158055,0.057014666,-0.29227948,-0.14864053,0.1790853,0.1980074,0.33528218,0.17820254,-0.10454111,-0.07006846,0.023979954,0.33447257,-0.17072363
438,0.00416857,-0.21179405,-0.05866621,-0.04562454,0.20432886,-0.0110128075,-0.16729501,-0.1367086,0.24697445,-0.06821303,-0.020757025,0.017318554,0.07306485,0.10752677,0.11465631,-0.3074122,0.16161312
439,-0.034890026,0.17181359,-0.32013735,-0.012200668,-0.10425239,0.16544354,-0.05481303,-0.0015739757,-0.17006437,0.11151256,0.14253445,-0.004645638,-0.018133376,0.010309106,-0.12114142,0.33341125,-0.10136278
440,0.062609784,-0.18108115,0.14227429,-0.010756692,0.27515283,-0.07550801,0.066794276,-0.012399651,0.07109471,-0.17704956,0.01628962,0.2179892,0.26936477,0.15070206,-0.24023296,-0.22826396,0.12183118
441,0.15712523,0.22556773,-0.15944378,0.029075276,-0.07529335,-0.03612837,0.2805085,0.23083234,-0.44776878,0.0033229068,-0.08908677,-0.35840434,0.096051544,0.08884152,-0.10525629,0.06644188,0.042527314
442,0.10972586,0.04241983,0.27414703,0.048428938,0.07084463,0.029126726,0.30889016,0.1111659,-0.09503191,-0.06888867,0.002838659,0.28290617,0.1442571,-0.003443456,-0.20372233,0.0772051,0.07732157
443,0.106729686,0.06269592,0.19850965,0.093475856,0.061787948,-0.042768277,0.26186135,0.14996026,-0.16222416,-0.12202753,-0.20564458,-0.18718429,0.045699205,-0.035924666,0.1487745,-0.12511235,0.1929152
444,-0.054414656,0.17886557,0.13427183,0.011442684,-0.086888224,0.10364161,0.032268975,0.057939664,0.024625417,0.14451724,0.0409443,0.028623419,-0.12510186,-0.20080435,0.118161686,0.16614404,0.09872113
445,-0.042547934,-0.05511728,0.22309463,-0.1106865,0.0523052,0.027274715,0.0018666685,-0.085861415,0.35309044,0.05046217,-0.08523204,-0.016361943,-0.12581074,-0.19221099,0.38833484,-0.19384828,0.18622923
446,-0.17557615,0.0719075,-0.0121111795,-0.15251867,-0.17901042,0.09856689,-0.37203148,-0.17945185,0.3740301,0.2996356,0.07056946,-0.096638836,-0.35387096,-0.42818415,0.48079482,0.18985215,0.030802272
447,-0.21236676,-0.0039167553,0.035621967,-0.22630812,-0.06774565,0.092703864,-0.6243807,-0.34535614,0.8347075,0.3365102,0.13269898,0.098027565,-0.35774645,-0.33236033,0.57118714,-0.10922143,0.1430931
448,-0.2819269,-0.14213611,-0.2568192,-0.34777308,-0.15844235,0.121899255,-0.77735597,-0.40699768,0.79939085,0.38300475,0.22180429,-0.002691552,-0.51894623,-0.35582343,0.6504543,0.17615741,0.0008459273
449,-0.32521003,-0.25196263,-0.36252716,-0.36539835,-0.021295683,0.14865457,-0.9600299,-0.51075613,0.99409044,0.44076425,0.2501006,0.16765639,-0.4823446,-0.24671532,0.56865525,-0.07597553,0.035796672
450,-0.27827772,-0.24705023,-0.55917,-0.42097896,-0.086817615,0.10718365,-0.9449236,-0.34960213,0.8168997,0.35741097,0.5851639,0.15100954,-0.39392254,-0.13429062,0.39124602,0.09500272,-0.10151726
451,-0.13293242,-0.12892713,-0.5534514,-0.30895063,0.058291383,0.057997424,-0.75180256,-0.43981782,0.56957066,0.17954701,0.2026359,0.0046969405,-0.22511902,-0.04115458,0.3154408,-0.1629412,-0.072123505
452,-0.14511365,-0.11959547,-0.52506053,-0.20345995,-0.07158793,0.065847665,-0.49509063,-0.28992084,0.36310437,0.19447963,0.48052987,0.2335701,-0.13311736,0.01773677,-0.06908987,0.249974,-0.2688065
453,0.037758365,-0.25923088,-0.2544275,-0.06445631,0.16835284,-0.06570247,-0.16157602,-0.13123612,0.18516144,-0.11301953,0.10817818,0.08262153,0.09905351,0.13134858,-0.0819016,-0.27769276,-0.03817686
454,0.048551477,0.07422598,-0.3397541,0.05243198,-0.10259393,0.061973136,0.10096215,0.07788069,-0.27075058,0.012777095,0.20689893,-0.028982189,0.059027962,0.1085319,-0.30781382,0.2763775,-0.22084911
455,0.16621083,-0.14719403,0.16198649,0.22048156,0.22899358,-0.10217715,0.30256388,0.11720735,-0.115363926,-0.25170296,-0.04405193,0.14495832,0.41786155,0.19759382,-0.33922642,-0.20818716,0.087678865
456,0.20033073,0.2981757,-0.050748244,0.21568343,-0.055856083,-0.027017899,0.59730643,0.35696673,-0.67853063,-0.13334458,-0.13080989,-0.25508878,0.24769351,0.15641141,-0.2806778,0.24290904,0.041910917
457,0.14482984,0.11147118,0.49255309,0.15358113,0.23885024,-0.07192014,0.49007466,0.29715586,-0.3872569,-0.22822802,-0.12390062,0.19171911,0.34034237,0.03323391,-0.2717666,-0.07514968,0.25296372
458,0.13615344,0.29478952,0.23345543,0.06519645,-0.044119474,-0.030863658,0.47811443,0.30254018,-0.3617556,-0.10710407,-0.34244525,-0.47488713,0.14448749,-0.09783627,0.106848896,-0.1068989,0.26503184
459,-0.05342215,0.20246632,0.4307605,-0.046170138,-0.11733666,0.028619364,0.09032832,0.091621734,0.007274447,0.21011114,-0.029321708,0.096216366,-0.061186567,-0.24329771,0.124208495,0.22116816,0.1469968
460,-0.051185787,-0.03442072,0.29580554,-0.17904764,0.005761754,0.026216777,-0.19637783,-0.10380606,0.39498326,0.060832385,-0.15569395,-0.2679458,-0.12722605,-0.24214073,0.65816694,-0.30166516,0.3591502
461,-0.31127614,0.18714374,-0.16023739,-0.24605766,-0.25772688,0.13191094,-0.49752268,-0.26788232,0.49192315,0.495735,0.22998887,-0.027181972,-0.3651691,-0.47659066,0.60567665,0.25003493,0.092970364
462,-0.24477383,-0.26083055,0.078325674,-0.41357002,-0.044663887,0.103690356,-0.8680497,-0.47254205,1.0772945,0.3549812,0.17476852,0.124684505,-0.36752507,-0.41162488,0.7760711,-0.18832082,0.22999959
463,-0.19706683,-0.10179731,-0.52982116,-0.4240755,-0.24725412,0.12685071,-1.0209485,-0.50019896,0.9052549,0.54935086,0.27163464,-0.11740463,-0.5910034,-0.4159905,1.167992,0.10907258,0.07163783
464,-0.5826556,-0.3012059,-0.5216852,-0.5202967,-0.07610767,0.14540535,-1.3116685,-0.6819537,1.2268087,0.63306326,0.45530063,0.47723776,-0.5407826,-0.5509328,0.7397028,0.067156255,0.101271674
465,-0.3479473,-0.332114,-0.67199194,-0.6166889,-0.16029587,0.10386456,-1.3203708,-0.75304055,1.2641964,0.48321643,0.6482783,0.0531788,-0.52515036,-0.23018433,0.5856307,-0.008704945,-0.0009526592
466,-0.2916241,-0.26579294,-0.7773303,-0.3812916,0.058902524,0.12023188,-1.101454,-0.6395918,0.95035344,0.32739285,0.42408863,0.046714615,-0.5283848,-0.18642195,0.48072708,-0.05716602,-0.041931726
467,-0.11876337,-0.10372743,-0.72446036,-0.26074338,-0.060918063,0.14971296,-0.86846876,-0.49970037,0.7381283,0.28113055,0.55585086,0.29015082,-0.33813518,-0.10166529,0.015634995,0.14151508,-0.28233144
468,-0.0025740326,-0.25515753,-0.38646394,-0.12530673,0.1033131,0.00381097,-0.29375064,-0.25332353,0.49400464,-0.024395987,0.34477466,0.14180923,-0.08468362,0.13056473,-0.07654117,-0.11763819,-0.20047078
469,0.23283339,-0.089814655,-0.36280924,0.049917795,0.03157997,-0.0004722986,0.005097706,-0.026329778,-0.0775344,0.020856842,0.16874982,-0.033069048,-0.04894077,0.047279283,-0.1541628,0.064669065,-0.246071
470,0.10488069,-0.13096082,-0.038229194,0.20892164,0.055739786,-0.04213909,0.31587642,0.118564114,-0.084874876,-0.0924446,0.13012227,0.14014064,0.18854995,-0.014066481,-0.3178139,0.030000567,-0.07799234
471,0.26197222,0.053210147,0.15289795,0.21986456,-0.013075343,-0.07998164,0.4506175,0.2483525,-0.29171968,-0.106846936,-0.09976558,-0.13269356,0.16154788,-0.009600816,-0.15297937,-0.020314276,0.021533394
472,0.0800958,0.12008772,0.30963546,0.1913277,0.014978245,-0.00010758266,0.3997324,0.2415345,-0.25376484,-0.024008209,-0.10773238,-0.0070805736,0.09740832,-0.14777108,0.002627017,0.075613186,0.07077564
473,0.021780953,0.054102924,0.35869735,0.08778992,-0.03361471,0.06393535,0.22645326,0.10813393,0.00023929402,0.05970484,-0.17924784,-0.103057295,0.04559129,-0.20648596,0.2559102,-0.08397502,0.20817146
474,-0.08330433,0.07570524,0.25118524,0.26053888,-0.04270657,-0.0015956258,-0.04361406,-0.036324676,0.2348008,0.18464066,-0.037015766,-0.032076858,-0.08733562,-0.29496193,0.5381204,0.06072492,0.17326738
475,-0.24882585,0.061816685,0.06698258,-0.043525845,-0.097018,0.04122641,-0.26570213,-0.10201814,0.45528275,0.32824433,-0.052137394,0.08522836,-0.20432128,-0.40010077,0.6485965,0.018135063,0.29544795
476,-0.32428375,-0.023834515,0.025139954,-0.33226818,-0.13687025,0.09295905,-0.7106644,-0.3550759,0.7438457,0.41023827,0.13337122,0.17930442,-0.41678816,-0.42744803,0.6463972,0.1070718,0.24263069
477,-0.32312715,-0.05018188,-0.20212388,-0.45650852,-0.113641456,0.2559435,-0.963116,-0.5267218,0.98660964,0.38958323,0.13121533,-0.026329417,-0.5184351,-0.35601053,0.8194345,-0.13692725,0.23287718
478,-0.33714864,-0.20201923,-0.47104344,-0.50768566,-0.08803205,0.15606357,-1.149513,-0.6056856,1.0930464,0.4874482,0.42776808,0.19296622,-0.5897374,-0.33961993,0.58129895,0.17037871,-0.02316109
479,-0.27197304,-0.30774575,-0.604126,-0.48216137,0.001599255,0.12826762,-1.0715606,-0.6227283,1.0419464,0.29785183,0.36004847,0.070433296,-0.5101648,-0.21908292,0.5109872,-0.19691798,-0.026078379
480,-0.24166657,-0.22592965,-0.6859426,-0.37664554,-0.14099549,0.16460805,-0.9108011,-0.47029963,0.77718467,0.33548835,0.54644555,0.17593107,-0.4568494,-0.15293775,0.1630763,0.23344754,-0.3479202
481,-0.08143433,-0.4237728,-0.44211406,-0.17671978,0.12415375,0.01653625,-0.5737183,-0.32471612,0.6420493,0.104791,0.32214275,0.23172814,-0.14029406,0.089330986,0.019699706,-0.1664735,-0.21915093
482,-0.009484581,-0.1655762,-0.6074448,-0.02138675,0.057832286,0.1686649,-0.09618445,-0.10412071,-0.007115992,0.02966762,0.29082456,0.021185238,0.006894232,0.19897762,-0.251186,0.3149233,-0.30883408
483,0.12971324,-0.24831577,-0.19439802,0.1324222,0.36317477,-0.12797198,0.2297901,0.06120268,-0.15976283,-0.29530874,0.11036074,0.27051455,0.476744,0.28723243,-0.5587493,-0.25864306,-0.008762188
484,0.28604016,0.21454816,-0.17630592,0.21909343,0.20672639,-0.060784005,0.6929908,0.41658515,-0.8416373,-0.2180677,0.049218662,-0.22135952,0.39914548,0.31277907,-0.63017994,0.2233792,-0.10169872
485,0.31964722,0.117352776,0.37006155,0.27222303,0.23850542,-0.14060354,0.83754253,0.4836907,-0.8050067,-0.41163218,-0.25166246,-0.08468062,0.58119476,0.16001156,-0.570854,-0.21410148,0.1345498
486,0.28632158,0.37942627,0.42122048,0.281446,-0.08417183,-0.105157964,0.9291726,0.5594365,-0.85903436,-0.12848333,-0.26319107,-0.34805524,0.41586655,0.09193239,-0.36805728,0.20681448,0.08542282
487,0.26443547,0.21060821,0.7457839,0.21627356,0.101410806,-0.11326528,0.6734806,0.3837663,-0.4612055,-0.22959766,-0.4107515,-0.12608576,0.37178084,-0.060242854,0.023976479,-0.19062069,0.38274246
488,0.06650378,0.3849048,0.42044163,0.051489063,-0.17189696,0.0039835516,0.36360055,0.30220228,-0.3034661,0.11903141,-0.24972999,-0.29226884,-0.025769044,-0.30340195,0.36788687,0.16068682,0.3681837
489,-0.18338884,0.12343856,0.52195376,-0.21779129,-0.05786497,0.07586855,-0.2454274,-0.09715415,0.48460114,0.22257128,-0.22590315,0.064594805,-0.28130546,-0.44264752,0.6698269,-0.09938747,0.45440722
490,-0.3306579,0.086635225,0.027227303,-0.42259657,-0.23065704,0.20571439,-0.8170071,-0.3588464,0.8314337,0.45228454,0.028077092,-0.14956445,-0.6467534,-0.5120185,0.95412624,0.009853528,0.34992823
491,-0.47413874,-0.15403426,-0.20299318,-0.60420704,-0.13076422,0.2591049,-1.3237963,-0.6997452,1.3181752,0.5696474,0.2636215,0.22107103,-0.7881585,-0.48603466,0.9324729,0.0018043006,0.111665145
