,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
382,0.011499069,-0.10315485,-0.052083984,-0.025578413,0.052572392,-0.1811201,-0.043623943,0.14939965,0.023481444,-0.094092056,-0.03542848,0.025856987,-0.018105848,-0.024618408,0.0488031,-0.009208547,-0.10066809,0.2035235,0.1617139,-0.1021645,-0.003233429,0.051765442,0.04935796,0.059815086,0.039342508,0.18536189,0.08980739,-0.1552092,-0.044090085,0.038041294,-0.12646315,0.18245265
383,0.01655954,-0.052635815,0.053690948,0.1266816,-0.045611877,0.19488749,-0.06526165,-0.11724548,0.13940609,0.22087322,0.0010819222,-0.00015202537,0.051045112,0.11542813,0.042297654,-0.02018328,0.1917318,-0.01850634,-0.21302146,0.06384897,0.034702413,0.04139931,0.08646577,-0.1378032,-0.02104856,0.05789027,0.14537983,0.08152747,0.047142092,0.06925691,0.12156903,-0.1220118
384,-0.062950164,0.011142656,0.020468913,0.18734144,-0.014391278,-0.08025356,-0.10105779,0.18511549,-0.062956125,0.036539927,0.15310082,-0.04266037,-0.06571305,0.011870384,-0.01673146,-0.027365051,-0.09612843,0.11005579,-0.13259313,-0.16130911,-0.06257128,0.05737291,-0.06282428,0.07607318,0.06343078,-0.051678725,-0.1314318,-0.13716117,0.09878267,0.10350244,-0.13737617,0.03481538
385,0.03185051,0.070560746,0.02848417,0.011628207,0.04633765,0.07339768,0.0072120717,-0.05948411,-0.019408278,-0.08021277,0.111891896,0.027362354,0.14062394,0.13617337,0.039540958,-0.038162153,0.18948495,-0.052510858,-0.08335274,0.10437374,0.0020500906,0.09260901,0.05640434,0.07064891,-0.08088261,-0.22746857,0.11287067,0.15692489,-0.05574443,0.15539306,0.1347996,0.016742893
386,0.011702473,-0.082830094,-0.0054629105,-0.04088115,0.11100377,0.019740261,0.06589785,0.18113294,0.06732521,-0.09879927,-0.060785554,0.0432396,0.017058672,-0.13881671,-0.0006928199,0.009859036,-0.044058796,0.34844843,0.108834736,-0.122014195,-0.03384616,0.017036648,0.041792087,-0.011573065,-0.0056052385,0.19331843,0.08402732,-0.16544975,-0.02411371,0.0099936435,-0.15083072,0.20400566
387,-0.02569377,0.018255442,0.09486179,0.113267675,-0.058787327,0.061415326,-0.14745231,-0.084551804,0.029332682,0.20376244,0.040475197,-0.01539262,0.029615058,0.1498894,0.16699098,0.03327506,0.3078729,-0.011125315,-0.24982037,0.12126108,-0.018020146,0.07062857,0.10148771,-0.109377,-0.06113637,0.044279303,-0.022257863,0.03014916,0.06432269,0.0937299,0.16097578,-0.08754991
388,0.00067926105,0.051437378,-0.05652619,0.065199114,0.007841337,-0.027057141,-0.13584921,0.17592415,0.028042562,-0.010216148,0.17654051,0.075618535,-0.10884185,0.08836474,0.036106702,-0.07333077,-0.07657426,0.003605594,-0.07184249,-0.17856815,0.02895303,0.095318615,-0.08119568,-0.10542861,0.03484028,-0.1097921,-0.11487394,-0.026947368,-0.008781721,0.07464498,-0.14199479,0.037544996
389,-0.01400474,0.131537,0.07817627,-0.03873409,0.0131383445,0.06610048,-0.006596701,-0.0796457,0.03973359,-0.11732744,0.03159218,0.038986243,0.10891692,0.1116947,-0.0015360974,-0.066138275,0.098780036,-0.009780601,0.028784405,0.05185028,0.055900693,0.060934678,0.14787348,0.018449243,-0.086419046,-0.22214049,0.22124717,0.14795828,-0.030230265,0.012662944,0.05466622,-0.024222197
390,-0.0050969822,-0.11820977,-0.02648748,-0.08055631,0.104779735,-0.04203609,0.049147815,0.087883264,0.04627031,-0.062993996,-0.050068844,0.06968381,-0.0829642,-0.06407119,-0.027857555,0.0021223668,-0.092803486,0.13071035,0.08453643,-0.059001103,0.04009051,-0.033776917,-0.031847924,0.055214874,0.01117608,0.24096611,0.012147516,-0.15071012,0.075128905,0.0025089313,-0.09082235,0.16073905
391,-0.015845135,0.03362808,-0.01175089,0.1664409,-0.09079179,0.014890642,-0.016457872,-0.10200857,0.02505498,0.28062665,0.01756362,-0.07508254,0.06272629,0.07980348,-0.019215966,0.12073133,0.1784184,-0.082228,-0.11837977,0.022608753,0.075545736,0.026039638,0.18601674,-0.03638082,0.00068768486,0.16465558,-0.013967602,0.0528921,0.12175614,0.104279295,0.06503418,-0.05639056
392,0.025745017,-0.022902582,-0.059036743,0.10041796,-0.0004439596,-0.011446781,-0.0039086575,0.0738906,-0.016157454,0.12258328,0.16674122,0.023275914,-0.07537278,0.03333567,-0.011271896,-0.0055672238,-0.1209885,0.018434988,-0.057670437,-0.18694614,0.032742985,0.07080979,-0.04101727,-0.002474076,0.12837972,-0.052887507,-0.073873416,-0.092029236,0.20740956,0.0741609,-0.035734378,0.08109174
393,0.021175716,0.02898587,-0.029043581,0.019171242,0.036971238,0.054797083,0.02897036,-0.07427876,-0.097222604,-0.1537671,0.07729116,0.01649168,0.047565088,0.0482141,0.03152564,-0.0018480348,0.11986727,-0.015829038,0.006585352,0.064543255,0.027340785,0.14302415,0.067449495,-0.0035886178,0.0626846,-0.059510417,0.13984247,0.12172004,0.021527596,0.12452199,0.046019353,-0.07017643
394,0.0754083,-0.10958245,0.051295385,-0.02975365,0.055107486,-0.039402563,0.05831276,0.11614021,0.072302416,-0.02833144,-0.07204348,0.058993995,-0.040785443,-0.12875858,0.014978621,0.020548545,-0.03497097,0.17325951,0.09083453,-0.03842513,-0.0048110383,0.028442428,0.027523564,-0.08380785,0.05889924,0.15251283,0.019625079,-0.16942523,0.17857468,0.049796544,-0.12818721,0.12762365
395,-0.026073482,-0.018829228,0.0038481802,0.095277295,-0.003282845,0.008516328,-0.1276556,-0.08099504,0.014860276,0.117728084,0.05430042,-0.03200679,-0.02444135,0.14111947,0.027904227,0.029234547,0.28326857,0.023864157,-0.14498937,0.1351354,0.11319294,0.054325394,0.06363656,-0.052185558,0.048211616,0.02590497,-0.008002851,0.012397255,0.13679564,0.1411798,0.055336397,-0.108747706
396,-0.003827144,-0.004762258,-0.028895386,0.022086797,0.042912528,-0.12335851,-0.012253784,0.08586085,0.0792685,0.05781992,0.08489693,-0.01939884,-0.05168595,-0.013925096,0.026565786,-0.061368264,-0.08144199,-0.020008948,-0.08736783,-0.03196524,-0.07869299,0.07273275,0.0044583995,-0.057105746,0.13498758,-0.048612893,-0.19744632,-0.05339904,0.098883405,0.08306519,-0.1236417,0.06435201
397,0.06635858,0.07151876,0.020037094,-0.0154015245,0.027086377,-0.032046333,-0.03728631,-0.072870485,0.006959604,-0.06611374,0.045293204,0.0066452604,0.034262877,0.14106098,0.050001726,0.0018899217,0.09295696,-0.019118072,0.11827921,0.098472185,0.022764632,0.08954651,0.118567035,0.060082655,0.04984539,-0.103723355,0.07733972,0.11335029,-0.09970141,0.14311372,0.15395543,0.15173528
398,-0.0034450865,-0.07390469,0.07522258,-0.04966707,0.024085073,-0.096493,-0.014083747,0.17302485,0.13552432,0.022906065,-0.04012448,0.08997674,-0.009040218,-0.11326379,-0.0058697425,-0.017917197,-0.09958259,0.10282794,0.08036656,-0.06434573,0.0048051924,0.0031838543,0.006423678,-0.032918982,0.040430024,0.22739275,-0.03459305,-0.13122715,-0.026244462,-0.003980699,-0.12837978,0.17290579
399,-0.06527213,0.012859109,0.045748133,0.15737149,-0.085570194,0.010810807,0.0948336,-0.08996758,0.06420783,0.23813432,0.20942733,0.005042283,0.054430015,0.13774076,0.0010506862,0.09065609,0.20112325,-0.04507689,-0.1331211,0.05170172,0.013044648,0.052835703,0.121356055,-0.019431388,-0.021113046,-0.0072557717,-0.014288664,0.20441538,0.025103036,0.043234363,0.16915587,-0.11216244
400,0.060293946,0.0011942517,-0.022769582,0.057278942,0.087244794,0.051212534,-0.0047657285,0.14188857,0.023595741,0.11184979,0.13131255,0.07871202,-0.07442739,-0.15308073,-0.005213848,0.055170737,-0.1569853,0.107063524,0.044794887,-0.1883355,0.06979559,0.083446786,-0.037132345,-0.002809189,0.26541236,0.03234067,-0.089790955,-0.071769275,0.052865956,0.010166501,0.0053992867,0.11682102
401,-0.000922733,0.023103103,0.10628211,0.017857142,0.005727686,0.08146069,0.02510488,0.035898708,-0.05944605,-0.004022926,0.10056169,0.068038255,0.036227424,0.0197319,0.025337312,-0.0011373105,0.2784428,-0.0071041733,-0.0533509,0.16721657,0.05505569,0.08914866,0.30125546,-0.054180704,0.084126405,0.1037716,0.045788143,0.13093747,0.117270514,0.13982093,0.0143371,-0.019497365
402,0.08299548,-0.08129383,-0.009239798,0.054939386,0.0801174,-0.09382959,-0.10662818,0.12694952,-0.028844269,0.18472545,0.122706905,0.010610777,-0.16655993,-0.13051999,-0.027178869,0.012967595,0.029239984,0.11433868,0.060353,-0.11598585,-0.035076473,0.015555209,0.10475571,-0.075654104,0.24190602,0.0805476,-0.19143328,-0.057342805,0.12830953,0.07687758,0.03926913,0.23018515
403,0.014891155,0.07157841,0.10218267,0.052405164,-0.022912264,0.013631812,-0.07331567,-0.0057408055,-0.009346789,0.08661303,0.15482523,-0.010914629,0.014140703,-0.025061306,0.07667474,-0.05096821,0.22409426,-0.04448049,-0.111702785,0.10139338,0.07107553,0.07734472,0.1151427,-0.012088205,0.09447857,-0.09359204,-0.117755026,0.15189686,0.1846275,0.07456069,0.17671894,-0.0015562475
404,0.013043686,0.009544968,-0.037956078,0.07192606,0.028922033,-0.0021830648,0.07793011,0.1372569,-0.097387746,-0.09242957,0.073475875,0.034177102,-0.13357434,-0.13417956,-0.011305222,-0.03665778,0.03462393,0.063044526,0.11384901,-0.005462192,-0.0042179143,0.03402131,0.0047231987,-0.0012799455,0.07009089,-0.014685386,-0.11628988,0.03837992,0.21654004,0.26201984,0.03732664,0.1674708
405,0.04877328,0.10294563,-0.05064309,0.032505468,-0.006428158,-0.07159513,-0.0933522,0.042274125,-0.024980897,0.049477927,-0.028782308,-0.030191004,0.07240693,-0.017192729,0.0063957637,0.06619995,0.21166661,-0.014097601,0.2797776,0.09666016,-0.034791496,0.06457393,0.19718781,-0.03699175,0.10928114,0.17568398,0.02058001,-0.022187954,0.16949314,0.17961884,0.011986003,0.1570565
406,0.01695014,0.0483545,-0.029479565,0.09549985,-0.012864364,-0.123123035,-0.07961607,0.06770983,0.06326907,0.17518952,0.03608573,0.038072534,-0.074375965,0.03444944,0.025769262,-0.011310689,0.03676352,0.05007345,-0.007707812,-0.123623386,0.008491419,0.053402256,0.21252948,-0.11042073,-0.00060244626,0.2382779,-0.15198506,-0.054366436,-0.04123061,0.121785924,0.006671259,0.104972094
407,0.054614436,0.13959804,0.05601451,0.12591664,-0.07524636,0.024276275,-0.07557555,-0.042085636,0.0698561,0.17449702,0.13591658,0.044965178,0.008993197,0.06381109,-0.0038892492,-0.012197066,0.07316387,-0.0672118,0.15354028,-0.06146575,0.0047288695,0.08694178,0.07221014,-0.0953736,0.053809986,-0.1116707,0.008097858,0.11834742,-0.09067752,-0.014221624,0.06498433,0.040809568
408,-0.030542104,-0.03469886,0.0948243,-0.053772494,0.005531851,0.022501895,0.012145619,0.06268205,0.0032042055,-0.13612905,0.18039185,0.10887443,-0.004010644,-0.040803667,0.022800518,-0.019246647,-0.081135295,0.08807107,0.019667283,-0.019883737,0.05590409,0.08005231,-0.032282185,0.13017471,0.03428892,-0.008120821,0.13275242,0.10346572,0.0025433917,-0.061062943,0.0023825238,0.047202088
409,0.03590098,-0.053486742,0.05564687,0.004207359,-0.043456208,0.15244453,0.03863496,0.00837739,-0.042137694,0.07014107,-0.06204637,-0.0046940492,-0.03831322,-0.11407819,-0.024040675,0.062274717,0.16454858,0.16050273,0.004283909,0.10083571,0.18050367,-0.0141319195,0.064088166,-0.03512516,-0.01018243,0.117429376,0.045285437,-0.0035759872,0.23070766,0.092712134,0.09321247,0.005193189
410,0.032280613,0.019002743,-0.11460796,0.06517374,-0.026918106,-0.097424544,-0.11181223,0.13908623,-0.13809213,0.2322786,0.08111747,-0.064340256,-0.08139198,0.010714069,-0.07701053,0.03500425,0.084983766,-0.037490644,-0.13388133,-0.00053379714,-0.10854895,0.03149458,0.08645194,-0.019023797,0.09657609,0.061620772,-0.20387489,0.024371788,0.30653298,0.13885877,-0.14480284,-0.0047918623
411,0.070036575,0.13410902,-0.10497844,0.031080911,0.01852853,-0.07017388,0.041745596,-0.08421317,-0.005045928,0.0014219219,0.1223758,-0.030012973,-0.009207065,0.16989669,0.056475412,0.037866425,0.027164895,0.11073002,0.00040278723,-0.052596163,0.04770582,0.09925611,0.40247744,-0.022834321,0.07046384,-0.14173797,0.028770305,0.15959442,-0.11851895,0.14964809,0.18579021,0.09894928
412,0.010707525,0.090361916,0.111187086,-0.01841788,0.052914526,-0.018014152,-0.09665254,0.1470626,0.1499948,-0.07659107,0.04885404,0.13868134,-0.09899669,-0.12240564,0.025422461,0.031085785,-0.06925987,0.09171961,0.053447407,0.017736506,0.026686866,0.016391847,0.022631854,-0.07174953,0.16272675,0.036649384,0.07066861,-0.13086024,-0.051570777,0.0189261,-0.07832998,0.27282655
413,0.062203594,-0.059549905,0.10749791,0.03976571,-0.07718435,-0.009551942,-0.090776846,0.053142026,0.1397112,0.15933152,0.009955853,0.14102581,0.020153427,0.1588174,-0.01063937,-0.04767132,0.3006881,0.03240993,-0.107646,0.0967746,0.0378279,0.03840933,0.10499354,-0.030595645,-0.00092181563,-0.015801562,-0.080599286,0.053421628,0.10919512,-0.0007966822,0.1699845,-0.0463732
414,-0.020995528,0.04441607,-0.054809738,0.042338382,-0.05806423,-0.07742441,-0.042319436,0.07429892,-0.08267562,0.085839525,0.11081644,0.16940683,-0.103433795,-0.12634075,0.0023454614,-0.043830883,0.017572984,0.10621245,-0.05256958,-0.2356449,-0.025306955,0.05331422,0.07900453,-0.022408681,0.048826013,-0.06359401,-0.18649735,0.09627754,-0.00036660582,0.07931616,0.0044090822,0.08487061
415,0.044034805,0.12368684,0.11564527,-0.023757713,-0.06643995,0.1477139,-0.022774128,-0.054277,0.02102677,-0.034464657,0.25612268,0.045995522,0.0791545,-0.08772511,0.061313998,-0.008216127,0.12760445,0.043419242,0.063012086,0.15551892,0.2587769,0.024641622,0.15553427,-0.026535131,0.04431346,-0.22633433,0.088505566,0.10134584,0.06483686,0.10947007,0.15318273,0.044777103
416,-0.010204239,-0.10505688,-0.0076570255,-0.10283463,0.052541323,0.0018867031,0.108690396,0.23525026,0.09329739,-0.11201334,0.037698522,0.060142174,-0.13626106,-0.10736234,-0.11819317,0.10024036,0.07385218,0.054470796,0.032144707,0.06716713,-0.062434934,0.0176482,0.034816857,0.021920614,0.04372247,0.16177161,-0.12284828,-0.101935044,0.42842555,0.17597862,-0.26976654,0.1928588
417,-0.018142346,0.109987736,-0.1320998,0.18369642,-0.045856617,-0.20370433,-0.04736047,-0.19861524,-0.16245718,0.23477796,0.024645217,-0.12306978,0.015485495,0.27843902,0.036259513,0.06611438,0.18663749,-0.046734065,0.18610652,-0.06821774,-0.039535318,0.025706995,0.2463779,0.023642387,0.097591676,0.07419834,-0.06873532,0.08187465,0.16713989,0.22675054,0.16782925,0.08875298
418,0.08838004,-0.00892324,-0.012556346,0.037517615,0.05286816,-0.015365217,0.07898741,0.028114177,0.13746949,0.0052689523,0.25559688,0.13244998,0.008948266,-0.1003685,0.01983423,-0.020655338,-0.26662743,0.039268367,0.0013611424,-0.21088974,0.010313752,0.051291596,-0.04031434,-0.05395248,0.09942454,0.08705005,-0.09265018,-0.14440987,-0.21931545,0.09397679,-0.03559898,0.15076742
419,-0.06489257,0.012830736,0.17284523,0.054534562,0.008229002,0.037914112,0.033961892,0.049928814,0.14351317,0.12057756,0.039829876,0.08141682,0.16082333,0.09795277,-0.004059765,0.040021263,0.15686058,-0.035995726,-0.028991597,0.16750903,-0.029633995,0.12676036,0.0879696,0.09017784,-0.046898544,-0.008513558,0.14965373,-0.004649843,0.082687326,-0.06372045,-0.004985853,-0.099849015
420,-0.048283715,-0.131592,-0.06443894,0.052502126,-0.010843983,-0.08621544,0.05293539,0.037448306,-0.052532483,0.060286783,0.07187739,-0.022418981,-0.09445659,0.066925116,0.040922526,0.020137915,-0.04294716,0.1018207,-0.039859407,-0.18380693,-0.035494678,0.10315647,0.024640232,0.066212974,0.07263292,0.26205403,-0.058297317,-0.023200447,-0.030138753,0.08609201,0.043302875,0.026037024
421,0.1407933,0.10030319,0.06388443,0.13464732,-0.009840645,0.0848559,-0.0034436865,0.0095028095,0.029872514,0.17334381,0.049779505,0.04433001,0.07536878,-0.05440265,0.030345343,0.032859247,-0.0004643018,-0.023684915,-0.07420609,-0.044764355,0.029750895,0.07404469,0.007900159,-0.13961226,0.0437427,-0.029894875,0.14572923,0.007062928,0.10385225,0.08552535,0.08797853,-0.10271513
422,0.10418719,-0.13229354,-0.030044666,-0.0063840104,0.025006503,-0.012674665,-0.05737421,0.09238057,-0.02183378,-0.09696168,0.13092758,0.035240363,-0.017004974,0.13142489,-0.013388151,0.08734753,0.08589369,0.09911908,-0.11573996,0.14612566,-0.047588494,0.10293733,0.054210372,-0.0003893734,-0.0035179614,0.013566286,0.018109104,-0.09493271,0.069854856,0.041398592,-0.05763423,-0.034593634
423,0.013331948,0.033416647,-0.026342433,0.028502101,-0.013327471,-0.094007514,-0.047705043,-0.008651467,-0.05918111,0.10443955,-0.011905741,-0.07333394,0.03494467,0.01927555,0.025171217,-0.028205276,0.048383348,-0.024437472,-0.10364512,-0.06598069,-0.063850336,0.11712912,0.13044831,-0.07362917,-0.015895978,-0.0008359407,0.0033242367,0.041868463,0.016485104,0.0922639,-0.032423485,0.08181611
424,0.044279233,0.013111923,-0.0089819105,0.02353164,0.07605096,0.048828185,0.0064855553,-0.05473372,0.03214456,-0.037604146,0.08725983,0.012542873,-0.018790664,0.069481,0.05886962,-0.01082776,0.017679844,0.038678057,0.049028434,0.00088984857,0.05269782,0.07939421,-0.021161823,0.0011446513,0.044098843,-0.05082314,0.092627704,-0.039864924,-0.040076572,0.041588098,0.03132112,0.09400217
425,0.03661885,-0.05623642,0.042764302,0.014473284,0.0847005,0.020346968,-0.024372187,0.3241781,0.09173993,-0.043538235,0.04479997,0.036018945,-0.002122753,0.06361337,-0.00871074,0.0037072892,0.014077867,0.09154616,-0.049867414,0.028785646,-0.045544405,0.049175534,-0.0152239,-0.013861395,-0.011607925,0.14285149,0.018071998,-0.067259505,0.08013311,0.057298057,-0.15291227,0.0655155
426,-0.04565286,0.0011117016,-0.044280022,0.07653708,-0.05004128,-0.06493539,-0.06114012,-0.069520086,-0.041629348,0.18024954,0.0219795,-0.04540072,-0.004230516,0.12713514,0.14886662,0.0096128825,0.23702897,-0.011974431,-0.07932009,-0.07330725,0.004437927,0.03134116,0.18280038,-0.0727383,0.03732118,-0.0026129675,0.05468059,0.25471374,-0.07763968,0.091415994,0.2029489,-0.009488281
427,0.03677305,-0.03688913,0.05823647,0.0061988328,0.08246386,0.076082855,-0.07149135,0.20206049,0.18331157,0.008649215,0.15095411,0.043965973,-0.036772892,-0.18438911,-0.002112115,-0.019524064,-0.06939509,0.15622693,0.021197991,-0.10174107,0.30367362,-0.002629265,-0.02363731,-0.07208023,0.11646167,-0.102812365,0.02273029,-0.029093578,0.07703936,-0.0113879545,-0.001957007,0.06778241
428,-0.046915993,-0.0440037,0.031556547,-0.031965923,0.012877465,0.03355542,-0.07966183,0.03331175,-0.05490633,-0.09721714,0.10468301,-0.006626671,0.06645196,0.08124146,-0.10168499,-0.012673967,0.29228672,-0.05198127,-0.12279363,0.16632442,-0.004480588,0.008243418,0.080433175,0.052956432,-0.025422672,-0.0416674,0.0081378585,0.121968925,0.35526514,0.06873253,0.025404207,-0.038305942
429,0.04095299,-0.008870536,-0.16838804,-0.01988061,0.0249881,-0.15368496,0.021769075,0.036227822,-0.15152745,-0.005164852,-0.098797366,-0.059576236,-0.11675655,-0.05138067,0.015864503,-0.009040598,-0.022490215,0.07941867,0.110863656,-0.2017256,-0.011611485,-0.02617828,0.095001616,0.073221564,0.0017297929,0.028041726,-0.026249036,0.21421538,0.05838669,0.16879335,0.08785466,0.23796225
430,0.22515422,0.07762606,-0.026020003,0.01891097,0.049129013,0.066839516,0.002893554,-0.03183219,0.11248826,-0.0028231395,0.037469782,0.09781356,0.12906307,-0.181785,0.097154915,0.025990805,0.08095287,0.06708178,0.101852305,0.15497264,0.1379985,-0.065973826,0.06323988,0.02664442,0.18088341,-0.027886758,0.14691648,-0.056633797,0.0070455913,0.07294461,0.1697171,0.103224486
431,-0.055745088,-0.15788352,0.14953351,-0.0037334934,-0.041040942,-0.08915103,-0.09824837,0.27520624,0.16196777,0.13483557,0.035751432,0.089644216,0.040958043,0.033925824,-0.04605825,0.00157541,0.13506581,0.15225355,-0.07498619,0.067197986,-0.13987674,-0.0075719366,0.12537396,-0.05287012,-0.022856403,0.2290243,-0.09701456,-0.096519664,0.19163333,0.061916202,-0.2501584,0.008700684
432,-0.079528876,0.06947131,-0.09444247,0.16587004,-0.0014610514,-0.11261128,-0.12296303,-0.19723833,-0.011327591,0.2786074,0.18043023,-0.09509041,-0.033745863,0.17477782,0.07626528,-0.04178024,0.16701898,0.05180448,-0.19562466,-0.12977009,0.009556221,0.082429394,0.15178107,-0.029385103,-0.006102387,-0.15770863,-0.18320751,0.23953056,-0.074434854,0.15489793,0.32720885,0.022749629
433,0.011171232,0.111603186,0.036594316,-0.071003824,0.14393155,0.0338314,-0.06505706,0.17124654,0.07464828,-0.1783671,0.188877,0.057867162,0.0909441,-0.22398603,0.11809814,-0.046903715,-0.11199036,0.06765972,0.046302143,-0.023723468,0.065787286,0.052105,-0.08585516,-0.043132287,0.09808764,-0.18006591,0.07369861,-0.049594987,-0.039371014,0.00851068,0.1489569,0.14336102
434,-0.035466444,-0.12774973,0.11385937,-0.08075799,0.07750587,0.090200536,0.04426852,0.15809387,0.092959404,-0.14941216,-0.013352249,0.09155977,0.014498546,0.0059868935,-0.032457806,-0.03047233,0.3466098,0.04216206,0.061561644,0.25201878,-0.057497144,0.019476835,0.079410195,-0.046197582,-0.16187148,0.16381119,0.1522904,0.081095815,0.158082,0.060364865,-0.078057766,0.20185778
435,-0.045889657,0.002795225,-0.15864682,0.08607257,-0.081664495,-0.17824051,-0.10340946,-0.0024800801,-0.08563633,0.3307382,-0.06037354,-0.14297305,-0.124937795,0.014685258,0.028850269,0.10866859,0.13198651,0.09569805,0.05994088,-0.2223492,-0.007564388,-0.04689881,0.15411599,-0.05470818,0.11576306,0.1693449,-0.20327465,-0.03827918,0.14634411,0.078928165,0.15909125,0.10684756
436,0.05798471,0.39104575,-0.014213843,0.08542609,0.036010686,0.10896842,-0.038092073,0.00825626,0.025888028,-0.013180151,0.21709682,0.0045866305,0.08416422,-0.030751307,0.010691606,-0.03472226,-0.0025164657,-0.10075119,-0.15548329,-0.04287867,0.036020167,0.071912564,0.015961953,-0.044903748,0.070415005,-0.18473718,-0.06618809,0.087170936,-0.03358765,0.15040632,0.033518504,-0.073417336
437,-0.005840639,-0.04374209,0.05900551,-0.08587934,0.09329258,-0.0039804615,0.0073999334,0.13412821,0.026062038,-0.17497629,0.0040768124,0.23981443,0.064156994,0.055039406,0.10231304,0.0115982015,0.12884203,0.066173956,0.24788189,0.050900947,0.016648296,0.022512335,0.04704962,0.051473733,-0.049343,-0.01746058,0.29789808,-0.028454062,-0.11689276,-0.030438848,-0.09918361,0.1538547
438,-0.012853782,-0.15548532,0.121549435,0.01796266,-0.113748915,0.035374396,-0.027737416,0.0007389849,0.15525298,0.157833,-0.0292075,0.012122858,-0.052422754,-0.053434473,-0.006651896,0.08173769,0.12853104,0.121510565,-0.061550595,-0.059124902,0.008508982,-0.020056698,0.13876455,-0.06811738,-0.017783027,0.2729168,-0.022819057,-0.042582422,0.081591666,0.007529631,0.15859531,-0.041004397
439,-0.06827258,0.11073409,-0.043364502,0.14935622,-0.037582964,0.043939248,-0.06930112,0.08313902,-0.060875937,0.25080794,0.14593789,-0.08647578,-0.0659687,-0.021013074,-0.0042536925,0.0012954874,0.019856395,-0.01550963,-0.16296637,-0.08566885,0.043689407,0.0533531,-0.028629731,-0.012711878,0.08972022,-0.09865384,-0.20886295,0.043545015,0.19942331,0.17539747,0.051064614,-0.079119444
440,0.12078338,0.097969815,-0.0009614043,0.019017063,0.08134129,0.037048973,-0.010878828,0.10454926,-0.1066473,-0.19488825,0.1690085,0.034698885,0.05032647,0.0075691584,-0.015734464,-0.033689402,0.032095008,-0.03630034,0.041403674,0.081382334,-0.018381033,0.07882792,0.11132561,0.025603862,0.048412684,-0.09988897,0.06988031,0.07731726,0.007893667,0.14816585,-0.028605675,0.03818008
441,0.06682387,-0.056296986,0.05246526,-0.041699637,0.007634646,-0.0928377,-0.022097776,0.086750895,0.05441787,-0.001588949,-0.11274563,0.1391037,-0.023257809,0.018202767,0.039881922,0.0029774723,0.09226494,0.10149495,0.14138897,0.012393186,-0.013299266,-0.005651919,0.18868545,0.021367434,-0.011811399,0.13193348,0.03554717,-0.051831115,0.010402158,0.028919388,-0.0003583501,0.21362741
442,0.002197761,0.005364756,0.0073861647,0.07134029,-0.10250054,0.04898432,-0.058668073,-0.031652264,0.064726256,0.23406449,0.032637954,-0.033375755,-0.069791555,-0.027197957,0.0066821347,0.005552397,0.06999359,0.020962588,-0.0807078,-0.0403683,-0.0099669695,0.011216166,0.15203063,-0.032468244,0.09497842,0.08018088,-0.08271994,0.13798955,-0.025004106,0.049476467,0.07586598,0.041342318
443,-0.010651171,0.031363897,0.07412626,0.08418928,-0.00031921244,-0.015290686,-0.023577338,0.102012075,-0.007233435,0.024949035,0.15176567,0.09648506,0.006014254,-0.048262738,0.0057930476,-0.018888,-0.0354653,0.04878885,0.020724464,-0.04216853,0.042926226,0.035004683,-0.027733179,0.035679482,0.13947892,-0.13169703,-0.098963134,0.038162354,0.06849887,-0.010899655,0.05496495,0.052100215
444,0.025274353,-0.023224736,0.044768017,-0.0008289069,-0.011737513,0.035225704,0.0053796526,0.039346557,-0.0023177303,-0.02524085,0.05191891,0.035426617,-0.004260878,-0.08280097,0.0072544236,0.12878898,0.07991649,0.098314464,0.03564409,0.09956218,0.05171755,0.07440389,0.061100226,0.07544571,-0.016062714,-0.034631833,0.013523053,0.114164345,0.030167438,0.081696086,0.027541578,0.022558365
445,0.010770922,0.016154505,0.01599072,0.015956465,0.08137196,-0.06043644,-0.0030791387,0.09673098,-0.02851138,0.13957843,-0.00039371988,0.017969664,-0.030045912,-0.026584543,-0.00792901,0.04141007,0.10645109,0.07626912,0.011394117,0.018430393,0.079396635,0.02301684,0.07370971,-0.06470602,0.12206293,0.094106145,-0.0052918755,-0.017788524,0.20009619,0.08898358,0.004457321,0.08974952
446,0.03083368,-0.01263923,-0.03763206,0.049337666,0.0149383545,-0.04101015,-0.004078366,0.06801459,-0.011071703,0.0877924,0.1517121,0.017741606,0.0045258217,0.025476204,-0.019706093,0.055562485,0.13564847,0.02473887,-0.11078498,-0.022527272,0.0039808713,0.07388189,0.07919209,-0.038083296,0.06701483,0.0932819,-0.12302804,0.011497387,0.08063195,0.11523308,0.037990734,-0.014883337
447,0.0072463634,0.117654786,-0.0033957425,0.046794895,-0.01747756,-0.0353903,0.014326416,0.044641882,-0.009118493,0.09934177,0.05687637,0.01089437,0.00141497,-0.04223281,0.017664304,0.00940627,0.040103298,-0.0017228203,0.015705941,-0.08986076,0.0024013892,0.06184268,0.10852951,-0.073414154,0.109074675,-0.04234008,-0.055098366,0.09570465,0.030642381,0.052459523,0.016786681,0.06308798
