,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
10,0.18255031,0.028308066,-0.0740207,0.12205585,-0.008467326,0.14558615,0.00028838572,0.069722325,0.10152471,-0.121980354,-0.04489392,-0.06587163,-0.10629914,0.03395086,-0.0031497832,-0.057251025,0.2013249,0.03805296,-0.12366791,-0.055748038,0.09677224,0.03492361,0.06492698,0.13478076,0.053666018,0.4403801,0.03655369,0.06417813,0.035629563,0.023998203,0.00722248,-0.13732639,-0.083383806,-0.19764982,-0.019060895,0.047299694,0.046831504,-0.15049046,-0.19114515,0.1442591,0.038441833,-0.022876643,-0.043729533,0.024103936,0.17120335,-0.06698664,0.20481247,0.16796564,0.040762626,0.20314513,-0.08887283,0.17230776,-0.10752005,-0.064735174,0.007992023,0.0077607427,-0.016457388,0.008913539,0.06810407,0.035383277,0.00955262,0.012300867,-0.08263403,0.11893722,0.00026737154,0.2962735,0.23331648,0.13259736,-0.039866813,-0.050425213,0.0045061335,0.07983724,-0.07045928,0.0100932475,-0.09777667,0.028584324,0.00869699,-0.094452314,-0.11750293,-0.38891435,0.11717564,0.114397034,0.00011652708,0.020268051,0.1681674,-0.3213088,-0.2962491,-0.13151406,-0.05725597,-0.215848,-0.042322025,0.024722785,-0.16037185,-0.04921927,0.5268342,-0.1948155,0.002343206,0.019217389,0.0068031987,0.10469729,0.023900261,0.012729207,0.00028838572,0.019958306,0.03576768,0.0013568727,0.0022951448,0.004815812,0.025668433,0.009819123,0.0053029973,0.009457764,0.00035578595,0.012578124,0.033285532,0.005701734,0.0028247682,0.026781881,0.026292007,0.00762889,0.0021446475,0.0030437512,0.001008296,0.0031700716,0.012194274,0.0049490095,0.011507134,0.00036844594,0.0027323754,0.00941567,0.06384633,0.0015675619,4.205291e-05,0.021866558,0.04710901,0.11928545,0.0066379155,0.013648997,0.030198898,0.0017597869,0.0001440058,0.042589545,0.0062491493,0.0025086512
11,0.115379594,0.1354784,0.07038028,-0.04210707,0.080113694,0.054757893,0.015628,0.008993934,-0.052855663,0.17977358,0.030924607,-0.06705655,-0.009357713,-0.0015575388,0.08488798,0.08835523,0.12471274,-0.012589953,-0.074594416,-0.20181985,-0.018752817,0.041914932,-0.030058092,-0.10914654,0.07625224,0.15643817,-0.13137862,0.14900994,-0.0009905063,-0.009386105,0.057728697,0.118409686,-0.00670062,-0.052735478,0.15773904,0.24098465,-0.027995141,0.31408074,0.3735757,0.11309434,-0.057258654,0.13736114,-0.09960562,-0.0031375773,-0.18153608,-0.04370118,0.033952393,0.13112874,0.18255031,0.028308066,-0.0740207,0.12205585,-0.008467326,0.14558615,0.00028838572,0.069722325,0.10152471,-0.121980354,-0.04489392,-0.06587163,-0.10629914,0.03395086,-0.0031497832,-0.057251025,0.2013249,0.03805296,-0.12366791,-0.055748038,0.09677224,0.03492361,0.06492698,0.13478076,0.053666018,0.4403801,0.03655369,0.06417813,0.035629563,0.023998203,0.00722248,-0.13732639,-0.083383806,-0.19764982,-0.019060895,0.047299694,0.046831504,-0.15049046,-0.19114515,0.1442591,0.038441833,-0.022876643,-0.043729533,0.024103936,0.17120335,-0.06698664,0.20481247,0.16796564,0.0028166876,0.13081455,0.006066077,0.0018352625,0.0073206183,0.011226989,0.015628,0.004904464,0.019273886,0.01738916,0.0063017122,0.08804795,0.0022103337,0.005080977,0.024041992,0.025235249,0.0065784734,0.0031190468,0.020759165,0.03698429,0.00869541,0.0268013,0.031227434,0.0210345,0.006320884,0.0029508646,0.0011095151,0.05354052,0.007504015,0.005257269,0.017775256,0.0068523735,0.08794391,0.023003096,0.08224319,0.00060374226,0.0023063186,0.0037725943,0.0005839197,0.00028997206,0.0023527814,0.034265786,0.0041278536,0.010906259,0.024836212,0.0019851357,0.0007649272,0.0052637295
12,-0.023985062,0.18438974,0.05012469,-0.08118741,0.027837759,-0.081469834,0.020654632,-0.041466687,0.013968948,0.10937755,0.18524802,0.061058793,0.14452246,-0.10336307,-0.097034924,-0.008420904,-0.016377918,0.11598559,0.09756206,0.16678026,0.030248627,0.07877988,-0.21449222,0.058924336,-0.13891226,-0.18928322,-0.057442497,-0.0027917267,-0.067164496,-0.15787584,-0.1259162,-0.2565874,0.0768367,0.0066678077,0.06531974,0.13061066,0.111065805,0.02230233,-0.10806275,0.008150756,0.124869615,-0.02858232,0.16694038,0.08355204,-0.08637572,0.17164403,0.15441602,-0.27987242,0.115379594,0.1354784,0.07038028,-0.04210707,0.080113694,0.054757893,0.015628,0.008993934,-0.052855663,0.17977358,0.030924607,-0.06705655,-0.009357713,-0.0015575388,0.08488798,0.08835523,0.12471274,-0.012589953,-0.074594416,-0.20181985,-0.018752817,0.041914932,-0.030058092,-0.10914654,0.07625224,0.15643817,-0.13137862,0.14900994,-0.0009905063,-0.009386105,0.057728697,0.118409686,-0.00670062,-0.052735478,0.15773904,0.24098465,-0.027995141,0.31408074,0.3735757,0.11309434,-0.057258654,0.13736114,-0.09960562,-0.0031375773,-0.18153608,-0.04370118,0.033952393,0.13112874,0.0037004128,0.043497343,0.014841236,0.00233476,0.0004588115,0.0008668863,0.020654632,0.0064041605,0.07051612,0.0044939686,0.00023714424,0.008278762,0.047551975,0.028014096,0.000665864,0.0024305738,0.07359625,0.008400757,0.009431991,0.0020667587,0.15182133,0.00349614,0.011307218,0.0007211867,0.001591994,0.008276828,0.014836823,9.940412e-05,0.009082734,0.0050758063,0.0018037183,0.04492607,0.004448732,0.09414815,0.0031474219,0.0001446041,0.041811083,0.070072174,0.015462659,0.026748948,0.031554617,0.044849835,0.11668575,0.054923564,0.08191975,0.11554224,0.035542097,0.063623376
13,0.22696254,-0.103749946,-0.011890901,0.14624637,-0.039741836,-0.12219846,0.019365985,0.0342836,0.01862667,0.045204937,-0.13557014,0.031774513,0.013891256,0.09401087,-0.065003105,0.110595435,-0.029628297,-0.06408123,-0.03809752,0.2749125,0.055809278,0.06943118,0.049435552,0.20381887,-0.03585985,0.2377989,-0.012678254,-0.04202594,0.17960057,0.14687404,-0.021543492,-0.032883942,0.1392425,0.03892293,-0.013826854,0.1103909,0.07474159,-0.2710098,-0.19653298,-0.1446518,-0.048364148,-0.17629041,0.15281828,0.11593291,0.014643183,0.07217455,0.13398711,0.101154685,-0.023985062,0.18438974,0.05012469,-0.08118741,0.027837759,-0.081469834,0.020654632,-0.041466687,0.013968948,0.10937755,0.18524802,0.061058793,0.14452246,-0.10336307,-0.097034924,-0.008420904,-0.016377918,0.11598559,0.09756206,0.16678026,0.030248627,0.07877988,-0.21449222,0.058924336,-0.13891226,-0.18928322,-0.057442497,-0.0027917267,-0.067164496,-0.15787584,-0.1259162,-0.2565874,0.0768367,0.0066678077,0.06531974,0.13061066,0.111065805,0.02230233,-0.10806275,0.008150756,0.124869615,-0.02858232,0.16694038,0.08355204,-0.08637572,0.17164403,0.15441602,-0.27987242,0.0012662477,0.00013955796,0.009431068,0.0008389206,0.00099308,0.008653816,0.019365985,0.058529794,0.022702048,0.042474534,0.029024119,0.047387887,0.011412132,0.008405035,1.2985973e-05,0.0407597,0.00863971,9.336079e-05,0.05516314,0.2389903,0.0031756896,0.01914551,0.0067335707,0.0033750932,0.026810925,0.05687193,0.052727144,0.00013309,0.038548864,0.012632154,0.043624427,0.0057885502,0.01618045,0.017504347,0.0004917949,0.016727509,0.014204872,0.1708331,0.042553198,0.00036322666,0.0008467074,0.056896944,0.00021288241,0.024871897,0.005981362,0.052405186,0.025355268,0.031490125
14,-0.02000508,0.038268667,-0.036075503,-0.09372601,-0.061018437,-0.018421417,4.225844e-06,0.010201145,0.07294949,-0.098648645,-0.065035,-0.24473397,-0.14917459,0.4470216,-0.03144007,-0.110681765,0.240047,0.12485038,0.063869774,-0.22664925,0.029703425,-0.061485164,0.019813798,0.0063174386,0.14845721,0.16750169,-0.16318792,-0.12629385,-0.10488403,0.11691264,-0.008850479,-0.07179622,-0.2951047,0.013680371,0.023166545,0.07967611,0.0011422513,0.12710138,0.016617639,0.19778289,-0.109481156,0.059283707,-0.13964668,-0.077864885,0.12759438,-0.2029459,0.50638354,-0.11808101,0.22696254,-0.103749946,-0.011890901,0.14624637,-0.039741836,-0.12219846,0.019365985,0.0342836,0.01862667,0.045204937,-0.13557014,0.031774513,0.013891256,0.09401087,-0.065003105,0.110595435,-0.029628297,-0.06408123,-0.03809752,0.2749125,0.055809278,0.06943118,0.049435552,0.20381887,-0.03585985,0.2377989,-0.012678254,-0.04202594,0.17960057,0.14687404,-0.021543492,-0.032883942,0.1392425,0.03892293,-0.013826854,0.1103909,0.07474159,-0.2710098,-0.19653298,-0.1446518,-0.048364148,-0.17629041,0.15281828,0.11593291,0.014643183,0.07217455,0.13398711,0.101154685,0.040725704,0.002514769,2.562351e-07,0.008164265,8.079565e-05,0.0017583243,4.225844e-06,1.3219487e-05,0.00062359043,6.089157e-05,0.026750423,0.001881322,0.00034277054,0.15119717,0.00084538857,0.014167956,0.018965466,0.008681015,0.027990688,0.009306599,0.0037160837,0.006533243,0.017358933,0.00010848962,0.00056338584,7.265808e-05,0.0029367395,0.010502583,0.034813236,0.08889688,0.0003788239,0.08714597,0.0025259103,0.0018664924,0.018225558,0.04270371,0.010842639,0.0026906398,0.002776744,0.013584426,0.015888583,4.8148508e-05,0.0015522727,0.00066609663,0.00030744032,0.00032912634,0.023668429,0.0021389828
15,0.17622535,0.07663148,-0.1129848,0.2216449,0.13784237,0.08612928,0.0012436648,0.032866202,-0.09357151,0.07766138,0.41075695,0.014272369,-0.06144084,-0.26958314,0.059016034,0.15299238,-0.08791539,0.009571306,0.07596575,0.116302095,0.04145896,-0.26332274,0.107045665,-0.29532668,0.05145443,0.31164375,0.026061594,-0.034640893,0.14093307,-0.17557412,0.014082668,0.1449987,0.20281734,-0.26242855,0.048455242,0.07544379,-0.021307303,0.10273968,0.05043696,0.010132976,-0.22565512,-0.013693046,-0.039402753,0.02678492,-0.3028063,0.38492677,0.017051037,0.16173877,-0.02000508,0.038268667,-0.036075503,-0.09372601,-0.061018437,-0.018421417,4.225844e-06,0.010201145,0.07294949,-0.098648645,-0.065035,-0.24473397,-0.14917459,0.4470216,-0.03144007,-0.110681765,0.240047,0.12485038,0.063869774,-0.22664925,0.029703425,-0.061485164,0.019813798,0.0063174386,0.14845721,0.16750169,-0.16318792,-0.12629385,-0.10488403,0.11691264,-0.008850479,-0.07179622,-0.2951047,0.013680371,0.023166545,0.07967611,0.0011422513,0.12710138,0.016617639,0.19778289,-0.109481156,0.059283707,-0.13964668,-0.077864885,0.12759438,-0.2029459,0.50638354,-0.11808101,0.020833481,0.035052158,0.03194242,0.0005660234,0.14705308,0.033098213,0.0012436648,0.0023590974,0.0053199353,0.018723223,0.10073513,0.00984548,0.016666932,0.01187158,0.009693825,0.12724856,0.00048955064,0.020811416,0.012167547,0.1439254,0.0023237579,0.023334969,0.057109494,6.6734196e-05,0.033919882,0.016930286,0.26429,0.05688961,0.0025484902,0.0002264412,0.0010048351,0.0014028893,0.009249174,0.024236573,0.005174879,7.523518e-05,0.016830252,0.00959256,0.07426337,0.037520025,0.01578481,0.005125243,0.008310685,0.100494795,0.032502204,0.05920432,0.054772418,0.0010980063
16,-0.15350708,0.3527678,0.17555268,-0.058425367,0.056770682,0.041574266,0.023055652,-0.05519274,-0.004838237,-0.08130584,0.0754146,-0.0990572,-0.062169112,0.09825628,-0.0018573552,-0.08649174,0.024690097,0.047663547,0.17325547,0.010194371,-0.20427352,0.11753062,-0.16453227,0.23960637,0.035377804,-0.13372245,0.16956602,0.2838423,-0.31935683,-0.19376057,-0.04259946,-0.19467655,-0.14455837,0.049228355,0.030271962,0.033877667,0.1613814,0.36768177,0.086942375,0.19353524,0.08929671,-0.13847473,-0.043790724,0.12867796,-0.40323517,-0.26908556,-0.03230913,-0.07700044,0.17622535,0.07663148,-0.1129848,0.2216449,0.13784237,0.08612928,0.0012436648,0.032866202,-0.09357151,0.07766138,0.41075695,0.014272369,-0.06144084,-0.26958314,0.059016034,0.15299238,-0.08791539,0.009571306,0.07596575,0.116302095,0.04145896,-0.26332274,0.107045665,-0.29532668,0.05145443,0.31164375,0.026061594,-0.034640893,0.14093307,-0.17557412,0.014082668,0.1449987,0.20281734,-0.26242855,0.048455242,0.07544379,-0.021307303,0.10273968,0.05043696,0.010132976,-0.22565512,-0.013693046,-0.039402753,0.02678492,-0.3028063,0.38492677,0.017051037,0.16173877,0.036369797,0.004164209,0.0076941946,5.7083456e-05,0.013706044,0.0070712967,0.023055652,0.014350282,0.00022825075,0.002224406,0.028312497,0.07085273,3.5830082e-05,0.0031203688,0.037595168,0.0022624307,0.008676743,0.15231821,0.045699634,0.005164488,0.035216473,5.9502476e-05,0.003280725,9.279233e-05,0.07245406,0.054044746,0.00045372578,0.001644335,0.016760109,0.004092263,0.0013544221,0.010613148,0.00846335,0.0005109103,0.027887063,0.006621663,0.008330255,0.085765004,0.002173248,0.101354115,0.007272062,0.024699891,0.003759154,0.006119393,0.00048076228,0.04553872,0.003589174,0.022612102
17,0.30120885,-0.20821595,-0.07464259,-0.0048722513,0.036780924,0.16481933,0.035789173,0.0025169514,-0.096099846,0.24095467,0.27218646,0.19634466,0.13056374,-0.1261315,0.06774389,0.14921856,-0.1451566,-0.053765424,-0.20051666,-0.106493644,0.17783393,0.10541494,-0.090392746,0.09957352,0.014901545,0.1387665,0.3427555,0.33186463,-0.039397366,0.07491875,0.0011161488,-0.13024254,0.1572509,-0.14289896,-0.0041606203,0.2173476,0.08116025,-0.15980697,-0.35243046,-0.17250028,0.2838303,0.075510964,0.478521,0.1209881,0.25820547,-0.0051980577,-0.29602155,-0.08647498,-0.15350708,0.3527678,0.17555268,-0.058425367,0.056770682,0.041574266,0.023055652,-0.05519274,-0.004838237,-0.08130584,0.0754146,-0.0990572,-0.062169112,0.09825628,-0.0018573552,-0.08649174,0.024690097,0.047663547,0.17325547,0.010194371,-0.20427352,0.11753062,-0.16453227,0.23960637,0.035377804,-0.13372245,0.16956602,0.2838423,-0.31935683,-0.19376057,-0.04259946,-0.19467655,-0.14455837,0.049228355,0.030271962,0.033877667,0.1613814,0.36768177,0.086942375,0.19353524,0.08929671,-0.13847473,-0.043790724,0.12867796,-0.40323517,-0.26908556,-0.03230913,-0.07700044,0.053222176,0.032989137,0.0004288634,0.0017810577,0.01599379,0.030614562,0.035789173,0.042430118,0.000667772,0.0646346,0.046534736,0.030750295,0.059032913,0.039039012,0.038618796,0.009679578,0.013301056,0.012051767,0.0016997595,0.00010280955,0.0005778482,0.01262194,0.0006613853,0.0022627583,0.044216048,0.0050506587,0.0005902536,0.002371906,0.023697965,0.06714206,0.0016895827,0.023196748,0.004259618,0.0006513093,0.08629005,0.00923492,0.076361544,0.03957754,0.036173888,0.0106549235,0.0012339518,0.035439204,0.14208837,0.0041512325,0.008165669,0.033565734,0.016973056,0.0031718542
18,0.008573146,-0.016458783,0.20431896,-0.15475842,0.0988549,-0.23009574,0.034004692,0.0036093034,0.086527444,0.10704048,-0.37292677,-0.258511,0.10353404,0.40216914,-0.13836205,0.22073016,0.1498858,-0.06355834,-0.3071208,0.113234505,-0.21654864,0.22994702,-0.17560413,0.43733162,0.15109469,-0.00019969046,-0.079452455,-0.272475,0.05486015,0.26856038,-0.067067556,-0.01984623,-0.18456964,0.19411924,0.18065044,0.21283321,0.10520907,0.09200001,0.266927,0.0837967,-0.19899985,-0.024253603,0.08539634,-0.019162942,0.021773005,0.24402857,0.3097705,-0.032817863,0.30120885,-0.20821595,-0.07464259,-0.0048722513,0.036780924,0.16481933,0.035789173,0.0025169514,-0.096099846,0.24095467,0.27218646,0.19634466,0.13056374,-0.1261315,0.06774389,0.14921856,-0.1451566,-0.053765424,-0.20051666,-0.106493644,0.17783393,0.10541494,-0.090392746,0.09957352,0.014901545,0.1387665,0.3427555,0.33186463,-0.039397366,0.07491875,0.0011161488,-0.13024254,0.1572509,-0.14289896,-0.0041606203,0.2173476,0.08116025,-0.15980697,-0.35243046,-0.17250028,0.2838303,0.075510964,0.478521,0.1209881,0.25820547,-0.0051980577,-0.29602155,-0.08647498,0.0028961052,0.024638709,0.00082520104,0.05418653,0.016445236,0.119347624,0.034004692,0.039894354,0.00027730066,0.058173474,0.011739089,0.03303212,0.032089695,0.017661015,9.86882e-06,0.008758394,0.008294853,5.9155077e-06,0.012447405,0.1053898,0.006730231,0.00094894564,0.011581959,0.07543917,0.0055259187,0.040143006,0.020161271,0.005397029,0.0062825787,0.0556787,3.8095364e-05,0.001433701,0.00060239783,0.024768408,2.8967874e-05,0.022112733,0.0008979689,0.0005492152,0.02721639,0.00031388365,0.00017788704,0.0044766697,0.17506616,0.00015390714,0.0020075762,0.0053036264,0.053792387,0.022181949
19,0.09319397,-0.10272063,-0.28046423,0.23391831,-0.111955956,-0.08883836,0.009869691,-0.066097766,-0.0011716112,0.05407171,0.13046712,-0.031967055,0.1139315,0.027012657,-0.07034725,0.018963931,0.096559614,0.4266709,0.1569732,-0.002822089,0.2265188,-0.3367126,-0.050000604,-0.440793,0.17928657,0.3475085,-0.44040647,-0.14190465,0.06111075,0.0013184785,-0.1255359,-0.32289606,0.2185842,-0.12818228,0.05391951,0.075762846,0.1854687,-0.070440985,-0.4005983,-0.21610917,-0.39644304,-0.24181464,0.1299236,-0.09429237,-0.09832604,0.11231504,1.1508894,-0.26454917,0.008573146,-0.016458783,0.20431896,-0.15475842,0.0988549,-0.23009574,0.034004692,0.0036093034,0.086527444,0.10704048,-0.37292677,-0.258511,0.10353404,0.40216914,-0.13836205,0.22073016,0.1498858,-0.06355834,-0.3071208,0.113234505,-0.21654864,0.22994702,-0.17560413,0.43733162,0.15109469,-0.00019969046,-0.079452455,-0.272475,0.05486015,0.26856038,-0.067067556,-0.01984623,-0.18456964,0.19411924,0.18065044,0.21283321,0.10520907,0.09200001,0.266927,0.0837967,-0.19899985,-0.024253603,0.08539634,-0.019162942,0.021773005,0.24402857,0.3097705,-0.032817863,0.0029978792,0.012158677,0.015031931,0.03937351,0.0030919188,0.038516976,0.009869691,0.00033202575,0.04072674,0.012247721,0.003459931,0.0013763722,0.1261275,0.00074973755,0.00017533601,0.025718918,0.02999873,0.039517235,0.00393804,0.011822627,0.0032153898,0.0006094598,0.022605333,0.055961523,6.8982234e-05,0.00068695087,0.008104775,0.008203973,0.014104367,0.0073824166,5.0597162e-05,0.025875393,0.0069536776,0.01836917,0.019150754,0.020633804,0.17835525,0.083933346,0.05998249,0.003161688,0.021319695,0.011158856,0.05455957,0.0067729186,0.009102197,0.021972617,0.21782246,0.01688398
20,0.13441315,0.5447286,0.08147015,0.095425926,-0.012405235,0.034199264,0.026750164,0.062423766,0.10964415,-0.31080398,0.034979604,-0.40107045,-0.39391306,0.14628194,0.038365275,-0.27317703,0.03636119,-0.028615436,0.032600086,0.036224358,-0.10137301,-0.084438846,0.005885929,0.12686825,-0.1447511,0.5579255,-0.4149568,0.07384824,0.068629056,-0.20507352,-0.039461162,0.09173511,-0.29702055,-0.32033548,-0.013898991,0.13579288,0.068908125,-0.15140745,-0.2686637,0.3751476,-0.3057931,0.12219074,-0.08134113,0.04725001,-0.30391386,0.0071195113,0.3827607,0.21852182,0.09319397,-0.10272063,-0.28046423,0.23391831,-0.111955956,-0.08883836,0.009869691,-0.066097766,-0.0011716112,0.05407171,0.13046712,-0.031967055,0.1139315,0.027012657,-0.07034725,0.018963931,0.096559614,0.4266709,0.1569732,-0.002822089,0.2265188,-0.3367126,-0.050000604,-0.440793,0.17928657,0.3475085,-0.44040647,-0.14190465,0.06111075,0.0013184785,-0.1255359,-0.32289606,0.2185842,-0.12818228,0.05391951,0.075762846,0.1854687,-0.070440985,-0.4005983,-0.21610917,-0.39644304,-0.24181464,0.1299236,-0.09429237,-0.09832604,0.11231504,1.1508894,-0.26454917,4.1430205e-05,0.07951355,0.06853616,0.00025360507,0.032013945,0.004703795,0.026750164,0.011380637,0.0015895648,0.01002611,0.0046964106,0.011024694,0.0166522,0.017199023,0.07033598,0.00074767915,0.067803115,0.0001764017,0.00090156076,0.1565407,5.0756974e-08,1.9814663e-05,0.030405544,0.0237933,0.04400893,0.0052872435,2.480995e-05,0.16775446,0.13506348,0.04267558,0.0034839446,0.08687565,0.00020599837,0.0011274838,0.024318658,0.046228725,0.01807049,0.0054029212,0.00034287703,0.18718997,0.0035582609,0.064190805,0.0041781575,0.073430814,0.00029204457,0.0031072134,0.010399877,0.016463177
21,0.16618775,0.16010027,-0.020728206,0.050594226,0.022141663,0.0805615,0.055025756,0.0051057013,-0.18596357,0.18205553,0.108518116,-0.14020428,-0.002874096,-0.22902963,0.14261097,-0.057635173,0.26140997,-0.14492533,0.0073341196,-0.25888118,0.05606065,0.036359202,0.024898758,0.23261815,-0.069032855,0.24269052,0.2801288,0.2225404,-0.32610795,-0.11044924,0.1084859,0.07282271,0.018325523,-0.009558797,0.10054818,0.39157283,-0.04822416,0.111411124,0.016705757,-0.030424828,0.026973862,0.66961914,0.18922661,0.14932276,-0.2583737,-0.11749354,-0.65196395,-0.091797225,0.13441315,0.5447286,0.08147015,0.095425926,-0.012405235,0.034199264,0.026750164,0.062423766,0.10964415,-0.31080398,0.034979604,-0.40107045,-0.39391306,0.14628194,0.038365275,-0.27317703,0.03636119,-0.028615436,0.032600086,0.036224358,-0.10137301,-0.084438846,0.005885929,0.12686825,-0.1447511,0.5579255,-0.4149568,0.07384824,0.068629056,-0.20507352,-0.039461162,0.09173511,-0.29702055,-0.32033548,-0.013898991,0.13579288,0.068908125,-0.15140745,-0.2686637,0.3751476,-0.3057931,0.12219074,-0.08134113,0.04725001,-0.30391386,0.0071195113,0.3827607,0.21852182,0.021221835,0.003431261,0.0004566407,0.009205452,0.005042032,0.0004063912,0.055025756,0.012278166,0.0016102379,0.01960153,0.022697346,0.006228082,0.004652242,0.027476156,0.00058406516,0.0162649,0.067813165,0.016102493,0.0012635206,0.003696715,1.6667289e-05,0.07257605,0.007799512,0.16581663,0.010163628,0.018960802,0.08001286,0.0014724045,0.04007861,0.010795653,0.03052295,0.10675683,0.030426925,0.046190098,0.0014320798,0.007217206,0.014799945,0.0032452645,9.654714e-05,0.0021862444,0.0013300584,0.011883682,0.07577741,0.04319977,0.024298321,0.00057597406,0.0001581372,2.7054764e-05
22,-0.045328528,-0.04446645,0.023668777,-0.039187405,0.0773037,-0.39493367,0.009061754,-0.038488578,0.04013763,0.04527985,-0.11598538,-0.13809721,0.29210752,-0.03628296,-0.11220759,0.45113054,0.007283642,-0.003533177,0.08806032,0.36182955,-0.13800593,0.22924134,-0.043274216,-0.098001175,0.06557706,-0.14670914,-0.018133052,0.12801623,0.08409668,0.09355678,-0.039473504,-0.25827423,0.21047668,0.15919906,0.47973794,0.18011782,0.20224819,0.18723291,-0.12144397,-0.027795631,-0.016955374,-0.107667476,0.019454233,0.13275409,-0.21639717,0.28969926,-0.04572336,-0.3023435,0.16618775,0.16010027,-0.020728206,0.050594226,0.022141663,0.0805615,0.055025756,0.0051057013,-0.18596357,0.18205553,0.108518116,-0.14020428,-0.002874096,-0.22902963,0.14261097,-0.057635173,0.26140997,-0.14492533,0.0073341196,-0.25888118,0.05606065,0.036359202,0.024898758,0.23261815,-0.069032855,0.24269052,0.2801288,0.2225404,-0.32610795,-0.11044924,0.1084859,0.07282271,0.018325523,-0.009558797,0.10054818,0.39157283,-0.04822416,0.111411124,0.016705757,-0.030424828,0.026973862,0.66961914,0.18922661,0.14932276,-0.2583737,-0.11749354,-0.65196395,-0.091797225,0.029815452,0.0022356827,0.017686035,0.041396584,0.037022952,0.032535195,0.009061754,9.5134004e-05,0.024925217,0.0020319133,0.012140068,0.0050722775,0.033806443,0.0043254294,0.006333053,0.013828563,0.007925655,0.029269379,0.08439523,0.044241276,0.093728736,0.003456324,0.01008741,0.0026797114,0.011213292,0.0537032,0.09103625,0.056187216,0.020563869,0.006142991,0.07007091,0.00060262054,0.0010851678,0.01374434,0.05485115,0.07808411,0.16439041,0.0076839565,0.010296208,0.029911604,0.013948502,0.00071897777,0.013840556,0.058237616,0.009293459,0.07677426,0.0011931566,0.0056553027
23,0.10583642,0.04260858,-0.19049709,0.07337922,-0.15873648,0.059771385,0.08862765,-0.03509699,0.06646335,-0.09245862,0.109583795,0.061031695,-0.09024234,0.14686479,-0.026507732,-0.00903911,0.07310905,0.54182875,0.059676636,-0.07468131,0.04962691,0.084275,-0.19889659,0.010029852,-0.06880702,0.36244392,-0.10981327,0.18160018,0.036673293,-0.025276735,-0.2449527,-0.4242382,-0.063099585,-0.058335327,-0.098180145,0.0955284,0.20400982,-0.32557213,-0.34949112,0.014046907,-0.022267234,-0.21061996,-0.004799602,0.09808829,0.25991458,-0.23379654,0.8952576,-0.110697284,-0.045328528,-0.04446645,0.023668777,-0.039187405,0.0773037,-0.39493367,0.009061754,-0.038488578,0.04013763,0.04527985,-0.11598538,-0.13809721,0.29210752,-0.03628296,-0.11220759,0.45113054,0.007283642,-0.003533177,0.08806032,0.36182955,-0.13800593,0.22924134,-0.043274216,-0.098001175,0.06557706,-0.14670914,-0.018133052,0.12801623,0.08409668,0.09355678,-0.039473504,-0.25827423,0.21047668,0.15919906,0.47973794,0.18011782,0.20224819,0.18723291,-0.12144397,-0.027795631,-0.016955374,-0.107667476,0.019454233,0.13275409,-0.21639717,0.28969926,-0.04572336,-0.3023435,0.0076118633,0.0077945697,0.014254851,0.00011340193,0.03873035,0.058373503,0.08862765,0.008085735,0.052565537,0.004285355,0.06342964,0.00314661,0.012009025,0.0016729966,0.0006630707,0.004748871,0.12038681,0.01840183,0.01598635,0.019459788,0.04904398,0.0021254024,0.0010675236,0.001261283,0.00044229504,4.0112707e-05,0.0017033597,0.026247347,0.027916458,0.015207349,0.008501661,0.014652481,0.000570022,0.105673574,0.018349078,0.017141225,0.00028904207,0.07972538,0.08011405,0.01564677,0.008862176,0.017950246,1.669141e-05,0.12327531,0.055736855,0.00018346873,0.027894886,0.15576227
